Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2187	8454745	n/a	0	0	n/a	N	0	00	328	105	0.23	0.26	0.87	41684	328	n/a	108	328	n/a	116	328	n/a	360	326	n/a	
2188	8454746	n/a	0	0	n/a	N	0	00	232	74.7	0.15	0.14	0.43	54620	232	n/a	80	232	n/a	116	232	n/a	360	226	n/a	
2189	8454782	n/a	0	0	n/a	N	0	00	494	128	0.30	0.28	0.78	45312	494	n/a	88	492	n/a	84	488	n/a	344	488	n/a	
2190	8454784	n/a	0	0	n/a	N	0	00	146	38.3	0.09	0.08	0.16	35696	146	n/a	80	146	n/a	80	142	n/a	172	134	n/a	
2191	8454856	n/a	0	0	n/a	N	0	00	362	191	0.34	0.42	1.69	65532	362	n/a	128	358	n/a	160	356	n/a	692	350	n/a	
2192	8454856	n/a	0	0	n/a	N	0	00	238	62.3	0.12	0.11	0.32	42612	238	n/a	72	238	n/a	100	228	n/a	308	218	n/a	
2193	8454858	n/a	0	0	n/a	N	0	10	532	245	0.41	0.52	2.37	65532	532	n/a	116	532	n/a	164	526	n/a	928	524	n/a	
2194	8454858	n/a	0	0	n/a	N	0	00	82	25.4	0.05	0.05	0.18	46120	82	n/a	88	82	n/a	108	80	n/a	416	74	n/a	
2195	8455183	n/a	0	0	n/a	N	0	10	828	475	0.66	0.75	3.59	64796	828	n/a	124	828	n/a	140	814	n/a	724	784	n/a	
2196	8455196	n/a	0	0	n/a	N	0	10	1008	369	0.62	0.59	2.17	58608	1008	n/a	100	1006	n/a	96	974	n/a	412	898	n/a	
2197	8455412	n/a	0	0	n/a	N	0	10	836	217	0.51	0.51	1.71	49048	836	n/a	96	836	n/a	120	826	n/a	472	830	n/a	
2198	8455414	n/a	0	0	n/a	N	0	10	654	228	0.43	0.49	1.91	57032	654	n/a	104	654	n/a	140	648	n/a	592	640	n/a	
2199	8455542	n/a	0	0	n/a	N	0	10	1022	397	0.66	0.71	2.55	51128	1022	n/a	104	1022	n/a	128	1020	n/a	568	1000	n/a	
2200	8455542	n/a	0	0	n/a	N	0	00	502	139	0.28	0.29	1.15	65532	502	n/a	116	496	n/a	168	496	n/a	856	488	n/a	
2201	8455751	n/a	0	0	n/a	N	0	10	768	228	0.47	0.47	1.59	38908	768	n/a	92	766	n/a	96	766	n/a	316	736	n/a	
2202	8455822	n/a	0	0	n/a	N	0	00	222	38.9	0.10	0.08	0.06	20532	222	n/a	68	220	n/a	60	216	n/a	60	194	n/a	
2203	8456060	n/a	0	0	n/a	N	0	10	610	277	0.45	0.57	2.67	65532	610	n/a	132	610	n/a	228	608	n/a	1288	602	n/a	
2204	8456066	n/a	0	0	n/a	N	0	00	614	111	0.35	0.32	0.74	28616	614	n/a	96	612	n/a	80	608	n/a	232	610	n/a	
2205	8456066	n/a	0	0	n/a	N	0	00	112	13.6	0.04	0.04	0.03	17248	112	n/a	68	110	n/a	52	106	n/a	80	88	n/a	
2206	8456112	n/a	0	0	n/a	N	0	10	660	356	0.47	0.51	2.08	63880	660	n/a	108	658	n/a	144	654	n/a	760	644	n/a	
2207	8456140	n/a	0	0	n/a	N	0	10	698	239	0.46	0.51	1.84	61276	698	n/a	88	696	n/a	120	696	n/a	492	698	n/a	
2208	8456140	n/a	0	0	n/a	N	0	00	100	18.5	0.06	0.05	0.08	23712	100	n/a	72	100	n/a	64	98	n/a	144	84	n/a	
2209	8456245	n/a	0	0	n/a	N	0	00	464	185	0.32	0.36	1.50	65124	464	n/a	116	464	n/a	156	462	n/a	624	464	n/a	
2210	8456245	n/a	0	0	n/a	N	0	00	88	28.0	0.06	0.06	0.16	46404	88	n/a	88	88	n/a	96	86	n/a	316	82	n/a	
2211	8456254	n/a	0	0	n/a	N	0	00	106	36.1	0.07	0.08	0.24	50704	106	n/a	96	106	n/a	100	106	n/a	380	106	n/a	
2212	8456254	n/a	0	0	n/a	N	0	00	398	191	0.30	0.37	1.68	63884	398	n/a	120	394	n/a	168	396	n/a	756	390	n/a	
2213	8456275	n/a	0	0	n/a	N	0	10	540	283	0.45	0.53	2.19	65532	540	n/a	144	538	n/a	192	536	n/a	824	530	n/a	
2214	8456356	n/a	0	0	n/a	N	0	10	830	331	0.57	0.64	2.56	65436	830	n/a	112	824	n/a	148	820	n/a	672	786	n/a	
2215	8456373	n/a	0	0	n/a	N	0	10	534	210	0.37	0.41	1.56	65148	534	n/a	124	534	n/a	144	530	n/a	672	530	n/a	
2216	8456373	n/a	0	0	n/a	N	0	00	70	15.4	0.04	0.04	0.09	31820	70	n/a	76	70	n/a	88	70	n/a	236	62	n/a	
2217	8456398	n/a	0	0	n/a	N	0	00	106	47.8	0.07	0.08	0.32	65532	106	n/a	100	104	n/a	132	104	n/a	536	106	n/a	
2218	8456399	n/a	0	0	n/a	N	0	00	284	121	0.17	0.20	0.92	55340	284	n/a	84	284	n/a	104	284	n/a	500	278	n/a	
2219	8456534	n/a	0	0	n/a	N	0	10	678	204	0.45	0.45	1.54	53432	678	n/a	108	678	n/a	128	676	n/a	572	668	n/a	
2220	8456534	n/a	0	0	n/a	N	0	00	190	56.5	0.10	0.08	0.23	39120	190	n/a	76	188	n/a	80	184	n/a	216	170	n/a	
2221	8456562	n/a	0	0	n/a	N	0	10	968	194	0.53	0.49	1.47	27248	968	n/a	112	964	n/a	100	946	n/a	296	936	n/a	
2222	8456815	n/a	0	0	n/a	N	0	10	816	201	0.52	0.52	1.63	32224	816	n/a	120	810	n/a	152	798	n/a	596	804	n/a	
2223	8456825	n/a	0	0	n/a	N	0	00	60	3.05	0.03	0.02	0.02	4520	60	n/a	72	60	n/a	68	60	n/a	72	56	n/a	
2224	8456825	n/a	0	0	n/a	N	0	00	324	73.1	0.18	0.20	0.71	31676	324	n/a	76	322	n/a	92	320	n/a	304	324	n/a	
2225	8456826	n/a	0	0	n/a	N	0	00	154	42.3	0.08	0.07	0.23	45812	154	n/a	84	154	n/a	104	148	n/a	368	134	n/a	
2226	8457131	n/a	0	0	n/a	N	0	00	76	4.89	0.04	0.02	0.01	5956	76	n/a	64	76	n/a	52	74	n/a	48	60	n/a	
2227	8457163	n/a	0	0	n/a	N	0	00	612	161	0.39	0.37	1.15	48252	612	n/a	96	610	n/a	100	612	n/a	364	606	n/a	
2228	8457163	n/a	0	0	n/a	N	0	00	102	19.4	0.05	0.04	0.07	31608	102	n/a	72	100	n/a	68	102	n/a	140	86	n/a	
2229	8457166	n/a	0	0	n/a	N	0	10	762	313	0.49	0.53	2.07	50552	762	n/a	88	762	n/a	100	760	n/a	372	750	n/a	
2230	8457196	n/a	0	0	n/a	N	0	10	762	453	0.65	0.87	4.55	65532	762	n/a	132	762	n/a	196	760	n/a	1056	758	n/a	
2231	8457223	n/a	0	0	n/a	N	0	00	510	201	0.39	0.44	1.85	46052	510	n/a	104	510	n/a	128	510	n/a	516	504	n/a	
2232	8457256	n/a	0	0	n/a	N	0	10	794	221	0.48	0.46	1.68	56316	794	n/a	104	794	n/a	116	770	n/a	548	776	n/a	
2233	8457275	n/a	0	0	n/a	N	0	10	550	230	0.40	0.46	1.87	65532	550	n/a	116	550	n/a	188	548	n/a	968	530	n/a	
2234	8457288	n/a	0	0	n/a	N	0	00	84	5.54	0.03	0.03	0.02	6576	84	n/a	52	84	n/a	60	84	n/a	44	72	n/a	
2235	8457288	n/a	0	0	n/a	N	0	00	472	152	0.31	0.34	1.20	54236	472	n/a	104	470	n/a	136	466	n/a	628	468	n/a	
2236	8457288	n/a	0	0	n/a	N	0	00	226	57.5	0.13	0.12	0.28	31236	226	n/a	88	226	n/a	92	226	n/a	184	214	n/a	
2237	8457633	n/a	0	0	n/a	N	0	10	648	312	0.47	0.56	2.43	65532	648	n/a	112	644	n/a	148	642	n/a	648	636	n/a	
2238	8457713	n/a	0	0	n/a	N	0	10	546	308	0.45	0.53	2.37	65532	546	n/a	116	546	n/a	124	542	n/a	596	536	n/a	
2239	8457770	n/a	0	0	n/a	N	0	10	968	221	0.54	0.50	1.35	50412	968	n/a	96	966	n/a	120	948	n/a	396	912	n/a	
2240	8457836	n/a	0	0	n/a	N	0	00	436	185	0.30	0.35	1.49	65532	436	n/a	120	436	n/a	120	434	n/a	548	436	n/a	
2241	8458025	n/a	0	0	n/a	N	0	00	462	203	0.32	0.34	1.30	63092	462	n/a	116	462	n/a	136	458	n/a	704	460	n/a	
2242	8458043	n/a	0	0	n/a	N	0	10	716	306	0.50	0.54	2.05	45304	716	n/a	108	716	n/a	128	706	n/a	636	680	n/a	
2243	8458177	n/a	0	0	n/a	N	0	10	818	327	0.58	0.66	2.76	65532	818	n/a	124	818	n/a	212	814	n/a	1292	802	n/a	
2244	8458234	n/a	0	0	n/a	N	0	00	82	18.3	0.05	0.05	0.07	29180	82	n/a	80	82	n/a	80	82	n/a	140	76	n/a	
2245	8458234	n/a	0	0	n/a	N	0	00	250	132	0.18	0.20	0.86	60796	250	n/a	84	250	n/a	104	250	n/a	508	242	n/a	
2246	8458266	n/a	0	0	n/a	N	0	10	770	233	0.49	0.49	1.70	62916	770	n/a	120	770	n/a	160	768	n/a	768	748	n/a	
2247	8458307	n/a	0	0	n/a	N	0	10	842	340	0.57	0.63	2.61	65532	842	n/a	120	838	n/a	140	832	n/a	624	832	n/a	
2248	8458310	n/a	0	0	n/a	N	0	10	782	402	0.59	0.68	3.05	59028	782	n/a	100	782	n/a	124	776	n/a	544	764	n/a	
2249	8458388	n/a	0	0	n/a	N	0	00	236	44.2	0.13	0.12	0.25	22176	236	n/a	84	236	n/a	72	234	n/a	136	236	n/a	
2250	8458389	n/a	0	0	n/a	N	0	00	526	198	0.35	0.38	1.43	59696	526	n/a	104	520	n/a	136	504	n/a	616	446	n/a	
2251	8458520	n/a	0	0	n/a	N	0	00	424	197	0.34	0.43	2.04	65532	424	n/a	128	424	n/a	196	416	n/a	1040	416	n/a	
2252	8458525	n/a	0	0	n/a	N	0	10	770	186	0.45	0.45	1.26	44736	770	n/a	88	770	n/a	100	760	n/a	372	732	n/a	
2253	8458525	n/a	0	0	n/a	N	0	10	802	320	0.54	0.61	2.50	57432	802	n/a	100	802	n/a	152	802	n/a	672	772	n/a	
2254	8458748	n/a	0	0	n/a	N	0	10	942	499	0.69	0.73	3.02	55820	942	n/a	108	942	n/a	116	940	n/a	500	928	n/a	
2255	8458751	n/a	0	0	n/a	N	0	10	548	253	0.40	0.47	2.03	63528	548	n/a	100	548	n/a	140	542	n/a	648	532	n/a	
2256	8458957	n/a	0	0	n/a	N	0	00	186	40.8	0.07	0.05	0.07	26120	186	n/a	68	184	n/a	60	174	n/a	72	166	n/a	
2257	8458967	n/a	0	0	n/a	N	0	00	608	359	0.51	0.65	3.16	65532	608	n/a	124	608	n/a	176	604	n/a	896	594	n/a	
2258	8458975	n/a	0	0	n/a	N	0	10	1072	563	0.80	0.89	3.67	60168	1072	n/a	116	1070	n/a	140	1062	n/a	580	1050	n/a	
2259	8459237	n/a	0	0	n/a	N	0	00	220	101	0.20	0.26	0.99	65532	220	n/a	132	220	n/a	188	220	n/a	832	216	n/a	
2260	8459433	n/a	0	0	n/a	N	0	00	372	221	0.38	0.51	2.60	65532	372	n/a	152	372	n/a	232	370	n/a	1308	372	n/a	
2261	8459511	n/a	0	0	n/a	N	0	00	64	5.59	0.03	0.02	0.02	10232	64	n/a	72	64	n/a	64	62	n/a	72	58	n/a	
2262	8459531	n/a	0	0	n/a	N	0	00	204	15.5	0.10	0.07	0.04	12144	204	n/a	72	204	n/a	56	200	n/a	52	174	n/a	
2263	8459558	n/a	0	0	n/a	N	0	10	832	369	0.56	0.62	2.48	54448	832	n/a	108	830	n/a	120	830	n/a	476	786	n/a	
2264	8459786	n/a	0	0	n/a	N	0	00	490	303	0.43	0.55	2.62	65532	490	n/a	108	490	n/a	168	490	n/a	824	488	n/a	
2265	8459787	n/a	0	0	n/a	N	0	00	70	9.99	0.03	0.02	0.04	18568	70	n/a	56	68	n/a	60	68	n/a	88	60	n/a	
2266	8459800	n/a	0	0	n/a	N	0	10	856	266	0.55	0.59	1.88	63028	856	n/a	104	854	n/a	128	848	n/a	500	826	n/a	
2267	8459915	n/a	0	0	n/a	N	0	10	996	355	0.63	0.67	2.47	65532	996	n/a	100	996	n/a	140	992	n/a	648	984	n/a	
2268	8459943	n/a	0	0	n/a	N	0	10	482	258	0.42	0.54	2.66	65532	482	n/a	160	482	n/a	200	482	n/a	1128	478	n/a	
2269	8459947	n/a	0	0	n/a	N	0	10	1004	358	0.65	0.72	2.64	65460	1004	n/a	116	1000	n/a	140	994	n/a	832	984	n/a	
2270	8459994	n/a	0	0	n/a	N	0	10	552	269	0.42	0.48	2.07	59072	552	n/a	100	552	n/a	128	550	n/a	644	552	n/a	
2271	8459994	n/a	0	0	n/a	N	0	00	176	28.3	0.08	0.06	0.10	23732	176	n/a	64	174	n/a	56	166	n/a	100	154	n/a	
2272	8460219	n/a	0	0	n/a	N	0	10	606	223	0.41	0.46	1.85	51568	606	n/a	116	606	n/a	156	602	n/a	768	602	n/a	
2273	8460318	n/a	0	0	n/a	N	0	00	410	120	0.27	0.29	1.03	40748	410	n/a	96	410	n/a	108	410	n/a	492	402	n/a	
2274	8460318	n/a	0	0	n/a	N	0	00	236	69.2	0.13	0.14	0.46	50624	236	n/a	88	236	n/a	108	234	n/a	412	228	n/a	
2275	8460349	n/a	0	0	n/a	N	0	10	680	321	0.51	0.60	2.78	55356	680	n/a	120	680	n/a	164	676	n/a	748	654	n/a	
2276	8460516	n/a	0	0	n/a	N	0	10	848	140	0.46	0.42	1.08	24052	848	n/a	84	846	n/a	84	838	n/a	332	824	n/a	
2277	8460517	n/a	0	0	n/a	N	0	10	816	265	0.54	0.55	2.00	65532	816	n/a	108	814	n/a	128	800	n/a	720	792	n/a	
2278	8460611	n/a	0	0	n/a	N	0	00	62	6.48	0.07	0.15	1.58	11640	62	n/a	152	62	n/a	316	62	n/a	3264	62	n/a	
2279	8460777	n/a	0	0	n/a	N	0	00	304	156	0.23	0.29	1.35	65532	304	n/a	104	304	n/a	144	300	n/a	624	304	n/a	
2280	8460777	n/a	0	0	n/a	N	0	00	354	193	0.30	0.36	1.64	61980	354	n/a	120	354	n/a	156	352	n/a	788	342	n/a	
2281	8460782	n/a	0	0	n/a	N	0	00	454	53.8	0.24	0.21	0.40	15784	454	n/a	84	452	n/a	88	450	n/a	212	448	n/a	
2282	8460782	n/a	0	0	n/a	N	0	00	252	38.7	0.13	0.11	0.27	18280	252	n/a	76	252	n/a	64	248	n/a	152	244	n/a	
2283	8460939	n/a	0	0	n/a	N	0	00	180	27.8	0.09	0.06	0.05	22300	180	n/a	60	180	n/a	64	176	n/a	68	156	n/a	
2284	8461233	n/a	0	0	n/a	N	0	00	522	65.5	0.28	0.26	0.61	42024	522	n/a	104	522	n/a	104	516	n/a	336	522	n/a	
2285	8461235	n/a	0	0	n/a	N	0	10	528	235	0.37	0.43	1.99	65532	528	n/a	112	528	n/a	132	518	n/a	636	498	n/a	
2286	8461266	n/a	0	0	n/a	N	0	00	538	328	0.48	0.59	2.68	63800	538	n/a	132	536	n/a	168	534	n/a	812	520	n/a	
2287	8461267	n/a	0	0	n/a	N	0	10	986	241	0.52	0.49	1.37	52028	986	n/a	88	980	n/a	84	974	n/a	316	954	n/a	
2288	8461387	n/a	0	0	n/a	N	0	10	568	258	0.43	0.54	2.46	65532	568	n/a	124	568	n/a	188	558	n/a	932	560	n/a	
2289	8461444	n/a	0	0	n/a	N	0	10	1044	401	0.64	0.64	2.14	56028	1044	n/a	96	1044	n/a	104	1032	n/a	400	978	n/a	
2290	8461597	n/a	0	0	n/a	N	0	00	606	370	0.45	0.52	2.47	65532	606	n/a	152	606	n/a	192	604	n/a	960	592	n/a	
2291	8461705	n/a	0	0	n/a	N	0	00	68	3.98	0.03	0.02	0.01	5848	68	n/a	72	68	n/a	56	68	n/a	36	48	n/a	
2292	8461818	n/a	0	0	n/a	N	0	10	562	204	0.37	0.41	1.64	55480	562	n/a	104	560	n/a	144	542	n/a	572	540	n/a	
2293	8462053	n/a	0	0	n/a	N	0	10	848	261	0.53	0.56	1.86	31460	848	n/a	92	848	n/a	96	840	n/a	324	820	n/a	
2294	8462063	n/a	0	0	n/a	N	0	00	498	213	0.37	0.45	1.83	59688	498	n/a	104	496	n/a	144	498	n/a	544	498	n/a	
2295	8462063	n/a	0	0	n/a	N	0	00	108	24.8	0.05	0.04	0.13	29900	108	n/a	64	108	n/a	64	108	n/a	232	98	n/a	
2296	8462068	n/a	0	0	n/a	N	0	10	906	466	0.70	0.78	3.37	65532	906	n/a	140	906	n/a	160	900	n/a	912	886	n/a	
2297	8462093	n/a	0	0	n/a	N	0	10	776	313	0.54	0.62	2.51	65532	776	n/a	108	774	n/a	140	776	n/a	636	760	n/a	
2298	8462308	n/a	0	0	n/a	N	0	10	592	263	0.40	0.40	1.38	53216	592	n/a	92	592	n/a	112	588	n/a	452	590	n/a	
2299	8462308	n/a	0	0	n/a	N	0	00	220	80.7	0.13	0.14	0.52	58308	220	n/a	104	220	n/a	128	216	n/a	568	210	n/a	
2300	8462419	n/a	0	0	n/a	N	0	10	678	268	0.46	0.54	2.35	65532	678	n/a	124	678	n/a	184	676	n/a	964	672	n/a	
2301	8462435	n/a	0	0	n/a	N	0	10	684	389	0.58	0.69	3.19	63008	684	n/a	120	684	n/a	144	680	n/a	732	670	n/a	
2302	8462580	n/a	0	0	n/a	N	0	10	892	327	0.61	0.68	2.67	63928	892	n/a	108	892	n/a	144	880	n/a	632	882	n/a	
2303	8462629	n/a	0	0	n/a	N	0	00	542	132	0.34	0.34	1.09	28120	542	n/a	96	542	n/a	104	542	n/a	380	540	n/a	
2304	8462687	n/a	0	0	n/a	N	0	00	90	26.0	0.06	0.05	0.10	36920	90	n/a	80	90	n/a	84	90	n/a	152	90	n/a	
2305	8462814	n/a	0	0	n/a	N	0	00	456	245	0.36	0.40	1.56	65532	456	n/a	120	452	n/a	172	446	n/a	716	436	n/a	
2306	8462936	n/a	0	0	n/a	N	0	10	530	259	0.39	0.45	1.82	65532	530	n/a	120	528	n/a	160	516	n/a	648	510	n/a	
2307	8463022	n/a	0	0	n/a	N	0	00	660	102	0.35	0.32	0.69	33124	660	n/a	80	660	n/a	80	658	n/a	256	658	n/a	
2308	8463022	n/a	0	0	n/a	N	0	00	152	44.6	0.08	0.08	0.24	43304	152	n/a	76	152	n/a	92	152	n/a	300	142	n/a	
2309	8463121	n/a	0	0	n/a	N	0	10	770	404	0.55	0.61	2.67	65072	770	n/a	116	768	n/a	140	766	n/a	580	750	n/a	
2310	8463179	n/a	0	0	n/a	N	0	10	818	445	0.62	0.71	3.03	62404	818	n/a	108	818	n/a	124	816	n/a	576	802	n/a	
2311	8463208	n/a	0	0	n/a	N	0	10	688	315	0.49	0.58	2.47	65532	688	n/a	120	682	n/a	156	684	n/a	792	672	n/a	
2312	8463235	n/a	0	0	n/a	N	0	10	724	264	0.47	0.47	1.49	65532	724	n/a	116	724	n/a	144	720	n/a	648	706	n/a	
2313	8463376	n/a	0	0	n/a	N	0	10	988	448	0.70	0.81	3.41	65532	988	n/a	104	988	n/a	136	978	n/a	596	950	n/a	
2314	8463514	n/a	0	0	n/a	N	0	10	928	167	0.50	0.44	1.07	44716	928	n/a	84	926	n/a	92	920	n/a	336	912	n/a	
2315	8463536	n/a	0	0	n/a	N	0	00	242	53.3	0.14	0.12	0.33	27616	242	n/a	76	242	n/a	76	234	n/a	212	242	n/a	
2316	8463536	n/a	0	0	n/a	N	0	00	334	111	0.20	0.22	0.78	47844	334	n/a	80	334	n/a	88	334	n/a	320	332	n/a	
2317	8463562	n/a	0	0	n/a	N	0	00	122	15.4	0.05	0.04	0.08	15996	122	n/a	64	122	n/a	56	120	n/a	104	120	n/a	
2318	8463562	n/a	0	0	n/a	N	0	00	404	228	0.35	0.44	2.01	65532	404	n/a	116	402	n/a	148	404	n/a	704	396	n/a	
2319	8463757	n/a	0	0	n/a	N	0	10	898	271	0.57	0.56	1.78	63564	898	n/a	104	898	n/a	136	892	n/a	568	880	n/a	
2320	8463774	n/a	0	0	n/a	N	0	00	560	136	0.35	0.34	1.03	41544	560	n/a	108	554	n/a	108	556	n/a	428	542	n/a	
2321	8463775	n/a	0	0	n/a	N	0	10	778	387	0.59	0.70	3.01	65532	778	n/a	124	778	n/a	164	774	n/a	804	766	n/a	
2322	8463780	n/a	0	0	n/a	N	0	10	634	204	0.40	0.43	1.63	60112	634	n/a	100	634	n/a	116	628	n/a	480	602	n/a	
2323	8463869	n/a	0	0	n/a	N	0	10	568	234	0.39	0.41	1.44	56588	568	n/a	112	568	n/a	140	558	n/a	496	552	n/a	
2324	8463916	n/a	0	0	n/a	N	0	10	1086	281	1.43	2.77	11.3	56676	1086	n/a	356	1070	n/a	768	1052	n/a	3268	1034	n/a	
2325	8464038	n/a	0	0	n/a	N	0	00	96	21.0	0.06	0.05	0.04	31724	96	n/a	80	96	n/a	64	96	n/a	76	92	n/a	
2326	8464272	n/a	0	0	n/a	N	0	00	390	153	0.26	0.28	1.00	65532	390	n/a	104	390	n/a	148	388	n/a	688	382	n/a	
2327	8464272	n/a	0	0	n/a	N	0	00	88	32.8	0.06	0.07	0.21	60472	88	n/a	112	88	n/a	120	88	n/a	440	82	n/a	
2328	8464318	n/a	0	0	n/a	N	0	00	96	33.3	0.06	0.05	0.13	47820	96	n/a	92	96	n/a	96	92	n/a	208	90	n/a	
2329	8464324	n/a	0	0	n/a	N	0	10	520	247	0.41	0.48	2.24	65532	520	n/a	120	520	n/a	176	514	n/a	832	510	n/a	
2330	8464335	n/a	0	0	n/a	N	0	00	448	223	0.33	0.40	1.78	61848	448	n/a	108	448	n/a	136	448	n/a	608	448	n/a	
2331	8464336	n/a	0	0	n/a	N	0	00	148	44.7	0.08	0.08	0.18	46296	148	n/a	88	146	n/a	100	142	n/a	268	124	n/a	
2332	8464339	n/a	0	0	n/a	N	0	00	528	326	0.44	0.55	2.62	65532	528	n/a	108	528	n/a	152	528	n/a	780	526	n/a	
2333	8464353	n/a	0	0	n/a	N	0	10	636	317	0.52	0.63	2.96	65532	636	n/a	120	630	n/a	180	634	n/a	892	618	n/a	
2334	8464399	n/a	0	0	n/a	N	0	10	768	353	0.56	0.63	2.55	64448	768	n/a	104	766	n/a	140	768	n/a	584	756	n/a	
2335	8464413	n/a	0	0	n/a	N	0	00	192	23.4	0.10	0.08	0.06	12684	192	n/a	88	192	n/a	68	188	n/a	64	174	n/a	
2336	8464448	n/a	0	0	n/a	N	0	10	512	278	0.40	0.46	2.03	64544	512	n/a	112	512	n/a	152	506	n/a	800	498	n/a	
2337	8464498	n/a	0	0	n/a	N	0	10	748	262	0.48	0.51	1.87	65532	748	n/a	124	748	n/a	136	734	n/a	612	720	n/a	
2338	8464516	n/a	0	0	n/a	N	0	10	842	276	0.51	0.53	1.75	45176	842	n/a	92	842	n/a	104	842	n/a	424	828	n/a	
2339	8464557	n/a	0	0	n/a	N	0	10	904	518	0.68	0.79	3.55	65532	904	n/a	112	900	n/a	132	898	n/a	516	880	n/a	
2340	8464597	n/a	0	0	n/a	N	0	00	186	41.2	0.10	0.08	0.08	31616	186	n/a	72	186	n/a	68	184	n/a	76	178	n/a	
2341	8464633	n/a	0	0	n/a	N	0	10	514	232	0.37	0.44	1.94	64080	514	n/a	116	514	n/a	136	506	n/a	584	514	n/a	
2342	8464691	n/a	0	0	n/a	N	0	00	396	171	0.27	0.31	1.22	64268	396	n/a	108	396	n/a	144	394	n/a	788	396	n/a	
2343	8464691	n/a	0	0	n/a	N	0	00	302	176	0.25	0.31	1.31	65532	302	n/a	128	302	n/a	168	294	n/a	768	286	n/a	
2344	8464902	n/a	0	0	n/a	N	0	10	878	377	0.62	0.70	2.92	53304	878	n/a	108	878	n/a	144	872	n/a	672	860	n/a	
2345	8465077	n/a	0	0	n/a	N	0	10	826	335	0.60	0.66	2.63	65532	826	n/a	112	826	n/a	176	826	n/a	748	814	n/a	
2346	8465087	n/a	0	0	n/a	N	0	00	152	29.3	0.07	0.05	0.05	24080	152	n/a	68	152	n/a	68	150	n/a	80	136	n/a	
2347	8465130	n/a	0	0	n/a	N	0	10	664	287	0.44	0.47	1.76	63400	664	n/a	100	660	n/a	124	658	n/a	616	642	n/a	
2348	8465130	n/a	0	0	n/a	N	0	00	88	33.2	0.06	0.07	0.21	57832	88	n/a	104	88	n/a	116	86	n/a	428	82	n/a	
2349	8465146	n/a	0	0	n/a	N	0	10	666	350	0.52	0.62	2.78	55860	666	n/a	108	666	n/a	120	662	n/a	516	658	n/a	
2350	8465157	n/a	0	0	n/a	N	0	10	928	411	0.63	0.68	2.74	65532	928	n/a	96	924	n/a	112	928	n/a	540	916	n/a	
2351	8465252	n/a	0	0	n/a	N	0	10	968	490	0.72	0.82	3.33	65532	968	n/a	116	968	n/a	144	966	n/a	640	950	n/a	
2352	8465254	n/a	0	0	n/a	N	0	10	538	212	0.39	0.41	1.44	65532	538	n/a	116	538	n/a	152	536	n/a	772	532	n/a	
2353	8465259	n/a	0	0	n/a	N	0	10	686	330	0.49	0.57	2.39	65532	686	n/a	116	684	n/a	144	684	n/a	728	664	n/a	
2354	8465558	n/a	0	0	n/a	N	0	00	562	118	0.32	0.32	0.93	23656	562	n/a	88	562	n/a	88	560	n/a	308	552	n/a	
2355	8465632	n/a	0	0	n/a	N	0	10	944	207	0.55	0.51	1.37	53788	944	n/a	108	940	n/a	128	942	n/a	440	936	n/a	
2356	8465697	n/a	0	0	n/a	N	0	10	670	352	0.55	0.71	3.40	65532	670	n/a	108	670	n/a	152	668	n/a	740	662	n/a	
2357	8465710	n/a	0	0	n/a	N	0	10	826	388	0.60	0.72	3.33	65532	826	n/a	108	826	n/a	140	818	n/a	676	786	n/a	
2358	8465772	n/a	0	0	n/a	N	0	00	70	11.8	0.03	0.03	0.02	21876	70	n/a	64	70	n/a	60	70	n/a	68	54	n/a	
2359	8465861	n/a	0	0	n/a	N	0	10	558	319	0.46	0.59	2.84	65532	558	n/a	128	558	n/a	172	552	n/a	752	546	n/a	
2360	8466058	n/a	0	0	n/a	N	0	10	624	291	0.50	0.61	2.71	64924	624	n/a	120	622	n/a	160	622	n/a	816	612	n/a	
2361	8466276	n/a	0	0	n/a	N	0	10	826	296	0.56	0.62	2.51	41268	826	n/a	108	826	n/a	124	826	n/a	540	804	n/a	
2362	8466292	n/a	0	0	n/a	N	0	00	464	324	0.43	0.51	2.33	65532	464	n/a	140	464	n/a	176	462	n/a	812	464	n/a	
2363	8466342	n/a	0	0	n/a	N	0	00	150	18.2	0.07	0.05	0.06	12096	150	n/a	72	150	n/a	56	142	n/a	68	142	n/a	
2364	8466351	n/a	0	0	n/a	N	0	10	940	355	0.58	0.59	2.04	58932	940	n/a	104	940	n/a	120	928	n/a	456	898	n/a	
2365	8466547	n/a	0	0	n/a	N	0	00	74	6.98	0.03	0.03	0.04	12700	74	n/a	64	74	n/a	52	74	n/a	108	60	n/a	
2366	8466548	n/a	0	0	n/a	N	0	10	642	200	0.44	0.44	1.77	40852	642	n/a	92	640	n/a	116	634	n/a	532	632	n/a	
2367	8466597	n/a	0	0	n/a	N	0	00	460	154	0.27	0.29	1.05	65532	460	n/a	96	458	n/a	116	460	n/a	596	460	n/a	
2368	8466940	n/a	0	0	n/a	N	0	10	678	300	0.51	0.59	2.78	65532	678	n/a	124	676	n/a	180	664	n/a	932	664	n/a	
2369	8466947	n/a	0	0	n/a	N	0	10	798	249	0.52	0.56	1.97	49260	798	n/a	108	798	n/a	128	796	n/a	432	792	n/a	
