Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1203	12266830	n/a	0	0	n/a	N	0	010	1170	443	0.77	0.76	2.95	53908	1170	n/a	104	1168	n/a	116	1134	n/a	592	1072	n/a	
1204	12266889	n/a	0	0	n/a	N	0	000	122	11.7	0.07	0.06	0.04	12132	122	n/a	72	122	n/a	72	122	n/a	60	116	n/a	
1205	12266897	n/a	0	0	n/a	N	0	010	902	200	0.50	0.48	1.29	47624	902	n/a	88	900	n/a	112	892	n/a	468	876	n/a	
1206	12266984	n/a	0	0	n/a	N	0	000	76	16.1	0.04	0.03	0.03	27636	76	n/a	68	76	n/a	60	76	n/a	72	72	n/a	
1207	12267026	n/a	0	0	n/a	N	0	000	66	2.95	0.02	0.02	0.00	3756	66	n/a	60	66	n/a	48	62	n/a	28	24	n/a	
1208	12267026	n/a	0	0	n/a	N	0	000	140	9.25	0.06	0.05	0.07	7828	140	n/a	68	138	n/a	60	136	n/a	96	134	n/a	
1209	12267108	n/a	0	0	n/a	N	0	010	620	203	0.36	0.36	1.29	55432	620	n/a	92	618	n/a	120	616	n/a	580	616	n/a	
1210	12267599	n/a	0	0	n/a	N	0	010	950	391	0.56	0.56	1.94	54864	950	n/a	108	946	n/a	108	932	n/a	432	912	n/a	
1211	12267704	n/a	0	0	n/a	N	0	010	700	422	0.52	0.53	2.29	65532	700	n/a	124	694	n/a	144	692	n/a	868	596	n/a	
1212	12267705	n/a	0	0	n/a	N	0	000	196	9.07	0.07	0.04	0.00	3996	196	n/a	68	196	n/a	52	176	n/a	40	24	n/a	
1213	12268008	n/a	0	0	n/a	N	0	010	566	300	0.51	0.67	3.56	65532	566	n/a	160	566	n/a	280	558	n/a	1488	532	n/a	
1214	12268008	n/a	0	0	n/a	N	0	000	448	23.3	0.14	0.09	0.01	4572	448	n/a	76	420	n/a	64	348	n/a	32	48	n/a	
1215	12268030	n/a	0	0	n/a	N	0	010	798	293	0.49	0.47	1.51	59144	798	n/a	100	798	n/a	104	792	n/a	428	754	n/a	
1216	12268069	n/a	0	0	n/a	N	0	010	976	499	0.68	0.75	3.43	64000	976	n/a	120	976	n/a	132	968	n/a	684	866	n/a	
1217	12268165	n/a	0	0	n/a	N	0	010	908	354	0.58	0.63	2.52	53568	908	n/a	100	906	n/a	128	908	n/a	700	892	n/a	
1218	12268277	n/a	0	0	n/a	N	0	000	1184	534	0.80	0.87	3.84	65532	1184	n/a	100	1182	n/a	124	1144	n/a	656	906	n/a	
1219	12268660	n/a	0	0	n/a	N	0	010	920	417	0.61	0.65	2.59	65532	920	n/a	128	914	n/a	196	904	n/a	1152	888	n/a	
1220	12269034	n/a	0	0	n/a	N	0	010	1014	546	0.66	0.71	2.92	65532	1014	n/a	100	1014	n/a	124	1004	n/a	516	964	n/a	
1221	12269096	n/a	0	0	n/a	N	0	010	1142	469	0.73	0.77	3.17	56056	1142	n/a	100	1130	n/a	120	1126	n/a	644	1070	n/a	
1222	12269154	n/a	0	0	n/a	N	0	000	42	1.85	0.02	0.01	0.00	3664	42	n/a	68	42	n/a	48	40	n/a	32	30	n/a	
1223	12269154	n/a	0	0	n/a	N	0	010	596	159	0.38	0.37	1.27	37588	596	n/a	96	596	n/a	124	592	n/a	476	590	n/a	
1224	12269352	n/a	0	0	n/a	N	0	000	100	17.6	0.05	0.04	0.08	28352	100	n/a	72	100	n/a	64	100	n/a	144	100	n/a	
1225	12269352	n/a	0	0	n/a	N	0	010	654	286	0.47	0.55	2.32	55008	654	n/a	104	652	n/a	148	652	n/a	708	640	n/a	
1226	12269378	n/a	0	0	n/a	N	0	010	844	184	0.46	0.47	1.84	65532	844	n/a	144	822	n/a	200	780	n/a	1064	592	n/a	
1227	12269472	n/a	0	0	n/a	N	0	010	914	266	0.50	0.49	1.60	44724	914	n/a	96	910	n/a	100	896	n/a	456	858	n/a	
1228	12269748	n/a	0	0	n/a	N	0	000	1144	671	0.83	0.94	4.51	61088	1144	n/a	108	1140	n/a	120	1134	n/a	624	1118	n/a	
1229	12269821	n/a	0	0	n/a	N	0	010	1000	455	0.65	0.68	2.68	65532	1000	n/a	104	998	n/a	116	988	n/a	540	972	n/a	
1230	12269835	n/a	0	0	n/a	N	0	000	216	12.0	0.11	0.09	0.03	5224	216	n/a	68	216	n/a	60	214	n/a	40	166	n/a	
1231	12269836	n/a	0	0	n/a	N	0	010	710	262	0.43	0.43	1.35	64232	710	n/a	88	710	n/a	112	708	n/a	408	694	n/a	
1232	12269892	n/a	0	0	n/a	N	0	100	142	69.0	0.11	0.13	0.45	65532	142	n/a	116	142	n/a	140	142	n/a	580	140	n/a	
1233	12269892	n/a	0	0	n/a	N	0	000	560	78.5	0.27	0.20	0.26	20284	560	n/a	76	560	n/a	68	546	n/a	112	520	n/a	
1234	12269981	n/a	0	0	n/a	N	0	010	874	263	0.53	0.54	1.80	32096	874	n/a	92	874	n/a	120	874	n/a	580	820	n/a	
1235	12270007	n/a	0	0	n/a	N	0	010	948	488	0.66	0.75	3.28	62628	948	n/a	112	936	n/a	128	934	n/a	564	916	n/a	
1236	12270071	n/a	0	0	n/a	N	0	010	780	344	0.50	0.55	2.18	61104	780	n/a	104	780	n/a	136	776	n/a	640	748	n/a	
1237	12270100	n/a	0	0	n/a	N	0	010	690	339	0.46	0.46	1.84	65532	690	n/a	112	690	n/a	128	676	n/a	620	558	n/a	
1238	12270257	n/a	0	0	n/a	N	0	000	146	6.79	0.06	0.04	0.01	3944	146	n/a	60	142	n/a	56	140	n/a	32	36	n/a	
1239	12270257	n/a	0	0	n/a	N	0	010	814	217	0.45	0.42	1.28	48688	814	n/a	96	814	n/a	108	810	n/a	480	806	n/a	
1240	12270309	n/a	0	0	n/a	N	0	000	1242	319	0.70	0.63	1.75	38608	1242	n/a	92	1238	n/a	88	1230	n/a	332	1158	n/a	
1241	12270335	n/a	0	0	n/a	N	0	100	178	26.7	0.07	0.06	0.11	35116	178	n/a	60	176	n/a	68	178	n/a	136	170	n/a	
1242	12270335	n/a	0	0	n/a	N	0	010	686	262	0.45	0.47	1.73	51900	686	n/a	96	686	n/a	108	682	n/a	572	674	n/a	
1243	12270590	n/a	0	0	n/a	N	0	000	1346	555	0.83	0.85	3.30	65532	1346	n/a	120	1344	n/a	116	1330	n/a	532	1298	n/a	
1244	12270684	n/a	0	0	n/a	N	0	010	724	391	0.51	0.55	2.40	65532	724	n/a	120	722	n/a	176	722	n/a	920	706	n/a	
1245	12270685	n/a	0	0	n/a	N	0	010	982	299	0.59	0.59	2.01	45568	982	n/a	96	978	n/a	100	974	n/a	400	966	n/a	
1246	12271158	n/a	0	0	n/a	N	0	010	698	212	0.43	0.42	1.51	65532	698	n/a	108	698	n/a	128	694	n/a	596	676	n/a	
1247	12271206	n/a	0	0	n/a	N	0	000	222	12.1	0.09	0.06	0.02	6008	222	n/a	72	220	n/a	52	210	n/a	40	128	n/a	
1248	12271206	n/a	0	0	n/a	N	0	010	786	355	0.56	0.64	2.78	65532	786	n/a	124	782	n/a	152	778	n/a	688	750	n/a	
1249	12271270	n/a	0	0	n/a	N	0	010	696	188	0.43	0.42	1.51	63868	696	n/a	120	694	n/a	128	696	n/a	604	694	n/a	
1250	12271272	n/a	0	0	n/a	N	0	010	1060	280	0.59	0.55	1.66	41684	1060	n/a	84	1054	n/a	96	1028	n/a	348	966	n/a	
1251	12271326	n/a	0	0	n/a	N	0	010	1004	356	0.63	0.62	2.22	50196	1004	n/a	104	1000	n/a	124	1000	n/a	580	966	n/a	
1252	12271603	n/a	0	0	n/a	N	0	010	820	354	0.53	0.57	2.34	52976	820	n/a	104	818	n/a	112	810	n/a	456	788	n/a	
1253	12271768	n/a	0	0	n/a	N	0	010	956	286	0.55	0.54	1.71	38016	956	n/a	108	948	n/a	100	920	n/a	300	916	n/a	
1254	12272125	n/a	0	0	n/a	N	0	010	816	188	0.47	0.43	1.04	36356	816	n/a	80	816	n/a	88	816	n/a	284	800	n/a	
1255	12272222	n/a	0	0	n/a	N	0	010	966	434	0.63	0.65	2.56	61444	966	n/a	92	966	n/a	108	966	n/a	532	952	n/a	
1256	12272256	n/a	0	0	n/a	N	0	010	904	277	0.54	0.54	1.79	51928	904	n/a	104	902	n/a	120	892	n/a	516	872	n/a	
1257	12272291	n/a	0	0	n/a	N	0	000	114	6.21	0.05	0.03	0.03	5276	114	n/a	84	112	n/a	52	108	n/a	52	102	n/a	
1258	12272291	n/a	0	0	n/a	N	0	010	538	257	0.34	0.37	1.50	65532	538	n/a	88	538	n/a	104	538	n/a	404	524	n/a	
1259	12272845	n/a	0	0	n/a	N	0	010	1142	336	0.66	0.59	1.83	42876	1142	n/a	92	1134	n/a	92	1124	n/a	336	1070	n/a	
1260	12272886	n/a	0	0	n/a	N	0	010	546	188	0.35	0.37	1.71	62296	546	n/a	104	546	n/a	128	542	n/a	680	544	n/a	
1261	12272930	n/a	0	0	n/a	N	0	010	790	334	0.54	0.59	2.57	65532	790	n/a	108	790	n/a	144	784	n/a	784	754	n/a	
1262	12273411	n/a	0	0	n/a	N	0	010	884	514	0.62	0.70	3.22	63680	884	n/a	112	882	n/a	120	884	n/a	596	854	n/a	
1263	12273588	n/a	0	0	n/a	N	0	010	740	278	0.46	0.47	1.79	65532	740	n/a	96	736	n/a	128	740	n/a	668	722	n/a	
1264	12274179	n/a	0	0	n/a	N	0	010	860	307	0.53	0.52	2.04	50840	860	n/a	92	858	n/a	124	852	n/a	612	848	n/a	
1265	12274192	n/a	0	0	n/a	N	0	010	1156	359	0.70	0.67	2.08	56516	1156	n/a	96	1152	n/a	108	1148	n/a	564	1140	n/a	
1266	12274273	n/a	0	0	n/a	N	0	010	906	357	0.63	0.64	2.41	54380	906	n/a	116	904	n/a	116	900	n/a	540	864	n/a	
1267	12274601	n/a	0	0	n/a	N	0	010	960	285	0.58	0.53	1.53	45236	960	n/a	92	960	n/a	92	958	n/a	272	942	n/a	
1268	12275279	n/a	0	0	n/a	N	0	010	606	304	0.44	0.51	2.15	63156	606	n/a	108	606	n/a	140	604	n/a	736	590	n/a	
1269	12275574	n/a	0	0	n/a	N	0	010	984	412	0.62	0.59	1.99	65132	984	n/a	92	984	n/a	112	976	n/a	468	960	n/a	
1270	12275764	n/a	0	0	n/a	N	0	000	390	23.7	0.18	0.14	0.04	6948	390	n/a	80	390	n/a	68	382	n/a	44	206	n/a	
1271	12275765	n/a	0	0	n/a	N	0	010	890	402	0.61	0.65	2.90	64772	890	n/a	104	886	n/a	136	886	n/a	688	876	n/a	
1272	12276042	n/a	0	0	n/a	N	0	010	1182	429	0.72	0.77	3.03	62012	1182	n/a	96	1180	n/a	120	1158	n/a	500	948	n/a	
1273	12276118	n/a	0	0	n/a	N	0	010	840	294	0.55	0.57	2.09	49812	840	n/a	120	836	n/a	136	828	n/a	640	682	n/a	
1274	12276224	n/a	0	0	n/a	N	0	010	1122	452	0.72	0.75	2.96	50132	1122	n/a	96	1120	n/a	104	1104	n/a	432	1068	n/a	
1275	12276492	n/a	0	0	n/a	N	0	000	76	3.87	0.03	0.03	0.02	4488	76	n/a	72	74	n/a	52	76	n/a	56	66	n/a	
1276	12276492	n/a	0	0	n/a	N	0	010	752	246	0.45	0.47	1.55	62484	752	n/a	96	752	n/a	112	752	n/a	488	736	n/a	
1277	12276797	n/a	0	0	n/a	N	0	000	1322	548	0.84	0.86	3.45	65200	1322	n/a	132	1310	n/a	132	1274	n/a	628	1008	n/a	
1278	12276849	n/a	0	0	n/a	N	0	010	748	264	0.51	0.53	2.02	65532	748	n/a	124	744	n/a	168	744	n/a	748	716	n/a	
1279	12276936	n/a	0	0	n/a	N	0	010	980	257	0.62	0.59	1.66	60308	980	n/a	100	974	n/a	128	962	n/a	496	944	n/a	
1280	12276936	n/a	0	0	n/a	N	0	000	162	11.6	0.07	0.05	0.02	7584	162	n/a	72	154	n/a	64	148	n/a	40	116	n/a	
1281	12277432	n/a	0	0	n/a	N	0	000	124	5.62	0.05	0.04	0.01	4808	124	n/a	56	120	n/a	52	120	n/a	28	74	n/a	
1282	12277432	n/a	0	0	n/a	N	0	010	672	439	0.58	0.73	3.74	65532	672	n/a	128	670	n/a	188	668	n/a	892	654	n/a	
1283	12277643	n/a	0	0	n/a	N	0	010	1060	358	0.63	0.66	2.42	65532	1060	n/a	104	1056	n/a	132	1036	n/a	576	928	n/a	
1284	12277752	n/a	0	0	n/a	N	0	010	872	361	0.59	0.66	2.72	65532	872	n/a	116	872	n/a	144	872	n/a	676	862	n/a	
1285	12277873	n/a	0	0	n/a	N	0	000	48	2.45	0.02	0.02	0.01	4624	48	n/a	56	48	n/a	52	48	n/a	52	24	n/a	
1286	12277873	n/a	0	0	n/a	N	0	010	738	377	0.52	0.63	2.99	65532	738	n/a	132	734	n/a	200	736	n/a	1264	720	n/a	
1287	12277873	n/a	0	0	n/a	N	0	000	100	4.38	0.04	0.03	0.00	3604	100	n/a	72	100	n/a	52	96	n/a	8	14	n/a	
1288	12278036	n/a	0	0	n/a	N	0	010	708	301	0.47	0.53	2.31	65532	708	n/a	124	686	n/a	152	648	n/a	756	468	n/a	
1289	12278147	n/a	0	0	n/a	N	0	010	904	427	0.60	0.64	2.48	62388	904	n/a	104	902	n/a	120	892	n/a	520	894	n/a	
1290	12278219	n/a	0	0	n/a	N	0	010	634	277	0.45	0.52	2.22	53768	634	n/a	108	632	n/a	128	628	n/a	632	632	n/a	
1291	12278244	n/a	0	0	n/a	N	0	010	650	335	0.48	0.57	2.84	65532	650	n/a	120	650	n/a	140	644	n/a	620	620	n/a	
1292	12278352	n/a	0	0	n/a	N	0	010	500	207	0.32	0.36	1.37	59968	500	n/a	108	498	n/a	124	494	n/a	624	494	n/a	
1293	12278352	n/a	0	0	n/a	N	0	000	426	93.4	0.23	0.19	0.48	36256	426	n/a	76	424	n/a	88	414	n/a	272	386	n/a	
1294	12278425	n/a	0	0	n/a	N	0	000	1158	221	0.62	0.54	1.33	25960	1158	n/a	100	1156	n/a	84	1138	n/a	244	1064	n/a	
1295	12278502	n/a	0	0	n/a	N	0	010	1076	260	0.57	0.51	1.33	33024	1076	n/a	80	1076	n/a	88	1054	n/a	224	1044	n/a	
1296	12278502	n/a	0	0	n/a	N	0	000	202	14.3	0.09	0.06	0.01	7932	202	n/a	60	202	n/a	52	198	n/a	32	94	n/a	
1297	12278502	n/a	0	0	n/a	N	0	010	790	468	0.57	0.68	3.44	65532	790	n/a	104	790	n/a	132	782	n/a	780	728	n/a	
1298	12278589	n/a	0	0	n/a	N	0	010	642	157	0.36	0.32	0.92	39780	642	n/a	100	640	n/a	92	630	n/a	328	582	n/a	
1299	12278707	n/a	0	0	n/a	N	0	010	902	329	0.52	0.50	1.53	52176	902	n/a	88	900	n/a	100	890	n/a	348	858	n/a	
1300	12278909	n/a	0	0	n/a	N	0	010	698	339	0.51	0.57	2.66	65532	698	n/a	112	696	n/a	140	684	n/a	704	652	n/a	
1301	12279089	n/a	0	0	n/a	N	0	010	888	360	0.58	0.71	3.38	65056	888	n/a	120	886	n/a	136	876	n/a	776	812	n/a	
1302	12279146	n/a	0	0	n/a	N	0	000	58	3.06	0.03	0.02	0.00	4716	58	n/a	56	58	n/a	52	56	n/a	20	22	n/a	
1303	12279147	n/a	0	0	n/a	N	0	010	662	290	0.49	0.56	2.47	65532	662	n/a	128	662	n/a	148	662	n/a	636	662	n/a	
1304	12279206	n/a	0	0	n/a	N	0	010	1018	220	0.56	0.49	1.14	36820	1018	n/a	84	1016	n/a	80	1010	n/a	224	982	n/a	
1305	12279298	n/a	0	0	n/a	N	0	000	92	4.90	0.02	0.02	0.00	4892	92	n/a	44	84	n/a	44	76	n/a	20	14	n/a	
1306	12279299	n/a	0	0	n/a	N	0	010	650	401	0.56	0.72	3.62	65532	650	n/a	160	650	n/a	264	642	n/a	1548	596	n/a	
1307	12279356	n/a	0	0	n/a	N	0	100	198	69.7	0.15	0.15	0.43	54344	198	n/a	108	198	n/a	124	198	n/a	436	198	n/a	
1308	12279356	n/a	0	0	n/a	N	0	010	530	218	0.33	0.32	1.14	53864	530	n/a	112	530	n/a	100	528	n/a	480	524	n/a	
1309	12279373	n/a	0	0	n/a	N	0	000	1032	144	0.54	0.47	0.94	26272	1032	n/a	100	1028	n/a	80	1022	n/a	188	1006	n/a	
1310	12279711	n/a	0	0	n/a	N	0	100	194	22.3	0.09	0.07	0.10	16040	194	n/a	72	194	n/a	68	192	n/a	100	188	n/a	
1311	12279711	n/a	0	0	n/a	N	0	010	526	215	0.33	0.35	1.29	57164	526	n/a	92	522	n/a	116	514	n/a	416	500	n/a	
1312	12279720	n/a	0	0	n/a	N	0	000	376	23.1	0.16	0.14	0.04	6968	376	n/a	96	370	n/a	64	362	n/a	40	230	n/a	
1313	12279720	n/a	0	0	n/a	N	0	010	1152	497	0.75	0.78	3.10	64600	1152	n/a	100	1150	n/a	132	1142	n/a	676	1136	n/a	
1314	12280170	n/a	0	0	n/a	N	0	010	752	305	0.48	0.53	2.12	65532	752	n/a	116	750	n/a	124	744	n/a	576	694	n/a	
1315	12280371	n/a	0	0	n/a	N	0	000	220	86.3	0.16	0.20	0.76	65532	220	n/a	112	220	n/a	156	220	n/a	796	220	n/a	
1316	12280372	n/a	0	0	n/a	N	0	010	520	191	0.35	0.36	1.39	54748	520	n/a	92	520	n/a	120	520	n/a	596	504	n/a	
1317	12280993	n/a	0	0	n/a	N	0	010	726	143	0.44	0.41	1.17	32836	726	n/a	92	726	n/a	104	724	n/a	380	722	n/a	
1318	12281046	n/a	0	0	n/a	N	0	000	120	5.79	0.04	0.03	0.01	4132	120	n/a	64	112	n/a	44	112	n/a	40	62	n/a	
1319	12281046	n/a	0	0	n/a	N	0	010	766	291	0.49	0.55	2.27	65532	766	n/a	124	766	n/a	172	766	n/a	988	756	n/a	
1320	12281816	n/a	0	0	n/a	N	0	000	86	4.43	0.03	0.01	0.00	4776	86	n/a	52	82	n/a	40	58	n/a	12	12	n/a	
1321	12281817	n/a	0	0	n/a	N	0	100	268	60.9	0.16	0.15	0.40	65532	268	n/a	104	262	n/a	152	260	n/a	588	222	n/a	
1322	12281817	n/a	0	0	n/a	N	0	000	450	119	0.28	0.27	1.00	38132	450	n/a	96	448	n/a	100	440	n/a	452	438	n/a	
1323	12281828	n/a	0	0	n/a	N	0	000	82	4.96	0.03	0.03	0.01	5708	82	n/a	60	82	n/a	52	82	n/a	24	48	n/a	
1324	12281829	n/a	0	0	n/a	N	0	010	706	309	0.50	0.55	2.45	60376	706	n/a	108	702	n/a	120	698	n/a	600	662	n/a	
1325	12281831	n/a	0	0	n/a	N	0	000	104	4.72	0.05	0.03	0.01	3964	104	n/a	96	102	n/a	56	102	n/a	32	66	n/a	
1326	12281831	n/a	0	0	n/a	N	0	010	676	284	0.47	0.53	2.33	62864	676	n/a	116	674	n/a	136	666	n/a	596	674	n/a	
1327	12282213	n/a	0	0	n/a	N	0	010	774	330	0.53	0.59	2.44	65532	774	n/a	108	770	n/a	160	748	n/a	876	678	n/a	
1328	12282251	n/a	0	0	n/a	N	0	010	894	435	0.58	0.64	2.69	55656	894	n/a	100	892	n/a	120	874	n/a	488	860	n/a	
1329	12282251	n/a	0	0	n/a	N	0	000	240	11.6	0.08	0.04	0.00	4160	240	n/a	64	228	n/a	44	194	n/a	24	16	n/a	
1330	12282471	n/a	0	0	n/a	N	0	010	870	327	0.53	0.55	2.07	65532	870	n/a	104	864	n/a	120	862	n/a	600	796	n/a	
1331	12282535	n/a	0	0	n/a	N	0	010	1002	289	0.62	0.62	2.47	40420	1002	n/a	96	996	n/a	96	980	n/a	452	950	n/a	
1332	12282585	n/a	0	0	n/a	N	0	010	840	450	0.69	0.82	4.14	65532	840	n/a	124	840	n/a	176	834	n/a	980	818	n/a	
1333	12283005	n/a	0	0	n/a	N	0	010	694	337	0.51	0.64	3.15	65532	694	n/a	108	688	n/a	140	686	n/a	704	676	n/a	
1334	12283317	n/a	0	0	n/a	N	0	000	1310	523	0.88	0.88	3.35	59104	1310	n/a	100	1306	n/a	116	1302	n/a	556	1276	n/a	
1335	12283412	n/a	0	0	n/a	N	0	010	1040	609	0.77	0.90	4.26	65532	1040	n/a	112	1036	n/a	140	1006	n/a	764	1000	n/a	
1336	12283413	n/a	0	0	n/a	N	0	000	342	23.5	0.12	0.07	0.00	6804	342	n/a	68	324	n/a	60	288	n/a	12	4	n/a	
1337	12283418	n/a	0	0	n/a	N	0	010	1012	451	0.68	0.69	2.86	53808	1012	n/a	104	1012	n/a	104	1004	n/a	476	970	n/a	
1338	12283553	n/a	0	0	n/a	N	0	000	838	107	0.45	0.38	0.79	43548	838	n/a	96	836	n/a	104	820	n/a	296	786	n/a	
1339	12283685	n/a	0	0	n/a	N	0	000	1026	169	0.52	0.48	1.14	19768	1026	n/a	80	1018	n/a	76	1012	n/a	236	986	n/a	
1340	12283725	n/a	0	0	n/a	N	0	010	1032	308	0.59	0.60	2.14	36244	1032	n/a	96	1030	n/a	88	1018	n/a	336	914	n/a	
1341	12283870	n/a	0	0	n/a	N	0	000	130	5.51	0.06	0.04	0.03	3460	130	n/a	92	128	n/a	84	122	n/a	52	106	n/a	
1342	12283870	n/a	0	0	n/a	N	0	000	1258	115	0.65	0.52	0.69	19696	1258	n/a	80	1258	n/a	76	1240	n/a	128	1218	n/a	
1343	12284293	n/a	0	0	n/a	N	0	010	1052	361	0.67	0.69	2.83	65532	1052	n/a	96	1050	n/a	132	1030	n/a	656	932	n/a	
1344	12284353	n/a	0	0	n/a	N	0	010	756	376	0.58	0.64	2.96	65532	756	n/a	116	754	n/a	160	736	n/a	680	714	n/a	
1345	12284386	n/a	0	0	n/a	N	0	010	864	213	0.52	0.50	1.51	49460	864	n/a	92	862	n/a	96	852	n/a	484	832	n/a	
1346	12284612	n/a	0	0	n/a	N	0	000	296	122	0.22	0.27	1.12	65532	296	n/a	116	296	n/a	156	294	n/a	896	296	n/a	
1347	12284612	n/a	0	0	n/a	N	0	000	248	15.2	0.08	0.05	0.04	5788	248	n/a	72	240	n/a	52	206	n/a	60	180	n/a	
1348	12284651	n/a	0	0	n/a	N	0	010	850	411	0.61	0.72	3.40	65532	850	n/a	116	850	n/a	140	842	n/a	756	836	n/a	
1349	12285049	n/a	0	0	n/a	N	0	100	240	70.1	0.15	0.13	0.32	44824	240	n/a	80	240	n/a	88	238	n/a	332	218	n/a	
1350	12285049	n/a	0	0	n/a	N	0	000	564	88.4	0.30	0.26	0.62	22992	564	n/a	88	558	n/a	88	538	n/a	260	520	n/a	
1351	12285354	n/a	0	0	n/a	N	0	010	962	482	0.64	0.72	2.96	65532	962	n/a	100	960	n/a	140	960	n/a	652	944	n/a	
1352	12285447	n/a	0	0	n/a	N	0	000	50	2.18	0.03	0.02	0.01	3596	50	n/a	80	50	n/a	60	50	n/a	48	34	n/a	
1353	12285448	n/a	0	0	n/a	N	0	000	1142	567	0.78	0.85	3.67	65532	1142	n/a	96	1142	n/a	140	1140	n/a	828	1108	n/a	
1354	12285802	n/a	0	0	n/a	N	0	010	556	301	0.38	0.44	1.99	65532	556	n/a	96	556	n/a	108	552	n/a	708	550	n/a	
1355	12285825	n/a	0	0	n/a	N	0	100	168	31.4	0.08	0.06	0.06	24316	168	n/a	68	168	n/a	56	162	n/a	104	152	n/a	
1356	12286049	n/a	0	0	n/a	N	0	010	1076	274	0.61	0.55	1.48	32464	1076	n/a	84	1074	n/a	80	1060	n/a	248	1038	n/a	
1357	12286224	n/a	0	0	n/a	N	0	000	1400	575	0.91	0.93	3.71	64388	1400	n/a	104	1390	n/a	120	1364	n/a	576	1184	n/a	
1358	12286924	n/a	0	0	n/a	N	0	010	930	445	0.64	0.74	3.24	65532	930	n/a	116	930	n/a	172	924	n/a	916	868	n/a	
1359	12286967	n/a	0	0	n/a	N	0	000	176	9.47	0.08	0.06	0.06	5088	176	n/a	64	176	n/a	64	176	n/a	68	162	n/a	
1360	12286968	n/a	0	0	n/a	N	0	010	840	301	0.53	0.53	1.81	54180	840	n/a	100	840	n/a	120	826	n/a	580	784	n/a	
1361	12286977	n/a	0	0	n/a	N	0	010	640	327	0.47	0.54	2.31	65532	640	n/a	108	638	n/a	136	636	n/a	704	632	n/a	
1362	12286978	n/a	0	0	n/a	N	0	010	832	358	0.52	0.57	2.22	61476	832	n/a	100	826	n/a	124	816	n/a	624	778	n/a	
1363	12287274	n/a	0	0	n/a	N	0	000	44	2.43	0.02	0.01	0.01	5116	44	n/a	64	44	n/a	60	44	n/a	36	30	n/a	
1364	12287275	n/a	0	0	n/a	N	0	000	1450	362	0.82	0.74	2.06	38736	1450	n/a	92	1448	n/a	92	1438	n/a	316	1412	n/a	
1365	12287282	n/a	0	0	n/a	N	0	000	288	14.5	0.12	0.10	0.03	4556	288	n/a	64	288	n/a	56	282	n/a	40	168	n/a	
1366	12287282	n/a	0	0	n/a	N	0	010	616	277	0.43	0.49	2.20	62284	616	n/a	108	616	n/a	124	614	n/a	716	614	n/a	
1367	12287467	n/a	0	0	n/a	N	0	000	1448	862	1.02	1.10	5.19	63384	1448	n/a	100	1448	n/a	124	1422	n/a	644	1348	n/a	
1368	12287551	n/a	0	0	n/a	N	0	000	54	2.42	0.03	0.03	0.01	3716	54	n/a	84	54	n/a	72	54	n/a	44	52	n/a	
1369	12287551	n/a	0	0	n/a	N	0	000	128	8.34	0.03	0.03	0.00	6220	128	n/a	44	126	n/a	44	106	n/a	20	34	n/a	
1370	12287551	n/a	0	0	n/a	N	0	010	594	163	0.35	0.37	1.38	65532	594	n/a	124	592	n/a	176	592	n/a	924	562	n/a	
1371	12288096	n/a	0	0	n/a	N	0	100	96	36.0	0.05	0.06	0.26	56280	96	n/a	76	96	n/a	100	94	n/a	552	96	n/a	
1372	12288096	n/a	0	0	n/a	N	0	010	616	270	0.39	0.40	1.54	53604	616	n/a	104	616	n/a	104	614	n/a	416	594	n/a	
1373	12288105	n/a	0	0	n/a	N	0	010	808	417	0.58	0.69	3.34	65532	808	n/a	100	806	n/a	128	802	n/a	728	776	n/a	
1374	12288213	n/a	0	0	n/a	N	0	010	570	237	0.38	0.40	1.74	63052	570	n/a	116	570	n/a	148	566	n/a	732	546	n/a	
1375	12288419	n/a	0	0	n/a	N	0	100	200	72.0	0.13	0.15	0.59	65532	200	n/a	96	200	n/a	140	198	n/a	708	200	n/a	
1376	12288420	n/a	0	0	n/a	N	0	010	564	201	0.37	0.36	1.18	49572	564	n/a	96	564	n/a	120	554	n/a	420	548	n/a	
1377	12288524	n/a	0	0	n/a	N	0	010	1070	301	0.63	0.60	1.82	36148	1070	n/a	100	1070	n/a	96	1058	n/a	304	1024	n/a	
1378	12288783	n/a	0	0	n/a	N	0	010	760	294	0.50	0.52	2.07	62028	760	n/a	96	760	n/a	108	754	n/a	476	746	n/a	
1379	12288855	n/a	0	0	n/a	N	0	010	604	280	0.45	0.52	2.43	65532	604	n/a	116	604	n/a	152	602	n/a	864	588	n/a	
1380	12288855	n/a	0	0	n/a	N	0	000	208	14.0	0.07	0.04	0.00	6636	208	n/a	52	204	n/a	52	158	n/a	16	18	n/a	
1381	12289044	n/a	0	0	n/a	N	0	100	208	19.3	0.09	0.07	0.03	9044	208	n/a	76	202	n/a	56	200	n/a	52	148	n/a	
1382	12289204	n/a	0	0	n/a	N	0	000	188	9.15	0.08	0.06	0.02	4304	188	n/a	56	188	n/a	52	182	n/a	40	110	n/a	
1383	12289204	n/a	0	0	n/a	N	0	010	730	139	0.42	0.39	1.12	65532	730	n/a	120	730	n/a	160	716	n/a	924	682	n/a	
