Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
349	7928063	n/a	0	0	n/a	N	0	00	84	33.2	16.8	18.7	28.5	59216	84	n/a	31736	84	n/a	35208	84	n/a	53872	84	n/a	
350	7928071	n/a	0	0	n/a	N	0	00	84	34.2	17.3	19.1	28.8	59968	84	n/a	31832	84	n/a	35016	84	n/a	52728	84	n/a	
351	7928118	n/a	0	0	n/a	N	0	00	84	34.0	17.6	19.7	29.7	59376	84	n/a	32672	84	n/a	36380	84	n/a	54888	84	n/a	
352	7928138	n/a	0	0	n/a	N	0	00	82	32.9	16.9	18.8	28.2	58712	82	n/a	31784	82	n/a	35228	82	n/a	53404	82	n/a	
353	7928252	n/a	0	0	n/a	N	0	00	82	33.0	16.9	19.0	28.8	59188	82	n/a	31932	82	n/a	35672	82	n/a	54136	82	n/a	
354	7928266	n/a	0	0	n/a	N	0	00	84	33.9	17.5	19.5	29.8	60320	84	n/a	32628	84	n/a	36196	84	n/a	54968	84	n/a	
355	7928347	n/a	0	0	n/a	N	0	00	80	31.7	16.5	18.5	28.0	58320	80	n/a	31896	80	n/a	35584	80	n/a	53936	80	n/a	
356	7928443	n/a	0	0	n/a	N	0	00	82	33.2	16.7	18.4	28.0	59464	82	n/a	31660	82	n/a	34720	82	n/a	53076	82	n/a	
357	7928483	n/a	0	0	n/a	N	0	00	84	33.2	17.0	19.0	28.9	58888	84	n/a	31660	84	n/a	35112	84	n/a	53504	84	n/a	
358	7928564	n/a	0	0	n/a	N	0	00	84	34.5	17.5	19.5	29.4	60496	84	n/a	32320	84	n/a	35968	84	n/a	54580	84	n/a	
359	7928578	n/a	0	0	n/a	N	0	00	86	35.4	18.1	20.0	30.1	60012	86	n/a	32352	86	n/a	35804	86	n/a	54100	86	n/a	
360	7928677	n/a	0	0	n/a	N	0	00	84	33.4	17.1	19.2	29.0	59216	84	n/a	31956	84	n/a	35808	84	n/a	54360	84	n/a	
361	7928709	n/a	0	0	n/a	N	0	00	82	32.2	16.5	18.2	27.7	58392	82	n/a	31732	82	n/a	35000	82	n/a	53044	82	n/a	
362	7928734	n/a	0	0	n/a	N	0	00	82	33.2	16.8	18.9	28.6	59684	82	n/a	31948	82	n/a	35752	82	n/a	54104	82	n/a	
363	7928893	n/a	0	0	n/a	N	0	00	84	33.8	17.4	19.4	29.1	58748	84	n/a	31964	84	n/a	35440	84	n/a	53600	84	n/a	
364	7929032	n/a	0	0	n/a	N	0	00	84	34.3	16.9	18.8	28.5	59692	84	n/a	31116	84	n/a	34440	84	n/a	52108	84	n/a	
365	7929045	n/a	0	0	n/a	N	0	00	84	33.7	17.9	19.9	30.0	59288	84	n/a	33824	84	n/a	37484	84	n/a	56352	84	n/a	
366	7929063	n/a	0	0	n/a	N	0	00	84	32.9	16.9	18.6	28.1	58320	84	n/a	31556	84	n/a	34608	84	n/a	52056	84	n/a	
367	7929087	n/a	0	0	n/a	N	0	00	86	34.6	17.6	19.7	29.7	59896	86	n/a	32188	86	n/a	35712	86	n/a	54236	86	n/a	
368	7929124	n/a	0	0	n/a	N	0	00	84	33.3	16.7	18.5	28.0	59356	84	n/a	31480	84	n/a	34724	84	n/a	52552	84	n/a	
369	7929134	n/a	0	0	n/a	N	0	00	86	34.3	16.9	18.8	28.3	59500	86	n/a	31072	86	n/a	34308	86	n/a	51868	86	n/a	
370	7929163	n/a	0	0	n/a	N	0	00	82	31.8	16.3	18.1	27.5	58012	82	n/a	31328	82	n/a	34580	82	n/a	52776	82	n/a	
371	7929319	n/a	0	0	n/a	N	0	00	84	30.8	15.3	16.7	25.0	53232	84	n/a	28144	84	n/a	30536	84	n/a	45656	84	n/a	
372	7929431	n/a	0	0	n/a	N	0	00	82	32.4	16.5	18.3	27.6	58220	82	n/a	31436	82	n/a	34624	82	n/a	52456	82	n/a	
373	7929449	n/a	0	0	n/a	N	0	00	82	32.4	16.3	18.0	27.4	58564	82	n/a	31224	82	n/a	34532	82	n/a	52572	82	n/a	
374	7929475	n/a	0	0	n/a	N	0	00	82	32.9	17.1	19.0	28.9	59360	82	n/a	32444	82	n/a	36132	82	n/a	55116	82	n/a	
375	7929486	n/a	0	0	n/a	N	0	00	88	34.3	16.6	18.1	27.3	57320	88	n/a	29632	88	n/a	32184	88	n/a	48508	88	n/a	
376	7929591	n/a	0	0	n/a	N	0	00	86	35.1	17.9	20.0	30.2	60824	86	n/a	32504	86	n/a	36316	86	n/a	54808	86	n/a	
377	7929707	n/a	0	0	n/a	N	0	00	82	32.8	16.8	18.8	28.4	58608	82	n/a	31732	82	n/a	35300	82	n/a	53252	82	n/a	
378	7929809	n/a	0	0	n/a	N	0	00	84	33.7	17.2	19.2	29.2	59492	84	n/a	32144	84	n/a	35812	84	n/a	54476	84	n/a	
379	7929924	n/a	0	0	n/a	N	0	00	84	34.0	17.1	19.0	28.7	59872	84	n/a	31764	84	n/a	35240	84	n/a	53772	84	n/a	
380	7929965	n/a	0	0	n/a	N	0	00	82	32.7	17.0	18.9	28.9	58848	82	n/a	32188	82	n/a	35736	82	n/a	54660	82	n/a	
381	7930117	n/a	0	0	n/a	N	0	00	82	32.0	13.2	13.9	20.7	58084	82	n/a	25148	82	n/a	26316	82	n/a	39244	82	n/a	
382	7930130	n/a	0	0	n/a	N	0	00	82	33.0	16.8	18.7	28.5	59536	82	n/a	32152	82	n/a	35776	82	n/a	54432	82	n/a	
383	7930184	n/a	0	0	n/a	N	0	00	82	31.7	17.8	19.7	29.6	57820	82	n/a	34596	82	n/a	38200	82	n/a	57564	82	n/a	
384	7930189	n/a	0	0	n/a	N	0	00	86	34.2	17.5	19.4	29.1	59128	86	n/a	31972	86	n/a	35356	86	n/a	53080	86	n/a	
385	7930202	n/a	0	0	n/a	N	0	00	86	35.1	17.7	19.6	29.6	60912	86	n/a	32424	86	n/a	35712	86	n/a	53964	86	n/a	
386	7930207	n/a	0	0	n/a	N	0	00	80	32.0	17.1	19.3	29.4	58796	80	n/a	33320	80	n/a	37480	80	n/a	56876	80	n/a	
387	7930208	n/a	0	0	n/a	N	0	00	80	31.1	16.3	18.3	27.8	57536	80	n/a	31852	80	n/a	35368	80	n/a	53868	80	n/a	
388	7930208	n/a	0	0	n/a	N	0	00	86	36.2	17.9	19.9	30.3	61336	86	n/a	31740	86	n/a	35228	86	n/a	54148	86	n/a	
389	7930318	n/a	0	0	n/a	N	0	00	82	32.6	16.7	18.8	28.6	59164	82	n/a	32328	82	n/a	36208	82	n/a	55444	82	n/a	
390	7930585	n/a	0	0	n/a	N	0	00	84	33.5	17.0	19.1	29.1	59576	84	n/a	31772	84	n/a	35712	84	n/a	54404	84	n/a	
391	7930601	n/a	0	0	n/a	N	0	00	86	34.8	18.0	20.2	30.8	60568	86	n/a	32968	86	n/a	36900	86	n/a	56332	86	n/a	
392	7930692	n/a	0	0	n/a	N	0	00	84	33.7	17.3	19.6	29.6	59816	84	n/a	32320	84	n/a	36504	84	n/a	55708	84	n/a	
393	7930715	n/a	0	0	n/a	N	0	00	84	34.0	17.3	19.3	29.1	59696	84	n/a	32088	84	n/a	35616	84	n/a	53792	84	n/a	
394	7930734	n/a	0	0	n/a	N	0	00	82	32.5	16.4	18.1	27.6	58356	82	n/a	31284	82	n/a	34512	82	n/a	52624	82	n/a	
395	7930746	n/a	0	0	n/a	N	0	00	82	31.6	16.8	18.7	28.4	57900	82	n/a	32108	82	n/a	35576	82	n/a	54084	82	n/a	
396	7930761	n/a	0	0	n/a	N	0	00	80	31.3	16.3	18.1	27.5	57972	80	n/a	32020	80	n/a	35440	80	n/a	53984	80	n/a	
397	7930853	n/a	0	0	n/a	N	0	00	82	32.9	16.7	18.5	28.1	59128	82	n/a	31768	82	n/a	35280	82	n/a	53468	82	n/a	
398	7930919	n/a	0	0	n/a	N	0	00	82	32.2	16.5	18.4	27.8	58012	82	n/a	31304	82	n/a	34868	82	n/a	52724	82	n/a	
399	7931069	n/a	0	0	n/a	N	0	00	88	32.9	16.6	18.1	27.1	55248	88	n/a	29348	88	n/a	31944	88	n/a	47984	88	n/a	
400	7931098	n/a	0	0	n/a	N	0	00	82	26.0	13.4	14.7	22.1	45292	82	n/a	24968	82	n/a	27164	82	n/a	41280	82	n/a	
401	7931218	n/a	0	0	n/a	N	0	00	84	33.9	17.7	19.8	30.2	59484	84	n/a	32464	84	n/a	36104	84	n/a	54920	84	n/a	
402	7931255	n/a	0	0	n/a	N	0	00	82	32.8	19.2	21.5	32.8	58996	82	n/a	36144	82	n/a	40364	82	n/a	61788	82	n/a	
403	7931277	n/a	0	0	n/a	N	0	00	82	33.0	16.8	18.6	28.0	58676	82	n/a	31748	82	n/a	35072	82	n/a	52532	82	n/a	
404	7931302	n/a	0	0	n/a	N	0	00	82	33.1	17.4	19.7	29.8	59112	82	n/a	32504	82	n/a	36636	82	n/a	55976	82	n/a	
405	7931314	n/a	0	0	n/a	N	0	00	84	33.7	17.1	19.1	28.8	59940	84	n/a	32096	84	n/a	35684	84	n/a	54028	84	n/a	
406	7931341	n/a	0	0	n/a	N	0	00	84	33.9	17.3	19.0	28.7	59948	84	n/a	32252	84	n/a	35372	84	n/a	53356	84	n/a	
407	7931358	n/a	0	0	n/a	N	0	00	82	32.5	17.1	19.3	29.2	58616	82	n/a	32432	82	n/a	36492	82	n/a	55144	82	n/a	
408	7931628	n/a	0	0	n/a	N	0	00	84	33.3	16.9	18.8	28.4	59224	84	n/a	31584	84	n/a	34904	84	n/a	52932	84	n/a	
409	7931677	n/a	0	0	n/a	N	0	00	82	32.4	17.3	19.5	29.3	58528	82	n/a	33032	82	n/a	37264	82	n/a	56196	82	n/a	
410	7931688	n/a	0	0	n/a	N	0	00	82	32.6	16.7	18.6	28.4	58872	82	n/a	32056	82	n/a	35560	82	n/a	54508	82	n/a	
411	7931858	n/a	0	0	n/a	N	0	00	84	33.7	17.0	18.7	28.1	59072	84	n/a	31340	84	n/a	34440	84	n/a	52104	84	n/a	
412	7931908	n/a	0	0	n/a	N	0	00	82	32.9	16.6	18.5	28.2	59136	82	n/a	31376	82	n/a	34924	82	n/a	53172	82	n/a	
413	7931925	n/a	0	0	n/a	N	0	00	82	32.9	16.6	18.7	28.3	58552	82	n/a	31432	82	n/a	35256	82	n/a	53416	82	n/a	
414	7931937	n/a	0	0	n/a	N	0	00	82	32.9	16.5	18.4	27.9	58624	82	n/a	31144	82	n/a	34700	82	n/a	52988	82	n/a	
415	7932026	n/a	0	0	n/a	N	0	00	82	32.5	16.4	18.1	27.5	58348	82	n/a	31256	82	n/a	34676	82	n/a	52948	82	n/a	
416	7932041	n/a	0	0	n/a	N	0	00	82	31.8	16.8	18.8	28.6	58156	82	n/a	32288	82	n/a	36040	82	n/a	54992	82	n/a	
417	7932057	n/a	0	0	n/a	N	0	00	82	32.0	16.7	18.7	28.5	58616	82	n/a	32168	82	n/a	35992	82	n/a	54672	82	n/a	
418	7932159	n/a	0	0	n/a	N	0	00	86	34.8	18.2	20.2	30.4	60016	86	n/a	33264	86	n/a	36856	86	n/a	55796	86	n/a	
419	7932313	n/a	0	0	n/a	N	0	00	82	32.5	16.5	18.2	27.6	58236	82	n/a	31348	82	n/a	34364	82	n/a	52364	82	n/a	
420	7932328	n/a	0	0	n/a	N	0	00	84	34.0	18.0	20.1	30.3	60452	84	n/a	33744	84	n/a	37384	84	n/a	56788	84	n/a	
421	7932384	n/a	0	0	n/a	N	0	00	82	32.5	16.8	18.7	28.6	58436	82	n/a	31752	82	n/a	35236	82	n/a	53988	82	n/a	
422	7932543	n/a	0	0	n/a	N	0	00	82	33.2	16.7	18.7	28.5	59688	82	n/a	31688	82	n/a	35336	82	n/a	53648	82	n/a	
423	7932554	n/a	0	0	n/a	N	0	00	82	33.3	17.0	18.9	28.9	59540	82	n/a	32196	82	n/a	35868	82	n/a	54900	82	n/a	
424	7932575	n/a	0	0	n/a	N	0	00	82	32.9	17.6	19.8	30.3	58804	82	n/a	32860	82	n/a	36912	82	n/a	56388	82	n/a	
425	7932588	n/a	0	0	n/a	N	0	00	82	32.7	17.0	19.0	28.9	58712	82	n/a	31908	82	n/a	35704	82	n/a	54112	82	n/a	
426	7932775	n/a	0	0	n/a	N	0	00	82	32.1	16.6	18.5	27.9	58012	82	n/a	31700	82	n/a	35208	82	n/a	53444	82	n/a	
427	7932867	n/a	0	0	n/a	N	0	00	82	32.4	16.5	18.3	27.8	58116	82	n/a	31540	82	n/a	34844	82	n/a	53136	82	n/a	
428	7932898	n/a	0	0	n/a	N	0	00	82	32.4	17.1	19.2	29.2	58944	82	n/a	32528	82	n/a	36484	82	n/a	55016	82	n/a	
429	7932907	n/a	0	0	n/a	N	0	00	82	32.4	16.9	18.9	28.6	59028	82	n/a	32412	82	n/a	36240	82	n/a	54600	82	n/a	
430	7933051	n/a	0	0	n/a	N	0	00	82	31.7	17.8	20.0	30.3	57792	82	n/a	34012	82	n/a	38012	82	n/a	57556	82	n/a	
431	7933065	n/a	0	0	n/a	N	0	00	86	34.0	16.8	18.3	27.4	58200	86	n/a	30596	86	n/a	33304	86	n/a	49816	86	n/a	
432	7933366	n/a	0	0	n/a	N	0	00	86	35.4	19.3	21.8	32.4	60364	86	n/a	34600	86	n/a	38852	86	n/a	58236	86	n/a	
433	7933392	n/a	0	0	n/a	N	0	00	84	34.2	16.8	18.4	27.7	59544	84	n/a	30952	84	n/a	33692	84	n/a	50952	84	n/a	
434	7933413	n/a	0	0	n/a	N	0	00	82	32.0	16.2	18.0	27.2	57900	82	n/a	30940	82	n/a	34460	82	n/a	52232	82	n/a	
435	7933429	n/a	0	0	n/a	N	0	00	84	33.7	16.9	18.8	28.4	58828	84	n/a	31280	84	n/a	34676	84	n/a	52452	84	n/a	
436	7933446	n/a	0	0	n/a	N	0	00	84	33.4	18.2	20.4	30.3	59296	84	n/a	34276	84	n/a	38316	84	n/a	56856	84	n/a	
437	7933466	n/a	0	0	n/a	N	0	00	84	33.4	16.8	18.7	28.4	59732	84	n/a	31600	84	n/a	35028	84	n/a	53352	84	n/a	
438	7933474	n/a	0	0	n/a	N	0	00	82	33.0	17.0	19.1	29.0	59316	82	n/a	32320	82	n/a	36076	82	n/a	55200	82	n/a	
439	7933513	n/a	0	0	n/a	N	0	00	84	33.3	17.4	19.3	29.1	58924	84	n/a	32680	84	n/a	36272	84	n/a	55216	84	n/a	
440	7933533	n/a	0	0	n/a	N	0	00	80	31.1	16.1	17.9	27.2	57628	80	n/a	31500	80	n/a	34780	80	n/a	52768	80	n/a	
441	7933544	n/a	0	0	n/a	N	0	00	84	33.8	17.4	19.5	29.6	59976	84	n/a	32212	84	n/a	35828	84	n/a	54660	84	n/a	
442	7933651	n/a	0	0	n/a	N	0	00	82	32.2	16.4	18.3	27.7	58812	82	n/a	31588	82	n/a	35088	82	n/a	53444	82	n/a	
443	7933657	n/a	0	0	n/a	N	0	00	90	36.4	21.2	24.6	35.9	58740	90	n/a	35380	90	n/a	40452	90	n/a	59160	90	n/a	
444	7933937	n/a	0	0	n/a	N	0	00	88	34.9	17.0	18.5	28.0	58816	88	n/a	30388	88	n/a	33032	88	n/a	50364	88	n/a	
445	7934059	n/a	0	0	n/a	N	0	00	84	34.0	17.1	19.1	28.8	59188	84	n/a	31016	84	n/a	34372	84	n/a	51688	84	n/a	
446	7934111	n/a	0	0	n/a	N	0	00	84	34.0	17.1	19.3	29.1	60076	84	n/a	31984	84	n/a	35748	84	n/a	54244	84	n/a	
447	7934122	n/a	0	0	n/a	N	0	00	82	33.6	17.4	19.5	29.7	59956	82	n/a	32824	82	n/a	36684	82	n/a	56288	82	n/a	
448	7934264	n/a	0	0	n/a	N	0	00	82	32.4	16.9	18.9	28.6	58516	82	n/a	32204	82	n/a	35772	82	n/a	54280	82	n/a	
449	7934512	n/a	0	0	n/a	N	0	00	84	33.6	16.9	18.7	28.2	59216	84	n/a	31576	84	n/a	34844	84	n/a	52580	84	n/a	
450	7934552	n/a	0	0	n/a	N	0	00	80	31.7	16.5	18.3	27.7	58008	80	n/a	31856	80	n/a	35364	80	n/a	53444	80	n/a	
451	7934562	n/a	0	0	n/a	N	0	00	82	33.3	17.0	19.0	28.7	59588	82	n/a	32088	82	n/a	35784	82	n/a	53832	82	n/a	
452	7934637	n/a	0	0	n/a	N	0	00	82	32.2	16.2	17.9	27.1	58284	82	n/a	31036	82	n/a	34288	82	n/a	51872	82	n/a	
453	7934695	n/a	0	0	n/a	N	0	00	84	33.2	17.1	18.9	28.7	59104	84	n/a	32084	84	n/a	35584	84	n/a	54100	84	n/a	
454	7934754	n/a	0	0	n/a	N	0	00	82	32.7	16.8	18.7	28.4	58976	82	n/a	32100	82	n/a	35540	82	n/a	54100	82	n/a	
455	7934780	n/a	0	0	n/a	N	0	00	82	32.9	17.6	19.9	30.5	59304	82	n/a	32956	82	n/a	37156	82	n/a	57016	82	n/a	
456	7934789	n/a	0	0	n/a	N	0	00	84	33.2	17.0	19.0	28.8	59204	84	n/a	32072	84	n/a	35728	84	n/a	54444	84	n/a	
457	7934826	n/a	0	0	n/a	N	0	00	82	32.1	16.7	18.6	28.2	58204	82	n/a	32112	82	n/a	35572	82	n/a	54032	82	n/a	
458	7934844	n/a	0	0	n/a	N	0	00	82	32.7	16.9	19.0	28.8	59016	82	n/a	32416	82	n/a	36148	82	n/a	54844	82	n/a	
459	7934897	n/a	0	0	n/a	N	0	00	80	31.2	16.0	17.8	27.3	57356	80	n/a	31136	80	n/a	34572	80	n/a	53044	80	n/a	
460	7934912	n/a	0	0	n/a	N	0	00	82	31.4	16.3	18.1	27.4	57540	82	n/a	31588	82	n/a	35136	82	n/a	53508	82	n/a	
461	7935047	n/a	0	0	n/a	N	0	00	86	35.1	18.2	20.5	31.1	61192	86	n/a	33208	86	n/a	37264	86	n/a	56080	86	n/a	
462	7935068	n/a	0	0	n/a	N	0	00	84	33.7	16.9	18.5	27.9	59336	84	n/a	31436	84	n/a	34448	84	n/a	52024	84	n/a	
463	7935074	n/a	0	0	n/a	N	0	00	86	31.0	24.5	25.6	36.5	51696	86	n/a	42304	86	n/a	44180	86	n/a	63128	86	n/a	
464	7935226	n/a	0	0	n/a	N	0	00	84	34.1	18.1	20.4	30.9	60160	84	n/a	33652	84	n/a	37740	84	n/a	57204	84	n/a	
465	7935266	n/a	0	0	n/a	N	0	00	86	31.5	16.8	18.5	27.9	53920	86	n/a	30120	86	n/a	33184	86	n/a	50208	86	n/a	
466	7935423	n/a	0	0	n/a	N	0	00	86	34.9	17.3	19.4	29.5	60460	86	n/a	31768	86	n/a	35596	86	n/a	53968	86	n/a	
467	7935442	n/a	0	0	n/a	N	0	00	82	32.2	16.6	18.5	28.1	58200	82	n/a	31812	82	n/a	35316	82	n/a	53860	82	n/a	
468	7935622	n/a	0	0	n/a	N	0	00	84	33.9	17.6	19.6	29.6	59604	84	n/a	32356	84	n/a	35872	84	n/a	54088	84	n/a	
469	7935637	n/a	0	0	n/a	N	0	00	84	33.1	17.0	19.1	28.7	58908	84	n/a	32160	84	n/a	35844	84	n/a	54224	84	n/a	
470	7935709	n/a	0	0	n/a	N	0	00	82	32.2	16.6	18.5	28.2	58512	82	n/a	31792	82	n/a	35364	82	n/a	54084	82	n/a	
471	7935721	n/a	0	0	n/a	N	0	00	82	32.7	16.7	18.8	28.6	58628	82	n/a	31772	82	n/a	35552	82	n/a	54156	82	n/a	
472	7935738	n/a	0	0	n/a	N	0	00	82	31.8	16.5	18.3	27.7	58032	82	n/a	31916	82	n/a	35144	82	n/a	53512	82	n/a	
473	7935855	n/a	0	0	n/a	N	0	00	86	34.4	17.5	19.6	29.4	59308	86	n/a	31568	86	n/a	35264	86	n/a	52832	86	n/a	
474	7935874	n/a	0	0	n/a	N	0	00	86	34.5	18.8	20.5	30.7	57880	86	n/a	33664	86	n/a	36472	86	n/a	54748	86	n/a	
475	7935941	n/a	0	0	n/a	N	0	00	82	32.7	16.7	18.6	28.3	58388	82	n/a	31212	82	n/a	34444	82	n/a	52928	82	n/a	
476	7935961	n/a	0	0	n/a	N	0	00	84	34.0	17.2	19.3	29.6	60152	84	n/a	32276	84	n/a	36096	84	n/a	55648	84	n/a	
477	7936001	n/a	0	0	n/a	N	0	00	84	32.9	18.0	20.1	30.1	58744	84	n/a	33884	84	n/a	37748	84	n/a	57008	84	n/a	
478	7936024	n/a	0	0	n/a	N	0	00	82	32.0	16.6	18.4	27.9	57924	82	n/a	31476	82	n/a	34956	82	n/a	53116	82	n/a	
479	7936036	n/a	0	0	n/a	N	0	00	82	32.6	17.1	19.1	28.8	58700	82	n/a	32436	82	n/a	36028	82	n/a	54176	82	n/a	
480	7936045	n/a	0	0	n/a	N	0	00	84	34.1	17.8	19.9	30.1	60312	84	n/a	32892	84	n/a	36556	84	n/a	55380	84	n/a	
481	7936125	n/a	0	0	n/a	N	0	00	82	32.5	16.7	18.5	27.9	58548	82	n/a	31692	82	n/a	34936	82	n/a	52776	82	n/a	
482	7936400	n/a	0	0	n/a	N	0	00	84	33.5	17.7	19.9	30.1	59152	84	n/a	32864	84	n/a	36588	84	n/a	55876	84	n/a	
483	7936445	n/a	0	0	n/a	N	0	00	84	34.0	17.4	19.4	29.2	60020	84	n/a	32480	84	n/a	36132	84	n/a	54392	84	n/a	
484	7936476	n/a	0	0	n/a	N	0	00	82	32.5	16.5	18.4	27.7	58296	82	n/a	31528	82	n/a	34932	82	n/a	52564	82	n/a	
485	7936489	n/a	0	0	n/a	N	0	00	82	31.9	16.1	17.9	27.1	57872	82	n/a	31036	82	n/a	34352	82	n/a	52156	82	n/a	
486	7936643	n/a	0	0	n/a	N	0	00	84	33.9	17.2	19.1	29.0	59528	84	n/a	31816	84	n/a	35224	84	n/a	53536	84	n/a	
487	7936709	n/a	0	0	n/a	N	0	00	84	33.8	17.3	19.2	29.0	60116	84	n/a	32460	84	n/a	35928	84	n/a	54256	84	n/a	
488	7936732	n/a	0	0	n/a	N	0	00	80	30.2	15.7	17.4	26.4	56200	80	n/a	30956	80	n/a	34204	80	n/a	51868	80	n/a	
489	7936800	n/a	0	0	n/a	N	0	00	82	32.5	16.9	18.8	28.7	58952	82	n/a	32048	82	n/a	35756	82	n/a	54736	82	n/a	
490	7937018	n/a	0	0	n/a	N	0	00	82	32.5	16.6	18.4	28.1	58504	82	n/a	31396	82	n/a	34620	82	n/a	53164	82	n/a	
491	7937042	n/a	0	0	n/a	N	0	00	82	32.0	16.3	18.3	27.9	57896	82	n/a	31420	82	n/a	35092	82	n/a	53292	82	n/a	
492	7937063	n/a	0	0	n/a	N	0	00	82	31.8	16.2	18.0	27.2	58280	82	n/a	31740	82	n/a	35048	82	n/a	53104	82	n/a	
493	7937074	n/a	0	0	n/a	N	0	00	82	32.7	17.1	19.1	28.9	59136	82	n/a	32500	82	n/a	36144	82	n/a	54588	82	n/a	
494	7937084	n/a	0	0	n/a	N	0	00	82	31.8	16.4	18.3	28.0	58476	82	n/a	31712	82	n/a	35300	82	n/a	54268	82	n/a	
495	7937242	n/a	0	0	n/a	N	0	00	80	31.0	15.9	17.7	27.0	57596	80	n/a	31432	80	n/a	34944	80	n/a	53344	80	n/a	
496	7937319	n/a	0	0	n/a	N	0	00	84	33.8	16.7	18.4	27.7	58532	84	n/a	30844	84	n/a	33892	84	n/a	51036	84	n/a	
497	7937349	n/a	0	0	n/a	N	0	00	86	35.2	17.5	19.6	29.3	60648	86	n/a	31880	86	n/a	35604	86	n/a	53024	86	n/a	
498	7937390	n/a	0	0	n/a	N	0	00	84	33.2	17.0	18.8	28.4	59056	84	n/a	31592	84	n/a	34692	84	n/a	52468	84	n/a	
499	7937413	n/a	0	0	n/a	N	0	00	82	32.8	16.8	18.7	28.4	58668	82	n/a	31992	82	n/a	35360	82	n/a	53428	82	n/a	
500	7937445	n/a	0	0	n/a	N	0	00	82	33.5	17.4	19.9	29.9	60352	82	n/a	33012	82	n/a	37544	82	n/a	56432	82	n/a	
501	8074263	n/a	0	0	n/a	N	0	00	84	32.5	26.1	25.7	24.9	56252	84	n/a	47800	84	n/a	46968	84	n/a	45252	84	n/a	
502	8074306	n/a	0	0	n/a	N	0	00	86	31.0	25.2	24.6	23.7	52328	86	n/a	44792	86	n/a	43592	86	n/a	42300	86	n/a	
503	8074568	n/a	0	0	n/a	N	0	00	82	32.9	26.9	26.7	26.1	58912	82	n/a	50748	82	n/a	50288	82	n/a	48816	82	n/a	
504	8074754	n/a	0	0	n/a	N	0	00	86	33.7	26.2	25.8	25.0	56772	86	n/a	46960	86	n/a	46024	86	n/a	44996	86	n/a	
505	8074961	n/a	0	0	n/a	N	0	00	86	34.3	27.6	27.0	26.2	58572	86	n/a	49592	86	n/a	48452	86	n/a	47220	86	n/a	
506	8075534	n/a	0	0	n/a	N	0	00	84	31.9	25.6	25.2	24.7	55324	84	n/a	46636	84	n/a	45864	84	n/a	45008	84	n/a	
507	8075588	n/a	0	0	n/a	N	0	00	84	33.9	28.1	27.9	27.3	59484	84	n/a	51528	84	n/a	51124	84	n/a	50108	84	n/a	
508	8075606	n/a	0	0	n/a	N	0	00	60	9.61	0.02	0.02	0.03	22464	60	n/a	56	60	n/a	56	60	n/a	80	56	n/a	
509	8075633	n/a	0	0	n/a	N	0	00	84	32.5	27.2	27.1	26.5	57752	84	n/a	50604	84	n/a	50304	84	n/a	49236	84	n/a	
510	8075649	n/a	0	0	n/a	N	0	00	82	31.4	26.1	25.8	25.3	57152	82	n/a	50656	82	n/a	50248	82	n/a	49196	82	n/a	
511	8075707	n/a	0	0	n/a	N	0	00	84	33.4	28.3	28.4	27.7	58872	84	n/a	51852	84	n/a	52004	84	n/a	50364	84	n/a	
512	8075745	n/a	0	0	n/a	N	0	00	76	7.54	0.04	0.03	0.01	10476	76	n/a	64	76	n/a	56	72	n/a	52	56	n/a	
513	8076032	n/a	0	0	n/a	N	0	00	82	32.3	26.2	25.8	25.3	58036	82	n/a	49964	82	n/a	49096	82	n/a	48372	82	n/a	
514	8076387	n/a	0	0	n/a	N	0	00	78	20.9	17.8	17.4	16.8	37024	78	n/a	33492	78	n/a	32648	78	n/a	31372	78	n/a	
515	8076447	n/a	0	0	n/a	N	0	00	86	31.1	25.4	24.8	24.0	53296	86	n/a	45512	86	n/a	44324	86	n/a	43220	86	n/a	
516	8076575	n/a	0	0	n/a	N	0	00	82	31.8	26.7	26.4	25.7	57412	82	n/a	50516	82	n/a	49920	82	n/a	48824	82	n/a	
517	8076728	n/a	0	0	n/a	N	0	00	86	33.9	27.5	27.0	26.2	57664	86	n/a	49628	86	n/a	48680	86	n/a	47492	86	n/a	
518	8077185	n/a	0	0	n/a	N	0	00	74	22.6	20.0	20.1	19.7	44764	74	n/a	42236	74	n/a	42228	74	n/a	41620	74	n/a	
519	8077259	n/a	0	0	n/a	N	0	00	84	31.3	24.7	24.2	23.4	53868	84	n/a	44952	84	n/a	43888	84	n/a	42432	84	n/a	
520	8077438	n/a	0	0	n/a	N	0	00	84	33.9	27.3	27.0	26.4	58984	84	n/a	50176	84	n/a	49508	84	n/a	48540	84	n/a	
521	8077452	n/a	0	0	n/a	N	0	00	84	34.7	31.2	31.0	30.1	60456	84	n/a	56832	84	n/a	56452	84	n/a	55000	84	n/a	
522	8077455	n/a	0	0	n/a	N	0	00	88	34.5	27.5	26.9	26.2	57992	88	n/a	49064	88	n/a	48064	88	n/a	46840	88	n/a	
523	8077506	n/a	0	0	n/a	N	0	00	84	32.4	26.2	26.0	25.2	57312	84	n/a	49000	84	n/a	48492	84	n/a	47504	84	n/a	
