Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
355	3701769	n/a	0	0	n/a	N	0	n/a	1158	519	0.58	0.76	3.44	61140	1158	n/a	92	1126	n/a	120	1120	n/a	508	1134	n/a	
356	3701851	n/a	0	0	n/a	N	0	n/a	622	344	0.37	0.54	2.43	65532	622	n/a	112	582	n/a	180	596	n/a	940	616	n/a	
357	3702803	n/a	0	0	n/a	N	0	n/a	744	487	0.46	0.66	3.17	65532	744	n/a	116	726	n/a	168	726	n/a	672	726	n/a	
358	3702859	n/a	0	0	n/a	N	0	n/a	998	360	0.42	0.50	1.90	61196	998	n/a	88	938	n/a	96	950	n/a	336	936	n/a	
359	3703438	n/a	0	0	n/a	N	0	n/a	728	305	0.34	0.50	2.29	65532	728	n/a	84	688	n/a	160	716	n/a	684	724	n/a	
360	3703520	n/a	0	0	n/a	N	0	n/a	1092	420	0.46	0.58	2.27	45312	1092	n/a	80	1070	n/a	92	1076	n/a	376	1048	n/a	
361	3703866	n/a	0	0	n/a	N	0	n/a	910	475	0.49	0.74	3.63	65532	910	n/a	116	870	n/a	160	886	n/a	796	900	n/a	
362	3704265	n/a	0	0	n/a	N	0	n/a	914	378	0.38	0.54	2.56	65532	914	n/a	80	880	n/a	116	886	n/a	468	912	n/a	
363	3704296	n/a	0	0	n/a	N	0	n/a	742	240	0.31	0.40	1.55	65532	742	n/a	108	706	n/a	176	714	n/a	764	730	n/a	
364	3704304	n/a	0	0	n/a	N	0	n/a	856	482	0.44	0.61	2.93	65532	856	n/a	104	822	n/a	124	838	n/a	652	844	n/a	
365	3704430	n/a	0	0	n/a	N	0	n/a	1090	591	0.60	0.88	4.66	65532	1090	n/a	108	1054	n/a	216	1056	n/a	1348	1054	n/a	
366	3704490	n/a	0	0	n/a	N	0	n/a	816	449	0.43	0.59	2.67	65532	816	n/a	96	798	n/a	128	804	n/a	508	800	n/a	
367	3704583	n/a	0	0	n/a	N	0	n/a	1158	492	0.51	0.63	2.43	65532	1158	n/a	96	1090	n/a	100	1124	n/a	364	1136	n/a	
368	3704727	n/a	0	0	n/a	N	0	n/a	894	387	0.42	0.59	2.67	65532	894	n/a	92	864	n/a	124	884	n/a	656	888	n/a	
369	3704827	n/a	0	0	n/a	N	0	n/a	1244	552	0.59	0.81	3.48	50420	1244	n/a	112	1204	n/a	120	1226	n/a	472	1222	n/a	
370	3705374	n/a	0	0	n/a	N	0	n/a	970	364	0.43	0.57	2.40	60844	970	n/a	92	934	n/a	128	938	n/a	592	954	n/a	
371	3705619	n/a	0	0	n/a	N	0	n/a	618	186	0.25	0.31	1.12	65532	618	n/a	80	588	n/a	120	600	n/a	496	614	n/a	
372	3705770	n/a	0	0	n/a	N	0	n/a	944	617	0.55	0.81	4.00	65444	944	n/a	104	930	n/a	128	928	n/a	584	924	n/a	
373	3705891	n/a	0	0	n/a	N	0	n/a	900	236	0.31	0.37	1.27	39820	900	n/a	68	858	n/a	72	880	n/a	236	890	n/a	
374	3705978	n/a	0	0	n/a	N	0	n/a	920	370	0.44	0.60	2.69	65532	920	n/a	104	864	n/a	148	904	n/a	556	910	n/a	
375	3706819	n/a	0	0	n/a	N	0	n/a	988	530	0.58	0.83	4.05	65532	988	n/a	108	946	n/a	168	940	n/a	844	914	n/a	
376	3706862	n/a	0	0	n/a	N	0	n/a	962	423	0.42	0.61	2.65	58264	962	n/a	80	942	n/a	128	950	n/a	604	944	n/a	
377	3706896	n/a	0	0	n/a	N	0	n/a	80	21.5	0.02	0.03	0.05	36504	80	n/a	52	70	n/a	56	74	n/a	104	78	n/a	
378	3707008	n/a	0	0	n/a	N	0	n/a	850	450	0.45	0.64	3.09	60192	850	n/a	84	832	n/a	124	842	n/a	472	838	n/a	
379	3707095	n/a	0	0	n/a	N	0	n/a	72	3.37	0.02	0.02	0.02	3956	72	n/a	60	68	n/a	60	64	n/a	64	70	n/a	
380	3707095	n/a	0	0	n/a	N	0	n/a	694	349	0.35	0.52	2.44	62596	694	n/a	96	662	n/a	136	674	n/a	652	678	n/a	
381	3707403	n/a	0	0	n/a	N	0	n/a	140	65.5	0.08	0.13	0.49	65532	140	n/a	88	140	n/a	140	140	n/a	624	140	n/a	
382	3707403	n/a	0	0	n/a	N	0	n/a	456	23.7	0.13	0.12	0.18	4724	456	n/a	60	428	n/a	52	416	n/a	76	440	n/a	
383	3707838	n/a	0	0	n/a	N	0	n/a	974	408	0.45	0.64	2.79	61348	974	n/a	84	922	n/a	120	946	n/a	464	946	n/a	
384	3708354	n/a	0	0	n/a	N	0	n/a	1040	369	0.43	0.58	2.34	46988	1040	n/a	76	996	n/a	104	1010	n/a	456	1028	n/a	
385	3708522	n/a	0	0	n/a	N	0	n/a	530	197	0.22	0.28	1.08	65532	530	n/a	84	510	n/a	132	524	n/a	656	518	n/a	
386	3708541	n/a	0	0	n/a	N	0	n/a	1100	568	0.58	0.76	3.56	65532	1100	n/a	104	1072	n/a	136	1074	n/a	588	1070	n/a	
387	3708546	n/a	0	0	n/a	N	0	n/a	960	378	0.44	0.64	2.72	62080	960	n/a	108	910	n/a	148	926	n/a	640	954	n/a	
388	3708596	n/a	0	0	n/a	N	0	n/a	978	346	0.45	0.59	2.37	52232	978	n/a	92	962	n/a	104	966	n/a	444	964	n/a	
389	3708698	n/a	0	0	n/a	N	0	n/a	732	119	0.24	0.30	0.96	65532	732	n/a	100	640	n/a	140	674	n/a	608	728	n/a	
390	3708990	n/a	0	0	n/a	N	0	n/a	1112	358	0.44	0.57	2.22	43348	1112	n/a	84	1056	n/a	104	1066	n/a	364	1090	n/a	
391	3709175	n/a	0	0	n/a	N	0	n/a	1112	329	0.42	0.52	1.83	48560	1112	n/a	76	1092	n/a	100	1086	n/a	484	1088	n/a	
392	3710204	n/a	0	0	n/a	N	0	n/a	862	345	0.41	0.54	2.39	64852	862	n/a	96	826	n/a	124	840	n/a	492	844	n/a	
393	3710392	n/a	0	0	n/a	N	0	n/a	1054	605	0.56	0.75	3.33	65532	1054	n/a	92	996	n/a	116	1004	n/a	532	1004	n/a	
394	3710600	n/a	0	0	n/a	N	0	n/a	694	243	0.32	0.44	1.88	40416	694	n/a	100	680	n/a	140	688	n/a	668	692	n/a	
395	3710956	n/a	0	0	n/a	N	0	n/a	1086	643	0.62	0.88	4.19	65532	1086	n/a	100	1046	n/a	132	1048	n/a	556	1052	n/a	
396	3710964	n/a	0	0	n/a	N	0	n/a	1026	361	0.44	0.62	2.59	56752	1026	n/a	80	994	n/a	128	1006	n/a	640	1016	n/a	
397	3711301	n/a	0	0	n/a	N	0	n/a	932	489	0.50	0.72	3.41	65532	932	n/a	116	866	n/a	144	858	n/a	612	874	n/a	
398	3711512	n/a	0	0	n/a	N	0	n/a	502	258	0.22	0.32	1.45	65532	502	n/a	104	462	n/a	156	482	n/a	660	498	n/a	
399	3711775	n/a	0	0	n/a	N	0	n/a	720	234	0.30	0.40	1.66	36008	720	n/a	76	688	n/a	104	714	n/a	504	710	n/a	
400	3712578	n/a	0	0	n/a	N	0	n/a	936	316	0.37	0.51	2.22	55368	936	n/a	96	878	n/a	124	884	n/a	620	886	n/a	
401	3712595	n/a	0	0	n/a	N	0	n/a	718	436	0.40	0.53	2.46	65532	718	n/a	112	696	n/a	164	700	n/a	740	700	n/a	
402	3712926	n/a	0	0	n/a	N	0	n/a	1096	416	0.45	0.58	2.39	54632	1096	n/a	88	1042	n/a	104	1046	n/a	416	1080	n/a	
403	3712975	n/a	0	0	n/a	N	0	n/a	746	156	0.22	0.26	0.83	27024	746	n/a	76	676	n/a	80	712	n/a	196	742	n/a	
404	3713006	n/a	0	0	n/a	N	0	n/a	1192	679	0.62	0.88	4.40	63760	1192	n/a	84	1182	n/a	120	1186	n/a	500	1174	n/a	
405	3713168	n/a	0	0	n/a	N	0	n/a	730	350	0.37	0.47	2.13	55160	730	n/a	104	716	n/a	128	696	n/a	568	690	n/a	
406	3713340	n/a	0	0	n/a	N	0	n/a	920	269	0.36	0.47	1.88	65532	920	n/a	108	880	n/a	156	886	n/a	740	906	n/a	
407	3713525	n/a	0	0	n/a	N	0	n/a	1172	557	0.55	0.75	3.17	65532	1172	n/a	88	1146	n/a	116	1158	n/a	436	1154	n/a	
408	3713708	n/a	0	0	n/a	N	0	n/a	818	293	0.32	0.41	1.51	60964	818	n/a	100	778	n/a	100	796	n/a	348	806	n/a	
409	3713720	n/a	0	0	n/a	N	0	n/a	624	346	0.32	0.44	2.02	65532	624	n/a	120	618	n/a	156	620	n/a	652	616	n/a	
410	3714047	n/a	0	0	n/a	N	0	n/a	280	191	0.42	0.79	4.93	65532	280	n/a	216	272	n/a	388	264	n/a	2496	274	n/a	
411	3714138	n/a	0	0	n/a	N	0	n/a	1094	363	0.43	0.59	2.24	46232	1094	n/a	72	1066	n/a	92	1088	n/a	380	1058	n/a	
412	3714547	n/a	0	0	n/a	N	0	n/a	860	409	0.43	0.61	2.66	60668	860	n/a	80	834	n/a	124	856	n/a	644	856	n/a	
413	3714859	n/a	0	0	n/a	N	0	n/a	738	288	0.35	0.50	2.03	65532	738	n/a	112	722	n/a	176	726	n/a	696	734	n/a	
414	3715003	n/a	0	0	n/a	N	0	n/a	1034	312	0.39	0.51	1.84	65532	1034	n/a	80	994	n/a	112	994	n/a	516	1024	n/a	
415	3715005	n/a	0	0	n/a	N	0	n/a	336	176	0.23	0.33	1.39	65532	336	n/a	108	328	n/a	160	334	n/a	760	332	n/a	
416	3715089	n/a	0	0	n/a	N	0	n/a	1080	656	0.54	0.74	3.25	62988	1080	n/a	88	1060	n/a	100	1068	n/a	512	1072	n/a	
417	3715694	n/a	0	0	n/a	N	0	n/a	888	396	0.40	0.50	2.03	51808	888	n/a	88	862	n/a	104	872	n/a	436	876	n/a	
418	3715970	n/a	0	0	n/a	N	0	n/a	836	394	0.41	0.55	2.22	65532	836	n/a	80	812	n/a	104	820	n/a	448	780	n/a	
419	3716063	n/a	0	0	n/a	N	0	n/a	768	340	0.37	0.50	2.09	65532	768	n/a	100	754	n/a	120	760	n/a	516	764	n/a	
420	3716089	n/a	0	0	n/a	N	0	n/a	654	62.0	0.18	0.21	0.43	17708	654	n/a	56	616	n/a	60	622	n/a	124	654	n/a	
421	3716654	n/a	0	0	n/a	N	0	n/a	1154	588	0.51	0.64	2.41	61368	1154	n/a	80	1132	n/a	108	1146	n/a	316	1140	n/a	
422	3716856	n/a	0	0	n/a	N	0	n/a	564	243	0.23	0.29	1.14	65532	564	n/a	96	510	n/a	120	532	n/a	536	530	n/a	
423	3717002	n/a	0	0	n/a	N	0	n/a	1160	392	0.49	0.65	2.56	43632	1160	n/a	80	1128	n/a	92	1142	n/a	444	1142	n/a	
424	3717545	n/a	0	0	n/a	N	0	n/a	152	33.0	0.10	0.19	1.03	37596	152	n/a	128	152	n/a	244	150	n/a	1352	152	n/a	
425	3717581	n/a	0	0	n/a	N	0	n/a	960	401	0.39	0.50	2.00	62996	960	n/a	96	912	n/a	104	922	n/a	356	944	n/a	
426	3717689	n/a	0	0	n/a	N	0	n/a	758	410	0.48	0.73	3.73	65532	758	n/a	104	744	n/a	140	748	n/a	664	750	n/a	
427	3718462	n/a	0	0	n/a	N	0	n/a	1026	566	0.56	0.78	3.62	59112	1026	n/a	92	986	n/a	116	982	n/a	476	984	n/a	
428	3718663	n/a	0	0	n/a	N	0	n/a	1016	390	0.40	0.52	2.02	59632	1016	n/a	88	928	n/a	100	934	n/a	364	946	n/a	
429	3719230	n/a	0	0	n/a	N	0	n/a	1068	437	0.48	0.62	2.57	52672	1068	n/a	88	1042	n/a	100	1034	n/a	464	1052	n/a	
430	3719349	n/a	0	0	n/a	N	0	n/a	128	11.9	16.2	17.1	18.1	10208	128	n/a	13628	128	n/a	14388	128	n/a	15080	128	n/a	
431	3719706	n/a	0	0	n/a	N	0	n/a	1322	610	0.56	0.77	3.39	57076	1322	n/a	88	1244	n/a	100	1274	n/a	532	1290	n/a	
432	3720216	n/a	0	0	n/a	N	0	n/a	490	147	0.17	0.23	1.08	58572	490	n/a	84	456	n/a	108	482	n/a	560	484	n/a	
433	3721043	n/a	0	0	n/a	N	0	n/a	1370	486	0.55	0.69	2.65	48140	1370	n/a	96	1284	n/a	100	1336	n/a	384	1344	n/a	
434	3721159	n/a	0	0	n/a	N	0	n/a	1116	340	0.40	0.56	2.22	54440	1116	n/a	96	1058	n/a	108	1078	n/a	544	1104	n/a	
435	3721165	n/a	0	0	n/a	N	0	n/a	1210	319	0.43	0.50	1.70	34052	1210	n/a	76	1132	n/a	80	1178	n/a	260	1202	n/a	
436	3721664	n/a	0	0	n/a	N	0	n/a	1316	441	0.49	0.61	2.19	62304	1316	n/a	80	1264	n/a	108	1286	n/a	396	1296	n/a	
437	3721870	n/a	0	0	n/a	N	0	n/a	556	252	0.30	0.41	1.78	65532	556	n/a	132	544	n/a	192	548	n/a	920	552	n/a	
438	3721934	n/a	0	0	n/a	N	0	n/a	584	288	0.29	0.42	2.05	65532	584	n/a	84	556	n/a	108	572	n/a	520	578	n/a	
439	3722121	n/a	0	0	n/a	N	0	n/a	138	53.2	0.06	0.09	0.38	65532	138	n/a	100	126	n/a	120	136	n/a	564	138	n/a	
440	3722121	n/a	0	0	n/a	N	0	n/a	468	121	0.17	0.21	0.83	29304	468	n/a	72	440	n/a	80	464	n/a	264	464	n/a	
441	3722135	n/a	0	0	n/a	N	0	n/a	920	247	0.31	0.40	1.28	54888	920	n/a	80	890	n/a	80	904	n/a	244	908	n/a	
442	3722330	n/a	0	0	n/a	N	0	n/a	1102	662	0.62	0.88	4.33	61808	1102	n/a	96	1072	n/a	124	1068	n/a	548	1078	n/a	
443	3722351	n/a	0	0	n/a	N	0	n/a	1024	618	0.56	0.79	3.63	65532	1024	n/a	92	1006	n/a	124	998	n/a	492	964	n/a	
444	3722394	n/a	0	0	n/a	N	0	n/a	1154	336	0.45	0.61	2.29	64292	1154	n/a	92	1092	n/a	116	1122	n/a	528	1132	n/a	
445	3722534	n/a	0	0	n/a	N	0	n/a	1134	374	0.43	0.53	1.76	58004	1134	n/a	76	1090	n/a	108	1088	n/a	392	1118	n/a	
446	3722583	n/a	0	0	n/a	N	0	n/a	990	604	0.55	0.81	3.88	65532	990	n/a	88	972	n/a	124	958	n/a	532	936	n/a	
447	3722694	n/a	0	0	n/a	N	0	n/a	1378	841	0.79	1.09	5.22	64048	1378	n/a	112	1366	n/a	120	1358	n/a	564	1360	n/a	
448	3722698	n/a	0	0	n/a	N	0	n/a	1012	582	0.52	0.68	2.99	60672	1012	n/a	96	982	n/a	156	974	n/a	748	948	n/a	
449	3722710	n/a	0	0	n/a	N	0	n/a	1030	456	0.55	0.75	3.48	58176	1030	n/a	108	944	n/a	136	958	n/a	620	998	n/a	
450	3723367	n/a	0	0	n/a	N	0	n/a	1086	405	0.46	0.65	2.70	60640	1086	n/a	92	1036	n/a	120	1060	n/a	668	1072	n/a	
451	3723762	n/a	0	0	n/a	N	0	n/a	710	306	0.34	0.46	1.85	59220	710	n/a	96	692	n/a	140	700	n/a	588	694	n/a	
452	3724040	n/a	0	0	n/a	N	0	n/a	970	645	0.62	0.87	4.26	65532	970	n/a	152	944	n/a	196	962	n/a	988	950	n/a	
453	3724092	n/a	0	0	n/a	N	0	n/a	1066	448	0.46	0.62	2.59	62564	1066	n/a	76	1050	n/a	104	1056	n/a	536	1054	n/a	
454	3724107	n/a	0	0	n/a	N	0	n/a	1196	370	0.49	0.66	2.90	65532	1196	n/a	116	1150	n/a	192	1150	n/a	1144	1112	n/a	
455	3724276	n/a	0	0	n/a	N	0	n/a	634	398	0.39	0.58	2.77	65532	634	n/a	96	632	n/a	148	626	n/a	656	632	n/a	
456	3724413	n/a	0	0	n/a	N	0	n/a	644	356	0.35	0.49	2.31	65532	644	n/a	96	638	n/a	136	640	n/a	712	640	n/a	
457	3724474	n/a	0	0	n/a	N	0	n/a	1080	571	0.58	0.76	3.49	65532	1080	n/a	108	1064	n/a	136	1066	n/a	620	1062	n/a	
458	3724832	n/a	0	0	n/a	N	0	n/a	1136	261	0.39	0.49	1.50	61604	1136	n/a	100	1024	n/a	112	1060	n/a	416	1124	n/a	
459	3724957	n/a	0	0	n/a	N	0	n/a	1052	616	0.54	0.76	3.69	65532	1052	n/a	96	1000	n/a	120	1010	n/a	580	980	n/a	
460	3725049	n/a	0	0	n/a	N	0	n/a	1102	566	0.53	0.69	3.07	64888	1102	n/a	100	1050	n/a	112	1054	n/a	468	1044	n/a	
461	3725128	n/a	0	0	n/a	N	0	n/a	538	256	0.28	0.41	1.78	65532	538	n/a	92	530	n/a	164	524	n/a	620	536	n/a	
462	3725318	n/a	0	0	n/a	N	0	n/a	912	298	0.34	0.45	1.74	43720	912	n/a	72	862	n/a	96	892	n/a	344	876	n/a	
463	3725481	n/a	0	0	n/a	N	0	n/a	982	272	0.41	0.53	2.29	65428	982	n/a	124	920	n/a	172	930	n/a	932	958	n/a	
464	3725616	n/a	0	0	n/a	N	0	n/a	1192	552	0.61	0.80	3.61	59412	1192	n/a	96	1146	n/a	124	1132	n/a	688	1116	n/a	
465	3725763	n/a	0	0	n/a	N	0	n/a	884	488	0.49	0.69	3.23	62256	884	n/a	92	862	n/a	132	862	n/a	596	870	n/a	
466	3726030	n/a	0	0	n/a	N	0	n/a	788	172	0.26	0.32	0.99	35996	788	n/a	84	728	n/a	76	746	n/a	236	768	n/a	
467	3726114	n/a	0	0	n/a	N	0	n/a	1118	456	0.52	0.70	2.96	65532	1118	n/a	92	1094	n/a	120	1106	n/a	448	1102	n/a	
468	3726522	n/a	0	0	n/a	N	0	n/a	206	95.3	0.12	0.16	0.74	65532	206	n/a	96	206	n/a	152	204	n/a	784	206	n/a	
469	3726522	n/a	0	0	n/a	N	0	n/a	584	227	0.23	0.29	1.12	57424	584	n/a	92	548	n/a	100	554	n/a	332	554	n/a	
470	3726549	n/a	0	0	n/a	N	0	n/a	836	311	0.36	0.42	1.45	61616	836	n/a	76	810	n/a	104	824	n/a	356	826	n/a	
471	3726691	n/a	0	0	n/a	N	0	n/a	1192	599	0.57	0.76	3.41	52392	1192	n/a	76	1154	n/a	104	1164	n/a	520	1164	n/a	
472	3726861	n/a	0	0	n/a	N	0	n/a	644	173	0.19	0.26	0.76	30168	644	n/a	60	596	n/a	80	616	n/a	188	630	n/a	
473	3726909	n/a	0	0	n/a	N	0	n/a	676	400	0.42	0.61	2.77	65532	676	n/a	116	672	n/a	180	672	n/a	836	654	n/a	
474	3726972	n/a	0	0	n/a	N	0	n/a	962	532	0.51	0.67	3.23	60212	962	n/a	92	944	n/a	132	942	n/a	548	918	n/a	
475	3728006	n/a	0	0	n/a	N	0	n/a	1084	707	0.66	0.86	4.00	65532	1084	n/a	104	1068	n/a	116	1070	n/a	628	1066	n/a	
476	3728065	n/a	0	0	n/a	N	0	n/a	922	397	0.39	0.51	2.10	50820	922	n/a	80	892	n/a	92	904	n/a	308	884	n/a	
477	3728067	n/a	0	0	n/a	N	0	n/a	796	363	0.41	0.55	2.38	52928	796	n/a	92	772	n/a	116	776	n/a	424	774	n/a	
478	3728327	n/a	0	0	n/a	N	0	n/a	1162	520	0.54	0.72	2.99	63100	1162	n/a	96	1138	n/a	128	1138	n/a	476	1148	n/a	
479	3728327	n/a	0	0	n/a	N	0	n/a	882	470	0.42	0.57	2.60	65532	882	n/a	92	834	n/a	124	834	n/a	532	814	n/a	
480	3728357	n/a	0	0	n/a	N	0	n/a	720	266	0.29	0.42	1.78	59620	720	n/a	96	688	n/a	124	698	n/a	540	710	n/a	
481	3728621	n/a	0	0	n/a	N	0	n/a	252	17.9	0.05	0.07	0.12	7536	252	n/a	48	222	n/a	64	222	n/a	72	250	n/a	
482	3728622	n/a	0	0	n/a	N	0	n/a	618	231	0.25	0.33	1.30	54024	618	n/a	76	596	n/a	100	610	n/a	400	600	n/a	
483	3728632	n/a	0	0	n/a	N	0	n/a	1524	914	0.72	0.96	4.22	65532	1524	n/a	84	1472	n/a	112	1470	n/a	440	1430	n/a	
484	3729740	n/a	0	0	n/a	N	0	n/a	824	323	0.32	0.40	1.58	58616	824	n/a	88	742	n/a	108	758	n/a	404	758	n/a	
485	3729878	n/a	0	0	n/a	N	0	n/a	728	292	0.34	0.45	1.82	56548	728	n/a	92	708	n/a	108	718	n/a	476	720	n/a	
486	3730406	n/a	0	0	n/a	N	0	n/a	840	272	0.35	0.47	1.90	65532	840	n/a	104	808	n/a	164	818	n/a	704	808	n/a	
487	3730778	n/a	0	0	n/a	N	0	n/a	986	518	0.51	0.71	3.23	62764	986	n/a	92	966	n/a	140	958	n/a	488	968	n/a	
488	3730799	n/a	0	0	n/a	N	0	n/a	1158	505	0.52	0.68	2.81	46568	1158	n/a	88	1138	n/a	96	1150	n/a	400	1144	n/a	
489	3730821	n/a	0	0	n/a	N	0	n/a	1152	789	0.80	1.11	5.58	65532	1152	n/a	108	1134	n/a	128	1146	n/a	644	1130	n/a	
490	3731883	n/a	0	0	n/a	N	0	n/a	806	203	0.30	0.38	1.30	34796	806	n/a	72	768	n/a	92	788	n/a	288	802	n/a	
491	3732062	n/a	0	0	n/a	N	0	n/a	1194	588	0.56	0.76	3.42	62212	1194	n/a	88	1168	n/a	120	1172	n/a	476	1154	n/a	
492	3732934	n/a	0	0	n/a	N	0	n/a	1120	568	0.56	0.79	3.59	65532	1120	n/a	96	1086	n/a	132	1094	n/a	500	1052	n/a	
493	3733426	n/a	0	0	n/a	N	0	n/a	1330	726	0.68	0.93	4.13	65532	1330	n/a	104	1306	n/a	136	1320	n/a	552	1308	n/a	
494	3733426	n/a	0	0	n/a	N	0	n/a	150	25.3	0.04	0.08	0.52	23156	150	n/a	52	132	n/a	92	150	n/a	452	150	n/a	
495	3733454	n/a	0	0	n/a	N	0	n/a	518	248	0.27	0.41	1.92	65532	518	n/a	92	506	n/a	160	512	n/a	732	508	n/a	
496	3734104	n/a	0	0	n/a	N	0	n/a	1286	557	0.57	0.75	3.21	65532	1286	n/a	100	1212	n/a	128	1230	n/a	496	1264	n/a	
497	3734538	n/a	0	0	n/a	N	0	n/a	998	298	0.38	0.47	1.73	47764	998	n/a	80	956	n/a	100	970	n/a	316	960	n/a	
498	3734656	n/a	0	0	n/a	N	0	n/a	692	273	0.35	0.46	1.96	65532	692	n/a	132	678	n/a	164	688	n/a	780	688	n/a	
499	3734954	n/a	0	0	n/a	N	0	n/a	1162	557	0.52	0.71	3.09	64540	1162	n/a	76	1138	n/a	100	1144	n/a	416	1122	n/a	
500	3735100	n/a	0	0	n/a	N	0	n/a	176	69.3	0.10	0.13	0.46	65532	176	n/a	96	176	n/a	120	176	n/a	552	174	n/a	
501	3735100	n/a	0	0	n/a	N	0	n/a	406	170	0.18	0.25	1.09	57504	406	n/a	80	378	n/a	116	396	n/a	592	400	n/a	
502	3735227	n/a	0	0	n/a	N	0	n/a	1186	553	0.62	0.88	3.93	65532	1186	n/a	120	1138	n/a	148	1152	n/a	600	1164	n/a	
503	3735296	n/a	0	0	n/a	N	0	n/a	1172	534	0.54	0.69	2.77	60292	1172	n/a	96	1122	n/a	112	1146	n/a	392	1138	n/a	
504	3735310	n/a	0	0	n/a	N	0	n/a	872	312	0.37	0.52	2.16	57268	872	n/a	92	834	n/a	104	850	n/a	440	864	n/a	
505	3735343	n/a	0	0	n/a	N	0	n/a	420	226	0.25	0.33	1.47	56024	420	n/a	100	412	n/a	120	412	n/a	464	414	n/a	
506	3735351	n/a	0	0	n/a	N	0	n/a	794	216	0.28	0.37	1.33	44624	794	n/a	68	758	n/a	80	760	n/a	352	780	n/a	
507	3735827	n/a	0	0	n/a	N	0	n/a	818	331	0.37	0.49	2.08	65532	818	n/a	108	768	n/a	144	782	n/a	740	802	n/a	
508	3735884	n/a	0	0	n/a	N	0	n/a	938	356	0.44	0.61	2.56	60560	938	n/a	100	900	n/a	136	906	n/a	656	926	n/a	
509	3735965	n/a	0	0	n/a	N	0	n/a	740	385	0.42	0.61	2.86	65532	740	n/a	104	704	n/a	140	712	n/a	608	724	n/a	
510	3735985	n/a	0	0	n/a	N	0	n/a	774	336	0.35	0.48	2.12	62440	774	n/a	92	756	n/a	120	766	n/a	476	764	n/a	
511	3736118	n/a	0	0	n/a	N	0	n/a	1108	474	0.49	0.67	2.88	65532	1108	n/a	96	1090	n/a	116	1072	n/a	508	1096	n/a	
512	3736758	n/a	0	0	n/a	N	0	n/a	1056	304	0.42	0.53	1.95	53208	1056	n/a	64	1030	n/a	80	1040	n/a	332	1046	n/a	
513	3736828	n/a	0	0	n/a	N	0	n/a	952	493	0.48	0.64	2.84	63504	952	n/a	88	930	n/a	120	940	n/a	472	936	n/a	
514	3737183	n/a	0	0	n/a	N	0	n/a	1048	371	0.46	0.61	2.45	65532	1048	n/a	88	1006	n/a	132	1008	n/a	580	1014	n/a	
515	3737598	n/a	0	0	n/a	N	0	n/a	970	490	0.45	0.58	2.33	65144	970	n/a	80	928	n/a	120	948	n/a	444	946	n/a	
516	3737639	n/a	0	0	n/a	N	0	n/a	846	206	0.30	0.38	1.30	30168	846	n/a	68	824	n/a	88	836	n/a	280	836	n/a	
517	3737830	n/a	0	0	n/a	N	0	n/a	942	551	0.56	0.77	3.89	65532	942	n/a	96	932	n/a	128	928	n/a	592	924	n/a	
518	3737845	n/a	0	0	n/a	N	0	n/a	672	390	0.40	0.59	2.77	65532	672	n/a	100	634	n/a	160	636	n/a	768	660	n/a	
519	3738191	n/a	0	0	n/a	N	0	n/a	916	521	0.43	0.61	2.85	65532	916	n/a	92	860	n/a	140	862	n/a	780	862	n/a	
520	3738958	n/a	0	0	n/a	N	0	n/a	1004	520	0.52	0.66	2.85	65532	1004	n/a	88	968	n/a	132	944	n/a	492	962	n/a	
521	3739172	n/a	0	0	n/a	N	0	n/a	994	288	0.43	0.55	2.23	65532	994	n/a	128	932	n/a	188	932	n/a	888	912	n/a	
522	3739229	n/a	0	0	n/a	N	0	n/a	946	288	0.36	0.46	1.80	63788	946	n/a	92	916	n/a	108	930	n/a	352	936	n/a	
523	3739819	n/a	0	0	n/a	N	0	n/a	914	363	0.35	0.43	1.58	61016	914	n/a	76	886	n/a	96	902	n/a	336	910	n/a	
524	3740114	n/a	0	0	n/a	N	0	n/a	1184	429	0.51	0.70	3.03	55728	1184	n/a	96	1152	n/a	124	1162	n/a	544	1168	n/a	
525	3740577	n/a	0	0	n/a	N	0	n/a	946	473	0.47	0.62	2.63	65532	946	n/a	88	920	n/a	104	932	n/a	448	926	n/a	
526	3741325	n/a	0	0	n/a	N	0	n/a	134	59.7	0.07	0.10	0.38	65532	134	n/a	84	130	n/a	124	134	n/a	508	134	n/a	
527	3741326	n/a	0	0	n/a	N	0	n/a	498	53.3	0.14	0.15	0.39	13608	498	n/a	64	450	n/a	64	472	n/a	132	496	n/a	
528	3741341	n/a	0	0	n/a	N	0	n/a	608	77.9	0.24	0.51	3.20	18260	608	n/a	80	584	n/a	172	606	n/a	1080	608	n/a	
529	3741447	n/a	0	0	n/a	N	0	n/a	792	308	0.36	0.47	2.03	65532	792	n/a	116	770	n/a	152	762	n/a	708	774	n/a	
530	3742067	n/a	0	0	n/a	N	0	n/a	1156	618	0.56	0.78	3.51	56244	1156	n/a	84	1140	n/a	100	1130	n/a	416	1124	n/a	
531	3742124	n/a	0	0	n/a	N	0	n/a	746	270	0.31	0.41	1.67	65532	746	n/a	92	714	n/a	132	704	n/a	620	714	n/a	
532	3742334	n/a	0	0	n/a	N	0	n/a	126	51.2	0.07	0.08	0.31	65532	126	n/a	92	124	n/a	124	122	n/a	512	126	n/a	
