Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
968	1669382	n/a	0	0	n/a	N	0	10	1052	328	0.69	0.90	4.00	47044	1052	n/a	108	1052	n/a	164	1048	n/a	768	1042	n/a	
969	1669384	n/a	0	0	n/a	N	0	00	1930	1008	1.37	1.60	7.66	65532	1930	n/a	128	1912	n/a	148	1894	n/a	600	1868	n/a	
970	1669403	n/a	0	0	n/a	N	0	10	890	278	0.72	1.29	6.43	54328	890	n/a	152	872	n/a	292	858	n/a	1456	882	n/a	
971	1669638	n/a	0	0	n/a	N	0	00	1370	648	0.99	1.18	5.36	58500	1370	n/a	116	1352	n/a	140	1312	n/a	656	1294	n/a	
972	1669685	n/a	0	0	n/a	N	0	00	1364	370	0.74	0.70	2.07	47944	1364	n/a	92	1360	n/a	108	1350	n/a	364	1298	n/a	
973	1669768	n/a	0	0	n/a	N	0	10	1308	334	0.70	0.67	1.84	55176	1308	n/a	96	1300	n/a	112	1266	n/a	376	1224	n/a	
974	1669791	n/a	0	0	n/a	N	0	10	756	359	0.68	1.07	5.01	65532	756	n/a	160	756	n/a	300	744	n/a	1440	732	n/a	
975	1669807	n/a	0	0	n/a	N	0	00	1624	849	1.36	1.96	10.5	65532	1624	n/a	136	1612	n/a	200	1592	n/a	1008	1614	n/a	
976	1670108	n/a	0	0	n/a	N	0	10	1096	483	0.72	0.87	3.88	65532	1096	n/a	108	1070	n/a	164	1034	n/a	844	1014	n/a	
977	1670182	n/a	0	0	n/a	N	0	00	702	83.4	0.33	0.32	0.79	65532	702	n/a	112	692	n/a	192	694	n/a	924	682	n/a	
978	1670200	n/a	0	0	n/a	N	0	00	1576	293	0.84	0.85	2.64	34692	1576	n/a	88	1574	n/a	96	1562	n/a	312	1542	n/a	
979	1670383	n/a	0	0	n/a	N	0	00	1622	377	0.85	0.81	2.73	61168	1622	n/a	96	1614	n/a	120	1588	n/a	564	1540	n/a	
980	1670398	n/a	0	0	n/a	N	0	10	1122	276	0.62	0.67	2.26	37060	1122	n/a	96	1118	n/a	100	1108	n/a	352	1078	n/a	
981	1670399	n/a	0	0	n/a	N	0	10	1206	243	0.59	0.52	1.44	36268	1206	n/a	88	1198	n/a	80	1184	n/a	276	1164	n/a	
982	1670432	n/a	0	0	n/a	N	0	10	1194	618	0.88	1.00	4.51	65532	1194	n/a	124	1186	n/a	144	1162	n/a	640	1116	n/a	
983	1670546	n/a	0	0	n/a	N	0	10	1134	605	0.96	1.36	6.92	65532	1134	n/a	144	1132	n/a	188	1120	n/a	1008	1128	n/a	
984	1670643	n/a	0	0	n/a	N	0	10	1088	236	0.58	0.57	1.65	37840	1088	n/a	84	1080	n/a	104	1082	n/a	332	1068	n/a	
985	1671179	n/a	0	0	n/a	N	0	00	818	68.6	0.37	0.34	0.61	38500	818	n/a	80	814	n/a	100	800	n/a	308	804	n/a	
986	1671211	n/a	0	0	n/a	N	0	00	308	98.0	0.22	0.30	1.38	56004	308	n/a	104	308	n/a	168	308	n/a	756	308	n/a	
987	1671211	n/a	0	0	n/a	N	0	10	918	138	0.43	0.35	0.67	21032	918	n/a	84	916	n/a	68	886	n/a	124	808	n/a	
988	1671319	n/a	0	0	n/a	N	0	00	1260	789	1.09	1.55	8.23	65532	1260	n/a	128	1254	n/a	168	1232	n/a	860	1214	n/a	
989	1671321	n/a	0	0	n/a	N	0	00	2212	1406	1.58	1.90	9.43	65532	2212	n/a	108	2200	n/a	132	2124	n/a	596	2102	n/a	
990	1671321	n/a	0	0	n/a	N	0	00	1774	776	1.12	1.21	5.30	65532	1774	n/a	144	1766	n/a	220	1740	n/a	1204	1648	n/a	
991	1675586	n/a	0	0	n/a	N	0	00	80	30.4	28.5	28.4	27.8	56784	80	n/a	55724	80	n/a	55680	80	n/a	54808	80	n/a	
992	1675754	n/a	0	0	n/a	N	0	10	1058	450	0.70	0.72	2.44	65532	1058	n/a	108	1056	n/a	120	1054	n/a	516	1028	n/a	
993	1675756	n/a	0	0	n/a	N	0	00	118	35.1	0.10	0.14	0.90	40996	118	n/a	100	118	n/a	168	116	n/a	1056	118	n/a	
994	1675913	n/a	0	0	n/a	N	0	00	1322	707	1.05	1.34	6.35	65532	1322	n/a	128	1306	n/a	160	1300	n/a	748	1268	n/a	
995	1676003	n/a	0	0	n/a	N	0	00	1228	710	0.97	1.18	5.42	65532	1228	n/a	124	1224	n/a	140	1222	n/a	596	1194	n/a	
996	1676087	n/a	0	0	n/a	N	0	00	1330	521	0.86	0.94	3.63	62828	1330	n/a	120	1316	n/a	152	1286	n/a	632	1236	n/a	
997	1676402	n/a	0	0	n/a	N	0	00	1284	579	0.81	0.84	3.35	60544	1284	n/a	108	1278	n/a	116	1276	n/a	496	1236	n/a	
998	1676415	n/a	0	0	n/a	N	0	00	1248	620	0.93	1.16	5.08	65532	1248	n/a	112	1238	n/a	144	1222	n/a	608	1172	n/a	
999	1676608	n/a	0	0	n/a	N	0	10	1226	530	0.95	1.30	6.19	58248	1226	n/a	124	1220	n/a	184	1186	n/a	756	1178	n/a	
1000	1676777	n/a	0	0	n/a	N	0	00	730	48.7	0.34	0.29	0.41	7992	730	n/a	80	724	n/a	76	724	n/a	112	712	n/a	
1001	1676809	n/a	0	0	n/a	N	0	00	1370	693	0.99	1.07	4.31	65532	1370	n/a	120	1368	n/a	152	1364	n/a	556	1300	n/a	
1002	1677605	n/a	0	0	n/a	N	0	00	82	3.61	0.04	0.03	0.03	3636	82	n/a	80	82	n/a	68	82	n/a	52	82	n/a	
1003	1677614	n/a	0	0	n/a	N	0	10	1286	363	0.72	0.77	2.38	56868	1286	n/a	108	1278	n/a	140	1268	n/a	472	1204	n/a	
1004	1677630	n/a	0	0	n/a	N	0	10	808	333	0.66	0.86	4.25	62400	808	n/a	128	806	n/a	164	798	n/a	796	784	n/a	
1005	1677832	n/a	0	0	n/a	N	0	10	1016	270	0.61	0.67	2.55	65532	1016	n/a	164	1002	n/a	236	982	n/a	1164	982	n/a	
1006	1677890	n/a	0	0	n/a	N	0	10	1176	502	0.78	0.97	4.22	62220	1176	n/a	116	1166	n/a	160	1130	n/a	816	1148	n/a	
1007	1677987	n/a	0	0	n/a	N	0	10	1024	508	0.76	0.94	4.24	65532	1024	n/a	108	1022	n/a	140	1006	n/a	656	1006	n/a	
1008	1678143	n/a	0	0	n/a	N	0	00	134	7.63	0.05	0.04	0.04	5232	134	n/a	56	132	n/a	48	130	n/a	52	124	n/a	
1009	1678146	n/a	0	0	n/a	N	0	00	88	4.15	0.03	0.02	0.01	4108	88	n/a	52	86	n/a	52	78	n/a	36	62	n/a	
1010	1678147	n/a	0	0	n/a	N	0	10	1054	508	0.68	0.75	3.55	58584	1054	n/a	100	1048	n/a	108	1038	n/a	456	1022	n/a	
1011	1678161	n/a	0	0	n/a	N	0	00	104	4.93	0.05	0.05	0.04	4156	104	n/a	60	102	n/a	72	102	n/a	84	94	n/a	
1012	1678161	n/a	0	0	n/a	N	0	10	690	291	0.53	0.70	3.00	54720	690	n/a	100	690	n/a	156	688	n/a	764	684	n/a	
1013	1678234	n/a	0	0	n/a	N	0	00	1760	441	1.05	1.19	5.04	30720	1760	n/a	112	1740	n/a	108	1722	n/a	380	1756	n/a	
1014	1678279	n/a	0	0	n/a	N	0	10	1014	535	0.71	0.88	4.00	58988	1014	n/a	116	1012	n/a	176	1004	n/a	776	990	n/a	
1015	1678389	n/a	0	0	n/a	N	0	10	946	424	0.66	0.79	3.54	65532	946	n/a	108	942	n/a	164	926	n/a	824	868	n/a	
1016	1678390	n/a	0	0	n/a	N	0	10	1180	556	0.84	1.06	4.92	59488	1180	n/a	124	1170	n/a	156	1144	n/a	772	1124	n/a	
1017	1678399	n/a	0	0	n/a	N	0	10	844	389	0.56	0.61	2.59	65532	844	n/a	116	816	n/a	152	774	n/a	668	792	n/a	
1018	1678408	n/a	0	0	n/a	N	0	00	1374	466	0.83	0.98	4.21	52772	1374	n/a	100	1366	n/a	128	1338	n/a	632	1302	n/a	
1019	1678668	n/a	0	0	n/a	N	0	00	420	36.1	0.19	0.15	0.24	9052	420	n/a	76	420	n/a	68	414	n/a	124	412	n/a	
1020	1678668	n/a	0	0	n/a	N	0	00	520	123	0.27	0.26	0.71	35128	520	n/a	92	516	n/a	88	510	n/a	276	476	n/a	
1021	1678701	n/a	0	0	n/a	N	0	00	1426	507	0.91	0.97	3.61	43580	1426	n/a	96	1424	n/a	112	1406	n/a	448	1350	n/a	
1022	1679072	n/a	0	0	n/a	N	0	10	1154	493	0.78	0.91	3.88	51712	1154	n/a	108	1154	n/a	128	1142	n/a	492	1092	n/a	
1023	1679186	n/a	0	0	n/a	N	0	00	1518	269	0.76	0.73	2.13	59312	1518	n/a	124	1488	n/a	172	1458	n/a	820	1200	n/a	
1024	1679651	n/a	0	0	n/a	N	0	10	1142	482	0.95	1.49	7.12	53968	1142	n/a	120	1136	n/a	184	1134	n/a	836	1134	n/a	
1025	1679675	n/a	0	0	n/a	N	0	10	1090	485	0.88	1.31	6.45	59116	1090	n/a	136	1078	n/a	196	1046	n/a	916	1034	n/a	
1026	1679694	n/a	0	0	n/a	N	0	00	110	48.2	0.16	0.36	1.88	65532	110	n/a	224	110	n/a	560	110	n/a	2904	110	n/a	
1027	1679694	n/a	0	0	n/a	N	0	10	722	352	0.66	1.07	5.01	58036	722	n/a	136	720	n/a	244	710	n/a	1076	694	n/a	
1028	1682021	n/a	0	0	n/a	N	0	00	208	24.4	0.08	0.06	0.06	14076	208	n/a	60	208	n/a	64	196	n/a	68	178	n/a	
1029	1686575	n/a	0	0	n/a	N	0	00	166	24.2	0.07	0.06	0.12	15204	166	n/a	68	164	n/a	60	160	n/a	112	164	n/a	
1030	1687883	n/a	0	0	n/a	N	0	00	82	16.7	0.03	0.03	0.04	25768	82	n/a	76	78	n/a	60	78	n/a	84	70	n/a	
1031	1692083	n/a	0	0	n/a	N	0	00	1608	416	0.90	0.92	3.53	61736	1608	n/a	104	1600	n/a	152	1572	n/a	872	1482	n/a	
1032	1692403	n/a	0	0	n/a	N	0	10	982	267	0.58	0.59	1.90	54772	982	n/a	124	978	n/a	132	972	n/a	544	970	n/a	
1033	1700474	n/a	0	0	n/a	N	0	10	1034	489	0.78	1.00	4.60	64232	1034	n/a	128	1030	n/a	160	1016	n/a	736	976	n/a	
1034	1700518	n/a	0	0	n/a	N	0	00	1028	138	0.54	0.51	1.43	24132	1028	n/a	88	1024	n/a	76	1022	n/a	260	1008	n/a	
1035	1700788	n/a	0	0	n/a	N	0	10	842	272	0.57	0.71	2.75	61588	842	n/a	116	840	n/a	148	832	n/a	656	832	n/a	
1036	1700987	n/a	0	0	n/a	N	0	10	1244	523	0.73	0.69	2.22	47564	1244	n/a	112	1236	n/a	104	1236	n/a	268	1224	n/a	
1037	1701059	n/a	0	0	n/a	N	0	10	452	274	0.34	0.39	1.70	65532	452	n/a	124	448	n/a	152	440	n/a	700	416	n/a	
1038	1703655	n/a	0	0	n/a	N	0	10	1178	682	1.00	1.44	6.99	61076	1178	n/a	132	1176	n/a	168	1152	n/a	832	1124	n/a	
1039	1704798	n/a	0	0	n/a	N	0	00	1608	596	0.96	0.97	3.71	59712	1608	n/a	120	1594	n/a	120	1546	n/a	512	1322	n/a	
1040	1705928	n/a	0	0	n/a	N	0	00	1670	423	0.99	1.07	3.94	60180	1670	n/a	116	1660	n/a	168	1630	n/a	740	1642	n/a	
1041	1705957	n/a	0	0	n/a	N	0	10	1186	604	1.01	1.58	7.79	65532	1186	n/a	136	1174	n/a	216	1132	n/a	1000	1108	n/a	
1042	1706187	n/a	0	0	n/a	N	0	00	1324	793	0.96	1.11	4.87	64584	1324	n/a	120	1322	n/a	124	1308	n/a	564	1224	n/a	
1043	1707481	n/a	0	0	n/a	N	0	00	78	28.1	20.5	20.1	19.6	53400	78	n/a	41784	78	n/a	40856	78	n/a	40064	78	n/a	
1044	1715236	n/a	0	0	n/a	N	0	10	1084	506	0.74	0.82	3.34	64512	1084	n/a	120	1082	n/a	132	1076	n/a	524	1038	n/a	
1045	1715453	n/a	0	0	n/a	N	0	10	762	272	0.54	0.65	2.95	65532	762	n/a	160	760	n/a	264	750	n/a	1408	736	n/a	
1046	1715585	n/a	0	0	n/a	N	0	10	948	320	0.57	0.54	1.66	61280	948	n/a	96	944	n/a	116	938	n/a	416	908	n/a	
1047	1719144	n/a	0	0	n/a	N	0	00	1260	795	1.21	1.93	10.2	65532	1260	n/a	148	1260	n/a	208	1244	n/a	1200	1230	n/a	
1048	1719239	n/a	0	0	n/a	N	0	00	1690	1165	1.54	2.07	10.3	65532	1690	n/a	140	1684	n/a	192	1658	n/a	912	1660	n/a	
1049	1719492	n/a	0	0	n/a	N	0	00	1226	703	1.00	1.47	7.67	65532	1226	n/a	112	1226	n/a	196	1198	n/a	872	1192	n/a	
1050	1719589	n/a	0	0	n/a	N	0	10	1254	378	0.75	0.82	3.15	60372	1254	n/a	120	1252	n/a	160	1238	n/a	752	1128	n/a	
1051	1722857	n/a	0	0	n/a	N	0	00	1600	849	1.25	1.57	6.72	57096	1600	n/a	112	1600	n/a	156	1596	n/a	720	1580	n/a	
1052	1723686	n/a	0	0	n/a	N	0	00	1252	245	0.69	0.80	3.19	37464	1252	n/a	112	1242	n/a	160	1210	n/a	712	1206	n/a	
1053	1723847	n/a	0	0	n/a	N	0	10	1010	456	0.64	0.65	2.33	65148	1010	n/a	108	1006	n/a	120	1004	n/a	480	972	n/a	
1054	1724439	n/a	0	0	n/a	N	0	10	612	250	0.42	0.54	2.40	62016	612	n/a	128	602	n/a	188	592	n/a	860	588	n/a	
1055	1726557	n/a	0	0	n/a	N	0	00	1490	616	0.98	1.13	5.14	65532	1490	n/a	124	1466	n/a	144	1384	n/a	668	1356	n/a	
1056	1726617	n/a	0	0	n/a	N	0	00	1242	214	0.77	1.05	3.95	36440	1242	n/a	120	1240	n/a	236	1224	n/a	1156	1224	n/a	
1057	1727434	n/a	0	0	n/a	N	0	00	40	3.50	0.02	0.02	0.01	9996	40	n/a	64	40	n/a	64	40	n/a	40	34	n/a	
1058	1727562	n/a	0	0	n/a	N	0	00	140	25.6	0.07	0.06	0.08	20532	140	n/a	64	140	n/a	64	140	n/a	136	126	n/a	
1059	1729361	n/a	0	0	n/a	N	0	10	1186	423	0.74	0.78	2.89	38052	1186	n/a	104	1182	n/a	104	1170	n/a	352	1136	n/a	
1060	1729495	n/a	0	0	n/a	N	0	00	1516	770	1.04	1.16	5.13	65532	1516	n/a	124	1512	n/a	136	1478	n/a	664	1402	n/a	
1061	1729833	n/a	0	0	n/a	N	0	10	600	338	0.53	0.76	3.75	65532	600	n/a	152	598	n/a	252	598	n/a	1176	592	n/a	
1062	1729994	n/a	0	0	n/a	N	0	10	1124	283	0.70	0.79	2.93	33164	1124	n/a	92	1122	n/a	120	1114	n/a	476	1108	n/a	
1063	1730800	n/a	0	0	n/a	N	0	00	134	6.68	0.05	0.04	0.05	4512	134	n/a	56	134	n/a	56	128	n/a	72	128	n/a	
1064	1730801	n/a	0	0	n/a	N	0	10	736	193	0.48	0.60	2.42	33516	736	n/a	92	734	n/a	128	720	n/a	556	720	n/a	
1065	1737213	n/a	0	0	n/a	N	0	00	2578	1017	1.56	1.76	7.62	65532	2578	n/a	140	2554	n/a	220	2440	n/a	1040	2304	n/a	
1066	1737242	n/a	0	0	n/a	N	0	00	1376	758	1.07	1.45	7.36	63888	1376	n/a	124	1366	n/a	168	1334	n/a	836	1320	n/a	
1067	1737245	n/a	0	0	n/a	N	0	00	1424	899	1.07	1.29	6.26	65224	1424	n/a	116	1420	n/a	140	1408	n/a	732	1400	n/a	
1068	1737269	n/a	0	0	n/a	N	0	00	258	101	0.18	0.26	1.46	65532	258	n/a	144	256	n/a	200	258	n/a	1260	258	n/a	
1069	1737270	n/a	0	0	n/a	N	0	00	516	197	0.37	0.46	2.02	65532	516	n/a	120	510	n/a	168	506	n/a	816	496	n/a	
1070	1737293	n/a	0	0	n/a	N	0	10	1192	565	0.82	0.92	3.74	56820	1192	n/a	104	1182	n/a	132	1172	n/a	532	1164	n/a	
1071	1737375	n/a	0	0	n/a	N	0	00	220	13.3	0.09	0.10	0.28	5840	220	n/a	80	218	n/a	64	220	n/a	216	220	n/a	
1072	1737375	n/a	0	0	n/a	N	0	10	902	487	0.77	1.12	5.39	65532	902	n/a	148	892	n/a	224	862	n/a	980	844	n/a	
1073	1737394	n/a	0	0	n/a	N	0	10	1000	232	0.54	0.50	1.32	51076	1000	n/a	92	992	n/a	108	982	n/a	320	964	n/a	
1074	1737418	n/a	0	0	n/a	N	0	00	162	71.6	0.13	0.23	1.21	65532	162	n/a	144	162	n/a	232	162	n/a	1332	162	n/a	
1075	1737418	n/a	0	0	n/a	N	0	10	686	258	0.49	0.61	2.55	49792	686	n/a	112	686	n/a	140	674	n/a	576	640	n/a	
1076	1737431	n/a	0	0	n/a	N	0	10	1010	435	0.76	1.00	4.59	65532	1010	n/a	140	1010	n/a	244	1002	n/a	1376	980	n/a	
1077	1737448	n/a	0	0	n/a	N	0	00	1344	223	0.64	0.59	1.29	38776	1344	n/a	80	1332	n/a	88	1290	n/a	316	1218	n/a	
1078	1737450	n/a	0	0	n/a	N	0	00	1284	555	0.91	1.11	5.03	65532	1284	n/a	120	1270	n/a	164	1242	n/a	696	1218	n/a	
1079	1737482	n/a	0	0	n/a	N	0	10	872	229	0.49	0.53	1.93	53532	872	n/a	96	870	n/a	132	864	n/a	612	854	n/a	
1080	1737608	n/a	0	0	n/a	N	0	10	1116	343	0.75	1.05	4.73	52152	1116	n/a	120	1102	n/a	176	1076	n/a	844	1056	n/a	
1081	1737816	n/a	0	0	n/a	N	0	10	676	183	0.51	0.77	3.48	65532	676	n/a	140	674	n/a	256	676	n/a	1200	676	n/a	
1082	1737907	n/a	0	0	n/a	N	0	10	830	312	0.60	0.84	3.82	65532	830	n/a	144	822	n/a	280	810	n/a	1428	802	n/a	
1083	1738164	n/a	0	0	n/a	N	0	10	972	420	0.69	0.74	2.83	54356	972	n/a	108	968	n/a	120	952	n/a	460	914	n/a	
1084	1738536	n/a	0	0	n/a	N	0	00	302	94.6	0.21	0.26	1.02	56012	302	n/a	112	302	n/a	156	300	n/a	616	302	n/a	
1085	1738537	n/a	0	0	n/a	N	0	00	518	27.4	0.22	0.16	0.13	5020	518	n/a	64	516	n/a	60	494	n/a	64	450	n/a	
1086	1738538	n/a	0	0	n/a	N	0	10	1184	579	0.90	1.20	5.80	65532	1184	n/a	124	1174	n/a	160	1144	n/a	764	1122	n/a	
1087	1738567	n/a	0	0	n/a	N	0	10	1172	695	0.99	1.40	6.67	64280	1172	n/a	120	1170	n/a	168	1156	n/a	720	1150	n/a	
1088	1738831	n/a	0	0	n/a	N	0	00	1354	290	0.74	0.73	2.32	30992	1354	n/a	92	1342	n/a	100	1316	n/a	340	1256	n/a	
1089	1739263	n/a	0	0	n/a	N	0	00	1302	650	0.95	1.11	4.73	62528	1302	n/a	120	1284	n/a	152	1254	n/a	636	1234	n/a	
1090	1740045	n/a	0	0	n/a	N	0	00	1246	666	0.99	1.33	6.67	61536	1246	n/a	124	1238	n/a	152	1216	n/a	744	1186	n/a	
1091	1740181	n/a	0	0	n/a	N	0	00	976	122	0.51	0.48	1.11	26168	976	n/a	100	966	n/a	96	950	n/a	272	946	n/a	
1092	1740203	n/a	0	0	n/a	N	0	00	1534	231	0.71	0.61	1.17	30072	1534	n/a	76	1520	n/a	80	1510	n/a	168	1404	n/a	
1093	1741803	n/a	0	0	n/a	N	0	00	148	17.0	0.08	0.07	0.11	13940	148	n/a	68	148	n/a	64	146	n/a	100	146	n/a	
1094	1741803	n/a	0	0	n/a	N	0	00	532	183	0.37	0.49	2.04	65532	532	n/a	124	532	n/a	168	528	n/a	740	512	n/a	
1095	1743414	n/a	0	0	n/a	N	0	10	784	323	0.57	0.75	3.37	59616	784	n/a	124	776	n/a	164	748	n/a	772	730	n/a	
1096	1743771	n/a	0	0	n/a	N	0	10	1248	537	0.89	1.03	4.05	65532	1248	n/a	128	1246	n/a	148	1242	n/a	624	1224	n/a	
1097	1743809	n/a	0	0	n/a	N	0	00	146	57.9	0.09	0.10	0.44	65532	146	n/a	112	146	n/a	144	144	n/a	624	144	n/a	
1098	1743810	n/a	0	0	n/a	N	0	10	908	134	0.41	0.33	0.70	21196	908	n/a	84	900	n/a	72	862	n/a	180	806	n/a	
1099	1743811	n/a	0	0	n/a	N	0	00	144	29.9	0.07	0.06	0.19	36512	144	n/a	68	144	n/a	88	140	n/a	240	142	n/a	
1100	1743812	n/a	0	0	n/a	N	0	10	858	335	0.62	0.85	4.15	65532	858	n/a	136	856	n/a	172	854	n/a	820	858	n/a	
1101	1743853	n/a	0	0	n/a	N	0	00	1306	685	1.00	1.41	7.04	65532	1306	n/a	128	1274	n/a	176	1244	n/a	880	1232	n/a	
1102	1743903	n/a	0	0	n/a	N	0	00	1256	662	0.90	1.03	4.60	60840	1256	n/a	108	1246	n/a	136	1232	n/a	644	1224	n/a	
1103	1743978	n/a	0	0	n/a	N	0	00	1462	549	0.95	1.04	4.11	64436	1462	n/a	140	1456	n/a	188	1446	n/a	964	1348	n/a	
1104	1744000	n/a	0	0	n/a	N	0	00	1432	441	0.83	0.85	3.17	36604	1432	n/a	92	1424	n/a	108	1408	n/a	392	1394	n/a	
1105	1744041	n/a	0	0	n/a	N	0	10	798	288	0.59	0.82	3.70	65532	798	n/a	136	798	n/a	252	790	n/a	1324	778	n/a	
1106	1744082	n/a	0	0	n/a	N	0	00	1512	386	0.85	0.86	2.94	25908	1512	n/a	96	1510	n/a	104	1500	n/a	332	1472	n/a	
1107	1744146	n/a	0	0	n/a	N	0	10	1328	324	0.75	0.69	2.32	51804	1328	n/a	108	1318	n/a	120	1298	n/a	560	1210	n/a	
1108	1744148	n/a	0	0	n/a	N	0	10	1036	274	0.80	1.29	5.70	45752	1036	n/a	140	1030	n/a	248	1024	n/a	1168	1024	n/a	
1109	1744152	n/a	0	0	n/a	N	0	10	906	480	0.84	1.43	7.54	64028	906	n/a	144	898	n/a	272	870	n/a	1396	860	n/a	
1110	1744182	n/a	0	0	n/a	N	0	00	1768	1019	1.50	2.45	13.8	65532	1768	n/a	144	1758	n/a	216	1746	n/a	1056	1752	n/a	
1111	1744189	n/a	0	0	n/a	N	0	10	1222	417	0.72	0.74	2.61	60904	1222	n/a	116	1216	n/a	136	1188	n/a	628	1098	n/a	
1112	1744194	n/a	0	0	n/a	N	0	10	860	259	0.58	0.81	3.70	65532	860	n/a	140	856	n/a	276	850	n/a	1436	820	n/a	
1113	1744211	n/a	0	0	n/a	N	0	00	1434	600	1.06	1.43	7.08	60652	1434	n/a	116	1432	n/a	160	1416	n/a	840	1368	n/a	
1114	1744211	n/a	0	0	n/a	N	0	10	1016	328	0.77	1.26	6.00	37300	1016	n/a	108	1016	n/a	200	1010	n/a	996	1004	n/a	
1115	1744218	n/a	0	0	n/a	N	0	10	1164	278	0.66	0.69	2.31	38480	1164	n/a	88	1162	n/a	96	1162	n/a	384	1130	n/a	
1116	1744237	n/a	0	0	n/a	N	0	10	1046	228	0.58	0.60	2.16	65532	1046	n/a	160	1042	n/a	248	1036	n/a	1276	980	n/a	
1117	1744248	n/a	0	0	n/a	N	0	00	152	62.2	0.18	0.40	2.12	65532	152	n/a	204	152	n/a	492	152	n/a	2620	152	n/a	
1118	1744248	n/a	0	0	n/a	N	0	10	738	306	0.66	1.04	4.94	60964	738	n/a	148	738	n/a	220	734	n/a	1120	738	n/a	
1119	1744289	n/a	0	0	n/a	N	0	10	774	283	0.60	0.67	2.87	54760	774	n/a	156	774	n/a	220	772	n/a	1012	756	n/a	
1120	1744307	n/a	0	0	n/a	N	0	10	1168	365	0.80	1.03	4.38	44232	1168	n/a	112	1158	n/a	156	1158	n/a	684	1146	n/a	
1121	1744308	n/a	0	0	n/a	N	0	10	1152	529	0.80	0.90	3.77	47868	1152	n/a	104	1148	n/a	124	1132	n/a	596	1124	n/a	
1122	1744317	n/a	0	0	n/a	N	0	00	352	125	0.26	0.32	1.25	65532	352	n/a	140	352	n/a	184	352	n/a	852	352	n/a	
1123	1744317	n/a	0	0	n/a	N	0	00	382	139	0.26	0.30	1.26	54568	382	n/a	92	380	n/a	128	378	n/a	628	382	n/a	
1124	1744335	n/a	0	0	n/a	N	0	10	1198	336	0.75	0.83	3.04	52204	1198	n/a	96	1196	n/a	144	1190	n/a	680	1166	n/a	
1125	1744352	n/a	0	0	n/a	N	0	00	300	18.5	0.12	0.10	0.11	5984	300	n/a	68	296	n/a	68	284	n/a	96	288	n/a	
1126	1744352	n/a	0	0	n/a	N	0	10	870	419	0.62	0.72	3.12	65532	870	n/a	120	866	n/a	140	856	n/a	600	802	n/a	
1127	1744439	n/a	0	0	n/a	N	0	00	1220	688	0.97	1.22	5.52	65532	1220	n/a	116	1216	n/a	152	1200	n/a	632	1180	n/a	
1128	1744477	n/a	0	0	n/a	N	0	00	1432	723	1.03	1.16	5.01	65532	1432	n/a	120	1406	n/a	140	1364	n/a	640	1310	n/a	
1129	1744486	n/a	0	0	n/a	N	0	00	1246	695	0.94	1.09	4.81	65464	1246	n/a	116	1246	n/a	148	1220	n/a	580	1170	n/a	
1130	1744490	n/a	0	0	n/a	N	0	10	1016	650	0.81	0.97	4.68	65532	1016	n/a	116	1014	n/a	152	998	n/a	600	990	n/a	
1131	1744673	n/a	0	0	n/a	N	0	10	1212	539	0.80	0.86	3.54	62920	1212	n/a	104	1206	n/a	116	1184	n/a	460	1112	n/a	
1132	1744925	n/a	0	0	n/a	N	0	10	1088	453	0.78	1.04	4.65	65532	1088	n/a	124	1086	n/a	192	1074	n/a	956	1064	n/a	
1133	1744943	n/a	0	0	n/a	N	0	00	1338	808	1.13	1.60	8.26	64556	1338	n/a	128	1328	n/a	160	1296	n/a	836	1294	n/a	
1134	1745060	n/a	0	0	n/a	N	0	00	422	31.8	0.17	0.14	0.16	7404	422	n/a	68	414	n/a	64	390	n/a	88	396	n/a	
1135	1745060	n/a	0	0	n/a	N	0	00	540	184	0.31	0.31	1.11	51228	540	n/a	80	540	n/a	112	536	n/a	420	524	n/a	
1136	1745066	n/a	0	0	n/a	N	0	00	150	6.79	0.05	0.04	0.03	3900	150	n/a	48	146	n/a	40	140	n/a	68	132	n/a	
1137	1745067	n/a	0	0	n/a	N	0	00	1630	470	1.02	1.05	4.13	35184	1630	n/a	104	1616	n/a	108	1590	n/a	404	1528	n/a	
1138	1745068	n/a	0	0	n/a	N	0	10	936	287	0.69	1.02	5.16	55404	936	n/a	132	928	n/a	196	894	n/a	1080	932	n/a	
1139	1745072	n/a	0	0	n/a	N	0	10	1178	305	0.67	0.68	2.22	35296	1178	n/a	92	1174	n/a	100	1158	n/a	344	1142	n/a	
1140	1745095	n/a	0	0	n/a	N	0	00	1272	684	1.02	1.47	7.13	62904	1272	n/a	116	1268	n/a	176	1240	n/a	832	1206	n/a	
1141	1745186	n/a	0	0	n/a	N	0	10	922	552	0.70	0.89	4.39	65532	922	n/a	116	918	n/a	156	902	n/a	744	900	n/a	
1142	1745205	n/a	0	0	n/a	N	0	00	1342	650	0.96	1.08	4.61	65532	1342	n/a	124	1326	n/a	152	1298	n/a	668	1268	n/a	
1143	1745215	n/a	0	0	n/a	N	0	00	1422	583	1.07	1.49	7.09	45040	1422	n/a	116	1418	n/a	156	1408	n/a	644	1408	n/a	
1144	1745238	n/a	0	0	n/a	N	0	00	158	60.9	0.11	0.15	0.62	65532	158	n/a	108	158	n/a	156	158	n/a	700	156	n/a	
