Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1814	5285414	n/a	0	0	n/a	N	6	10	1248	462	0.50	0.65	2.67	63104	1248	n/a	84	1188	n/a	108	1226	n/a	448	1204	n/a	
1815	5285468	n/a	0	0	n/a	N	6	10	1082	543	0.61	0.84	4.08	65532	1082	n/a	112	1058	n/a	132	1056	n/a	740	1072	n/a	
1816	5285979	n/a	0	0	n/a	N	6	10	786	207	0.32	0.42	1.61	27336	786	n/a	88	762	n/a	124	772	n/a	612	758	n/a	
1817	5286333	n/a	0	0	n/a	N	6	10	1172	351	0.47	0.59	2.34	34276	1172	n/a	80	1104	n/a	108	1106	n/a	500	1068	n/a	
1818	5286351	n/a	0	0	n/a	N	6	10	800	294	0.39	0.51	2.22	46316	800	n/a	84	784	n/a	120	792	n/a	536	788	n/a	
1819	5286963	n/a	0	0	n/a	N	1	00	366	178	0.20	0.28	1.24	62588	366	n/a	96	358	n/a	124	360	n/a	460	362	n/a	
1820	5287118	n/a	0	0	n/a	N	6	10	762	375	0.44	0.64	3.01	65532	762	n/a	136	724	n/a	188	730	n/a	980	710	n/a	
1821	5287908	n/a	0	0	n/a	N	6	10	1200	305	0.49	0.60	1.99	44620	1200	n/a	84	1152	n/a	104	1160	n/a	328	1182	n/a	
1822	5288036	n/a	0	0	n/a	N	1	00	88	37.3	30.0	29.7	28.8	61888	88	n/a	52096	88	n/a	51456	88	n/a	50200	88	n/a	
1823	5288117	n/a	0	0	n/a	N	6	10	782	313	0.34	0.46	1.88	57692	782	n/a	96	762	n/a	112	758	n/a	464	770	n/a	
1824	5288224	n/a	0	0	n/a	N	1	00	512	103	0.21	0.26	0.90	65532	512	n/a	100	498	n/a	148	496	n/a	692	510	n/a	
1825	5288224	n/a	0	0	n/a	N	1	00	48	2.46	0.01	0.01	0.02	4732	48	n/a	52	42	n/a	48	48	n/a	48	46	n/a	
1826	5288437	n/a	0	0	n/a	N	9	10	1078	398	0.48	0.61	2.59	53748	1078	n/a	92	1038	n/a	108	1048	n/a	660	1062	n/a	
1827	5288465	n/a	0	0	n/a	N	6	10	618	245	0.31	0.47	2.31	65532	618	n/a	96	592	n/a	156	616	n/a	868	616	n/a	
1828	5288640	n/a	0	0	n/a	N	1	00	44	5.40	0.01	0.01	0.02	16248	44	n/a	52	44	n/a	56	40	n/a	56	40	n/a	
1829	5288656	n/a	0	0	n/a	N	6	10	848	314	0.44	0.56	2.36	65532	848	n/a	124	834	n/a	156	834	n/a	708	836	n/a	
1830	5289001	n/a	0	0	n/a	N	6	10	554	244	0.34	0.59	2.60	65532	554	n/a	128	542	n/a	236	548	n/a	1156	552	n/a	
1831	5289174	n/a	0	0	n/a	N	1	00	1348	594	0.69	0.94	4.16	65532	1348	n/a	104	1326	n/a	140	1320	n/a	716	1334	n/a	
1832	5289533	n/a	0	0	n/a	N	6	10	1076	294	0.41	0.54	1.96	38052	1076	n/a	72	1024	n/a	100	1038	n/a	420	1054	n/a	
1833	5289845	n/a	0	0	n/a	N	6	10	1128	448	0.48	0.61	2.78	44448	1128	n/a	76	1092	n/a	88	1114	n/a	336	1112	n/a	
1834	5290068	n/a	0	0	n/a	N	6	10	1050	429	0.52	0.72	3.07	65532	1050	n/a	96	1024	n/a	152	1028	n/a	704	1030	n/a	
1835	5290253	n/a	0	0	n/a	N	1	00	302	30.1	0.07	0.08	0.12	10656	302	n/a	56	252	n/a	56	290	n/a	64	296	n/a	
1836	5290492	n/a	0	0	n/a	N	6	10	718	398	0.39	0.54	2.52	65532	718	n/a	136	686	n/a	172	690	n/a	824	688	n/a	
1837	5290694	n/a	0	0	n/a	N	6	10	1138	560	0.60	0.84	3.88	65532	1138	n/a	96	1082	n/a	120	1090	n/a	524	1112	n/a	
1838	5291013	n/a	0	0	n/a	N	1	00	78	3.67	0.03	0.03	0.04	3972	78	n/a	48	76	n/a	52	76	n/a	76	78	n/a	
1839	5291013	n/a	0	0	n/a	N	9	10	846	411	0.41	0.55	2.39	60056	846	n/a	92	816	n/a	112	824	n/a	480	834	n/a	
1840	5291235	n/a	0	0	n/a	N	13	10	1088	411	0.43	0.55	2.11	40244	1088	n/a	68	1062	n/a	76	1070	n/a	364	1074	n/a	
1841	5291243	n/a	0	0	n/a	N	1	00	172	40.1	0.07	0.08	0.22	39860	172	n/a	72	166	n/a	80	170	n/a	232	172	n/a	
1842	5291244	n/a	0	0	n/a	N	9	10	632	257	0.30	0.38	1.51	57736	632	n/a	80	630	n/a	108	624	n/a	396	624	n/a	
1843	5291536	n/a	0	0	n/a	N	1	00	136	19.8	0.03	0.04	0.10	25324	136	n/a	44	130	n/a	52	126	n/a	104	134	n/a	
1844	5291536	n/a	0	0	n/a	N	9	10	626	320	0.33	0.45	2.15	58784	626	n/a	88	606	n/a	124	624	n/a	616	616	n/a	
1845	5291556	n/a	0	0	n/a	N	6	10	1174	685	0.63	0.82	3.69	65532	1174	n/a	104	1156	n/a	116	1160	n/a	504	1164	n/a	
1846	5291594	n/a	0	0	n/a	N	6	10	1058	225	0.38	0.45	1.50	36180	1058	n/a	84	996	n/a	88	1024	n/a	312	1034	n/a	
1847	5291994	n/a	0	0	n/a	N	1	00	284	110	0.11	0.17	0.87	65532	284	n/a	92	270	n/a	148	276	n/a	776	284	n/a	
1848	5292098	n/a	0	0	n/a	N	6	10	1114	380	0.46	0.54	1.94	48560	1114	n/a	96	1090	n/a	92	1082	n/a	292	1100	n/a	
1849	5292171	n/a	0	0	n/a	N	13	10	598	248	0.30	0.42	1.80	62752	598	n/a	96	578	n/a	128	596	n/a	512	592	n/a	
1850	5292181	n/a	0	0	n/a	N	1	00	104	5.71	0.03	0.03	0.04	5024	104	n/a	56	90	n/a	44	94	n/a	72	96	n/a	
1851	5292181	n/a	0	0	n/a	N	9	10	524	219	0.24	0.33	1.31	60596	524	n/a	72	514	n/a	120	516	n/a	392	522	n/a	
1852	5292267	n/a	0	0	n/a	N	6	10	652	230	0.30	0.42	1.74	65532	652	n/a	92	646	n/a	148	652	n/a	588	652	n/a	
1853	5293049	n/a	0	0	n/a	N	6	10	1104	389	0.43	0.51	1.80	54952	1104	n/a	84	1032	n/a	88	1050	n/a	284	1068	n/a	
1854	5293236	n/a	0	0	n/a	N	1	00	600	150	0.25	0.35	1.38	65532	600	n/a	100	576	n/a	164	580	n/a	796	594	n/a	
1855	5293483	n/a	0	0	n/a	N	6	10	890	247	0.36	0.43	1.53	40740	890	n/a	80	850	n/a	92	860	n/a	296	880	n/a	
1856	5293664	n/a	0	0	n/a	N	6	10	782	310	0.36	0.47	2.08	65532	782	n/a	124	742	n/a	156	766	n/a	884	766	n/a	
1857	5293833	n/a	0	0	n/a	N	6	10	810	387	0.40	0.54	2.47	63952	810	n/a	92	786	n/a	112	792	n/a	548	796	n/a	
1858	5293923	n/a	0	0	n/a	N	6	10	978	149	0.31	0.37	1.04	27268	978	n/a	76	938	n/a	80	942	n/a	232	970	n/a	
1859	5294129	n/a	0	0	n/a	N	6	10	1024	160	0.32	0.36	0.99	38524	1024	n/a	68	950	n/a	68	960	n/a	288	1020	n/a	
1860	5294626	n/a	0	0	n/a	N	6	10	856	510	0.49	0.68	3.30	65532	856	n/a	100	838	n/a	140	836	n/a	624	832	n/a	
1861	5295037	n/a	0	0	n/a	N	6	10	1200	604	0.67	0.85	3.65	65532	1200	n/a	96	1156	n/a	128	1148	n/a	480	1194	n/a	
1862	5295038	n/a	0	0	n/a	N	6	10	678	314	0.32	0.45	2.06	65532	678	n/a	92	664	n/a	156	658	n/a	704	660	n/a	
1863	5295065	n/a	0	0	n/a	N	6	10	1048	541	0.61	0.85	4.02	65532	1048	n/a	104	1002	n/a	132	1026	n/a	580	1028	n/a	
1864	5295593	n/a	0	0	n/a	N	6	10	974	532	0.53	0.74	3.64	64268	974	n/a	92	958	n/a	124	958	n/a	588	952	n/a	
1865	5295617	n/a	0	0	n/a	N	1	00	214	88.6	0.11	0.15	0.65	65532	214	n/a	100	210	n/a	140	214	n/a	700	214	n/a	
1866	5295618	n/a	0	0	n/a	N	1	00	474	160	0.19	0.23	0.85	53044	474	n/a	72	440	n/a	112	450	n/a	360	462	n/a	
1867	5295632	n/a	0	0	n/a	N	6	10	1140	301	0.41	0.50	1.70	36668	1140	n/a	76	1076	n/a	84	1086	n/a	260	1092	n/a	
1868	5295653	n/a	0	0	n/a	N	6	10	1170	380	0.44	0.58	2.21	32744	1170	n/a	80	1136	n/a	88	1160	n/a	280	1158	n/a	
1869	5295735	n/a	0	0	n/a	N	6	10	484	250	0.26	0.31	1.37	53844	484	n/a	96	476	n/a	100	466	n/a	392	470	n/a	
1870	5295761	n/a	0	0	n/a	N	1	00	322	39.2	0.09	0.10	0.27	18784	322	n/a	60	294	n/a	60	298	n/a	164	318	n/a	
1871	5295874	n/a	0	0	n/a	N	6	10	528	266	0.30	0.42	2.09	65532	528	n/a	116	510	n/a	144	520	n/a	804	520	n/a	
1872	5295913	n/a	0	0	n/a	N	6	10	916	401	0.51	0.72	3.47	65532	916	n/a	108	896	n/a	128	908	n/a	584	916	n/a	
1873	5296469	n/a	0	0	n/a	N	6	10	934	293	0.40	0.49	1.70	65532	934	n/a	96	898	n/a	136	920	n/a	608	924	n/a	
1874	5296504	n/a	0	0	n/a	N	6	10	1080	263	0.40	0.46	1.50	55316	1080	n/a	84	1046	n/a	108	1050	n/a	460	1064	n/a	
1875	5296623	n/a	0	0	n/a	N	6	10	1074	479	0.46	0.55	2.25	63884	1074	n/a	88	1006	n/a	100	998	n/a	408	1050	n/a	
1876	5297021	n/a	0	0	n/a	N	6	10	970	344	0.38	0.50	1.98	45668	970	n/a	72	940	n/a	92	958	n/a	308	962	n/a	
1877	5297321	n/a	0	0	n/a	N	6	10	1234	427	0.58	0.72	3.14	49728	1234	n/a	92	1204	n/a	116	1206	n/a	532	1216	n/a	
1878	5297386	n/a	0	0	n/a	N	6	10	1092	432	0.46	0.64	2.92	57568	1092	n/a	96	1028	n/a	120	1040	n/a	564	1038	n/a	
1879	5297507	n/a	0	0	n/a	N	6	10	982	231	0.33	0.43	1.30	50276	982	n/a	68	934	n/a	88	952	n/a	328	972	n/a	
1880	5297665	n/a	0	0	n/a	N	6	10	634	167	0.26	0.35	1.38	39300	634	n/a	84	616	n/a	100	628	n/a	420	634	n/a	
1881	5297761	n/a	0	0	n/a	N	6	10	1120	563	0.56	0.76	3.28	65532	1120	n/a	92	1082	n/a	124	1066	n/a	496	1088	n/a	
1882	5297870	n/a	0	0	n/a	N	1	00	204	31.5	0.06	0.08	0.26	20676	204	n/a	56	194	n/a	64	202	n/a	284	202	n/a	
1883	5298048	n/a	0	0	n/a	N	6	10	1110	347	0.46	0.59	2.47	59656	1110	n/a	92	1042	n/a	116	1074	n/a	548	1090	n/a	
1884	5298522	n/a	0	0	n/a	N	6	10	996	445	0.49	0.64	2.82	65532	996	n/a	96	952	n/a	144	938	n/a	740	946	n/a	
1885	5298835	n/a	0	0	n/a	N	1	00	1336	540	0.65	0.90	3.76	65532	1336	n/a	100	1244	n/a	136	1244	n/a	576	1242	n/a	
1886	5298953	n/a	0	0	n/a	N	6	10	670	232	0.28	0.35	1.43	65532	670	n/a	104	632	n/a	152	648	n/a	796	666	n/a	
1887	5299346	n/a	0	0	n/a	N	10	10	850	184	0.29	0.37	1.05	58552	850	n/a	84	774	n/a	100	806	n/a	344	846	n/a	
1888	5299346	n/a	0	0	n/a	N	1	00	240	10.7	0.05	0.06	0.08	3716	240	n/a	52	206	n/a	52	214	n/a	68	218	n/a	
1889	5299747	n/a	0	0	n/a	N	6	10	994	374	0.39	0.50	1.95	61876	994	n/a	72	902	n/a	108	928	n/a	436	920	n/a	
1890	5300264	n/a	0	0	n/a	N	1	00	908	113	0.27	0.32	0.83	30456	908	n/a	64	848	n/a	68	886	n/a	164	902	n/a	
1891	5300522	n/a	0	0	n/a	N	6	10	1212	325	0.47	0.58	1.98	57772	1212	n/a	80	1154	n/a	116	1182	n/a	396	1184	n/a	
1892	5300614	n/a	0	0	n/a	N	6	10	676	225	0.26	0.29	0.92	35316	676	n/a	76	656	n/a	72	670	n/a	224	668	n/a	
1893	5301000	n/a	0	0	n/a	N	6	10	1030	572	0.58	0.73	3.28	65532	1030	n/a	92	986	n/a	116	1010	n/a	544	1004	n/a	
1894	5301052	n/a	0	0	n/a	N	6	10	1124	441	0.52	0.66	2.76	57408	1124	n/a	88	1088	n/a	116	1104	n/a	576	1104	n/a	
1895	5301072	n/a	0	0	n/a	N	6	10	1310	357	0.50	0.60	2.20	46240	1310	n/a	88	1258	n/a	104	1270	n/a	428	1260	n/a	
1896	5301164	n/a	0	0	n/a	N	6	10	932	473	0.47	0.62	2.97	65532	932	n/a	104	868	n/a	124	850	n/a	576	878	n/a	
1897	5301708	n/a	0	0	n/a	N	6	10	988	372	0.44	0.55	2.25	55364	988	n/a	80	960	n/a	104	972	n/a	392	984	n/a	
1898	5301733	n/a	0	0	n/a	N	1	00	70	17.7	16.6	16.3	16.0	35164	70	n/a	35144	70	n/a	34460	70	n/a	33996	70	n/a	
1899	5302200	n/a	0	0	n/a	N	6	10	1112	266	0.40	0.46	1.69	34960	1112	n/a	72	1036	n/a	96	1072	n/a	360	1082	n/a	
1900	5302629	n/a	0	0	n/a	N	1	00	262	30.0	0.10	0.11	0.18	13492	262	n/a	68	260	n/a	60	258	n/a	108	262	n/a	
1901	5302629	n/a	0	0	n/a	N	9	10	526	285	0.29	0.41	1.79	65532	526	n/a	96	514	n/a	132	518	n/a	544	520	n/a	
1902	5302631	n/a	0	0	n/a	N	9	10	828	303	0.36	0.51	2.35	65532	828	n/a	108	770	n/a	164	804	n/a	992	800	n/a	
1903	5302642	n/a	0	0	n/a	N	12	10	1062	368	0.48	0.61	2.43	42248	1062	n/a	88	1026	n/a	108	1046	n/a	464	1052	n/a	
1904	5302866	n/a	0	0	n/a	N	6	10	1178	579	0.66	0.93	4.54	64408	1178	n/a	104	1122	n/a	144	1130	n/a	724	1152	n/a	
1905	5302956	n/a	0	0	n/a	N	1	00	236	37.4	0.09	0.10	0.27	44820	236	n/a	72	232	n/a	80	224	n/a	296	230	n/a	
1906	5302956	n/a	0	0	n/a	N	1	00	392	18.5	0.10	0.12	0.16	4140	392	n/a	56	354	n/a	64	360	n/a	84	378	n/a	
1907	5303193	n/a	0	0	n/a	N	1	00	868	110	0.24	0.30	0.81	65532	868	n/a	108	768	n/a	144	812	n/a	704	852	n/a	
1908	5303761	n/a	0	0	n/a	N	6	10	852	345	0.44	0.57	2.39	60008	852	n/a	100	842	n/a	128	840	n/a	504	838	n/a	
1909	5304333	n/a	0	0	n/a	N	1	00	58	2.89	0.02	0.02	0.02	4444	58	n/a	52	54	n/a	60	56	n/a	52	54	n/a	
1910	5304334	n/a	0	0	n/a	N	9	10	878	402	0.46	0.61	2.61	64712	878	n/a	96	808	n/a	120	806	n/a	556	848	n/a	
1911	5304401	n/a	0	0	n/a	N	6	10	1220	496	0.55	0.72	2.90	65532	1220	n/a	96	1200	n/a	112	1206	n/a	492	1206	n/a	
1912	5304595	n/a	0	0	n/a	N	1	00	164	9.86	0.04	0.04	0.06	5608	164	n/a	52	142	n/a	56	146	n/a	80	160	n/a	
1913	5304595	n/a	0	0	n/a	N	1	00	524	206	0.23	0.33	1.28	56804	524	n/a	76	508	n/a	96	514	n/a	396	514	n/a	
1914	5304736	n/a	0	0	n/a	N	6	10	892	174	0.29	0.34	1.02	31668	892	n/a	68	848	n/a	72	870	n/a	172	888	n/a	
1915	5304803	n/a	0	0	n/a	N	6	10	940	457	0.46	0.62	2.76	65532	940	n/a	92	922	n/a	120	930	n/a	524	934	n/a	
1916	5304948	n/a	0	0	n/a	N	1	00	156	60.5	0.07	0.10	0.42	63468	156	n/a	84	152	n/a	104	156	n/a	424	156	n/a	
1917	5304948	n/a	0	0	n/a	N	1	00	480	131	0.18	0.22	0.72	39200	480	n/a	64	462	n/a	88	472	n/a	256	468	n/a	
1918	5305075	n/a	0	0	n/a	N	6	10	1050	575	0.56	0.76	3.42	65532	1050	n/a	88	1012	n/a	124	1010	n/a	484	1006	n/a	
1919	5305135	n/a	0	0	n/a	N	6	10	936	430	0.46	0.62	2.79	56100	936	n/a	88	904	n/a	108	912	n/a	460	908	n/a	
1920	5305136	n/a	0	0	n/a	N	6	10	716	260	0.32	0.48	2.27	65532	716	n/a	112	692	n/a	144	712	n/a	756	700	n/a	
1921	5305362	n/a	0	0	n/a	N	6	10	606	330	0.34	0.52	2.50	65532	606	n/a	116	592	n/a	176	594	n/a	772	596	n/a	
1922	5306752	n/a	0	0	n/a	N	6	10	1186	424	0.55	0.74	3.18	62084	1186	n/a	88	1146	n/a	136	1168	n/a	632	1162	n/a	
1923	5307047	n/a	0	0	n/a	N	6	10	640	235	0.32	0.43	2.02	65532	640	n/a	116	600	n/a	172	610	n/a	884	636	n/a	
1924	5307052	n/a	0	0	n/a	N	6	10	826	451	0.44	0.62	2.77	60860	826	n/a	92	788	n/a	116	808	n/a	464	798	n/a	
1925	5307262	n/a	0	0	n/a	N	6	10	950	378	0.42	0.52	2.07	65532	950	n/a	96	910	n/a	116	912	n/a	528	950	n/a	
1926	5307335	n/a	0	0	n/a	N	6	10	728	288	0.31	0.43	1.72	65532	728	n/a	92	696	n/a	112	696	n/a	640	710	n/a	
1927	5307350	n/a	0	0	n/a	N	6	10	922	425	0.46	0.60	2.52	65532	922	n/a	88	898	n/a	120	898	n/a	484	896	n/a	
1928	5307844	n/a	0	0	n/a	N	1	00	458	105	0.17	0.21	1.02	30548	458	n/a	76	452	n/a	72	454	n/a	348	458	n/a	
1929	5308022	n/a	0	0	n/a	N	6	10	1006	578	0.59	0.82	3.92	65532	1006	n/a	104	990	n/a	152	990	n/a	792	994	n/a	
1930	5308071	n/a	0	0	n/a	N	6	10	1152	369	0.45	0.61	2.31	55732	1152	n/a	80	1124	n/a	132	1146	n/a	584	1138	n/a	
1931	5308197	n/a	0	0	n/a	N	6	10	1094	311	0.45	0.54	1.79	58288	1094	n/a	92	1024	n/a	104	1020	n/a	436	1040	n/a	
1932	5308525	n/a	0	0	n/a	N	6	10	652	169	0.23	0.31	1.11	40828	652	n/a	76	602	n/a	88	622	n/a	352	642	n/a	
1933	5308558	n/a	0	0	n/a	N	1	00	148	7.57	0.03	0.03	0.02	4744	148	n/a	52	118	n/a	52	130	n/a	56	104	n/a	
1934	5308558	n/a	0	0	n/a	N	1	00	792	108	0.22	0.26	0.64	63948	792	n/a	100	694	n/a	108	730	n/a	420	740	n/a	
1935	5308584	n/a	0	0	n/a	N	6	10	894	283	0.37	0.48	1.83	65532	894	n/a	96	842	n/a	120	870	n/a	492	888	n/a	
1936	5308816	n/a	0	0	n/a	N	6	10	1120	396	0.49	0.59	2.14	42620	1120	n/a	88	1100	n/a	88	1112	n/a	296	1116	n/a	
1937	5308822	n/a	0	0	n/a	N	6	10	910	389	0.40	0.55	2.26	63184	910	n/a	88	856	n/a	112	860	n/a	460	876	n/a	
1938	5308942	n/a	0	0	n/a	N	6	10	968	463	0.48	0.64	2.84	50264	968	n/a	96	950	n/a	96	962	n/a	492	950	n/a	
1939	5309317	n/a	0	0	n/a	N	1	00	1252	674	0.68	0.96	4.56	61964	1252	n/a	100	1240	n/a	128	1234	n/a	676	1232	n/a	
1940	5309692	n/a	0	0	n/a	N	1	00	98	23.3	0.05	0.06	0.17	30640	98	n/a	72	98	n/a	80	96	n/a	260	98	n/a	
1941	5309766	n/a	0	0	n/a	N	6	10	962	422	0.47	0.59	2.46	65532	962	n/a	80	930	n/a	104	948	n/a	440	950	n/a	
1942	5309796	n/a	0	0	n/a	N	6	10	678	250	0.32	0.47	2.11	65532	678	n/a	120	656	n/a	152	674	n/a	740	666	n/a	
1943	5310026	n/a	0	0	n/a	N	6	10	1058	503	0.53	0.70	2.98	65532	1058	n/a	88	1008	n/a	116	1038	n/a	540	1054	n/a	
1944	5310134	n/a	0	0	n/a	N	6	10	834	158	0.29	0.32	0.81	21600	834	n/a	68	796	n/a	68	816	n/a	168	832	n/a	
1945	5310531	n/a	0	0	n/a	N	6	10	1202	368	0.49	0.62	2.60	50940	1202	n/a	84	1144	n/a	124	1160	n/a	496	1186	n/a	
1946	5311112	n/a	0	0	n/a	N	6	10	1104	609	0.68	0.98	4.86	57864	1104	n/a	96	1084	n/a	136	1084	n/a	684	1094	n/a	
1947	5311193	n/a	0	0	n/a	N	6	10	1058	379	0.46	0.64	2.84	65532	1058	n/a	92	1014	n/a	136	1024	n/a	536	1038	n/a	
1948	5311269	n/a	0	0	n/a	N	6	10	650	388	0.34	0.42	1.69	61044	650	n/a	96	620	n/a	144	630	n/a	620	634	n/a	
1949	5311301	n/a	0	0	n/a	N	6	10	1190	382	0.51	0.66	2.78	57460	1190	n/a	112	1092	n/a	132	1132	n/a	640	1184	n/a	
1950	5311425	n/a	0	0	n/a	N	6	10	1170	471	0.56	0.73	3.22	47236	1170	n/a	96	1114	n/a	108	1116	n/a	408	1160	n/a	
1951	5311473	n/a	0	0	n/a	N	6	10	1050	290	0.41	0.57	2.20	57380	1050	n/a	92	986	n/a	112	1018	n/a	444	1038	n/a	
1952	5311579	n/a	0	0	n/a	N	6	10	1218	434	0.53	0.68	2.81	60564	1218	n/a	80	1194	n/a	124	1198	n/a	540	1204	n/a	
1953	5311635	n/a	0	0	n/a	N	6	10	776	355	0.41	0.53	2.25	53248	776	n/a	88	762	n/a	128	766	n/a	584	764	n/a	
1954	5312050	n/a	0	0	n/a	N	6	10	1038	496	0.49	0.66	2.67	65532	1038	n/a	92	980	n/a	124	980	n/a	480	980	n/a	
1955	5312091	n/a	0	0	n/a	N	6	10	1070	611	0.58	0.80	3.78	65532	1070	n/a	104	1040	n/a	144	1042	n/a	608	1056	n/a	
1956	5312867	n/a	0	0	n/a	N	6	10	1172	478	0.52	0.68	2.74	64248	1172	n/a	88	1120	n/a	116	1124	n/a	488	1152	n/a	
1957	5313196	n/a	0	0	n/a	N	1	00	112	5.72	0.03	0.02	0.04	4544	112	n/a	56	94	n/a	44	100	n/a	48	112	n/a	
1958	5313196	n/a	0	0	n/a	N	9	10	742	397	0.37	0.50	2.14	65148	742	n/a	88	714	n/a	120	724	n/a	448	730	n/a	
1959	5314124	n/a	0	0	n/a	N	6	10	948	483	0.46	0.61	2.98	64740	948	n/a	92	884	n/a	128	880	n/a	696	894	n/a	
1960	5314261	n/a	0	0	n/a	N	6	10	1162	393	0.47	0.65	2.64	64964	1162	n/a	88	1114	n/a	132	1132	n/a	624	1148	n/a	
1961	5314268	n/a	0	0	n/a	N	6	10	912	453	0.51	0.65	2.88	65532	912	n/a	108	896	n/a	124	888	n/a	528	866	n/a	
1962	5314273	n/a	0	0	n/a	N	6	10	1236	497	0.53	0.69	2.78	52412	1236	n/a	84	1182	n/a	96	1214	n/a	508	1212	n/a	
1963	5315061	n/a	0	0	n/a	N	1	00	1314	623	0.68	0.94	4.39	62800	1314	n/a	104	1268	n/a	132	1276	n/a	644	1296	n/a	
1964	5317087	n/a	0	0	n/a	N	1	00	282	29.4	0.07	0.08	0.20	13072	282	n/a	72	268	n/a	52	272	n/a	120	282	n/a	
1965	5317087	n/a	0	0	n/a	N	1	00	548	149	0.19	0.23	0.73	42820	548	n/a	68	498	n/a	104	532	n/a	272	542	n/a	
1966	5317091	n/a	0	0	n/a	N	1	00	178	69.0	0.11	0.14	0.63	65532	178	n/a	116	174	n/a	160	174	n/a	748	178	n/a	
1967	5317091	n/a	0	0	n/a	N	1	00	700	45.5	0.19	0.20	0.26	6416	700	n/a	60	652	n/a	60	642	n/a	72	684	n/a	
1968	5317244	n/a	0	0	n/a	N	6	10	1244	403	0.52	0.67	2.57	54588	1244	n/a	96	1180	n/a	128	1204	n/a	496	1220	n/a	
1969	5317672	n/a	0	0	n/a	N	6	10	506	249	0.25	0.33	1.50	65512	506	n/a	88	496	n/a	100	496	n/a	408	502	n/a	
1970	5317721	n/a	0	0	n/a	N	1	00	220	24.9	0.08	0.09	0.18	24248	220	n/a	56	212	n/a	76	218	n/a	192	220	n/a	
1971	5317721	n/a	0	0	n/a	N	1	00	610	161	0.26	0.34	1.23	40216	610	n/a	96	548	n/a	116	566	n/a	368	606	n/a	
1972	5318045	n/a	0	0	n/a	N	1	00	640	420	0.37	0.50	2.33	65532	640	n/a	96	624	n/a	136	628	n/a	636	622	n/a	
1973	5318876	n/a	0	0	n/a	N	1	00	90	36.3	28.4	27.1	26.3	58360	90	n/a	48476	90	n/a	46164	90	n/a	45200	90	n/a	
1974	5318997	n/a	0	0	n/a	N	6	10	832	329	0.42	0.54	2.34	59372	832	n/a	88	810	n/a	128	816	n/a	460	808	n/a	
1975	5319499	n/a	0	0	n/a	N	6	10	714	414	0.45	0.65	3.44	65532	714	n/a	108	672	n/a	172	692	n/a	864	692	n/a	
1976	5319549	n/a	0	0	n/a	N	1	00	190	11.5	0.04	0.04	0.07	5600	190	n/a	52	166	n/a	52	172	n/a	72	186	n/a	
1977	5319549	n/a	0	0	n/a	N	9	10	698	359	0.36	0.50	2.35	64860	698	n/a	96	682	n/a	128	674	n/a	472	678	n/a	
1978	5319591	n/a	0	0	n/a	N	6	10	952	302	0.40	0.49	1.89	64288	952	n/a	104	884	n/a	128	918	n/a	484	948	n/a	
1979	5320028	n/a	0	0	n/a	N	1	00	1252	681	0.62	0.83	3.68	65532	1252	n/a	92	1216	n/a	124	1226	n/a	512	1234	n/a	
1980	5320381	n/a	0	0	n/a	N	6	10	836	234	0.29	0.37	1.28	51828	836	n/a	68	802	n/a	96	794	n/a	464	814	n/a	
1981	5320420	n/a	0	0	n/a	N	6	10	1166	392	0.52	0.75	3.22	43944	1166	n/a	104	1156	n/a	116	1160	n/a	444	1130	n/a	
1982	5321054	n/a	0	0	n/a	N	6	10	768	279	0.32	0.46	2.20	65532	768	n/a	104	706	n/a	172	744	n/a	932	732	n/a	
1983	5321145	n/a	0	0	n/a	N	1	00	368	155	0.18	0.23	1.00	65532	368	n/a	92	364	n/a	128	366	n/a	500	368	n/a	
1984	5322188	n/a	0	0	n/a	N	6	10	1092	370	0.44	0.55	2.15	50228	1092	n/a	84	1052	n/a	96	1066	n/a	384	1070	n/a	
1985	5322396	n/a	0	0	n/a	N	1	00	1302	835	0.74	1.03	4.82	65532	1302	n/a	104	1234	n/a	124	1264	n/a	556	1280	n/a	
1986	5322901	n/a	0	0	n/a	N	1	00	92	25.8	0.04	0.04	0.08	37640	92	n/a	64	92	n/a	56	92	n/a	136	92	n/a	
1987	5323722	n/a	0	0	n/a	N	6	10	1258	414	0.54	0.63	2.23	48672	1258	n/a	92	1204	n/a	96	1224	n/a	284	1246	n/a	
1988	5324114	n/a	0	0	n/a	N	6	10	756	255	0.33	0.46	1.83	50292	756	n/a	76	742	n/a	96	752	n/a	424	752	n/a	
1989	5324158	n/a	0	0	n/a	N	6	10	1044	305	0.43	0.57	2.25	43156	1044	n/a	96	1008	n/a	108	1020	n/a	592	1022	n/a	
1990	5324206	n/a	0	0	n/a	N	6	10	796	357	0.39	0.51	2.16	65532	796	n/a	108	740	n/a	136	754	n/a	552	774	n/a	
1991	5324213	n/a	0	0	n/a	N	6	10	872	374	0.40	0.55	2.38	53624	872	n/a	80	860	n/a	120	866	n/a	456	860	n/a	
1992	5324385	n/a	0	0	n/a	N	6	10	1186	599	0.62	0.83	3.76	65456	1186	n/a	92	1156	n/a	104	1152	n/a	472	1150	n/a	
