Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
354	716775	n/a	0	0	n/a	N	0	00	84	32.1	27.0	26.5	25.5	55432	84	n/a	48928	84	n/a	47884	84	n/a	46588	84	n/a	
355	716797	n/a	0	0	n/a	N	0	00	84	31.5	26.4	25.6	24.9	54860	84	n/a	48084	84	n/a	46632	84	n/a	45536	84	n/a	
356	716876	n/a	0	0	n/a	N	0	00	84	31.2	27.7	27.2	26.6	54632	84	n/a	50552	84	n/a	49588	84	n/a	48872	84	n/a	
357	716928	n/a	0	0	n/a	N	0	00	84	30.2	25.3	25.1	24.4	52336	84	n/a	45380	84	n/a	44840	84	n/a	43524	84	n/a	
358	716931	n/a	0	0	n/a	N	0	00	84	30.9	25.9	25.3	24.6	53248	84	n/a	46332	84	n/a	45184	84	n/a	44092	84	n/a	
359	716942	n/a	0	0	n/a	N	0	00	84	31.4	26.2	25.7	25.0	54188	84	n/a	47472	84	n/a	46548	84	n/a	45260	84	n/a	
360	716967	n/a	0	0	n/a	N	0	00	84	32.4	27.2	26.4	25.8	55952	84	n/a	48892	84	n/a	47556	84	n/a	46892	84	n/a	
361	717040	n/a	0	0	n/a	N	0	00	84	30.7	26.4	26.1	25.3	53664	84	n/a	47628	84	n/a	46816	84	n/a	45532	84	n/a	
362	717055	n/a	0	0	n/a	N	0	00	84	31.2	26.3	25.9	25.4	54452	84	n/a	47816	84	n/a	47100	84	n/a	45816	84	n/a	
363	717211	n/a	0	0	n/a	N	0	00	86	33.9	28.1	27.5	26.7	57676	86	n/a	50104	86	n/a	48812	86	n/a	47808	86	n/a	
364	717263	n/a	0	0	n/a	N	0	00	84	31.2	26.9	26.4	25.7	54752	84	n/a	49188	84	n/a	48280	84	n/a	47192	84	n/a	
365	717279	n/a	0	0	n/a	N	0	00	84	31.0	26.1	25.4	24.7	54272	84	n/a	47560	84	n/a	46080	84	n/a	45092	84	n/a	
366	717393	n/a	0	0	n/a	N	0	00	84	31.2	26.2	25.8	25.0	53760	84	n/a	47016	84	n/a	46156	84	n/a	44860	84	n/a	
367	717406	n/a	0	0	n/a	N	0	00	84	30.5	26.4	26.0	25.4	53144	84	n/a	47664	84	n/a	46852	84	n/a	45800	84	n/a	
368	717702	n/a	0	0	n/a	N	0	00	84	30.8	26.6	25.0	23.4	53752	84	n/a	48016	84	n/a	44940	84	n/a	42752	84	n/a	
369	717929	n/a	0	0	n/a	N	0	00	84	32.9	28.0	27.6	26.8	56580	84	n/a	50036	84	n/a	49252	84	n/a	47708	84	n/a	
370	717958	n/a	0	0	n/a	N	0	00	84	31.2	30.5	30.1	29.0	54276	84	n/a	55472	84	n/a	54824	84	n/a	52864	84	n/a	
371	717981	n/a	0	0	n/a	N	0	00	84	31.9	27.4	27.2	26.3	55192	84	n/a	49432	84	n/a	48888	84	n/a	47216	84	n/a	
372	717991	n/a	0	0	n/a	N	0	00	86	33.0	27.8	27.4	26.8	56320	86	n/a	49040	86	n/a	48288	86	n/a	47556	86	n/a	
373	717995	n/a	0	0	n/a	N	0	00	88	37.2	45.4	44.6	43.7	61440	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
374	718015	n/a	0	0	n/a	N	0	00	84	31.4	26.2	25.4	24.6	54992	84	n/a	48212	84	n/a	46720	84	n/a	45272	84	n/a	
375	718025	n/a	0	0	n/a	N	0	00	86	32.1	26.8	26.6	25.7	55244	86	n/a	48476	86	n/a	48076	86	n/a	46860	86	n/a	
376	718045	n/a	0	0	n/a	N	0	00	84	30.0	25.1	24.6	23.9	52260	84	n/a	45600	84	n/a	44656	84	n/a	43240	84	n/a	
377	718053	n/a	0	0	n/a	N	0	00	82	29.3	24.4	23.8	23.5	51344	82	n/a	44852	82	n/a	43720	82	n/a	43268	82	n/a	
378	718067	n/a	0	0	n/a	N	0	00	84	30.5	25.4	24.7	24.0	53168	84	n/a	46420	84	n/a	45076	84	n/a	43904	84	n/a	
379	718092	n/a	0	0	n/a	N	0	00	84	32.3	28.9	28.2	27.3	55920	84	n/a	51780	84	n/a	50252	84	n/a	49072	84	n/a	
380	718129	n/a	0	0	n/a	N	0	00	86	31.9	28.6	28.4	27.5	54336	86	n/a	50668	86	n/a	50224	86	n/a	49012	86	n/a	
381	718148	n/a	0	0	n/a	N	0	00	82	28.9	24.9	24.7	24.1	51520	82	n/a	46688	82	n/a	46288	82	n/a	45168	82	n/a	
382	718280	n/a	0	0	n/a	N	0	00	84	31.2	26.0	25.3	24.5	54476	84	n/a	47624	84	n/a	46348	84	n/a	45024	84	n/a	
383	718553	n/a	0	0	n/a	N	0	00	84	31.6	26.7	26.3	25.7	55048	84	n/a	49040	84	n/a	48344	84	n/a	47372	84	n/a	
384	718566	n/a	0	0	n/a	N	0	00	84	32.3	27.1	26.6	25.9	55892	84	n/a	49196	84	n/a	48396	84	n/a	47300	84	n/a	
385	718713	n/a	0	0	n/a	N	0	00	86	32.5	27.7	27.4	26.6	55360	86	n/a	49380	86	n/a	48736	86	n/a	47176	86	n/a	
386	718739	n/a	0	0	n/a	N	0	00	84	32.2	26.6	25.9	25.1	55248	84	n/a	47924	84	n/a	46468	84	n/a	44912	84	n/a	
387	718777	n/a	0	0	n/a	N	0	00	84	30.6	25.2	24.5	23.8	53836	84	n/a	46516	84	n/a	44960	84	n/a	43744	84	n/a	
388	718793	n/a	0	0	n/a	N	0	00	82	29.0	24.3	23.8	23.4	51456	82	n/a	44916	82	n/a	43896	82	n/a	43156	82	n/a	
389	718965	n/a	0	0	n/a	N	0	00	82	29.1	24.2	23.5	23.0	52112	82	n/a	45176	82	n/a	43888	82	n/a	42484	82	n/a	
390	719041	n/a	0	0	n/a	N	0	00	84	32.0	27.0	26.5	25.9	55604	84	n/a	49156	84	n/a	48500	84	n/a	47364	84	n/a	
391	719052	n/a	0	0	n/a	N	0	00	82	29.6	24.8	24.0	23.2	52604	82	n/a	45860	82	n/a	44372	82	n/a	43300	82	n/a	
392	719068	n/a	0	0	n/a	N	0	00	84	30.3	25.2	24.8	24.3	53016	84	n/a	46032	84	n/a	45228	84	n/a	44752	84	n/a	
393	719137	n/a	0	0	n/a	N	0	00	82	30.2	25.4	24.7	24.0	53208	82	n/a	46764	82	n/a	45484	82	n/a	44364	82	n/a	
394	719152	n/a	0	0	n/a	N	0	00	82	29.1	25.0	24.5	23.9	51492	82	n/a	46212	82	n/a	45208	82	n/a	44568	82	n/a	
395	719251	n/a	0	0	n/a	N	0	00	82	29.5	25.9	25.4	24.8	52148	82	n/a	48104	82	n/a	47016	82	n/a	46056	82	n/a	
396	719356	n/a	0	0	n/a	N	0	00	84	30.9	25.2	24.3	23.5	53480	84	n/a	45876	84	n/a	44192	84	n/a	42780	84	n/a	
397	719383	n/a	0	0	n/a	N	0	00	84	31.1	26.0	25.6	25.0	54108	84	n/a	47708	84	n/a	46932	84	n/a	45920	84	n/a	
398	719443	n/a	0	0	n/a	N	0	00	82	28.7	24.3	23.7	23.0	51160	82	n/a	45364	82	n/a	44092	82	n/a	42924	82	n/a	
399	719456	n/a	0	0	n/a	N	0	00	82	28.3	23.9	23.4	23.0	50272	82	n/a	44328	82	n/a	43380	82	n/a	42948	82	n/a	
400	719478	n/a	0	0	n/a	N	0	00	86	32.2	26.6	26.2	25.4	55308	86	n/a	47992	86	n/a	47140	86	n/a	45800	86	n/a	
401	719689	n/a	0	0	n/a	N	0	00	84	30.8	29.4	28.8	27.3	53756	84	n/a	51936	84	n/a	50720	84	n/a	48372	84	n/a	
402	719708	n/a	0	0	n/a	N	0	00	84	30.1	25.2	24.5	23.9	53072	84	n/a	46500	84	n/a	45128	84	n/a	44196	84	n/a	
403	719750	n/a	0	0	n/a	N	0	00	82	29.2	25.7	25.1	24.4	51980	82	n/a	47668	82	n/a	46584	82	n/a	45280	82	n/a	
404	719764	n/a	0	0	n/a	N	0	00	84	30.3	25.9	25.3	24.6	53208	84	n/a	47408	84	n/a	46196	84	n/a	45616	84	n/a	
405	719805	n/a	0	0	n/a	N	0	00	82	28.8	24.5	23.9	23.3	51488	82	n/a	45500	82	n/a	44456	82	n/a	43448	82	n/a	
406	720099	n/a	0	0	n/a	N	0	00	84	31.3	29.5	31.5	31.0	53816	84	n/a	51592	84	n/a	54684	84	n/a	54044	84	n/a	
407	720111	n/a	0	0	n/a	N	0	00	84	30.4	30.5	30.5	29.0	52828	84	n/a	56340	84	n/a	56176	84	n/a	53776	84	n/a	
408	720134	n/a	0	0	n/a	N	0	00	84	31.3	27.3	26.8	26.1	54268	84	n/a	49856	84	n/a	49128	84	n/a	47872	84	n/a	
409	720158	n/a	0	0	n/a	N	0	00	84	31.2	26.9	27.0	26.4	54540	84	n/a	49540	84	n/a	49812	84	n/a	48760	84	n/a	
410	720173	n/a	0	0	n/a	N	0	00	82	30.3	25.9	25.1	24.5	53652	82	n/a	47940	82	n/a	46368	82	n/a	45456	82	n/a	
411	720244	n/a	0	0	n/a	N	0	00	86	34.8	29.7	29.2	28.3	58872	86	n/a	52180	86	n/a	51272	86	n/a	49480	86	n/a	
412	720357	n/a	0	0	n/a	N	0	00	86	32.8	27.1	26.4	25.7	56544	86	n/a	49136	86	n/a	47820	86	n/a	47004	86	n/a	
413	720473	n/a	0	0	n/a	N	0	00	86	34.5	30.4	29.8	29.0	58388	86	n/a	53444	86	n/a	52128	86	n/a	50512	86	n/a	
414	720521	n/a	0	0	n/a	N	0	00	84	32.9	28.3	27.8	26.8	56548	84	n/a	50836	84	n/a	49976	84	n/a	48328	84	n/a	
415	720549	n/a	0	0	n/a	N	0	00	84	31.3	26.1	25.3	24.8	54536	84	n/a	47772	84	n/a	46228	84	n/a	45440	84	n/a	
416	720571	n/a	0	0	n/a	N	0	00	82	29.9	25.1	24.6	24.0	52576	82	n/a	45824	82	n/a	44680	82	n/a	43636	82	n/a	
417	720580	n/a	0	0	n/a	N	0	00	84	30.8	25.3	24.7	24.0	53460	84	n/a	46152	84	n/a	44876	84	n/a	43980	84	n/a	
418	720591	n/a	0	0	n/a	N	0	00	84	30.9	26.4	25.9	25.3	53684	84	n/a	47616	84	n/a	46616	84	n/a	46148	84	n/a	
419	720844	n/a	0	0	n/a	N	0	00	84	31.3	26.5	25.9	25.2	54108	84	n/a	48088	84	n/a	47008	84	n/a	45656	84	n/a	
420	720970	n/a	0	0	n/a	N	0	00	84	31.1	26.2	25.9	25.2	53960	84	n/a	47680	84	n/a	47076	84	n/a	45964	84	n/a	
421	721049	n/a	0	0	n/a	N	0	00	86	32.0	26.1	25.5	24.8	54592	86	n/a	46708	86	n/a	45536	86	n/a	44352	86	n/a	
422	721125	n/a	0	0	n/a	N	0	00	84	31.6	26.2	25.5	24.7	54600	84	n/a	47484	84	n/a	46136	84	n/a	44932	84	n/a	
423	721140	n/a	0	0	n/a	N	0	00	84	30.5	25.8	25.5	25.0	52788	84	n/a	46824	84	n/a	46148	84	n/a	45388	84	n/a	
424	721165	n/a	0	0	n/a	N	0	00	86	32.8	27.7	27.4	26.5	56128	86	n/a	49516	86	n/a	48728	86	n/a	47364	86	n/a	
425	721191	n/a	0	0	n/a	N	0	00	84	31.2	27.3	26.6	25.9	54760	84	n/a	49780	84	n/a	48560	84	n/a	47576	84	n/a	
426	721204	n/a	0	0	n/a	N	0	00	84	31.5	26.5	26.0	25.1	54880	84	n/a	48188	84	n/a	47308	84	n/a	45732	84	n/a	
427	721213	n/a	0	0	n/a	N	0	00	84	30.6	26.6	25.8	25.0	53580	84	n/a	48740	84	n/a	47236	84	n/a	45900	84	n/a	
428	721347	n/a	0	0	n/a	N	0	00	84	31.0	27.0	26.5	25.7	54052	84	n/a	48744	84	n/a	47500	84	n/a	45852	84	n/a	
429	721413	n/a	0	0	n/a	N	0	00	84	30.9	25.3	24.6	23.9	53484	84	n/a	45904	84	n/a	44356	84	n/a	43296	84	n/a	
430	721428	n/a	0	0	n/a	N	0	00	84	30.1	25.6	25.5	24.6	52512	84	n/a	46856	84	n/a	46680	84	n/a	45124	84	n/a	
431	721546	n/a	0	0	n/a	N	0	00	84	32.2	27.2	26.8	26.1	55580	84	n/a	48840	84	n/a	48132	84	n/a	46884	84	n/a	
432	721572	n/a	0	0	n/a	N	0	00	82	29.8	25.1	24.6	24.0	52768	82	n/a	46748	82	n/a	45852	82	n/a	44848	82	n/a	
433	721871	n/a	0	0	n/a	N	0	00	82	30.2	25.0	24.4	23.6	53384	82	n/a	46264	82	n/a	45180	82	n/a	44292	82	n/a	
434	721921	n/a	0	0	n/a	N	0	00	84	30.8	26.0	25.7	25.1	54180	84	n/a	48100	84	n/a	47396	84	n/a	46320	84	n/a	
435	721932	n/a	0	0	n/a	N	0	00	84	31.0	26.2	25.7	25.1	54520	84	n/a	48052	84	n/a	47008	84	n/a	46240	84	n/a	
436	721946	n/a	0	0	n/a	N	0	00	84	30.7	26.1	25.4	24.4	54048	84	n/a	48344	84	n/a	46912	84	n/a	45392	84	n/a	
437	721957	n/a	0	0	n/a	N	0	00	84	31.1	27.0	26.7	26.0	53952	84	n/a	49548	84	n/a	49004	84	n/a	47620	84	n/a	
438	721985	n/a	0	0	n/a	N	0	00	82	28.0	23.5	23.0	22.4	50164	82	n/a	43936	82	n/a	43156	82	n/a	42268	82	n/a	
439	722095	n/a	0	0	n/a	N	0	00	86	35.3	30.7	30.1	29.2	59248	86	n/a	54080	86	n/a	52740	86	n/a	51788	86	n/a	
440	722734	n/a	0	0	n/a	N	0	00	84	31.5	25.9	25.3	24.6	54172	84	n/a	46568	84	n/a	45504	84	n/a	44672	84	n/a	
441	722804	n/a	0	0	n/a	N	0	00	84	31.6	26.3	26.1	25.3	54528	84	n/a	47556	84	n/a	47076	84	n/a	45768	84	n/a	
442	722818	n/a	0	0	n/a	N	0	00	84	29.7	25.5	25.2	24.5	51824	84	n/a	45776	84	n/a	44960	84	n/a	43920	84	n/a	
443	722850	n/a	0	0	n/a	N	0	00	86	34.5	29.0	28.3	27.4	58212	86	n/a	51256	86	n/a	49988	86	n/a	48764	86	n/a	
444	722901	n/a	0	0	n/a	N	0	00	84	30.6	25.8	25.9	25.2	53352	84	n/a	46684	84	n/a	46632	84	n/a	45296	84	n/a	
445	722923	n/a	0	0	n/a	N	0	00	84	30.8	25.8	25.2	24.5	53244	84	n/a	46608	84	n/a	45568	84	n/a	44428	84	n/a	
446	722938	n/a	0	0	n/a	N	0	00	82	29.8	26.7	26.4	25.6	52908	82	n/a	49220	82	n/a	48632	82	n/a	47620	82	n/a	
447	722957	n/a	0	0	n/a	N	0	00	82	30.0	25.3	25.0	24.4	53528	82	n/a	46948	82	n/a	46364	82	n/a	45100	82	n/a	
448	723042	n/a	0	0	n/a	N	0	00	84	31.6	27.5	27.1	26.6	54864	84	n/a	50212	84	n/a	49444	84	n/a	48328	84	n/a	
449	723131	n/a	0	0	n/a	N	0	00	84	31.2	26.0	25.3	24.6	54316	84	n/a	47628	84	n/a	46304	84	n/a	45004	84	n/a	
450	723190	n/a	0	0	n/a	N	0	00	84	29.8	25.0	24.7	24.0	52052	84	n/a	45740	84	n/a	45120	84	n/a	44044	84	n/a	
451	723199	n/a	0	0	n/a	N	0	00	86	32.1	26.7	26.2	25.5	54652	86	n/a	47400	86	n/a	46380	86	n/a	45464	86	n/a	
452	723260	n/a	0	0	n/a	N	0	00	86	34.0	28.5	27.9	27.1	58188	86	n/a	51380	86	n/a	50276	86	n/a	48888	86	n/a	
453	723269	n/a	0	0	n/a	N	0	00	86	33.1	27.7	27.1	26.3	56660	86	n/a	50132	86	n/a	49200	86	n/a	48036	86	n/a	
454	723476	n/a	0	0	n/a	N	0	00	84	30.8	27.7	27.2	26.4	53240	84	n/a	50288	84	n/a	49404	84	n/a	48380	84	n/a	
455	723556	n/a	0	0	n/a	N	0	00	86	32.9	28.6	27.9	27.2	56016	86	n/a	50644	86	n/a	49388	86	n/a	48168	86	n/a	
456	723577	n/a	0	0	n/a	N	0	00	82	29.4	24.7	24.2	23.6	52000	82	n/a	45524	82	n/a	44408	82	n/a	43360	82	n/a	
457	723674	n/a	0	0	n/a	N	0	00	84	30.4	26.6	26.3	25.7	53084	84	n/a	48700	84	n/a	48180	84	n/a	47252	84	n/a	
458	723690	n/a	0	0	n/a	N	0	00	84	32.3	27.1	26.4	25.7	55364	84	n/a	48720	84	n/a	47316	84	n/a	45996	84	n/a	
459	723802	n/a	0	0	n/a	N	0	00	84	32.1	26.6	26.0	25.3	55652	84	n/a	48168	84	n/a	47148	84	n/a	46248	84	n/a	
460	723820	n/a	0	0	n/a	N	0	00	84	30.8	26.2	25.8	25.2	54180	84	n/a	47900	84	n/a	47092	84	n/a	45828	84	n/a	
461	723864	n/a	0	0	n/a	N	0	00	82	28.8	31.7	31.0	29.7	50852	82	n/a	58644	82	n/a	57712	82	n/a	55764	82	n/a	
462	723901	n/a	0	0	n/a	N	0	00	84	31.0	26.4	26.0	25.4	54352	84	n/a	48740	84	n/a	47900	84	n/a	46692	84	n/a	
463	724041	n/a	0	0	n/a	N	0	00	86	34.8	29.7	29.1	28.2	58704	86	n/a	52568	86	n/a	51392	86	n/a	50548	86	n/a	
464	724090	n/a	0	0	n/a	N	0	00	82	29.5	25.3	25.9	25.0	52840	82	n/a	47296	82	n/a	48176	82	n/a	47144	82	n/a	
465	724282	n/a	0	0	n/a	N	0	00	84	31.3	26.5	26.3	25.7	54804	84	n/a	48516	84	n/a	48036	84	n/a	47168	84	n/a	
466	724406	n/a	0	0	n/a	N	0	00	86	34.7	31.7	32.0	31.1	58484	86	n/a	55324	86	n/a	55396	86	n/a	54092	86	n/a	
467	724542	n/a	0	0	n/a	N	0	00	84	32.3	27.9	27.8	27.1	55860	84	n/a	50816	84	n/a	50568	84	n/a	49244	84	n/a	
468	724593	n/a	0	0	n/a	N	0	00	86	32.5	27.0	26.4	25.6	55364	86	n/a	48108	86	n/a	46932	86	n/a	45796	86	n/a	
469	724648	n/a	0	0	n/a	N	0	00	84	31.4	27.0	26.8	26.0	54752	84	n/a	48280	84	n/a	47740	84	n/a	46312	84	n/a	
470	724658	n/a	0	0	n/a	N	0	00	86	33.5	29.0	28.6	27.8	57064	86	n/a	50972	86	n/a	50172	86	n/a	49244	86	n/a	
471	724677	n/a	0	0	n/a	N	0	00	84	31.5	27.0	26.5	25.9	54568	84	n/a	48468	84	n/a	47540	84	n/a	46416	84	n/a	
472	724691	n/a	0	0	n/a	N	0	00	84	29.8	25.1	24.4	23.5	52320	84	n/a	46656	84	n/a	45192	84	n/a	43836	84	n/a	
473	724724	n/a	0	0	n/a	N	0	00	86	32.9	27.8	27.1	26.3	56296	86	n/a	50232	86	n/a	48992	86	n/a	47308	86	n/a	
474	724769	n/a	0	0	n/a	N	0	00	84	30.5	25.9	25.6	24.8	53476	84	n/a	46952	84	n/a	46348	84	n/a	45020	84	n/a	
475	725082	n/a	0	0	n/a	N	0	00	86	32.1	27.5	27.8	26.9	54868	86	n/a	49060	86	n/a	49264	86	n/a	47696	86	n/a	
476	725097	n/a	0	0	n/a	N	0	00	82	29.9	25.0	24.4	23.7	52740	82	n/a	46376	82	n/a	45236	82	n/a	44124	82	n/a	
477	725217	n/a	0	0	n/a	N	0	00	54	9.75	0.03	0.02	0.04	26140	54	n/a	76	54	n/a	64	54	n/a	128	52	n/a	
478	725263	n/a	0	0	n/a	N	0	00	84	31.1	26.4	26.0	25.1	53676	84	n/a	47420	84	n/a	46608	84	n/a	45560	84	n/a	
479	725367	n/a	0	0	n/a	N	0	00	86	33.3	27.7	26.9	26.2	56808	86	n/a	49660	86	n/a	48168	86	n/a	46940	86	n/a	
480	725370	n/a	0	0	n/a	N	0	00	84	31.2	25.7	24.9	23.9	54168	84	n/a	46744	84	n/a	45304	84	n/a	43812	84	n/a	
481	725449	n/a	0	0	n/a	N	0	00	84	30.4	25.2	24.7	24.0	53012	84	n/a	46168	84	n/a	45180	84	n/a	44164	84	n/a	
482	725461	n/a	0	0	n/a	N	0	00	84	31.1	25.9	25.4	24.6	53888	84	n/a	46832	84	n/a	45752	84	n/a	44568	84	n/a	
483	725583	n/a	0	0	n/a	N	0	00	82	30.7	26.3	25.7	25.0	54400	82	n/a	48528	82	n/a	47436	82	n/a	46108	82	n/a	
484	725670	n/a	0	0	n/a	N	0	00	86	33.3	27.8	27.1	26.4	56800	86	n/a	49396	86	n/a	48192	86	n/a	46988	86	n/a	
485	725704	n/a	0	0	n/a	N	0	00	84	31.8	26.6	26.1	25.4	55040	84	n/a	48128	84	n/a	47076	84	n/a	46248	84	n/a	
486	725786	n/a	0	0	n/a	N	0	00	82	30.1	26.0	25.7	25.0	53684	82	n/a	48820	82	n/a	48076	82	n/a	46936	82	n/a	
487	725812	n/a	0	0	n/a	N	0	00	82	29.9	26.2	26.1	25.4	52408	82	n/a	47540	82	n/a	47264	82	n/a	45964	82	n/a	
488	725828	n/a	0	0	n/a	N	0	00	84	30.2	25.1	24.4	23.6	52764	84	n/a	45972	84	n/a	44516	84	n/a	43348	84	n/a	
489	725840	n/a	0	0	n/a	N	0	00	84	30.3	25.0	24.4	23.8	53012	84	n/a	46024	84	n/a	44844	84	n/a	43608	84	n/a	
490	725983	n/a	0	0	n/a	N	0	00	84	31.2	25.9	25.2	24.5	54432	84	n/a	47460	84	n/a	46184	84	n/a	45124	84	n/a	
491	725989	n/a	0	0	n/a	N	0	00	86	34.8	29.2	28.3	27.7	58684	86	n/a	51608	86	n/a	49888	86	n/a	48940	86	n/a	
492	725991	n/a	0	0	n/a	N	0	00	86	35.1	31.6	30.7	29.5	58972	86	n/a	55796	86	n/a	53944	86	n/a	52048	86	n/a	
493	725993	n/a	0	0	n/a	N	0	00	86	34.0	29.4	28.7	27.8	58060	86	n/a	52756	86	n/a	51392	86	n/a	49804	86	n/a	
494	726066	n/a	0	0	n/a	N	0	00	84	31.6	27.0	26.5	25.6	55032	84	n/a	48876	84	n/a	47860	84	n/a	46308	84	n/a	
495	726079	n/a	0	0	n/a	N	0	00	84	31.5	26.9	26.4	25.6	55024	84	n/a	49216	84	n/a	48248	84	n/a	46696	84	n/a	
496	726185	n/a	0	0	n/a	N	0	00	84	30.5	25.8	24.9	24.1	53168	84	n/a	46988	84	n/a	45456	84	n/a	44180	84	n/a	
497	726200	n/a	0	0	n/a	N	0	00	84	29.8	24.5	23.9	23.1	52000	84	n/a	45052	84	n/a	43872	84	n/a	42524	84	n/a	
498	726376	n/a	0	0	n/a	N	0	00	86	35.2	32.8	32.2	31.2	59012	86	n/a	56856	86	n/a	55656	86	n/a	54324	86	n/a	
499	726380	n/a	0	0	n/a	N	0	00	84	30.8	26.0	25.7	24.9	53632	84	n/a	47184	84	n/a	46512	84	n/a	44720	84	n/a	
500	726438	n/a	0	0	n/a	N	0	00	84	31.3	27.3	27.2	26.3	54760	84	n/a	50328	84	n/a	50004	84	n/a	48608	84	n/a	
501	726475	n/a	0	0	n/a	N	0	00	86	34.4	29.6	29.3	28.5	58360	86	n/a	53084	86	n/a	52288	86	n/a	50932	86	n/a	
502	726576	n/a	0	0	n/a	N	0	00	84	30.5	25.3	24.6	23.9	53120	84	n/a	46340	84	n/a	44944	84	n/a	44092	84	n/a	
503	726590	n/a	0	0	n/a	N	0	00	84	30.8	26.0	25.5	24.9	53944	84	n/a	47928	84	n/a	47196	84	n/a	46452	84	n/a	
504	726616	n/a	0	0	n/a	N	0	00	84	31.2	26.1	25.1	24.3	54764	84	n/a	47880	84	n/a	46104	84	n/a	44628	84	n/a	
505	726629	n/a	0	0	n/a	N	0	00	82	29.8	27.9	28.8	27.6	53024	82	n/a	50788	82	n/a	51712	82	n/a	49928	82	n/a	
506	726644	n/a	0	0	n/a	N	0	00	84	31.6	27.2	26.8	26.0	54864	84	n/a	49240	84	n/a	48480	84	n/a	47116	84	n/a	
507	726710	n/a	0	0	n/a	N	0	00	80	28.9	25.2	25.0	24.5	52560	80	n/a	47780	80	n/a	47336	80	n/a	46416	80	n/a	
508	726721	n/a	0	0	n/a	N	0	00	84	32.2	27.0	26.5	25.9	56024	84	n/a	49292	84	n/a	48220	84	n/a	47480	84	n/a	
509	726815	n/a	0	0	n/a	N	0	00	84	32.6	27.9	27.4	26.5	56248	84	n/a	50472	84	n/a	49640	84	n/a	48308	84	n/a	
510	726844	n/a	0	0	n/a	N	0	00	84	31.2	26.3	26.0	25.2	53608	84	n/a	46988	84	n/a	46380	84	n/a	44868	84	n/a	
511	726927	n/a	0	0	n/a	N	0	00	82	30.2	25.8	25.3	24.5	53032	82	n/a	47332	82	n/a	46328	82	n/a	45032	82	n/a	
512	727198	n/a	0	0	n/a	N	0	00	84	32.7	26.9	26.3	25.7	56260	84	n/a	48584	84	n/a	47320	84	n/a	46512	84	n/a	
513	727215	n/a	0	0	n/a	N	0	00	86	32.3	26.9	26.3	25.5	55328	86	n/a	47968	86	n/a	46960	86	n/a	45608	86	n/a	
514	727234	n/a	0	0	n/a	N	0	00	84	30.0	26.2	26.0	25.4	52700	84	n/a	46968	84	n/a	46480	84	n/a	45720	84	n/a	
515	727243	n/a	0	0	n/a	N	0	00	84	31.4	26.1	25.5	24.8	54464	84	n/a	47048	84	n/a	45812	84	n/a	44628	84	n/a	
516	727266	n/a	0	0	n/a	N	0	00	84	31.7	26.2	25.5	24.8	55092	84	n/a	47768	84	n/a	46436	84	n/a	45280	84	n/a	
517	727290	n/a	0	0	n/a	N	0	00	86	32.8	27.1	26.4	25.7	56064	86	n/a	48572	86	n/a	47364	86	n/a	46308	86	n/a	
518	727315	n/a	0	0	n/a	N	0	00	86	31.4	26.3	25.6	24.9	53780	86	n/a	47012	86	n/a	45696	86	n/a	44476	86	n/a	
519	727327	n/a	0	0	n/a	N	0	00	86	32.1	27.3	27.2	26.5	54936	86	n/a	49032	86	n/a	48920	86	n/a	48036	86	n/a	
520	727343	n/a	0	0	n/a	N	0	00	84	31.3	25.8	25.2	24.5	54132	84	n/a	46768	84	n/a	45532	84	n/a	44124	84	n/a	
521	727422	n/a	0	0	n/a	N	0	00	84	30.7	25.3	24.8	24.2	52948	84	n/a	45808	84	n/a	44888	84	n/a	43964	84	n/a	
522	727462	n/a	0	0	n/a	N	0	00	84	31.4	29.3	28.6	27.8	54792	84	n/a	52772	84	n/a	51460	84	n/a	50336	84	n/a	
523	727734	n/a	0	0	n/a	N	0	00	84	32.9	28.9	28.6	27.8	56756	84	n/a	52468	84	n/a	51960	84	n/a	50740	84	n/a	
524	727750	n/a	0	0	n/a	N	0	00	84	31.6	26.9	26.8	26.0	54888	84	n/a	48476	84	n/a	47928	84	n/a	46460	84	n/a	
525	727775	n/a	0	0	n/a	N	0	00	84	32.5	27.8	27.3	26.5	55748	84	n/a	50440	84	n/a	49496	84	n/a	48244	84	n/a	
526	727791	n/a	0	0	n/a	N	0	00	86	32.0	26.2	25.7	24.9	54696	86	n/a	46928	86	n/a	46012	86	n/a	44860	86	n/a	
527	727804	n/a	0	0	n/a	N	0	00	84	31.5	26.4	25.7	24.8	54284	84	n/a	47452	84	n/a	46252	84	n/a	44760	84	n/a	
528	727885	n/a	0	0	n/a	N	0	00	84	31.4	27.3	26.8	26.1	53872	84	n/a	48700	84	n/a	47768	84	n/a	46652	84	n/a	
529	728075	n/a	0	0	n/a	N	0	00	86	32.6	27.2	26.5	25.7	55624	86	n/a	47864	86	n/a	46392	86	n/a	45024	86	n/a	
530	728115	n/a	0	0	n/a	N	0	00	82	30.3	26.2	25.7	25.1	54116	82	n/a	48596	82	n/a	47504	82	n/a	46700	82	n/a	
