Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1043	7785942	n/a	0	0	n/a	N	0	00	86	34.3	27.6	27.1	26.5	58576	86	n/a	49016	86	n/a	47984	86	n/a	46792	86	n/a	
1044	7786083	n/a	0	0	n/a	N	0	00	84	33.1	27.3	27.8	26.8	57612	84	n/a	49492	84	n/a	50048	84	n/a	48548	84	n/a	
1045	7786382	n/a	0	0	n/a	N	0	00	86	33.2	26.1	25.5	24.8	57344	86	n/a	47400	86	n/a	46280	86	n/a	44960	86	n/a	
1046	7786407	n/a	0	0	n/a	N	0	00	88	36.0	28.5	28.0	27.2	60076	88	n/a	50572	88	n/a	49672	88	n/a	48344	88	n/a	
1047	7786417	n/a	0	0	n/a	N	0	00	88	35.1	28.1	27.7	27.0	59184	88	n/a	50008	88	n/a	49156	88	n/a	48032	88	n/a	
1048	7786503	n/a	0	0	n/a	N	0	00	88	35.5	28.4	27.9	27.0	59184	88	n/a	50044	88	n/a	49084	88	n/a	47652	88	n/a	
1049	7786534	n/a	0	0	n/a	N	0	00	86	33.7	26.4	25.8	25.0	57800	86	n/a	48072	86	n/a	46864	86	n/a	45812	86	n/a	
1050	7786548	n/a	0	0	n/a	N	0	00	84	32.9	26.7	26.4	25.7	57404	84	n/a	49160	84	n/a	48524	84	n/a	47372	84	n/a	
1051	7786604	n/a	0	0	n/a	N	0	00	86	35.0	29.6	29.1	28.2	59072	86	n/a	52400	86	n/a	51496	86	n/a	49892	86	n/a	
1052	7786634	n/a	0	0	n/a	N	0	00	86	34.0	27.1	26.9	26.2	58372	86	n/a	49564	86	n/a	49276	86	n/a	47964	86	n/a	
1053	7786652	n/a	0	0	n/a	N	0	00	84	33.4	27.3	27.1	26.2	57932	84	n/a	49712	84	n/a	49124	84	n/a	47264	84	n/a	
1054	7786976	n/a	0	0	n/a	N	0	00	86	35.3	29.0	28.7	27.8	59384	86	n/a	51800	86	n/a	51136	86	n/a	49912	86	n/a	
1055	7787016	n/a	0	0	n/a	N	0	00	84	32.9	26.4	25.9	25.0	57568	84	n/a	48596	84	n/a	47692	84	n/a	46336	84	n/a	
1056	7787041	n/a	0	0	n/a	N	0	00	86	33.9	27.5	27.5	26.7	58668	86	n/a	49488	86	n/a	49268	86	n/a	47728	86	n/a	
1057	7787049	n/a	0	0	n/a	N	0	00	88	35.4	28.0	28.1	27.3	59648	88	n/a	50052	88	n/a	50160	88	n/a	48856	88	n/a	
1058	7787093	n/a	0	0	n/a	N	0	00	86	35.1	28.3	28.0	27.1	59264	86	n/a	51092	86	n/a	50560	86	n/a	49320	86	n/a	
1059	7787145	n/a	0	0	n/a	N	0	00	88	35.2	28.4	28.2	27.7	59432	88	n/a	49916	88	n/a	49264	88	n/a	48680	88	n/a	
1060	7787187	n/a	0	0	n/a	N	0	00	84	32.4	26.7	26.1	25.5	56312	84	n/a	48760	84	n/a	47852	84	n/a	46620	84	n/a	
1061	7787255	n/a	0	0	n/a	N	0	00	88	35.1	27.7	27.5	26.6	59272	88	n/a	49756	88	n/a	49288	88	n/a	47756	88	n/a	
1062	7787281	n/a	0	0	n/a	N	0	00	84	33.0	26.1	25.8	25.2	57564	84	n/a	48100	84	n/a	47328	84	n/a	46400	84	n/a	
1063	7787310	n/a	0	0	n/a	N	0	00	86	34.1	27.1	26.7	25.8	58704	86	n/a	49340	86	n/a	48608	86	n/a	47052	86	n/a	
1064	7787325	n/a	0	0	n/a	N	0	00	88	36.3	28.7	28.3	27.5	60848	88	n/a	50588	88	n/a	49744	88	n/a	48252	88	n/a	
1065	7787332	n/a	0	0	n/a	N	0	00	88	35.9	28.1	27.7	26.7	60268	88	n/a	49704	88	n/a	48876	88	n/a	47220	88	n/a	
1066	7787340	n/a	0	0	n/a	N	0	00	88	35.5	30.1	29.5	28.5	59764	88	n/a	53276	88	n/a	52184	88	n/a	50560	88	n/a	
1067	7787349	n/a	0	0	n/a	N	0	00	88	35.8	27.8	27.2	26.2	59900	88	n/a	49156	88	n/a	48128	88	n/a	46588	88	n/a	
1068	7787363	n/a	0	0	n/a	N	0	00	86	34.3	27.3	26.9	26.3	58556	86	n/a	49640	86	n/a	49188	86	n/a	47900	86	n/a	
1069	7787365	n/a	0	0	n/a	N	0	00	86	34.2	26.9	26.3	25.5	58396	86	n/a	48704	86	n/a	47736	86	n/a	46364	86	n/a	
1070	7787370	n/a	0	0	n/a	N	0	00	80	21.9	19.3	18.7	18.2	38048	80	n/a	35764	80	n/a	34700	80	n/a	33604	80	n/a	
1071	7787531	n/a	0	0	n/a	N	0	00	86	34.8	27.9	27.5	26.7	58912	86	n/a	49528	86	n/a	48744	86	n/a	47152	86	n/a	
1072	7787558	n/a	0	0	n/a	N	0	00	50	3.53	0.03	0.02	0.02	7212	50	n/a	76	50	n/a	56	50	n/a	56	48	n/a	
1073	7787592	n/a	0	0	n/a	N	0	00	86	34.2	27.8	27.5	26.6	57840	86	n/a	49280	86	n/a	48668	86	n/a	47304	86	n/a	
1074	7787681	n/a	0	0	n/a	N	0	00	86	34.3	28.0	27.4	26.6	58692	86	n/a	50436	86	n/a	49296	86	n/a	47932	86	n/a	
1075	7787693	n/a	0	0	n/a	N	0	00	88	35.3	27.8	27.4	26.7	59792	88	n/a	49696	88	n/a	48944	88	n/a	47804	88	n/a	
1076	7787790	n/a	0	0	n/a	N	0	00	86	34.8	27.2	26.6	25.8	59192	86	n/a	48916	86	n/a	47724	86	n/a	46740	86	n/a	
1077	7787911	n/a	0	0	n/a	N	0	00	88	35.3	27.5	27.2	26.3	59216	88	n/a	49092	88	n/a	48312	88	n/a	47140	88	n/a	
1078	7787936	n/a	0	0	n/a	N	0	00	86	33.2	28.3	31.5	31.0	57084	86	n/a	51052	86	n/a	55496	86	n/a	54912	86	n/a	
1079	7788168	n/a	0	0	n/a	N	0	00	86	35.2	27.7	27.1	26.4	59444	86	n/a	49356	86	n/a	48200	86	n/a	46888	86	n/a	
1080	7788296	n/a	0	0	n/a	N	0	00	86	34.3	27.5	27.4	26.4	58288	86	n/a	49712	86	n/a	49488	86	n/a	47984	86	n/a	
1081	7788483	n/a	0	0	n/a	N	0	00	86	33.9	27.4	27.1	26.1	57944	86	n/a	49644	86	n/a	48892	86	n/a	47336	86	n/a	
1082	7788515	n/a	0	0	n/a	N	0	00	84	33.1	26.3	26.1	25.4	57572	84	n/a	48808	84	n/a	48260	84	n/a	47096	84	n/a	
1083	7788549	n/a	0	0	n/a	N	0	00	88	35.0	28.0	27.4	26.4	58852	88	n/a	49692	88	n/a	48784	88	n/a	47192	88	n/a	
1084	7788561	n/a	0	0	n/a	N	0	00	86	33.9	27.0	26.5	25.5	56968	86	n/a	47900	86	n/a	47048	86	n/a	45740	86	n/a	
1085	7788575	n/a	0	0	n/a	N	0	00	86	34.0	27.7	27.5	26.8	57836	86	n/a	49668	86	n/a	49328	86	n/a	48156	86	n/a	
1086	7788587	n/a	0	0	n/a	N	0	00	86	33.4	26.9	26.6	25.9	57396	86	n/a	49216	86	n/a	48700	86	n/a	47536	86	n/a	
1087	7788589	n/a	0	0	n/a	N	0	00	130	60.0	49.4	48.8	47.0	56816	130	n/a	46872	130	n/a	46016	130	n/a	44408	130	n/a	
1088	7788591	n/a	0	0	n/a	N	0	00	86	34.0	27.2	26.8	25.9	57968	86	n/a	49408	86	n/a	48740	86	n/a	47140	86	n/a	
1089	7788643	n/a	0	0	n/a	N	0	00	88	35.3	27.7	27.3	26.4	59248	88	n/a	49480	88	n/a	48616	88	n/a	47292	88	n/a	
1090	7788651	n/a	0	0	n/a	N	0	00	88	34.8	27.9	27.3	26.5	58652	88	n/a	49704	88	n/a	48800	88	n/a	47676	88	n/a	
1091	7788737	n/a	0	0	n/a	N	0	00	88	35.9	28.6	28.3	27.5	59760	88	n/a	49736	88	n/a	48920	88	n/a	47496	88	n/a	
1092	7788750	n/a	0	0	n/a	N	0	00	86	34.6	27.5	27.2	26.3	58536	86	n/a	48840	86	n/a	48060	86	n/a	46832	86	n/a	
1093	7788778	n/a	0	0	n/a	N	0	00	84	33.4	36.9	37.7	35.1	57972	84	n/a	65532	84	n/a	65532	84	n/a	62904	84	n/a	
1094	7788948	n/a	0	0	n/a	N	0	00	86	29.7	24.5	23.9	23.1	50460	86	n/a	44136	86	n/a	43016	86	n/a	41584	86	n/a	
1095	7789086	n/a	0	0	n/a	N	0	00	86	34.6	27.3	27.0	26.3	58240	86	n/a	48900	86	n/a	48152	86	n/a	46988	86	n/a	
1096	7789172	n/a	0	0	n/a	N	0	00	86	34.7	29.3	29.1	28.3	59228	86	n/a	52500	86	n/a	52060	86	n/a	50552	86	n/a	
1097	7789211	n/a	0	0	n/a	N	0	00	86	33.4	26.3	25.7	25.0	57500	86	n/a	47912	86	n/a	46800	86	n/a	45584	86	n/a	
1098	7789274	n/a	0	0	n/a	N	0	00	86	34.5	27.4	27.1	26.3	58760	86	n/a	49636	86	n/a	48952	86	n/a	47856	86	n/a	
1099	7789284	n/a	0	0	n/a	N	0	00	88	35.9	29.2	29.2	28.3	59880	88	n/a	51344	88	n/a	50984	88	n/a	49732	88	n/a	
1100	7789293	n/a	0	0	n/a	N	0	00	88	35.7	29.2	28.8	28.0	59684	88	n/a	51036	88	n/a	50068	88	n/a	48868	88	n/a	
1101	7789308	n/a	0	0	n/a	N	0	00	88	34.9	28.0	27.4	26.5	58744	88	n/a	49700	88	n/a	48492	88	n/a	47236	88	n/a	
1102	7789342	n/a	0	0	n/a	N	0	00	86	34.3	27.3	27.2	26.3	58700	86	n/a	49552	86	n/a	49316	86	n/a	47696	86	n/a	
1103	7789371	n/a	0	0	n/a	N	0	00	86	34.8	27.4	26.8	26.2	58952	86	n/a	48772	86	n/a	47704	86	n/a	46140	86	n/a	
1104	7789374	n/a	0	0	n/a	N	0	00	88	36.5	29.5	29.5	28.2	60768	88	n/a	51904	88	n/a	51744	88	n/a	49688	88	n/a	
1105	7789383	n/a	0	0	n/a	N	0	00	88	35.8	28.1	27.6	26.7	59900	88	n/a	49340	88	n/a	48464	88	n/a	46872	88	n/a	
1106	7789547	n/a	0	0	n/a	N	0	00	86	35.2	27.9	27.4	26.8	59484	86	n/a	49672	86	n/a	48636	86	n/a	47332	86	n/a	
1107	7789618	n/a	0	0	n/a	N	0	00	86	33.4	26.9	26.7	25.9	57808	86	n/a	49212	86	n/a	48832	86	n/a	47764	86	n/a	
1108	7789649	n/a	0	0	n/a	N	0	00	86	35.0	27.8	27.3	26.5	59204	86	n/a	49408	86	n/a	48564	86	n/a	47376	86	n/a	
1109	7789661	n/a	0	0	n/a	N	0	00	86	35.2	32.7	32.4	31.3	59372	86	n/a	58308	86	n/a	57576	86	n/a	55600	86	n/a	
1110	7789750	n/a	0	0	n/a	N	0	00	86	34.2	27.5	27.7	26.7	58792	86	n/a	49884	86	n/a	49748	86	n/a	47920	86	n/a	
1111	7789759	n/a	0	0	n/a	N	0	00	88	35.6	28.6	28.3	27.3	59760	88	n/a	50552	88	n/a	49940	88	n/a	48112	88	n/a	
1112	7789838	n/a	0	0	n/a	N	0	00	88	34.9	27.9	27.9	27.2	59032	88	n/a	49840	88	n/a	49596	88	n/a	48096	88	n/a	
1113	7789872	n/a	0	0	n/a	N	0	00	86	33.4	27.7	27.5	26.5	57060	86	n/a	49456	86	n/a	48892	86	n/a	47268	86	n/a	
1114	7789923	n/a	0	0	n/a	N	0	00	86	34.7	28.8	28.4	27.5	59020	86	n/a	51528	86	n/a	50760	86	n/a	49396	86	n/a	
1115	7789941	n/a	0	0	n/a	N	0	00	88	36.1	28.5	28.0	27.1	60288	88	n/a	49968	88	n/a	48984	88	n/a	47628	88	n/a	
1116	7789948	n/a	0	0	n/a	N	0	00	88	35.3	28.6	28.2	27.4	59408	88	n/a	51316	88	n/a	50508	88	n/a	49024	88	n/a	
1117	7789962	n/a	0	0	n/a	N	0	00	86	33.8	26.8	26.3	25.7	57988	86	n/a	48620	86	n/a	47664	86	n/a	46844	86	n/a	
1118	7790005	n/a	0	0	n/a	N	0	00	86	34.4	27.6	27.1	26.3	58696	86	n/a	49504	86	n/a	48512	86	n/a	47480	86	n/a	
1119	7790023	n/a	0	0	n/a	N	0	00	86	32.6	25.7	25.3	24.4	55012	86	n/a	46020	86	n/a	45024	86	n/a	43456	86	n/a	
1120	7790097	n/a	0	0	n/a	N	0	00	86	33.9	28.4	28.0	27.2	58404	86	n/a	51800	86	n/a	51264	86	n/a	49948	86	n/a	
1121	7790108	n/a	0	0	n/a	N	0	00	86	34.7	27.6	27.0	26.0	59008	86	n/a	49108	86	n/a	47860	86	n/a	46292	86	n/a	
1122	7790308	n/a	0	0	n/a	N	0	00	86	35.0	27.5	26.9	26.1	59008	86	n/a	49040	86	n/a	48112	86	n/a	46956	86	n/a	
1123	7790493	n/a	0	0	n/a	N	0	00	88	35.1	28.4	28.1	27.3	59180	88	n/a	50588	88	n/a	49936	88	n/a	48888	88	n/a	
1124	7790508	n/a	0	0	n/a	N	0	00	86	34.5	27.3	26.9	26.1	58644	86	n/a	48672	86	n/a	47788	86	n/a	47132	86	n/a	
1125	7790520	n/a	0	0	n/a	N	0	00	86	33.9	27.0	26.5	25.6	58060	86	n/a	48516	86	n/a	47460	86	n/a	46008	86	n/a	
1126	7790546	n/a	0	0	n/a	N	0	00	86	34.0	29.8	29.5	28.8	58340	86	n/a	52640	86	n/a	51984	86	n/a	50752	86	n/a	
1127	7790740	n/a	0	0	n/a	N	0	00	86	34.0	28.6	28.2	27.2	58244	86	n/a	52588	86	n/a	51696	86	n/a	50452	86	n/a	
1128	7790756	n/a	0	0	n/a	N	0	00	86	33.8	27.4	27.0	26.6	58516	86	n/a	49448	86	n/a	48560	86	n/a	47580	86	n/a	
1129	7790862	n/a	0	0	n/a	N	0	00	88	34.2	27.9	26.8	25.4	56892	88	n/a	47828	88	n/a	45724	88	n/a	43492	88	n/a	
1130	7791091	n/a	0	0	n/a	N	0	00	84	33.2	26.3	25.6	24.7	57588	84	n/a	48288	84	n/a	47052	84	n/a	45288	84	n/a	
1131	7791130	n/a	0	0	n/a	N	0	00	86	33.9	27.8	27.8	26.9	57484	86	n/a	49544	86	n/a	49284	86	n/a	47796	86	n/a	
1132	7791182	n/a	0	0	n/a	N	0	00	84	33.3	27.4	27.1	26.4	57580	84	n/a	49720	84	n/a	49112	84	n/a	47848	84	n/a	
1133	7791205	n/a	0	0	n/a	N	0	00	86	33.6	26.9	26.5	25.6	58136	86	n/a	49148	86	n/a	48184	86	n/a	47100	86	n/a	
1134	7791430	n/a	0	0	n/a	N	0	00	88	35.7	28.1	27.9	27.0	59576	88	n/a	49324	88	n/a	49124	88	n/a	47336	88	n/a	
1135	7791689	n/a	0	0	n/a	N	0	00	88	35.3	27.8	27.5	26.4	59332	88	n/a	49540	88	n/a	48840	88	n/a	47352	88	n/a	
1136	7791719	n/a	0	0	n/a	N	0	00	86	34.4	28.1	27.9	27.1	58480	86	n/a	50000	86	n/a	49476	86	n/a	48072	86	n/a	
1137	7791752	n/a	0	0	n/a	N	0	00	84	32.7	26.1	25.5	24.9	57264	84	n/a	48080	84	n/a	47060	84	n/a	46080	84	n/a	
1138	7791765	n/a	0	0	n/a	N	0	00	84	33.5	26.9	26.3	25.6	58144	84	n/a	49608	84	n/a	48476	84	n/a	46940	84	n/a	
1139	7791781	n/a	0	0	n/a	N	0	00	86	34.7	27.1	26.5	25.7	58996	86	n/a	48784	86	n/a	47640	86	n/a	46840	86	n/a	
1140	7791790	n/a	0	0	n/a	N	0	00	88	35.3	28.4	28.1	27.3	59468	88	n/a	50228	88	n/a	49688	88	n/a	48368	88	n/a	
1141	7791796	n/a	0	0	n/a	N	0	00	86	34.5	29.6	29.2	28.3	58752	86	n/a	52672	86	n/a	51864	86	n/a	50432	86	n/a	
1142	7791805	n/a	0	0	n/a	N	0	00	86	34.9	28.0	27.5	26.6	58920	86	n/a	49412	86	n/a	48548	86	n/a	47084	86	n/a	
1143	7791858	n/a	0	0	n/a	N	0	00	86	33.5	26.6	26.0	25.4	57956	86	n/a	48432	86	n/a	47316	86	n/a	46212	86	n/a	
1144	7791901	n/a	0	0	n/a	N	0	00	86	34.9	27.6	27.1	26.1	58656	86	n/a	49032	86	n/a	48096	86	n/a	46840	86	n/a	
1145	7791958	n/a	0	0	n/a	N	0	00	86	34.7	27.2	26.9	25.9	58540	86	n/a	48776	86	n/a	48196	86	n/a	46852	86	n/a	
1146	7792151	n/a	0	0	n/a	N	0	00	86	34.4	27.1	26.7	25.9	58748	86	n/a	48920	86	n/a	48140	86	n/a	47068	86	n/a	
1147	7792197	n/a	0	0	n/a	N	0	00	84	33.4	27.0	26.6	25.7	57576	84	n/a	48848	84	n/a	48028	84	n/a	46844	84	n/a	
1148	7792267	n/a	0	0	n/a	N	0	00	86	29.4	24.2	23.4	22.4	50212	86	n/a	43200	86	n/a	41692	86	n/a	40340	86	n/a	
1149	7792320	n/a	0	0	n/a	N	0	00	84	32.6	25.6	25.2	24.4	56860	84	n/a	47276	84	n/a	46492	84	n/a	44876	84	n/a	
1150	7792361	n/a	0	0	n/a	N	0	00	84	29.9	23.8	23.1	22.3	51780	84	n/a	43456	84	n/a	42072	84	n/a	40828	84	n/a	
1151	7792448	n/a	0	0	n/a	N	0	00	84	31.8	25.7	24.9	24.2	56280	84	n/a	48060	84	n/a	46584	84	n/a	45040	84	n/a	
1152	7792457	n/a	0	0	n/a	N	0	00	86	34.7	28.2	28.0	27.2	58840	86	n/a	50560	86	n/a	50408	86	n/a	48948	86	n/a	
1153	7792486	n/a	0	0	n/a	N	0	00	86	32.0	25.5	25.0	24.2	54720	86	n/a	46240	86	n/a	45236	86	n/a	43892	86	n/a	
1154	7792518	n/a	0	0	n/a	N	0	00	86	34.8	27.5	26.9	26.1	59140	86	n/a	49184	86	n/a	48088	86	n/a	46632	86	n/a	
1155	7792527	n/a	0	0	n/a	N	0	00	86	35.6	28.2	27.6	26.7	59904	86	n/a	50076	86	n/a	48944	86	n/a	47364	86	n/a	
1156	7792546	n/a	0	0	n/a	N	0	00	84	27.1	22.4	21.9	20.8	46196	84	n/a	40744	84	n/a	39544	84	n/a	37624	84	n/a	
1157	7792579	n/a	0	0	n/a	N	0	00	86	33.4	26.9	26.3	25.5	57624	86	n/a	48912	86	n/a	47784	86	n/a	46656	86	n/a	
1158	7792627	n/a	0	0	n/a	N	0	00	88	35.3	29.1	28.9	28.3	59548	88	n/a	51260	88	n/a	50668	88	n/a	49624	88	n/a	
1159	7792635	n/a	0	0	n/a	N	0	00	86	34.8	28.4	27.9	27.1	58904	86	n/a	50432	86	n/a	49480	86	n/a	48256	86	n/a	
1160	7792692	n/a	0	0	n/a	N	0	00	86	34.5	28.2	27.8	26.8	58844	86	n/a	50712	86	n/a	49972	86	n/a	48004	86	n/a	
1161	7792845	n/a	0	0	n/a	N	0	00	86	34.1	20.7	20.4	19.9	57844	86	n/a	36532	86	n/a	35788	86	n/a	34728	86	n/a	
1162	7792990	n/a	0	0	n/a	N	0	00	86	35.0	29.5	28.8	28.1	59084	86	n/a	52364	86	n/a	51196	86	n/a	50084	86	n/a	
1163	7793001	n/a	0	0	n/a	N	0	00	86	35.4	28.6	28.3	27.4	59416	86	n/a	50656	86	n/a	49968	86	n/a	48404	86	n/a	
1164	7793066	n/a	0	0	n/a	N	0	00	86	34.7	28.5	28.2	27.5	59024	86	n/a	50920	86	n/a	50160	86	n/a	49248	86	n/a	
1165	7793082	n/a	0	0	n/a	N	0	00	88	36.4	30.3	30.3	29.3	60560	88	n/a	52912	88	n/a	52772	88	n/a	51304	88	n/a	
1166	7793091	n/a	0	0	n/a	N	0	00	86	34.9	27.9	27.3	26.4	58760	86	n/a	49364	86	n/a	48088	86	n/a	46512	86	n/a	
1167	7793093	n/a	0	0	n/a	N	0	00	88	34.9	27.8	27.0	26.2	57552	88	n/a	48028	88	n/a	46540	88	n/a	45136	88	n/a	
1168	7793288	n/a	0	0	n/a	N	0	00	88	35.4	28.2	27.9	26.9	59200	88	n/a	49640	88	n/a	49108	88	n/a	47508	88	n/a	
1169	7793307	n/a	0	0	n/a	N	0	00	86	33.5	26.5	26.1	25.3	57776	86	n/a	48248	86	n/a	47416	86	n/a	46448	86	n/a	
1170	7793321	n/a	0	0	n/a	N	0	00	86	33.9	27.2	26.9	26.4	58112	86	n/a	49320	86	n/a	48724	86	n/a	48096	86	n/a	
1171	7793665	n/a	0	0	n/a	N	0	00	86	33.7	26.6	25.9	25.1	57920	86	n/a	48496	86	n/a	47212	86	n/a	45808	86	n/a	
1172	7793677	n/a	0	0	n/a	N	0	00	86	33.6	27.2	27.0	26.3	57912	86	n/a	49004	86	n/a	48680	86	n/a	47156	86	n/a	
1173	7793749	n/a	0	0	n/a	N	0	00	86	34.6	27.5	27.4	26.4	58736	86	n/a	49460	86	n/a	49128	86	n/a	47656	86	n/a	
1174	7793842	n/a	0	0	n/a	N	0	00	88	35.0	27.5	26.9	26.1	58888	88	n/a	49180	88	n/a	48080	88	n/a	46416	88	n/a	
1175	7793915	n/a	0	0	n/a	N	0	00	86	34.7	27.9	27.6	26.7	59048	86	n/a	49772	86	n/a	49024	86	n/a	47676	86	n/a	
1176	7794056	n/a	0	0	n/a	N	0	00	84	32.9	26.5	26.2	25.4	57084	84	n/a	48344	84	n/a	47476	84	n/a	45832	84	n/a	
1177	7794063	n/a	0	0	n/a	N	0	00	84	32.8	26.1	25.6	24.7	56796	84	n/a	47852	84	n/a	46744	84	n/a	44856	84	n/a	
1178	7794266	n/a	0	0	n/a	N	0	00	86	33.8	26.9	26.3	25.3	58252	86	n/a	49264	86	n/a	48164	86	n/a	47076	86	n/a	
1179	7794300	n/a	0	0	n/a	N	0	00	88	35.6	28.1	27.6	26.8	59508	88	n/a	49448	88	n/a	48564	88	n/a	47184	88	n/a	
1180	7794326	n/a	0	0	n/a	N	0	00	86	33.5	26.7	26.2	25.5	57704	86	n/a	48232	86	n/a	47296	86	n/a	45856	86	n/a	
1181	7794339	n/a	0	0	n/a	N	0	00	84	33.2	26.6	26.4	25.5	57460	84	n/a	48232	84	n/a	47732	84	n/a	46096	84	n/a	
1182	7794563	n/a	0	0	n/a	N	0	00	86	34.7	27.5	27.1	26.3	58460	86	n/a	49236	86	n/a	48528	86	n/a	47028	86	n/a	
1183	7794597	n/a	0	0	n/a	N	0	00	86	34.2	28.2	28.0	27.1	58044	86	n/a	50316	86	n/a	49808	86	n/a	48216	86	n/a	
1184	7794609	n/a	0	0	n/a	N	0	00	84	31.3	25.1	24.6	23.7	54204	84	n/a	45928	84	n/a	44832	84	n/a	43420	84	n/a	
1185	7794623	n/a	0	0	n/a	N	0	00	86	32.0	21.3	19.1	17.8	53284	86	n/a	36532	86	n/a	32828	86	n/a	30620	86	n/a	
1186	7794646	n/a	0	0	n/a	N	0	00	86	34.5	27.7	27.3	26.5	58768	86	n/a	49684	86	n/a	48952	86	n/a	48164	86	n/a	
1187	7794657	n/a	0	0	n/a	N	0	00	88	36.0	28.8	28.8	27.7	60112	88	n/a	50264	88	n/a	50048	88	n/a	48260	88	n/a	
1188	7794682	n/a	0	0	n/a	N	0	00	86	34.8	27.7	27.1	26.4	58600	86	n/a	49172	86	n/a	48056	86	n/a	47088	86	n/a	
1189	7794701	n/a	0	0	n/a	N	0	00	86	33.8	26.9	26.4	25.7	57740	86	n/a	48264	86	n/a	47444	86	n/a	45796	86	n/a	
1190	7794718	n/a	0	0	n/a	N	0	00	86	33.5	26.7	26.1	25.3	57632	86	n/a	48448	86	n/a	47252	86	n/a	45812	86	n/a	
1191	7794782	n/a	0	0	n/a	N	0	00	88	35.0	27.6	27.1	26.3	58764	88	n/a	49308	88	n/a	48300	88	n/a	47076	88	n/a	
1192	7794876	n/a	0	0	n/a	N	0	00	86	30.8	24.9	24.2	23.3	52392	86	n/a	44488	86	n/a	43244	86	n/a	41940	86	n/a	
1193	7795033	n/a	0	0	n/a	N	0	00	86	34.9	27.6	27.0	26.3	58960	86	n/a	49024	86	n/a	47768	86	n/a	46424	86	n/a	
1194	7795054	n/a	0	0	n/a	N	0	00	84	27.7	23.3	22.7	22.0	47112	84	n/a	41732	84	n/a	40596	84	n/a	39576	84	n/a	
1195	7795062	n/a	0	0	n/a	N	0	00	88	35.1	28.0	27.8	26.8	59012	88	n/a	50076	88	n/a	49576	88	n/a	47968	88	n/a	
1196	7795074	n/a	0	0	n/a	N	0	00	86	33.5	27.1	26.9	26.3	57536	86	n/a	48544	86	n/a	47936	86	n/a	46696	86	n/a	
1197	7795155	n/a	0	0	n/a	N	0	00	86	34.5	28.1	27.9	27.2	58648	86	n/a	50432	86	n/a	49932	86	n/a	49004	86	n/a	
1198	7795169	n/a	0	0	n/a	N	0	00	84	33.1	26.8	26.5	25.8	57644	84	n/a	49416	84	n/a	48820	84	n/a	47932	84	n/a	
1199	7795213	n/a	0	0	n/a	N	0	00	86	34.5	27.4	27.3	26.7	59208	86	n/a	49176	86	n/a	48744	86	n/a	47724	86	n/a	
1200	7795425	n/a	0	0	n/a	N	0	00	88	35.2	28.7	28.3	27.6	59268	88	n/a	50716	88	n/a	49976	88	n/a	48884	88	n/a	
1201	7795616	n/a	0	0	n/a	N	0	00	86	34.4	27.4	27.0	26.3	58492	86	n/a	49248	86	n/a	48660	86	n/a	47712	86	n/a	
1202	7795629	n/a	0	0	n/a	N	0	00	86	34.2	27.2	26.6	25.7	58420	86	n/a	48972	86	n/a	47560	86	n/a	46364	86	n/a	
1203	7795645	n/a	0	0	n/a	N	0	00	84	32.9	27.3	26.8	26.1	57556	84	n/a	50488	84	n/a	49548	84	n/a	48512	84	n/a	
1204	7795669	n/a	0	0	n/a	N	0	00	86	34.3	27.3	26.9	26.2	58772	86	n/a	49056	86	n/a	48204	86	n/a	47480	86	n/a	
1205	7795875	n/a	0	0	n/a	N	0	00	88	35.2	27.5	27.1	26.3	59268	88	n/a	49056	88	n/a	48272	88	n/a	46788	88	n/a	
1206	7796124	n/a	0	0	n/a	N	0	00	86	34.2	26.6	26.1	25.2	58456	86	n/a	48536	86	n/a	47404	86	n/a	45940	86	n/a	
1207	7796144	n/a	0	0	n/a	N	0	00	86	35.0	27.7	27.3	26.4	59624	86	n/a	49488	86	n/a	48680	86	n/a	47472	86	n/a	
1208	7796170	n/a	0	0	n/a	N	0	00	88	35.1	28.6	27.9	27.2	58900	88	n/a	51184	88	n/a	49840	88	n/a	48776	88	n/a	
1209	7796236	n/a	0	0	n/a	N	0	00	88	35.7	28.1	27.6	26.7	59888	88	n/a	49920	88	n/a	49060	88	n/a	47528	88	n/a	
1210	7796520	n/a	0	0	n/a	N	0	00	86	34.8	22.8	22.5	21.9	59132	86	n/a	40476	86	n/a	39756	86	n/a	38732	86	n/a	
1211	7796543	n/a	0	0	n/a	N	0	00	86	34.7	27.4	26.7	25.8	58908	86	n/a	49080	86	n/a	47680	86	n/a	46552	86	n/a	
1212	7796707	n/a	0	0	n/a	N	0	00	86	34.2	28.1	27.6	26.6	58796	86	n/a	51224	86	n/a	50480	86	n/a	48968	86	n/a	
1213	7796715	n/a	0	0	n/a	N	0	00	86	32.1	26.1	26.0	24.9	53992	86	n/a	46324	86	n/a	45984	86	n/a	44164	86	n/a	
1214	7796820	n/a	0	0	n/a	N	0	00	86	34.7	27.4	27.0	26.1	59004	86	n/a	49408	86	n/a	48640	86	n/a	47048	86	n/a	
1215	7796901	n/a	0	0	n/a	N	0	00	88	35.9	28.7	28.5	27.5	60160	88	n/a	50900	88	n/a	50232	88	n/a	48728	88	n/a	
