Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1689	8989851	n/a	0	0	n/a	N	6	10	778	266	0.49	0.52	2.02	55520	778	n/a	116	778	n/a	140	756	n/a	540	760	n/a	
1690	8990013	n/a	0	0	n/a	N	6	10	648	349	0.52	0.60	2.70	60884	648	n/a	124	648	n/a	172	630	n/a	864	594	n/a	
1691	8990165	n/a	0	0	n/a	N	6	10	842	306	0.55	0.60	2.12	65532	842	n/a	108	836	n/a	140	838	n/a	580	818	n/a	
1692	8990186	n/a	0	0	n/a	N	1	00	158	18.4	0.10	0.08	0.07	12904	158	n/a	84	158	n/a	72	156	n/a	72	156	n/a	
1693	8990189	n/a	0	0	n/a	N	9	10	840	184	0.49	0.45	1.21	42720	840	n/a	92	834	n/a	108	834	n/a	308	812	n/a	
1694	8990317	n/a	0	0	n/a	N	6	10	780	297	0.52	0.56	2.21	53384	780	n/a	100	776	n/a	136	770	n/a	588	766	n/a	
1695	8990317	n/a	0	0	n/a	N	6	10	728	386	0.58	0.72	3.47	65532	728	n/a	124	728	n/a	176	728	n/a	976	710	n/a	
1696	8990327	n/a	0	0	n/a	N	13	10	1106	336	0.67	0.64	2.09	64392	1106	n/a	96	1106	n/a	112	1098	n/a	464	1060	n/a	
1697	8990333	n/a	0	0	n/a	N	1	00	214	10.2	0.11	0.09	0.07	4284	214	n/a	72	212	n/a	64	208	n/a	64	212	n/a	
1698	8990333	n/a	0	0	n/a	N	9	10	758	206	0.46	0.47	1.40	37548	758	n/a	84	758	n/a	92	748	n/a	312	714	n/a	
1699	8990363	n/a	0	0	n/a	N	6	10	864	172	0.51	0.49	1.39	49356	864	n/a	104	854	n/a	140	858	n/a	632	840	n/a	
1700	8990430	n/a	0	0	n/a	N	6	10	528	240	0.42	0.52	2.46	65532	528	n/a	116	524	n/a	160	524	n/a	836	512	n/a	
1701	8990526	n/a	0	0	n/a	N	6	10	1032	321	0.63	0.59	1.97	54708	1032	n/a	112	1024	n/a	128	992	n/a	480	906	n/a	
1702	8990617	n/a	0	0	n/a	N	1	00	244	59.0	0.15	0.14	0.32	31644	244	n/a	84	244	n/a	88	244	n/a	200	244	n/a	
1703	8990617	n/a	0	0	n/a	N	9	10	408	204	0.31	0.37	1.66	65532	408	n/a	100	408	n/a	140	404	n/a	672	402	n/a	
1704	8990688	n/a	0	0	n/a	N	1	00	106	12.7	0.05	0.04	0.02	12880	106	n/a	80	106	n/a	60	106	n/a	40	94	n/a	
1705	8990689	n/a	0	0	n/a	N	1	00	1610	519	1.01	1.11	4.33	65080	1610	n/a	136	1588	n/a	188	1522	n/a	932	1344	n/a	
1706	8990702	n/a	0	0	n/a	N	6	10	872	378	0.63	0.67	2.58	64580	872	n/a	108	868	n/a	116	864	n/a	564	862	n/a	
1707	8990762	n/a	0	0	n/a	N	1	00	184	26.2	0.10	0.08	0.16	18968	184	n/a	80	184	n/a	68	184	n/a	152	182	n/a	
1708	8990763	n/a	0	0	n/a	N	9	10	608	176	0.37	0.37	1.28	47080	608	n/a	104	608	n/a	108	604	n/a	448	584	n/a	
1709	8990925	n/a	0	0	n/a	N	6	10	556	276	0.43	0.54	2.47	65532	556	n/a	120	554	n/a	148	550	n/a	744	550	n/a	
1710	8991309	n/a	0	0	n/a	N	10	10	618	231	0.43	0.47	1.76	52420	618	n/a	108	616	n/a	128	614	n/a	512	614	n/a	
1711	8991309	n/a	0	0	n/a	N	1	00	84	11.9	0.04	0.03	0.05	19352	84	n/a	76	84	n/a	52	78	n/a	124	74	n/a	
1712	8991480	n/a	0	0	n/a	N	13	10	480	216	0.37	0.40	1.56	52676	480	n/a	112	478	n/a	132	466	n/a	576	470	n/a	
1713	8991489	n/a	0	0	n/a	N	1	00	384	153	0.26	0.32	1.18	65532	384	n/a	108	380	n/a	124	382	n/a	496	370	n/a	
1714	8991489	n/a	0	0	n/a	N	1	00	398	191	0.29	0.35	1.57	56264	398	n/a	108	398	n/a	136	396	n/a	696	384	n/a	
1715	8991497	n/a	0	0	n/a	N	9	10	1026	483	0.69	0.75	2.96	65532	1026	n/a	108	1024	n/a	108	1018	n/a	456	1008	n/a	
1716	8991513	n/a	0	0	n/a	N	6	10	758	294	0.50	0.57	2.14	51384	758	n/a	88	756	n/a	112	756	n/a	484	744	n/a	
1717	8991689	n/a	0	0	n/a	N	6	10	756	445	0.58	0.68	2.97	65532	756	n/a	112	756	n/a	132	754	n/a	572	724	n/a	
1718	8991723	n/a	0	0	n/a	N	6	10	678	287	0.51	0.63	2.82	58592	678	n/a	116	676	n/a	152	676	n/a	748	670	n/a	
1719	8991852	n/a	0	0	n/a	N	1	00	164	30.5	0.08	0.07	0.06	20576	164	n/a	68	164	n/a	72	164	n/a	64	158	n/a	
1720	8991918	n/a	0	0	n/a	N	6	10	622	294	0.49	0.53	2.25	59456	622	n/a	116	622	n/a	144	620	n/a	684	614	n/a	
1721	8992013	n/a	0	0	n/a	N	1	00	140	8.83	0.08	0.06	0.07	6520	140	n/a	68	140	n/a	68	138	n/a	72	138	n/a	
1722	8992013	n/a	0	0	n/a	N	9	10	546	288	0.43	0.56	2.68	65348	546	n/a	124	544	n/a	156	536	n/a	700	528	n/a	
1723	8992028	n/a	0	0	n/a	N	6	10	894	469	0.66	0.80	3.59	62896	894	n/a	120	892	n/a	136	886	n/a	624	844	n/a	
1724	8992063	n/a	0	0	n/a	N	6	10	676	312	0.50	0.58	2.65	65532	676	n/a	132	674	n/a	200	674	n/a	1160	658	n/a	
1725	8992180	n/a	0	0	n/a	N	6	10	908	248	0.53	0.53	1.72	33608	908	n/a	104	902	n/a	120	902	n/a	400	882	n/a	
1726	8992207	n/a	0	0	n/a	N	1	00	154	24.0	0.06	0.06	0.06	21160	154	n/a	68	154	n/a	64	154	n/a	88	140	n/a	
1727	8992277	n/a	0	0	n/a	N	6	10	856	248	0.54	0.55	1.67	45292	856	n/a	112	854	n/a	128	856	n/a	504	850	n/a	
1728	8992417	n/a	0	0	n/a	N	1	00	412	36.7	0.23	0.19	0.29	10752	412	n/a	80	410	n/a	80	408	n/a	148	404	n/a	
1729	8992418	n/a	0	0	n/a	N	1	00	392	64.1	0.20	0.18	0.40	37800	392	n/a	88	390	n/a	68	388	n/a	304	378	n/a	
1730	8992561	n/a	0	0	n/a	N	1	00	446	152	0.30	0.31	1.09	65532	446	n/a	120	446	n/a	148	440	n/a	628	436	n/a	
1731	8992561	n/a	0	0	n/a	N	1	00	316	117	0.22	0.24	1.05	48728	316	n/a	100	316	n/a	124	314	n/a	584	308	n/a	
1732	8992689	n/a	0	0	n/a	N	6	10	724	293	0.49	0.52	2.06	51368	724	n/a	108	724	n/a	136	714	n/a	688	706	n/a	
1733	8992702	n/a	0	0	n/a	N	1	00	168	35.2	0.06	0.04	0.06	23820	168	n/a	56	162	n/a	52	154	n/a	68	158	n/a	
1734	8992790	n/a	0	0	n/a	N	10	10	656	291	0.49	0.55	2.27	65532	656	n/a	104	656	n/a	140	656	n/a	656	656	n/a	
1735	8992790	n/a	0	0	n/a	N	1	00	132	26.3	0.06	0.05	0.12	30616	132	n/a	76	132	n/a	64	120	n/a	176	104	n/a	
1736	8992793	n/a	0	0	n/a	N	10	10	822	445	0.61	0.68	2.82	65532	822	n/a	164	820	n/a	196	808	n/a	996	756	n/a	
1737	8992796	n/a	0	0	n/a	N	1	00	150	8.58	0.07	0.06	0.05	5332	150	n/a	76	150	n/a	60	148	n/a	64	144	n/a	
1738	8992797	n/a	0	0	n/a	N	1	00	366	78.2	0.23	0.23	0.51	58876	366	n/a	120	366	n/a	116	366	n/a	416	364	n/a	
1739	8992829	n/a	0	0	n/a	N	1	00	1110	248	0.64	0.61	1.63	38548	1110	n/a	96	1108	n/a	124	1100	n/a	472	1094	n/a	
1740	8992940	n/a	0	0	n/a	N	6	10	354	247	0.40	0.55	2.83	65532	354	n/a	136	354	n/a	204	354	n/a	984	350	n/a	
1741	8992995	n/a	0	0	n/a	N	6	10	422	226	0.37	0.47	2.11	65532	422	n/a	132	420	n/a	164	414	n/a	804	414	n/a	
1742	8993153	n/a	0	0	n/a	N	1	00	208	39.5	0.08	0.06	0.07	20036	208	n/a	68	206	n/a	52	190	n/a	72	192	n/a	
1743	8993217	n/a	0	0	n/a	N	6	10	394	221	0.33	0.42	1.95	65532	394	n/a	120	394	n/a	184	394	n/a	876	390	n/a	
1744	8993348	n/a	0	0	n/a	N	6	10	966	346	0.62	0.66	2.44	46156	966	n/a	96	966	n/a	124	952	n/a	556	936	n/a	
1745	8993360	n/a	0	0	n/a	N	13	10	950	260	0.56	0.58	1.97	46688	950	n/a	88	946	n/a	124	944	n/a	612	942	n/a	
1747	8993366	n/a	0	0	n/a	N	1	00	188	12.3	0.07	0.05	0.04	6468	188	n/a	60	184	n/a	56	168	n/a	56	152	n/a	
1748	8993366	n/a	0	0	n/a	N	9	10	452	180	0.32	0.35	1.31	51396	452	n/a	104	452	n/a	112	450	n/a	544	452	n/a	
1746	8993361	n/a	0	0	n/a	N	13	10	880	316	0.57	0.58	1.98	48052	880	n/a	96	880	n/a	104	878	n/a	336	866	n/a	
1749	8993377	n/a	0	0	n/a	N	9	10	1020	473	0.73	0.86	3.77	65532	1020	n/a	108	1020	n/a	136	1016	n/a	704	1000	n/a	
1750	8993425	n/a	0	0	n/a	N	6	10	610	260	0.45	0.56	2.60	65532	610	n/a	108	610	n/a	152	606	n/a	724	596	n/a	
1751	8993514	n/a	0	0	n/a	N	1	00	106	24.7	0.06	0.05	0.14	33180	106	n/a	76	106	n/a	80	106	n/a	228	106	n/a	
1752	8993514	n/a	0	0	n/a	N	9	10	468	227	0.36	0.45	2.10	65532	468	n/a	132	466	n/a	184	462	n/a	852	438	n/a	
1753	8993529	n/a	0	0	n/a	N	1	00	140	25.7	0.06	0.05	0.07	19532	140	n/a	64	134	n/a	64	136	n/a	100	116	n/a	
1754	8993916	n/a	0	0	n/a	N	6	10	794	341	0.55	0.65	2.82	64764	794	n/a	108	790	n/a	132	788	n/a	680	762	n/a	
1755	8993932	n/a	0	0	n/a	N	6	10	470	250	0.38	0.46	2.01	65532	470	n/a	136	470	n/a	180	470	n/a	804	456	n/a	
1756	8993937	n/a	0	0	n/a	N	6	10	748	368	0.56	0.64	2.62	65532	748	n/a	104	748	n/a	132	744	n/a	604	744	n/a	
1757	8993938	n/a	0	0	n/a	N	6	10	892	262	0.47	0.43	1.32	64808	892	n/a	100	886	n/a	124	864	n/a	416	818	n/a	
1758	8994033	n/a	0	0	n/a	N	6	10	642	333	0.50	0.58	2.64	65532	642	n/a	136	642	n/a	176	628	n/a	920	610	n/a	
1759	8994044	n/a	0	0	n/a	N	6	10	974	333	0.63	0.65	2.23	64684	974	n/a	104	972	n/a	128	966	n/a	620	938	n/a	
1760	8994193	n/a	0	0	n/a	N	6	10	874	214	0.51	0.48	1.49	65532	874	n/a	132	874	n/a	180	868	n/a	920	856	n/a	
1761	8994240	n/a	0	0	n/a	N	1	00	72	13.6	0.04	0.03	0.03	24920	72	n/a	64	72	n/a	60	72	n/a	80	66	n/a	
1762	8994483	n/a	0	0	n/a	N	10	10	618	221	0.44	0.50	1.95	65532	618	n/a	144	618	n/a	192	616	n/a	948	612	n/a	
1763	8994485	n/a	0	0	n/a	N	1	00	74	15.9	0.03	0.02	0.02	28120	74	n/a	60	74	n/a	44	72	n/a	60	62	n/a	
1764	8994496	n/a	0	0	n/a	N	9	10	572	273	0.41	0.48	2.29	51020	572	n/a	100	572	n/a	124	572	n/a	548	560	n/a	
1765	8994527	n/a	0	0	n/a	N	1	00	94	6.96	0.05	0.03	0.04	8112	94	n/a	80	94	n/a	48	88	n/a	72	88	n/a	
1766	8994527	n/a	0	0	n/a	N	1	00	352	139	0.23	0.24	0.99	56188	352	n/a	96	352	n/a	104	352	n/a	460	352	n/a	
1767	8994528	n/a	0	0	n/a	N	1	00	130	41.0	0.07	0.07	0.22	49624	130	n/a	88	130	n/a	104	128	n/a	352	116	n/a	
1768	8994571	n/a	0	0	n/a	N	6	10	550	219	0.38	0.43	1.86	65532	550	n/a	124	550	n/a	128	542	n/a	636	528	n/a	
1770	8994580	n/a	0	0	n/a	N	1	00	214	33.1	0.11	0.09	0.20	18524	214	n/a	76	212	n/a	68	202	n/a	176	204	n/a	
1769	8994580	n/a	0	0	n/a	N	13	10	570	253	0.44	0.54	2.38	65532	570	n/a	112	570	n/a	160	570	n/a	868	568	n/a	
1771	8994648	n/a	0	0	n/a	N	6	10	928	196	0.51	0.47	1.20	24804	928	n/a	96	924	n/a	88	922	n/a	228	898	n/a	
1772	8994704	n/a	0	0	n/a	N	1	00	154	40.7	0.11	0.11	0.27	58456	154	n/a	116	154	n/a	124	154	n/a	432	154	n/a	
1773	8994705	n/a	0	0	n/a	N	9	10	708	240	0.42	0.44	1.55	52064	708	n/a	116	702	n/a	128	688	n/a	556	670	n/a	
1774	8994747	n/a	0	0	n/a	N	6	10	794	317	0.54	0.58	2.36	65532	794	n/a	120	794	n/a	156	786	n/a	768	768	n/a	
1775	8994828	n/a	0	0	n/a	N	6	10	598	281	0.47	0.53	2.27	63864	598	n/a	104	598	n/a	144	594	n/a	584	590	n/a	
1776	8994849	n/a	0	0	n/a	N	6	10	782	372	0.56	0.61	2.68	60144	782	n/a	96	776	n/a	128	762	n/a	568	744	n/a	
1777	8994955	n/a	0	0	n/a	N	6	10	848	342	0.58	0.62	2.57	63872	848	n/a	116	846	n/a	128	838	n/a	540	816	n/a	
1778	8994985	n/a	0	0	n/a	N	6	10	1000	321	0.64	0.63	1.96	52932	1000	n/a	104	998	n/a	112	984	n/a	536	988	n/a	
1779	8995025	n/a	0	0	n/a	N	6	10	1122	407	0.73	0.74	2.62	55400	1122	n/a	104	1122	n/a	120	1118	n/a	616	1100	n/a	
1780	8995104	n/a	0	0	n/a	N	10	10	844	210	0.51	0.50	1.53	34680	844	n/a	88	844	n/a	100	844	n/a	376	828	n/a	
1781	8995104	n/a	0	0	n/a	N	1	00	72	3.92	0.03	0.02	0.01	4944	72	n/a	68	68	n/a	52	66	n/a	36	56	n/a	
1782	8995132	n/a	0	0	n/a	N	6	10	800	390	0.58	0.65	2.61	65004	800	n/a	116	798	n/a	124	796	n/a	516	788	n/a	
1783	8995148	n/a	0	0	n/a	N	6	10	664	279	0.48	0.54	2.21	65532	664	n/a	100	664	n/a	136	662	n/a	688	656	n/a	
1784	8995163	n/a	0	0	n/a	N	6	10	982	389	0.64	0.66	2.21	64540	982	n/a	116	982	n/a	144	968	n/a	612	922	n/a	
1785	8995320	n/a	0	0	n/a	N	6	10	810	392	0.63	0.77	3.33	65532	810	n/a	120	810	n/a	204	810	n/a	996	802	n/a	
1786	8995392	n/a	0	0	n/a	N	1	00	302	138	0.25	0.30	1.17	65532	302	n/a	120	302	n/a	160	300	n/a	688	298	n/a	
1787	8995392	n/a	0	0	n/a	N	1	00	252	57.0	0.15	0.14	0.49	30864	252	n/a	88	252	n/a	84	252	n/a	388	248	n/a	
1788	8995479	n/a	0	0	n/a	N	6	10	556	332	0.48	0.58	2.70	65532	556	n/a	132	556	n/a	204	550	n/a	1088	548	n/a	
1789	8995482	n/a	0	0	n/a	N	6	10	692	266	0.51	0.57	2.52	39516	692	n/a	104	690	n/a	116	688	n/a	504	688	n/a	
1790	8995601	n/a	0	0	n/a	N	1	00	132	9.53	0.06	0.05	0.02	7116	132	n/a	68	132	n/a	56	126	n/a	48	100	n/a	
1791	8995634	n/a	0	0	n/a	N	1	00	108	20.7	0.06	0.05	0.05	20632	108	n/a	72	108	n/a	64	108	n/a	80	104	n/a	
1792	8995652	n/a	0	0	n/a	N	1	00	42	1.89	0.02	0.02	0.01	3864	42	n/a	60	42	n/a	52	38	n/a	48	38	n/a	
1793	8995652	n/a	0	0	n/a	N	9	10	720	181	0.44	0.44	1.46	34044	720	n/a	92	720	n/a	96	716	n/a	324	688	n/a	
1794	8995679	n/a	0	0	n/a	N	6	10	814	299	0.53	0.59	2.31	65532	814	n/a	112	814	n/a	148	810	n/a	756	802	n/a	
1795	8995680	n/a	0	0	n/a	N	6	10	758	264	0.47	0.52	2.05	61332	758	n/a	112	750	n/a	136	736	n/a	596	734	n/a	
1796	8996148	n/a	0	0	n/a	N	1	00	70	12.3	0.04	0.04	0.10	24220	70	n/a	80	70	n/a	72	70	n/a	220	70	n/a	
1797	8996149	n/a	0	0	n/a	N	1	00	348	202	0.33	0.42	1.97	65532	348	n/a	128	348	n/a	152	346	n/a	776	348	n/a	
1798	8996149	n/a	0	0	n/a	N	1	00	94	27.6	0.05	0.04	0.15	45400	94	n/a	80	94	n/a	88	90	n/a	284	82	n/a	
1799	8996599	n/a	0	0	n/a	N	6	10	974	314	0.60	0.65	2.52	58920	974	n/a	116	966	n/a	136	964	n/a	628	956	n/a	
1800	8996627	n/a	0	0	n/a	N	6	10	668	430	0.62	0.88	4.39	65532	668	n/a	164	664	n/a	292	660	n/a	1440	654	n/a	
1801	8996696	n/a	0	0	n/a	N	1	00	90	4.38	0.04	0.03	0.02	4276	90	n/a	60	90	n/a	52	86	n/a	44	74	n/a	
1802	8996696	n/a	0	0	n/a	N	9	10	628	245	0.41	0.45	1.64	55480	628	n/a	92	628	n/a	116	624	n/a	372	614	n/a	
1803	8996739	n/a	0	0	n/a	N	6	10	914	324	0.60	0.64	2.27	42300	914	n/a	92	914	n/a	104	914	n/a	400	892	n/a	
1804	8996755	n/a	0	0	n/a	N	1	00	60	12.7	0.04	0.03	0.03	29496	60	n/a	88	60	n/a	72	60	n/a	84	52	n/a	
1805	8996782	n/a	0	0	n/a	N	6	10	452	231	0.38	0.50	2.38	65532	452	n/a	112	452	n/a	152	452	n/a	896	452	n/a	
1806	8996863	n/a	0	0	n/a	N	6	10	624	264	0.48	0.55	2.35	56176	624	n/a	124	624	n/a	164	620	n/a	740	622	n/a	
1807	8996916	n/a	0	0	n/a	N	6	10	734	456	0.60	0.73	3.33	64780	734	n/a	112	734	n/a	132	730	n/a	588	722	n/a	
1808	8996917	n/a	0	0	n/a	N	6	10	684	322	0.51	0.58	2.49	61460	684	n/a	124	684	n/a	160	680	n/a	828	668	n/a	
1809	8997087	n/a	0	0	n/a	N	13	10	708	233	0.46	0.47	1.90	54116	708	n/a	108	704	n/a	132	700	n/a	584	690	n/a	
1810	8997096	n/a	0	0	n/a	N	1	00	120	23.2	0.08	0.07	0.06	23004	120	n/a	88	120	n/a	80	120	n/a	72	114	n/a	
1811	8997114	n/a	0	0	n/a	N	6	10	792	355	0.59	0.68	2.73	65400	792	n/a	108	792	n/a	160	780	n/a	724	770	n/a	
1812	8997257	n/a	0	0	n/a	N	6	10	684	336	0.51	0.63	2.75	59140	684	n/a	124	684	n/a	136	676	n/a	616	672	n/a	
1813	8997510	n/a	0	0	n/a	N	1	00	204	34.9	0.11	0.09	0.09	20340	204	n/a	72	204	n/a	80	202	n/a	80	184	n/a	
1814	8997862	n/a	0	0	n/a	N	10	10	616	262	0.45	0.52	2.02	65532	616	n/a	124	616	n/a	152	614	n/a	776	606	n/a	
1815	8997862	n/a	0	0	n/a	N	1	00	296	95.0	0.19	0.18	0.51	42520	296	n/a	84	296	n/a	84	290	n/a	252	290	n/a	
1816	8997873	n/a	0	0	n/a	N	1	00	264	44.7	0.12	0.08	0.04	17956	264	n/a	68	262	n/a	60	256	n/a	60	186	n/a	
1817	8997900	n/a	0	0	n/a	N	1	00	222	18.9	0.09	0.07	0.04	9224	222	n/a	60	222	n/a	60	216	n/a	56	158	n/a	
1818	8998013	n/a	0	0	n/a	N	6	10	852	330	0.58	0.63	2.45	53748	852	n/a	104	852	n/a	128	852	n/a	548	816	n/a	
1819	8998070	n/a	0	0	n/a	N	6	10	1000	500	0.71	0.76	2.99	61520	1000	n/a	112	1000	n/a	128	1000	n/a	556	984	n/a	
1820	8998090	n/a	0	0	n/a	N	6	10	530	286	0.46	0.51	2.24	59484	530	n/a	140	530	n/a	176	524	n/a	864	514	n/a	
1821	8998258	n/a	0	0	n/a	N	1	00	74	4.94	0.03	0.03	0.03	7620	74	n/a	60	74	n/a	48	72	n/a	96	68	n/a	
1822	8998258	n/a	0	0	n/a	N	9	10	616	144	0.36	0.35	0.96	43908	616	n/a	96	614	n/a	116	612	n/a	524	608	n/a	
1823	8998270	n/a	0	0	n/a	N	6	10	928	248	0.56	0.54	1.68	29596	928	n/a	84	928	n/a	104	926	n/a	324	888	n/a	
1824	8998289	n/a	0	0	n/a	N	10	10	438	249	0.36	0.46	2.22	65532	438	n/a	128	436	n/a	188	438	n/a	996	436	n/a	
1825	8998289	n/a	0	0	n/a	N	1	00	106	15.1	0.06	0.05	0.08	17220	106	n/a	68	106	n/a	68	106	n/a	132	102	n/a	
1826	8998333	n/a	0	0	n/a	N	6	10	840	299	0.57	0.61	2.26	49428	840	n/a	108	840	n/a	120	840	n/a	464	832	n/a	
1827	8998458	n/a	0	0	n/a	N	6	10	680	392	0.52	0.61	2.89	65532	680	n/a	144	680	n/a	200	678	n/a	948	658	n/a	
1828	8998491	n/a	0	0	n/a	N	6	10	776	338	0.54	0.63	2.72	65532	776	n/a	120	776	n/a	180	772	n/a	868	760	n/a	
1829	8998500	n/a	0	0	n/a	N	6	10	640	153	0.40	0.41	1.36	39352	640	n/a	96	640	n/a	108	640	n/a	428	636	n/a	
1830	8998658	n/a	0	0	n/a	N	6	10	620	332	0.51	0.63	2.95	59020	620	n/a	104	620	n/a	136	618	n/a	636	610	n/a	
1831	8998757	n/a	0	0	n/a	N	6	10	656	228	0.44	0.47	1.75	41396	656	n/a	92	656	n/a	116	654	n/a	468	620	n/a	
1833	8998757	n/a	0	0	n/a	N	1	00	110	36.5	0.06	0.05	0.22	52964	110	n/a	84	110	n/a	96	102	n/a	440	88	n/a	
1832	8998757	n/a	0	0	n/a	N	13	10	470	198	0.35	0.42	1.93	65060	470	n/a	120	468	n/a	164	464	n/a	764	452	n/a	
1834	8998797	n/a	0	0	n/a	N	6	10	590	302	0.46	0.56	2.62	65532	590	n/a	124	588	n/a	196	584	n/a	960	568	n/a	
1835	8999061	n/a	0	0	n/a	N	6	10	878	221	0.51	0.50	1.79	48480	878	n/a	112	878	n/a	116	860	n/a	584	820	n/a	
1836	8999095	n/a	0	0	n/a	N	1	00	372	209	0.33	0.43	2.25	65532	372	n/a	160	372	n/a	232	366	n/a	1172	364	n/a	
1837	8999128	n/a	0	0	n/a	N	6	10	1050	303	0.64	0.60	1.79	41924	1050	n/a	84	1048	n/a	92	1044	n/a	288	1032	n/a	
1838	8999188	n/a	0	0	n/a	N	6	10	664	323	0.49	0.59	2.50	65532	664	n/a	108	664	n/a	148	664	n/a	792	654	n/a	
1839	8999250	n/a	0	0	n/a	N	6	10	1094	389	0.67	0.70	2.56	50816	1094	n/a	96	1090	n/a	120	1078	n/a	444	1056	n/a	
1840	8999277	n/a	0	0	n/a	N	1	00	108	15.4	0.06	0.05	0.05	17252	108	n/a	72	108	n/a	64	104	n/a	100	96	n/a	
1841	8999367	n/a	0	0	n/a	N	6	10	842	356	0.56	0.63	2.65	62176	842	n/a	104	838	n/a	128	830	n/a	656	814	n/a	
1842	8999381	n/a	0	0	n/a	N	6	10	520	223	0.41	0.54	2.48	65532	520	n/a	136	518	n/a	220	516	n/a	1064	506	n/a	
1843	8999490	n/a	0	0	n/a	N	6	10	550	291	0.42	0.49	1.99	65532	550	n/a	112	550	n/a	156	548	n/a	720	526	n/a	
1844	8999492	n/a	0	0	n/a	N	6	10	686	278	0.51	0.62	2.77	65532	686	n/a	128	686	n/a	200	684	n/a	1144	678	n/a	
1845	8999583	n/a	0	0	n/a	N	6	10	482	192	0.36	0.40	1.59	64496	482	n/a	116	482	n/a	140	482	n/a	572	482	n/a	
1846	8999615	n/a	0	0	n/a	N	6	10	874	311	0.59	0.65	2.52	49020	874	n/a	92	874	n/a	132	874	n/a	544	866	n/a	
1847	8999632	n/a	0	0	n/a	N	1	00	574	408	0.47	0.56	2.65	65532	574	n/a	120	574	n/a	192	570	n/a	984	562	n/a	
1848	8999670	n/a	0	0	n/a	N	6	10	714	301	0.51	0.62	2.71	65532	714	n/a	128	714	n/a	164	710	n/a	844	706	n/a	
1849	8999773	n/a	0	0	n/a	N	6	10	784	303	0.54	0.58	2.34	56040	784	n/a	116	782	n/a	132	780	n/a	608	774	n/a	
1850	8999783	n/a	0	0	n/a	N	6	10	598	318	0.45	0.52	2.38	65532	598	n/a	120	598	n/a	148	590	n/a	812	562	n/a	
1851	8999835	n/a	0	0	n/a	N	6	10	804	271	0.53	0.55	1.96	50652	804	n/a	108	804	n/a	120	792	n/a	564	784	n/a	
1852	8999886	n/a	0	0	n/a	N	6	10	990	453	0.69	0.79	3.32	65532	990	n/a	108	988	n/a	124	986	n/a	632	980	n/a	
1853	9000290	n/a	0	0	n/a	N	6	10	652	236	0.46	0.52	1.89	65532	652	n/a	120	650	n/a	144	652	n/a	620	638	n/a	
1854	9000318	n/a	0	0	n/a	N	1	00	214	43.0	0.12	0.11	0.29	28980	214	n/a	80	214	n/a	96	212	n/a	216	210	n/a	
1855	9000318	n/a	0	0	n/a	N	1	00	380	172	0.29	0.37	1.81	65532	380	n/a	120	378	n/a	176	378	n/a	932	366	n/a	
1856	9000326	n/a	0	0	n/a	N	9	10	560	189	0.38	0.40	1.54	52604	560	n/a	96	560	n/a	124	558	n/a	592	552	n/a	
1857	9000511	n/a	0	0	n/a	N	6	10	516	201	0.37	0.41	1.51	55400	516	n/a	104	516	n/a	128	516	n/a	500	512	n/a	
1858	9000670	n/a	0	0	n/a	N	1	00	264	82.4	0.16	0.17	0.57	48984	264	n/a	100	262	n/a	104	264	n/a	368	262	n/a	
1859	9000670	n/a	0	0	n/a	N	9	10	522	210	0.37	0.44	1.81	57852	522	n/a	108	522	n/a	152	522	n/a	704	520	n/a	
1860	9000801	n/a	0	0	n/a	N	6	10	1024	532	0.74	0.81	3.47	65532	1024	n/a	100	1024	n/a	124	1022	n/a	492	1002	n/a	
1861	9000855	n/a	0	0	n/a	N	1	00	92	11.8	0.04	0.03	0.04	15980	92	n/a	60	90	n/a	52	90	n/a	64	90	n/a	
1862	9000890	n/a	0	0	n/a	N	1	00	236	63.8	0.17	0.17	0.49	33228	236	n/a	96	234	n/a	100	236	n/a	312	236	n/a	
1863	9000890	n/a	0	0	n/a	N	1	00	118	48.3	0.12	0.14	0.54	65532	118	n/a	136	118	n/a	188	118	n/a	800	118	n/a	
1864	9000911	n/a	0	0	n/a	N	6	10	868	363	0.67	0.80	3.47	62760	868	n/a	128	868	n/a	164	864	n/a	748	842	n/a	
1865	9000953	n/a	0	0	n/a	N	6	10	928	270	0.54	0.53	1.59	55232	928	n/a	104	926	n/a	124	920	n/a	588	888	n/a	
1866	9000960	n/a	0	0	n/a	N	6	10	928	278	0.57	0.58	1.97	62384	928	n/a	96	928	n/a	160	920	n/a	848	920	n/a	
1867	9001260	n/a	0	0	n/a	N	6	10	674	262	0.47	0.53	2.19	58916	674	n/a	108	674	n/a	128	666	n/a	588	662	n/a	
1868	9001446	n/a	0	0	n/a	N	1	00	454	133	0.30	0.32	1.13	41024	454	n/a	108	454	n/a	108	452	n/a	396	454	n/a	
1869	9001446	n/a	0	0	n/a	N	1	00	200	60.0	0.12	0.12	0.38	44756	200	n/a	88	200	n/a	92	200	n/a	368	180	n/a	
1870	9001527	n/a	0	0	n/a	N	6	10	576	278	0.45	0.54	2.09	65532	576	n/a	112	570	n/a	168	572	n/a	828	566	n/a	
