Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
354	944921	n/a	0	0	n/a	N	0	00	84	33.9	18.4	20.5	31.0	59112	84	n/a	33508	84	n/a	36888	84	n/a	56028	84	n/a	
355	944932	n/a	0	0	n/a	N	0	00	84	34.5	18.2	19.8	29.8	59664	84	n/a	33324	84	n/a	36052	84	n/a	54172	84	n/a	
356	944947	n/a	0	0	n/a	N	0	00	84	33.1	17.4	19.1	28.6	58380	84	n/a	32720	84	n/a	35704	84	n/a	53516	84	n/a	
357	945027	n/a	0	0	n/a	N	0	00	84	33.8	17.7	19.4	29.3	58924	84	n/a	32756	84	n/a	35776	84	n/a	54384	84	n/a	
358	945218	n/a	0	0	n/a	N	0	00	84	34.3	18.3	20.3	30.5	59192	84	n/a	33368	84	n/a	36876	84	n/a	55756	84	n/a	
359	945231	n/a	0	0	n/a	N	0	00	82	32.3	17.0	18.5	28.0	58076	82	n/a	32316	82	n/a	34924	82	n/a	52716	82	n/a	
360	945403	n/a	0	0	n/a	N	0	00	86	34.2	17.8	19.6	29.7	58544	86	n/a	32256	86	n/a	35440	86	n/a	53632	86	n/a	
361	945426	n/a	0	0	n/a	N	0	00	84	33.7	17.8	19.3	29.1	58740	84	n/a	32804	84	n/a	35500	84	n/a	53524	84	n/a	
362	945453	n/a	0	0	n/a	N	0	00	84	33.4	19.6	21.6	32.5	59044	84	n/a	36976	84	n/a	40772	84	n/a	61300	84	n/a	
363	945466	n/a	0	0	n/a	N	0	00	84	33.7	18.1	20.0	30.3	59100	84	n/a	33256	84	n/a	36508	84	n/a	55708	84	n/a	
364	945505	n/a	0	0	n/a	N	0	00	86	34.2	18.1	19.9	30.0	59048	86	n/a	32804	86	n/a	35852	86	n/a	54076	86	n/a	
365	945524	n/a	0	0	n/a	N	0	00	84	33.8	18.0	19.6	29.6	58908	84	n/a	33128	84	n/a	35976	84	n/a	54332	84	n/a	
366	945557	n/a	0	0	n/a	N	0	00	82	32.8	17.4	19.0	28.6	58600	82	n/a	32964	82	n/a	35916	82	n/a	54412	82	n/a	
367	945566	n/a	0	0	n/a	N	0	00	86	34.7	19.3	21.3	32.1	57720	86	n/a	34536	86	n/a	38032	86	n/a	57128	86	n/a	
368	945581	n/a	0	0	n/a	N	0	00	84	33.5	17.8	19.6	29.6	58760	84	n/a	32792	84	n/a	35836	84	n/a	54152	84	n/a	
369	945594	n/a	0	0	n/a	N	0	00	84	34.2	18.5	20.3	30.4	59120	84	n/a	33888	84	n/a	36940	84	n/a	55124	84	n/a	
370	945602	n/a	0	0	n/a	N	0	00	84	33.4	18.1	19.8	30.0	58588	84	n/a	33352	84	n/a	36440	84	n/a	55044	84	n/a	
371	945618	n/a	0	0	n/a	N	0	00	82	32.9	17.8	19.5	29.5	58596	82	n/a	33316	82	n/a	36524	82	n/a	54892	82	n/a	
372	945632	n/a	0	0	n/a	N	0	00	84	32.9	18.1	20.1	30.2	58500	84	n/a	34444	84	n/a	38280	84	n/a	57460	84	n/a	
373	945889	n/a	0	0	n/a	N	0	00	84	33.4	17.9	19.6	29.6	58460	84	n/a	33104	84	n/a	36216	84	n/a	54800	84	n/a	
374	945917	n/a	0	0	n/a	N	0	00	84	33.9	18.0	20.0	30.0	59292	84	n/a	33352	84	n/a	36820	84	n/a	55088	84	n/a	
375	945944	n/a	0	0	n/a	N	0	00	84	33.4	17.8	19.6	29.7	58836	84	n/a	33228	84	n/a	36488	84	n/a	55100	84	n/a	
376	945961	n/a	0	0	n/a	N	0	00	84	33.5	19.3	21.1	31.1	59308	84	n/a	35892	84	n/a	38928	84	n/a	57764	84	n/a	
377	945972	n/a	0	0	n/a	N	0	00	86	36.1	24.7	26.5	39.1	61140	86	n/a	41964	86	n/a	44952	86	n/a	65532	86	n/a	
378	946053	n/a	0	0	n/a	N	0	00	84	33.4	17.6	19.2	29.0	59044	84	n/a	32892	84	n/a	35764	84	n/a	54444	84	n/a	
379	946229	n/a	0	0	n/a	N	0	00	90	36.8	34.5	36.5	49.9	57784	90	n/a	50008	90	n/a	52532	90	n/a	65532	90	n/a	
380	946351	n/a	0	0	n/a	N	0	00	84	33.3	18.0	19.9	30.1	58464	84	n/a	33192	84	n/a	36628	84	n/a	55464	84	n/a	
381	946364	n/a	0	0	n/a	N	0	00	84	33.4	18.7	20.6	31.1	58912	84	n/a	34816	84	n/a	38288	84	n/a	57728	84	n/a	
382	946382	n/a	0	0	n/a	N	0	00	84	33.3	17.4	19.0	28.6	58700	84	n/a	32568	84	n/a	35448	84	n/a	53520	84	n/a	
383	946396	n/a	0	0	n/a	N	0	00	84	33.4	18.0	20.0	30.4	58924	84	n/a	33468	84	n/a	37196	84	n/a	56280	84	n/a	
384	946406	n/a	0	0	n/a	N	0	00	84	34.1	18.1	19.9	30.0	59244	84	n/a	33220	84	n/a	36440	84	n/a	54568	84	n/a	
385	946501	n/a	0	0	n/a	N	0	00	84	34.5	19.3	21.3	31.8	59552	84	n/a	34500	84	n/a	37924	84	n/a	56812	84	n/a	
386	946510	n/a	0	0	n/a	N	0	00	84	33.8	18.7	20.7	31.1	59092	84	n/a	34528	84	n/a	38280	84	n/a	57400	84	n/a	
387	946528	n/a	0	0	n/a	N	0	00	84	32.9	17.0	18.4	27.5	58116	84	n/a	31892	84	n/a	34376	84	n/a	51668	84	n/a	
388	946548	n/a	0	0	n/a	N	0	00	84	32.7	16.9	18.2	27.4	57072	84	n/a	31456	84	n/a	33912	84	n/a	50716	84	n/a	
389	946561	n/a	0	0	n/a	N	0	00	84	33.3	17.5	18.9	28.4	58572	84	n/a	32540	84	n/a	35004	84	n/a	52756	84	n/a	
390	946615	n/a	0	0	n/a	N	0	00	84	33.7	19.1	21.2	32.1	58860	84	n/a	35244	84	n/a	38824	84	n/a	59036	84	n/a	
391	946628	n/a	0	0	n/a	N	0	00	84	33.5	17.9	19.8	30.0	58932	84	n/a	33228	84	n/a	36796	84	n/a	55476	84	n/a	
392	946845	n/a	0	0	n/a	N	0	00	84	33.5	19.0	20.7	31.2	58940	84	n/a	34848	84	n/a	37796	84	n/a	57136	84	n/a	
393	946999	n/a	0	0	n/a	N	0	00	86	34.2	18.3	19.9	29.8	58532	86	n/a	33112	86	n/a	35744	86	n/a	53452	86	n/a	
394	947041	n/a	0	0	n/a	N	0	00	84	34.5	18.3	20.2	30.6	59828	84	n/a	33332	84	n/a	36704	84	n/a	55444	84	n/a	
395	947174	n/a	0	0	n/a	N	0	00	86	34.6	18.3	19.8	30.0	58868	86	n/a	32508	86	n/a	35196	86	n/a	53324	86	n/a	
396	947198	n/a	0	0	n/a	N	0	00	82	32.8	17.5	19.0	28.8	58296	82	n/a	32776	82	n/a	35512	82	n/a	54076	82	n/a	
397	947260	n/a	0	0	n/a	N	0	00	84	33.8	18.1	19.8	30.0	59204	84	n/a	33688	84	n/a	36740	84	n/a	55712	84	n/a	
398	947383	n/a	0	0	n/a	N	0	00	86	35.0	17.8	19.3	29.0	59024	86	n/a	31796	86	n/a	34516	86	n/a	51944	86	n/a	
399	947402	n/a	0	0	n/a	N	0	00	86	34.2	17.8	19.4	29.2	58600	86	n/a	32160	86	n/a	35052	86	n/a	52716	86	n/a	
400	947601	n/a	0	0	n/a	N	0	00	86	34.4	18.3	20.0	30.1	59512	86	n/a	33192	86	n/a	36024	86	n/a	54036	86	n/a	
401	947615	n/a	0	0	n/a	N	0	00	84	33.9	18.0	19.7	29.8	59252	84	n/a	33240	84	n/a	36268	84	n/a	54652	84	n/a	
402	947787	n/a	0	0	n/a	N	0	00	84	34.6	19.4	21.3	32.2	59896	84	n/a	35100	84	n/a	38688	84	n/a	58684	84	n/a	
403	947804	n/a	0	0	n/a	N	0	00	84	33.4	19.3	22.2	32.9	58628	84	n/a	35888	84	n/a	41184	84	n/a	61248	84	n/a	
404	947836	n/a	0	0	n/a	N	0	00	86	34.5	18.1	19.8	29.7	59488	86	n/a	33108	86	n/a	36080	86	n/a	54284	86	n/a	
405	947892	n/a	0	0	n/a	N	0	00	84	33.3	11.8	12.8	19.5	58920	84	n/a	21520	84	n/a	23360	84	n/a	35788	84	n/a	
406	947904	n/a	0	0	n/a	N	0	00	84	33.4	17.7	19.4	29.3	58868	84	n/a	33004	84	n/a	35940	84	n/a	54464	84	n/a	
407	947910	n/a	0	0	n/a	N	0	00	84	33.7	18.7	21.2	31.8	59052	84	n/a	34040	84	n/a	38452	84	n/a	57864	84	n/a	
408	948005	n/a	0	0	n/a	N	0	00	86	33.9	17.4	19.4	29.4	56728	86	n/a	30888	86	n/a	33980	86	n/a	51460	86	n/a	
409	948151	n/a	0	0	n/a	N	0	00	82	32.8	18.5	20.4	30.8	58572	82	n/a	34992	82	n/a	38452	82	n/a	58896	82	n/a	
410	948194	n/a	0	0	n/a	N	0	00	82	32.6	17.8	19.6	29.6	58404	82	n/a	33872	82	n/a	36984	82	n/a	56280	82	n/a	
411	948325	n/a	0	0	n/a	N	0	00	86	34.3	18.2	19.7	29.6	59212	86	n/a	32832	86	n/a	35472	86	n/a	53528	86	n/a	
412	948345	n/a	0	0	n/a	N	0	00	84	33.8	18.1	20.0	30.4	58832	84	n/a	33216	84	n/a	36436	84	n/a	55632	84	n/a	
413	948508	n/a	0	0	n/a	N	0	00	84	33.5	19.6	21.9	32.5	58632	84	n/a	35864	84	n/a	39912	84	n/a	59452	84	n/a	
414	948555	n/a	0	0	n/a	N	0	00	84	33.4	17.6	19.2	29.0	58884	84	n/a	32736	84	n/a	35560	84	n/a	53852	84	n/a	
415	948578	n/a	0	0	n/a	N	0	00	82	32.5	17.2	18.7	28.3	58012	82	n/a	32508	82	n/a	35196	82	n/a	53432	82	n/a	
416	948600	n/a	0	0	n/a	N	0	00	82	31.8	16.9	18.5	27.8	57884	82	n/a	32420	82	n/a	35480	82	n/a	53828	82	n/a	
417	948659	n/a	0	0	n/a	N	0	00	82	32.6	17.6	19.3	29.2	58044	82	n/a	33016	82	n/a	36160	82	n/a	54716	82	n/a	
418	948670	n/a	0	0	n/a	N	0	00	88	34.3	17.9	19.6	29.4	57028	88	n/a	31564	88	n/a	34332	88	n/a	51508	88	n/a	
419	948703	n/a	0	0	n/a	N	0	00	82	32.7	18.2	20.0	30.3	58516	82	n/a	34100	82	n/a	37372	82	n/a	55916	82	n/a	
420	948733	n/a	0	0	n/a	N	0	00	80	31.7	17.5	19.1	29.0	58156	80	n/a	33772	80	n/a	36948	80	n/a	55628	80	n/a	
421	948924	n/a	0	0	n/a	N	0	00	86	34.8	18.7	20.3	30.7	59672	86	n/a	33664	86	n/a	36216	86	n/a	55132	86	n/a	
422	948924	n/a	0	0	n/a	N	0	00	86	34.5	18.0	19.8	29.9	59132	86	n/a	32660	86	n/a	35756	86	n/a	54456	86	n/a	
423	948991	n/a	0	0	n/a	N	0	00	84	33.7	17.8	19.3	29.1	58844	84	n/a	32772	84	n/a	35456	84	n/a	53368	84	n/a	
424	949000	n/a	0	0	n/a	N	0	00	84	33.5	17.7	19.3	29.1	58852	84	n/a	32904	84	n/a	35764	84	n/a	54476	84	n/a	
425	949025	n/a	0	0	n/a	N	0	00	84	33.7	17.8	19.3	29.1	58976	84	n/a	32836	84	n/a	35600	84	n/a	53884	84	n/a	
426	949050	n/a	0	0	n/a	N	0	00	82	32.4	17.1	18.7	28.1	57988	82	n/a	32388	82	n/a	35320	82	n/a	53748	82	n/a	
427	949133	n/a	0	0	n/a	N	0	00	84	33.6	17.8	19.5	29.3	59196	84	n/a	33232	84	n/a	36384	84	n/a	54752	84	n/a	
428	949149	n/a	0	0	n/a	N	0	00	82	32.1	17.3	18.9	28.2	58144	82	n/a	33104	82	n/a	36088	82	n/a	53888	82	n/a	
429	949289	n/a	0	0	n/a	N	0	00	84	33.9	17.9	19.6	29.4	59196	84	n/a	33068	84	n/a	36032	84	n/a	54080	84	n/a	
430	949502	n/a	0	0	n/a	N	0	00	84	33.8	20.2	22.4	33.2	59344	84	n/a	37212	84	n/a	40948	84	n/a	61264	84	n/a	
431	949970	n/a	0	0	n/a	N	0	00	84	33.6	17.7	19.3	29.4	58656	84	n/a	32636	84	n/a	35504	84	n/a	54228	84	n/a	
432	950070	n/a	0	0	n/a	N	0	00	84	34.2	17.8	19.6	29.4	59076	84	n/a	32620	84	n/a	35696	84	n/a	54124	84	n/a	
433	950085	n/a	0	0	n/a	N	0	00	84	34.3	18.2	20.1	30.2	59448	84	n/a	33444	84	n/a	36908	84	n/a	55564	84	n/a	
434	950157	n/a	0	0	n/a	N	0	00	84	33.2	18.5	20.2	30.5	58548	84	n/a	34108	84	n/a	36992	84	n/a	55996	84	n/a	
435	950328	n/a	0	0	n/a	N	0	00	86	35.0	18.9	20.9	30.9	59724	86	n/a	34076	86	n/a	37376	86	n/a	55020	86	n/a	
436	950364	n/a	0	0	n/a	N	0	00	84	34.0	18.5	20.4	30.7	59000	84	n/a	34176	84	n/a	37536	84	n/a	56728	84	n/a	
437	950388	n/a	0	0	n/a	N	0	00	84	33.4	17.7	19.4	29.3	58716	84	n/a	32816	84	n/a	35892	84	n/a	54564	84	n/a	
438	950401	n/a	0	0	n/a	N	0	00	84	34.2	18.0	19.9	29.9	59364	84	n/a	33124	84	n/a	36516	84	n/a	54672	84	n/a	
439	950519	n/a	0	0	n/a	N	0	00	84	34.5	18.3	20.1	30.4	59768	84	n/a	33280	84	n/a	36556	84	n/a	55276	84	n/a	
440	950560	n/a	0	0	n/a	N	0	00	82	32.9	17.7	19.5	29.5	58372	82	n/a	32900	82	n/a	36000	82	n/a	54804	82	n/a	
441	950585	n/a	0	0	n/a	N	0	00	82	33.0	17.7	19.5	29.6	58800	82	n/a	33092	82	n/a	36232	82	n/a	54972	82	n/a	
442	950621	n/a	0	0	n/a	N	0	00	86	33.9	17.4	18.9	28.4	58500	86	n/a	31804	86	n/a	34380	86	n/a	52096	86	n/a	
443	950906	n/a	0	0	n/a	N	0	00	86	34.2	18.2	19.8	29.6	58432	86	n/a	32820	86	n/a	35708	86	n/a	53268	86	n/a	
444	951074	n/a	0	0	n/a	N	0	00	84	33.8	17.5	19.0	28.5	59068	84	n/a	32372	84	n/a	34984	84	n/a	52664	84	n/a	
445	951103	n/a	0	0	n/a	N	0	00	84	33.5	18.2	20.0	30.2	58760	84	n/a	33788	84	n/a	36916	84	n/a	55716	84	n/a	
446	951147	n/a	0	0	n/a	N	0	00	82	32.4	17.0	18.5	27.7	58244	82	n/a	32160	82	n/a	34908	82	n/a	52596	82	n/a	
447	951158	n/a	0	0	n/a	N	0	00	84	33.9	18.2	20.0	30.1	59308	84	n/a	33540	84	n/a	36536	84	n/a	55476	84	n/a	
448	951210	n/a	0	0	n/a	N	0	00	86	35.0	18.3	20.0	30.0	60112	86	n/a	33084	86	n/a	36108	86	n/a	54364	86	n/a	
449	951283	n/a	0	0	n/a	N	0	00	82	32.7	17.2	18.9	28.6	58156	82	n/a	32368	82	n/a	35308	82	n/a	53496	82	n/a	
450	951295	n/a	0	0	n/a	N	0	00	86	34.3	18.2	19.8	29.8	59312	86	n/a	33512	86	n/a	36316	86	n/a	55012	86	n/a	
451	951488	n/a	0	0	n/a	N	0	00	84	33.2	17.9	19.8	29.8	58404	84	n/a	33420	84	n/a	36656	84	n/a	55032	84	n/a	
452	951517	n/a	0	0	n/a	N	0	00	84	33.4	17.6	19.2	29.0	58816	84	n/a	32896	84	n/a	35696	84	n/a	54116	84	n/a	
453	951539	n/a	0	0	n/a	N	0	00	84	33.7	17.9	19.5	29.4	58904	84	n/a	33096	84	n/a	35936	84	n/a	54504	84	n/a	
454	951575	n/a	0	0	n/a	N	0	00	82	32.1	18.0	19.9	29.9	57876	82	n/a	34124	82	n/a	37552	82	n/a	56504	82	n/a	
455	951580	n/a	0	0	n/a	N	0	00	90	36.1	32.9	34.8	46.0	55852	90	n/a	53524	90	n/a	56796	90	n/a	65532	90	n/a	
456	951601	n/a	0	0	n/a	N	0	00	84	33.2	17.4	18.8	28.3	58452	84	n/a	32500	84	n/a	35072	84	n/a	53188	84	n/a	
457	951731	n/a	0	0	n/a	N	0	00	84	34.2	18.2	20.1	30.2	59208	84	n/a	33232	84	n/a	36516	84	n/a	55244	84	n/a	
458	951758	n/a	0	0	n/a	N	0	00	82	32.3	17.4	19.1	29.1	57992	82	n/a	32708	82	n/a	35700	82	n/a	54336	82	n/a	
459	951783	n/a	0	0	n/a	N	0	00	82	32.4	17.1	18.6	27.9	58108	82	n/a	32624	82	n/a	35220	82	n/a	52828	82	n/a	
460	951986	n/a	0	0	n/a	N	0	00	84	33.3	18.1	20.0	30.4	58648	84	n/a	33368	84	n/a	36792	84	n/a	56156	84	n/a	
461	952100	n/a	0	0	n/a	N	0	00	88	35.1	18.0	19.5	29.2	58504	88	n/a	31836	88	n/a	34432	88	n/a	51740	88	n/a	
462	952120	n/a	0	0	n/a	N	0	00	84	34.5	18.0	19.8	29.7	59352	84	n/a	32796	84	n/a	35884	84	n/a	54380	84	n/a	
463	952191	n/a	0	0	n/a	N	0	00	84	33.9	18.1	19.8	29.8	59252	84	n/a	33160	84	n/a	36048	84	n/a	54192	84	n/a	
464	952203	n/a	0	0	n/a	N	0	00	84	33.1	17.4	19.0	28.5	58436	84	n/a	32544	84	n/a	35324	84	n/a	53284	84	n/a	
465	952228	n/a	0	0	n/a	N	0	00	84	33.1	17.7	19.4	29.2	58368	84	n/a	32948	84	n/a	36036	84	n/a	54268	84	n/a	
466	952315	n/a	0	0	n/a	N	0	00	84	33.4	18.1	20.0	30.2	58752	84	n/a	33400	84	n/a	36788	84	n/a	56016	84	n/a	
467	952342	n/a	0	0	n/a	N	0	00	82	32.4	17.2	18.8	28.4	58232	82	n/a	32808	82	n/a	35660	82	n/a	54148	82	n/a	
468	952354	n/a	0	0	n/a	N	0	00	84	33.1	17.7	19.5	29.7	58648	84	n/a	33372	84	n/a	36652	84	n/a	56000	84	n/a	
469	952491	n/a	0	0	n/a	N	0	00	84	34.2	18.3	19.8	29.7	59136	84	n/a	33424	84	n/a	36040	84	n/a	54520	84	n/a	
470	952523	n/a	0	0	n/a	N	0	00	84	33.4	18.1	19.8	29.9	58768	84	n/a	33300	84	n/a	36360	84	n/a	54748	84	n/a	
471	952541	n/a	0	0	n/a	N	0	00	82	33.4	18.0	19.8	29.9	59048	82	n/a	33568	82	n/a	36748	82	n/a	55648	82	n/a	
472	952733	n/a	0	0	n/a	N	0	00	84	34.4	18.2	20.0	30.2	59300	84	n/a	33052	84	n/a	36312	84	n/a	54568	84	n/a	
473	952765	n/a	0	0	n/a	N	0	00	84	33.6	18.2	19.8	30.0	58904	84	n/a	33880	84	n/a	36920	84	n/a	55828	84	n/a	
474	952778	n/a	0	0	n/a	N	0	00	82	32.6	17.5	19.2	29.2	58364	82	n/a	33256	82	n/a	36268	82	n/a	55180	82	n/a	
475	952985	n/a	0	0	n/a	N	0	00	84	33.9	17.7	19.2	29.0	58748	84	n/a	32668	84	n/a	35420	84	n/a	53176	84	n/a	
476	953001	n/a	0	0	n/a	N	0	00	84	33.6	18.0	19.8	29.9	58712	84	n/a	32888	84	n/a	36052	84	n/a	54316	84	n/a	
477	953221	n/a	0	0	n/a	N	0	00	84	33.5	17.9	19.6	29.4	58800	84	n/a	33112	84	n/a	35968	84	n/a	54312	84	n/a	
478	953233	n/a	0	0	n/a	N	0	00	84	33.5	17.6	19.2	29.0	58840	84	n/a	32672	84	n/a	35640	84	n/a	53772	84	n/a	
479	953247	n/a	0	0	n/a	N	0	00	84	33.1	20.2	22.9	34.1	58508	84	n/a	37924	84	n/a	42692	84	n/a	63792	84	n/a	
480	953313	n/a	0	0	n/a	N	0	00	88	33.5	17.2	18.7	27.9	56164	88	n/a	30752	88	n/a	33380	88	n/a	49584	88	n/a	
481	953407	n/a	0	0	n/a	N	0	00	86	34.6	18.2	20.4	30.5	59644	86	n/a	33176	86	n/a	37084	86	n/a	55892	86	n/a	
482	953444	n/a	0	0	n/a	N	0	00	84	33.9	18.2	20.0	30.1	59216	84	n/a	33716	84	n/a	36864	84	n/a	55712	84	n/a	
483	953477	n/a	0	0	n/a	N	0	00	84	33.7	17.9	19.6	29.6	58936	84	n/a	32952	84	n/a	36020	84	n/a	54328	84	n/a	
484	953489	n/a	0	0	n/a	N	0	00	84	33.5	18.5	20.5	30.9	58972	84	n/a	34372	84	n/a	37744	84	n/a	57464	84	n/a	
485	953773	n/a	0	0	n/a	N	0	00	86	32.2	10.9	11.7	17.8	54240	86	n/a	19516	86	n/a	20752	86	n/a	31848	86	n/a	
486	953927	n/a	0	0	n/a	N	0	00	86	32.1	16.6	17.7	26.5	54684	86	n/a	29980	86	n/a	31992	86	n/a	47680	86	n/a	
487	953955	n/a	0	0	n/a	N	0	00	86	34.0	17.6	18.9	28.6	58388	86	n/a	31992	86	n/a	34316	86	n/a	51628	86	n/a	
488	953984	n/a	0	0	n/a	N	0	00	86	35.9	19.8	20.5	29.9	60376	86	n/a	34572	86	n/a	35736	86	n/a	52452	86	n/a	
489	954001	n/a	0	0	n/a	N	0	00	84	33.4	18.6	20.4	30.7	58556	84	n/a	34412	84	n/a	37580	84	n/a	56884	84	n/a	
490	954009	n/a	0	0	n/a	N	0	00	86	34.8	18.1	19.8	29.8	59428	86	n/a	32112	86	n/a	35012	86	n/a	52472	86	n/a	
491	954026	n/a	0	0	n/a	N	0	00	84	33.4	17.8	19.4	29.2	58600	84	n/a	33248	84	n/a	35968	84	n/a	54336	84	n/a	
492	954043	n/a	0	0	n/a	N	0	00	84	33.6	18.1	19.9	30.2	59008	84	n/a	33344	84	n/a	36572	84	n/a	55768	84	n/a	
493	954050	n/a	0	0	n/a	N	0	00	84	33.9	17.7	19.4	29.5	58932	84	n/a	32332	84	n/a	35200	84	n/a	53664	84	n/a	
494	954175	n/a	0	0	n/a	N	0	00	86	34.2	18.0	19.6	29.2	58672	86	n/a	32948	86	n/a	35784	86	n/a	53496	86	n/a	
495	954199	n/a	0	0	n/a	N	0	00	86	34.7	18.4	19.9	29.9	58612	86	n/a	32548	86	n/a	35068	86	n/a	52900	86	n/a	
496	954247	n/a	0	0	n/a	N	0	00	84	33.8	18.5	20.3	30.7	59096	84	n/a	33960	84	n/a	37112	84	n/a	56456	84	n/a	
497	954350	n/a	0	0	n/a	N	0	00	84	34.0	13.6	15.1	22.9	59132	84	n/a	24932	84	n/a	27492	84	n/a	41512	84	n/a	
498	954374	n/a	0	0	n/a	N	0	00	84	32.9	17.5	19.1	29.0	58204	84	n/a	32944	84	n/a	35956	84	n/a	54628	84	n/a	
499	954385	n/a	0	0	n/a	N	0	00	82	32.2	17.1	18.9	28.5	57884	82	n/a	32664	82	n/a	36056	82	n/a	54608	82	n/a	
500	954403	n/a	0	0	n/a	N	0	00	84	33.3	17.9	19.8	29.8	58760	84	n/a	33400	84	n/a	36972	84	n/a	55212	84	n/a	
501	1068951	n/a	0	0	n/a	N	0	00	84	34.0	29.1	28.6	27.6	59284	84	n/a	53524	84	n/a	52548	84	n/a	51052	84	n/a	
502	1069081	n/a	0	0	n/a	N	0	00	86	34.1	28.7	28.0	27.2	58192	86	n/a	51900	86	n/a	50580	86	n/a	49224	86	n/a	
503	1069091	n/a	0	0	n/a	N	0	00	86	34.7	28.8	27.7	26.7	58576	86	n/a	51272	86	n/a	49252	86	n/a	47280	86	n/a	
504	1069163	n/a	0	0	n/a	N	0	00	86	35.1	30.1	29.1	27.9	59016	86	n/a	53424	86	n/a	51508	86	n/a	49612	86	n/a	
505	1069191	n/a	0	0	n/a	N	0	00	86	33.8	28.1	27.2	26.3	58020	86	n/a	51256	86	n/a	49568	86	n/a	48140	86	n/a	
506	1069281	n/a	0	0	n/a	N	0	00	80	10.2	0.02	0.02	0.05	14832	80	n/a	60	78	n/a	44	78	n/a	124	72	n/a	
507	1069322	n/a	0	0	n/a	N	0	00	86	34.2	28.9	28.9	27.5	58384	86	n/a	51880	86	n/a	51880	86	n/a	49736	86	n/a	
508	1069344	n/a	0	0	n/a	N	0	00	84	33.8	28.1	27.4	26.6	58372	84	n/a	51420	84	n/a	50192	84	n/a	49168	84	n/a	
509	1069492	n/a	0	0	n/a	N	0	00	84	33.0	27.3	26.4	25.6	57000	84	n/a	50024	84	n/a	48300	84	n/a	47004	84	n/a	
510	1069593	n/a	0	0	n/a	N	0	00	84	33.4	28.0	27.3	26.4	57708	84	n/a	51088	84	n/a	49712	84	n/a	47976	84	n/a	
511	1069610	n/a	0	0	n/a	N	0	00	86	33.1	27.6	26.7	25.6	55988	86	n/a	49532	86	n/a	47928	86	n/a	46188	86	n/a	
512	1069676	n/a	0	0	n/a	N	0	00	84	30.3	25.3	24.2	23.4	52464	84	n/a	46396	84	n/a	44372	84	n/a	43152	84	n/a	
513	1069839	n/a	0	0	n/a	N	0	00	86	34.4	28.6	27.8	27.0	58268	86	n/a	51216	86	n/a	49536	86	n/a	48508	86	n/a	
514	1069981	n/a	0	0	n/a	N	0	00	86	33.8	29.2	29.4	28.3	58012	86	n/a	53244	86	n/a	53256	86	n/a	51640	86	n/a	
515	1070012	n/a	0	0	n/a	N	0	00	86	34.5	29.6	29.0	27.9	59188	86	n/a	53268	86	n/a	52228	86	n/a	50244	86	n/a	
516	1070024	n/a	0	0	n/a	N	0	00	82	33.0	28.5	28.1	27.2	58564	82	n/a	53668	82	n/a	52764	82	n/a	51372	82	n/a	
517	1070057	n/a	0	0	n/a	N	0	00	86	33.5	29.3	29.6	28.6	57580	86	n/a	53508	86	n/a	54008	86	n/a	52564	86	n/a	
518	1070091	n/a	0	0	n/a	N	0	00	84	33.5	27.9	27.0	25.9	58080	84	n/a	51220	84	n/a	49416	84	n/a	47492	84	n/a	
519	1070102	n/a	0	0	n/a	N	0	00	86	34.1	28.1	27.4	26.5	58380	86	n/a	50916	86	n/a	49660	86	n/a	48288	86	n/a	
520	1070114	n/a	0	0	n/a	N	0	00	86	33.9	28.1	26.9	25.9	58184	86	n/a	50780	86	n/a	48616	86	n/a	46700	86	n/a	
521	1070132	n/a	0	0	n/a	N	0	00	84	33.4	27.8	27.0	26.2	57952	84	n/a	50720	84	n/a	49228	84	n/a	48284	84	n/a	
522	1070153	n/a	0	0	n/a	N	0	00	84	32.9	28.3	27.5	26.9	57944	84	n/a	52680	84	n/a	51224	84	n/a	50412	84	n/a	
523	1070252	n/a	0	0	n/a	N	0	00	82	32.5	28.0	27.3	26.6	58136	82	n/a	52604	82	n/a	51124	82	n/a	50348	82	n/a	
524	1070279	n/a	0	0	n/a	N	0	00	82	32.2	28.0	27.5	26.8	57976	82	n/a	52888	82	n/a	51832	82	n/a	50880	82	n/a	
525	1070566	n/a	0	0	n/a	N	0	00	84	33.6	28.2	27.6	26.7	58084	84	n/a	51660	84	n/a	50540	84	n/a	48968	84	n/a	
526	1070582	n/a	0	0	n/a	N	0	00	86	34.0	29.1	28.4	27.4	58684	86	n/a	53140	86	n/a	51880	86	n/a	50156	86	n/a	
527	1070620	n/a	0	0	n/a	N	0	00	84	32.7	28.3	27.9	27.2	57948	84	n/a	52620	84	n/a	51804	84	n/a	50440	84	n/a	
528	1070643	n/a	0	0	n/a	N	0	00	82	32.2	27.6	27.1	26.5	58032	82	n/a	52472	82	n/a	51380	82	n/a	50328	82	n/a	
529	1070705	n/a	0	0	n/a	N	0	00	82	32.9	28.0	27.5	26.5	58368	82	n/a	52408	82	n/a	51356	82	n/a	49412	82	n/a	
530	1070724	n/a	0	0	n/a	N	0	00	82	31.8	27.9	27.4	26.7	57688	82	n/a	53748	82	n/a	52588	82	n/a	51684	82	n/a	
