Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
341	2530900	n/a	0	0	n/a	N	0	n/a	88	35.8	30.3	29.5	28.4	59428	88	n/a	52784	88	n/a	51180	88	n/a	49880	88	n/a	
342	2531078	n/a	0	0	n/a	N	0	n/a	86	34.9	29.5	28.6	27.8	58904	86	n/a	51704	86	n/a	50084	86	n/a	48500	86	n/a	
343	2531133	n/a	0	0	n/a	N	0	n/a	86	34.3	28.5	27.6	26.8	58032	86	n/a	50552	86	n/a	48968	86	n/a	47480	86	n/a	
344	2531245	n/a	0	0	n/a	N	0	n/a	88	35.8	34.2	34.9	34.5	58500	88	n/a	58384	88	n/a	59392	88	n/a	58792	88	n/a	
345	2531424	n/a	0	0	n/a	N	0	n/a	90	36.2	29.4	28.0	26.9	59284	90	n/a	50604	90	n/a	48096	90	n/a	46180	90	n/a	
346	2531621	n/a	0	0	n/a	N	0	n/a	86	34.7	28.5	27.4	26.5	58408	86	n/a	50612	86	n/a	48656	86	n/a	47516	86	n/a	
347	2532101	n/a	0	0	n/a	N	0	n/a	88	35.7	29.9	28.7	27.8	59244	88	n/a	52024	88	n/a	49872	88	n/a	48332	88	n/a	
348	2532176	n/a	0	0	n/a	N	0	n/a	90	36.4	29.9	28.9	28.1	59400	90	n/a	51608	90	n/a	50024	90	n/a	48916	90	n/a	
349	2532635	n/a	0	0	n/a	N	0	n/a	90	36.2	30.3	29.3	28.3	58912	90	n/a	51836	90	n/a	49988	90	n/a	48556	90	n/a	
350	2532702	n/a	0	0	n/a	N	0	n/a	86	34.9	29.5	28.3	27.7	58948	86	n/a	52108	86	n/a	49912	86	n/a	48976	86	n/a	
351	2532992	n/a	0	0	n/a	N	0	n/a	90	36.6	30.0	28.8	27.8	59756	90	n/a	51496	90	n/a	49316	90	n/a	47432	90	n/a	
352	2533051	n/a	0	0	n/a	N	0	n/a	86	35.1	29.1	28.0	27.2	58976	86	n/a	51344	86	n/a	49212	86	n/a	47972	86	n/a	
353	2533084	n/a	0	0	n/a	N	0	n/a	88	36.8	30.9	30.0	28.9	60496	88	n/a	53204	88	n/a	51632	88	n/a	49592	88	n/a	
354	2533449	n/a	0	0	n/a	N	0	n/a	88	36.2	29.7	28.6	27.7	60148	88	n/a	51932	88	n/a	50044	88	n/a	48964	88	n/a	
355	2533484	n/a	0	0	n/a	N	0	n/a	88	35.8	29.8	28.9	27.9	59288	88	n/a	51696	88	n/a	49984	88	n/a	48356	88	n/a	
356	2533582	n/a	0	0	n/a	N	0	n/a	90	36.6	30.6	29.7	29.0	59296	90	n/a	52072	90	n/a	50716	90	n/a	49480	90	n/a	
357	2534322	n/a	0	0	n/a	N	0	n/a	88	35.9	29.2	28.1	27.2	59140	88	n/a	50780	88	n/a	48776	88	n/a	47228	88	n/a	
358	2534336	n/a	0	0	n/a	N	0	n/a	88	34.7	29.0	27.9	27.2	57972	88	n/a	50600	88	n/a	48580	88	n/a	47248	88	n/a	
359	2534941	n/a	0	0	n/a	N	0	n/a	88	36.3	30.4	29.3	28.5	59720	88	n/a	52504	88	n/a	50740	88	n/a	49440	88	n/a	
360	2535161	n/a	0	0	n/a	N	0	n/a	88	36.0	30.4	29.5	28.6	59468	88	n/a	52540	88	n/a	50744	88	n/a	49328	88	n/a	
361	2535432	n/a	0	0	n/a	N	0	n/a	88	35.0	29.2	28.0	27.0	58016	88	n/a	50880	88	n/a	48636	88	n/a	47392	88	n/a	
362	2535793	n/a	0	0	n/a	N	0	n/a	88	34.7	28.8	27.5	26.5	57860	88	n/a	50852	88	n/a	48356	88	n/a	46776	88	n/a	
363	2535895	n/a	0	0	n/a	N	0	n/a	86	35.1	28.7	27.7	27.0	59096	86	n/a	50780	86	n/a	48908	86	n/a	47868	86	n/a	
364	2535971	n/a	0	0	n/a	N	0	n/a	88	35.6	29.6	28.3	27.3	59572	88	n/a	52200	88	n/a	49952	88	n/a	48268	88	n/a	
365	2536240	n/a	0	0	n/a	N	0	n/a	88	35.3	29.2	27.8	26.9	59044	88	n/a	51096	88	n/a	48628	88	n/a	46876	88	n/a	
366	2536261	n/a	0	0	n/a	N	0	n/a	86	35.2	30.4	29.3	28.4	59364	86	n/a	52864	86	n/a	50620	86	n/a	49532	86	n/a	
367	2536645	n/a	0	0	n/a	N	0	n/a	88	35.3	29.3	28.0	27.1	59104	88	n/a	51820	88	n/a	49364	88	n/a	48100	88	n/a	
368	2536702	n/a	0	0	n/a	N	0	n/a	88	34.0	29.4	28.3	27.7	56796	88	n/a	51764	88	n/a	49720	88	n/a	49216	88	n/a	
369	2537213	n/a	0	0	n/a	N	0	n/a	88	34.7	29.5	28.2	27.3	57532	88	n/a	51632	88	n/a	49148	88	n/a	47748	88	n/a	
370	2537274	n/a	0	0	n/a	N	0	n/a	88	36.2	31.6	30.2	29.3	59844	88	n/a	54476	88	n/a	52176	88	n/a	50420	88	n/a	
371	2537287	n/a	0	0	n/a	N	0	n/a	88	34.6	29.6	28.4	27.7	57304	88	n/a	51920	88	n/a	49800	88	n/a	48856	88	n/a	
372	2537327	n/a	0	0	n/a	N	0	n/a	88	35.2	29.2	28.0	27.1	59024	88	n/a	51108	88	n/a	48936	88	n/a	47416	88	n/a	
373	2537810	n/a	0	0	n/a	N	0	n/a	90	36.6	31.1	30.0	29.3	59532	90	n/a	52240	90	n/a	50008	90	n/a	48844	90	n/a	
374	2537849	n/a	0	0	n/a	N	0	n/a	88	36.2	30.4	29.4	28.8	59940	88	n/a	52496	88	n/a	50656	88	n/a	49716	88	n/a	
375	2537875	n/a	0	0	n/a	N	0	n/a	88	36.0	29.7	28.4	27.5	59776	88	n/a	51656	88	n/a	49344	88	n/a	47956	88	n/a	
376	2538628	n/a	0	0	n/a	N	0	n/a	88	36.2	30.3	29.2	28.5	59840	88	n/a	52996	88	n/a	51176	88	n/a	49996	88	n/a	
377	2538644	n/a	0	0	n/a	N	0	n/a	88	35.9	30.0	29.2	28.4	59312	88	n/a	52108	88	n/a	50564	88	n/a	49360	88	n/a	
378	2538680	n/a	0	0	n/a	N	0	n/a	88	35.6	29.2	28.0	27.1	59292	88	n/a	50944	88	n/a	48704	88	n/a	47432	88	n/a	
379	2538700	n/a	0	0	n/a	N	0	n/a	86	35.3	29.0	28.1	27.6	59180	86	n/a	51220	86	n/a	49444	86	n/a	48752	86	n/a	
380	2538715	n/a	0	0	n/a	N	0	n/a	88	35.3	29.6	28.6	27.6	59088	88	n/a	52188	88	n/a	50328	88	n/a	49112	88	n/a	
381	2538754	n/a	0	0	n/a	N	0	n/a	88	35.7	29.1	28.0	27.0	59024	88	n/a	50196	88	n/a	48168	88	n/a	46464	88	n/a	
382	2538757	n/a	0	0	n/a	N	0	n/a	88	36.4	29.9	29.0	28.2	59528	88	n/a	51464	88	n/a	49892	88	n/a	48608	88	n/a	
383	2538763	n/a	0	0	n/a	N	0	n/a	88	35.9	29.4	28.3	27.3	59188	88	n/a	50864	88	n/a	48804	88	n/a	47356	88	n/a	
384	2538774	n/a	0	0	n/a	N	0	n/a	88	36.4	30.9	30.1	29.1	60004	88	n/a	52920	88	n/a	51404	88	n/a	49824	88	n/a	
385	2539070	n/a	0	0	n/a	N	0	n/a	88	35.0	30.0	28.7	28.0	58080	88	n/a	52308	88	n/a	50020	88	n/a	48756	88	n/a	
386	2539232	n/a	0	0	n/a	N	0	n/a	88	35.8	29.9	28.9	28.1	59216	88	n/a	51812	88	n/a	50088	88	n/a	48928	88	n/a	
387	2539247	n/a	0	0	n/a	N	0	n/a	88	35.5	30.5	29.2	28.4	59272	88	n/a	53944	88	n/a	51608	88	n/a	50776	88	n/a	
388	2539377	n/a	0	0	n/a	N	0	n/a	88	35.4	28.7	27.4	26.6	59120	88	n/a	50424	88	n/a	48028	88	n/a	46780	88	n/a	
389	2539394	n/a	0	0	n/a	N	0	n/a	88	35.3	30.1	29.1	28.5	57820	88	n/a	51656	88	n/a	49776	88	n/a	48496	88	n/a	
390	2539490	n/a	0	0	n/a	N	0	n/a	90	34.3	26.8	23.6	22.0	53824	90	n/a	43528	90	n/a	38412	90	n/a	35916	90	n/a	
391	2539902	n/a	0	0	n/a	N	0	n/a	88	36.0	30.5	29.5	28.6	59396	88	n/a	52936	88	n/a	51052	88	n/a	49584	88	n/a	
392	2539915	n/a	0	0	n/a	N	0	n/a	88	35.9	29.7	28.9	27.8	59740	88	n/a	51840	88	n/a	50456	88	n/a	48772	88	n/a	
393	2539935	n/a	0	0	n/a	N	0	n/a	88	35.8	29.7	28.6	27.9	59564	88	n/a	51884	88	n/a	49964	88	n/a	48764	88	n/a	
394	2539967	n/a	0	0	n/a	N	0	n/a	90	35.6	39.0	38.8	36.9	56684	90	n/a	63028	90	n/a	62736	90	n/a	60440	90	n/a	
395	2539982	n/a	0	0	n/a	N	0	n/a	90	36.2	29.6	27.8	26.5	58988	90	n/a	50900	90	n/a	47860	90	n/a	45844	90	n/a	
396	2539995	n/a	0	0	n/a	N	0	n/a	88	35.4	29.1	28.0	27.2	59056	88	n/a	50480	88	n/a	48212	88	n/a	46768	88	n/a	
397	2540005	n/a	0	0	n/a	N	0	n/a	88	35.4	30.0	28.9	28.3	58288	88	n/a	52336	88	n/a	50444	88	n/a	49520	88	n/a	
398	2540042	n/a	0	0	n/a	N	0	n/a	86	35.0	29.1	28.1	27.2	58960	86	n/a	51228	86	n/a	49188	86	n/a	48160	86	n/a	
399	2540183	n/a	0	0	n/a	N	0	n/a	88	36.5	30.8	30.2	29.1	60036	88	n/a	52576	88	n/a	51444	88	n/a	50212	88	n/a	
400	2540228	n/a	0	0	n/a	N	0	n/a	86	34.7	28.7	27.5	26.6	58688	86	n/a	50984	86	n/a	48700	86	n/a	47224	86	n/a	
401	2540266	n/a	0	0	n/a	N	0	n/a	88	35.2	29.3	28.2	27.4	58480	88	n/a	50896	88	n/a	49068	88	n/a	47644	88	n/a	
402	2540670	n/a	0	0	n/a	N	0	n/a	86	35.0	30.0	28.8	28.0	59124	86	n/a	53152	86	n/a	51148	86	n/a	49776	86	n/a	
403	2540852	n/a	0	0	n/a	N	0	n/a	88	36.0	31.4	30.7	30.0	59580	88	n/a	54680	88	n/a	53500	88	n/a	52332	88	n/a	
404	2540874	n/a	0	0	n/a	N	0	n/a	88	35.7	29.8	28.8	27.8	59652	88	n/a	52344	88	n/a	50424	88	n/a	49312	88	n/a	
405	2540922	n/a	0	0	n/a	N	0	n/a	88	36.2	30.1	29.3	28.4	59412	88	n/a	52024	88	n/a	50532	88	n/a	48832	88	n/a	
406	2541302	n/a	0	0	n/a	N	0	n/a	88	36.2	29.8	28.5	27.7	59484	88	n/a	51312	88	n/a	49108	88	n/a	47444	88	n/a	
407	2541384	n/a	0	0	n/a	N	0	n/a	90	36.5	29.9	28.8	27.8	59524	90	n/a	50864	90	n/a	48820	90	n/a	47016	90	n/a	
408	2541474	n/a	0	0	n/a	N	0	n/a	88	35.9	29.5	28.2	27.2	59200	88	n/a	51292	88	n/a	48816	88	n/a	47112	88	n/a	
409	2541688	n/a	0	0	n/a	N	0	n/a	88	35.6	29.0	27.8	27.1	59292	88	n/a	50720	88	n/a	48664	88	n/a	47220	88	n/a	
410	2542150	n/a	0	0	n/a	N	0	n/a	88	36.2	29.5	28.1	27.1	59412	88	n/a	50988	88	n/a	48504	88	n/a	46860	88	n/a	
411	2542175	n/a	0	0	n/a	N	0	n/a	88	33.3	38.6	37.7	34.7	54664	88	n/a	62208	88	n/a	60492	88	n/a	56072	88	n/a	
412	2542468	n/a	0	0	n/a	N	0	n/a	88	35.8	30.2	29.1	28.3	59624	88	n/a	52220	88	n/a	50264	88	n/a	49008	88	n/a	
413	2542544	n/a	0	0	n/a	N	0	n/a	88	35.8	29.9	28.8	28.0	59264	88	n/a	52360	88	n/a	50568	88	n/a	48792	88	n/a	
414	2542623	n/a	0	0	n/a	N	0	n/a	88	36.2	29.8	28.8	28.0	59624	88	n/a	51592	88	n/a	49788	88	n/a	48692	88	n/a	
415	2542883	n/a	0	0	n/a	N	0	n/a	88	35.5	28.8	27.9	27.2	58848	88	n/a	50140	88	n/a	48596	88	n/a	47228	88	n/a	
416	2543151	n/a	0	0	n/a	N	0	n/a	86	34.4	28.5	27.4	26.7	58492	86	n/a	50936	86	n/a	48808	86	n/a	47836	86	n/a	
417	2543407	n/a	0	0	n/a	N	0	n/a	88	35.9	30.2	29.1	28.2	59568	88	n/a	52700	88	n/a	50692	88	n/a	49240	88	n/a	
418	2543479	n/a	0	0	n/a	N	0	n/a	86	34.5	28.5	27.4	26.8	58532	86	n/a	50396	86	n/a	48316	86	n/a	47504	86	n/a	
419	2543493	n/a	0	0	n/a	N	0	n/a	88	35.5	29.4	28.4	27.8	59244	88	n/a	51872	88	n/a	50068	88	n/a	48756	88	n/a	
420	2543538	n/a	0	0	n/a	N	0	n/a	90	35.1	31.9	29.0	27.3	55744	90	n/a	50256	90	n/a	45532	90	n/a	43096	90	n/a	
421	2543847	n/a	0	0	n/a	N	0	n/a	88	35.7	29.4	28.2	27.2	59064	88	n/a	51108	88	n/a	48884	88	n/a	47188	88	n/a	
422	2543868	n/a	0	0	n/a	N	0	n/a	86	34.9	29.3	28.2	27.7	58920	86	n/a	51916	86	n/a	50140	86	n/a	49336	86	n/a	
423	2543883	n/a	0	0	n/a	N	0	n/a	88	35.6	29.2	28.3	27.4	59592	88	n/a	51536	88	n/a	49656	88	n/a	48304	88	n/a	
424	2544456	n/a	0	0	n/a	N	0	n/a	88	34.8	29.9	28.7	27.9	57500	88	n/a	51928	88	n/a	49628	88	n/a	48216	88	n/a	
425	2544604	n/a	0	0	n/a	N	0	n/a	88	34.4	28.9	27.7	26.9	57208	88	n/a	50728	88	n/a	48468	88	n/a	47312	88	n/a	
426	2544837	n/a	0	0	n/a	N	0	n/a	88	35.6	29.8	28.8	28.0	58980	88	n/a	51960	88	n/a	50172	88	n/a	48776	88	n/a	
427	2544851	n/a	0	0	n/a	N	0	n/a	88	34.8	29.4	28.4	27.6	57744	88	n/a	51352	88	n/a	49508	88	n/a	48252	88	n/a	
428	2544940	n/a	0	0	n/a	N	0	n/a	88	35.2	28.7	27.6	26.8	58708	88	n/a	50244	88	n/a	48252	88	n/a	47200	88	n/a	
429	2544953	n/a	0	0	n/a	N	0	n/a	90	36.6	30.8	29.5	28.5	59596	90	n/a	52616	90	n/a	50424	90	n/a	48956	90	n/a	
430	2544964	n/a	0	0	n/a	N	0	n/a	88	35.5	28.9	27.6	26.6	58884	88	n/a	50392	88	n/a	48016	88	n/a	46824	88	n/a	
431	2545003	n/a	0	0	n/a	N	0	n/a	88	35.5	29.7	28.4	27.6	59132	88	n/a	51716	88	n/a	49440	88	n/a	48408	88	n/a	
432	2545022	n/a	0	0	n/a	N	0	n/a	88	35.9	30.1	28.8	28.1	59440	88	n/a	52260	88	n/a	49940	88	n/a	48760	88	n/a	
433	2545034	n/a	0	0	n/a	N	0	n/a	88	36.6	30.4	29.3	28.4	59960	88	n/a	51964	88	n/a	50116	88	n/a	48476	88	n/a	
434	2545108	n/a	0	0	n/a	N	0	n/a	88	35.9	29.5	28.5	27.4	59684	88	n/a	51684	88	n/a	49944	88	n/a	48000	88	n/a	
435	2545219	n/a	0	0	n/a	N	0	n/a	88	35.7	28.9	27.8	26.8	59060	88	n/a	50260	88	n/a	48312	88	n/a	46664	88	n/a	
436	2545244	n/a	0	0	n/a	N	0	n/a	88	35.5	29.8	29.2	28.2	58508	88	n/a	50880	88	n/a	49668	88	n/a	47924	88	n/a	
437	2545256	n/a	0	0	n/a	N	0	n/a	88	35.7	30.1	29.2	28.4	59296	88	n/a	52512	88	n/a	51032	88	n/a	49660	88	n/a	
438	2545338	n/a	0	0	n/a	N	0	n/a	88	36.0	29.9	29.1	28.4	59176	88	n/a	50944	88	n/a	49360	88	n/a	48280	88	n/a	
439	2545405	n/a	0	0	n/a	N	0	n/a	88	35.0	29.2	28.1	27.5	57652	88	n/a	50924	88	n/a	48688	88	n/a	48252	88	n/a	
440	2545424	n/a	0	0	n/a	N	0	n/a	88	35.8	30.4	30.1	29.2	58784	88	n/a	52376	88	n/a	51612	88	n/a	50360	88	n/a	
441	2545812	n/a	0	0	n/a	N	0	n/a	90	36.8	30.6	29.6	28.5	59640	90	n/a	52244	90	n/a	50276	90	n/a	48664	90	n/a	
442	2545827	n/a	0	0	n/a	N	0	n/a	88	35.7	29.0	27.9	27.1	59376	88	n/a	50640	88	n/a	48960	88	n/a	47588	88	n/a	
443	2545954	n/a	0	0	n/a	N	0	n/a	88	36.1	29.8	28.8	27.9	59780	88	n/a	51780	88	n/a	49940	88	n/a	48532	88	n/a	
444	2546448	n/a	0	0	n/a	N	0	n/a	90	36.9	31.4	30.6	29.5	60256	90	n/a	54160	90	n/a	52816	90	n/a	51172	90	n/a	
445	2546469	n/a	0	0	n/a	N	0	n/a	90	36.1	29.4	28.1	27.3	59116	90	n/a	50688	90	n/a	48380	90	n/a	47120	90	n/a	
446	2546479	n/a	0	0	n/a	N	0	n/a	88	35.3	29.9	29.6	28.4	58856	88	n/a	52672	88	n/a	52420	88	n/a	50152	88	n/a	
447	2546504	n/a	0	0	n/a	N	0	n/a	88	34.6	27.3	24.8	23.4	57108	88	n/a	47240	88	n/a	42808	88	n/a	40640	88	n/a	
448	2546519	n/a	0	0	n/a	N	0	n/a	88	35.3	29.5	28.5	27.5	59160	88	n/a	51588	88	n/a	50044	88	n/a	48364	88	n/a	
449	2546552	n/a	0	0	n/a	N	0	n/a	88	33.7	36.9	35.9	33.7	53904	88	n/a	58888	88	n/a	57332	88	n/a	54388	88	n/a	
450	2546565	n/a	0	0	n/a	N	0	n/a	90	36.3	30.1	28.9	27.7	59100	90	n/a	51592	90	n/a	49440	90	n/a	47992	90	n/a	
451	2547200	n/a	0	0	n/a	N	0	n/a	90	36.9	33.8	35.0	34.0	59940	90	n/a	56828	90	n/a	58208	90	n/a	56876	90	n/a	
452	2547298	n/a	0	0	n/a	N	0	n/a	86	33.9	30.5	29.8	28.5	57568	86	n/a	54128	86	n/a	53004	86	n/a	51280	86	n/a	
453	2547300	n/a	0	0	n/a	N	0	n/a	90	36.9	31.6	30.8	29.9	59704	90	n/a	53660	90	n/a	52336	90	n/a	50852	90	n/a	
454	2547455	n/a	0	0	n/a	N	0	n/a	88	36.4	30.4	29.4	28.3	59928	88	n/a	52128	88	n/a	50180	88	n/a	48340	88	n/a	
455	2547518	n/a	0	0	n/a	N	0	n/a	88	35.1	29.3	28.0	27.1	57840	88	n/a	50760	88	n/a	48400	88	n/a	46932	88	n/a	
456	2547567	n/a	0	0	n/a	N	0	n/a	88	35.4	28.8	27.5	26.6	59436	88	n/a	50816	88	n/a	48424	88	n/a	47028	88	n/a	
457	2547645	n/a	0	0	n/a	N	0	n/a	88	35.3	29.2	27.9	26.9	59124	88	n/a	51460	88	n/a	49396	88	n/a	47416	88	n/a	
458	2547654	n/a	0	0	n/a	N	0	n/a	88	36.0	29.2	28.1	26.9	59492	88	n/a	50920	88	n/a	48796	88	n/a	47324	88	n/a	
459	2547671	n/a	0	0	n/a	N	0	n/a	88	36.5	29.9	29.2	28.1	59648	88	n/a	51144	88	n/a	49824	88	n/a	48252	88	n/a	
460	2547689	n/a	0	0	n/a	N	0	n/a	88	35.7	29.2	28.3	27.1	59056	88	n/a	50864	88	n/a	49276	88	n/a	47464	88	n/a	
461	2547704	n/a	0	0	n/a	N	0	n/a	90	36.9	30.0	28.9	27.9	60244	90	n/a	51688	90	n/a	49700	90	n/a	48076	90	n/a	
462	2547732	n/a	0	0	n/a	N	0	n/a	88	35.4	29.0	27.9	27.1	59168	88	n/a	51132	88	n/a	49204	88	n/a	47708	88	n/a	
463	2547757	n/a	0	0	n/a	N	0	n/a	88	35.8	30.8	30.1	29.2	59248	88	n/a	53888	88	n/a	52776	88	n/a	50984	88	n/a	
464	2547770	n/a	0	0	n/a	N	0	n/a	90	36.8	30.8	29.6	28.7	59732	90	n/a	53052	90	n/a	50924	90	n/a	49292	90	n/a	
465	2547868	n/a	0	0	n/a	N	0	n/a	88	34.8	28.9	27.8	27.1	57948	88	n/a	49684	88	n/a	47536	88	n/a	46184	88	n/a	
466	2547963	n/a	0	0	n/a	N	0	n/a	90	36.4	32.4	32.5	31.4	59256	90	n/a	55088	90	n/a	54924	90	n/a	52912	90	n/a	
467	2547975	n/a	0	0	n/a	N	0	n/a	86	34.0	28.2	27.3	26.6	57536	86	n/a	50208	86	n/a	48488	86	n/a	47660	86	n/a	
468	2548023	n/a	0	0	n/a	N	0	n/a	84	33.2	29.4	28.9	28.1	58808	84	n/a	54452	84	n/a	53568	84	n/a	52284	84	n/a	
469	2548041	n/a	0	0	n/a	N	0	n/a	84	33.3	28.5	27.6	26.8	58028	84	n/a	51956	84	n/a	50264	84	n/a	49284	84	n/a	
470	2548250	n/a	0	0	n/a	N	0	n/a	90	36.5	29.2	28.3	27.5	59300	90	n/a	49952	90	n/a	48292	90	n/a	46960	90	n/a	
471	2548261	n/a	0	0	n/a	N	0	n/a	88	35.8	29.3	28.1	27.1	59108	88	n/a	50636	88	n/a	48496	88	n/a	46756	88	n/a	
472	2548341	n/a	0	0	n/a	N	0	n/a	88	36.1	29.9	28.7	27.8	59004	88	n/a	51144	88	n/a	48996	88	n/a	47360	88	n/a	
473	2548351	n/a	0	0	n/a	N	0	n/a	90	36.9	30.8	29.5	28.5	59884	90	n/a	52292	90	n/a	49956	90	n/a	48272	90	n/a	
474	2548387	n/a	0	0	n/a	N	0	n/a	86	34.6	28.7	27.5	26.8	58528	86	n/a	51000	86	n/a	48724	86	n/a	47588	86	n/a	
475	2548405	n/a	0	0	n/a	N	0	n/a	86	34.6	28.6	27.8	27.0	58540	86	n/a	50460	86	n/a	48960	86	n/a	47528	86	n/a	
476	2548426	n/a	0	0	n/a	N	0	n/a	90	36.3	31.3	30.4	29.5	59304	90	n/a	53212	90	n/a	51356	90	n/a	50004	90	n/a	
477	2548437	n/a	0	0	n/a	N	0	n/a	90	36.1	29.4	28.0	27.0	58912	90	n/a	50328	90	n/a	47932	90	n/a	46808	90	n/a	
478	2548445	n/a	0	0	n/a	N	0	n/a	90	36.8	30.8	29.6	28.6	59636	90	n/a	52128	90	n/a	50096	90	n/a	48520	90	n/a	
479	2548462	n/a	0	0	n/a	N	0	n/a	86	34.5	28.5	27.3	26.7	58300	86	n/a	50424	86	n/a	48132	86	n/a	47248	86	n/a	
480	2548540	n/a	0	0	n/a	N	0	n/a	88	35.8	29.5	28.4	27.7	58920	88	n/a	51004	88	n/a	48968	88	n/a	47524	88	n/a	
481	2548639	n/a	0	0	n/a	N	0	n/a	88	36.2	30.0	29.1	28.3	59552	88	n/a	51480	88	n/a	49928	88	n/a	48724	88	n/a	
482	2548687	n/a	0	0	n/a	N	0	n/a	88	35.5	29.2	28.0	27.3	59224	88	n/a	51020	88	n/a	48932	88	n/a	47548	88	n/a	
483	2548706	n/a	0	0	n/a	N	0	n/a	90	36.4	29.9	28.6	27.7	59292	90	n/a	51100	90	n/a	48808	90	n/a	47360	90	n/a	
484	2548719	n/a	0	0	n/a	N	0	n/a	88	35.7	29.3	28.1	27.2	58808	88	n/a	50772	88	n/a	48612	88	n/a	47716	88	n/a	
485	2548808	n/a	0	0	n/a	N	0	n/a	88	36.1	29.9	28.4	27.5	59316	88	n/a	51340	88	n/a	48792	88	n/a	47004	88	n/a	
486	2548843	n/a	0	0	n/a	N	0	n/a	88	35.6	30.3	29.5	28.7	59388	88	n/a	53292	88	n/a	51884	88	n/a	50444	88	n/a	
487	2549186	n/a	0	0	n/a	N	0	n/a	90	36.2	29.6	28.6	27.7	59112	90	n/a	50768	90	n/a	48948	90	n/a	47608	90	n/a	
488	2549218	n/a	0	0	n/a	N	0	n/a	88	35.6	29.2	28.1	27.1	59092	88	n/a	50804	88	n/a	48772	88	n/a	47320	88	n/a	
489	2549232	n/a	0	0	n/a	N	0	n/a	86	35.2	29.5	28.6	27.6	59260	86	n/a	52088	86	n/a	50292	86	n/a	48740	86	n/a	
490	2549281	n/a	0	0	n/a	N	0	n/a	90	36.4	29.7	28.6	27.6	59224	90	n/a	50780	90	n/a	48660	90	n/a	47356	90	n/a	
491	2549290	n/a	0	0	n/a	N	0	n/a	90	37.3	31.3	29.9	28.9	60100	90	n/a	52720	90	n/a	50252	90	n/a	48708	90	n/a	
492	2549309	n/a	0	0	n/a	N	0	n/a	88	35.1	29.1	27.9	27.0	58712	88	n/a	50952	88	n/a	48844	88	n/a	47376	88	n/a	
493	2549348	n/a	0	0	n/a	N	0	n/a	88	35.4	30.1	29.1	27.9	58308	88	n/a	51772	88	n/a	50168	88	n/a	48128	88	n/a	
494	2549371	n/a	0	0	n/a	N	0	n/a	90	36.4	30.1	29.3	28.3	59280	90	n/a	51352	90	n/a	49864	90	n/a	48036	90	n/a	
495	2549383	n/a	0	0	n/a	N	0	n/a	90	37.7	32.9	32.4	31.6	60584	90	n/a	55464	90	n/a	54312	90	n/a	53172	90	n/a	
496	2549395	n/a	0	0	n/a	N	0	n/a	88	35.5	29.1	27.7	26.8	59128	88	n/a	50884	88	n/a	48380	88	n/a	46732	88	n/a	
497	2549459	n/a	0	0	n/a	N	0	n/a	88	36.2	29.4	28.0	27.1	59496	88	n/a	50676	88	n/a	48368	88	n/a	46484	88	n/a	
498	2549555	n/a	0	0	n/a	N	0	n/a	88	35.5	30.6	29.4	28.7	58728	88	n/a	52488	88	n/a	50396	88	n/a	49492	88	n/a	
499	2549565	n/a	0	0	n/a	N	0	n/a	88	36.0	29.2	28.0	27.1	58884	88	n/a	50232	88	n/a	48096	88	n/a	46868	88	n/a	
500	2549577	n/a	0	0	n/a	N	0	n/a	86	34.0	28.7	27.8	27.0	57520	86	n/a	50808	86	n/a	49340	86	n/a	48188	86	n/a	
501	2549785	n/a	0	0	n/a	N	0	n/a	88	35.5	29.0	27.7	26.9	59036	88	n/a	50700	88	n/a	48460	88	n/a	46828	88	n/a	
502	2549821	n/a	0	0	n/a	N	0	n/a	88	36.4	29.4	27.9	27.1	59864	88	n/a	50916	88	n/a	48312	88	n/a	46712	88	n/a	
503	2549842	n/a	0	0	n/a	N	0	n/a	88	35.6	29.1	28.2	27.5	58712	88	n/a	50444	88	n/a	48744	88	n/a	47608	88	n/a	
504	2549849	n/a	0	0	n/a	N	0	n/a	92	33.3	33.6	29.7	27.6	49232	92	n/a	49756	92	n/a	43900	92	n/a	41144	92	n/a	
505	2549895	n/a	0	0	n/a	N	0	n/a	86	34.8	29.3	28.6	27.7	59132	86	n/a	52264	86	n/a	50776	86	n/a	48924	86	n/a	
506	2550088	n/a	0	0	n/a	N	0	n/a	88	35.3	29.2	28.1	27.3	58908	88	n/a	51096	88	n/a	48988	88	n/a	47628	88	n/a	
507	2550105	n/a	0	0	n/a	N	0	n/a	88	35.9	29.7	28.5	27.6	59400	88	n/a	51344	88	n/a	49324	88	n/a	47880	88	n/a	
508	2550208	n/a	0	0	n/a	N	0	n/a	88	35.8	29.6	28.5	27.5	59112	88	n/a	50648	88	n/a	48504	88	n/a	46876	88	n/a	
509	2550231	n/a	0	0	n/a	N	0	n/a	88	35.6	29.0	27.6	26.9	58836	88	n/a	50336	88	n/a	47824	88	n/a	46528	88	n/a	
510	2550239	n/a	0	0	n/a	N	0	n/a	88	36.9	30.6	29.8	28.8	60240	88	n/a	52292	88	n/a	51004	88	n/a	49344	88	n/a	
511	2550265	n/a	0	0	n/a	N	0	n/a	88	35.6	29.9	29.0	28.1	59528	88	n/a	52268	88	n/a	50516	88	n/a	49076	88	n/a	
