Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
354	4395019	n/a	0	0	n/a	N	0	n/a	1294	504	0.58	0.77	2.95	65532	1294	n/a	92	1250	n/a	128	1268	n/a	488	1258	n/a	
355	4395130	n/a	0	0	n/a	N	0	n/a	854	409	0.48	0.71	3.18	65532	854	n/a	96	846	n/a	136	846	n/a	500	838	n/a	
356	4395331	n/a	0	0	n/a	N	0	n/a	1176	637	0.60	0.80	3.78	53128	1176	n/a	88	1152	n/a	100	1158	n/a	592	1158	n/a	
357	4395394	n/a	0	0	n/a	N	0	n/a	122	45.2	0.05	0.07	0.28	65532	122	n/a	80	120	n/a	100	118	n/a	488	120	n/a	
358	4395394	n/a	0	0	n/a	N	0	n/a	304	41.9	0.10	0.12	0.28	17176	304	n/a	64	294	n/a	72	298	n/a	144	302	n/a	
359	4395403	n/a	0	0	n/a	N	0	n/a	860	396	0.42	0.59	2.62	65532	860	n/a	84	844	n/a	112	856	n/a	488	860	n/a	
360	4395773	n/a	0	0	n/a	N	0	n/a	932	227	0.35	0.42	1.29	28764	932	n/a	72	910	n/a	80	922	n/a	244	920	n/a	
361	4395896	n/a	0	0	n/a	N	0	n/a	978	484	0.52	0.75	3.38	65532	978	n/a	108	950	n/a	140	964	n/a	572	976	n/a	
362	4396015	n/a	0	0	n/a	N	0	n/a	1114	197	0.33	0.43	1.46	65532	1114	n/a	84	1024	n/a	168	1040	n/a	768	1074	n/a	
363	4396314	n/a	0	0	n/a	N	0	n/a	926	428	0.48	0.68	3.10	65532	926	n/a	92	886	n/a	140	876	n/a	696	912	n/a	
364	4396348	n/a	0	0	n/a	N	0	n/a	830	268	0.36	0.46	1.74	65532	830	n/a	120	766	n/a	188	782	n/a	916	780	n/a	
365	4396388	n/a	0	0	n/a	N	0	n/a	618	341	0.33	0.44	1.91	65532	618	n/a	116	604	n/a	144	606	n/a	640	608	n/a	
366	4396431	n/a	0	0	n/a	N	0	n/a	72	15.3	0.01	0.02	0.09	28732	72	n/a	60	58	n/a	64	64	n/a	176	72	n/a	
367	4396844	n/a	0	0	n/a	N	0	n/a	1198	237	0.40	0.49	1.67	65532	1198	n/a	116	1108	n/a	184	1106	n/a	1012	1096	n/a	
368	4396845	n/a	0	0	n/a	N	0	n/a	664	351	0.36	0.50	2.27	65532	664	n/a	104	660	n/a	160	662	n/a	796	658	n/a	
369	4397331	n/a	0	0	n/a	N	0	n/a	1062	504	0.52	0.67	2.87	63668	1062	n/a	100	1050	n/a	116	1042	n/a	448	1048	n/a	
370	4398008	n/a	0	0	n/a	N	0	n/a	52	3.47	0.02	0.02	0.02	6608	52	n/a	48	50	n/a	44	52	n/a	64	52	n/a	
371	4398792	n/a	0	0	n/a	N	0	n/a	964	525	0.66	0.94	4.58	65532	964	n/a	112	932	n/a	192	936	n/a	972	924	n/a	
372	4399003	n/a	0	0	n/a	N	0	n/a	952	510	0.52	0.74	3.45	65532	952	n/a	92	936	n/a	140	946	n/a	668	944	n/a	
373	4399175	n/a	0	0	n/a	N	0	n/a	790	455	0.43	0.62	2.88	65532	790	n/a	96	732	n/a	152	744	n/a	592	734	n/a	
374	4399281	n/a	0	0	n/a	N	0	n/a	818	153	0.29	0.32	0.85	36040	818	n/a	76	762	n/a	84	776	n/a	256	798	n/a	
375	4400174	n/a	0	0	n/a	N	0	n/a	936	495	0.49	0.66	2.98	65532	936	n/a	100	928	n/a	112	922	n/a	516	928	n/a	
376	4400536	n/a	0	0	n/a	N	0	n/a	526	161	0.18	0.21	0.65	49400	526	n/a	64	508	n/a	88	510	n/a	248	520	n/a	
377	4400641	n/a	0	0	n/a	N	0	n/a	1088	445	0.49	0.61	2.41	51040	1088	n/a	96	1060	n/a	112	1056	n/a	428	1022	n/a	
378	4401140	n/a	0	0	n/a	N	0	n/a	1172	491	0.51	0.67	2.79	64112	1172	n/a	96	1134	n/a	104	1140	n/a	456	1128	n/a	
379	4401389	n/a	0	0	n/a	N	0	n/a	930	251	0.33	0.43	1.66	36608	930	n/a	88	886	n/a	100	892	n/a	352	916	n/a	
380	4401504	n/a	0	0	n/a	N	0	n/a	1242	369	0.50	0.59	2.06	49228	1242	n/a	80	1178	n/a	92	1208	n/a	320	1220	n/a	
381	4401555	n/a	0	0	n/a	N	0	n/a	1168	699	0.66	0.87	4.01	65532	1168	n/a	92	1156	n/a	116	1156	n/a	512	1140	n/a	
382	4402162	n/a	0	0	n/a	N	0	n/a	1004	458	0.51	0.67	3.05	59288	1004	n/a	80	982	n/a	124	986	n/a	488	986	n/a	
383	4402501	n/a	0	0	n/a	N	0	n/a	212	41.1	0.05	0.06	0.18	29072	212	n/a	52	180	n/a	56	200	n/a	164	212	n/a	
384	4402798	n/a	0	0	n/a	N	0	n/a	830	296	0.33	0.44	1.84	63428	830	n/a	116	762	n/a	144	784	n/a	604	816	n/a	
385	4402954	n/a	0	0	n/a	N	0	n/a	790	255	0.29	0.38	1.48	59648	790	n/a	84	722	n/a	104	750	n/a	392	780	n/a	
386	4402954	n/a	0	0	n/a	N	0	n/a	168	11.6	0.04	0.04	0.05	6876	168	n/a	48	154	n/a	52	156	n/a	68	156	n/a	
387	4403252	n/a	0	0	n/a	N	0	n/a	1058	487	0.48	0.66	2.71	65532	1058	n/a	88	994	n/a	124	1000	n/a	536	1016	n/a	
388	4403490	n/a	0	0	n/a	N	0	n/a	932	182	0.32	0.38	1.19	29712	932	n/a	72	884	n/a	72	908	n/a	228	926	n/a	
389	4403903	n/a	0	0	n/a	N	0	n/a	1164	396	0.49	0.63	2.58	53764	1164	n/a	80	1130	n/a	108	1152	n/a	548	1148	n/a	
390	4403956	n/a	0	0	n/a	N	0	n/a	1260	445	0.53	0.67	2.63	37900	1260	n/a	92	1216	n/a	92	1232	n/a	388	1242	n/a	
391	4404391	n/a	0	0	n/a	N	0	n/a	1172	357	0.49	0.61	2.18	53648	1172	n/a	104	1108	n/a	120	1118	n/a	412	1140	n/a	
392	4404490	n/a	0	0	n/a	N	0	n/a	590	117	0.21	0.28	1.00	65532	590	n/a	100	556	n/a	148	576	n/a	824	590	n/a	
393	4404490	n/a	0	0	n/a	N	0	n/a	108	12.8	0.03	0.04	0.07	15304	108	n/a	60	100	n/a	64	100	n/a	116	104	n/a	
394	4404955	n/a	0	0	n/a	N	0	n/a	212	83.7	0.08	0.10	0.37	64336	212	n/a	88	194	n/a	100	196	n/a	456	192	n/a	
395	4404990	n/a	0	0	n/a	N	0	n/a	700	328	0.36	0.49	2.16	65532	700	n/a	104	692	n/a	160	684	n/a	640	688	n/a	
396	4405528	n/a	0	0	n/a	N	0	n/a	1064	340	0.43	0.55	2.12	56588	1064	n/a	104	984	n/a	124	1028	n/a	576	1042	n/a	
397	4405698	n/a	0	0	n/a	N	0	n/a	678	252	0.31	0.42	1.78	58168	678	n/a	88	654	n/a	120	664	n/a	476	672	n/a	
398	4405723	n/a	0	0	n/a	N	0	n/a	146	52.5	0.06	0.09	0.39	46480	146	n/a	64	142	n/a	104	138	n/a	416	146	n/a	
399	4405813	n/a	0	0	n/a	N	0	n/a	706	328	0.35	0.45	1.81	58788	706	n/a	120	692	n/a	140	702	n/a	592	700	n/a	
400	4406032	n/a	0	0	n/a	N	0	n/a	134	9.50	0.02	0.03	0.06	7180	134	n/a	48	104	n/a	44	112	n/a	68	130	n/a	
401	4406032	n/a	0	0	n/a	N	0	n/a	558	219	0.24	0.31	1.11	48640	558	n/a	76	544	n/a	100	554	n/a	348	548	n/a	
402	4406585	n/a	0	0	n/a	N	0	n/a	1022	194	0.36	0.43	1.47	65532	1022	n/a	96	922	n/a	136	924	n/a	672	982	n/a	
403	4406872	n/a	0	0	n/a	N	0	n/a	738	478	0.48	0.71	3.55	65532	738	n/a	100	730	n/a	156	730	n/a	732	728	n/a	
404	4407201	n/a	0	0	n/a	N	0	n/a	752	358	0.37	0.47	2.16	59472	752	n/a	88	732	n/a	96	738	n/a	408	740	n/a	
405	4407794	n/a	0	0	n/a	N	0	n/a	88	36.1	30.1	29.3	28.5	59076	88	n/a	51840	88	n/a	50340	88	n/a	49264	88	n/a	
406	4407955	n/a	0	0	n/a	N	0	n/a	258	79.5	0.07	0.11	0.48	45804	258	n/a	60	238	n/a	76	252	n/a	376	258	n/a	
407	4408296	n/a	0	0	n/a	N	0	n/a	834	313	0.38	0.49	1.97	51576	834	n/a	92	808	n/a	96	816	n/a	408	816	n/a	
408	4408448	n/a	0	0	n/a	N	0	n/a	536	213	0.25	0.33	1.30	56952	536	n/a	88	500	n/a	132	500	n/a	440	532	n/a	
409	4409237	n/a	0	0	n/a	N	0	n/a	156	68.0	0.07	0.11	0.48	65532	156	n/a	76	150	n/a	124	154	n/a	596	156	n/a	
410	4409237	n/a	0	0	n/a	N	0	n/a	650	284	0.30	0.39	1.66	56392	650	n/a	84	628	n/a	104	620	n/a	424	624	n/a	
411	4409252	n/a	0	0	n/a	N	0	n/a	816	330	0.36	0.46	1.88	65532	816	n/a	96	792	n/a	148	814	n/a	848	806	n/a	
412	4409272	n/a	0	0	n/a	N	0	n/a	674	335	0.38	0.49	2.15	65496	674	n/a	104	640	n/a	128	654	n/a	508	670	n/a	
413	4409498	n/a	0	0	n/a	N	0	n/a	56	2.48	0.02	0.01	0.02	3708	56	n/a	44	46	n/a	40	54	n/a	60	54	n/a	
414	4409498	n/a	0	0	n/a	N	0	n/a	766	420	0.43	0.60	2.72	65532	766	n/a	96	726	n/a	128	742	n/a	516	738	n/a	
415	4409750	n/a	0	0	n/a	N	0	n/a	780	379	0.45	0.59	2.51	65532	780	n/a	96	764	n/a	124	768	n/a	540	752	n/a	
416	4410625	n/a	0	0	n/a	N	0	n/a	1296	597	0.64	0.87	3.90	63420	1296	n/a	96	1258	n/a	124	1258	n/a	644	1272	n/a	
417	4410979	n/a	0	0	n/a	N	0	n/a	1064	312	0.44	0.57	2.08	62664	1064	n/a	88	1010	n/a	124	1028	n/a	460	1040	n/a	
418	4411001	n/a	0	0	n/a	N	0	n/a	1154	542	0.56	0.70	2.97	54804	1154	n/a	88	1138	n/a	108	1142	n/a	480	1132	n/a	
419	4411028	n/a	0	0	n/a	N	0	n/a	752	421	0.40	0.61	2.88	65532	752	n/a	112	726	n/a	176	728	n/a	780	722	n/a	
420	4411044	n/a	0	0	n/a	N	0	n/a	926	447	0.43	0.52	2.16	63112	926	n/a	88	894	n/a	108	896	n/a	408	914	n/a	
421	4411224	n/a	0	0	n/a	N	0	n/a	1094	512	0.53	0.73	3.06	64156	1094	n/a	88	1048	n/a	124	1032	n/a	548	1036	n/a	
422	4411614	n/a	0	0	n/a	N	0	n/a	1024	552	0.52	0.72	3.19	60088	1024	n/a	84	1008	n/a	124	1014	n/a	532	1014	n/a	
423	4412018	n/a	0	0	n/a	N	0	n/a	944	572	0.59	0.87	4.58	65532	944	n/a	104	922	n/a	140	912	n/a	728	924	n/a	
424	4412874	n/a	0	0	n/a	N	0	n/a	880	326	0.42	0.54	2.25	50964	880	n/a	96	864	n/a	104	870	n/a	384	862	n/a	
425	4412990	n/a	0	0	n/a	N	0	n/a	714	310	0.39	0.53	2.11	62824	714	n/a	92	704	n/a	124	714	n/a	464	714	n/a	
426	4413339	n/a	0	0	n/a	N	0	n/a	1172	503	0.53	0.68	2.78	57028	1172	n/a	80	1152	n/a	96	1164	n/a	380	1152	n/a	
427	4413518	n/a	0	0	n/a	N	0	n/a	772	423	0.48	0.67	3.08	65532	772	n/a	108	744	n/a	164	746	n/a	600	748	n/a	
428	4414213	n/a	0	0	n/a	N	0	n/a	912	604	0.58	0.86	4.32	65532	912	n/a	96	898	n/a	136	906	n/a	636	896	n/a	
429	4415135	n/a	0	0	n/a	N	0	n/a	1152	706	0.67	0.94	4.68	65532	1152	n/a	116	1112	n/a	144	1106	n/a	596	1104	n/a	
430	4415938	n/a	0	0	n/a	N	0	n/a	1216	334	0.47	0.61	2.26	44280	1216	n/a	84	1150	n/a	104	1184	n/a	448	1194	n/a	
431	4416474	n/a	0	0	n/a	N	0	n/a	1124	530	0.52	0.68	2.70	65376	1124	n/a	96	1102	n/a	116	1110	n/a	420	1104	n/a	
432	4416571	n/a	0	0	n/a	N	0	n/a	992	418	0.45	0.60	2.37	55784	992	n/a	108	964	n/a	124	968	n/a	504	978	n/a	
433	4416574	n/a	0	0	n/a	N	0	n/a	1194	369	0.48	0.58	2.13	38472	1194	n/a	80	1152	n/a	84	1162	n/a	288	1168	n/a	
434	4416659	n/a	0	0	n/a	N	0	n/a	1032	446	0.47	0.61	2.66	65532	1032	n/a	92	1012	n/a	116	1010	n/a	564	986	n/a	
435	4416765	n/a	0	0	n/a	N	0	n/a	670	325	0.38	0.54	2.51	65532	670	n/a	124	658	n/a	176	660	n/a	780	656	n/a	
436	4417678	n/a	0	0	n/a	N	0	n/a	620	335	0.39	0.53	2.45	56940	620	n/a	100	616	n/a	136	608	n/a	552	608	n/a	
437	4417778	n/a	0	0	n/a	N	0	n/a	942	449	0.46	0.60	2.50	65224	942	n/a	100	916	n/a	120	928	n/a	508	932	n/a	
438	4418073	n/a	0	0	n/a	N	0	n/a	992	349	0.42	0.55	2.15	52416	992	n/a	76	976	n/a	108	966	n/a	548	980	n/a	
439	4418261	n/a	0	0	n/a	N	0	n/a	866	427	0.47	0.66	3.20	65532	866	n/a	120	852	n/a	148	862	n/a	740	858	n/a	
440	4418383	n/a	0	0	n/a	N	0	n/a	102	4.87	0.02	0.02	0.03	4104	102	n/a	52	86	n/a	48	90	n/a	48	94	n/a	
441	4418384	n/a	0	0	n/a	N	0	n/a	638	284	0.32	0.42	1.82	63356	638	n/a	92	604	n/a	124	626	n/a	468	630	n/a	
442	4418408	n/a	0	0	n/a	N	0	n/a	880	350	0.40	0.54	2.25	65532	880	n/a	100	824	n/a	136	854	n/a	504	860	n/a	
443	4419112	n/a	0	0	n/a	N	0	n/a	722	290	0.31	0.41	1.80	62484	722	n/a	96	674	n/a	132	670	n/a	580	706	n/a	
444	4419199	n/a	0	0	n/a	N	0	n/a	996	166	0.32	0.36	1.00	29880	996	n/a	68	914	n/a	72	946	n/a	216	984	n/a	
445	4419437	n/a	0	0	n/a	N	0	n/a	472	267	0.28	0.41	2.03	65532	472	n/a	108	448	n/a	160	466	n/a	824	464	n/a	
446	4419450	n/a	0	0	n/a	N	0	n/a	818	233	0.35	0.43	1.47	38992	818	n/a	84	784	n/a	104	802	n/a	336	812	n/a	
447	4419551	n/a	0	0	n/a	N	0	n/a	570	258	0.29	0.37	1.54	61312	570	n/a	80	564	n/a	108	566	n/a	416	568	n/a	
448	4419648	n/a	0	0	n/a	N	0	n/a	876	408	0.41	0.54	2.34	56748	876	n/a	84	852	n/a	100	860	n/a	520	868	n/a	
449	4419993	n/a	0	0	n/a	N	0	n/a	1170	411	0.51	0.65	2.67	50000	1170	n/a	80	1118	n/a	116	1130	n/a	576	1150	n/a	
450	4420511	n/a	0	0	n/a	N	0	n/a	88	34.1	0.11	0.22	1.01	60000	88	n/a	216	88	n/a	440	88	n/a	2056	88	n/a	
451	4420511	n/a	0	0	n/a	N	0	n/a	230	113	0.47	1.02	4.55	65532	230	n/a	320	230	n/a	688	226	n/a	3212	230	n/a	
452	4420514	n/a	0	0	n/a	N	0	n/a	1192	497	0.53	0.69	3.01	52400	1192	n/a	80	1168	n/a	100	1176	n/a	524	1178	n/a	
453	4420632	n/a	0	0	n/a	N	0	n/a	86	34.5	27.7	26.8	26.1	58624	86	n/a	49880	86	n/a	48220	86	n/a	47104	86	n/a	
454	4421005	n/a	0	0	n/a	N	0	n/a	760	455	0.43	0.64	2.99	65532	760	n/a	92	708	n/a	152	714	n/a	752	726	n/a	
455	4421258	n/a	0	0	n/a	N	0	n/a	1100	556	0.62	0.85	3.90	64620	1100	n/a	96	1088	n/a	120	1086	n/a	516	1066	n/a	
456	4421997	n/a	0	0	n/a	N	0	n/a	1118	338	0.46	0.58	1.91	60680	1118	n/a	84	1086	n/a	100	1090	n/a	400	1082	n/a	
457	4422319	n/a	0	0	n/a	N	0	n/a	984	423	0.49	0.61	2.30	65532	984	n/a	104	956	n/a	124	964	n/a	552	964	n/a	
458	4422692	n/a	0	0	n/a	N	0	n/a	606	345	0.37	0.55	2.66	65532	606	n/a	120	598	n/a	164	598	n/a	752	596	n/a	
459	4422924	n/a	0	0	n/a	N	0	n/a	1044	358	0.45	0.57	2.14	55884	1044	n/a	88	1018	n/a	108	1024	n/a	512	1030	n/a	
460	4423080	n/a	0	0	n/a	N	0	n/a	368	35.7	0.12	0.12	0.28	11744	368	n/a	64	344	n/a	56	356	n/a	104	368	n/a	
461	4423080	n/a	0	0	n/a	N	0	n/a	796	364	0.38	0.52	2.17	65532	796	n/a	88	748	n/a	136	758	n/a	520	756	n/a	
462	4423138	n/a	0	0	n/a	N	0	n/a	886	312	0.37	0.49	1.92	50260	886	n/a	76	842	n/a	104	852	n/a	392	868	n/a	
463	4423484	n/a	0	0	n/a	N	0	n/a	42	1.81	0.01	0.01	0.01	3504	42	n/a	44	34	n/a	84	42	n/a	48	42	n/a	
464	4423484	n/a	0	0	n/a	N	0	n/a	914	270	0.36	0.46	1.66	38940	914	n/a	84	872	n/a	96	894	n/a	328	886	n/a	
465	4424354	n/a	0	0	n/a	N	0	n/a	1316	293	0.41	0.47	1.53	62264	1316	n/a	88	1190	n/a	100	1222	n/a	440	1302	n/a	
466	4424363	n/a	0	0	n/a	N	0	n/a	940	323	0.39	0.49	2.10	46904	940	n/a	108	902	n/a	108	902	n/a	408	908	n/a	
467	4425148	n/a	0	0	n/a	N	0	n/a	1094	541	0.59	0.78	3.39	65532	1094	n/a	104	1052	n/a	124	1064	n/a	524	1048	n/a	
468	4425336	n/a	0	0	n/a	N	0	n/a	730	171	0.25	0.34	1.22	65532	730	n/a	100	676	n/a	160	702	n/a	728	712	n/a	
469	4426382	n/a	0	0	n/a	N	0	n/a	1322	355	0.49	0.61	2.05	65532	1322	n/a	108	1226	n/a	136	1262	n/a	540	1252	n/a	
470	4426385	n/a	0	0	n/a	N	0	n/a	1272	426	0.49	0.66	2.58	46244	1272	n/a	76	1200	n/a	112	1250	n/a	400	1246	n/a	
471	4426426	n/a	0	0	n/a	N	0	n/a	864	472	0.49	0.69	3.29	65532	864	n/a	128	852	n/a	168	856	n/a	732	844	n/a	
472	4426502	n/a	0	0	n/a	N	0	n/a	838	416	0.41	0.57	2.52	62576	838	n/a	88	826	n/a	112	820	n/a	464	814	n/a	
473	4426811	n/a	0	0	n/a	N	0	n/a	774	271	0.35	0.48	1.90	65532	774	n/a	120	762	n/a	160	764	n/a	704	770	n/a	
474	4426822	n/a	0	0	n/a	N	0	n/a	1106	597	0.57	0.79	3.46	65532	1106	n/a	88	1062	n/a	148	1088	n/a	520	1066	n/a	
475	4426956	n/a	0	0	n/a	N	0	n/a	994	626	0.56	0.82	4.12	65532	994	n/a	104	952	n/a	160	950	n/a	768	952	n/a	
476	4427042	n/a	0	0	n/a	N	0	n/a	978	266	0.33	0.40	1.50	39360	978	n/a	72	934	n/a	84	964	n/a	248	966	n/a	
477	4427209	n/a	0	0	n/a	N	0	n/a	648	153	0.24	0.35	1.41	65532	648	n/a	96	618	n/a	176	636	n/a	772	648	n/a	
478	4427261	n/a	0	0	n/a	N	0	n/a	210	78.5	0.08	0.11	0.47	65532	210	n/a	80	198	n/a	96	200	n/a	428	206	n/a	
479	4427261	n/a	0	0	n/a	N	0	n/a	772	405	0.38	0.50	2.11	63564	772	n/a	96	742	n/a	116	732	n/a	484	704	n/a	
480	4428254	n/a	0	0	n/a	N	0	n/a	732	227	0.31	0.40	1.65	46376	732	n/a	76	716	n/a	100	706	n/a	396	720	n/a	
481	4428412	n/a	0	0	n/a	N	0	n/a	890	261	0.35	0.46	1.60	58360	890	n/a	92	828	n/a	116	856	n/a	440	842	n/a	
482	4428513	n/a	0	0	n/a	N	0	n/a	1234	694	0.68	0.88	3.99	62736	1234	n/a	96	1216	n/a	116	1222	n/a	536	1218	n/a	
483	4428558	n/a	0	0	n/a	N	0	n/a	686	158	0.26	0.34	1.07	34912	686	n/a	72	660	n/a	84	674	n/a	296	684	n/a	
484	4428641	n/a	0	0	n/a	N	0	n/a	814	471	0.55	0.76	3.74	65532	814	n/a	140	798	n/a	172	804	n/a	780	802	n/a	
485	4428687	n/a	0	0	n/a	N	0	n/a	912	434	0.42	0.56	2.56	62300	912	n/a	96	878	n/a	124	872	n/a	488	868	n/a	
486	4428758	n/a	0	0	n/a	N	0	n/a	912	393	0.40	0.55	2.18	61260	912	n/a	88	884	n/a	116	898	n/a	404	906	n/a	
487	4428901	n/a	0	0	n/a	N	0	n/a	158	10.5	0.04	0.04	0.07	6748	158	n/a	48	142	n/a	56	150	n/a	80	158	n/a	
488	4428902	n/a	0	0	n/a	N	0	n/a	550	232	0.25	0.34	1.34	58172	550	n/a	88	530	n/a	96	544	n/a	384	536	n/a	
489	4429013	n/a	0	0	n/a	N	0	n/a	972	402	0.44	0.61	2.56	65532	972	n/a	96	920	n/a	132	942	n/a	540	928	n/a	
490	4429020	n/a	0	0	n/a	N	0	n/a	918	153	0.25	0.30	0.82	30060	918	n/a	60	822	n/a	68	848	n/a	172	900	n/a	
491	4429027	n/a	0	0	n/a	N	0	n/a	946	280	0.38	0.46	1.65	45692	946	n/a	80	900	n/a	92	916	n/a	388	916	n/a	
492	4429482	n/a	0	0	n/a	N	0	n/a	88	35.3	28.7	28.0	27.4	59124	88	n/a	50236	88	n/a	48848	88	n/a	47792	88	n/a	
493	4429505	n/a	0	0	n/a	N	0	n/a	784	455	0.48	0.63	3.01	65532	784	n/a	132	762	n/a	168	764	n/a	744	766	n/a	
494	4429574	n/a	0	0	n/a	N	0	n/a	108	4.97	0.03	0.02	0.04	3844	108	n/a	48	96	n/a	36	100	n/a	48	102	n/a	
495	4429574	n/a	0	0	n/a	N	0	n/a	984	497	0.53	0.75	3.44	65532	984	n/a	104	960	n/a	152	966	n/a	588	970	n/a	
496	4429733	n/a	0	0	n/a	N	0	n/a	1022	574	0.62	0.88	4.18	65532	1022	n/a	108	1006	n/a	144	1006	n/a	620	990	n/a	
497	4429737	n/a	0	0	n/a	N	0	n/a	1228	540	0.60	0.74	3.18	51952	1228	n/a	88	1198	n/a	112	1196	n/a	412	1168	n/a	
498	4429798	n/a	0	0	n/a	N	0	n/a	840	303	0.37	0.46	1.95	65532	840	n/a	120	792	n/a	180	796	n/a	816	792	n/a	
499	4429929	n/a	0	0	n/a	N	0	n/a	768	297	0.35	0.50	2.31	65532	768	n/a	96	710	n/a	168	718	n/a	956	730	n/a	
500	4430925	n/a	0	0	n/a	N	0	n/a	964	481	0.50	0.64	2.72	65532	964	n/a	80	936	n/a	128	940	n/a	524	934	n/a	
501	4431003	n/a	0	0	n/a	N	0	n/a	1116	522	0.56	0.75	3.24	65532	1116	n/a	88	1078	n/a	124	1090	n/a	548	1046	n/a	
502	4431261	n/a	0	0	n/a	N	0	n/a	730	304	0.38	0.55	2.48	65532	730	n/a	100	714	n/a	140	722	n/a	640	730	n/a	
503	4432052	n/a	0	0	n/a	N	0	n/a	1206	302	0.44	0.56	1.80	53812	1206	n/a	76	1142	n/a	100	1176	n/a	456	1186	n/a	
504	4432617	n/a	0	0	n/a	N	0	n/a	56	7.45	0.01	0.02	0.04	17052	56	n/a	60	48	n/a	60	56	n/a	104	54	n/a	
505	4433530	n/a	0	0	n/a	N	0	n/a	76	19.3	0.03	0.03	0.05	35712	76	n/a	64	74	n/a	52	72	n/a	120	72	n/a	
506	4434058	n/a	0	0	n/a	N	0	n/a	844	269	0.35	0.48	1.78	39736	844	n/a	80	830	n/a	92	836	n/a	324	838	n/a	
507	4434843	n/a	0	0	n/a	N	0	n/a	1002	407	0.40	0.54	2.20	51384	1002	n/a	92	984	n/a	100	992	n/a	328	976	n/a	
508	4435043	n/a	0	0	n/a	N	0	n/a	744	319	0.33	0.41	1.46	55764	744	n/a	80	732	n/a	92	742	n/a	316	744	n/a	
509	4435114	n/a	0	0	n/a	N	0	n/a	714	239	0.30	0.39	1.55	39232	714	n/a	84	690	n/a	96	702	n/a	504	706	n/a	
510	4435251	n/a	0	0	n/a	N	0	n/a	130	18.4	0.04	0.04	0.12	23724	130	n/a	60	126	n/a	68	126	n/a	128	130	n/a	
511	4435251	n/a	0	0	n/a	N	0	n/a	732	355	0.39	0.54	2.39	65532	732	n/a	112	718	n/a	124	718	n/a	520	724	n/a	
512	4435316	n/a	0	0	n/a	N	0	n/a	932	394	0.42	0.53	2.19	55052	932	n/a	88	880	n/a	112	886	n/a	456	914	n/a	
513	4435332	n/a	0	0	n/a	N	0	n/a	1072	512	0.56	0.71	2.96	59116	1072	n/a	100	1036	n/a	112	1042	n/a	432	1030	n/a	
514	4436056	n/a	0	0	n/a	N	0	n/a	1026	575	0.59	0.78	3.39	65532	1026	n/a	96	998	n/a	120	998	n/a	516	1014	n/a	
515	4436289	n/a	0	0	n/a	N	0	n/a	746	335	0.38	0.57	2.59	65532	746	n/a	108	734	n/a	164	736	n/a	768	732	n/a	
516	4436325	n/a	0	0	n/a	N	0	n/a	1096	460	0.48	0.61	2.56	60212	1096	n/a	84	1002	n/a	104	1008	n/a	476	1046	n/a	
517	4436769	n/a	0	0	n/a	N	0	n/a	1030	553	0.57	0.81	3.77	65532	1030	n/a	112	1018	n/a	140	1022	n/a	604	1020	n/a	
518	4437193	n/a	0	0	n/a	N	0	n/a	1124	404	0.47	0.56	2.13	47756	1124	n/a	100	1076	n/a	108	1100	n/a	380	1120	n/a	
519	4437601	n/a	0	0	n/a	N	0	n/a	698	224	0.29	0.36	1.33	46772	698	n/a	72	678	n/a	92	676	n/a	336	682	n/a	
520	4437852	n/a	0	0	n/a	N	0	n/a	956	319	0.37	0.47	1.88	65244	956	n/a	100	924	n/a	128	902	n/a	504	926	n/a	
521	4438140	n/a	0	0	n/a	N	0	n/a	80	30.3	25.1	24.4	23.7	55780	80	n/a	48848	80	n/a	47484	80	n/a	46456	80	n/a	
522	4438381	n/a	0	0	n/a	N	0	n/a	664	409	0.41	0.60	2.88	65532	664	n/a	120	646	n/a	152	656	n/a	596	644	n/a	
523	4438691	n/a	0	0	n/a	N	0	n/a	1066	596	0.57	0.78	3.52	65532	1066	n/a	104	1038	n/a	136	1038	n/a	484	1016	n/a	
524	4438702	n/a	0	0	n/a	N	0	n/a	1306	757	0.68	0.92	4.61	59888	1306	n/a	104	1280	n/a	116	1290	n/a	496	1288	n/a	
525	4438874	n/a	0	0	n/a	N	0	n/a	812	345	0.38	0.51	2.19	51076	812	n/a	88	796	n/a	128	798	n/a	480	792	n/a	
526	4438876	n/a	0	0	n/a	N	0	n/a	1196	531	0.54	0.71	2.91	54344	1196	n/a	76	1166	n/a	100	1170	n/a	468	1174	n/a	
527	4438884	n/a	0	0	n/a	N	0	n/a	868	406	0.42	0.55	2.46	64336	868	n/a	100	816	n/a	120	826	n/a	484	812	n/a	
528	4438934	n/a	0	0	n/a	N	0	n/a	1230	424	0.54	0.63	2.60	53176	1230	n/a	96	1162	n/a	120	1182	n/a	516	1156	n/a	
529	4439046	n/a	0	0	n/a	N	0	n/a	658	316	0.36	0.50	2.20	65532	658	n/a	96	642	n/a	132	648	n/a	508	654	n/a	
530	4439047	n/a	0	0	n/a	N	0	n/a	770	440	0.47	0.61	2.83	65532	770	n/a	124	746	n/a	160	752	n/a	696	750	n/a	
531	4439114	n/a	0	0	n/a	N	0	n/a	726	214	0.30	0.41	1.54	65532	726	n/a	104	702	n/a	160	704	n/a	688	706	n/a	
