Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
357	2386095	n/a	0	0	n/a	N	0	10	1120	319	0.70	0.82	3.25	44020	1120	n/a	96	1116	n/a	116	1116	n/a	480	1066	n/a	
358	2386145	n/a	0	0	n/a	N	0	00	1210	128	0.58	0.54	1.17	13396	1210	n/a	76	1200	n/a	72	1194	n/a	164	1154	n/a	
359	2386183	n/a	0	0	n/a	N	0	10	1120	245	0.61	0.56	1.44	31240	1120	n/a	84	1116	n/a	88	1108	n/a	240	1046	n/a	
360	2386198	n/a	0	0	n/a	N	0	10	1096	471	0.96	1.58	7.79	59280	1096	n/a	188	1082	n/a	388	1054	n/a	1976	1060	n/a	
361	2386203	n/a	0	0	n/a	N	0	00	470	21.8	0.19	0.18	0.27	4528	470	n/a	72	468	n/a	68	460	n/a	104	468	n/a	
362	2386203	n/a	0	0	n/a	N	0	00	214	9.97	0.10	0.10	0.21	4020	214	n/a	72	212	n/a	72	212	n/a	128	214	n/a	
363	2386205	n/a	0	0	n/a	N	0	00	482	79.9	0.24	0.20	0.36	24888	482	n/a	88	480	n/a	80	472	n/a	160	470	n/a	
364	2386205	n/a	0	0	n/a	N	0	10	742	302	0.47	0.50	1.94	59296	742	n/a	100	738	n/a	112	740	n/a	576	726	n/a	
365	2386213	n/a	0	0	n/a	N	0	00	1076	148	0.53	0.46	0.99	28776	1076	n/a	76	1072	n/a	84	1060	n/a	220	1056	n/a	
366	2386231	n/a	0	0	n/a	N	0	10	1148	320	0.77	0.97	4.14	52740	1148	n/a	104	1148	n/a	160	1132	n/a	712	1118	n/a	
367	2386239	n/a	0	0	n/a	N	0	00	1444	750	1.01	1.17	4.87	65532	1444	n/a	120	1434	n/a	156	1406	n/a	580	1404	n/a	
368	2386260	n/a	0	0	n/a	N	0	00	332	108	0.25	0.34	1.56	60848	332	n/a	108	330	n/a	160	332	n/a	792	332	n/a	
369	2386261	n/a	0	0	n/a	N	0	10	770	137	0.39	0.34	0.96	26148	770	n/a	96	768	n/a	80	754	n/a	248	726	n/a	
370	2386306	n/a	0	0	n/a	N	0	10	1304	322	0.71	0.69	1.79	37388	1304	n/a	92	1300	n/a	88	1288	n/a	304	1242	n/a	
371	2386750	n/a	0	0	n/a	N	0	00	424	36.9	0.22	0.20	0.37	9740	424	n/a	72	424	n/a	80	420	n/a	140	420	n/a	
372	2386751	n/a	0	0	n/a	N	0	10	650	184	0.55	0.96	4.61	46264	650	n/a	156	650	n/a	280	648	n/a	1488	640	n/a	
373	2386821	n/a	0	0	n/a	N	0	00	1268	770	1.04	1.51	7.44	64360	1268	n/a	120	1244	n/a	160	1210	n/a	800	1212	n/a	
374	2386939	n/a	0	0	n/a	N	0	10	910	440	0.63	0.68	2.71	65532	910	n/a	108	910	n/a	124	884	n/a	508	820	n/a	
375	2387016	n/a	0	0	n/a	N	0	10	612	183	0.41	0.52	2.10	62080	612	n/a	112	610	n/a	168	606	n/a	816	608	n/a	
376	2387017	n/a	0	0	n/a	N	0	10	628	242	0.56	1.01	5.31	56424	628	n/a	136	626	n/a	264	622	n/a	1416	614	n/a	
377	2387134	n/a	0	0	n/a	N	0	00	1636	444	0.93	1.02	3.83	65532	1636	n/a	116	1620	n/a	192	1608	n/a	816	1466	n/a	
378	2387172	n/a	0	0	n/a	N	0	00	1332	679	0.91	0.96	3.80	61500	1332	n/a	104	1322	n/a	112	1320	n/a	556	1298	n/a	
379	2387180	n/a	0	0	n/a	N	0	10	1302	412	0.86	1.16	5.14	40236	1302	n/a	100	1302	n/a	132	1300	n/a	504	1302	n/a	
380	2387181	n/a	0	0	n/a	N	0	00	154	62.6	0.12	0.16	0.68	65532	154	n/a	112	154	n/a	180	152	n/a	868	154	n/a	
381	2387182	n/a	0	0	n/a	N	0	10	630	199	0.38	0.38	1.32	41068	630	n/a	84	628	n/a	96	630	n/a	368	614	n/a	
382	2387183	n/a	0	0	n/a	N	0	10	1084	292	0.66	0.72	2.45	33276	1084	n/a	100	1082	n/a	112	1074	n/a	416	1062	n/a	
383	2387184	n/a	0	0	n/a	N	0	10	1160	529	0.84	1.15	5.41	49800	1160	n/a	108	1154	n/a	132	1146	n/a	636	1142	n/a	
384	2387195	n/a	0	0	n/a	N	0	10	748	353	0.53	0.66	2.90	58848	748	n/a	112	746	n/a	140	738	n/a	640	722	n/a	
385	2387327	n/a	0	0	n/a	N	0	00	1334	760	1.10	1.44	6.91	65532	1334	n/a	128	1322	n/a	168	1298	n/a	740	1238	n/a	
386	2387407	n/a	0	0	n/a	N	0	00	138	6.82	0.07	0.06	0.06	4252	138	n/a	72	138	n/a	72	138	n/a	64	138	n/a	
387	2387407	n/a	0	0	n/a	N	0	10	716	305	0.50	0.57	2.14	62268	716	n/a	116	708	n/a	128	702	n/a	528	658	n/a	
388	2387411	n/a	0	0	n/a	N	0	10	612	272	0.68	1.27	5.91	65532	612	n/a	196	612	n/a	400	612	n/a	1920	612	n/a	
389	2387414	n/a	0	0	n/a	N	0	00	1290	481	0.80	0.81	3.00	46148	1290	n/a	88	1290	n/a	104	1288	n/a	444	1268	n/a	
390	2387415	n/a	0	0	n/a	N	0	00	134	60.3	0.09	0.11	0.55	65532	134	n/a	100	134	n/a	164	130	n/a	804	134	n/a	
391	2387415	n/a	0	0	n/a	N	0	10	652	249	0.46	0.59	2.59	61404	652	n/a	100	652	n/a	144	652	n/a	732	650	n/a	
392	2387425	n/a	0	0	n/a	N	0	10	974	297	0.54	0.58	1.80	42704	974	n/a	88	974	n/a	96	958	n/a	296	944	n/a	
393	2387434	n/a	0	0	n/a	N	0	10	960	253	0.58	0.71	2.70	57296	960	n/a	120	956	n/a	160	944	n/a	624	932	n/a	
394	2387441	n/a	0	0	n/a	N	0	10	1016	296	0.63	0.77	2.98	53584	1016	n/a	104	1008	n/a	148	1002	n/a	656	1004	n/a	
395	2387443	n/a	0	0	n/a	N	0	00	454	24.1	0.19	0.17	0.17	5972	454	n/a	72	442	n/a	72	442	n/a	80	414	n/a	
396	2387443	n/a	0	0	n/a	N	0	10	836	307	0.61	0.77	3.24	52872	836	n/a	112	836	n/a	148	830	n/a	752	820	n/a	
397	2387529	n/a	0	0	n/a	N	0	00	188	78.7	0.14	0.18	0.73	65532	188	n/a	116	188	n/a	176	188	n/a	808	188	n/a	
398	2387529	n/a	0	0	n/a	N	0	00	640	105	0.29	0.25	0.55	24308	640	n/a	68	636	n/a	80	620	n/a	180	594	n/a	
399	2387558	n/a	0	0	n/a	N	0	10	1116	476	0.69	0.74	2.81	64412	1116	n/a	104	1108	n/a	128	1088	n/a	488	1058	n/a	
400	2387740	n/a	0	0	n/a	N	0	00	1336	755	1.05	1.43	6.97	65532	1336	n/a	108	1326	n/a	160	1328	n/a	752	1324	n/a	
401	2387747	n/a	0	0	n/a	N	0	00	322	67.7	0.23	0.34	1.38	36820	322	n/a	132	320	n/a	220	320	n/a	996	322	n/a	
402	2387747	n/a	0	0	n/a	N	0	00	510	164	0.33	0.44	1.87	47704	510	n/a	100	510	n/a	152	506	n/a	684	492	n/a	
403	2387819	n/a	0	0	n/a	N	0	00	1704	598	1.15	1.38	6.27	55412	1704	n/a	116	1694	n/a	160	1650	n/a	728	1624	n/a	
404	2387969	n/a	0	0	n/a	N	0	00	1220	678	0.91	1.11	5.04	65532	1220	n/a	116	1204	n/a	124	1200	n/a	612	1178	n/a	
405	2388043	n/a	0	0	n/a	N	0	10	994	259	0.59	0.61	2.08	65532	994	n/a	140	988	n/a	208	984	n/a	1112	936	n/a	
406	2388087	n/a	0	0	n/a	N	0	10	1210	417	0.85	1.12	5.04	50144	1210	n/a	112	1208	n/a	168	1200	n/a	860	1194	n/a	
407	2388119	n/a	0	0	n/a	N	0	10	1194	657	1.02	1.38	6.87	65532	1194	n/a	128	1194	n/a	176	1184	n/a	812	1192	n/a	
408	2388134	n/a	0	0	n/a	N	0	10	1060	433	0.65	0.66	2.27	57292	1060	n/a	104	1058	n/a	112	1046	n/a	436	988	n/a	
409	2388255	n/a	0	0	n/a	N	0	10	930	263	0.57	0.68	2.61	48140	930	n/a	104	926	n/a	132	920	n/a	592	914	n/a	
410	2388317	n/a	0	0	n/a	N	0	00	272	93.3	0.21	0.28	1.24	65532	272	n/a	128	272	n/a	208	272	n/a	964	272	n/a	
411	2388317	n/a	0	0	n/a	N	0	00	346	109	0.22	0.24	1.00	48044	346	n/a	104	346	n/a	136	342	n/a	608	326	n/a	
412	2388375	n/a	0	0	n/a	N	0	10	1116	301	0.67	0.65	1.96	36028	1116	n/a	100	1104	n/a	100	1104	n/a	320	1086	n/a	
413	2388376	n/a	0	0	n/a	N	0	10	1180	385	0.72	0.78	2.95	46032	1180	n/a	100	1174	n/a	112	1158	n/a	456	1132	n/a	
414	2388388	n/a	0	0	n/a	N	0	10	728	295	0.53	0.71	3.36	65532	728	n/a	144	720	n/a	212	718	n/a	1076	718	n/a	
415	2388459	n/a	0	0	n/a	N	0	00	1474	882	1.39	2.07	11.2	63796	1474	n/a	156	1472	n/a	276	1464	n/a	1340	1454	n/a	
416	2388602	n/a	0	0	n/a	N	0	10	900	421	0.71	0.98	4.77	65352	900	n/a	128	900	n/a	172	898	n/a	772	900	n/a	
417	2388685	n/a	0	0	n/a	N	0	00	358	63.6	0.25	0.38	1.70	41248	358	n/a	152	358	n/a	304	358	n/a	1660	358	n/a	
418	2388685	n/a	0	0	n/a	N	0	10	1142	231	0.58	0.52	1.34	24840	1142	n/a	88	1138	n/a	76	1104	n/a	220	1026	n/a	
419	2388686	n/a	0	0	n/a	N	0	10	1074	396	0.69	0.76	2.94	45352	1074	n/a	100	1068	n/a	120	1060	n/a	448	1042	n/a	
420	2388725	n/a	0	0	n/a	N	0	10	738	303	0.48	0.56	2.35	49752	738	n/a	108	736	n/a	132	724	n/a	564	724	n/a	
421	2388759	n/a	0	0	n/a	N	0	10	812	358	0.58	0.73	3.23	65532	812	n/a	116	808	n/a	164	794	n/a	728	782	n/a	
422	2388763	n/a	0	0	n/a	N	0	10	1020	220	0.54	0.56	1.79	62128	1020	n/a	124	1016	n/a	180	1002	n/a	908	960	n/a	
423	2388768	n/a	0	0	n/a	N	0	00	1626	765	1.61	2.99	15.6	65532	1626	n/a	200	1590	n/a	412	1510	n/a	2228	1526	n/a	
424	2388781	n/a	0	0	n/a	N	0	10	1084	564	0.96	1.64	8.26	63412	1084	n/a	124	1078	n/a	236	1084	n/a	1104	1082	n/a	
425	2389026	n/a	0	0	n/a	N	0	00	1374	710	1.14	1.67	8.81	65532	1374	n/a	120	1362	n/a	176	1334	n/a	904	1338	n/a	
426	2389275	n/a	0	0	n/a	N	0	10	1102	547	0.82	0.99	4.39	56872	1102	n/a	128	1098	n/a	152	1094	n/a	736	1080	n/a	
427	2389300	n/a	0	0	n/a	N	0	00	428	30.4	0.20	0.17	0.24	7000	428	n/a	68	424	n/a	64	426	n/a	116	424	n/a	
428	2389300	n/a	0	0	n/a	N	0	10	690	282	0.44	0.56	2.24	55152	690	n/a	112	686	n/a	132	674	n/a	536	646	n/a	
429	2389580	n/a	0	0	n/a	N	0	10	908	351	0.74	1.19	5.78	64348	908	n/a	164	890	n/a	332	870	n/a	1652	868	n/a	
430	2390044	n/a	0	0	n/a	N	0	00	50	4.35	0.03	0.02	0.02	9852	50	n/a	68	50	n/a	44	50	n/a	68	50	n/a	
431	2390172	n/a	0	0	n/a	N	0	10	640	263	0.57	0.90	4.23	61544	640	n/a	168	634	n/a	280	622	n/a	1404	626	n/a	
432	2390240	n/a	0	0	n/a	N	0	10	990	376	0.70	0.92	3.89	62164	990	n/a	120	988	n/a	176	986	n/a	760	988	n/a	
433	2390255	n/a	0	0	n/a	N	0	00	526	132	0.48	0.87	4.08	61944	526	n/a	176	524	n/a	320	522	n/a	1640	526	n/a	
434	2390255	n/a	0	0	n/a	N	0	10	860	378	0.69	0.90	4.20	65532	860	n/a	216	846	n/a	368	836	n/a	1924	766	n/a	
435	2390255	n/a	0	0	n/a	N	0	10	1024	624	0.97	1.78	9.15	62912	1024	n/a	200	1010	n/a	408	966	n/a	1964	996	n/a	
436	2390257	n/a	0	0	n/a	N	0	00	1450	891	1.10	1.46	6.78	65532	1450	n/a	108	1436	n/a	176	1406	n/a	636	1402	n/a	
437	2390265	n/a	0	0	n/a	N	0	00	208	91.9	0.18	0.26	1.14	65532	208	n/a	140	208	n/a	224	202	n/a	1028	208	n/a	
438	2390265	n/a	0	0	n/a	N	0	10	758	200	0.42	0.49	1.93	43144	758	n/a	92	740	n/a	116	730	n/a	536	734	n/a	
439	2390369	n/a	0	0	n/a	N	0	00	70	13.4	12.8	12.3	11.8	24884	70	n/a	25448	70	n/a	24328	70	n/a	23160	70	n/a	
440	2395846	n/a	0	0	n/a	N	0	00	1084	180	0.55	0.49	1.11	23144	1084	n/a	80	1076	n/a	80	1064	n/a	228	1058	n/a	
441	2396328	n/a	0	0	n/a	N	0	00	1592	457	0.93	0.96	3.52	49264	1592	n/a	108	1570	n/a	120	1538	n/a	480	1446	n/a	
442	2396401	n/a	0	0	n/a	N	0	00	1246	709	1.03	1.42	6.71	65532	1246	n/a	124	1236	n/a	156	1222	n/a	748	1214	n/a	
443	2398908	n/a	0	0	n/a	N	0	00	152	11.2	0.08	0.06	0.02	8192	152	n/a	72	152	n/a	64	152	n/a	56	102	n/a	
444	2398972	n/a	0	0	n/a	N	0	00	344	178	0.27	0.36	1.80	65532	344	n/a	116	342	n/a	180	336	n/a	860	336	n/a	
445	2399070	n/a	0	0	n/a	N	0	00	1518	498	0.93	1.02	3.77	59880	1518	n/a	116	1512	n/a	152	1486	n/a	504	1434	n/a	
446	2399127	n/a	0	0	n/a	N	0	10	760	211	0.45	0.46	1.41	43736	760	n/a	108	758	n/a	116	758	n/a	408	752	n/a	
447	2401756	n/a	0	0	n/a	N	0	10	1114	408	0.81	1.13	5.18	65168	1114	n/a	140	1102	n/a	204	1084	n/a	996	1102	n/a	
448	2403014	n/a	0	0	n/a	N	0	10	1120	365	0.70	0.72	2.47	52412	1120	n/a	104	1114	n/a	116	1086	n/a	452	1034	n/a	
449	2403891	n/a	0	0	n/a	N	0	00	1332	679	1.09	1.57	7.96	52652	1332	n/a	116	1320	n/a	168	1288	n/a	792	1268	n/a	
450	2404788	n/a	0	0	n/a	N	0	10	916	249	0.62	0.82	3.51	65532	916	n/a	120	916	n/a	188	908	n/a	912	912	n/a	
451	2404799	n/a	0	0	n/a	N	0	10	944	480	0.71	0.85	3.95	65532	944	n/a	132	936	n/a	164	916	n/a	716	892	n/a	
452	2404872	n/a	0	0	n/a	N	0	10	836	222	0.47	0.48	1.58	42140	836	n/a	88	834	n/a	100	832	n/a	396	822	n/a	
453	2404926	n/a	0	0	n/a	N	0	00	168	51.7	0.10	0.10	0.32	55184	168	n/a	76	166	n/a	112	164	n/a	424	164	n/a	
454	2404927	n/a	0	0	n/a	N	0	10	806	332	0.55	0.55	2.14	59736	806	n/a	96	806	n/a	100	802	n/a	408	792	n/a	
455	2405591	n/a	0	0	n/a	N	0	00	1274	652	0.95	1.24	5.55	65532	1274	n/a	120	1260	n/a	152	1226	n/a	696	1230	n/a	
456	2431665	n/a	0	0	n/a	N	0	00	1288	745	1.12	1.54	7.45	61396	1288	n/a	132	1286	n/a	168	1270	n/a	808	1266	n/a	
457	2431690	n/a	0	0	n/a	N	0	00	40	3.01	0.02	0.02	0.02	8032	40	n/a	72	40	n/a	64	40	n/a	52	40	n/a	
458	2431816	n/a	0	0	n/a	N	0	00	1360	550	0.85	0.86	3.21	65532	1360	n/a	116	1352	n/a	124	1312	n/a	484	1206	n/a	
459	2431858	n/a	0	0	n/a	N	0	00	1412	765	1.34	2.27	11.6	65532	1412	n/a	160	1372	n/a	248	1334	n/a	1148	1352	n/a	
460	2431952	n/a	0	0	n/a	N	0	00	1424	416	0.91	1.05	4.40	36340	1424	n/a	104	1410	n/a	120	1394	n/a	496	1346	n/a	
461	2432419	n/a	0	0	n/a	N	0	00	1484	652	1.27	1.95	9.36	58776	1484	n/a	136	1484	n/a	212	1476	n/a	1072	1470	n/a	
462	2432458	n/a	0	0	n/a	N	0	10	802	345	0.57	0.68	2.75	65532	802	n/a	168	796	n/a	260	796	n/a	1276	786	n/a	
463	2432942	n/a	0	0	n/a	N	0	00	1410	793	1.09	1.34	6.47	65532	1410	n/a	128	1388	n/a	156	1364	n/a	740	1362	n/a	
464	2433000	n/a	0	0	n/a	N	0	00	56	6.96	7.40	7.22	7.01	14972	56	n/a	16708	56	n/a	16256	56	n/a	15988	56	n/a	
465	2433070	n/a	0	0	n/a	N	0	10	884	379	0.55	0.60	2.41	57516	884	n/a	108	876	n/a	120	860	n/a	424	854	n/a	
466	2433080	n/a	0	0	n/a	N	0	10	1288	455	0.86	1.00	4.00	59516	1288	n/a	108	1278	n/a	148	1284	n/a	672	1244	n/a	
467	2433633	n/a	0	0	n/a	N	0	10	1286	297	0.77	0.91	3.46	48676	1286	n/a	104	1276	n/a	144	1262	n/a	668	1252	n/a	
468	2433635	n/a	0	0	n/a	N	0	10	1278	304	0.82	1.11	4.40	40816	1278	n/a	116	1272	n/a	148	1270	n/a	620	1256	n/a	
469	2433872	n/a	0	0	n/a	N	0	00	372	102	0.22	0.24	0.85	65532	372	n/a	124	368	n/a	152	368	n/a	776	360	n/a	
470	2433873	n/a	0	0	n/a	N	0	10	778	382	0.52	0.58	2.43	64936	778	n/a	112	778	n/a	132	766	n/a	476	758	n/a	
471	2433890	n/a	0	0	n/a	N	0	10	1078	546	0.82	0.98	4.14	65532	1078	n/a	116	1074	n/a	128	1064	n/a	544	1054	n/a	
472	2433923	n/a	0	0	n/a	N	0	00	1272	512	0.84	0.99	4.18	56652	1272	n/a	108	1266	n/a	148	1238	n/a	672	1242	n/a	
473	2434132	n/a	0	0	n/a	N	0	00	1230	241	0.64	0.59	1.47	36720	1230	n/a	84	1226	n/a	100	1216	n/a	268	1168	n/a	
474	2434703	n/a	0	0	n/a	N	0	10	842	284	0.53	0.55	2.04	53836	842	n/a	116	838	n/a	132	830	n/a	424	826	n/a	
475	2434703	n/a	0	0	n/a	N	0	00	260	60.9	0.11	0.10	0.28	38384	260	n/a	76	258	n/a	76	246	n/a	208	242	n/a	
476	2434840	n/a	0	0	n/a	N	0	00	1058	173	0.69	1.00	3.97	27764	1058	n/a	104	1054	n/a	208	1048	n/a	1056	1048	n/a	
477	2434889	n/a	0	0	n/a	N	0	00	1410	494	0.86	1.01	3.94	51332	1410	n/a	108	1402	n/a	124	1408	n/a	540	1388	n/a	
478	2435002	n/a	0	0	n/a	N	0	10	1130	589	0.90	1.22	5.93	65532	1130	n/a	140	1124	n/a	208	1104	n/a	1024	1076	n/a	
479	2435009	n/a	0	0	n/a	N	0	10	1166	222	0.67	0.77	2.74	38348	1166	n/a	92	1164	n/a	96	1148	n/a	396	1140	n/a	
480	2435499	n/a	0	0	n/a	N	0	00	1824	1042	1.76	2.29	12.1	65532	1824	n/a	172	1762	n/a	240	1734	n/a	1228	1758	n/a	
481	2435851	n/a	0	0	n/a	N	0	00	1372	538	0.97	1.39	6.44	63460	1372	n/a	128	1340	n/a	200	1292	n/a	892	1258	n/a	
482	2436037	n/a	0	0	n/a	N	0	00	1328	271	0.78	0.87	3.22	35156	1328	n/a	104	1324	n/a	136	1314	n/a	612	1310	n/a	
483	2436053	n/a	0	0	n/a	N	0	10	996	432	0.66	0.78	3.22	65532	996	n/a	116	988	n/a	132	988	n/a	572	956	n/a	
484	2436065	n/a	0	0	n/a	N	0	00	270	14.5	0.11	0.09	0.10	5348	270	n/a	76	262	n/a	64	264	n/a	72	250	n/a	
485	2436065	n/a	0	0	n/a	N	0	10	704	302	0.55	0.72	3.13	56060	704	n/a	120	700	n/a	180	686	n/a	864	688	n/a	
486	2436088	n/a	0	0	n/a	N	0	10	884	424	0.66	0.83	3.62	65532	884	n/a	108	884	n/a	140	880	n/a	676	848	n/a	
487	2437231	n/a	0	0	n/a	N	0	10	796	333	0.62	0.80	3.63	65532	796	n/a	160	792	n/a	256	782	n/a	1336	778	n/a	
488	2437914	n/a	0	0	n/a	N	0	10	1056	560	0.91	1.41	7.90	65532	1056	n/a	136	1050	n/a	252	1028	n/a	1496	1004	n/a	
489	2437941	n/a	0	0	n/a	N	0	10	1190	481	1.00	1.28	5.66	65532	1190	n/a	156	1182	n/a	224	1174	n/a	1148	1148	n/a	
490	2437942	n/a	0	0	n/a	N	0	10	560	212	0.38	0.45	1.84	55004	560	n/a	100	558	n/a	128	558	n/a	560	546	n/a	
491	2437993	n/a	0	0	n/a	N	0	10	846	416	0.61	0.75	3.24	64844	846	n/a	108	844	n/a	136	844	n/a	656	834	n/a	
492	2439539	n/a	0	0	n/a	N	0	00	66	5.33	0.03	0.02	0.00	8084	66	n/a	56	66	n/a	44	62	n/a	28	34	n/a	
493	2439555	n/a	0	0	n/a	N	0	10	1220	448	0.83	1.05	4.64	54672	1220	n/a	124	1220	n/a	188	1208	n/a	968	1158	n/a	
494	2445845	n/a	0	0	n/a	N	0	00	42	3.84	0.02	0.02	0.01	10912	42	n/a	52	42	n/a	52	42	n/a	44	40	n/a	
495	2466965	n/a	0	0	n/a	N	0	10	1046	385	0.67	0.76	2.86	65532	1046	n/a	120	1042	n/a	188	1032	n/a	892	1020	n/a	
496	2467116	n/a	0	0	n/a	N	0	00	102	31.6	0.06	0.07	0.25	48308	102	n/a	88	102	n/a	124	102	n/a	500	100	n/a	
497	2467116	n/a	0	0	n/a	N	0	10	846	310	0.73	1.20	5.83	57448	846	n/a	128	846	n/a	196	846	n/a	904	846	n/a	
498	2467222	n/a	0	0	n/a	N	0	00	1382	632	1.09	1.58	7.99	57936	1382	n/a	116	1382	n/a	144	1374	n/a	752	1364	n/a	
499	2467292	n/a	0	0	n/a	N	0	10	1038	249	0.77	1.18	4.95	32592	1038	n/a	116	1038	n/a	196	1034	n/a	808	1030	n/a	
500	2467347	n/a	0	0	n/a	N	0	10	934	470	0.71	0.81	3.70	65532	934	n/a	156	926	n/a	196	900	n/a	1004	864	n/a	
501	2467382	n/a	0	0	n/a	N	0	10	792	314	0.53	0.60	2.27	65532	792	n/a	104	790	n/a	156	790	n/a	612	744	n/a	
502	2467426	n/a	0	0	n/a	N	0	00	1798	707	1.17	1.26	4.82	45880	1798	n/a	108	1776	n/a	128	1722	n/a	488	1682	n/a	
503	2467440	n/a	0	0	n/a	N	0	10	788	201	0.44	0.45	1.36	38580	788	n/a	88	786	n/a	92	784	n/a	336	760	n/a	
504	2467514	n/a	0	0	n/a	N	0	10	1092	436	0.81	1.15	5.40	50832	1092	n/a	108	1080	n/a	176	1060	n/a	804	1034	n/a	
505	2467600	n/a	0	0	n/a	N	0	10	1316	402	0.84	1.06	4.82	42940	1316	n/a	100	1304	n/a	120	1276	n/a	548	1234	n/a	
506	2467657	n/a	0	0	n/a	N	0	00	1580	213	0.76	0.73	2.04	51332	1580	n/a	116	1566	n/a	152	1540	n/a	564	1524	n/a	
507	2467661	n/a	0	0	n/a	N	0	10	1308	442	0.76	0.74	2.54	49160	1308	n/a	104	1302	n/a	116	1276	n/a	356	1226	n/a	
508	2467698	n/a	0	0	n/a	N	0	00	1398	418	0.90	1.06	4.11	36888	1398	n/a	100	1396	n/a	124	1390	n/a	468	1368	n/a	
509	2467746	n/a	0	0	n/a	N	0	00	1438	376	0.87	1.01	4.04	45460	1438	n/a	116	1436	n/a	128	1414	n/a	604	1400	n/a	
510	2467820	n/a	0	0	n/a	N	0	10	1030	271	0.66	0.79	3.02	40508	1030	n/a	104	1026	n/a	156	1018	n/a	660	1010	n/a	
511	2468183	n/a	0	0	n/a	N	0	10	1032	369	0.75	1.01	4.86	54920	1032	n/a	108	1032	n/a	164	1018	n/a	776	1004	n/a	
512	2468337	n/a	0	0	n/a	N	0	00	350	146	0.26	0.30	1.36	48652	350	n/a	100	350	n/a	132	350	n/a	456	340	n/a	
513	2468373	n/a	0	0	n/a	N	0	10	1166	401	0.92	1.40	6.16	40952	1166	n/a	108	1162	n/a	216	1156	n/a	1132	1148	n/a	
514	2468500	n/a	0	0	n/a	N	0	00	1322	775	1.02	1.22	5.51	65532	1322	n/a	104	1318	n/a	128	1294	n/a	568	1282	n/a	
515	2468531	n/a	0	0	n/a	N	0	10	1124	585	0.98	1.49	7.85	65532	1124	n/a	156	1120	n/a	256	1114	n/a	1260	1098	n/a	
516	2468589	n/a	0	0	n/a	N	0	00	1410	803	1.09	1.37	6.28	65532	1410	n/a	120	1406	n/a	156	1394	n/a	716	1374	n/a	
517	2469225	n/a	0	0	n/a	N	0	00	316	79.9	0.21	0.28	1.07	65532	316	n/a	144	316	n/a	276	314	n/a	1240	306	n/a	
518	2469226	n/a	0	0	n/a	N	0	10	908	298	0.53	0.63	2.40	45100	908	n/a	96	902	n/a	116	906	n/a	452	884	n/a	
519	2469265	n/a	0	0	n/a	N	0	10	1156	324	0.69	0.68	2.09	37124	1156	n/a	88	1152	n/a	108	1142	n/a	376	1138	n/a	
520	2469366	n/a	0	0	n/a	N	0	10	1180	527	0.86	1.08	4.31	65532	1180	n/a	128	1176	n/a	172	1174	n/a	704	1162	n/a	
521	2469393	n/a	0	0	n/a	N	0	00	300	82.1	0.27	0.46	2.01	33336	300	n/a	120	300	n/a	196	298	n/a	856	298	n/a	
522	2469486	n/a	0	0	n/a	N	0	00	1264	534	0.81	0.88	3.38	62716	1264	n/a	116	1254	n/a	132	1250	n/a	540	1156	n/a	
523	2469541	n/a	0	0	n/a	N	0	10	1210	437	0.72	0.71	2.44	45776	1210	n/a	88	1206	n/a	104	1208	n/a	324	1168	n/a	
524	2469552	n/a	0	0	n/a	N	0	00	1434	615	0.91	0.94	3.75	56420	1434	n/a	120	1408	n/a	120	1382	n/a	460	1346	n/a	
525	2469557	n/a	0	0	n/a	N	0	00	1412	396	0.87	1.04	4.06	49372	1412	n/a	96	1406	n/a	164	1404	n/a	800	1392	n/a	
526	2469617	n/a	0	0	n/a	N	0	10	1176	461	0.78	0.86	3.45	48200	1176	n/a	92	1168	n/a	136	1144	n/a	456	1116	n/a	
527	2469632	n/a	0	0	n/a	N	0	00	70	3.21	0.03	0.03	0.01	3900	70	n/a	60	70	n/a	56	68	n/a	40	44	n/a	
528	2469633	n/a	0	0	n/a	N	0	10	1250	458	0.95	1.29	6.10	65532	1250	n/a	156	1248	n/a	240	1244	n/a	1464	1234	n/a	
529	2469646	n/a	0	0	n/a	N	0	10	928	387	0.89	1.61	8.06	54824	928	n/a	144	928	n/a	268	928	n/a	1324	918	n/a	
530	2469654	n/a	0	0	n/a	N	0	10	1190	513	0.81	0.97	4.00	46424	1190	n/a	104	1184	n/a	120	1168	n/a	524	1166	n/a	
531	2469667	n/a	0	0	n/a	N	0	10	1154	537	0.77	1.04	4.71	51140	1154	n/a	108	1152	n/a	156	1150	n/a	684	1088	n/a	
532	2469714	n/a	0	0	n/a	N	0	10	1112	234	0.70	0.91	3.41	35564	1112	n/a	108	1112	n/a	148	1108	n/a	604	1098	n/a	
533	2469742	n/a	0	0	n/a	N	0	00	1418	633	1.00	1.26	5.72	65532	1418	n/a	112	1414	n/a	156	1392	n/a	672	1376	n/a	
534	2469776	n/a	0	0	n/a	N	0	10	1330	336	0.75	0.85	3.37	57624	1330	n/a	120	1284	n/a	188	1250	n/a	864	1156	n/a	
535	2469807	n/a	0	0	n/a	N	0	10	786	277	0.63	1.02	4.57	47256	786	n/a	172	784	n/a	340	782	n/a	1528	772	n/a	
