Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2026	2497769	n/a	0	0	n/a	N	0	n/a	210	31.1	0.11	0.19	0.80	15748	210	n/a	68	210	n/a	132	210	n/a	636	210	n/a	
2027	2497922	n/a	0	0	n/a	N	0	n/a	196	32.4	0.10	0.20	0.91	16084	196	n/a	80	196	n/a	132	196	n/a	736	196	n/a	
2028	2497949	n/a	0	0	n/a	N	0	n/a	170	13.9	0.09	0.12	0.44	8352	170	n/a	80	170	n/a	88	170	n/a	440	170	n/a	
2029	2498041	n/a	0	0	n/a	N	0	n/a	134	25.7	0.07	0.15	0.90	20356	134	n/a	80	134	n/a	180	134	n/a	1256	132	n/a	
2030	2498259	n/a	0	0	n/a	N	0	n/a	134	28.7	0.07	0.18	1.09	22704	134	n/a	88	132	n/a	240	134	n/a	1384	134	n/a	
2031	2498398	n/a	0	0	n/a	N	0	n/a	212	31.3	0.12	0.18	0.78	15944	212	n/a	72	212	n/a	104	212	n/a	520	208	n/a	
2032	2498568	n/a	0	0	n/a	N	0	n/a	206	37.5	0.10	0.16	0.79	16924	206	n/a	76	206	n/a	124	206	n/a	584	204	n/a	
2033	2498573	n/a	0	0	n/a	N	0	n/a	142	15.3	0.06	0.09	0.42	13288	142	n/a	60	140	n/a	100	142	n/a	584	142	n/a	
2034	2499220	n/a	0	0	n/a	N	0	n/a	192	34.4	0.11	0.21	0.96	17648	192	n/a	76	192	n/a	144	192	n/a	696	186	n/a	
2035	2499907	n/a	0	0	n/a	N	0	n/a	204	33.1	0.09	0.17	0.83	17532	204	n/a	72	204	n/a	148	204	n/a	744	204	n/a	
2036	2499971	n/a	0	0	n/a	N	0	n/a	114	27.4	0.08	0.19	1.11	27196	114	n/a	88	114	n/a	204	114	n/a	1308	114	n/a	
2037	2500250	n/a	0	0	n/a	N	0	n/a	200	43.1	0.10	0.17	0.81	22924	200	n/a	80	200	n/a	116	200	n/a	648	194	n/a	
2038	2500692	n/a	0	0	n/a	N	0	n/a	208	26.0	0.09	0.14	0.72	15008	208	n/a	68	208	n/a	104	208	n/a	672	204	n/a	
2039	2500790	n/a	0	0	n/a	N	0	n/a	216	36.0	0.10	0.17	0.88	17140	216	n/a	72	214	n/a	108	216	n/a	588	210	n/a	
2040	2500931	n/a	0	0	n/a	N	0	n/a	174	23.8	0.07	0.12	0.61	17164	174	n/a	68	174	n/a	112	174	n/a	688	174	n/a	
2041	2501072	n/a	0	0	n/a	N	0	n/a	168	28.6	0.08	0.14	0.74	20048	168	n/a	72	166	n/a	120	168	n/a	580	168	n/a	
2042	2501688	n/a	0	0	n/a	N	0	n/a	124	32.7	0.08	0.16	0.76	30460	124	n/a	88	122	n/a	204	124	n/a	1072	124	n/a	
2043	2501935	n/a	0	0	n/a	N	0	n/a	208	38.0	0.11	0.18	0.75	20148	208	n/a	72	208	n/a	108	208	n/a	496	206	n/a	
2044	2501944	n/a	0	0	n/a	N	0	n/a	80	32.4	41.4	50.7	51.6	58672	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2045	2501987	n/a	0	0	n/a	N	0	n/a	92	17.7	0.06	0.14	0.85	30612	92	n/a	84	92	n/a	256	92	n/a	1708	92	n/a	
2046	2502170	n/a	0	0	n/a	N	0	n/a	176	28.9	0.07	0.16	0.93	18736	176	n/a	64	174	n/a	144	176	n/a	996	174	n/a	
2047	2502295	n/a	0	0	n/a	N	0	n/a	226	41.3	0.12	0.21	1.04	18344	226	n/a	72	226	n/a	128	226	n/a	812	222	n/a	
2048	2502436	n/a	0	0	n/a	N	0	n/a	222	34.0	0.10	0.19	0.85	14996	222	n/a	68	222	n/a	104	222	n/a	676	222	n/a	
2049	2502543	n/a	0	0	n/a	N	0	n/a	186	27.7	0.09	0.16	0.79	18036	186	n/a	68	186	n/a	112	186	n/a	716	180	n/a	
2050	2502680	n/a	0	0	n/a	N	0	n/a	126	23.1	0.07	0.14	0.84	29068	126	n/a	76	126	n/a	192	126	n/a	1436	126	n/a	
2051	2502856	n/a	0	0	n/a	N	0	n/a	212	35.5	0.10	0.19	0.98	16732	212	n/a	72	212	n/a	128	212	n/a	724	212	n/a	
2052	2503110	n/a	0	0	n/a	N	0	n/a	136	26.3	0.07	0.13	0.72	25956	136	n/a	68	136	n/a	128	136	n/a	720	130	n/a	
2053	2503184	n/a	0	0	n/a	N	0	n/a	172	29.0	0.09	0.15	0.75	25048	172	n/a	76	172	n/a	140	172	n/a	976	168	n/a	
2054	2503319	n/a	0	0	n/a	N	0	n/a	144	30.9	0.08	0.15	0.79	30220	144	n/a	84	144	n/a	208	144	n/a	1420	136	n/a	
2055	2503396	n/a	0	0	n/a	N	0	n/a	102	17.0	0.06	0.11	0.57	22132	102	n/a	84	102	n/a	168	102	n/a	1044	102	n/a	
2056	2503540	n/a	0	0	n/a	N	0	n/a	106	25.2	0.07	0.14	0.85	32636	106	n/a	80	106	n/a	228	106	n/a	1592	106	n/a	
2057	2503801	n/a	0	0	n/a	N	0	n/a	190	26.6	0.08	0.15	0.88	17856	190	n/a	68	188	n/a	108	190	n/a	552	190	n/a	
2058	2503860	n/a	0	0	n/a	N	0	n/a	258	49.0	0.12	0.22	1.07	19632	258	n/a	80	256	n/a	124	258	n/a	672	256	n/a	
2059	2504086	n/a	0	0	n/a	N	0	n/a	190	14.8	0.09	0.12	0.43	10188	190	n/a	60	190	n/a	108	190	n/a	392	184	n/a	
2060	2504322	n/a	0	0	n/a	N	0	n/a	266	49.3	0.14	0.23	0.90	17688	266	n/a	72	264	n/a	108	266	n/a	580	266	n/a	
2061	2504350	n/a	0	0	n/a	N	0	n/a	150	13.6	0.07	0.10	0.51	12280	150	n/a	72	146	n/a	132	148	n/a	672	150	n/a	
2062	2504451	n/a	0	0	n/a	N	0	n/a	184	18.6	0.09	0.13	0.44	13408	184	n/a	68	184	n/a	92	184	n/a	324	184	n/a	
2063	2504469	n/a	0	0	n/a	N	0	n/a	198	32.1	0.09	0.18	1.07	20444	198	n/a	72	198	n/a	144	198	n/a	1220	194	n/a	
2064	2504603	n/a	0	0	n/a	N	0	n/a	182	14.5	0.09	0.12	0.39	9404	182	n/a	64	180	n/a	84	182	n/a	312	180	n/a	
2065	2504663	n/a	0	0	n/a	N	0	n/a	236	37.8	0.12	0.21	0.98	15736	236	n/a	80	236	n/a	140	236	n/a	600	236	n/a	
2066	2504701	n/a	0	0	n/a	N	0	n/a	226	37.2	0.11	0.18	0.93	16824	226	n/a	76	226	n/a	116	226	n/a	636	226	n/a	
2067	2504731	n/a	0	0	n/a	N	0	n/a	168	27.8	0.10	0.16	0.79	18356	168	n/a	76	168	n/a	136	168	n/a	832	166	n/a	
2068	2504817	n/a	0	0	n/a	N	0	n/a	164	30.4	0.08	0.17	0.89	23188	164	n/a	76	162	n/a	160	164	n/a	976	164	n/a	
2069	2504950	n/a	0	0	n/a	N	0	n/a	214	20.9	0.10	0.14	0.64	10820	214	n/a	68	214	n/a	92	214	n/a	488	212	n/a	
2070	2505015	n/a	0	0	n/a	N	0	n/a	210	38.6	0.10	0.19	0.99	20676	210	n/a	64	210	n/a	132	210	n/a	836	210	n/a	
2071	2505138	n/a	0	0	n/a	N	0	n/a	214	38.4	0.11	0.22	1.10	18676	214	n/a	68	214	n/a	144	214	n/a	660	212	n/a	
2072	2505171	n/a	0	0	n/a	N	0	n/a	190	40.1	0.10	0.19	1.07	21832	190	n/a	68	190	n/a	132	190	n/a	816	184	n/a	
2073	2505528	n/a	0	0	n/a	N	0	n/a	244	31.2	0.11	0.17	0.70	16512	244	n/a	64	242	n/a	100	244	n/a	408	244	n/a	
2074	2505546	n/a	0	0	n/a	N	0	n/a	98	20.5	0.07	0.13	0.74	35960	98	n/a	100	98	n/a	236	98	n/a	1764	98	n/a	
2075	2505583	n/a	0	0	n/a	N	0	n/a	114	16.4	0.06	0.11	0.60	18796	114	n/a	76	114	n/a	156	114	n/a	1032	114	n/a	
2076	2505635	n/a	0	0	n/a	N	0	n/a	232	34.5	0.11	0.19	0.88	18092	232	n/a	68	230	n/a	124	232	n/a	644	230	n/a	
2077	2505653	n/a	0	0	n/a	N	0	n/a	176	20.5	0.10	0.15	0.68	12624	176	n/a	72	176	n/a	144	176	n/a	632	176	n/a	
2078	2505960	n/a	0	0	n/a	N	0	n/a	162	21.1	0.07	0.12	0.59	12904	162	n/a	64	158	n/a	108	162	n/a	576	162	n/a	
2079	2506042	n/a	0	0	n/a	N	0	n/a	78	21.0	0.08	0.44	4.96	37448	78	n/a	144	78	n/a	912	78	n/a	10700	78	n/a	
2080	2506231	n/a	0	0	n/a	N	0	n/a	170	23.7	0.08	0.14	0.72	15316	170	n/a	84	170	n/a	120	170	n/a	824	164	n/a	
2081	2506335	n/a	0	0	n/a	N	0	n/a	158	32.1	0.09	0.18	1.05	25016	158	n/a	92	158	n/a	208	158	n/a	1360	158	n/a	
2082	2506490	n/a	0	0	n/a	N	0	n/a	190	22.3	0.09	0.13	0.45	12704	190	n/a	68	186	n/a	92	190	n/a	360	190	n/a	
2083	2506498	n/a	0	0	n/a	N	0	n/a	124	18.8	0.05	0.10	0.44	21744	124	n/a	64	124	n/a	116	124	n/a	576	124	n/a	
2084	2506599	n/a	0	0	n/a	N	0	n/a	118	24.9	0.05	0.12	0.74	25288	118	n/a	76	116	n/a	160	118	n/a	1004	118	n/a	
2085	2506735	n/a	0	0	n/a	N	0	n/a	220	38.8	0.10	0.20	1.08	18496	220	n/a	72	216	n/a	148	218	n/a	952	220	n/a	
2086	2506745	n/a	0	0	n/a	N	0	n/a	218	38.8	0.06	0.12	0.59	17084	218	n/a	64	208	n/a	88	216	n/a	396	218	n/a	
2087	2507054	n/a	0	0	n/a	N	0	n/a	110	15.8	0.05	0.10	0.70	19728	110	n/a	68	110	n/a	156	110	n/a	1048	110	n/a	
2088	2507159	n/a	0	0	n/a	N	0	n/a	112	21.0	0.06	0.12	0.57	29604	112	n/a	76	112	n/a	156	112	n/a	964	112	n/a	
2089	2507200	n/a	0	0	n/a	N	0	n/a	168	32.1	0.10	0.18	0.92	23840	168	n/a	88	168	n/a	156	168	n/a	1012	168	n/a	
2090	2507236	n/a	0	0	n/a	N	0	n/a	120	17.0	0.07	0.15	0.81	16104	120	n/a	72	120	n/a	220	120	n/a	1160	120	n/a	
2091	2507562	n/a	0	0	n/a	N	0	n/a	246	43.9	0.11	0.20	1.05	18316	246	n/a	72	246	n/a	108	244	n/a	684	246	n/a	
2092	2507636	n/a	0	0	n/a	N	0	n/a	116	14.5	0.06	0.09	0.43	14544	116	n/a	72	116	n/a	100	116	n/a	668	114	n/a	
2093	2507660	n/a	0	0	n/a	N	0	n/a	152	24.7	0.07	0.13	0.75	19408	152	n/a	68	152	n/a	148	152	n/a	824	150	n/a	
2094	2508413	n/a	0	0	n/a	N	0	n/a	102	23.6	0.06	0.13	0.65	28204	102	n/a	84	102	n/a	160	102	n/a	724	102	n/a	
2095	2508509	n/a	0	0	n/a	N	0	n/a	172	29.5	0.08	0.15	0.88	17468	172	n/a	68	172	n/a	124	172	n/a	836	168	n/a	
2096	2508555	n/a	0	0	n/a	N	0	n/a	114	17.3	0.06	0.11	0.57	31396	114	n/a	76	114	n/a	220	114	n/a	1092	108	n/a	
2097	2509069	n/a	0	0	n/a	N	0	n/a	236	25.0	0.10	0.16	0.64	10268	236	n/a	68	230	n/a	96	232	n/a	404	234	n/a	
2098	2509608	n/a	0	0	n/a	N	0	n/a	244	45.0	0.12	0.23	1.11	17460	244	n/a	76	244	n/a	136	244	n/a	704	244	n/a	
2099	2509706	n/a	0	0	n/a	N	0	n/a	206	26.3	0.10	0.15	0.75	12184	206	n/a	76	206	n/a	108	206	n/a	476	206	n/a	
2100	2509706	n/a	0	0	n/a	N	0	n/a	196	33.9	0.10	0.18	0.91	18260	196	n/a	72	194	n/a	136	196	n/a	764	190	n/a	
2101	2509928	n/a	0	0	n/a	N	0	n/a	136	30.0	0.09	0.15	0.75	29248	136	n/a	88	136	n/a	168	136	n/a	1100	136	n/a	
2102	2510043	n/a	0	0	n/a	N	0	n/a	170	22.9	0.10	0.16	0.69	13892	170	n/a	88	170	n/a	144	170	n/a	644	170	n/a	
2103	2510174	n/a	0	0	n/a	N	0	n/a	136	21.5	0.07	0.15	0.73	15156	136	n/a	72	136	n/a	168	136	n/a	1152	136	n/a	
2104	2510338	n/a	0	0	n/a	N	0	n/a	144	31.3	0.09	0.17	0.81	26748	144	n/a	84	144	n/a	196	144	n/a	960	136	n/a	
2105	2510398	n/a	0	0	n/a	N	0	n/a	146	30.0	0.07	0.13	0.72	23300	146	n/a	72	146	n/a	172	144	n/a	1072	144	n/a	
2106	2510405	n/a	0	0	n/a	N	0	n/a	252	45.7	0.12	0.21	1.00	18132	252	n/a	72	252	n/a	116	252	n/a	740	246	n/a	
2107	2510687	n/a	0	0	n/a	N	0	n/a	80	32.5	40.4	50.3	51.4	58568	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2108	2511004	n/a	0	0	n/a	N	0	n/a	134	27.0	0.07	0.16	0.90	35412	134	n/a	88	132	n/a	244	134	n/a	1648	134	n/a	
2109	2511425	n/a	0	0	n/a	N	0	n/a	196	21.2	0.09	0.13	0.59	13072	196	n/a	64	196	n/a	92	196	n/a	400	196	n/a	
2110	2511576	n/a	0	0	n/a	N	0	n/a	236	34.7	0.12	0.21	0.96	13792	236	n/a	88	236	n/a	112	236	n/a	552	236	n/a	
2111	2511679	n/a	0	0	n/a	N	0	n/a	146	26.6	0.08	0.13	0.63	27748	146	n/a	80	146	n/a	124	146	n/a	656	146	n/a	
2112	2511877	n/a	0	0	n/a	N	0	n/a	116	26.3	0.07	0.15	0.83	32116	116	n/a	92	116	n/a	244	116	n/a	1652	116	n/a	
2113	2511912	n/a	0	0	n/a	N	0	n/a	136	17.9	0.08	0.16	0.91	21680	136	n/a	80	136	n/a	264	136	n/a	2104	136	n/a	
2114	2512133	n/a	0	0	n/a	N	0	n/a	90	14.9	0.05	0.09	0.44	19804	90	n/a	80	90	n/a	128	90	n/a	764	90	n/a	
2115	2512479	n/a	0	0	n/a	N	0	n/a	182	32.6	0.09	0.19	1.07	19352	182	n/a	68	180	n/a	160	182	n/a	996	182	n/a	
2116	2512601	n/a	0	0	n/a	N	0	n/a	238	35.5	0.10	0.19	1.07	15100	238	n/a	64	236	n/a	120	236	n/a	700	238	n/a	
2117	2512642	n/a	0	0	n/a	N	0	n/a	130	27.9	0.07	0.14	0.72	31044	130	n/a	80	130	n/a	172	130	n/a	928	130	n/a	
2118	2512907	n/a	0	0	n/a	N	0	n/a	128	13.9	0.06	0.10	0.52	11800	128	n/a	76	126	n/a	132	128	n/a	692	128	n/a	
2119	2513033	n/a	0	0	n/a	N	0	n/a	146	21.0	0.05	0.11	0.65	20816	146	n/a	76	136	n/a	164	144	n/a	1028	146	n/a	
2120	2513205	n/a	0	0	n/a	N	0	n/a	170	22.1	0.06	0.11	0.62	19788	170	n/a	56	166	n/a	128	168	n/a	776	168	n/a	
2121	2513223	n/a	0	0	n/a	N	0	n/a	192	25.7	0.07	0.11	0.58	14228	192	n/a	60	188	n/a	88	192	n/a	504	192	n/a	
2122	2513480	n/a	0	0	n/a	N	0	n/a	196	35.4	0.10	0.16	0.81	19588	196	n/a	72	194	n/a	124	196	n/a	716	196	n/a	
2123	2513739	n/a	0	0	n/a	N	0	n/a	206	42.5	0.11	0.20	0.90	23664	206	n/a	68	206	n/a	124	206	n/a	632	206	n/a	
2124	2513768	n/a	0	0	n/a	N	0	n/a	234	33.5	0.11	0.18	0.90	15060	234	n/a	60	234	n/a	108	234	n/a	652	234	n/a	
2125	2513805	n/a	0	0	n/a	N	0	n/a	152	11.2	0.07	0.09	0.42	14764	152	n/a	76	152	n/a	100	152	n/a	688	152	n/a	
2126	2513865	n/a	0	0	n/a	N	0	n/a	170	37.4	0.09	0.19	1.08	27052	170	n/a	76	170	n/a	148	170	n/a	864	168	n/a	
2127	2514132	n/a	0	0	n/a	N	0	n/a	148	31.2	0.07	0.16	0.79	28384	148	n/a	76	148	n/a	176	148	n/a	1240	144	n/a	
2128	2514273	n/a	0	0	n/a	N	0	n/a	198	31.4	0.09	0.17	0.83	16908	198	n/a	76	198	n/a	132	198	n/a	640	196	n/a	
2129	2514323	n/a	0	0	n/a	N	0	n/a	52	3.46	0.03	0.03	0.10	7008	52	n/a	64	52	n/a	68	52	n/a	252	52	n/a	
2130	2514323	n/a	0	0	n/a	N	0	n/a	54	6.14	0.02	0.04	0.16	14860	54	n/a	60	54	n/a	96	54	n/a	412	54	n/a	
2131	2514441	n/a	0	0	n/a	N	0	n/a	140	25.3	0.07	0.13	0.65	20644	140	n/a	72	140	n/a	156	140	n/a	1000	134	n/a	
2132	2514520	n/a	0	0	n/a	N	0	n/a	220	37.4	0.13	0.21	0.93	18056	220	n/a	80	220	n/a	128	220	n/a	948	218	n/a	
2133	2514823	n/a	0	0	n/a	N	0	n/a	162	28.1	0.09	0.16	0.86	19304	162	n/a	72	162	n/a	136	162	n/a	712	162	n/a	
2134	2514948	n/a	0	0	n/a	N	0	n/a	180	35.0	0.11	0.20	0.89	20992	180	n/a	76	180	n/a	160	180	n/a	688	178	n/a	
2135	2515047	n/a	0	0	n/a	N	0	n/a	162	19.8	0.09	0.15	0.69	24168	162	n/a	88	162	n/a	180	162	n/a	948	162	n/a	
2136	2515145	n/a	0	0	n/a	N	0	n/a	92	21.7	0.05	0.09	0.53	26692	92	n/a	64	92	n/a	132	92	n/a	788	92	n/a	
2137	2515208	n/a	0	0	n/a	N	0	n/a	148	27.8	0.09	0.15	0.73	19516	148	n/a	84	148	n/a	128	148	n/a	600	148	n/a	
2138	2515319	n/a	0	0	n/a	N	0	n/a	264	43.2	0.14	0.24	0.98	19132	264	n/a	72	262	n/a	152	264	n/a	704	252	n/a	
2139	2515520	n/a	0	0	n/a	N	0	n/a	188	31.2	0.09	0.17	0.97	19644	188	n/a	76	188	n/a	120	188	n/a	688	182	n/a	
2140	2515687	n/a	0	0	n/a	N	0	n/a	58	14.9	0.04	0.10	0.64	39848	58	n/a	104	58	n/a	288	58	n/a	1816	58	n/a	
2141	2515747	n/a	0	0	n/a	N	0	n/a	170	36.2	0.11	0.22	1.16	27232	170	n/a	88	170	n/a	208	170	n/a	1296	170	n/a	
2142	2515766	n/a	0	0	n/a	N	0	n/a	146	24.9	0.09	0.16	0.84	20284	146	n/a	76	146	n/a	192	146	n/a	1356	146	n/a	
2143	2515768	n/a	0	0	n/a	N	0	n/a	168	34.6	0.11	0.20	0.92	27996	168	n/a	88	168	n/a	184	168	n/a	1156	164	n/a	
2144	2515856	n/a	0	0	n/a	N	0	n/a	190	27.6	0.07	0.14	0.85	15348	190	n/a	64	190	n/a	120	190	n/a	660	190	n/a	
2145	2515968	n/a	0	0	n/a	N	0	n/a	126	20.0	0.07	0.11	0.45	19176	126	n/a	80	126	n/a	108	126	n/a	528	124	n/a	
2146	2516178	n/a	0	0	n/a	N	0	n/a	200	43.7	0.09	0.14	0.60	21640	200	n/a	68	200	n/a	100	200	n/a	428	200	n/a	
2147	2516250	n/a	0	0	n/a	N	0	n/a	194	26.5	0.09	0.15	0.73	15540	194	n/a	68	194	n/a	144	194	n/a	592	194	n/a	
2148	2516301	n/a	0	0	n/a	N	0	n/a	246	36.5	0.13	0.20	0.98	14284	246	n/a	72	246	n/a	116	246	n/a	776	246	n/a	
2149	2516536	n/a	0	0	n/a	N	0	n/a	236	38.3	0.14	0.20	0.88	16564	236	n/a	88	236	n/a	104	236	n/a	508	232	n/a	
2150	2516962	n/a	0	0	n/a	N	0	n/a	228	30.9	0.11	0.18	0.77	15444	228	n/a	72	228	n/a	112	228	n/a	472	222	n/a	
2151	2516995	n/a	0	0	n/a	N	0	n/a	80	31.9	40.7	50.5	51.8	57808	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2152	2517138	n/a	0	0	n/a	N	0	n/a	188	33.3	0.10	0.18	0.97	18472	188	n/a	68	188	n/a	140	188	n/a	716	184	n/a	
2153	2517360	n/a	0	0	n/a	N	0	n/a	96	19.1	0.05	0.10	0.46	26148	96	n/a	64	96	n/a	160	96	n/a	824	96	n/a	
2154	2517596	n/a	0	0	n/a	N	0	n/a	198	31.1	0.10	0.17	0.77	17148	198	n/a	76	198	n/a	124	196	n/a	496	192	n/a	
2155	2517769	n/a	0	0	n/a	N	0	n/a	184	23.2	0.10	0.15	0.48	17952	184	n/a	72	182	n/a	112	184	n/a	400	184	n/a	
2156	2517860	n/a	0	0	n/a	N	0	n/a	124	22.6	0.08	0.13	0.81	21016	124	n/a	80	124	n/a	184	124	n/a	1220	124	n/a	
2157	2517878	n/a	0	0	n/a	N	0	n/a	214	36.1	0.10	0.18	0.86	18240	214	n/a	64	212	n/a	124	214	n/a	564	212	n/a	
2158	2517981	n/a	0	0	n/a	N	0	n/a	174	18.8	0.10	0.14	0.51	10828	174	n/a	88	174	n/a	108	174	n/a	420	174	n/a	
2159	2518003	n/a	0	0	n/a	N	0	n/a	154	33.0	0.07	0.15	0.86	35588	154	n/a	76	154	n/a	180	154	n/a	1012	154	n/a	
2160	2518305	n/a	0	0	n/a	N	0	n/a	226	34.5	0.09	0.16	0.84	17012	226	n/a	72	220	n/a	112	224	n/a	600	222	n/a	
2161	2518466	n/a	0	0	n/a	N	0	n/a	188	27.2	0.08	0.15	0.76	18012	188	n/a	68	186	n/a	124	188	n/a	656	188	n/a	
2162	2518655	n/a	0	0	n/a	N	0	n/a	232	37.4	0.13	0.20	0.83	19032	232	n/a	80	232	n/a	108	232	n/a	672	228	n/a	
2163	2518821	n/a	0	0	n/a	N	0	n/a	228	30.9	0.10	0.17	0.79	13776	228	n/a	72	226	n/a	104	228	n/a	532	228	n/a	
2164	2518980	n/a	0	0	n/a	N	0	n/a	216	34.9	0.10	0.18	0.89	16572	216	n/a	80	216	n/a	112	214	n/a	652	216	n/a	
2165	2519373	n/a	0	0	n/a	N	0	n/a	192	31.5	0.10	0.17	0.80	17708	192	n/a	84	192	n/a	120	192	n/a	744	188	n/a	
2166	2519382	n/a	0	0	n/a	N	0	n/a	182	27.3	0.08	0.15	0.81	15784	182	n/a	64	182	n/a	120	182	n/a	620	182	n/a	
2167	2519704	n/a	0	0	n/a	N	0	n/a	166	29.0	0.11	0.19	1.03	18172	166	n/a	88	166	n/a	144	166	n/a	836	166	n/a	
2168	2519984	n/a	0	0	n/a	N	0	n/a	224	33.5	0.12	0.19	0.88	19688	224	n/a	72	224	n/a	124	224	n/a	640	224	n/a	
2169	2520219	n/a	0	0	n/a	N	0	n/a	74	21.9	0.06	0.19	1.54	40180	74	n/a	116	74	n/a	380	74	n/a	3248	74	n/a	
2170	2520326	n/a	0	0	n/a	N	0	n/a	122	22.6	0.07	0.13	0.65	24812	122	n/a	80	120	n/a	200	122	n/a	1036	122	n/a	
2171	2520339	n/a	0	0	n/a	N	0	n/a	110	26.6	0.06	0.12	0.73	33268	110	n/a	68	110	n/a	184	110	n/a	1148	106	n/a	
2172	2520413	n/a	0	0	n/a	N	0	n/a	156	37.1	0.08	0.18	0.93	29876	156	n/a	76	154	n/a	172	156	n/a	1020	156	n/a	
2173	2520604	n/a	0	0	n/a	N	0	n/a	194	30.6	0.10	0.17	0.83	17364	194	n/a	84	194	n/a	132	194	n/a	720	194	n/a	
2174	2520692	n/a	0	0	n/a	N	0	n/a	190	25.3	0.10	0.15	0.65	17736	190	n/a	76	190	n/a	100	190	n/a	516	190	n/a	
2175	2520743	n/a	0	0	n/a	N	0	n/a	194	22.2	0.08	0.11	0.47	16384	194	n/a	68	192	n/a	100	194	n/a	408	194	n/a	
2176	2520955	n/a	0	0	n/a	N	0	n/a	216	39.6	0.11	0.20	1.06	18156	216	n/a	64	214	n/a	144	214	n/a	820	210	n/a	
2177	2520983	n/a	0	0	n/a	N	0	n/a	130	26.6	0.05	0.13	0.75	30720	130	n/a	64	126	n/a	196	130	n/a	1268	128	n/a	
2178	2520996	n/a	0	0	n/a	N	0	n/a	220	31.1	0.13	0.18	0.66	15712	220	n/a	80	218	n/a	108	218	n/a	440	220	n/a	
2179	2520996	n/a	0	0	n/a	N	0	n/a	144	23.7	0.09	0.15	0.69	17684	144	n/a	92	144	n/a	136	144	n/a	624	144	n/a	
2180	2521032	n/a	0	0	n/a	N	0	n/a	176	34.5	0.09	0.18	0.98	24128	176	n/a	68	176	n/a	184	176	n/a	960	172	n/a	
2181	2521097	n/a	0	0	n/a	N	0	n/a	144	24.7	0.09	0.14	0.69	17744	144	n/a	80	144	n/a	120	144	n/a	732	144	n/a	
2182	2521117	n/a	0	0	n/a	N	0	n/a	190	37.4	0.10	0.18	0.91	22880	190	n/a	76	188	n/a	120	190	n/a	576	190	n/a	
2183	2521201	n/a	0	0	n/a	N	0	n/a	170	18.8	0.07	0.11	0.55	13116	170	n/a	72	168	n/a	92	170	n/a	436	164	n/a	
2184	2521336	n/a	0	0	n/a	N	0	n/a	130	23.5	0.05	0.11	0.69	18988	130	n/a	64	128	n/a	112	130	n/a	732	130	n/a	
2185	2521453	n/a	0	0	n/a	N	0	n/a	200	20.0	0.09	0.13	0.43	14652	200	n/a	72	198	n/a	96	200	n/a	380	196	n/a	
2186	2521476	n/a	0	0	n/a	N	0	n/a	248	31.9	0.11	0.17	0.74	12056	248	n/a	76	248	n/a	100	248	n/a	448	242	n/a	
2187	2521697	n/a	0	0	n/a	N	0	n/a	104	22.1	0.07	0.12	0.64	34544	104	n/a	88	104	n/a	204	104	n/a	1284	104	n/a	
2188	2521748	n/a	0	0	n/a	N	0	n/a	202	16.5	0.08	0.11	0.45	8432	202	n/a	64	202	n/a	76	200	n/a	292	202	n/a	
2189	2521789	n/a	0	0	n/a	N	0	n/a	130	29.7	0.08	0.14	0.70	27808	130	n/a	80	130	n/a	160	130	n/a	1088	130	n/a	
2190	2521986	n/a	0	0	n/a	N	0	n/a	94	16.5	0.06	0.11	0.74	30664	94	n/a	80	94	n/a	192	94	n/a	1356	94	n/a	
2191	2522229	n/a	0	0	n/a	N	0	n/a	132	32.9	0.06	0.14	0.87	26576	132	n/a	64	130	n/a	168	132	n/a	1124	128	n/a	
2192	2522261	n/a	0	0	n/a	N	0	n/a	158	29.1	0.09	0.13	0.60	20636	158	n/a	80	158	n/a	108	158	n/a	572	156	n/a	
2193	2522299	n/a	0	0	n/a	N	0	n/a	138	28.8	0.07	0.16	0.89	23960	138	n/a	80	138	n/a	184	138	n/a	1256	134	n/a	
2194	2522304	n/a	0	0	n/a	N	0	n/a	168	18.5	0.07	0.11	0.53	10956	168	n/a	64	168	n/a	120	168	n/a	488	160	n/a	
2195	2522443	n/a	0	0	n/a	N	0	n/a	78	31.6	40.2	49.6	50.7	57952	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2196	2522793	n/a	0	0	n/a	N	0	n/a	170	29.4	0.09	0.16	0.78	18304	170	n/a	64	170	n/a	124	170	n/a	736	168	n/a	
2197	2522958	n/a	0	0	n/a	N	0	n/a	138	26.3	0.06	0.13	0.65	23704	138	n/a	72	136	n/a	168	138	n/a	960	124	n/a	
2198	2522996	n/a	0	0	n/a	N	0	n/a	156	32.9	0.07	0.15	0.74	36520	156	n/a	64	156	n/a	188	156	n/a	1056	152	n/a	
2199	2523022	n/a	0	0	n/a	N	0	n/a	164	34.9	0.10	0.18	1.02	21280	164	n/a	92	164	n/a	136	164	n/a	828	164	n/a	
