Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1730	5166458	n/a	0	0	n/a	N	0	n/a	164	30.0	0.07	0.16	0.75	21104	164	n/a	72	162	n/a	160	164	n/a	816	162	n/a	
1731	5166596	n/a	0	0	n/a	N	0	n/a	248	41.4	0.09	0.17	0.83	17676	248	n/a	64	242	n/a	104	248	n/a	608	240	n/a	
1732	5166654	n/a	0	0	n/a	N	0	n/a	66	4.14	0.03	0.04	0.08	6312	66	n/a	60	66	n/a	96	66	n/a	184	66	n/a	
1733	5166654	n/a	0	0	n/a	N	0	n/a	74	5.69	0.04	0.05	0.17	8268	74	n/a	68	74	n/a	72	74	n/a	308	70	n/a	
1734	5166725	n/a	0	0	n/a	N	0	n/a	174	33.5	0.07	0.17	1.00	29196	174	n/a	68	172	n/a	172	172	n/a	1192	172	n/a	
1735	5166861	n/a	0	0	n/a	N	0	n/a	174	15.9	0.07	0.10	0.33	21404	174	n/a	64	172	n/a	96	174	n/a	560	174	n/a	
1736	5166912	n/a	0	0	n/a	N	0	n/a	164	29.9	0.09	0.17	1.04	19412	164	n/a	68	162	n/a	144	162	n/a	972	164	n/a	
1737	5166937	n/a	0	0	n/a	N	0	n/a	84	35.3	43.4	53.7	54.9	59228	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1738	5166965	n/a	0	0	n/a	N	0	n/a	198	37.3	0.09	0.18	0.94	19356	198	n/a	68	190	n/a	140	198	n/a	764	198	n/a	
1739	5167046	n/a	0	0	n/a	N	0	n/a	188	27.0	0.10	0.16	0.69	16128	188	n/a	64	188	n/a	128	188	n/a	676	186	n/a	
1740	5167268	n/a	0	0	n/a	N	0	n/a	226	31.5	0.12	0.19	0.81	13744	226	n/a	88	226	n/a	108	226	n/a	516	226	n/a	
1741	5167465	n/a	0	0	n/a	N	0	n/a	224	36.7	0.11	0.19	0.92	17908	224	n/a	64	222	n/a	132	224	n/a	716	224	n/a	
1742	5167594	n/a	0	0	n/a	N	0	n/a	120	26.3	0.07	0.15	0.82	28848	120	n/a	68	120	n/a	192	120	n/a	1160	114	n/a	
1743	5168024	n/a	0	0	n/a	N	0	n/a	208	19.8	0.10	0.13	0.53	10232	208	n/a	88	206	n/a	84	208	n/a	448	208	n/a	
1744	5168106	n/a	0	0	n/a	N	0	n/a	262	46.6	0.11	0.19	0.95	17700	262	n/a	60	258	n/a	100	262	n/a	612	256	n/a	
1745	5168540	n/a	0	0	n/a	N	0	n/a	178	27.0	0.09	0.15	0.72	17976	178	n/a	72	178	n/a	116	178	n/a	544	178	n/a	
1746	5168841	n/a	0	0	n/a	N	0	n/a	230	35.5	0.12	0.19	0.88	16524	230	n/a	76	230	n/a	128	230	n/a	640	228	n/a	
1747	5169253	n/a	0	0	n/a	N	0	n/a	174	35.0	0.10	0.16	0.74	24400	174	n/a	76	174	n/a	112	174	n/a	744	174	n/a	
1748	5169266	n/a	0	0	n/a	N	0	n/a	182	31.8	0.09	0.17	0.80	17852	182	n/a	76	180	n/a	156	182	n/a	844	180	n/a	
1749	5169494	n/a	0	0	n/a	N	0	n/a	82	34.2	41.8	51.9	53.1	58880	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1750	5169497	n/a	0	0	n/a	N	0	n/a	182	31.1	0.08	0.16	0.86	23880	182	n/a	64	182	n/a	168	182	n/a	988	178	n/a	
1751	5169601	n/a	0	0	n/a	N	0	n/a	236	39.2	0.12	0.19	0.88	16952	236	n/a	72	236	n/a	108	236	n/a	564	236	n/a	
1752	5169636	n/a	0	0	n/a	N	0	n/a	140	28.8	0.06	0.11	0.77	30488	140	n/a	64	136	n/a	180	140	n/a	1372	140	n/a	
1753	5170058	n/a	0	0	n/a	N	0	n/a	206	37.1	0.11	0.19	1.02	18692	206	n/a	76	206	n/a	120	206	n/a	704	206	n/a	
1754	5170195	n/a	0	0	n/a	N	0	n/a	224	35.2	0.10	0.19	0.90	16852	224	n/a	68	222	n/a	136	224	n/a	772	222	n/a	
1755	5170345	n/a	0	0	n/a	N	0	n/a	242	42.2	0.11	0.22	1.16	18184	242	n/a	76	242	n/a	140	242	n/a	868	242	n/a	
1756	5170384	n/a	0	0	n/a	N	0	n/a	82	34.0	41.8	52.1	53.3	58628	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1757	5170597	n/a	0	0	n/a	N	0	n/a	178	32.3	0.10	0.18	0.81	22088	178	n/a	72	178	n/a	152	176	n/a	864	168	n/a	
1758	5170842	n/a	0	0	n/a	N	0	n/a	166	18.3	0.07	0.11	0.42	12904	166	n/a	68	164	n/a	108	164	n/a	336	166	n/a	
1759	5170945	n/a	0	0	n/a	N	0	n/a	168	22.7	0.07	0.13	0.65	29016	168	n/a	76	168	n/a	140	168	n/a	1012	168	n/a	
1760	5171120	n/a	0	0	n/a	N	0	n/a	252	40.1	0.12	0.19	0.76	18700	252	n/a	68	250	n/a	96	252	n/a	532	246	n/a	
1761	5171162	n/a	0	0	n/a	N	0	n/a	182	26.3	0.11	0.17	0.79	19712	182	n/a	96	182	n/a	156	182	n/a	764	182	n/a	
1762	5171167	n/a	0	0	n/a	N	0	n/a	228	42.2	0.12	0.22	0.85	18208	228	n/a	80	226	n/a	132	228	n/a	592	228	n/a	
1763	5171462	n/a	0	0	n/a	N	0	n/a	166	24.8	0.08	0.12	0.62	15184	166	n/a	64	162	n/a	100	166	n/a	504	166	n/a	
1764	5171900	n/a	0	0	n/a	N	0	n/a	226	35.6	0.11	0.18	0.81	16124	226	n/a	68	226	n/a	96	226	n/a	568	222	n/a	
1765	5172159	n/a	0	0	n/a	N	0	n/a	216	37.2	0.12	0.21	1.01	18164	216	n/a	76	216	n/a	132	216	n/a	696	212	n/a	
1766	5172176	n/a	0	0	n/a	N	0	n/a	84	35.1	43.5	53.7	54.8	58988	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1767	5172324	n/a	0	0	n/a	N	0	n/a	164	28.2	0.10	0.16	0.87	17680	164	n/a	76	164	n/a	124	164	n/a	748	164	n/a	
1768	5172466	n/a	0	0	n/a	N	0	n/a	80	26.2	38.2	50.0	51.5	45500	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1769	5172933	n/a	0	0	n/a	N	0	n/a	112	21.6	0.06	0.12	0.64	34392	112	n/a	84	110	n/a	228	112	n/a	1608	112	n/a	
1770	5173490	n/a	0	0	n/a	N	0	n/a	192	21.2	0.09	0.12	0.54	15732	192	n/a	60	192	n/a	84	192	n/a	432	192	n/a	
1771	5173704	n/a	0	0	n/a	N	0	n/a	194	18.8	0.08	0.12	0.50	15828	194	n/a	64	190	n/a	104	194	n/a	672	190	n/a	
1772	5173779	n/a	0	0	n/a	N	0	n/a	234	40.4	0.12	0.19	0.91	18292	234	n/a	72	232	n/a	116	234	n/a	652	234	n/a	
1773	5173781	n/a	0	0	n/a	N	0	n/a	82	33.1	41.0	50.8	52.0	58496	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1774	5173831	n/a	0	0	n/a	N	0	n/a	194	33.0	0.10	0.18	0.86	18060	194	n/a	76	192	n/a	144	190	n/a	732	194	n/a	
1775	5174075	n/a	0	0	n/a	N	0	n/a	170	27.3	0.09	0.14	0.64	20560	170	n/a	92	170	n/a	116	170	n/a	644	162	n/a	
1776	5174114	n/a	0	0	n/a	N	0	n/a	106	24.4	0.07	0.16	0.94	28948	106	n/a	92	106	n/a	200	106	n/a	1456	106	n/a	
1777	5174129	n/a	0	0	n/a	N	0	n/a	234	36.8	0.12	0.18	0.81	15380	234	n/a	72	234	n/a	120	234	n/a	632	232	n/a	
1778	5174533	n/a	0	0	n/a	N	0	n/a	140	25.9	0.08	0.15	0.90	33744	140	n/a	92	138	n/a	228	140	n/a	1704	140	n/a	
1779	5174701	n/a	0	0	n/a	N	0	n/a	130	36.3	0.08	0.17	0.84	29584	130	n/a	80	130	n/a	160	130	n/a	704	130	n/a	
1780	5174920	n/a	0	0	n/a	N	0	n/a	242	31.0	0.10	0.16	0.88	14496	242	n/a	84	236	n/a	104	240	n/a	648	242	n/a	
1781	5175055	n/a	0	0	n/a	N	0	n/a	234	35.2	0.12	0.19	0.80	16052	234	n/a	68	234	n/a	116	234	n/a	524	230	n/a	
1782	5175217	n/a	0	0	n/a	N	0	n/a	222	31.1	0.11	0.18	0.81	14044	222	n/a	68	220	n/a	120	222	n/a	580	220	n/a	
1783	5175224	n/a	0	0	n/a	N	0	n/a	228	38.6	0.12	0.21	0.99	17704	228	n/a	80	226	n/a	120	228	n/a	720	228	n/a	
1784	5175388	n/a	0	0	n/a	N	0	n/a	132	29.1	0.08	0.15	0.77	25556	132	n/a	84	132	n/a	180	132	n/a	1112	132	n/a	
1785	5175758	n/a	0	0	n/a	N	0	n/a	232	33.2	0.09	0.16	0.75	18532	232	n/a	56	228	n/a	100	232	n/a	436	232	n/a	
1786	5175768	n/a	0	0	n/a	N	0	n/a	84	34.4	42.6	52.6	53.8	59192	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1787	5175798	n/a	0	0	n/a	N	0	n/a	136	29.0	0.07	0.14	0.67	23840	136	n/a	72	136	n/a	168	136	n/a	840	136	n/a	
1788	5176444	n/a	0	0	n/a	N	0	n/a	102	16.9	0.06	0.13	0.69	26452	102	n/a	100	102	n/a	216	102	n/a	1340	102	n/a	
1789	5176494	n/a	0	0	n/a	N	0	n/a	154	20.3	0.07	0.12	0.61	18640	154	n/a	72	152	n/a	136	154	n/a	932	154	n/a	
1790	5176630	n/a	0	0	n/a	N	0	n/a	136	25.5	0.07	0.14	0.83	32592	136	n/a	84	136	n/a	220	136	n/a	1412	136	n/a	
1791	5176998	n/a	0	0	n/a	N	0	n/a	134	25.4	0.07	0.12	0.57	22000	134	n/a	80	134	n/a	140	134	n/a	720	126	n/a	
1792	5177032	n/a	0	0	n/a	N	0	n/a	252	46.1	0.13	0.21	1.05	18492	252	n/a	64	252	n/a	128	252	n/a	672	250	n/a	
1793	5177457	n/a	0	0	n/a	N	0	n/a	210	22.0	0.10	0.16	0.62	10756	210	n/a	80	210	n/a	120	210	n/a	552	208	n/a	
1794	5177647	n/a	0	0	n/a	N	0	n/a	228	42.4	0.11	0.18	0.82	20196	228	n/a	76	228	n/a	128	226	n/a	564	226	n/a	
1795	5177740	n/a	0	0	n/a	N	0	n/a	84	10.3	0.04	0.07	0.32	15936	84	n/a	64	82	n/a	112	84	n/a	700	84	n/a	
1796	5177998	n/a	0	0	n/a	N	0	n/a	224	44.9	0.12	0.21	1.08	26548	224	n/a	76	222	n/a	120	224	n/a	832	224	n/a	
1797	5178017	n/a	0	0	n/a	N	0	n/a	186	20.4	0.07	0.12	0.58	11344	186	n/a	68	182	n/a	100	186	n/a	572	186	n/a	
1798	5178138	n/a	0	0	n/a	N	0	n/a	190	34.3	0.08	0.16	0.90	17616	190	n/a	72	188	n/a	148	190	n/a	752	186	n/a	
1799	5178150	n/a	0	0	n/a	N	0	n/a	136	17.9	0.07	0.14	0.62	13148	136	n/a	76	136	n/a	168	134	n/a	948	136	n/a	
1800	5178185	n/a	0	0	n/a	N	0	n/a	122	25.9	0.07	0.15	0.85	23184	122	n/a	84	122	n/a	136	122	n/a	884	122	n/a	
1801	5178470	n/a	0	0	n/a	N	0	n/a	170	34.8	0.07	0.15	0.87	37216	170	n/a	80	170	n/a	208	170	n/a	1476	170	n/a	
1802	5178641	n/a	0	0	n/a	N	0	n/a	236	44.7	0.10	0.18	0.86	20240	236	n/a	68	234	n/a	108	236	n/a	604	234	n/a	
1803	5179382	n/a	0	0	n/a	N	0	n/a	164	34.3	0.10	0.19	1.00	32912	164	n/a	80	164	n/a	204	164	n/a	1292	164	n/a	
1804	5179507	n/a	0	0	n/a	N	0	n/a	178	12.2	0.07	0.09	0.34	12568	178	n/a	68	176	n/a	92	178	n/a	320	178	n/a	
1805	5179559	n/a	0	0	n/a	N	0	n/a	86	36.1	44.3	54.3	55.4	59768	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
1806	5179581	n/a	0	0	n/a	N	0	n/a	208	34.2	0.11	0.19	1.04	17236	208	n/a	80	208	n/a	136	208	n/a	836	206	n/a	
1807	5179605	n/a	0	0	n/a	N	0	n/a	98	16.8	0.05	0.11	0.66	20912	98	n/a	68	98	n/a	124	98	n/a	844	94	n/a	
1808	5179783	n/a	0	0	n/a	N	0	n/a	236	36.3	0.11	0.18	0.80	16800	236	n/a	64	236	n/a	104	236	n/a	576	236	n/a	
1809	5179930	n/a	0	0	n/a	N	0	n/a	282	52.0	0.15	0.24	1.09	19492	282	n/a	88	282	n/a	120	282	n/a	588	280	n/a	
1810	5180062	n/a	0	0	n/a	N	0	n/a	136	21.2	0.05	0.12	0.74	16116	136	n/a	64	134	n/a	180	136	n/a	1180	136	n/a	
1811	5180222	n/a	0	0	n/a	N	0	n/a	196	13.6	0.09	0.12	0.43	9704	196	n/a	64	194	n/a	84	196	n/a	396	196	n/a	
1812	5180466	n/a	0	0	n/a	N	0	n/a	206	19.9	0.10	0.14	0.49	13240	206	n/a	64	204	n/a	88	206	n/a	364	206	n/a	
1813	5180855	n/a	0	0	n/a	N	0	n/a	216	33.4	0.12	0.19	0.83	15136	216	n/a	80	214	n/a	120	216	n/a	600	212	n/a	
1814	5180913	n/a	0	0	n/a	N	0	n/a	220	31.0	0.10	0.16	0.76	14172	220	n/a	64	220	n/a	96	220	n/a	504	218	n/a	
1815	5181034	n/a	0	0	n/a	N	0	n/a	178	30.5	0.07	0.13	0.77	21304	178	n/a	68	176	n/a	124	178	n/a	684	176	n/a	
1816	5181163	n/a	0	0	n/a	N	0	n/a	144	28.3	0.09	0.15	0.73	23320	144	n/a	80	144	n/a	148	144	n/a	964	144	n/a	
1817	5181210	n/a	0	0	n/a	N	0	n/a	150	37.6	0.08	0.16	0.97	30824	150	n/a	92	150	n/a	172	150	n/a	1268	150	n/a	
1818	5181522	n/a	0	0	n/a	N	0	n/a	230	44.4	0.13	0.25	1.24	19724	230	n/a	76	230	n/a	176	230	n/a	936	230	n/a	
1819	5181795	n/a	0	0	n/a	N	0	n/a	244	36.8	0.13	0.21	0.84	15320	244	n/a	80	244	n/a	116	244	n/a	488	234	n/a	
1820	5181926	n/a	0	0	n/a	N	0	n/a	220	31.5	0.11	0.18	0.88	15968	220	n/a	76	220	n/a	124	218	n/a	704	208	n/a	
1821	5181970	n/a	0	0	n/a	N	0	n/a	226	37.6	0.10	0.17	0.90	18636	226	n/a	68	218	n/a	124	222	n/a	608	224	n/a	
1822	5181975	n/a	0	0	n/a	N	0	n/a	84	35.5	43.4	53.7	55.0	59484	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1823	5182014	n/a	0	0	n/a	N	0	n/a	82	33.9	42.4	52.1	53.4	58748	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1824	5182179	n/a	0	0	n/a	N	0	n/a	122	20.2	0.07	0.14	0.72	18952	122	n/a	84	122	n/a	180	122	n/a	1056	122	n/a	
1825	5182193	n/a	0	0	n/a	N	0	n/a	176	32.2	0.09	0.17	0.84	29612	176	n/a	80	174	n/a	204	176	n/a	1200	162	n/a	
1826	5182217	n/a	0	0	n/a	N	0	n/a	180	22.5	0.10	0.15	0.61	14860	180	n/a	76	180	n/a	108	180	n/a	600	180	n/a	
1827	5182422	n/a	0	0	n/a	N	0	n/a	136	32.8	0.08	0.16	0.82	26548	136	n/a	80	136	n/a	188	136	n/a	1272	134	n/a	
1828	5182465	n/a	0	0	n/a	N	0	n/a	118	15.8	0.04	0.09	0.49	13844	118	n/a	60	116	n/a	104	116	n/a	592	118	n/a	
1829	5182506	n/a	0	0	n/a	N	0	n/a	220	33.9	0.11	0.18	0.82	14540	220	n/a	72	220	n/a	108	220	n/a	508	216	n/a	
1830	5182600	n/a	0	0	n/a	N	0	n/a	82	33.8	42.1	52.2	53.6	58544	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1831	5182847	n/a	0	0	n/a	N	0	n/a	208	32.7	0.10	0.17	0.80	18104	208	n/a	68	206	n/a	124	208	n/a	608	206	n/a	
1832	5182969	n/a	0	0	n/a	N	0	n/a	260	41.0	0.11	0.20	1.01	15788	260	n/a	88	258	n/a	116	258	n/a	584	256	n/a	
1833	5183053	n/a	0	0	n/a	N	0	n/a	224	40.2	0.10	0.17	0.85	20156	224	n/a	80	222	n/a	108	224	n/a	544	224	n/a	
1834	5183783	n/a	0	0	n/a	N	0	n/a	212	32.5	0.10	0.17	0.73	17152	212	n/a	68	208	n/a	108	212	n/a	500	212	n/a	
1835	5183877	n/a	0	0	n/a	N	0	n/a	116	27.1	0.07	0.13	0.62	32956	116	n/a	100	116	n/a	188	116	n/a	1204	110	n/a	
1836	5184031	n/a	0	0	n/a	N	0	n/a	214	17.1	0.12	0.14	0.48	14564	214	n/a	80	214	n/a	96	214	n/a	452	214	n/a	
1837	5184049	n/a	0	0	n/a	N	0	n/a	144	27.1	0.07	0.12	0.57	20568	144	n/a	68	144	n/a	156	142	n/a	872	144	n/a	
1838	5184242	n/a	0	0	n/a	N	0	n/a	252	44.1	0.12	0.21	1.11	18504	252	n/a	80	250	n/a	128	252	n/a	628	248	n/a	
1839	5184393	n/a	0	0	n/a	N	0	n/a	164	29.3	0.10	0.17	0.88	25244	164	n/a	88	164	n/a	200	164	n/a	1192	162	n/a	
1840	5184437	n/a	0	0	n/a	N	0	n/a	122	30.9	0.08	0.16	0.76	32488	122	n/a	84	120	n/a	200	122	n/a	944	122	n/a	
1841	5184497	n/a	0	0	n/a	N	0	n/a	144	37.2	0.08	0.17	1.09	30216	144	n/a	84	142	n/a	208	144	n/a	1520	144	n/a	
1842	5184605	n/a	0	0	n/a	N	0	n/a	136	31.7	0.09	0.17	1.00	27008	136	n/a	96	136	n/a	160	136	n/a	920	136	n/a	
1843	5184847	n/a	0	0	n/a	N	0	n/a	138	34.5	0.09	0.18	1.05	31708	138	n/a	84	138	n/a	192	138	n/a	1208	138	n/a	
1844	5185299	n/a	0	0	n/a	N	0	n/a	180	35.6	0.11	0.16	0.79	21244	180	n/a	80	178	n/a	140	180	n/a	832	180	n/a	
1845	5185328	n/a	0	0	n/a	N	0	n/a	214	30.9	0.08	0.14	0.69	17800	214	n/a	68	208	n/a	100	214	n/a	480	208	n/a	
1846	5185388	n/a	0	0	n/a	N	0	n/a	66	7.90	0.02	0.04	0.18	12908	66	n/a	60	62	n/a	72	66	n/a	344	66	n/a	
1847	5185642	n/a	0	0	n/a	N	0	n/a	226	37.0	0.12	0.19	0.99	19112	226	n/a	84	226	n/a	132	226	n/a	688	222	n/a	
1848	5185737	n/a	0	0	n/a	N	0	n/a	282	47.8	0.14	0.25	1.17	17004	282	n/a	72	280	n/a	124	282	n/a	616	282	n/a	
1849	5185756	n/a	0	0	n/a	N	0	n/a	216	38.5	0.11	0.17	0.79	18568	216	n/a	72	216	n/a	116	216	n/a	572	216	n/a	
1850	5186001	n/a	0	0	n/a	N	0	n/a	134	22.9	0.07	0.14	0.76	20460	134	n/a	72	134	n/a	188	134	n/a	1296	134	n/a	
1851	5186016	n/a	0	0	n/a	N	0	n/a	82	34.6	42.8	52.7	54.0	59588	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1852	5186645	n/a	0	0	n/a	N	0	n/a	190	29.6	0.08	0.17	0.81	15212	190	n/a	68	186	n/a	140	190	n/a	604	190	n/a	
1853	5186663	n/a	0	0	n/a	N	0	n/a	204	36.7	0.12	0.21	0.86	18604	204	n/a	80	202	n/a	160	202	n/a	736	204	n/a	
1854	5186715	n/a	0	0	n/a	N	0	n/a	222	39.3	0.11	0.22	1.06	18416	222	n/a	72	218	n/a	132	222	n/a	692	216	n/a	
1855	5186935	n/a	0	0	n/a	N	0	n/a	232	34.2	0.12	0.21	0.99	15308	232	n/a	80	232	n/a	128	232	n/a	664	232	n/a	
1856	5187029	n/a	0	0	n/a	N	0	n/a	240	39.2	0.12	0.20	0.98	16968	240	n/a	68	240	n/a	116	238	n/a	632	238	n/a	
1857	5187111	n/a	0	0	n/a	N	0	n/a	150	28.9	0.09	0.17	0.92	24012	150	n/a	80	150	n/a	160	150	n/a	860	150	n/a	
1858	5187361	n/a	0	0	n/a	N	0	n/a	208	21.6	0.10	0.13	0.48	16876	208	n/a	68	208	n/a	96	208	n/a	356	198	n/a	
1859	5187464	n/a	0	0	n/a	N	0	n/a	194	23.9	0.07	0.12	0.62	17668	194	n/a	64	192	n/a	120	194	n/a	740	192	n/a	
1860	5187621	n/a	0	0	n/a	N	0	n/a	158	21.3	0.07	0.12	0.53	16756	158	n/a	72	158	n/a	120	158	n/a	740	158	n/a	
1861	5188084	n/a	0	0	n/a	N	0	n/a	198	35.7	0.10	0.18	0.87	18196	198	n/a	72	196	n/a	132	196	n/a	712	194	n/a	
1862	5188206	n/a	0	0	n/a	N	0	n/a	186	15.9	0.07	0.11	0.36	12392	186	n/a	56	182	n/a	88	184	n/a	324	178	n/a	
1863	5188215	n/a	0	0	n/a	N	0	n/a	204	40.5	0.09	0.16	0.76	21180	204	n/a	72	202	n/a	100	204	n/a	488	204	n/a	
1864	5188450	n/a	0	0	n/a	N	0	n/a	178	27.1	0.09	0.13	0.51	15992	178	n/a	76	178	n/a	100	178	n/a	472	176	n/a	
1865	5188624	n/a	0	0	n/a	N	0	n/a	196	38.6	0.12	0.19	0.93	18580	196	n/a	84	196	n/a	120	196	n/a	708	194	n/a	
1866	5188627	n/a	0	0	n/a	N	0	n/a	262	49.4	0.14	0.23	1.02	18440	262	n/a	76	260	n/a	120	260	n/a	680	262	n/a	
1867	5189308	n/a	0	0	n/a	N	0	n/a	84	34.8	43.3	52.9	54.0	59432	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1868	5189842	n/a	0	0	n/a	N	0	n/a	270	45.2	0.15	0.23	0.94	16604	270	n/a	80	270	n/a	112	270	n/a	528	270	n/a	
1869	5189870	n/a	0	0	n/a	N	0	n/a	150	27.7	0.06	0.11	0.71	23916	150	n/a	64	146	n/a	152	148	n/a	924	150	n/a	
1870	5189901	n/a	0	0	n/a	N	0	n/a	226	24.9	0.11	0.16	0.55	12624	226	n/a	72	226	n/a	92	226	n/a	356	220	n/a	
1871	5190151	n/a	0	0	n/a	N	0	n/a	218	32.0	0.12	0.19	0.77	15040	218	n/a	72	216	n/a	124	218	n/a	580	210	n/a	
1872	5190190	n/a	0	0	n/a	N	0	n/a	242	35.2	0.14	0.22	0.97	16328	242	n/a	72	242	n/a	128	242	n/a	588	238	n/a	
1873	5190702	n/a	0	0	n/a	N	0	n/a	224	45.1	0.10	0.20	0.95	19456	224	n/a	72	222	n/a	128	224	n/a	800	218	n/a	
1874	5190766	n/a	0	0	n/a	N	0	n/a	200	37.6	0.09	0.17	0.94	21604	200	n/a	60	200	n/a	120	200	n/a	672	198	n/a	
1875	5191007	n/a	0	0	n/a	N	0	n/a	212	37.8	0.09	0.17	0.88	18564	212	n/a	64	212	n/a	108	212	n/a	556	206	n/a	
1876	5191099	n/a	0	0	n/a	N	0	n/a	126	32.1	0.07	0.15	0.90	29128	126	n/a	72	126	n/a	180	126	n/a	1332	122	n/a	
1877	5191160	n/a	0	0	n/a	N	0	n/a	216	26.1	0.11	0.17	0.73	14176	216	n/a	72	216	n/a	124	216	n/a	588	216	n/a	
1878	5191716	n/a	0	0	n/a	N	0	n/a	216	30.1	0.10	0.15	0.74	15804	216	n/a	56	216	n/a	100	216	n/a	612	216	n/a	
1879	5191738	n/a	0	0	n/a	N	0	n/a	218	39.2	0.14	0.23	0.96	20544	218	n/a	88	218	n/a	152	218	n/a	828	214	n/a	
1880	5192203	n/a	0	0	n/a	N	0	n/a	196	29.3	0.11	0.18	0.81	19352	196	n/a	76	194	n/a	124	196	n/a	708	196	n/a	
1881	5192324	n/a	0	0	n/a	N	0	n/a	212	35.9	0.11	0.17	0.88	16656	212	n/a	72	212	n/a	108	212	n/a	756	206	n/a	
1882	5192539	n/a	0	0	n/a	N	0	n/a	242	34.6	0.12	0.18	0.83	15632	242	n/a	80	242	n/a	108	238	n/a	632	242	n/a	
1883	5193066	n/a	0	0	n/a	N	0	n/a	160	26.3	0.08	0.14	0.78	17368	160	n/a	72	160	n/a	148	160	n/a	1100	160	n/a	
1884	5193079	n/a	0	0	n/a	N	0	n/a	170	34.5	0.08	0.14	0.84	22088	170	n/a	68	170	n/a	120	170	n/a	852	166	n/a	
1885	5193158	n/a	0	0	n/a	N	0	n/a	150	33.0	0.08	0.16	0.88	25672	150	n/a	64	148	n/a	152	150	n/a	936	150	n/a	
1886	5193167	n/a	0	0	n/a	N	0	n/a	136	25.3	0.11	0.18	0.81	23724	136	n/a	92	136	n/a	208	136	n/a	1120	134	n/a	
1887	5193225	n/a	0	0	n/a	N	0	n/a	200	33.0	0.10	0.18	0.91	18048	200	n/a	80	200	n/a	128	198	n/a	752	200	n/a	
1888	5193505	n/a	0	0	n/a	N	0	n/a	242	35.7	0.14	0.21	0.95	13724	242	n/a	76	240	n/a	124	242	n/a	684	240	n/a	
1889	5193533	n/a	0	0	n/a	N	0	n/a	148	29.5	0.09	0.17	0.93	27176	148	n/a	92	148	n/a	196	148	n/a	1300	144	n/a	
1890	5193856	n/a	0	0	n/a	N	0	n/a	188	23.7	0.10	0.15	0.64	14448	188	n/a	76	186	n/a	120	188	n/a	540	182	n/a	
1891	5194027	n/a	0	0	n/a	N	0	n/a	224	44.2	0.13	0.20	0.86	20216	224	n/a	80	224	n/a	124	224	n/a	508	222	n/a	
1892	5194052	n/a	0	0	n/a	N	0	n/a	222	46.6	0.11	0.18	0.88	22488	222	n/a	80	222	n/a	128	222	n/a	576	220	n/a	
1893	5194080	n/a	0	0	n/a	N	0	n/a	142	30.9	0.07	0.14	0.71	23232	142	n/a	76	142	n/a	160	142	n/a	908	142	n/a	
1894	5194652	n/a	0	0	n/a	N	0	n/a	244	47.1	0.12	0.20	0.93	22848	244	n/a	80	242	n/a	108	244	n/a	512	244	n/a	
1895	5194874	n/a	0	0	n/a	N	0	n/a	226	40.0	0.10	0.19	0.98	18676	226	n/a	76	222	n/a	120	226	n/a	708	222	n/a	
1896	5194892	n/a	0	0	n/a	N	0	n/a	232	36.8	0.10	0.18	0.79	17344	232	n/a	64	228	n/a	104	232	n/a	460	232	n/a	
1897	5194966	n/a	0	0	n/a	N	0	n/a	238	42.6	0.14	0.24	1.13	17684	238	n/a	76	238	n/a	140	238	n/a	784	230	n/a	
1898	5195337	n/a	0	0	n/a	N	0	n/a	166	37.8	0.06	0.16	0.91	29756	166	n/a	72	162	n/a	168	164	n/a	1176	158	n/a	
1899	5195469	n/a	0	0	n/a	N	0	n/a	166	16.3	0.09	0.12	0.49	19104	166	n/a	68	166	n/a	116	166	n/a	516	166	n/a	
1900	5195504	n/a	0	0	n/a	N	0	n/a	170	20.5	0.09	0.13	0.63	12444	170	n/a	72	170	n/a	116	170	n/a	616	168	n/a	
1901	5195636	n/a	0	0	n/a	N	0	n/a	210	36.1	0.11	0.18	0.83	19768	210	n/a	80	210	n/a	116	210	n/a	608	210	n/a	
1902	5195724	n/a	0	0	n/a	N	0	n/a	248	44.5	0.11	0.20	0.97	18376	248	n/a	72	246	n/a	128	248	n/a	732	246	n/a	
1903	5195750	n/a	0	0	n/a	N	0	n/a	304	48.1	0.15	0.24	1.03	18444	304	n/a	68	302	n/a	132	304	n/a	632	298	n/a	
