Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3050	6977759	n/a	0	0	n/a	N	0	n/a	214	36.9	0.08	0.15	0.83	17324	214	n/a	64	212	n/a	92	214	n/a	568	214	n/a	
3051	6977906	n/a	0	0	n/a	N	0	n/a	110	20.9	0.06	0.12	0.65	23180	110	n/a	72	110	n/a	156	110	n/a	1004	110	n/a	
3052	6977952	n/a	0	0	n/a	N	0	n/a	126	25.1	0.06	0.12	0.67	23932	126	n/a	68	126	n/a	152	126	n/a	1060	124	n/a	
3053	6978024	n/a	0	0	n/a	N	0	n/a	76	11.9	0.04	0.07	0.37	23464	76	n/a	68	76	n/a	128	76	n/a	852	74	n/a	
3054	6978051	n/a	0	0	n/a	N	0	n/a	196	14.2	0.09	0.12	0.41	9496	196	n/a	68	192	n/a	92	196	n/a	336	196	n/a	
3055	6978226	n/a	0	0	n/a	N	0	n/a	212	26.3	0.10	0.15	0.73	18444	212	n/a	72	212	n/a	112	212	n/a	612	210	n/a	
3056	6978612	n/a	0	0	n/a	N	0	n/a	178	24.3	0.09	0.13	0.53	19016	178	n/a	76	178	n/a	88	178	n/a	404	178	n/a	
3057	6978636	n/a	0	0	n/a	N	0	n/a	212	18.7	0.08	0.12	0.48	10692	212	n/a	76	212	n/a	72	212	n/a	356	212	n/a	
3058	6978644	n/a	0	0	n/a	N	0	n/a	100	21.4	0.05	0.10	0.66	45836	100	n/a	76	98	n/a	224	100	n/a	1604	100	n/a	
3059	6978941	n/a	0	0	n/a	N	0	n/a	194	38.8	0.09	0.12	0.47	21244	194	n/a	60	188	n/a	92	194	n/a	384	194	n/a	
3060	6979036	n/a	0	0	n/a	N	0	n/a	194	31.6	0.11	0.20	0.94	16500	194	n/a	100	194	n/a	180	194	n/a	1004	192	n/a	
3061	6979164	n/a	0	0	n/a	N	0	n/a	238	41.8	0.11	0.20	1.00	17556	238	n/a	64	236	n/a	120	238	n/a	608	236	n/a	
3062	6979214	n/a	0	0	n/a	N	0	n/a	164	28.6	0.06	0.12	0.73	20364	164	n/a	60	164	n/a	124	164	n/a	768	164	n/a	
3063	6979231	n/a	0	0	n/a	N	0	n/a	214	20.3	0.09	0.12	0.52	10544	214	n/a	68	210	n/a	96	214	n/a	376	212	n/a	
3064	6979436	n/a	0	0	n/a	N	0	n/a	210	26.6	0.10	0.15	0.63	15132	210	n/a	76	210	n/a	104	210	n/a	452	206	n/a	
3065	6979463	n/a	0	0	n/a	N	0	n/a	138	25.6	0.07	0.14	0.73	25540	138	n/a	68	138	n/a	172	138	n/a	892	138	n/a	
3066	6979475	n/a	0	0	n/a	N	0	n/a	200	34.4	0.09	0.18	0.96	17228	200	n/a	76	196	n/a	136	200	n/a	892	200	n/a	
3067	6979575	n/a	0	0	n/a	N	0	n/a	104	32.3	0.06	0.16	1.04	42256	104	n/a	72	104	n/a	220	104	n/a	1544	100	n/a	
3068	6979640	n/a	0	0	n/a	N	0	n/a	120	27.0	0.07	0.16	0.96	25472	120	n/a	88	120	n/a	200	120	n/a	1320	120	n/a	
3069	6979751	n/a	0	0	n/a	N	0	n/a	132	29.2	0.06	0.14	0.85	29812	132	n/a	68	132	n/a	148	130	n/a	1156	130	n/a	
3070	6979765	n/a	0	0	n/a	N	0	n/a	164	22.0	0.08	0.14	0.79	15508	164	n/a	72	162	n/a	124	164	n/a	756	160	n/a	
3071	6979807	n/a	0	0	n/a	N	0	n/a	194	36.6	0.10	0.17	0.88	21436	194	n/a	84	194	n/a	116	194	n/a	664	188	n/a	
3072	6979825	n/a	0	0	n/a	N	0	n/a	198	33.8	0.11	0.20	1.02	17940	198	n/a	80	198	n/a	132	198	n/a	716	198	n/a	
3073	6979894	n/a	0	0	n/a	N	0	n/a	76	30.3	38.2	47.8	49.0	57440	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
3074	6980131	n/a	0	0	n/a	N	0	n/a	132	32.3	0.07	0.15	0.75	26524	132	n/a	80	132	n/a	188	132	n/a	1060	130	n/a	
3075	6980210	n/a	0	0	n/a	N	0	n/a	230	41.5	0.11	0.21	1.07	18048	230	n/a	72	228	n/a	128	230	n/a	708	230	n/a	
3076	6980733	n/a	0	0	n/a	N	0	n/a	142	31.5	0.08	0.16	0.84	26688	142	n/a	84	142	n/a	172	142	n/a	1016	140	n/a	
3077	6980796	n/a	0	0	n/a	N	0	n/a	114	25.3	0.06	0.12	0.74	23944	114	n/a	68	114	n/a	176	114	n/a	1108	114	n/a	
3078	6980951	n/a	0	0	n/a	N	0	n/a	108	27.8	0.05	0.12	0.77	35580	108	n/a	72	108	n/a	184	108	n/a	1400	108	n/a	
3079	6981034	n/a	0	0	n/a	N	0	n/a	232	43.1	0.11	0.19	0.94	18448	232	n/a	92	230	n/a	140	232	n/a	824	224	n/a	
3080	6981168	n/a	0	0	n/a	N	0	n/a	130	23.2	0.07	0.13	0.66	22172	130	n/a	72	128	n/a	140	130	n/a	1056	128	n/a	
3081	6981181	n/a	0	0	n/a	N	0	n/a	206	26.6	0.11	0.17	0.74	15512	206	n/a	68	206	n/a	120	206	n/a	632	206	n/a	
3082	6981248	n/a	0	0	n/a	N	0	n/a	144	33.5	0.07	0.17	1.05	31280	144	n/a	80	142	n/a	184	144	n/a	1128	144	n/a	
3083	6981248	n/a	0	0	n/a	N	0	n/a	212	17.6	0.08	0.12	0.57	8692	212	n/a	68	206	n/a	88	210	n/a	536	212	n/a	
3084	6981268	n/a	0	0	n/a	N	0	n/a	184	38.8	0.09	0.17	0.86	28556	184	n/a	72	182	n/a	152	182	n/a	844	184	n/a	
3085	6981354	n/a	0	0	n/a	N	0	n/a	206	30.9	0.11	0.18	0.84	17072	206	n/a	76	204	n/a	116	206	n/a	712	206	n/a	
3086	6981497	n/a	0	0	n/a	N	0	n/a	202	34.2	0.10	0.18	0.85	18448	202	n/a	88	202	n/a	136	202	n/a	632	202	n/a	
3087	6981510	n/a	0	0	n/a	N	0	n/a	194	27.7	0.08	0.13	0.72	15848	194	n/a	60	192	n/a	92	192	n/a	536	192	n/a	
3088	6981697	n/a	0	0	n/a	N	0	n/a	164	19.6	0.07	0.12	0.58	18816	164	n/a	80	160	n/a	100	162	n/a	600	162	n/a	
3089	6981856	n/a	0	0	n/a	N	0	n/a	144	32.6	0.07	0.16	0.92	27924	144	n/a	80	142	n/a	192	144	n/a	1224	144	n/a	
3090	6981910	n/a	0	0	n/a	N	0	n/a	232	38.8	0.13	0.18	0.85	18620	232	n/a	68	232	n/a	120	232	n/a	720	232	n/a	
3091	6982029	n/a	0	0	n/a	N	0	n/a	254	46.2	0.14	0.21	0.92	17264	254	n/a	80	254	n/a	136	252	n/a	552	254	n/a	
3092	6982031	n/a	0	0	n/a	N	0	n/a	168	27.8	0.10	0.18	0.89	19212	168	n/a	80	168	n/a	152	168	n/a	680	166	n/a	
3093	6982367	n/a	0	0	n/a	N	0	n/a	78	31.6	40.1	49.5	50.7	58108	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
3094	6982494	n/a	0	0	n/a	N	0	n/a	250	26.1	0.11	0.17	0.65	10876	250	n/a	64	250	n/a	116	250	n/a	416	250	n/a	
3095	6983009	n/a	0	0	n/a	N	0	n/a	140	31.2	0.07	0.16	0.99	30212	140	n/a	68	140	n/a	208	140	n/a	1288	140	n/a	
3096	6983042	n/a	0	0	n/a	N	0	n/a	134	24.5	0.05	0.12	0.66	20436	134	n/a	60	132	n/a	132	134	n/a	736	134	n/a	
3097	6983226	n/a	0	0	n/a	N	0	n/a	192	35.6	0.11	0.20	1.09	21328	192	n/a	80	190	n/a	140	192	n/a	720	192	n/a	
3098	6983381	n/a	0	0	n/a	N	0	n/a	174	31.4	0.08	0.16	0.74	22256	174	n/a	72	174	n/a	128	174	n/a	632	172	n/a	
3099	6983517	n/a	0	0	n/a	N	0	n/a	248	43.7	0.13	0.20	0.98	19436	248	n/a	80	246	n/a	124	248	n/a	584	248	n/a	
3100	6983522	n/a	0	0	n/a	N	0	n/a	210	36.2	0.10	0.17	0.83	17632	210	n/a	80	208	n/a	108	210	n/a	600	210	n/a	
3101	6983781	n/a	0	0	n/a	N	0	n/a	218	34.8	0.10	0.17	0.84	15032	218	n/a	76	218	n/a	120	218	n/a	624	218	n/a	
3102	6983806	n/a	0	0	n/a	N	0	n/a	192	30.3	0.10	0.17	0.71	16656	192	n/a	76	192	n/a	128	192	n/a	668	190	n/a	
3103	6983884	n/a	0	0	n/a	N	0	n/a	138	13.2	0.07	0.09	0.30	22480	138	n/a	68	138	n/a	116	138	n/a	508	138	n/a	
3104	6983990	n/a	0	0	n/a	N	0	n/a	182	32.2	0.04	0.11	0.67	30928	182	n/a	44	154	n/a	128	182	n/a	700	182	n/a	
3105	6984008	n/a	0	0	n/a	N	0	n/a	128	12.2	0.06	0.10	0.49	9276	128	n/a	68	128	n/a	132	126	n/a	792	128	n/a	
3106	6984166	n/a	0	0	n/a	N	0	n/a	198	27.5	0.08	0.15	0.81	13980	198	n/a	68	198	n/a	124	198	n/a	852	198	n/a	
3107	6984334	n/a	0	0	n/a	N	0	n/a	192	22.2	0.10	0.14	0.60	18284	192	n/a	68	192	n/a	100	192	n/a	576	184	n/a	
3108	6984469	n/a	0	0	n/a	N	0	n/a	154	21.6	0.06	0.10	0.53	27480	154	n/a	64	148	n/a	124	154	n/a	708	154	n/a	
3109	6984498	n/a	0	0	n/a	N	0	n/a	200	29.7	0.09	0.16	0.80	17428	200	n/a	72	196	n/a	128	200	n/a	840	200	n/a	
3110	6984589	n/a	0	0	n/a	N	0	n/a	248	33.7	0.09	0.17	0.79	12296	248	n/a	60	242	n/a	104	244	n/a	536	246	n/a	
3111	6984771	n/a	0	0	n/a	N	0	n/a	208	27.7	0.11	0.16	0.78	13488	208	n/a	72	208	n/a	116	208	n/a	520	208	n/a	
3112	6984909	n/a	0	0	n/a	N	0	n/a	186	33.6	0.09	0.18	1.11	17660	186	n/a	64	186	n/a	136	186	n/a	824	186	n/a	
3113	6985223	n/a	0	0	n/a	N	0	n/a	132	26.7	0.06	0.15	0.92	33508	132	n/a	72	130	n/a	236	132	n/a	1480	132	n/a	
3114	6985253	n/a	0	0	n/a	N	0	n/a	78	30.9	39.2	48.4	49.6	57764	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
3115	6985271	n/a	0	0	n/a	N	0	n/a	224	22.7	0.11	0.16	0.59	16244	224	n/a	88	224	n/a	96	224	n/a	456	224	n/a	
3116	6985441	n/a	0	0	n/a	N	0	n/a	210	35.2	0.09	0.19	1.02	18744	210	n/a	76	204	n/a	136	210	n/a	844	200	n/a	
3117	6985562	n/a	0	0	n/a	N	0	n/a	88	14.1	0.04	0.09	0.56	20764	88	n/a	72	88	n/a	144	88	n/a	996	84	n/a	
3118	6985618	n/a	0	0	n/a	N	0	n/a	50	5.90	0.02	0.03	0.09	13904	50	n/a	44	50	n/a	88	50	n/a	324	48	n/a	
3119	6985881	n/a	0	0	n/a	N	0	n/a	192	29.4	0.11	0.18	0.87	14644	192	n/a	80	192	n/a	128	192	n/a	780	192	n/a	
3120	6985888	n/a	0	0	n/a	N	0	n/a	208	34.3	0.10	0.18	0.85	17428	208	n/a	68	206	n/a	132	206	n/a	584	208	n/a	
3121	6985921	n/a	0	0	n/a	N	0	n/a	204	29.1	0.10	0.17	0.68	14124	204	n/a	72	200	n/a	112	204	n/a	548	204	n/a	
3122	6986067	n/a	0	0	n/a	N	0	n/a	200	32.2	0.09	0.16	0.93	15412	200	n/a	64	194	n/a	104	200	n/a	692	198	n/a	
3123	6986213	n/a	0	0	n/a	N	0	n/a	218	30.0	0.11	0.18	0.87	15480	218	n/a	76	216	n/a	116	218	n/a	548	218	n/a	
3124	6986281	n/a	0	0	n/a	N	0	n/a	148	28.0	0.09	0.18	1.06	28744	148	n/a	92	148	n/a	236	148	n/a	1600	148	n/a	
3125	6986328	n/a	0	0	n/a	N	0	n/a	170	26.7	0.10	0.17	0.83	23856	170	n/a	80	170	n/a	152	170	n/a	952	170	n/a	
3126	6986445	n/a	0	0	n/a	N	0	n/a	140	39.6	0.09	0.19	1.05	32624	140	n/a	84	140	n/a	216	140	n/a	1348	140	n/a	
3127	6986556	n/a	0	0	n/a	N	0	n/a	252	39.4	0.12	0.19	0.90	15944	252	n/a	80	250	n/a	112	252	n/a	544	250	n/a	
3128	6986575	n/a	0	0	n/a	N	0	n/a	184	23.2	0.08	0.13	0.64	14100	184	n/a	60	184	n/a	100	184	n/a	544	184	n/a	
3129	6986606	n/a	0	0	n/a	N	0	n/a	206	23.7	0.07	0.12	0.60	16984	206	n/a	60	206	n/a	96	204	n/a	476	202	n/a	
3130	6986718	n/a	0	0	n/a	N	0	n/a	160	31.3	0.07	0.14	0.91	23712	160	n/a	64	160	n/a	160	160	n/a	1152	160	n/a	
3131	6986735	n/a	0	0	n/a	N	0	n/a	274	49.0	0.14	0.22	1.04	17084	274	n/a	80	272	n/a	120	270	n/a	712	268	n/a	
3132	6986762	n/a	0	0	n/a	N	0	n/a	224	35.9	0.13	0.20	0.93	15212	224	n/a	76	224	n/a	132	224	n/a	652	224	n/a	
3133	6986942	n/a	0	0	n/a	N	0	n/a	194	21.4	0.08	0.13	0.64	11196	194	n/a	76	188	n/a	116	190	n/a	580	184	n/a	
3134	6986977	n/a	0	0	n/a	N	0	n/a	244	40.7	0.10	0.20	1.19	16748	244	n/a	60	236	n/a	132	244	n/a	796	236	n/a	
3135	6987048	n/a	0	0	n/a	N	0	n/a	240	36.9	0.10	0.19	1.04	15328	240	n/a	72	238	n/a	104	240	n/a	548	240	n/a	
3136	6987062	n/a	0	0	n/a	N	0	n/a	250	40.7	0.15	0.25	1.10	15996	250	n/a	88	250	n/a	156	248	n/a	920	250	n/a	
3137	6987200	n/a	0	0	n/a	N	0	n/a	198	16.9	0.09	0.12	0.46	9852	198	n/a	64	198	n/a	96	198	n/a	460	190	n/a	
3138	6987241	n/a	0	0	n/a	N	0	n/a	210	29.1	0.08	0.14	0.68	14048	210	n/a	64	206	n/a	92	208	n/a	564	210	n/a	
3139	6987301	n/a	0	0	n/a	N	0	n/a	186	31.5	0.10	0.18	0.90	18000	186	n/a	68	186	n/a	128	186	n/a	688	180	n/a	
3140	6987418	n/a	0	0	n/a	N	0	n/a	202	27.9	0.08	0.13	0.64	17796	202	n/a	76	196	n/a	96	202	n/a	528	202	n/a	
3141	6987454	n/a	0	0	n/a	N	0	n/a	190	27.4	0.10	0.15	0.72	18932	190	n/a	88	190	n/a	112	190	n/a	640	190	n/a	
3142	6987584	n/a	0	0	n/a	N	0	n/a	100	25.1	0.06	0.13	0.95	41212	100	n/a	100	100	n/a	240	98	n/a	2000	100	n/a	
3143	6987842	n/a	0	0	n/a	N	0	n/a	232	32.6	0.12	0.19	0.76	15336	232	n/a	72	232	n/a	108	232	n/a	540	228	n/a	
3144	6987976	n/a	0	0	n/a	N	0	n/a	238	37.7	0.11	0.18	0.81	15000	238	n/a	72	236	n/a	116	238	n/a	632	232	n/a	
3145	6988002	n/a	0	0	n/a	N	0	n/a	242	42.6	0.12	0.21	1.08	17556	242	n/a	76	240	n/a	112	242	n/a	708	242	n/a	
3146	6988103	n/a	0	0	n/a	N	0	n/a	180	29.3	0.08	0.14	0.81	19972	180	n/a	72	180	n/a	108	180	n/a	552	180	n/a	
3147	6988279	n/a	0	0	n/a	N	0	n/a	180	37.2	0.10	0.17	0.80	23408	180	n/a	80	180	n/a	152	180	n/a	752	178	n/a	
3148	6988311	n/a	0	0	n/a	N	0	n/a	234	14.9	0.11	0.14	0.44	7168	234	n/a	64	232	n/a	88	232	n/a	296	230	n/a	
3149	6988355	n/a	0	0	n/a	N	0	n/a	96	11.0	0.05	0.11	0.60	11480	96	n/a	68	96	n/a	140	96	n/a	836	96	n/a	
3150	6988445	n/a	0	0	n/a	N	0	n/a	136	28.5	0.07	0.15	0.88	27096	136	n/a	88	134	n/a	172	136	n/a	1172	136	n/a	
3151	6988823	n/a	0	0	n/a	N	0	n/a	242	41.4	0.10	0.19	1.19	17148	242	n/a	60	236	n/a	132	242	n/a	712	240	n/a	
3152	6988911	n/a	0	0	n/a	N	0	n/a	160	28.3	0.07	0.15	0.85	17688	160	n/a	64	160	n/a	132	160	n/a	924	158	n/a	
3153	6988977	n/a	0	0	n/a	N	0	n/a	194	26.7	0.10	0.16	0.65	15856	194	n/a	68	194	n/a	104	194	n/a	440	194	n/a	
3154	6989005	n/a	0	0	n/a	N	0	n/a	116	30.5	0.07	0.16	0.97	29296	116	n/a	80	116	n/a	216	116	n/a	1340	116	n/a	
3155	6989065	n/a	0	0	n/a	N	0	n/a	162	23.2	0.09	0.14	0.70	19364	162	n/a	76	162	n/a	120	162	n/a	652	156	n/a	
3156	6989134	n/a	0	0	n/a	N	0	n/a	170	18.5	0.08	0.12	0.44	19960	170	n/a	80	168	n/a	132	170	n/a	548	168	n/a	
3157	6989138	n/a	0	0	n/a	N	0	n/a	216	34.4	0.10	0.17	0.74	16540	216	n/a	68	214	n/a	100	216	n/a	524	216	n/a	
3158	6989186	n/a	0	0	n/a	N	0	n/a	130	16.3	0.09	0.13	0.54	13132	130	n/a	88	130	n/a	128	130	n/a	580	130	n/a	
3159	6989393	n/a	0	0	n/a	N	0	n/a	124	30.9	0.08	0.16	0.87	33388	124	n/a	80	124	n/a	208	124	n/a	1372	124	n/a	
3160	6989448	n/a	0	0	n/a	N	0	n/a	200	20.2	0.11	0.13	0.45	10840	200	n/a	80	200	n/a	96	200	n/a	420	200	n/a	
3161	6989452	n/a	0	0	n/a	N	0	n/a	240	39.6	0.12	0.22	1.08	16224	240	n/a	76	240	n/a	120	240	n/a	660	240	n/a	
3162	6989485	n/a	0	0	n/a	N	0	n/a	144	34.8	0.08	0.15	0.88	42248	144	n/a	88	144	n/a	176	144	n/a	1272	144	n/a	
3163	6989536	n/a	0	0	n/a	N	0	n/a	94	21.8	0.06	0.14	0.92	29496	94	n/a	84	94	n/a	196	94	n/a	1388	94	n/a	
3164	6989655	n/a	0	0	n/a	N	0	n/a	156	22.2	0.07	0.14	0.79	23424	156	n/a	76	154	n/a	148	156	n/a	1012	156	n/a	
3165	6989676	n/a	0	0	n/a	N	0	n/a	228	30.1	0.10	0.16	0.78	13620	228	n/a	72	224	n/a	104	228	n/a	568	228	n/a	
3166	6989719	n/a	0	0	n/a	N	0	n/a	150	26.6	0.07	0.15	0.93	18616	150	n/a	72	150	n/a	132	150	n/a	848	148	n/a	
3167	6989722	n/a	0	0	n/a	N	0	n/a	200	31.5	0.09	0.17	0.86	16684	200	n/a	64	200	n/a	136	200	n/a	672	196	n/a	
3168	6989797	n/a	0	0	n/a	N	0	n/a	108	23.0	0.06	0.10	0.66	23252	108	n/a	76	108	n/a	148	108	n/a	928	108	n/a	
3169	6989859	n/a	0	0	n/a	N	0	n/a	116	21.9	0.06	0.11	0.66	24576	116	n/a	64	116	n/a	160	116	n/a	1024	114	n/a	
3170	6989918	n/a	0	0	n/a	N	0	n/a	208	34.9	0.11	0.17	0.85	19044	208	n/a	80	206	n/a	108	208	n/a	608	208	n/a	
3171	6990041	n/a	0	0	n/a	N	0	n/a	162	14.5	0.09	0.12	0.52	14256	162	n/a	76	162	n/a	144	162	n/a	960	162	n/a	
3172	6990090	n/a	0	0	n/a	N	0	n/a	68	7.91	0.03	0.05	0.19	13856	68	n/a	72	68	n/a	80	68	n/a	388	68	n/a	
3173	6990207	n/a	0	0	n/a	N	0	n/a	150	13.6	0.07	0.10	0.35	11344	150	n/a	76	150	n/a	96	150	n/a	364	150	n/a	
3174	6990246	n/a	0	0	n/a	N	0	n/a	140	26.6	0.08	0.13	0.61	21892	140	n/a	72	140	n/a	136	140	n/a	652	140	n/a	
3175	6990255	n/a	0	0	n/a	N	0	n/a	78	31.3	39.6	49.3	50.5	58040	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
3176	6990398	n/a	0	0	n/a	N	0	n/a	210	37.1	0.10	0.18	0.91	22448	210	n/a	68	208	n/a	124	210	n/a	800	206	n/a	
3177	6990454	n/a	0	0	n/a	N	0	n/a	186	12.1	0.08	0.09	0.28	8040	186	n/a	76	184	n/a	80	186	n/a	232	186	n/a	
3178	6990481	n/a	0	0	n/a	N	0	n/a	180	27.7	0.08	0.16	0.83	16708	180	n/a	76	176	n/a	108	180	n/a	636	180	n/a	
3179	6990782	n/a	0	0	n/a	N	0	n/a	196	30.2	0.10	0.17	0.80	15748	196	n/a	76	194	n/a	112	196	n/a	568	196	n/a	
3180	6990812	n/a	0	0	n/a	N	0	n/a	212	21.9	0.08	0.11	0.56	12316	212	n/a	56	206	n/a	80	212	n/a	440	212	n/a	
3181	6990940	n/a	0	0	n/a	N	0	n/a	166	32.9	0.07	0.16	0.96	21048	166	n/a	76	166	n/a	136	164	n/a	932	166	n/a	
3182	6991125	n/a	0	0	n/a	N	0	n/a	98	22.9	0.05	0.11	0.72	34680	98	n/a	64	96	n/a	172	98	n/a	1144	98	n/a	
3183	6991180	n/a	0	0	n/a	N	0	n/a	196	16.6	0.07	0.11	0.47	8544	196	n/a	56	196	n/a	80	196	n/a	412	196	n/a	
3184	6991213	n/a	0	0	n/a	N	0	n/a	124	26.1	0.05	0.12	0.85	22152	124	n/a	68	124	n/a	180	124	n/a	1200	124	n/a	
3185	6991390	n/a	0	0	n/a	N	0	n/a	138	29.0	0.08	0.15	0.92	27376	138	n/a	76	138	n/a	160	138	n/a	1092	136	n/a	
3186	6991847	n/a	0	0	n/a	N	0	n/a	124	15.4	0.06	0.10	0.53	15800	124	n/a	80	124	n/a	128	124	n/a	932	120	n/a	
3187	6991875	n/a	0	0	n/a	N	0	n/a	190	18.0	0.10	0.14	0.54	11328	190	n/a	80	188	n/a	96	190	n/a	440	190	n/a	
3188	6992026	n/a	0	0	n/a	N	0	n/a	196	36.4	0.10	0.22	1.16	19416	196	n/a	76	196	n/a	140	196	n/a	848	192	n/a	
3189	6992041	n/a	0	0	n/a	N	0	n/a	112	12.7	0.06	0.10	0.41	12460	112	n/a	64	112	n/a	148	112	n/a	696	112	n/a	
3190	6992258	n/a	0	0	n/a	N	0	n/a	78	30.9	39.6	49.0	50.0	57424	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
3191	6992287	n/a	0	0	n/a	N	0	n/a	160	32.9	0.09	0.17	0.92	21440	160	n/a	72	160	n/a	132	160	n/a	688	160	n/a	
3192	6992441	n/a	0	0	n/a	N	0	n/a	112	25.8	0.07	0.14	0.77	25792	112	n/a	84	112	n/a	184	112	n/a	1120	112	n/a	
3193	6992456	n/a	0	0	n/a	N	0	n/a	236	39.6	0.09	0.18	1.07	16864	236	n/a	68	236	n/a	120	236	n/a	744	234	n/a	
3194	6992526	n/a	0	0	n/a	N	0	n/a	208	23.0	0.07	0.13	0.53	14576	208	n/a	56	204	n/a	92	208	n/a	492	206	n/a	
3195	6992529	n/a	0	0	n/a	N	0	n/a	264	46.4	0.12	0.23	1.11	18068	264	n/a	80	264	n/a	132	262	n/a	648	260	n/a	
3196	6992549	n/a	0	0	n/a	N	0	n/a	130	34.4	0.06	0.15	0.93	31748	130	n/a	76	130	n/a	172	130	n/a	1184	126	n/a	
3197	6992620	n/a	0	0	n/a	N	0	n/a	130	24.7	0.06	0.12	0.70	27916	130	n/a	68	128	n/a	136	130	n/a	872	130	n/a	
3198	6992669	n/a	0	0	n/a	N	0	n/a	174	38.3	0.10	0.18	0.96	25252	174	n/a	76	174	n/a	148	174	n/a	840	174	n/a	
3199	6992713	n/a	0	0	n/a	N	0	n/a	164	25.4	0.09	0.16	1.18	23172	164	n/a	72	164	n/a	144	164	n/a	1164	164	n/a	
3200	6992739	n/a	0	0	n/a	N	0	n/a	250	44.5	0.12	0.21	1.04	17484	250	n/a	80	248	n/a	124	250	n/a	528	250	n/a	
3201	6992746	n/a	0	0	n/a	N	0	n/a	172	22.5	0.09	0.14	0.59	16756	172	n/a	72	172	n/a	108	170	n/a	600	172	n/a	
3202	6992746	n/a	0	0	n/a	N	0	n/a	134	27.6	0.06	0.15	0.93	29716	134	n/a	76	132	n/a	212	134	n/a	1376	134	n/a	
3203	6992775	n/a	0	0	n/a	N	0	n/a	122	28.1	0.06	0.13	0.77	34776	122	n/a	72	122	n/a	184	122	n/a	1196	122	n/a	
3204	6992847	n/a	0	0	n/a	N	0	n/a	60	11.0	0.03	0.06	0.30	29916	60	n/a	64	60	n/a	152	60	n/a	840	60	n/a	
3205	6993152	n/a	0	0	n/a	N	0	n/a	130	34.7	0.08	0.15	0.81	32208	130	n/a	80	128	n/a	176	130	n/a	956	130	n/a	
3206	6993202	n/a	0	0	n/a	N	0	n/a	118	27.1	0.06	0.12	0.68	27644	118	n/a	84	118	n/a	172	116	n/a	1148	118	n/a	
3207	6993251	n/a	0	0	n/a	N	0	n/a	126	30.4	0.09	0.16	0.88	42336	126	n/a	88	126	n/a	212	126	n/a	1544	124	n/a	
3208	6993336	n/a	0	0	n/a	N	0	n/a	134	18.5	0.07	0.13	0.69	15312	134	n/a	84	134	n/a	140	134	n/a	708	134	n/a	
3209	6993435	n/a	0	0	n/a	N	0	n/a	266	50.2	0.14	0.23	1.08	19608	266	n/a	80	264	n/a	124	264	n/a	612	266	n/a	
3210	6993469	n/a	0	0	n/a	N	0	n/a	290	42.7	0.18	0.30	1.31	13684	290	n/a	100	290	n/a	152	290	n/a	860	284	n/a	
3211	6993532	n/a	0	0	n/a	N	0	n/a	206	29.2	0.10	0.17	0.73	17356	206	n/a	68	206	n/a	144	206	n/a	764	204	n/a	
3212	6993556	n/a	0	0	n/a	N	0	n/a	196	30.2	0.12	0.21	1.02	16784	196	n/a	84	196	n/a	148	196	n/a	884	196	n/a	
3213	6993590	n/a	0	0	n/a	N	0	n/a	160	29.1	0.08	0.16	0.76	22120	160	n/a	64	160	n/a	128	160	n/a	704	160	n/a	
3214	6993716	n/a	0	0	n/a	N	0	n/a	192	31.3	0.10	0.18	0.85	16544	192	n/a	68	192	n/a	116	192	n/a	652	192	n/a	
3215	6993717	n/a	0	0	n/a	N	0	n/a	234	29.6	0.11	0.20	1.02	12568	234	n/a	72	230	n/a	128	234	n/a	648	234	n/a	
3216	6993766	n/a	0	0	n/a	N	0	n/a	210	36.8	0.12	0.20	1.02	18968	210	n/a	72	210	n/a	140	208	n/a	688	210	n/a	
3217	6993813	n/a	0	0	n/a	N	0	n/a	238	37.1	0.12	0.18	0.82	15512	238	n/a	84	238	n/a	104	238	n/a	544	236	n/a	
3218	6993841	n/a	0	0	n/a	N	0	n/a	226	36.0	0.11	0.20	1.13	16684	226	n/a	72	226	n/a	144	226	n/a	792	226	n/a	
3219	6994141	n/a	0	0	n/a	N	0	n/a	192	28.4	0.12	0.17	0.67	14532	192	n/a	88	192	n/a	116	192	n/a	516	192	n/a	
3220	6994159	n/a	0	0	n/a	N	0	n/a	218	32.0	0.10	0.17	0.70	17356	218	n/a	88	218	n/a	116	216	n/a	544	216	n/a	
3221	6994201	n/a	0	0	n/a	N	0	n/a	124	23.8	0.06	0.13	0.79	20580	124	n/a	68	120	n/a	180	124	n/a	1124	118	n/a	
3222	6994372	n/a	0	0	n/a	N	0	n/a	134	26.7	0.07	0.13	0.69	33116	134	n/a	64	134	n/a	164	134	n/a	1300	134	n/a	
3223	6994396	n/a	0	0	n/a	N	0	n/a	218	32.9	0.10	0.19	0.81	15600	218	n/a	76	218	n/a	116	218	n/a	520	218	n/a	
