Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1853	2013969	n/a	0	0	n/a	N	0	n/a	236	106	0.15	0.61	4.65	65532	236	n/a	116	234	n/a	516	236	n/a	4356	234	n/a	
1854	2014089	n/a	0	0	n/a	N	0	n/a	276	77.9	0.15	0.43	2.84	35104	276	n/a	88	270	n/a	240	268	n/a	2020	276	n/a	
1855	2014175	n/a	0	0	n/a	N	0	n/a	304	154	0.27	1.08	7.36	65532	304	n/a	156	290	n/a	588	302	n/a	4308	304	n/a	
1856	2014297	n/a	0	0	n/a	N	0	n/a	272	65.6	0.18	0.57	3.56	25296	272	n/a	92	272	n/a	308	272	n/a	2292	272	n/a	
1857	2014477	n/a	0	0	n/a	N	0	n/a	46	5.65	0.02	0.04	0.31	14724	46	n/a	52	46	n/a	104	46	n/a	940	46	n/a	
1858	2014696	n/a	0	0	n/a	N	0	n/a	346	56.7	0.11	0.28	1.55	23676	346	n/a	64	328	n/a	212	344	n/a	1524	346	n/a	
1859	2014874	n/a	0	0	n/a	N	0	n/a	78	4.65	0.02	0.03	0.09	5948	78	n/a	52	70	n/a	60	78	n/a	168	76	n/a	
1860	2014874	n/a	0	0	n/a	N	0	n/a	178	60.7	0.08	0.36	2.62	51276	178	n/a	92	168	n/a	356	176	n/a	2592	178	n/a	
1861	2015020	n/a	0	0	n/a	N	0	n/a	396	118	0.20	0.64	4.31	59384	396	n/a	140	388	n/a	496	396	n/a	3404	396	n/a	
1862	2015223	n/a	0	0	n/a	N	0	n/a	402	46.9	0.14	0.41	2.61	13100	402	n/a	68	388	n/a	140	402	n/a	928	402	n/a	
1863	2015319	n/a	0	0	n/a	N	0	n/a	184	92.9	0.16	0.71	5.10	58136	184	n/a	144	180	n/a	560	184	n/a	4008	184	n/a	
1864	2015492	n/a	0	0	n/a	N	0	n/a	322	77.0	0.12	0.36	2.28	33312	322	n/a	80	308	n/a	212	320	n/a	1628	322	n/a	
1865	2015502	n/a	0	0	n/a	N	0	n/a	68	18.6	0.04	0.09	1.25	38728	68	n/a	72	66	n/a	216	68	n/a	2952	68	n/a	
1866	2015999	n/a	0	0	n/a	N	0	n/a	350	112	0.16	0.59	4.18	41244	350	n/a	104	330	n/a	276	340	n/a	1812	350	n/a	
1867	2016000	n/a	0	0	n/a	N	0	n/a	190	58.4	0.09	0.43	3.25	49984	190	n/a	96	180	n/a	352	188	n/a	2832	186	n/a	
1868	2016130	n/a	0	0	n/a	N	0	n/a	310	85.0	0.14	0.49	3.56	37424	310	n/a	80	296	n/a	256	304	n/a	1984	310	n/a	
1869	2016229	n/a	0	0	n/a	N	0	n/a	56	9.31	0.01	0.03	0.26	21760	56	n/a	36	46	n/a	64	56	n/a	652	56	n/a	
1870	2016264	n/a	0	0	n/a	N	0	n/a	44	4.22	0.01	0.02	0.17	10972	44	n/a	52	42	n/a	64	44	n/a	520	44	n/a	
1871	2016273	n/a	0	0	n/a	N	0	n/a	176	43.4	0.09	0.29	2.02	30332	176	n/a	72	176	n/a	188	176	n/a	1448	176	n/a	
1872	2016824	n/a	0	0	n/a	N	0	n/a	428	145	0.23	0.79	5.30	44676	428	n/a	112	426	n/a	376	426	n/a	2792	428	n/a	
1873	2016940	n/a	0	0	n/a	N	0	n/a	64	10.8	19.0	38.4	40.3	21100	64	n/a	41408	64	n/a	65532	64	n/a	65532	64	n/a	
1874	2017090	n/a	0	0	n/a	N	0	n/a	588	170	0.28	1.08	7.42	32188	588	n/a	76	586	n/a	260	588	n/a	2020	588	n/a	
1875	2017129	n/a	0	0	n/a	N	0	n/a	42	4.01	0.01	0.03	0.31	11036	42	n/a	60	42	n/a	104	42	n/a	956	42	n/a	
1876	2017203	n/a	0	0	n/a	N	0	n/a	344	124	0.18	0.67	4.96	39380	344	n/a	100	336	n/a	288	342	n/a	2132	342	n/a	
1877	2017287	n/a	0	0	n/a	N	0	n/a	356	112	0.22	0.83	5.72	37160	356	n/a	128	352	n/a	472	350	n/a	3516	356	n/a	
1878	2017292	n/a	0	0	n/a	N	0	n/a	398	82.0	0.14	0.39	2.42	46540	398	n/a	80	390	n/a	180	398	n/a	1256	398	n/a	
1879	2017452	n/a	0	0	n/a	N	0	n/a	272	87.5	0.15	0.52	3.84	49712	272	n/a	84	268	n/a	380	272	n/a	2956	272	n/a	
1880	2017584	n/a	0	0	n/a	N	0	n/a	304	111	0.15	0.63	4.86	56736	304	n/a	96	298	n/a	460	304	n/a	3936	304	n/a	
1881	2017663	n/a	0	0	n/a	N	0	n/a	416	130	0.16	0.51	3.18	40664	416	n/a	88	396	n/a	228	414	n/a	1448	412	n/a	
1882	2017808	n/a	0	0	n/a	N	0	n/a	326	74.9	0.14	0.51	3.63	37968	326	n/a	76	324	n/a	280	326	n/a	2176	326	n/a	
1883	2017908	n/a	0	0	n/a	N	0	n/a	166	66.7	0.14	0.59	4.44	65532	166	n/a	152	162	n/a	672	164	n/a	5088	160	n/a	
1884	2017974	n/a	0	0	n/a	N	0	n/a	44	5.32	0.01	0.03	0.26	15332	44	n/a	52	42	n/a	96	44	n/a	912	44	n/a	
1885	2018116	n/a	0	0	n/a	N	0	n/a	562	130	0.24	0.89	6.01	24644	562	n/a	84	556	n/a	224	562	n/a	1484	562	n/a	
1886	2018134	n/a	0	0	n/a	N	0	n/a	42	4.64	0.01	0.02	0.10	14036	42	n/a	32	34	n/a	60	38	n/a	352	42	n/a	
1887	2018252	n/a	0	0	n/a	N	0	n/a	256	103	0.17	0.67	5.05	43908	256	n/a	88	256	n/a	352	254	n/a	2968	256	n/a	
1888	2018516	n/a	0	0	n/a	N	0	n/a	304	103	0.16	0.55	3.80	65532	304	n/a	140	294	n/a	600	304	n/a	4336	304	n/a	
1889	2018934	n/a	0	0	n/a	N	0	n/a	382	132	0.23	0.79	5.49	47764	382	n/a	112	376	n/a	428	380	n/a	3268	382	n/a	
1890	2019410	n/a	0	0	n/a	N	0	n/a	272	57.0	0.10	0.38	2.59	23704	272	n/a	76	256	n/a	256	270	n/a	1760	272	n/a	
1891	2019428	n/a	0	0	n/a	N	0	n/a	464	81.3	0.17	0.54	3.60	43800	464	n/a	88	430	n/a	340	464	n/a	2644	460	n/a	
1892	2019489	n/a	0	0	n/a	N	0	n/a	328	71.0	0.17	0.57	3.85	27824	328	n/a	80	322	n/a	216	328	n/a	1596	328	n/a	
1893	2019775	n/a	0	0	n/a	N	0	n/a	256	95.3	0.15	0.54	3.90	53648	256	n/a	104	252	n/a	400	256	n/a	3068	256	n/a	
1894	2019929	n/a	0	0	n/a	N	0	n/a	80	31.7	41.3	50.8	52.0	57140	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1895	2019956	n/a	0	0	n/a	N	0	n/a	430	122	0.20	0.68	4.77	36980	430	n/a	92	420	n/a	300	430	n/a	2304	430	n/a	
1896	2019973	n/a	0	0	n/a	N	0	n/a	536	147	0.24	0.79	5.50	36536	536	n/a	76	522	n/a	224	534	n/a	1760	536	n/a	
1897	2020449	n/a	0	0	n/a	N	0	n/a	198	100	0.15	0.58	4.21	62856	198	n/a	120	190	n/a	488	198	n/a	3800	196	n/a	
1898	2020497	n/a	0	0	n/a	N	0	n/a	436	95.1	0.19	0.58	4.05	28536	436	n/a	92	410	n/a	268	434	n/a	1988	434	n/a	
1899	2020814	n/a	0	0	n/a	N	0	n/a	396	70.5	0.15	0.52	3.26	22024	396	n/a	100	384	n/a	312	396	n/a	2444	396	n/a	
1900	2020867	n/a	0	0	n/a	N	0	n/a	514	143	0.26	0.86	5.85	32664	514	n/a	100	500	n/a	324	514	n/a	2236	514	n/a	
1901	2021158	n/a	0	0	n/a	N	0	n/a	364	96.4	0.17	0.62	4.28	41440	364	n/a	92	356	n/a	324	364	n/a	2528	364	n/a	
1902	2021165	n/a	0	0	n/a	N	0	n/a	436	112	0.18	0.69	4.93	30932	436	n/a	80	426	n/a	200	436	n/a	1708	436	n/a	
1903	2021219	n/a	0	0	n/a	N	0	n/a	268	58.2	0.12	0.36	2.52	29764	268	n/a	96	260	n/a	300	266	n/a	2508	268	n/a	
1904	2021225	n/a	0	0	n/a	N	0	n/a	334	86.1	0.16	0.54	3.60	36916	334	n/a	80	330	n/a	296	330	n/a	2184	302	n/a	
1905	2021327	n/a	0	0	n/a	N	0	n/a	568	124	0.22	0.56	3.52	24324	568	n/a	76	554	n/a	160	566	n/a	1068	564	n/a	
1906	2021365	n/a	0	0	n/a	N	0	n/a	464	80.9	0.16	0.40	2.45	17276	464	n/a	56	452	n/a	120	464	n/a	752	458	n/a	
1907	2021391	n/a	0	0	n/a	N	0	n/a	44	5.05	0.01	0.03	0.39	13788	44	n/a	52	42	n/a	96	44	n/a	1344	44	n/a	
1908	2021880	n/a	0	0	n/a	N	0	n/a	456	116	0.19	0.74	5.21	32644	456	n/a	112	438	n/a	340	456	n/a	2276	456	n/a	
1909	2021964	n/a	0	0	n/a	N	0	n/a	412	144	0.24	0.89	6.17	35604	412	n/a	96	408	n/a	276	412	n/a	1996	412	n/a	
1910	2022468	n/a	0	0	n/a	N	0	n/a	44	6.42	0.03	0.09	0.70	20044	44	n/a	104	44	n/a	272	44	n/a	2376	44	n/a	
1911	2022501	n/a	0	0	n/a	N	0	n/a	46	4.65	0.01	0.02	0.16	11744	46	n/a	28	42	n/a	60	40	n/a	496	46	n/a	
1912	2022550	n/a	0	0	n/a	N	0	n/a	42	5.22	0.02	0.03	0.30	16536	42	n/a	52	42	n/a	100	42	n/a	1084	42	n/a	
1913	2022580	n/a	0	0	n/a	N	0	n/a	318	67.9	0.12	0.30	1.92	26656	318	n/a	84	312	n/a	160	318	n/a	1008	318	n/a	
1914	2022918	n/a	0	0	n/a	N	0	n/a	48	5.62	0.04	0.12	1.17	14436	48	n/a	120	48	n/a	336	48	n/a	3304	48	n/a	
1915	2023251	n/a	0	0	n/a	N	0	n/a	470	133	0.21	0.68	4.68	32884	470	n/a	68	460	n/a	204	468	n/a	1672	470	n/a	
1916	2023254	n/a	0	0	n/a	N	0	n/a	248	69.2	0.07	0.27	1.87	42868	248	n/a	68	208	n/a	216	244	n/a	1648	248	n/a	
1917	2023330	n/a	0	0	n/a	N	0	n/a	430	88.6	0.14	0.43	2.78	34636	430	n/a	64	406	n/a	188	430	n/a	1396	422	n/a	
1918	2023684	n/a	0	0	n/a	N	0	n/a	188	70.6	0.10	0.39	2.72	49524	188	n/a	88	184	n/a	320	186	n/a	2276	188	n/a	
1919	2023737	n/a	0	0	n/a	N	0	n/a	250	80.5	0.15	0.60	4.46	52228	250	n/a	116	246	n/a	468	250	n/a	3604	250	n/a	
1920	2023901	n/a	0	0	n/a	N	0	n/a	264	110	0.18	0.68	4.90	44508	264	n/a	112	256	n/a	416	264	n/a	3308	264	n/a	
1921	2024084	n/a	0	0	n/a	N	0	n/a	532	116	0.18	0.56	3.62	25148	532	n/a	60	508	n/a	168	532	n/a	1304	532	n/a	
1922	2024165	n/a	0	0	n/a	N	0	n/a	42	4.35	0.01	0.03	0.28	12540	42	n/a	52	38	n/a	92	42	n/a	988	42	n/a	
1923	2024366	n/a	0	0	n/a	N	0	n/a	112	39.5	0.09	0.39	3.02	54172	112	n/a	152	104	n/a	600	112	n/a	4384	112	n/a	
1924	2024671	n/a	0	0	n/a	N	0	n/a	300	71.1	0.16	0.49	3.31	21964	300	n/a	80	296	n/a	192	300	n/a	1420	300	n/a	
1925	2024989	n/a	0	0	n/a	N	0	n/a	50	7.13	0.01	0.03	0.31	17588	50	n/a	48	44	n/a	96	48	n/a	1048	50	n/a	
1926	2025037	n/a	0	0	n/a	N	0	n/a	192	64.0	0.10	0.43	3.30	42260	192	n/a	76	192	n/a	272	192	n/a	2148	192	n/a	
1927	2025148	n/a	0	0	n/a	N	0	n/a	328	99.6	0.16	0.52	3.28	65532	328	n/a	112	324	n/a	500	328	n/a	3452	328	n/a	
1928	2025426	n/a	0	0	n/a	N	0	n/a	118	17.4	0.03	0.09	0.48	17732	118	n/a	52	108	n/a	96	118	n/a	556	118	n/a	
1929	2025428	n/a	0	0	n/a	N	0	n/a	428	89.7	0.20	0.61	3.76	27420	428	n/a	92	402	n/a	240	420	n/a	1572	424	n/a	
1930	2025505	n/a	0	0	n/a	N	0	n/a	594	82.7	0.19	0.53	3.59	15492	594	n/a	60	562	n/a	124	594	n/a	944	594	n/a	
1931	2025630	n/a	0	0	n/a	N	0	n/a	42	4.85	0.02	0.03	0.33	14728	42	n/a	60	40	n/a	88	42	n/a	1112	42	n/a	
1932	2025767	n/a	0	0	n/a	N	0	n/a	564	163	0.24	0.81	5.60	31560	564	n/a	76	542	n/a	204	562	n/a	1644	564	n/a	
1933	2025815	n/a	0	0	n/a	N	0	n/a	240	84.5	0.15	0.61	4.43	62796	240	n/a	132	238	n/a	584	240	n/a	4344	240	n/a	
1934	2025864	n/a	0	0	n/a	N	0	n/a	542	165	0.28	1.10	7.48	29828	542	n/a	76	542	n/a	248	542	n/a	1952	542	n/a	
1935	2025895	n/a	0	0	n/a	N	0	n/a	434	46.0	0.11	0.26	1.38	13540	434	n/a	52	390	n/a	92	432	n/a	464	432	n/a	
1936	2026124	n/a	0	0	n/a	N	0	n/a	434	68.2	0.16	0.40	2.36	24752	434	n/a	80	404	n/a	152	432	n/a	984	434	n/a	
1937	2026195	n/a	0	0	n/a	N	0	n/a	78	15.6	0.02	0.06	0.58	23808	78	n/a	52	72	n/a	100	78	n/a	1068	76	n/a	
1938	2026301	n/a	0	0	n/a	N	0	n/a	334	113	0.15	0.58	4.15	40548	334	n/a	80	320	n/a	332	334	n/a	2744	332	n/a	
1939	2026538	n/a	0	0	n/a	N	0	n/a	124	20.7	0.05	0.10	0.53	24808	124	n/a	64	118	n/a	128	122	n/a	676	124	n/a	
1940	2027016	n/a	0	0	n/a	N	0	n/a	78	30.6	39.9	49.3	50.3	56312	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1941	2027089	n/a	0	0	n/a	N	0	n/a	126	55.4	0.11	0.44	3.02	53416	126	n/a	132	126	n/a	480	126	n/a	3092	126	n/a	
1942	2027089	n/a	0	0	n/a	N	0	n/a	50	4.91	0.01	0.03	0.16	12404	50	n/a	40	40	n/a	88	48	n/a	424	50	n/a	
1943	2027103	n/a	0	0	n/a	N	0	n/a	530	136	0.24	0.82	5.58	30496	530	n/a	76	524	n/a	224	530	n/a	1668	524	n/a	
1944	2027609	n/a	0	0	n/a	N	0	n/a	266	29.2	0.08	0.23	1.40	19012	266	n/a	52	256	n/a	144	264	n/a	980	266	n/a	
1945	2027673	n/a	0	0	n/a	N	0	n/a	338	109	0.18	0.65	4.74	36120	338	n/a	84	336	n/a	256	336	n/a	1924	338	n/a	
1946	2027683	n/a	0	0	n/a	N	0	n/a	258	69.5	0.12	0.48	3.47	34320	258	n/a	80	258	n/a	276	258	n/a	2356	256	n/a	
1947	2027690	n/a	0	0	n/a	N	0	n/a	260	50.8	0.13	0.44	3.03	20176	260	n/a	72	252	n/a	284	260	n/a	1984	260	n/a	
1948	2027862	n/a	0	0	n/a	N	0	n/a	216	44.3	0.10	0.33	2.30	20688	216	n/a	72	210	n/a	184	214	n/a	1276	216	n/a	
1949	2028024	n/a	0	0	n/a	N	0	n/a	80	31.6	41.3	51.1	52.1	57072	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1950	2028102	n/a	0	0	n/a	N	0	n/a	208	80.2	0.12	0.42	3.11	62152	208	n/a	112	200	n/a	480	208	n/a	3856	208	n/a	
1951	2028152	n/a	0	0	n/a	N	0	n/a	54	7.01	0.01	0.03	0.24	15672	54	n/a	40	44	n/a	76	54	n/a	576	54	n/a	
1952	2028263	n/a	0	0	n/a	N	0	n/a	284	85.9	0.16	0.63	4.89	33896	284	n/a	84	282	n/a	280	284	n/a	2224	284	n/a	
1953	2028353	n/a	0	0	n/a	N	0	n/a	310	65.5	0.13	0.45	3.22	32808	310	n/a	88	296	n/a	308	310	n/a	2232	306	n/a	
1954	2028569	n/a	0	0	n/a	N	0	n/a	466	163	0.22	0.79	5.67	38004	466	n/a	80	448	n/a	256	458	n/a	1948	464	n/a	
1955	2028627	n/a	0	0	n/a	N	0	n/a	48	5.69	0.01	0.03	0.19	14356	48	n/a	44	40	n/a	72	48	n/a	612	48	n/a	
1956	2028713	n/a	0	0	n/a	N	0	n/a	430	88.0	0.17	0.43	2.59	34504	430	n/a	72	424	n/a	144	426	n/a	976	426	n/a	
1957	2028839	n/a	0	0	n/a	N	0	n/a	50	6.56	0.01	0.03	0.18	16268	50	n/a	44	50	n/a	76	50	n/a	556	50	n/a	
1958	2029011	n/a	0	0	n/a	N	0	n/a	286	69.1	0.12	0.45	3.07	31944	286	n/a	76	280	n/a	236	286	n/a	1684	286	n/a	
1959	2029047	n/a	0	0	n/a	N	0	n/a	352	104	0.13	0.37	2.05	42156	352	n/a	64	346	n/a	180	350	n/a	996	352	n/a	
1960	2029239	n/a	0	0	n/a	N	0	n/a	550	164	0.23	0.81	5.68	30692	550	n/a	72	544	n/a	228	550	n/a	1740	548	n/a	
1961	2029280	n/a	0	0	n/a	N	0	n/a	78	29.8	39.7	49.4	50.5	55484	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1962	2029546	n/a	0	0	n/a	N	0	n/a	204	31.1	0.08	0.16	0.88	14560	204	n/a	60	198	n/a	100	204	n/a	564	204	n/a	
1963	2029602	n/a	0	0	n/a	N	0	n/a	360	79.6	0.16	0.51	3.34	22936	360	n/a	88	350	n/a	236	360	n/a	1740	360	n/a	
1964	2030136	n/a	0	0	n/a	N	0	n/a	426	50.6	0.14	0.32	1.84	23224	426	n/a	72	410	n/a	160	426	n/a	904	426	n/a	
1965	2030441	n/a	0	0	n/a	N	0	n/a	272	107	0.19	0.74	5.69	41592	272	n/a	104	270	n/a	404	272	n/a	3732	272	n/a	
1966	2030558	n/a	0	0	n/a	N	0	n/a	46	6.52	0.01	0.02	0.26	18748	46	n/a	32	32	n/a	80	42	n/a	872	44	n/a	
1967	2030637	n/a	0	0	n/a	N	0	n/a	536	156	0.24	0.77	5.08	31660	536	n/a	76	534	n/a	208	536	n/a	1436	534	n/a	
1968	2030806	n/a	0	0	n/a	N	0	n/a	240	63.1	0.12	0.40	2.83	49124	240	n/a	116	234	n/a	356	238	n/a	2732	238	n/a	
1969	2030999	n/a	0	0	n/a	N	0	n/a	356	93.3	0.16	0.56	3.89	33408	356	n/a	88	350	n/a	256	356	n/a	2064	356	n/a	
1970	2031081	n/a	0	0	n/a	N	0	n/a	330	119	0.18	0.74	5.43	48088	330	n/a	108	320	n/a	472	328	n/a	3520	328	n/a	
1971	2031121	n/a	0	0	n/a	N	0	n/a	282	84.9	0.16	0.60	4.25	34320	282	n/a	88	280	n/a	308	282	n/a	2484	280	n/a	
1972	2031229	n/a	0	0	n/a	N	0	n/a	334	86.5	0.13	0.45	3.01	30592	334	n/a	76	324	n/a	232	334	n/a	1484	326	n/a	
1973	2031318	n/a	0	0	n/a	N	0	n/a	366	106	0.16	0.52	3.70	40900	366	n/a	80	354	n/a	224	364	n/a	1764	358	n/a	
1974	2031383	n/a	0	0	n/a	N	0	n/a	372	125	0.19	0.66	4.44	39912	372	n/a	92	366	n/a	352	372	n/a	2580	372	n/a	
1975	2031435	n/a	0	0	n/a	N	0	n/a	282	91.4	0.13	0.37	2.46	32420	282	n/a	72	280	n/a	244	282	n/a	1872	280	n/a	
1976	2031463	n/a	0	0	n/a	N	0	n/a	410	132	0.19	0.65	4.51	35080	410	n/a	72	410	n/a	200	410	n/a	1604	408	n/a	
1977	2031469	n/a	0	0	n/a	N	0	n/a	204	68.4	0.13	0.51	3.79	40464	204	n/a	80	202	n/a	312	202	n/a	2280	204	n/a	
1978	2031532	n/a	0	0	n/a	N	0	n/a	384	83.5	0.18	0.60	3.87	45080	384	n/a	124	366	n/a	568	376	n/a	3944	368	n/a	
1979	2031645	n/a	0	0	n/a	N	0	n/a	334	89.8	0.16	0.57	3.70	29392	334	n/a	80	326	n/a	268	334	n/a	2000	332	n/a	
1980	2031987	n/a	0	0	n/a	N	0	n/a	210	89.3	0.15	0.58	4.12	46356	210	n/a	108	206	n/a	380	210	n/a	2812	210	n/a	
1981	2032079	n/a	0	0	n/a	N	0	n/a	82	33.0	42.2	52.0	53.2	57808	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1982	2032126	n/a	0	0	n/a	N	0	n/a	344	63.1	0.14	0.37	2.36	36372	344	n/a	96	336	n/a	320	342	n/a	2252	344	n/a	
1983	2032175	n/a	0	0	n/a	N	0	n/a	44	5.69	0.01	0.03	0.28	16728	44	n/a	44	40	n/a	88	42	n/a	884	44	n/a	
1984	2032248	n/a	0	0	n/a	N	0	n/a	240	88.8	0.26	1.47	9.01	49872	240	n/a	152	240	n/a	800	240	n/a	4948	240	n/a	
1985	2032465	n/a	0	0	n/a	N	0	n/a	80	31.3	41.4	50.7	51.6	56808	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1986	2032692	n/a	0	0	n/a	N	0	n/a	248	88.0	0.13	0.54	4.22	61412	248	n/a	88	240	n/a	348	248	n/a	2768	248	n/a	
1987	2032987	n/a	0	0	n/a	N	0	n/a	502	149	0.20	0.69	4.65	37280	502	n/a	76	496	n/a	220	502	n/a	1744	502	n/a	
1988	2033041	n/a	0	0	n/a	N	0	n/a	324	75.3	0.14	0.50	3.51	26332	324	n/a	96	290	n/a	316	322	n/a	2528	324	n/a	
1989	2033254	n/a	0	0	n/a	N	0	n/a	512	79.4	0.19	0.53	2.98	15156	512	n/a	64	494	n/a	180	512	n/a	1004	512	n/a	
1990	2033730	n/a	0	0	n/a	N	0	n/a	290	36.7	0.12	0.36	2.25	17824	290	n/a	92	280	n/a	248	286	n/a	1784	288	n/a	
1991	2033735	n/a	0	0	n/a	N	0	n/a	482	92.2	0.20	0.59	3.71	19952	482	n/a	72	474	n/a	152	478	n/a	1060	482	n/a	
1992	2034478	n/a	0	0	n/a	N	0	n/a	326	91.9	0.17	0.64	4.57	34932	326	n/a	120	308	n/a	504	322	n/a	3944	326	n/a	
1993	2034931	n/a	0	0	n/a	N	0	n/a	166	57.8	0.09	0.33	2.44	57896	166	n/a	116	160	n/a	376	164	n/a	3072	166	n/a	
1994	2034971	n/a	0	0	n/a	N	0	n/a	582	158	0.26	0.84	5.85	33380	582	n/a	88	576	n/a	204	578	n/a	1400	582	n/a	
1995	2035166	n/a	0	0	n/a	N	0	n/a	372	107	0.19	0.67	4.50	28244	372	n/a	88	372	n/a	256	372	n/a	1784	370	n/a	
1996	2035171	n/a	0	0	n/a	N	0	n/a	72	9.48	0.02	0.05	0.57	14376	72	n/a	68	68	n/a	96	72	n/a	1036	72	n/a	
1997	2035251	n/a	0	0	n/a	N	0	n/a	78	30.8	41.1	50.3	51.3	56348	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1998	2035289	n/a	0	0	n/a	N	0	n/a	340	97.7	0.15	0.51	3.68	38048	340	n/a	68	334	n/a	220	340	n/a	1700	340	n/a	
1999	2035320	n/a	0	0	n/a	N	0	n/a	350	124	0.17	0.50	3.41	64960	350	n/a	124	334	n/a	296	348	n/a	2000	350	n/a	
2000	2035477	n/a	0	0	n/a	N	0	n/a	146	41.5	0.07	0.28	2.04	41508	146	n/a	84	136	n/a	364	146	n/a	2432	146	n/a	
2001	2035477	n/a	0	0	n/a	N	0	n/a	140	11.7	0.03	0.08	0.42	8984	140	n/a	64	122	n/a	72	140	n/a	408	140	n/a	
2002	2035508	n/a	0	0	n/a	N	0	n/a	58	6.19	0.01	0.04	0.23	12748	58	n/a	40	56	n/a	80	58	n/a	460	58	n/a	
2003	2035764	n/a	0	0	n/a	N	0	n/a	570	140	0.22	0.69	4.08	32412	570	n/a	68	520	n/a	196	548	n/a	1140	562	n/a	
2004	2035903	n/a	0	0	n/a	N	0	n/a	474	128	0.23	0.73	5.02	37044	474	n/a	76	468	n/a	236	472	n/a	1572	474	n/a	
2005	2036078	n/a	0	0	n/a	N	0	n/a	420	133	0.23	0.77	5.29	34884	420	n/a	80	416	n/a	264	418	n/a	1876	420	n/a	
2006	2036208	n/a	0	0	n/a	N	0	n/a	56	9.74	0.02	0.04	0.42	24208	56	n/a	52	56	n/a	104	56	n/a	1136	56	n/a	
2007	2036449	n/a	0	0	n/a	N	0	n/a	378	96.8	0.16	0.52	3.28	31232	378	n/a	64	378	n/a	200	378	n/a	1356	378	n/a	
2008	2036628	n/a	0	0	n/a	N	0	n/a	46	5.41	0.02	0.03	0.17	14836	46	n/a	52	46	n/a	80	46	n/a	564	46	n/a	
2009	2036643	n/a	0	0	n/a	N	0	n/a	406	119	0.20	0.69	4.81	35588	406	n/a	100	392	n/a	252	406	n/a	2084	406	n/a	
2010	2036659	n/a	0	0	n/a	N	0	n/a	132	5.63	0.03	0.04	0.06	3608	132	n/a	48	122	n/a	60	126	n/a	120	114	n/a	
2011	2036659	n/a	0	0	n/a	N	0	n/a	422	135	0.24	0.83	6.06	54388	422	n/a	104	408	n/a	352	414	n/a	2784	422	n/a	
2012	2036740	n/a	0	0	n/a	N	0	n/a	50	5.64	0.01	0.03	0.32	13396	50	n/a	48	46	n/a	80	50	n/a	908	50	n/a	
2013	2037009	n/a	0	0	n/a	N	0	n/a	78	29.3	39.2	48.6	49.7	54924	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2014	2037126	n/a	0	0	n/a	N	0	n/a	490	112	0.20	0.70	4.71	26932	490	n/a	72	486	n/a	228	488	n/a	1664	490	n/a	
2015	2037165	n/a	0	0	n/a	N	0	n/a	282	78.5	0.16	0.54	3.82	42252	282	n/a	108	280	n/a	388	278	n/a	2860	276	n/a	
2016	2037251	n/a	0	0	n/a	N	0	n/a	46	6.19	0.01	0.04	0.45	17448	46	n/a	44	40	n/a	124	44	n/a	1512	46	n/a	
2017	2037600	n/a	0	0	n/a	N	0	n/a	308	91.9	0.17	0.59	4.39	36236	308	n/a	112	294	n/a	360	304	n/a	2768	308	n/a	
2018	2037698	n/a	0	0	n/a	N	0	n/a	260	88.3	0.11	0.40	2.93	39620	260	n/a	80	256	n/a	268	260	n/a	1992	260	n/a	
2019	2037901	n/a	0	0	n/a	N	0	n/a	78	30.9	39.8	49.4	50.5	56420	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2020	2037915	n/a	0	0	n/a	N	0	n/a	60	9.23	0.03	0.09	1.13	17688	60	n/a	64	60	n/a	192	60	n/a	2560	60	n/a	
2021	2038191	n/a	0	0	n/a	N	0	n/a	282	148	0.16	0.58	4.22	65256	282	n/a	108	258	n/a	328	282	n/a	2520	282	n/a	
2022	2038384	n/a	0	0	n/a	N	0	n/a	282	36.9	0.09	0.26	1.51	18528	282	n/a	64	276	n/a	172	280	n/a	916	282	n/a	
2023	2038537	n/a	0	0	n/a	N	0	n/a	338	112	0.17	0.52	3.62	47696	338	n/a	100	324	n/a	328	330	n/a	2648	332	n/a	
2024	2038597	n/a	0	0	n/a	N	0	n/a	232	43.8	0.13	0.34	2.03	22408	232	n/a	92	224	n/a	220	230	n/a	1404	230	n/a	
2025	2038794	n/a	0	0	n/a	N	0	n/a	410	59.1	0.13	0.37	2.22	18968	410	n/a	72	386	n/a	160	410	n/a	992	410	n/a	
2026	2038832	n/a	0	0	n/a	N	0	n/a	322	51.3	0.15	0.40	2.43	16836	322	n/a	76	306	n/a	188	322	n/a	1216	322	n/a	
