Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1985	7721900	n/a	0	0	n/a	N	0	n/a	72	8.74	0.04	0.06	0.25	16372	72	n/a	68	72	n/a	108	72	n/a	408	72	n/a	
1986	7722129	n/a	0	0	n/a	N	0	n/a	194	15.2	0.08	0.10	0.29	8984	194	n/a	72	194	n/a	72	194	n/a	232	194	n/a	
1987	7722430	n/a	0	0	n/a	N	0	n/a	184	30.6	0.09	0.13	0.59	20676	184	n/a	72	180	n/a	92	184	n/a	420	184	n/a	
1988	7722721	n/a	0	0	n/a	N	0	n/a	120	26.4	0.06	0.11	0.59	27464	120	n/a	88	120	n/a	136	120	n/a	748	120	n/a	
1989	7722770	n/a	0	0	n/a	N	0	n/a	194	26.4	0.07	0.13	0.74	15496	194	n/a	64	188	n/a	88	192	n/a	532	188	n/a	
1990	7722824	n/a	0	0	n/a	N	0	n/a	140	36.2	0.08	0.14	0.68	30904	140	n/a	80	138	n/a	144	140	n/a	792	140	n/a	
1991	7723091	n/a	0	0	n/a	N	0	n/a	96	26.1	0.07	0.14	0.81	37028	96	n/a	88	96	n/a	176	96	n/a	1212	96	n/a	
1992	7723133	n/a	0	0	n/a	N	0	n/a	88	13.1	0.06	0.12	0.63	16064	88	n/a	80	88	n/a	188	88	n/a	1088	88	n/a	
1993	7723224	n/a	0	0	n/a	N	0	n/a	252	42.4	0.12	0.19	0.75	15912	252	n/a	64	252	n/a	104	252	n/a	472	252	n/a	
1994	7723236	n/a	0	0	n/a	N	0	n/a	254	42.5	0.14	0.22	1.04	17120	254	n/a	76	254	n/a	124	254	n/a	696	254	n/a	
1995	7723381	n/a	0	0	n/a	N	0	n/a	268	44.6	0.13	0.20	0.95	17492	268	n/a	80	264	n/a	104	268	n/a	648	268	n/a	
1996	7723483	n/a	0	0	n/a	N	0	n/a	178	29.7	0.06	0.13	0.67	18112	178	n/a	60	170	n/a	104	178	n/a	692	178	n/a	
1997	7723506	n/a	0	0	n/a	N	0	n/a	236	32.8	0.11	0.16	0.55	14996	236	n/a	76	236	n/a	84	236	n/a	396	234	n/a	
1998	7723622	n/a	0	0	n/a	N	0	n/a	162	29.9	0.08	0.14	0.70	24308	162	n/a	76	162	n/a	132	162	n/a	732	162	n/a	
1999	7723679	n/a	0	0	n/a	N	0	n/a	178	27.7	0.08	0.14	0.62	15460	178	n/a	76	178	n/a	104	178	n/a	544	178	n/a	
2000	7723722	n/a	0	0	n/a	N	0	n/a	234	16.5	0.10	0.13	0.36	10420	234	n/a	68	234	n/a	76	234	n/a	252	234	n/a	
2001	7723806	n/a	0	0	n/a	N	0	n/a	180	32.2	0.08	0.14	0.69	18644	180	n/a	60	180	n/a	116	180	n/a	644	180	n/a	
2002	7723840	n/a	0	0	n/a	N	0	n/a	188	16.6	0.08	0.12	0.52	17384	188	n/a	68	186	n/a	128	186	n/a	736	178	n/a	
2003	7723896	n/a	0	0	n/a	N	0	n/a	168	26.8	0.08	0.14	0.64	16848	168	n/a	76	168	n/a	112	168	n/a	548	168	n/a	
2004	7723907	n/a	0	0	n/a	N	0	n/a	192	25.9	0.08	0.13	0.66	17336	192	n/a	72	188	n/a	96	192	n/a	516	190	n/a	
2005	7723963	n/a	0	0	n/a	N	0	n/a	160	38.7	0.09	0.19	1.08	29588	160	n/a	76	158	n/a	200	160	n/a	1360	160	n/a	
2006	7724094	n/a	0	0	n/a	N	0	n/a	138	33.2	0.07	0.12	0.63	28192	138	n/a	84	138	n/a	172	138	n/a	840	136	n/a	
2007	7724327	n/a	0	0	n/a	N	0	n/a	128	32.9	0.07	0.13	0.68	29704	128	n/a	76	128	n/a	148	128	n/a	1016	122	n/a	
2008	7724340	n/a	0	0	n/a	N	0	n/a	142	32.4	0.06	0.14	0.89	27788	142	n/a	84	140	n/a	184	142	n/a	1276	142	n/a	
2009	7724798	n/a	0	0	n/a	N	0	n/a	186	32.7	0.10	0.16	0.76	17476	186	n/a	76	186	n/a	116	186	n/a	624	186	n/a	
2010	7724800	n/a	0	0	n/a	N	0	n/a	66	7.68	0.04	0.05	0.23	14892	66	n/a	68	66	n/a	116	66	n/a	528	66	n/a	
2011	7724848	n/a	0	0	n/a	N	0	n/a	216	36.4	0.08	0.13	0.69	16216	216	n/a	64	214	n/a	96	216	n/a	480	208	n/a	
2012	7725025	n/a	0	0	n/a	N	0	n/a	258	39.1	0.13	0.17	0.73	15120	258	n/a	72	256	n/a	100	254	n/a	444	258	n/a	
2013	7725036	n/a	0	0	n/a	N	0	n/a	222	37.5	0.09	0.16	0.75	17432	222	n/a	64	222	n/a	116	222	n/a	452	222	n/a	
2014	7725077	n/a	0	0	n/a	N	0	n/a	234	40.4	0.11	0.19	1.05	17208	234	n/a	68	234	n/a	108	234	n/a	680	234	n/a	
2015	7725303	n/a	0	0	n/a	N	0	n/a	138	18.1	0.06	0.10	0.46	23572	138	n/a	68	138	n/a	116	138	n/a	720	134	n/a	
2016	7725364	n/a	0	0	n/a	N	0	n/a	122	25.8	0.07	0.13	0.66	23856	122	n/a	76	116	n/a	196	122	n/a	1048	120	n/a	
2017	7725656	n/a	0	0	n/a	N	0	n/a	208	24.8	0.10	0.13	0.48	13364	208	n/a	76	208	n/a	96	208	n/a	320	208	n/a	
2018	7725771	n/a	0	0	n/a	N	0	n/a	216	30.0	0.10	0.14	0.61	18500	216	n/a	64	212	n/a	108	216	n/a	564	216	n/a	
2019	7725833	n/a	0	0	n/a	N	0	n/a	218	35.6	0.11	0.19	1.04	18104	218	n/a	72	218	n/a	120	218	n/a	736	218	n/a	
2020	7725968	n/a	0	0	n/a	N	0	n/a	222	29.2	0.11	0.16	0.57	15452	222	n/a	68	222	n/a	92	222	n/a	392	222	n/a	
2021	7726015	n/a	0	0	n/a	N	0	n/a	108	22.9	0.07	0.10	0.51	22928	108	n/a	84	108	n/a	128	108	n/a	720	108	n/a	
2022	7726061	n/a	0	0	n/a	N	0	n/a	130	37.2	0.08	0.17	0.96	34900	130	n/a	80	130	n/a	176	130	n/a	952	130	n/a	
2023	7726411	n/a	0	0	n/a	N	0	n/a	190	37.2	0.12	0.17	0.66	21856	190	n/a	88	190	n/a	120	190	n/a	500	190	n/a	
2024	7726413	n/a	0	0	n/a	N	0	n/a	208	29.4	0.10	0.14	0.67	14460	208	n/a	72	208	n/a	104	208	n/a	452	208	n/a	
2025	7726433	n/a	0	0	n/a	N	0	n/a	126	19.4	0.05	0.10	0.64	16452	126	n/a	64	124	n/a	112	126	n/a	752	126	n/a	
2026	7726653	n/a	0	0	n/a	N	0	n/a	150	28.6	0.07	0.14	0.64	20888	150	n/a	64	150	n/a	140	148	n/a	796	146	n/a	
2027	7726696	n/a	0	0	n/a	N	0	n/a	140	31.2	0.10	0.17	1.00	25388	140	n/a	100	140	n/a	152	140	n/a	1040	140	n/a	
2028	7726890	n/a	0	0	n/a	N	0	n/a	224	42.1	0.12	0.21	1.02	18972	224	n/a	80	222	n/a	132	224	n/a	740	224	n/a	
2029	7726999	n/a	0	0	n/a	N	0	n/a	230	45.6	0.13	0.21	0.99	20184	230	n/a	80	230	n/a	112	230	n/a	628	230	n/a	
2030	7727145	n/a	0	0	n/a	N	0	n/a	254	44.9	0.10	0.18	0.83	18352	254	n/a	68	252	n/a	104	250	n/a	468	250	n/a	
2031	7727178	n/a	0	0	n/a	N	0	n/a	212	40.6	0.09	0.20	1.13	23728	212	n/a	76	206	n/a	124	210	n/a	744	212	n/a	
2032	7727237	n/a	0	0	n/a	N	0	n/a	216	37.7	0.11	0.16	0.67	18184	216	n/a	80	216	n/a	96	216	n/a	448	210	n/a	
2033	7727267	n/a	0	0	n/a	N	0	n/a	266	38.5	0.12	0.16	0.69	14020	266	n/a	76	264	n/a	88	266	n/a	352	260	n/a	
2034	7727800	n/a	0	0	n/a	N	0	n/a	162	28.4	0.07	0.13	0.65	24204	162	n/a	80	160	n/a	176	162	n/a	1264	154	n/a	
2035	7727946	n/a	0	0	n/a	N	0	n/a	64	11.5	0.03	0.06	0.34	25880	64	n/a	76	64	n/a	160	64	n/a	996	64	n/a	
2036	7727986	n/a	0	0	n/a	N	0	n/a	126	16.0	0.06	0.11	0.58	13176	126	n/a	64	126	n/a	140	126	n/a	736	122	n/a	
2037	7728027	n/a	0	0	n/a	N	0	n/a	214	37.0	0.10	0.17	0.81	17808	214	n/a	68	212	n/a	116	214	n/a	540	202	n/a	
2038	7728054	n/a	0	0	n/a	N	0	n/a	200	17.5	0.10	0.11	0.33	12072	200	n/a	72	200	n/a	80	200	n/a	284	186	n/a	
2039	7728106	n/a	0	0	n/a	N	0	n/a	116	26.6	0.06	0.13	0.65	36656	116	n/a	76	112	n/a	208	116	n/a	1452	116	n/a	
2040	7728132	n/a	0	0	n/a	N	0	n/a	192	26.3	0.10	0.16	0.83	14056	192	n/a	72	192	n/a	116	192	n/a	688	192	n/a	
2041	7728243	n/a	0	0	n/a	N	0	n/a	236	38.8	0.14	0.25	1.04	20820	236	n/a	84	236	n/a	168	236	n/a	748	236	n/a	
2042	7728255	n/a	0	0	n/a	N	0	n/a	110	21.1	0.06	0.12	0.64	23480	110	n/a	68	110	n/a	180	110	n/a	1144	102	n/a	
2043	7728324	n/a	0	0	n/a	N	0	n/a	140	30.4	0.05	0.12	0.70	26168	140	n/a	72	136	n/a	116	140	n/a	700	140	n/a	
2044	7728431	n/a	0	0	n/a	N	0	n/a	172	24.4	0.08	0.16	0.75	23816	172	n/a	76	172	n/a	184	172	n/a	1016	172	n/a	
2045	7728544	n/a	0	0	n/a	N	0	n/a	204	33.7	0.09	0.14	0.73	22560	204	n/a	72	200	n/a	108	204	n/a	880	204	n/a	
2046	7728873	n/a	0	0	n/a	N	0	n/a	220	37.9	0.11	0.18	0.99	19184	220	n/a	72	220	n/a	124	220	n/a	676	212	n/a	
2047	7728948	n/a	0	0	n/a	N	0	n/a	174	29.7	0.10	0.14	0.60	26588	174	n/a	76	174	n/a	136	174	n/a	860	172	n/a	
2048	7728976	n/a	0	0	n/a	N	0	n/a	178	30.9	0.09	0.16	0.76	25700	178	n/a	72	176	n/a	140	178	n/a	836	178	n/a	
2049	7729223	n/a	0	0	n/a	N	0	n/a	170	16.6	0.10	0.12	0.38	11664	170	n/a	92	170	n/a	88	170	n/a	336	170	n/a	
2050	7729297	n/a	0	0	n/a	N	0	n/a	210	27.0	0.10	0.14	0.49	13840	210	n/a	68	210	n/a	92	210	n/a	340	204	n/a	
2051	7729387	n/a	0	0	n/a	N	0	n/a	184	16.1	0.08	0.11	0.47	12392	184	n/a	68	180	n/a	88	182	n/a	400	182	n/a	
2052	7729464	n/a	0	0	n/a	N	0	n/a	154	19.1	0.07	0.10	0.40	21996	154	n/a	72	154	n/a	128	154	n/a	708	154	n/a	
2053	7729519	n/a	0	0	n/a	N	0	n/a	206	35.5	0.13	0.20	0.89	19360	206	n/a	80	206	n/a	140	206	n/a	744	204	n/a	
2054	7729557	n/a	0	0	n/a	N	0	n/a	172	31.8	0.09	0.17	0.80	18168	172	n/a	76	172	n/a	132	172	n/a	692	170	n/a	
2055	7729593	n/a	0	0	n/a	N	0	n/a	158	30.2	0.09	0.16	0.88	27364	158	n/a	92	158	n/a	168	158	n/a	1148	158	n/a	
2056	7729611	n/a	0	0	n/a	N	0	n/a	138	21.7	0.06	0.11	0.53	20604	138	n/a	76	138	n/a	132	138	n/a	880	138	n/a	
2057	7729810	n/a	0	0	n/a	N	0	n/a	64	5.07	0.03	0.03	0.09	8516	64	n/a	60	64	n/a	60	64	n/a	188	64	n/a	
2058	7729810	n/a	0	0	n/a	N	0	n/a	86	8.55	0.03	0.05	0.15	12320	86	n/a	52	86	n/a	72	86	n/a	288	82	n/a	
2059	7729896	n/a	0	0	n/a	N	0	n/a	142	29.8	0.07	0.13	0.72	28444	142	n/a	68	142	n/a	144	142	n/a	896	142	n/a	
2060	7729962	n/a	0	0	n/a	N	0	n/a	202	36.8	0.09	0.18	0.90	19184	202	n/a	76	202	n/a	144	198	n/a	708	198	n/a	
2061	7729978	n/a	0	0	n/a	N	0	n/a	170	32.8	0.08	0.16	0.88	25468	170	n/a	80	166	n/a	144	170	n/a	1164	166	n/a	
2062	7729995	n/a	0	0	n/a	N	0	n/a	126	24.0	0.07	0.10	0.44	20316	126	n/a	80	126	n/a	128	126	n/a	580	126	n/a	
2063	7730215	n/a	0	0	n/a	N	0	n/a	260	48.6	0.14	0.22	0.96	19044	260	n/a	80	260	n/a	124	258	n/a	636	252	n/a	
2064	7730458	n/a	0	0	n/a	N	0	n/a	152	31.1	0.08	0.17	0.96	24376	152	n/a	80	152	n/a	156	152	n/a	968	152	n/a	
2065	7730825	n/a	0	0	n/a	N	0	n/a	208	32.5	0.11	0.19	0.87	20248	208	n/a	72	206	n/a	132	208	n/a	756	202	n/a	
2066	7730826	n/a	0	0	n/a	N	0	n/a	142	20.4	0.07	0.11	0.45	15364	142	n/a	72	142	n/a	100	142	n/a	484	142	n/a	
2067	7730844	n/a	0	0	n/a	N	0	n/a	158	30.0	0.08	0.13	0.57	18760	158	n/a	76	158	n/a	120	158	n/a	572	158	n/a	
2068	7730935	n/a	0	0	n/a	N	0	n/a	190	38.5	0.09	0.17	0.87	22260	190	n/a	68	190	n/a	120	188	n/a	604	184	n/a	
2069	7731158	n/a	0	0	n/a	N	0	n/a	78	3.77	0.03	0.04	0.10	4184	78	n/a	56	76	n/a	64	78	n/a	212	74	n/a	
2070	7731158	n/a	0	0	n/a	N	0	n/a	42	1.91	0.02	0.02	0.06	3860	42	n/a	56	42	n/a	76	42	n/a	200	42	n/a	
2071	7731252	n/a	0	0	n/a	N	0	n/a	204	18.1	0.10	0.11	0.37	18276	204	n/a	76	204	n/a	92	204	n/a	384	204	n/a	
2072	7731267	n/a	0	0	n/a	N	0	n/a	166	26.9	0.07	0.14	0.67	24168	166	n/a	72	166	n/a	132	166	n/a	932	166	n/a	
2073	7731373	n/a	0	0	n/a	N	0	n/a	132	23.1	0.06	0.11	0.67	36880	132	n/a	64	132	n/a	160	132	n/a	1100	128	n/a	
2074	7731398	n/a	0	0	n/a	N	0	n/a	188	20.8	0.10	0.15	0.62	19636	188	n/a	76	188	n/a	116	188	n/a	520	186	n/a	
2075	7731443	n/a	0	0	n/a	N	0	n/a	164	29.2	0.07	0.14	0.70	16972	164	n/a	60	160	n/a	132	164	n/a	620	162	n/a	
2076	7731660	n/a	0	0	n/a	N	0	n/a	250	38.8	0.11	0.20	0.95	18532	250	n/a	68	244	n/a	116	248	n/a	556	240	n/a	
2077	7731682	n/a	0	0	n/a	N	0	n/a	168	39.3	0.07	0.16	0.88	29180	168	n/a	68	166	n/a	156	168	n/a	848	166	n/a	
2078	7731834	n/a	0	0	n/a	N	0	n/a	210	24.9	0.10	0.16	0.65	13720	210	n/a	68	210	n/a	112	208	n/a	420	210	n/a	
2079	7732078	n/a	0	0	n/a	N	0	n/a	114	21.9	0.07	0.11	0.62	23836	114	n/a	88	114	n/a	128	114	n/a	740	112	n/a	
2080	7732115	n/a	0	0	n/a	N	0	n/a	170	38.3	0.08	0.19	1.11	26440	170	n/a	76	170	n/a	188	170	n/a	1276	166	n/a	
2081	7732188	n/a	0	0	n/a	N	0	n/a	170	25.4	0.09	0.14	0.81	14676	170	n/a	76	170	n/a	100	170	n/a	808	162	n/a	
2082	7732239	n/a	0	0	n/a	N	0	n/a	140	30.9	0.08	0.14	0.73	23356	140	n/a	76	138	n/a	160	140	n/a	856	136	n/a	
2083	7732464	n/a	0	0	n/a	N	0	n/a	172	41.0	0.08	0.17	1.04	27736	172	n/a	72	172	n/a	136	172	n/a	876	172	n/a	
2084	7732465	n/a	0	0	n/a	N	0	n/a	236	40.7	0.11	0.21	0.96	20888	236	n/a	76	234	n/a	128	234	n/a	580	236	n/a	
2085	7732471	n/a	0	0	n/a	N	0	n/a	216	37.6	0.10	0.18	0.85	19404	216	n/a	64	216	n/a	108	216	n/a	576	216	n/a	
2086	7732540	n/a	0	0	n/a	N	0	n/a	130	25.7	0.06	0.12	0.70	23932	130	n/a	72	126	n/a	144	130	n/a	1040	130	n/a	
2087	7732558	n/a	0	0	n/a	N	0	n/a	214	24.0	0.09	0.12	0.49	16796	214	n/a	76	214	n/a	92	214	n/a	416	214	n/a	
2088	7732721	n/a	0	0	n/a	N	0	n/a	164	29.5	0.09	0.12	0.55	17976	164	n/a	72	164	n/a	104	164	n/a	480	164	n/a	
2089	7732929	n/a	0	0	n/a	N	0	n/a	228	38.9	0.12	0.21	1.01	17876	228	n/a	76	226	n/a	128	228	n/a	712	228	n/a	
2090	7733109	n/a	0	0	n/a	N	0	n/a	176	13.5	0.08	0.10	0.30	9040	176	n/a	64	174	n/a	80	176	n/a	408	172	n/a	
2091	7733164	n/a	0	0	n/a	N	0	n/a	144	29.9	0.07	0.12	0.71	24816	144	n/a	68	144	n/a	144	144	n/a	824	144	n/a	
2092	7733284	n/a	0	0	n/a	N	0	n/a	232	41.6	0.12	0.18	0.66	17296	232	n/a	72	232	n/a	108	232	n/a	388	232	n/a	
2093	7733428	n/a	0	0	n/a	N	0	n/a	66	4.47	0.03	0.03	0.11	7080	66	n/a	60	64	n/a	56	66	n/a	204	66	n/a	
2094	7733428	n/a	0	0	n/a	N	0	n/a	68	4.88	0.03	0.04	0.13	7620	68	n/a	68	68	n/a	84	68	n/a	272	66	n/a	
2095	7733488	n/a	0	0	n/a	N	0	n/a	186	39.7	0.07	0.15	0.97	24644	186	n/a	60	184	n/a	152	186	n/a	1004	180	n/a	
2096	7733498	n/a	0	0	n/a	N	0	n/a	212	42.4	0.11	0.19	1.05	26184	212	n/a	80	212	n/a	120	212	n/a	716	206	n/a	
2097	7733642	n/a	0	0	n/a	N	0	n/a	140	25.7	0.08	0.15	0.80	29096	140	n/a	76	140	n/a	160	140	n/a	984	140	n/a	
2098	7733728	n/a	0	0	n/a	N	0	n/a	140	21.4	0.08	0.12	0.63	17764	140	n/a	80	140	n/a	112	140	n/a	644	140	n/a	
2099	7733744	n/a	0	0	n/a	N	0	n/a	250	44.4	0.13	0.19	0.85	17896	250	n/a	80	248	n/a	100	250	n/a	544	242	n/a	
2100	7733826	n/a	0	0	n/a	N	0	n/a	218	21.5	0.12	0.14	0.51	9188	218	n/a	72	218	n/a	104	218	n/a	436	218	n/a	
2101	7733914	n/a	0	0	n/a	N	0	n/a	98	14.2	0.05	0.09	0.42	16196	98	n/a	72	98	n/a	120	98	n/a	752	98	n/a	
2102	7733930	n/a	0	0	n/a	N	0	n/a	232	34.6	0.11	0.15	0.67	17664	232	n/a	64	230	n/a	88	230	n/a	400	232	n/a	
2103	7733946	n/a	0	0	n/a	N	0	n/a	150	27.6	0.09	0.15	0.64	20904	150	n/a	68	150	n/a	136	150	n/a	764	142	n/a	
2104	7733975	n/a	0	0	n/a	N	0	n/a	168	15.2	0.08	0.12	0.49	10376	168	n/a	72	168	n/a	96	166	n/a	456	168	n/a	
2105	7734041	n/a	0	0	n/a	N	0	n/a	220	31.9	0.11	0.16	0.76	18116	220	n/a	72	220	n/a	116	220	n/a	560	220	n/a	
2106	7734041	n/a	0	0	n/a	N	0	n/a	162	33.6	0.08	0.14	0.80	25120	162	n/a	72	162	n/a	132	162	n/a	708	162	n/a	
2107	7734107	n/a	0	0	n/a	N	0	n/a	254	44.0	0.10	0.15	0.76	17772	254	n/a	68	252	n/a	96	252	n/a	528	226	n/a	
2108	7734251	n/a	0	0	n/a	N	0	n/a	188	35.8	0.10	0.16	0.72	24100	188	n/a	88	188	n/a	116	188	n/a	540	186	n/a	
2109	7734264	n/a	0	0	n/a	N	0	n/a	172	33.5	0.09	0.15	0.84	20712	172	n/a	72	172	n/a	108	172	n/a	580	172	n/a	
2110	7734311	n/a	0	0	n/a	N	0	n/a	206	41.6	0.11	0.18	0.80	21772	206	n/a	80	204	n/a	112	206	n/a	656	204	n/a	
2111	7734333	n/a	0	0	n/a	N	0	n/a	152	24.8	0.09	0.14	0.60	18512	152	n/a	84	152	n/a	132	152	n/a	696	142	n/a	
2112	7734335	n/a	0	0	n/a	N	0	n/a	184	19.4	0.08	0.11	0.39	14164	184	n/a	68	184	n/a	112	184	n/a	480	184	n/a	
2113	7734472	n/a	0	0	n/a	N	0	n/a	212	21.2	0.09	0.12	0.41	18944	212	n/a	64	212	n/a	92	212	n/a	400	204	n/a	
2114	7734586	n/a	0	0	n/a	N	0	n/a	144	20.8	0.08	0.14	0.69	32068	144	n/a	80	144	n/a	196	144	n/a	1252	142	n/a	
2115	7734630	n/a	0	0	n/a	N	0	n/a	156	18.8	0.06	0.11	0.56	20656	156	n/a	72	154	n/a	148	156	n/a	1048	152	n/a	
2116	7734746	n/a	0	0	n/a	N	0	n/a	162	32.9	0.08	0.14	0.77	25932	162	n/a	72	162	n/a	128	162	n/a	816	162	n/a	
2117	7734984	n/a	0	0	n/a	N	0	n/a	206	21.5	0.12	0.17	0.66	13052	206	n/a	92	206	n/a	104	206	n/a	400	206	n/a	
2118	7735094	n/a	0	0	n/a	N	0	n/a	122	20.5	0.08	0.12	0.54	19024	122	n/a	76	122	n/a	120	122	n/a	620	122	n/a	
2119	7735130	n/a	0	0	n/a	N	0	n/a	150	26.9	0.08	0.14	0.82	18732	150	n/a	72	146	n/a	132	150	n/a	1040	148	n/a	
2120	7735252	n/a	0	0	n/a	N	0	n/a	200	33.7	0.10	0.17	0.97	17560	200	n/a	80	200	n/a	124	200	n/a	756	200	n/a	
2121	7735268	n/a	0	0	n/a	N	0	n/a	152	27.9	0.06	0.12	0.74	21992	152	n/a	72	150	n/a	144	152	n/a	1044	152	n/a	
2122	7735449	n/a	0	0	n/a	N	0	n/a	92	12.8	0.04	0.08	0.37	20408	92	n/a	68	92	n/a	120	92	n/a	800	92	n/a	
2123	7735452	n/a	0	0	n/a	N	0	n/a	70	10.5	0.03	0.06	0.33	25672	70	n/a	60	70	n/a	116	70	n/a	840	70	n/a	
2124	7735452	n/a	0	0	n/a	N	0	n/a	52	3.28	0.02	0.02	0.08	6760	52	n/a	68	50	n/a	60	52	n/a	208	52	n/a	
2125	7735584	n/a	0	0	n/a	N	0	n/a	184	17.7	0.09	0.12	0.39	14344	184	n/a	68	184	n/a	100	182	n/a	472	184	n/a	
2126	7735609	n/a	0	0	n/a	N	0	n/a	232	28.7	0.12	0.15	0.55	13068	232	n/a	76	230	n/a	92	232	n/a	444	230	n/a	
2127	7735622	n/a	0	0	n/a	N	0	n/a	218	26.8	0.10	0.13	0.48	14588	218	n/a	64	218	n/a	84	218	n/a	344	218	n/a	
2128	7735637	n/a	0	0	n/a	N	0	n/a	178	33.4	0.10	0.17	0.93	30132	178	n/a	72	178	n/a	132	178	n/a	736	178	n/a	
2129	7735957	n/a	0	0	n/a	N	0	n/a	218	39.4	0.12	0.23	1.19	19220	218	n/a	80	218	n/a	140	218	n/a	816	210	n/a	
2130	7736014	n/a	0	0	n/a	N	0	n/a	168	24.5	0.09	0.13	0.54	29532	168	n/a	72	168	n/a	136	168	n/a	624	168	n/a	
2131	7736082	n/a	0	0	n/a	N	0	n/a	96	16.9	0.04	0.06	0.38	20440	96	n/a	64	96	n/a	100	96	n/a	624	96	n/a	
2132	7736164	n/a	0	0	n/a	N	0	n/a	192	34.4	0.10	0.17	0.91	17732	192	n/a	68	192	n/a	128	192	n/a	736	192	n/a	
2133	7736283	n/a	0	0	n/a	N	0	n/a	194	34.3	0.09	0.13	0.61	17924	194	n/a	68	194	n/a	96	194	n/a	456	192	n/a	
2134	7736294	n/a	0	0	n/a	N	0	n/a	244	34.7	0.08	0.14	0.62	13604	244	n/a	60	238	n/a	96	242	n/a	448	242	n/a	
2135	7736321	n/a	0	0	n/a	N	0	n/a	152	37.8	0.08	0.14	0.67	30220	152	n/a	72	150	n/a	124	152	n/a	808	152	n/a	
2136	7736605	n/a	0	0	n/a	N	0	n/a	186	29.9	0.11	0.19	0.81	19976	186	n/a	84	186	n/a	128	186	n/a	644	186	n/a	
2137	7736750	n/a	0	0	n/a	N	0	n/a	166	39.0	0.07	0.14	0.70	28792	166	n/a	84	164	n/a	112	166	n/a	644	166	n/a	
2138	7736788	n/a	0	0	n/a	N	0	n/a	250	30.5	0.12	0.16	0.65	12152	250	n/a	72	250	n/a	92	248	n/a	440	250	n/a	
2139	7737172	n/a	0	0	n/a	N	0	n/a	216	35.8	0.10	0.18	0.74	19688	216	n/a	72	210	n/a	124	210	n/a	580	216	n/a	
2140	7737202	n/a	0	0	n/a	N	0	n/a	80	33.3	41.4	50.7	52.0	59716	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2141	7737333	n/a	0	0	n/a	N	0	n/a	136	30.2	0.06	0.13	0.78	22844	136	n/a	72	136	n/a	140	136	n/a	964	136	n/a	
2142	7737399	n/a	0	0	n/a	N	0	n/a	178	37.6	0.09	0.18	1.15	28704	178	n/a	84	178	n/a	160	178	n/a	1312	178	n/a	
2143	7737408	n/a	0	0	n/a	N	0	n/a	174	34.4	0.09	0.17	0.96	19780	174	n/a	68	174	n/a	128	174	n/a	1008	174	n/a	
2144	7737411	n/a	0	0	n/a	N	0	n/a	148	25.5	0.08	0.13	0.61	18572	148	n/a	80	148	n/a	128	148	n/a	572	148	n/a	
2145	7737475	n/a	0	0	n/a	N	0	n/a	134	18.9	0.06	0.10	0.41	15312	134	n/a	76	134	n/a	104	134	n/a	476	134	n/a	
2146	7737621	n/a	0	0	n/a	N	0	n/a	154	34.8	0.07	0.14	0.73	23320	154	n/a	72	152	n/a	108	154	n/a	668	152	n/a	
2147	7737705	n/a	0	0	n/a	N	0	n/a	152	25.1	0.06	0.09	0.52	23796	152	n/a	64	152	n/a	116	150	n/a	652	150	n/a	
2148	7737891	n/a	0	0	n/a	N	0	n/a	220	36.2	0.13	0.19	0.74	17828	220	n/a	88	218	n/a	108	220	n/a	504	220	n/a	
2149	7738129	n/a	0	0	n/a	N	0	n/a	178	34.9	0.08	0.13	0.65	26232	178	n/a	68	176	n/a	128	178	n/a	812	178	n/a	
2150	7738146	n/a	0	0	n/a	N	0	n/a	120	30.8	0.08	0.18	1.01	27512	120	n/a	88	120	n/a	200	120	n/a	1324	118	n/a	
2151	7738224	n/a	0	0	n/a	N	0	n/a	120	23.8	0.08	0.13	0.68	21424	120	n/a	80	120	n/a	132	120	n/a	768	120	n/a	
2152	7738341	n/a	0	0	n/a	N	0	n/a	170	33.0	0.08	0.15	0.84	21624	170	n/a	72	166	n/a	116	170	n/a	760	170	n/a	
2153	7738397	n/a	0	0	n/a	N	0	n/a	214	26.0	0.11	0.17	0.69	12664	214	n/a	76	214	n/a	104	212	n/a	488	210	n/a	
2154	7738409	n/a	0	0	n/a	N	0	n/a	224	21.7	0.10	0.13	0.43	10416	224	n/a	64	222	n/a	80	224	n/a	316	224	n/a	
2155	7738421	n/a	0	0	n/a	N	0	n/a	162	23.6	0.08	0.13	0.65	18084	162	n/a	76	160	n/a	100	162	n/a	540	162	n/a	
2156	7738610	n/a	0	0	n/a	N	0	n/a	204	17.8	0.06	0.10	0.46	10248	204	n/a	64	196	n/a	68	200	n/a	328	204	n/a	
2157	7738732	n/a	0	0	n/a	N	0	n/a	234	42.8	0.09	0.15	0.81	18952	234	n/a	68	228	n/a	104	234	n/a	560	234	n/a	
2158	7738923	n/a	0	0	n/a	N	0	n/a	240	40.5	0.13	0.19	0.84	17176	240	n/a	76	240	n/a	104	240	n/a	504	240	n/a	
2159	7739022	n/a	0	0	n/a	N	0	n/a	240	38.2	0.11	0.21	1.00	16188	240	n/a	72	240	n/a	128	238	n/a	612	240	n/a	
