Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
5051	10535122	n/a	0	0	n/a	N	0	n/a	214	21.2	0.09	0.35	3.04	16204	214	n/a	72	214	n/a	264	214	n/a	2280	214	n/a	
5052	10535178	n/a	0	0	n/a	N	0	n/a	224	30.8	0.08	0.14	0.63	15264	224	n/a	60	222	n/a	80	224	n/a	484	218	n/a	
5053	10535179	n/a	0	0	n/a	N	0	n/a	116	21.2	0.07	0.27	2.24	20504	116	n/a	84	116	n/a	312	116	n/a	2388	116	n/a	
5054	10535205	n/a	0	0	n/a	N	0	n/a	128	26.0	0.10	0.44	3.78	21524	128	n/a	88	128	n/a	408	128	n/a	3968	128	n/a	
5055	10535218	n/a	0	0	n/a	N	0	n/a	268	38.8	0.16	0.68	5.89	14828	268	n/a	88	268	n/a	300	268	n/a	2732	268	n/a	
5056	10535286	n/a	0	0	n/a	N	0	n/a	214	22.6	0.13	0.36	2.78	11760	214	n/a	80	212	n/a	196	214	n/a	1660	214	n/a	
5057	10535338	n/a	0	0	n/a	N	0	n/a	128	34.4	0.10	0.44	3.84	31300	128	n/a	108	128	n/a	524	128	n/a	3948	128	n/a	
5058	10535435	n/a	0	0	n/a	N	0	n/a	172	31.3	0.12	0.61	5.45	19808	172	n/a	84	172	n/a	508	172	n/a	4416	172	n/a	
5059	10535439	n/a	0	0	n/a	N	0	n/a	230	31.6	0.11	0.39	2.84	14904	230	n/a	72	230	n/a	204	230	n/a	1596	230	n/a	
5060	10535448	n/a	0	0	n/a	N	0	n/a	170	31.9	0.09	0.44	3.98	26768	170	n/a	100	168	n/a	592	170	n/a	5580	170	n/a	
5061	10535458	n/a	0	0	n/a	N	0	n/a	168	30.8	0.10	0.49	4.17	22096	168	n/a	88	168	n/a	356	168	n/a	3184	168	n/a	
5062	10535471	n/a	0	0	n/a	N	0	n/a	188	36.8	0.13	0.55	4.42	21360	188	n/a	88	188	n/a	368	188	n/a	3276	188	n/a	
5063	10535522	n/a	0	0	n/a	N	0	n/a	222	30.0	0.13	0.55	4.59	16416	222	n/a	92	222	n/a	384	222	n/a	3240	222	n/a	
5064	10535588	n/a	0	0	n/a	N	0	n/a	128	20.9	0.08	0.33	2.74	17012	128	n/a	92	128	n/a	324	128	n/a	2820	128	n/a	
5065	10535816	n/a	0	0	n/a	N	0	n/a	186	22.8	0.08	0.12	0.53	14012	186	n/a	64	182	n/a	84	186	n/a	404	180	n/a	
5066	10535820	n/a	0	0	n/a	N	0	n/a	266	43.1	0.17	0.61	4.78	18240	266	n/a	88	266	n/a	288	266	n/a	2252	266	n/a	
5067	10535830	n/a	0	0	n/a	N	0	n/a	238	28.9	0.16	0.49	3.78	13644	238	n/a	92	238	n/a	256	238	n/a	2040	238	n/a	
5068	10535890	n/a	0	0	n/a	N	0	n/a	228	28.0	0.12	0.44	3.80	13384	228	n/a	72	226	n/a	232	228	n/a	2116	228	n/a	
5069	10535914	n/a	0	0	n/a	N	0	n/a	194	23.2	0.12	0.44	3.67	12896	194	n/a	80	194	n/a	288	194	n/a	2420	194	n/a	
5070	10535917	n/a	0	0	n/a	N	0	n/a	230	27.4	0.12	0.29	1.86	17924	230	n/a	80	224	n/a	184	230	n/a	1276	228	n/a	
5071	10535968	n/a	0	0	n/a	N	0	n/a	258	34.1	0.16	0.55	4.47	15484	258	n/a	84	256	n/a	252	258	n/a	2116	258	n/a	
5072	10536017	n/a	0	0	n/a	N	0	n/a	158	25.7	0.09	0.30	2.27	17268	158	n/a	72	158	n/a	224	158	n/a	2096	158	n/a	
5073	10536066	n/a	0	0	n/a	N	0	n/a	124	21.8	0.08	0.45	4.01	17320	124	n/a	124	124	n/a	476	124	n/a	4620	124	n/a	
5074	10536113	n/a	0	0	n/a	N	0	n/a	246	36.7	0.13	0.47	3.78	16708	246	n/a	72	246	n/a	240	246	n/a	2084	246	n/a	
5075	10536207	n/a	0	0	n/a	N	0	n/a	240	31.9	0.15	0.56	4.36	14976	240	n/a	88	240	n/a	304	240	n/a	2384	240	n/a	
5076	10536218	n/a	0	0	n/a	N	0	n/a	162	22.2	0.09	0.34	2.75	16576	162	n/a	76	162	n/a	380	162	n/a	3592	162	n/a	
5077	10536225	n/a	0	0	n/a	N	0	n/a	204	23.8	0.12	0.35	2.87	12916	204	n/a	72	204	n/a	252	204	n/a	2324	204	n/a	
5078	10536237	n/a	0	0	n/a	N	0	n/a	212	22.4	0.11	0.34	2.64	12484	212	n/a	72	212	n/a	204	212	n/a	1592	212	n/a	
5079	10536242	n/a	0	0	n/a	N	0	n/a	1064	411	1.41	10.2	105	52016	1064	n/a	240	1050	n/a	1856	1064	n/a	19552	1064	n/a	
5080	10536260	n/a	0	0	n/a	N	0	n/a	218	27.1	0.13	0.42	3.19	14224	218	n/a	76	218	n/a	232	218	n/a	1924	218	n/a	
5081	10536366	n/a	0	0	n/a	N	0	n/a	258	35.0	0.12	0.50	4.14	15368	258	n/a	80	256	n/a	240	258	n/a	1936	258	n/a	
5082	10536381	n/a	0	0	n/a	N	0	n/a	152	27.5	0.08	0.38	3.10	21852	152	n/a	76	152	n/a	284	152	n/a	2248	152	n/a	
5083	10536390	n/a	0	0	n/a	N	0	n/a	272	35.5	0.13	0.58	4.80	13288	272	n/a	80	272	n/a	268	272	n/a	2288	272	n/a	
5084	10536404	n/a	0	0	n/a	N	0	n/a	240	31.1	0.10	0.19	1.07	13188	240	n/a	72	238	n/a	116	240	n/a	640	232	n/a	
5085	10536444	n/a	0	0	n/a	N	0	n/a	140	33.4	0.09	0.50	4.58	29712	140	n/a	92	138	n/a	480	140	n/a	3996	140	n/a	
5086	10536497	n/a	0	0	n/a	N	0	n/a	266	42.8	0.17	0.62	4.98	17524	266	n/a	88	266	n/a	288	266	n/a	2480	266	n/a	
5087	10536634	n/a	0	0	n/a	N	0	n/a	242	29.4	0.15	0.24	0.88	14756	242	n/a	76	242	n/a	124	242	n/a	512	242	n/a	
5088	10536649	n/a	0	0	n/a	N	0	n/a	160	17.9	0.09	0.24	1.91	11664	160	n/a	76	160	n/a	172	160	n/a	1216	160	n/a	
5089	10536655	n/a	0	0	n/a	N	0	n/a	220	25.3	0.13	0.29	1.64	13192	220	n/a	80	220	n/a	144	220	n/a	932	220	n/a	
5090	10536662	n/a	0	0	n/a	N	0	n/a	218	29.1	0.12	0.44	3.55	14400	218	n/a	72	218	n/a	260	218	n/a	2012	218	n/a	
5091	10536686	n/a	0	0	n/a	N	0	n/a	128	18.7	0.08	0.28	2.46	43224	128	n/a	124	128	n/a	764	128	n/a	6692	128	n/a	
5092	10536703	n/a	0	0	n/a	N	0	n/a	1002	416	1.66	12.9	132	58168	1002	n/a	268	1002	n/a	2084	1002	n/a	21792	1002	n/a	
5093	10536730	n/a	0	0	n/a	N	0	n/a	216	32.7	0.14	0.44	3.56	15608	216	n/a	96	216	n/a	244	216	n/a	1864	216	n/a	
5094	10536757	n/a	0	0	n/a	N	0	n/a	146	23.4	0.12	0.41	3.32	18692	146	n/a	100	146	n/a	444	146	n/a	3556	146	n/a	
5095	10536780	n/a	0	0	n/a	N	0	n/a	262	55.9	0.25	1.31	12.7	38812	262	n/a	180	260	n/a	1240	262	n/a	11900	262	n/a	
5096	10536791	n/a	0	0	n/a	N	0	n/a	246	23.3	0.13	0.37	2.09	12744	246	n/a	72	244	n/a	196	246	n/a	1104	246	n/a	
5097	10536797	n/a	0	0	n/a	N	0	n/a	208	33.2	0.13	0.54	4.61	17156	208	n/a	84	208	n/a	364	208	n/a	2816	208	n/a	
5098	10536810	n/a	0	0	n/a	N	0	n/a	150	32.3	0.11	0.52	4.60	27208	150	n/a	112	150	n/a	608	150	n/a	5064	150	n/a	
5099	10536820	n/a	0	0	n/a	N	0	n/a	256	39.6	0.15	0.55	4.40	16948	256	n/a	88	256	n/a	252	256	n/a	2456	256	n/a	
5100	10536866	n/a	0	0	n/a	N	0	n/a	148	22.1	0.09	0.36	2.96	18596	148	n/a	72	148	n/a	264	148	n/a	2168	148	n/a	
5101	10536891	n/a	0	0	n/a	N	0	n/a	208	33.1	0.10	0.33	2.39	16992	208	n/a	72	208	n/a	188	208	n/a	1528	208	n/a	
5102	10536943	n/a	0	0	n/a	N	0	n/a	234	26.4	0.13	0.45	3.71	11736	234	n/a	84	234	n/a	248	234	n/a	2000	234	n/a	
5103	10536963	n/a	0	0	n/a	N	0	n/a	280	36.9	0.15	0.40	2.48	16260	280	n/a	76	280	n/a	184	280	n/a	1228	280	n/a	
5104	10537006	n/a	0	0	n/a	N	0	n/a	158	33.2	0.10	0.53	4.73	27308	158	n/a	124	158	n/a	508	158	n/a	4964	158	n/a	
5105	10537063	n/a	0	0	n/a	N	0	n/a	210	35.6	0.13	0.48	3.69	17060	210	n/a	72	210	n/a	272	210	n/a	2164	210	n/a	
5106	10537083	n/a	0	0	n/a	N	0	n/a	834	332	1.06	7.30	70.4	65532	834	n/a	260	834	n/a	1872	834	n/a	17076	834	n/a	
5107	10537111	n/a	0	0	n/a	N	0	n/a	244	25.5	0.15	0.45	3.04	12948	244	n/a	88	244	n/a	236	244	n/a	1600	244	n/a	
5108	10537125	n/a	0	0	n/a	N	0	n/a	174	25.1	0.08	0.28	2.25	18820	174	n/a	80	170	n/a	284	174	n/a	2548	174	n/a	
5109	10537174	n/a	0	0	n/a	N	0	n/a	1142	178	0.64	2.39	21.1	20428	1142	n/a	84	1140	n/a	248	1140	n/a	2424	1142	n/a	
5110	10537180	n/a	0	0	n/a	N	0	n/a	88	25.3	0.05	0.22	1.81	35692	88	n/a	80	86	n/a	364	88	n/a	3184	88	n/a	
5111	10537294	n/a	0	0	n/a	N	0	n/a	192	18.8	0.09	0.28	2.05	10280	192	n/a	68	190	n/a	172	192	n/a	1340	192	n/a	
5112	10537368	n/a	0	0	n/a	N	0	n/a	152	23.2	0.06	0.11	0.56	21196	152	n/a	68	150	n/a	92	152	n/a	448	152	n/a	
5113	10537411	n/a	0	0	n/a	N	0	n/a	192	22.1	0.10	0.32	2.59	12032	192	n/a	68	192	n/a	204	192	n/a	1640	192	n/a	
5114	10537441	n/a	0	0	n/a	N	0	n/a	210	24.0	0.08	0.14	0.61	12440	210	n/a	60	206	n/a	92	210	n/a	352	210	n/a	
5115	10537485	n/a	0	0	n/a	N	0	n/a	186	26.9	0.09	0.43	3.65	16440	186	n/a	76	184	n/a	300	186	n/a	2552	184	n/a	
5116	10537512	n/a	0	0	n/a	N	0	n/a	286	32.9	0.16	0.45	2.93	12848	286	n/a	76	286	n/a	188	286	n/a	1360	286	n/a	
5117	10537514	n/a	0	0	n/a	N	0	n/a	228	31.6	0.12	0.47	3.53	14620	228	n/a	84	226	n/a	256	228	n/a	2052	228	n/a	
5118	10537541	n/a	0	0	n/a	N	0	n/a	254	32.5	0.10	0.17	0.58	14196	254	n/a	64	254	n/a	92	254	n/a	388	250	n/a	
5119	10537541	n/a	0	0	n/a	N	0	n/a	152	33.0	0.10	0.48	3.92	27812	152	n/a	88	152	n/a	460	152	n/a	3724	152	n/a	
5120	10537545	n/a	0	0	n/a	N	0	n/a	190	22.0	0.11	0.37	3.00	13280	190	n/a	72	190	n/a	232	190	n/a	1936	190	n/a	
5121	10537556	n/a	0	0	n/a	N	0	n/a	182	40.1	0.13	0.59	5.00	31728	182	n/a	112	182	n/a	592	182	n/a	4816	182	n/a	
5122	10537569	n/a	0	0	n/a	N	0	n/a	182	36.1	0.10	0.47	4.16	25408	182	n/a	76	182	n/a	332	182	n/a	3220	182	n/a	
5123	10537585	n/a	0	0	n/a	N	0	n/a	228	33.3	0.10	0.39	3.14	16152	228	n/a	68	228	n/a	240	228	n/a	2176	228	n/a	
5124	10537631	n/a	0	0	n/a	N	0	n/a	122	26.8	0.09	0.37	3.27	32120	122	n/a	124	122	n/a	456	122	n/a	4132	122	n/a	
5125	10537688	n/a	0	0	n/a	N	0	n/a	686	329	1.19	8.38	88.6	65532	686	n/a	392	686	n/a	3028	686	n/a	30860	686	n/a	
5126	10537720	n/a	0	0	n/a	N	0	n/a	250	34.4	0.15	0.49	4.01	15272	250	n/a	84	250	n/a	240	250	n/a	2040	250	n/a	
5127	10537733	n/a	0	0	n/a	N	0	n/a	236	34.5	0.15	0.55	4.36	15948	236	n/a	92	236	n/a	300	236	n/a	2244	236	n/a	
5128	10537738	n/a	0	0	n/a	N	0	n/a	220	28.8	0.14	0.48	3.87	15992	220	n/a	80	220	n/a	264	220	n/a	2240	220	n/a	
5129	10537746	n/a	0	0	n/a	N	0	n/a	40	5.15	0.05	0.32	4.49	16228	40	n/a	164	40	n/a	1196	40	n/a	15964	40	n/a	
5130	10537933	n/a	0	0	n/a	N	0	n/a	266	29.1	0.16	0.54	4.40	11100	266	n/a	92	266	n/a	264	266	n/a	2044	266	n/a	
5131	10537935	n/a	0	0	n/a	N	0	n/a	210	28.0	0.12	0.48	4.01	14820	210	n/a	76	210	n/a	296	210	n/a	2388	210	n/a	
5132	10537942	n/a	0	0	n/a	N	0	n/a	138	32.7	0.10	0.49	4.28	32368	138	n/a	116	138	n/a	580	138	n/a	5276	138	n/a	
5133	10537984	n/a	0	0	n/a	N	0	n/a	204	29.8	0.10	0.17	1.03	18748	204	n/a	80	204	n/a	116	204	n/a	908	204	n/a	
5134	10538021	n/a	0	0	n/a	N	0	n/a	194	30.6	0.10	0.42	3.60	15192	194	n/a	76	192	n/a	268	194	n/a	2232	194	n/a	
5135	10538035	n/a	0	0	n/a	N	0	n/a	230	32.1	0.15	0.47	3.83	14084	230	n/a	84	230	n/a	232	230	n/a	2036	230	n/a	
5136	10538162	n/a	0	0	n/a	N	0	n/a	220	29.4	0.13	0.42	3.19	13580	220	n/a	88	218	n/a	228	220	n/a	1788	220	n/a	
5137	10538185	n/a	0	0	n/a	N	0	n/a	130	30.0	0.09	0.54	4.87	31428	130	n/a	108	130	n/a	676	130	n/a	5700	130	n/a	
5138	10538194	n/a	0	0	n/a	N	0	n/a	234	32.8	0.10	0.25	1.53	17436	234	n/a	80	234	n/a	148	234	n/a	828	234	n/a	
5139	10538247	n/a	0	0	n/a	N	0	n/a	194	20.4	0.10	0.30	2.42	15632	194	n/a	72	192	n/a	224	194	n/a	1768	194	n/a	
5140	10538272	n/a	0	0	n/a	N	0	n/a	252	41.5	0.15	0.67	5.30	17268	252	n/a	84	252	n/a	328	252	n/a	2532	252	n/a	
5141	10538366	n/a	0	0	n/a	N	0	n/a	306	50.7	0.22	1.05	9.04	16136	306	n/a	112	306	n/a	452	304	n/a	3908	306	n/a	
5142	10538378	n/a	0	0	n/a	N	0	n/a	192	20.2	0.10	0.36	3.00	10972	192	n/a	72	192	n/a	208	192	n/a	1796	192	n/a	
5143	10538445	n/a	0	0	n/a	N	0	n/a	226	35.8	0.16	0.56	4.64	16160	226	n/a	88	226	n/a	280	226	n/a	2652	226	n/a	
5144	10538468	n/a	0	0	n/a	N	0	n/a	272	38.2	0.14	0.57	4.55	15192	272	n/a	76	270	n/a	264	272	n/a	2000	272	n/a	
5145	10538514	n/a	0	0	n/a	N	0	n/a	202	32.5	0.11	0.49	4.11	17120	202	n/a	80	202	n/a	280	202	n/a	2436	202	n/a	
5146	10538544	n/a	0	0	n/a	N	0	n/a	72	19.7	0.07	0.29	2.00	31952	72	n/a	120	72	n/a	588	72	n/a	4236	72	n/a	
5147	10538572	n/a	0	0	n/a	N	0	n/a	170	30.3	0.10	0.41	3.27	28620	170	n/a	100	170	n/a	528	170	n/a	5128	170	n/a	
5148	10538579	n/a	0	0	n/a	N	0	n/a	250	34.1	0.16	0.51	3.79	14740	250	n/a	92	250	n/a	236	250	n/a	1956	250	n/a	
5149	10538589	n/a	0	0	n/a	N	0	n/a	124	25.4	0.09	0.46	4.21	26816	124	n/a	116	124	n/a	620	124	n/a	5896	124	n/a	
5150	10538607	n/a	0	0	n/a	N	0	n/a	228	33.7	0.15	0.50	3.90	16112	228	n/a	84	228	n/a	268	228	n/a	2292	228	n/a	
5151	10538660	n/a	0	0	n/a	N	0	n/a	204	24.9	0.09	0.21	1.02	17580	204	n/a	72	202	n/a	188	204	n/a	944	202	n/a	
5152	10538713	n/a	0	0	n/a	N	0	n/a	1128	355	1.34	9.68	105	47512	1128	n/a	216	1124	n/a	1872	1128	n/a	19628	1128	n/a	
5153	10538735	n/a	0	0	n/a	N	0	n/a	134	23.5	0.09	0.38	3.28	33848	134	n/a	108	134	n/a	612	134	n/a	5200	134	n/a	
5154	10538801	n/a	0	0	n/a	N	0	n/a	176	33.1	0.11	0.53	4.71	26552	176	n/a	96	176	n/a	368	176	n/a	3060	176	n/a	
5155	10538861	n/a	0	0	n/a	N	0	n/a	152	19.9	0.09	0.37	3.47	24856	152	n/a	108	152	n/a	656	152	n/a	5928	152	n/a	
5156	10538942	n/a	0	0	n/a	N	0	n/a	172	32.5	0.11	0.29	1.99	24616	172	n/a	84	172	n/a	248	172	n/a	1988	172	n/a	
5157	10538983	n/a	0	0	n/a	N	0	n/a	152	22.7	0.11	0.37	3.09	15164	152	n/a	84	152	n/a	280	152	n/a	2340	152	n/a	
5158	10538988	n/a	0	0	n/a	N	0	n/a	180	25.8	0.11	0.46	3.70	15968	180	n/a	76	180	n/a	312	180	n/a	2692	180	n/a	
5159	10539028	n/a	0	0	n/a	N	0	n/a	232	34.9	0.12	0.55	4.81	17104	232	n/a	88	232	n/a	328	232	n/a	2660	232	n/a	
5160	10539044	n/a	0	0	n/a	N	0	n/a	226	34.5	0.17	0.55	4.06	18224	226	n/a	92	226	n/a	324	226	n/a	2480	226	n/a	
5161	10539118	n/a	0	0	n/a	N	0	n/a	130	17.2	0.08	0.31	2.66	15696	130	n/a	92	128	n/a	384	130	n/a	3224	130	n/a	
5162	10539119	n/a	0	0	n/a	N	0	n/a	132	22.6	0.08	0.33	2.86	18588	132	n/a	92	132	n/a	324	132	n/a	2832	132	n/a	
5163	10539131	n/a	0	0	n/a	N	0	n/a	190	23.8	0.10	0.36	2.83	12136	190	n/a	64	188	n/a	200	190	n/a	1628	190	n/a	
5164	10539152	n/a	0	0	n/a	N	0	n/a	148	17.9	0.07	0.18	1.26	23580	148	n/a	72	148	n/a	228	148	n/a	1920	148	n/a	
5165	10539204	n/a	0	0	n/a	N	0	n/a	150	27.5	0.08	0.24	1.72	23256	150	n/a	76	148	n/a	260	150	n/a	2132	150	n/a	
5166	10539205	n/a	0	0	n/a	N	0	n/a	246	38.4	0.14	0.62	4.38	18052	246	n/a	84	244	n/a	284	246	n/a	2216	246	n/a	
5167	10539210	n/a	0	0	n/a	N	0	n/a	70	21.0	0.05	0.20	1.72	42868	70	n/a	116	70	n/a	392	70	n/a	3540	70	n/a	
5168	10539264	n/a	0	0	n/a	N	0	n/a	230	30.9	0.13	0.50	4.08	16976	230	n/a	76	230	n/a	280	230	n/a	2488	230	n/a	
5169	10539280	n/a	0	0	n/a	N	0	n/a	844	246	0.58	2.55	26.1	53100	844	n/a	128	840	n/a	604	844	n/a	6808	844	n/a	
5170	10539281	n/a	0	0	n/a	N	0	n/a	124	18.2	0.05	0.21	2.03	26328	124	n/a	68	122	n/a	324	124	n/a	2668	124	n/a	
5171	10539281	n/a	0	0	n/a	N	0	n/a	192	20.9	0.08	0.19	1.57	12728	192	n/a	64	192	n/a	140	192	n/a	1124	192	n/a	
5172	10539306	n/a	0	0	n/a	N	0	n/a	124	27.3	0.09	0.41	3.43	23564	124	n/a	88	124	n/a	448	124	n/a	3648	124	n/a	
5173	10539318	n/a	0	0	n/a	N	0	n/a	788	255	0.51	2.12	20.2	65532	788	n/a	152	786	n/a	792	786	n/a	7860	788	n/a	
5174	10539335	n/a	0	0	n/a	N	0	n/a	248	33.9	0.14	0.46	3.30	15492	248	n/a	88	248	n/a	236	248	n/a	1700	248	n/a	
5175	10539396	n/a	0	0	n/a	N	0	n/a	248	31.4	0.11	0.21	1.33	12444	248	n/a	68	248	n/a	108	248	n/a	824	248	n/a	
5176	10539423	n/a	0	0	n/a	N	0	n/a	232	29.6	0.14	0.50	4.20	17920	232	n/a	76	232	n/a	308	232	n/a	2920	232	n/a	
5177	10539431	n/a	0	0	n/a	N	0	n/a	202	26.0	0.12	0.35	2.07	20892	202	n/a	104	200	n/a	376	202	n/a	2432	202	n/a	
5178	10539459	n/a	0	0	n/a	N	0	n/a	274	60.9	0.26	1.44	10.7	23016	274	n/a	120	274	n/a	836	274	n/a	6548	274	n/a	
5179	10539500	n/a	0	0	n/a	N	0	n/a	226	22.5	0.11	0.33	2.60	11248	226	n/a	80	226	n/a	188	226	n/a	1492	226	n/a	
5180	10539515	n/a	0	0	n/a	N	0	n/a	142	21.8	0.09	0.47	3.95	16140	142	n/a	80	140	n/a	468	142	n/a	4120	142	n/a	
5181	10539583	n/a	0	0	n/a	N	0	n/a	144	18.2	0.10	0.34	2.50	27036	144	n/a	128	144	n/a	592	144	n/a	4968	144	n/a	
5182	10539616	n/a	0	0	n/a	N	0	n/a	238	30.2	0.14	0.48	3.79	13984	238	n/a	80	238	n/a	244	238	n/a	2096	238	n/a	
5183	10539620	n/a	0	0	n/a	N	0	n/a	222	33.3	0.13	0.53	4.77	14612	222	n/a	92	222	n/a	288	222	n/a	2592	222	n/a	
5184	10539633	n/a	0	0	n/a	N	0	n/a	170	24.8	0.13	0.51	4.22	17664	170	n/a	124	170	n/a	644	170	n/a	5716	170	n/a	
5185	10539646	n/a	0	0	n/a	N	0	n/a	216	32.1	0.14	0.49	3.89	16904	216	n/a	88	216	n/a	352	216	n/a	3068	216	n/a	
5186	10539649	n/a	0	0	n/a	N	0	n/a	138	31.3	0.11	0.53	4.75	26684	138	n/a	100	138	n/a	556	138	n/a	5488	138	n/a	
5187	10539670	n/a	0	0	n/a	N	0	n/a	124	20.2	0.08	0.21	1.30	23552	124	n/a	100	124	n/a	312	124	n/a	2312	124	n/a	
5188	10539701	n/a	0	0	n/a	N	0	n/a	164	27.8	0.11	0.49	3.93	16632	164	n/a	88	164	n/a	408	164	n/a	3544	164	n/a	
5189	10539705	n/a	0	0	n/a	N	0	n/a	184	30.7	0.10	0.45	4.01	20708	184	n/a	92	182	n/a	412	184	n/a	3336	184	n/a	
5190	10539778	n/a	0	0	n/a	N	0	n/a	256	39.0	0.17	0.56	4.70	16716	256	n/a	92	256	n/a	256	256	n/a	2156	256	n/a	
5191	10539798	n/a	0	0	n/a	N	0	n/a	236	32.3	0.13	0.37	2.65	15240	236	n/a	72	236	n/a	196	236	n/a	1488	236	n/a	
5192	10539826	n/a	0	0	n/a	N	0	n/a	1246	573	3.75	26.3	160	56384	1246	n/a	440	1246	n/a	3016	1246	n/a	18024	1246	n/a	
5193	10539871	n/a	0	0	n/a	N	0	n/a	194	28.4	0.12	0.49	4.16	15604	194	n/a	76	194	n/a	272	194	n/a	2496	194	n/a	
5194	10539912	n/a	0	0	n/a	N	0	n/a	152	26.3	0.11	0.47	4.22	26832	152	n/a	140	152	n/a	692	152	n/a	5664	152	n/a	
5195	10539951	n/a	0	0	n/a	N	0	n/a	166	24.9	0.10	0.43	3.61	16396	166	n/a	76	166	n/a	368	166	n/a	3128	166	n/a	
5196	10539956	n/a	0	0	n/a	N	0	n/a	184	25.5	0.12	0.52	4.48	26304	184	n/a	144	184	n/a	800	184	n/a	7264	184	n/a	
5197	10539966	n/a	0	0	n/a	N	0	n/a	168	24.1	0.09	0.15	0.92	21952	168	n/a	76	168	n/a	180	168	n/a	1436	168	n/a	
5198	10540074	n/a	0	0	n/a	N	0	n/a	1304	482	2.30	15.8	109	52496	1304	n/a	284	1300	n/a	2064	1294	n/a	14252	1298	n/a	
5199	10540152	n/a	0	0	n/a	N	0	n/a	234	29.2	0.12	0.44	3.83	14048	234	n/a	76	232	n/a	248	234	n/a	2112	234	n/a	
5200	10540164	n/a	0	0	n/a	N	0	n/a	238	33.7	0.14	0.53	4.43	15952	238	n/a	76	238	n/a	268	238	n/a	2188	238	n/a	
5201	10540186	n/a	0	0	n/a	N	0	n/a	182	22.5	0.11	0.45	3.96	17368	182	n/a	92	182	n/a	428	182	n/a	3916	182	n/a	
5202	10540191	n/a	0	0	n/a	N	0	n/a	206	33.7	0.12	0.55	4.76	20940	206	n/a	76	206	n/a	440	206	n/a	4560	206	n/a	
5203	10540241	n/a	0	0	n/a	N	0	n/a	188	26.8	0.11	0.39	2.62	24948	188	n/a	96	188	n/a	412	188	n/a	2920	188	n/a	
5204	10540246	n/a	0	0	n/a	N	0	n/a	208	27.8	0.11	0.18	0.98	14940	208	n/a	68	208	n/a	120	208	n/a	612	208	n/a	
5205	10540269	n/a	0	0	n/a	N	0	n/a	158	32.1	0.09	0.42	3.53	26916	158	n/a	76	158	n/a	400	158	n/a	3444	158	n/a	
5206	10540321	n/a	0	0	n/a	N	0	n/a	194	36.2	0.12	0.55	4.68	22392	194	n/a	88	194	n/a	416	194	n/a	3640	194	n/a	
5207	10540348	n/a	0	0	n/a	N	0	n/a	722	333	1.01	7.47	80.7	58360	722	n/a	252	718	n/a	1932	722	n/a	18528	722	n/a	
5208	10540398	n/a	0	0	n/a	N	0	n/a	192	22.7	0.09	0.35	2.82	12384	192	n/a	76	190	n/a	216	192	n/a	1776	192	n/a	
5209	10540414	n/a	0	0	n/a	N	0	n/a	76	18.8	0.05	0.26	2.14	29456	76	n/a	84	74	n/a	432	76	n/a	3620	76	n/a	
5210	10540416	n/a	0	0	n/a	N	0	n/a	242	30.1	0.14	0.51	4.32	13196	242	n/a	68	242	n/a	252	242	n/a	1964	242	n/a	
5211	10540456	n/a	0	0	n/a	N	0	n/a	194	21.1	0.09	0.27	1.99	12456	194	n/a	88	192	n/a	200	194	n/a	1356	194	n/a	
5212	10540471	n/a	0	0	n/a	N	0	n/a	272	30.6	0.15	0.28	1.52	13884	272	n/a	84	272	n/a	124	272	n/a	868	272	n/a	
5213	10540477	n/a	0	0	n/a	N	0	n/a	190	26.2	0.09	0.18	1.30	18184	190	n/a	80	190	n/a	156	190	n/a	1112	190	n/a	
5214	10540511	n/a	0	0	n/a	N	0	n/a	250	29.4	0.12	0.51	4.28	12928	250	n/a	80	250	n/a	264	250	n/a	2136	250	n/a	
5215	10540669	n/a	0	0	n/a	N	0	n/a	154	24.5	0.08	0.28	2.16	18572	154	n/a	68	154	n/a	264	154	n/a	1796	154	n/a	
5216	10540736	n/a	0	0	n/a	N	0	n/a	220	31.4	0.15	0.50	3.97	15612	220	n/a	96	220	n/a	288	220	n/a	1984	220	n/a	
5217	10540815	n/a	0	0	n/a	N	0	n/a	108	18.6	0.06	0.31	2.64	18012	108	n/a	88	108	n/a	372	108	n/a	3252	108	n/a	
5218	10540886	n/a	0	0	n/a	N	0	n/a	218	29.3	0.14	0.46	3.61	15676	218	n/a	92	218	n/a	256	218	n/a	2032	218	n/a	
5219	10540920	n/a	0	0	n/a	N	0	n/a	1012	401	1.42	9.39	79.7	56324	1012	n/a	260	1010	n/a	1768	1012	n/a	13100	1012	n/a	
5220	10540953	n/a	0	0	n/a	N	0	n/a	110	20.5	0.07	0.33	2.71	20076	110	n/a	88	110	n/a	372	110	n/a	3200	110	n/a	
5221	10540991	n/a	0	0	n/a	N	0	n/a	162	29.1	0.11	0.43	3.47	30000	162	n/a	144	162	n/a	504	162	n/a	3660	162	n/a	
5222	10541007	n/a	0	0	n/a	N	0	n/a	260	37.1	0.14	0.48	3.99	15776	260	n/a	88	260	n/a	252	260	n/a	2152	260	n/a	
5223	10541181	n/a	0	0	n/a	N	0	n/a	64	6.25	0.02	0.04	0.28	10108	64	n/a	52	62	n/a	100	64	n/a	672	64	n/a	
