Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
17720	6995929	n/a	0	0	n/a	N	0	n/a	114	23.7	0.07	0.28	2.30	23248	114	n/a	88	114	n/a	308	114	n/a	2164	114	n/a	
17721	6995931	n/a	0	0	n/a	N	0	n/a	194	33.7	0.07	0.16	0.93	28880	194	n/a	72	188	n/a	132	194	n/a	1232	194	n/a	
17722	6995952	n/a	0	0	n/a	N	0	n/a	164	24.3	0.07	0.31	2.50	19704	164	n/a	80	160	n/a	284	164	n/a	2552	164	n/a	
17723	6995969	n/a	0	0	n/a	N	0	n/a	782	362	1.74	12.2	87.9	65532	782	n/a	568	782	n/a	3788	782	n/a	26288	782	n/a	
17724	6995976	n/a	0	0	n/a	N	0	n/a	170	21.5	0.07	0.30	2.68	12624	170	n/a	56	170	n/a	216	170	n/a	1592	170	n/a	
17725	6995990	n/a	0	0	n/a	N	0	n/a	208	26.3	0.09	0.17	0.98	14452	208	n/a	68	208	n/a	100	208	n/a	608	208	n/a	
17726	6995991	n/a	0	0	n/a	N	0	n/a	178	26.4	0.10	0.17	0.83	26312	178	n/a	72	178	n/a	188	178	n/a	1412	176	n/a	
17727	6995993	n/a	0	0	n/a	N	0	n/a	212	28.2	0.11	0.34	2.79	15088	212	n/a	72	212	n/a	188	212	n/a	1532	212	n/a	
17728	6995995	n/a	0	0	n/a	N	0	n/a	156	20.0	0.09	0.37	3.18	22220	156	n/a	112	154	n/a	724	156	n/a	6332	156	n/a	
17729	6995998	n/a	0	0	n/a	N	0	n/a	258	34.9	0.11	0.44	3.57	15120	258	n/a	88	248	n/a	232	258	n/a	1940	258	n/a	
17730	6996022	n/a	0	0	n/a	N	0	n/a	198	21.9	0.08	0.22	1.72	12240	198	n/a	64	196	n/a	148	198	n/a	1100	198	n/a	
17731	6996036	n/a	0	0	n/a	N	0	n/a	188	23.4	0.10	0.33	2.78	20572	188	n/a	92	188	n/a	336	188	n/a	3120	188	n/a	
17732	6996039	n/a	0	0	n/a	N	0	n/a	284	42.7	0.12	0.30	2.07	17084	284	n/a	72	282	n/a	132	284	n/a	1108	284	n/a	
17733	6996056	n/a	0	0	n/a	N	0	n/a	216	28.3	0.13	0.39	2.90	14580	216	n/a	84	214	n/a	216	216	n/a	1896	216	n/a	
17734	6996071	n/a	0	0	n/a	N	0	n/a	228	27.2	0.14	0.39	2.87	13132	228	n/a	88	228	n/a	200	228	n/a	1740	228	n/a	
17735	6996138	n/a	0	0	n/a	N	0	n/a	202	27.4	0.11	0.33	2.68	16228	202	n/a	68	200	n/a	208	202	n/a	1640	202	n/a	
17736	6996151	n/a	0	0	n/a	N	0	n/a	158	27.9	0.08	0.17	1.12	19232	158	n/a	68	158	n/a	140	158	n/a	936	158	n/a	
17737	6996160	n/a	0	0	n/a	N	0	n/a	198	25.7	0.09	0.34	2.88	14980	198	n/a	76	198	n/a	216	198	n/a	1768	198	n/a	
17738	6996183	n/a	0	0	n/a	N	0	n/a	202	27.4	0.11	0.42	3.51	14436	202	n/a	72	200	n/a	272	202	n/a	2572	202	n/a	
17739	6996197	n/a	0	0	n/a	N	0	n/a	208	35.5	0.09	0.18	1.16	19424	208	n/a	68	208	n/a	128	208	n/a	652	206	n/a	
17740	6996215	n/a	0	0	n/a	N	0	n/a	166	22.9	0.06	0.12	0.70	15104	166	n/a	52	160	n/a	116	166	n/a	632	166	n/a	
17741	6996219	n/a	0	0	n/a	N	0	n/a	252	31.1	0.09	0.16	0.76	14076	252	n/a	72	238	n/a	92	252	n/a	432	248	n/a	
17742	6996239	n/a	0	0	n/a	N	0	n/a	182	19.2	0.07	0.19	1.32	11236	182	n/a	72	178	n/a	124	182	n/a	940	182	n/a	
17743	6996240	n/a	0	0	n/a	N	0	n/a	156	28.5	0.09	0.34	2.98	24204	156	n/a	80	156	n/a	336	154	n/a	3308	156	n/a	
17744	6996247	n/a	0	0	n/a	N	0	n/a	166	27.2	0.08	0.39	3.41	30252	166	n/a	96	164	n/a	536	166	n/a	4604	166	n/a	
17745	6996253	n/a	0	0	n/a	N	0	n/a	250	34.1	0.10	0.19	0.90	15880	250	n/a	64	248	n/a	96	250	n/a	464	250	n/a	
17746	6996262	n/a	0	0	n/a	N	0	n/a	142	23.6	0.06	0.17	1.18	28680	142	n/a	76	140	n/a	368	142	n/a	3272	142	n/a	
17747	6996274	n/a	0	0	n/a	N	0	n/a	148	26.5	0.06	0.14	0.80	19944	148	n/a	64	146	n/a	124	148	n/a	708	146	n/a	
17748	6996282	n/a	0	0	n/a	N	0	n/a	208	33.7	0.08	0.15	0.99	18000	208	n/a	64	206	n/a	108	208	n/a	900	208	n/a	
17749	6996282	n/a	0	0	n/a	N	0	n/a	198	33.7	0.08	0.18	0.90	21064	198	n/a	72	198	n/a	116	198	n/a	660	192	n/a	
17750	6996285	n/a	0	0	n/a	N	0	n/a	172	26.8	0.09	0.20	1.29	16664	172	n/a	72	172	n/a	124	172	n/a	976	172	n/a	
17751	6996301	n/a	0	0	n/a	N	0	n/a	146	22.5	0.07	0.24	2.11	16628	146	n/a	72	146	n/a	208	146	n/a	2004	146	n/a	
17752	6996306	n/a	0	0	n/a	N	0	n/a	184	17.4	0.07	0.26	2.13	10832	184	n/a	56	184	n/a	184	184	n/a	1536	184	n/a	
17753	6996337	n/a	0	0	n/a	N	0	n/a	224	24.9	0.11	0.30	2.22	11748	224	n/a	72	222	n/a	160	224	n/a	1268	224	n/a	
17754	6996339	n/a	0	0	n/a	N	0	n/a	182	18.3	0.08	0.27	2.27	11984	182	n/a	76	180	n/a	192	182	n/a	1520	182	n/a	
17755	6996345	n/a	0	0	n/a	N	0	n/a	172	32.6	0.10	0.39	3.21	24612	172	n/a	88	172	n/a	268	172	n/a	2144	172	n/a	
17756	6996347	n/a	0	0	n/a	N	0	n/a	184	23.8	0.11	0.33	2.42	14384	184	n/a	80	184	n/a	212	184	n/a	1504	184	n/a	
17757	6996351	n/a	0	0	n/a	N	0	n/a	140	30.5	0.09	0.39	3.16	30000	140	n/a	92	138	n/a	420	140	n/a	3188	140	n/a	
17758	6996359	n/a	0	0	n/a	N	0	n/a	204	21.4	0.10	0.34	2.91	17184	204	n/a	68	204	n/a	284	204	n/a	2704	204	n/a	
17759	6996360	n/a	0	0	n/a	N	0	n/a	194	23.8	0.07	0.29	2.22	14968	194	n/a	64	190	n/a	192	194	n/a	1716	194	n/a	
17760	6996376	n/a	0	0	n/a	N	0	n/a	228	33.1	0.10	0.26	1.85	15420	228	n/a	68	224	n/a	140	228	n/a	1024	228	n/a	
17761	6996380	n/a	0	0	n/a	N	0	n/a	72	28.4	36.5	43.6	44.1	51584	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
17762	6996382	n/a	0	0	n/a	N	0	n/a	144	25.6	0.06	0.14	0.81	19828	144	n/a	76	144	n/a	116	144	n/a	644	144	n/a	
17763	6996384	n/a	0	0	n/a	N	0	n/a	236	32.2	0.15	0.40	2.89	15340	236	n/a	96	236	n/a	224	236	n/a	1760	236	n/a	
17764	6996385	n/a	0	0	n/a	N	0	n/a	328	50.8	0.16	0.34	2.12	16796	328	n/a	68	324	n/a	128	328	n/a	976	328	n/a	
17765	6996386	n/a	0	0	n/a	N	0	n/a	150	36.9	0.06	0.18	1.31	28360	150	n/a	64	148	n/a	172	150	n/a	1212	146	n/a	
17766	6996392	n/a	0	0	n/a	N	0	n/a	108	23.0	0.06	0.30	2.71	28704	108	n/a	100	108	n/a	428	108	n/a	3900	108	n/a	
17767	6996393	n/a	0	0	n/a	N	0	n/a	228	32.0	0.12	0.41	3.26	16380	228	n/a	72	228	n/a	256	228	n/a	2048	228	n/a	
17768	6996432	n/a	0	0	n/a	N	0	n/a	194	21.1	0.11	0.34	2.56	12884	194	n/a	76	194	n/a	216	194	n/a	1736	194	n/a	
17769	6996439	n/a	0	0	n/a	N	0	n/a	226	29.7	0.13	0.36	2.72	14224	226	n/a	84	226	n/a	200	226	n/a	1516	226	n/a	
17770	6996447	n/a	0	0	n/a	N	0	n/a	208	20.5	0.10	0.18	1.11	12396	208	n/a	68	208	n/a	120	208	n/a	732	208	n/a	
17771	6996449	n/a	0	0	n/a	N	0	n/a	226	30.3	0.11	0.41	3.54	17008	226	n/a	84	226	n/a	340	226	n/a	2884	226	n/a	
17772	6996453	n/a	0	0	n/a	N	0	n/a	206	23.1	0.11	0.35	2.74	13120	206	n/a	76	206	n/a	212	206	n/a	1784	206	n/a	
17773	6996466	n/a	0	0	n/a	N	0	n/a	222	26.8	0.10	0.17	1.05	14096	222	n/a	76	220	n/a	104	222	n/a	764	222	n/a	
17774	6996467	n/a	0	0	n/a	N	0	n/a	202	23.9	0.11	0.36	2.66	13284	202	n/a	88	202	n/a	236	202	n/a	1640	202	n/a	
17775	6996470	n/a	0	0	n/a	N	0	n/a	236	32.9	0.11	0.20	0.79	14948	236	n/a	68	236	n/a	108	236	n/a	596	236	n/a	
17776	6996478	n/a	0	0	n/a	N	0	n/a	198	20.3	0.08	0.14	0.70	11880	198	n/a	64	198	n/a	92	198	n/a	548	198	n/a	
17777	6996490	n/a	0	0	n/a	N	0	n/a	186	20.2	0.09	0.17	0.86	11940	186	n/a	88	186	n/a	112	186	n/a	696	186	n/a	
17778	6996494	n/a	0	0	n/a	N	0	n/a	156	26.4	0.08	0.33	3.04	22128	156	n/a	76	156	n/a	312	156	n/a	2568	156	n/a	
17779	6996506	n/a	0	0	n/a	N	0	n/a	122	28.3	0.05	0.12	0.66	28336	122	n/a	76	122	n/a	116	122	n/a	604	122	n/a	
17780	6996508	n/a	0	0	n/a	N	0	n/a	212	26.8	0.09	0.31	2.73	13368	212	n/a	68	212	n/a	172	212	n/a	1612	212	n/a	
17781	6996529	n/a	0	0	n/a	N	0	n/a	150	23.6	0.07	0.29	2.21	17720	150	n/a	76	150	n/a	256	150	n/a	2244	150	n/a	
17782	6996536	n/a	0	0	n/a	N	0	n/a	222	39.2	0.09	0.17	0.83	24248	222	n/a	64	220	n/a	128	222	n/a	608	222	n/a	
17783	6996546	n/a	0	0	n/a	N	0	n/a	188	26.2	0.07	0.34	2.95	15188	188	n/a	56	186	n/a	220	188	n/a	1868	188	n/a	
17784	6996574	n/a	0	0	n/a	N	0	n/a	210	22.3	0.08	0.14	0.62	13020	210	n/a	68	208	n/a	84	210	n/a	408	210	n/a	
17785	6996625	n/a	0	0	n/a	N	0	n/a	160	25.7	0.08	0.29	2.24	29172	160	n/a	100	158	n/a	360	160	n/a	2948	160	n/a	
17786	6996628	n/a	0	0	n/a	N	0	n/a	976	400	3.47	25.6	175	52308	976	n/a	512	938	n/a	3656	968	n/a	27532	976	n/a	
17787	6996630	n/a	0	0	n/a	N	0	n/a	112	17.6	0.06	0.33	3.11	17776	112	n/a	108	110	n/a	384	112	n/a	3748	112	n/a	
17788	6996692	n/a	0	0	n/a	N	0	n/a	176	27.6	0.08	0.16	0.96	19308	176	n/a	68	176	n/a	124	176	n/a	764	176	n/a	
17789	6996693	n/a	0	0	n/a	N	0	n/a	236	35.3	0.14	0.36	2.79	16924	236	n/a	80	236	n/a	184	236	n/a	1648	236	n/a	
17790	6996745	n/a	0	0	n/a	N	0	n/a	150	29.7	0.09	0.34	2.73	22228	150	n/a	76	148	n/a	320	150	n/a	2652	150	n/a	
17791	6996765	n/a	0	0	n/a	N	0	n/a	68	15.2	0.04	0.11	0.71	29532	68	n/a	72	68	n/a	240	68	n/a	1548	68	n/a	
17792	6996767	n/a	0	0	n/a	N	0	n/a	258	37.4	0.12	0.21	1.04	14964	258	n/a	72	256	n/a	96	258	n/a	520	258	n/a	
17793	6996768	n/a	0	0	n/a	N	0	n/a	118	25.4	0.06	0.26	2.39	25380	118	n/a	76	114	n/a	272	118	n/a	2464	118	n/a	
17794	6996806	n/a	0	0	n/a	N	0	n/a	172	26.6	0.08	0.20	1.53	19520	172	n/a	68	170	n/a	164	172	n/a	1248	172	n/a	
17795	6996849	n/a	0	0	n/a	N	0	n/a	216	30.2	0.09	0.18	0.88	17296	216	n/a	68	216	n/a	124	216	n/a	620	216	n/a	
17796	6996869	n/a	0	0	n/a	N	0	n/a	226	22.0	0.09	0.22	1.57	11400	226	n/a	68	216	n/a	140	226	n/a	876	226	n/a	
17797	6996904	n/a	0	0	n/a	N	0	n/a	166	30.3	0.09	0.34	2.86	24080	166	n/a	72	166	n/a	236	166	n/a	1892	166	n/a	
17798	6996905	n/a	0	0	n/a	N	0	n/a	198	24.6	0.10	0.35	2.81	15672	198	n/a	72	198	n/a	236	198	n/a	1736	198	n/a	
17799	6996919	n/a	0	0	n/a	N	0	n/a	190	27.5	0.11	0.38	2.86	20916	190	n/a	84	190	n/a	400	190	n/a	3932	190	n/a	
17800	6996924	n/a	0	0	n/a	N	0	n/a	136	28.2	0.06	0.17	1.18	27848	136	n/a	68	134	n/a	172	136	n/a	1364	136	n/a	
17801	6996943	n/a	0	0	n/a	N	0	n/a	266	37.8	0.12	0.41	3.35	15028	266	n/a	72	264	n/a	200	266	n/a	1772	266	n/a	
17802	6996950	n/a	0	0	n/a	N	0	n/a	116	23.4	0.09	0.31	2.52	40096	116	n/a	116	116	n/a	620	116	n/a	5000	116	n/a	
17803	6996964	n/a	0	0	n/a	N	0	n/a	240	30.6	0.11	0.39	3.03	13516	240	n/a	68	238	n/a	196	240	n/a	1788	240	n/a	
17804	6996974	n/a	0	0	n/a	N	0	n/a	176	23.9	0.08	0.12	0.51	15484	176	n/a	64	176	n/a	104	176	n/a	364	176	n/a	
17805	6996975	n/a	0	0	n/a	N	0	n/a	196	25.1	0.10	0.35	2.95	13576	196	n/a	76	196	n/a	240	196	n/a	2096	196	n/a	
17806	6997015	n/a	0	0	n/a	N	0	n/a	198	22.3	0.09	0.27	2.00	12044	198	n/a	76	198	n/a	184	198	n/a	1284	198	n/a	
17807	6997026	n/a	0	0	n/a	N	0	n/a	236	25.5	0.11	0.25	1.66	12872	236	n/a	64	236	n/a	132	236	n/a	892	232	n/a	
17808	6997061	n/a	0	0	n/a	N	0	n/a	226	27.6	0.11	0.39	3.27	13548	226	n/a	68	226	n/a	224	226	n/a	2044	226	n/a	
17809	6997066	n/a	0	0	n/a	N	0	n/a	770	333	2.48	17.5	118	65532	770	n/a	496	770	n/a	3304	770	n/a	22824	770	n/a	
17810	6997074	n/a	0	0	n/a	N	0	n/a	244	24.9	0.11	0.23	1.15	10860	244	n/a	68	244	n/a	124	244	n/a	664	244	n/a	
17811	6997112	n/a	0	0	n/a	N	0	n/a	130	21.6	0.06	0.13	0.75	24064	130	n/a	72	130	n/a	132	130	n/a	824	130	n/a	
17812	6997117	n/a	0	0	n/a	N	0	n/a	206	24.1	0.10	0.24	1.62	13904	206	n/a	76	204	n/a	168	206	n/a	928	206	n/a	
17813	6997138	n/a	0	0	n/a	N	0	n/a	184	20.8	0.05	0.12	0.79	12540	184	n/a	56	176	n/a	88	184	n/a	488	184	n/a	
17814	6997147	n/a	0	0	n/a	N	0	n/a	152	21.7	0.06	0.12	0.57	17004	152	n/a	64	150	n/a	128	152	n/a	872	152	n/a	
17815	6997166	n/a	0	0	n/a	N	0	n/a	222	31.2	0.11	0.40	3.31	15156	222	n/a	80	222	n/a	216	222	n/a	1708	222	n/a	
17816	6997167	n/a	0	0	n/a	N	0	n/a	126	21.8	0.05	0.11	0.79	29016	126	n/a	64	126	n/a	148	126	n/a	1588	126	n/a	
17817	6997186	n/a	0	0	n/a	N	0	n/a	210	27.3	0.11	0.39	3.11	14052	210	n/a	72	208	n/a	220	210	n/a	1748	210	n/a	
17818	6997223	n/a	0	0	n/a	N	0	n/a	144	28.2	0.11	0.39	3.32	30468	144	n/a	104	144	n/a	468	144	n/a	4316	144	n/a	
17819	6997230	n/a	0	0	n/a	N	0	n/a	210	27.3	0.12	0.44	3.50	14224	210	n/a	88	208	n/a	272	210	n/a	2240	210	n/a	
17820	6997263	n/a	0	0	n/a	N	0	n/a	132	16.1	0.06	0.21	1.87	20064	132	n/a	72	132	n/a	316	132	n/a	2744	132	n/a	
17821	6997282	n/a	0	0	n/a	N	0	n/a	158	14.2	0.08	0.21	1.45	10624	158	n/a	76	156	n/a	176	158	n/a	1188	158	n/a	
17822	6997310	n/a	0	0	n/a	N	0	n/a	188	19.6	0.10	0.30	2.43	11324	188	n/a	72	188	n/a	216	188	n/a	1612	188	n/a	
17823	6997316	n/a	0	0	n/a	N	0	n/a	732	329	0.93	6.67	75.2	60904	732	n/a	304	702	n/a	2352	730	n/a	27624	732	n/a	
17824	6997329	n/a	0	0	n/a	N	0	n/a	1198	454	2.45	16.5	108	55820	1198	n/a	360	1194	n/a	2260	1198	n/a	14768	1198	n/a	
17825	6997339	n/a	0	0	n/a	N	0	n/a	220	24.2	0.10	0.32	2.63	13264	220	n/a	80	220	n/a	208	220	n/a	1576	220	n/a	
17826	6997349	n/a	0	0	n/a	N	0	n/a	246	35.6	0.13	0.46	3.49	15688	246	n/a	84	246	n/a	248	246	n/a	1768	246	n/a	
17827	6997356	n/a	0	0	n/a	N	0	n/a	212	26.8	0.13	0.43	3.49	13224	212	n/a	76	212	n/a	260	212	n/a	2028	212	n/a	
17828	6997357	n/a	0	0	n/a	N	0	n/a	122	16.3	0.07	0.33	2.72	12424	122	n/a	80	120	n/a	372	122	n/a	3316	122	n/a	
17829	6997379	n/a	0	0	n/a	N	0	n/a	230	22.4	0.09	0.14	0.77	12204	230	n/a	64	226	n/a	88	228	n/a	472	230	n/a	
17830	6997381	n/a	0	0	n/a	N	0	n/a	110	22.6	0.05	0.10	0.48	23956	110	n/a	68	110	n/a	100	110	n/a	480	110	n/a	
17831	6997385	n/a	0	0	n/a	N	0	n/a	142	28.9	0.09	0.42	3.65	27840	142	n/a	88	140	n/a	444	142	n/a	3964	142	n/a	
17832	6997398	n/a	0	0	n/a	N	0	n/a	194	29.1	0.10	0.41	3.49	15548	194	n/a	72	192	n/a	224	194	n/a	1924	194	n/a	
17833	6997404	n/a	0	0	n/a	N	0	n/a	86	6.23	0.04	0.05	0.11	7448	86	n/a	60	86	n/a	76	86	n/a	204	86	n/a	
17834	6997424	n/a	0	0	n/a	N	0	n/a	226	29.5	0.08	0.17	0.80	14300	226	n/a	68	218	n/a	100	226	n/a	428	226	n/a	
17835	6997433	n/a	0	0	n/a	N	0	n/a	158	29.8	0.06	0.15	0.94	22736	158	n/a	80	156	n/a	132	158	n/a	1056	158	n/a	
17836	6997483	n/a	0	0	n/a	N	0	n/a	204	26.1	0.12	0.26	1.74	14100	204	n/a	88	204	n/a	144	204	n/a	1076	204	n/a	
17837	6997503	n/a	0	0	n/a	N	0	n/a	176	17.8	0.11	0.31	2.26	11692	176	n/a	80	176	n/a	220	176	n/a	1464	176	n/a	
17838	6997511	n/a	0	0	n/a	N	0	n/a	264	41.4	0.12	0.39	2.90	15936	264	n/a	76	264	n/a	188	264	n/a	1496	264	n/a	
17839	6997511	n/a	0	0	n/a	N	0	n/a	158	27.4	0.07	0.17	1.30	26000	158	n/a	76	158	n/a	172	158	n/a	1280	158	n/a	
17840	6997526	n/a	0	0	n/a	N	0	n/a	244	33.1	0.11	0.41	3.23	13956	244	n/a	64	244	n/a	208	244	n/a	1824	244	n/a	
17841	6997526	n/a	0	0	n/a	N	0	n/a	226	33.3	0.15	0.51	3.90	15972	226	n/a	80	226	n/a	264	226	n/a	2124	226	n/a	
17842	6997542	n/a	0	0	n/a	N	0	n/a	200	18.8	0.07	0.13	0.74	11132	200	n/a	60	190	n/a	96	200	n/a	580	200	n/a	
17843	6997555	n/a	0	0	n/a	N	0	n/a	244	33.4	0.13	0.43	3.32	15804	244	n/a	72	244	n/a	220	244	n/a	1876	244	n/a	
17844	6997564	n/a	0	0	n/a	N	0	n/a	246	34.3	0.13	0.21	0.81	15596	246	n/a	72	246	n/a	112	244	n/a	556	244	n/a	
17845	6997572	n/a	0	0	n/a	N	0	n/a	172	26.7	0.08	0.31	2.51	35344	172	n/a	88	172	n/a	420	172	n/a	3728	172	n/a	
17846	6997572	n/a	0	0	n/a	N	0	n/a	258	39.1	0.15	0.43	3.26	17060	258	n/a	80	258	n/a	216	258	n/a	1616	258	n/a	
17847	6997600	n/a	0	0	n/a	N	0	n/a	206	25.3	0.10	0.33	2.64	13460	206	n/a	80	206	n/a	188	206	n/a	1624	206	n/a	
17848	6997609	n/a	0	0	n/a	N	0	n/a	162	22.4	0.09	0.36	2.95	20772	162	n/a	84	162	n/a	500	162	n/a	4116	162	n/a	
17849	6997662	n/a	0	0	n/a	N	0	n/a	228	22.9	0.09	0.19	1.01	12208	228	n/a	60	222	n/a	116	228	n/a	656	228	n/a	
17850	6997676	n/a	0	0	n/a	N	0	n/a	156	22.0	0.07	0.28	2.28	21956	156	n/a	88	156	n/a	480	156	n/a	4272	156	n/a	
17851	6997687	n/a	0	0	n/a	N	0	n/a	210	18.5	0.08	0.24	1.78	11248	210	n/a	76	206	n/a	136	210	n/a	1060	210	n/a	
17852	6997691	n/a	0	0	n/a	N	0	n/a	1342	477	5.74	41.9	247	55900	1342	n/a	720	1320	n/a	5108	1338	n/a	30192	1342	n/a	
17853	6997707	n/a	0	0	n/a	N	0	n/a	248	31.3	0.09	0.17	0.86	14432	248	n/a	64	236	n/a	92	248	n/a	568	248	n/a	
17854	6997713	n/a	0	0	n/a	N	0	n/a	170	25.6	0.07	0.14	0.79	15436	170	n/a	76	170	n/a	108	170	n/a	580	170	n/a	
17855	6997718	n/a	0	0	n/a	N	0	n/a	120	20.7	0.07	0.19	1.38	16820	120	n/a	76	118	n/a	248	120	n/a	1980	120	n/a	
17856	6997731	n/a	0	0	n/a	N	0	n/a	108	21.2	0.05	0.11	0.74	21372	108	n/a	60	108	n/a	116	108	n/a	932	108	n/a	
17857	6997734	n/a	0	0	n/a	N	0	n/a	210	33.1	0.11	0.19	1.30	15932	210	n/a	76	210	n/a	116	210	n/a	732	210	n/a	
17858	6997739	n/a	0	0	n/a	N	0	n/a	232	31.0	0.14	0.41	3.28	15016	232	n/a	76	232	n/a	216	232	n/a	1960	232	n/a	
17859	6997772	n/a	0	0	n/a	N	0	n/a	122	27.3	0.07	0.35	3.40	26068	122	n/a	76	122	n/a	404	122	n/a	3712	122	n/a	
17860	6997782	n/a	0	0	n/a	N	0	n/a	168	24.8	0.09	0.28	2.20	22172	168	n/a	80	168	n/a	400	168	n/a	3492	168	n/a	
17861	6997805	n/a	0	0	n/a	N	0	n/a	174	23.9	0.09	0.13	0.59	13696	174	n/a	68	174	n/a	100	174	n/a	400	174	n/a	
17862	6997806	n/a	0	0	n/a	N	0	n/a	150	39.7	0.09	0.33	1.84	30560	150	n/a	96	150	n/a	328	150	n/a	2256	150	n/a	
17863	6997824	n/a	0	0	n/a	N	0	n/a	178	26.5	0.09	0.36	2.98	14784	178	n/a	72	174	n/a	220	178	n/a	2040	178	n/a	
17864	6997917	n/a	0	0	n/a	N	0	n/a	240	30.9	0.12	0.27	1.70	14980	240	n/a	80	240	n/a	160	240	n/a	936	240	n/a	
17865	6997943	n/a	0	0	n/a	N	0	n/a	164	22.0	0.09	0.34	2.79	17036	164	n/a	80	164	n/a	272	164	n/a	2488	164	n/a	
17866	6997954	n/a	0	0	n/a	N	0	n/a	200	24.1	0.10	0.34	2.54	14276	200	n/a	84	200	n/a	208	200	n/a	1608	200	n/a	
17867	6997982	n/a	0	0	n/a	N	0	n/a	284	40.9	0.13	0.23	1.12	15348	284	n/a	76	280	n/a	116	284	n/a	568	284	n/a	
17868	6997983	n/a	0	0	n/a	N	0	n/a	248	33.3	0.09	0.21	1.43	15684	248	n/a	64	240	n/a	112	248	n/a	816	248	n/a	
17869	6997996	n/a	0	0	n/a	N	0	n/a	196	27.7	0.08	0.15	1.01	18348	196	n/a	72	190	n/a	132	196	n/a	1056	194	n/a	
17870	6998003	n/a	0	0	n/a	N	0	n/a	174	20.5	0.07	0.29	2.36	13252	174	n/a	68	174	n/a	204	174	n/a	1892	174	n/a	
17871	6998007	n/a	0	0	n/a	N	0	n/a	132	20.3	0.07	0.24	2.05	24368	132	n/a	76	132	n/a	388	132	n/a	3468	132	n/a	
17872	6998007	n/a	0	0	n/a	N	0	n/a	154	27.4	0.07	0.14	0.90	25548	154	n/a	64	152	n/a	136	154	n/a	1036	154	n/a	
17873	6998010	n/a	0	0	n/a	N	0	n/a	258	49.1	0.10	0.22	1.35	20536	258	n/a	68	250	n/a	104	258	n/a	672	254	n/a	
17874	6998014	n/a	0	0	n/a	N	0	n/a	124	26.3	0.07	0.28	2.25	26680	124	n/a	80	124	n/a	312	124	n/a	2460	124	n/a	
17875	6998024	n/a	0	0	n/a	N	0	n/a	174	32.8	0.12	0.43	3.47	29280	174	n/a	120	174	n/a	468	174	n/a	3724	174	n/a	
17876	6998024	n/a	0	0	n/a	N	0	n/a	96	21.4	0.06	0.25	2.21	28832	96	n/a	88	92	n/a	432	96	n/a	4116	96	n/a	
17877	6998027	n/a	0	0	n/a	N	0	n/a	142	20.6	0.04	0.09	0.57	30564	142	n/a	56	126	n/a	136	142	n/a	964	142	n/a	
17878	6998035	n/a	0	0	n/a	N	0	n/a	220	31.8	0.10	0.38	3.19	13812	220	n/a	64	220	n/a	244	220	n/a	1692	220	n/a	
17879	6998035	n/a	0	0	n/a	N	0	n/a	114	16.7	0.06	0.15	1.15	16600	114	n/a	80	114	n/a	200	112	n/a	1932	114	n/a	
17880	6998041	n/a	0	0	n/a	N	0	n/a	212	26.8	0.08	0.14	0.63	13528	212	n/a	84	208	n/a	92	212	n/a	432	212	n/a	
17881	6998048	n/a	0	0	n/a	N	0	n/a	204	26.5	0.08	0.31	2.26	14584	204	n/a	60	204	n/a	196	204	n/a	1656	204	n/a	
17882	6998050	n/a	0	0	n/a	N	0	n/a	202	25.0	0.12	0.34	2.60	14016	202	n/a	72	202	n/a	212	202	n/a	1544	202	n/a	
17883	6998059	n/a	0	0	n/a	N	0	n/a	156	28.1	0.08	0.22	1.82	19840	156	n/a	88	154	n/a	260	156	n/a	2012	156	n/a	
17884	6998073	n/a	0	0	n/a	N	0	n/a	154	27.3	0.10	0.38	3.19	34084	154	n/a	108	154	n/a	508	154	n/a	4028	154	n/a	
17885	6998075	n/a	0	0	n/a	N	0	n/a	308	62.1	0.15	0.29	1.55	20368	308	n/a	92	302	n/a	128	308	n/a	768	308	n/a	
17886	6998096	n/a	0	0	n/a	N	0	n/a	244	34.0	0.11	0.31	2.16	15040	244	n/a	76	244	n/a	148	244	n/a	1120	244	n/a	
17887	6998096	n/a	0	0	n/a	N	0	n/a	142	22.3	0.07	0.25	2.31	32284	142	n/a	96	142	n/a	484	142	n/a	4436	142	n/a	
17888	6998100	n/a	0	0	n/a	N	0	n/a	182	26.4	0.09	0.15	0.61	22016	182	n/a	80	182	n/a	116	182	n/a	704	182	n/a	
17889	6998101	n/a	0	0	n/a	N	0	n/a	126	23.0	0.07	0.17	1.17	32972	126	n/a	84	126	n/a	248	126	n/a	2160	126	n/a	
17890	6998113	n/a	0	0	n/a	N	0	n/a	182	22.3	0.08	0.23	1.53	13776	182	n/a	68	180	n/a	152	180	n/a	1164	182	n/a	
17891	6998127	n/a	0	0	n/a	N	0	n/a	206	29.7	0.11	0.35	2.89	15832	206	n/a	76	206	n/a	220	206	n/a	1876	206	n/a	
17892	6998134	n/a	0	0	n/a	N	0	n/a	164	18.7	0.09	0.24	1.71	16132	164	n/a	68	164	n/a	208	164	n/a	1548	164	n/a	
17893	6998149	n/a	0	0	n/a	N	0	n/a	156	30.3	0.08	0.21	1.40	25884	156	n/a	76	156	n/a	196	156	n/a	1680	156	n/a	
