Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1568	5044937	n/a	0	0	n/a	N	0	n/a	312	101	0.14	0.34	1.70	62932	312	n/a	84	306	n/a	288	310	n/a	1892	310	n/a	
1569	5044943	n/a	0	0	n/a	N	0	n/a	426	105	0.18	0.58	3.62	23736	426	n/a	68	414	n/a	172	422	n/a	1124	426	n/a	
1570	5045055	n/a	0	0	n/a	N	0	n/a	264	68.4	0.14	0.48	3.30	40792	264	n/a	100	250	n/a	360	264	n/a	2276	264	n/a	
1571	5045063	n/a	0	0	n/a	N	0	n/a	580	182	0.27	0.93	6.76	35516	580	n/a	104	552	n/a	240	576	n/a	1860	572	n/a	
1572	5045124	n/a	0	0	n/a	N	0	n/a	76	31.0	40.6	49.4	50.0	57672	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
1573	5045144	n/a	0	0	n/a	N	0	n/a	476	72.1	0.18	0.44	2.49	16008	476	n/a	68	442	n/a	168	470	n/a	1120	476	n/a	
1574	5045507	n/a	0	0	n/a	N	0	n/a	232	86.9	0.16	0.56	3.91	65532	232	n/a	160	228	n/a	628	232	n/a	4872	232	n/a	
1575	5045521	n/a	0	0	n/a	N	0	n/a	362	118	0.22	0.79	5.37	35412	362	n/a	96	358	n/a	280	362	n/a	2100	358	n/a	
1576	5045645	n/a	0	0	n/a	N	0	n/a	156	82.1	0.16	0.71	5.39	65532	156	n/a	140	152	n/a	644	154	n/a	5264	156	n/a	
1577	5045773	n/a	0	0	n/a	N	0	n/a	302	89.1	0.11	0.32	1.85	33672	302	n/a	60	292	n/a	160	300	n/a	996	302	n/a	
1578	5046097	n/a	0	0	n/a	N	0	n/a	254	97.9	0.15	0.53	3.70	47172	254	n/a	92	254	n/a	276	254	n/a	2020	254	n/a	
1579	5046144	n/a	0	0	n/a	N	0	n/a	342	129	0.23	0.92	6.29	54648	342	n/a	116	336	n/a	456	342	n/a	3316	332	n/a	
1580	5046335	n/a	0	0	n/a	N	0	n/a	376	105	0.16	0.64	4.72	36432	376	n/a	88	370	n/a	320	376	n/a	2504	376	n/a	
1581	5046490	n/a	0	0	n/a	N	0	n/a	382	89.2	0.16	0.40	2.50	36680	382	n/a	112	352	n/a	220	374	n/a	1540	376	n/a	
1582	5046531	n/a	0	0	n/a	N	0	n/a	214	20.6	0.07	0.16	0.79	11548	214	n/a	60	204	n/a	116	214	n/a	492	214	n/a	
1583	5046531	n/a	0	0	n/a	N	0	n/a	224	50.3	0.08	0.26	1.60	31776	224	n/a	64	210	n/a	176	224	n/a	1040	218	n/a	
1584	5046582	n/a	0	0	n/a	N	0	n/a	276	88.5	0.16	0.60	4.43	36108	276	n/a	112	256	n/a	368	274	n/a	2804	276	n/a	
1585	5046703	n/a	0	0	n/a	N	0	n/a	502	124	0.23	0.82	5.54	32224	502	n/a	80	494	n/a	264	502	n/a	1816	502	n/a	
1586	5046881	n/a	0	0	n/a	N	0	n/a	354	115	0.17	0.61	4.29	42888	354	n/a	104	334	n/a	380	346	n/a	2956	354	n/a	
1587	5046889	n/a	0	0	n/a	N	0	n/a	144	9.99	0.07	0.11	0.37	7456	144	n/a	68	142	n/a	96	144	n/a	340	144	n/a	
1588	5046889	n/a	0	0	n/a	N	0	n/a	198	40.1	0.06	0.19	1.34	27428	198	n/a	72	172	n/a	140	190	n/a	964	184	n/a	
1589	5046923	n/a	0	0	n/a	N	0	n/a	350	140	0.17	0.58	3.92	65532	350	n/a	112	340	n/a	452	346	n/a	3340	348	n/a	
1590	5047009	n/a	0	0	n/a	N	0	n/a	348	119	0.18	0.69	4.99	49860	348	n/a	92	336	n/a	304	348	n/a	2392	348	n/a	
1591	5047025	n/a	0	0	n/a	N	0	n/a	40	4.14	0.01	0.04	0.20	12920	40	n/a	64	40	n/a	112	40	n/a	768	40	n/a	
1592	5047566	n/a	0	0	n/a	N	0	n/a	490	130	0.25	0.93	6.61	62408	490	n/a	176	468	n/a	828	490	n/a	6612	490	n/a	
1593	5048005	n/a	0	0	n/a	N	0	n/a	324	109	0.18	0.56	3.51	42952	324	n/a	104	316	n/a	356	322	n/a	2908	322	n/a	
1594	5048100	n/a	0	0	n/a	N	0	n/a	286	59.7	0.16	0.51	3.47	29772	286	n/a	96	278	n/a	324	286	n/a	2380	286	n/a	
1595	5048117	n/a	0	0	n/a	N	0	n/a	538	89.7	0.21	0.65	4.37	21556	538	n/a	76	528	n/a	216	536	n/a	1600	538	n/a	
1596	5048118	n/a	0	0	n/a	N	0	n/a	316	71.8	0.13	0.38	2.12	36008	316	n/a	88	312	n/a	268	316	n/a	1480	316	n/a	
1597	5048132	n/a	0	0	n/a	N	0	n/a	380	80.5	0.18	0.56	3.79	30116	380	n/a	88	376	n/a	300	380	n/a	2288	380	n/a	
1598	5048186	n/a	0	0	n/a	N	0	n/a	600	151	0.25	0.81	5.02	28916	600	n/a	76	578	n/a	180	594	n/a	1100	600	n/a	
1599	5048460	n/a	0	0	n/a	N	0	n/a	266	51.0	0.13	0.37	2.61	21036	266	n/a	76	252	n/a	196	260	n/a	1644	264	n/a	
1600	5048716	n/a	0	0	n/a	N	0	n/a	280	106	0.16	0.61	4.57	42560	280	n/a	100	272	n/a	376	276	n/a	2808	280	n/a	
1601	5048731	n/a	0	0	n/a	N	0	n/a	408	98.0	0.16	0.50	3.10	31040	408	n/a	84	392	n/a	196	406	n/a	1320	406	n/a	
1602	5048749	n/a	0	0	n/a	N	0	n/a	510	155	0.22	0.61	4.06	33004	510	n/a	76	492	n/a	172	510	n/a	1280	508	n/a	
1603	5048762	n/a	0	0	n/a	N	0	n/a	282	112	0.21	0.87	6.59	54056	282	n/a	152	266	n/a	664	278	n/a	5208	282	n/a	
1604	5048819	n/a	0	0	n/a	N	0	n/a	374	108	0.19	0.58	3.59	38092	374	n/a	92	354	n/a	328	370	n/a	2316	370	n/a	
1605	5049177	n/a	0	0	n/a	N	0	n/a	338	116	0.18	0.62	4.43	42676	338	n/a	96	332	n/a	360	338	n/a	3012	338	n/a	
1606	5049749	n/a	0	0	n/a	N	0	n/a	258	66.1	0.13	0.46	3.28	65532	258	n/a	116	254	n/a	468	258	n/a	3608	258	n/a	
1607	5049764	n/a	0	0	n/a	N	0	n/a	230	99.5	0.14	0.45	3.51	55740	230	n/a	112	224	n/a	344	228	n/a	2764	230	n/a	
1608	5049946	n/a	0	0	n/a	N	0	n/a	210	62.4	0.23	1.33	7.54	65532	210	n/a	348	200	n/a	2168	210	n/a	12408	210	n/a	
1609	5049979	n/a	0	0	n/a	N	0	n/a	516	49.7	0.16	0.39	2.43	10164	516	n/a	72	482	n/a	112	516	n/a	768	516	n/a	
1610	5050061	n/a	0	0	n/a	N	0	n/a	216	92.3	0.14	0.55	3.76	60904	216	n/a	136	196	n/a	464	208	n/a	3272	212	n/a	
1611	5050279	n/a	0	0	n/a	N	0	n/a	236	49.1	0.12	0.34	2.24	23480	236	n/a	104	236	n/a	284	232	n/a	2020	230	n/a	
1612	5050518	n/a	0	0	n/a	N	0	n/a	348	70.7	0.14	0.48	3.46	34516	348	n/a	108	334	n/a	360	346	n/a	2940	348	n/a	
1613	5050565	n/a	0	0	n/a	N	0	n/a	314	103	0.16	0.46	3.06	47652	314	n/a	112	310	n/a	288	312	n/a	2340	314	n/a	
1614	5050632	n/a	0	0	n/a	N	0	n/a	532	171	0.25	0.97	6.93	33044	532	n/a	76	524	n/a	248	530	n/a	1924	530	n/a	
1615	5050648	n/a	0	0	n/a	N	0	n/a	334	58.8	0.17	0.45	2.87	35964	334	n/a	108	330	n/a	324	334	n/a	2456	334	n/a	
1616	5050822	n/a	0	0	n/a	N	0	n/a	384	71.7	0.17	0.57	3.93	37488	384	n/a	100	372	n/a	360	384	n/a	3016	384	n/a	
1617	5050931	n/a	0	0	n/a	N	0	n/a	348	109	0.18	0.53	3.81	49188	348	n/a	92	340	n/a	296	346	n/a	2096	344	n/a	
1618	5050963	n/a	0	0	n/a	N	0	n/a	534	147	0.25	0.98	6.86	28024	534	n/a	84	522	n/a	260	532	n/a	1896	534	n/a	
1619	5050977	n/a	0	0	n/a	N	0	n/a	314	116	0.21	0.68	4.58	46084	314	n/a	124	306	n/a	396	310	n/a	2696	314	n/a	
1620	5051188	n/a	0	0	n/a	N	0	n/a	500	146	0.20	0.65	4.09	30668	500	n/a	80	490	n/a	176	500	n/a	1116	496	n/a	
1621	5051209	n/a	0	0	n/a	N	0	n/a	502	147	0.26	0.99	6.81	27852	502	n/a	120	496	n/a	480	502	n/a	3668	502	n/a	
1622	5051301	n/a	0	0	n/a	N	0	n/a	294	59.2	0.14	0.48	3.34	21616	294	n/a	80	290	n/a	324	292	n/a	2292	294	n/a	
1623	5051349	n/a	0	0	n/a	N	0	n/a	80	33.6	41.8	51.3	52.5	59460	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1624	5051925	n/a	0	0	n/a	N	0	n/a	340	130	0.22	0.82	6.01	59588	340	n/a	144	332	n/a	588	338	n/a	4424	338	n/a	
1625	5051957	n/a	0	0	n/a	N	0	n/a	408	128	0.18	0.62	4.61	42676	408	n/a	96	396	n/a	216	406	n/a	1744	408	n/a	
1626	5052195	n/a	0	0	n/a	N	0	n/a	410	24.3	0.11	0.24	1.25	5780	410	n/a	48	380	n/a	76	410	n/a	396	410	n/a	
1627	5052240	n/a	0	0	n/a	N	0	n/a	284	77.0	0.20	0.73	5.12	35272	284	n/a	144	276	n/a	556	282	n/a	4132	284	n/a	
1628	5052325	n/a	0	0	n/a	N	0	n/a	298	72.8	0.16	0.58	4.01	39416	298	n/a	92	294	n/a	356	298	n/a	2540	298	n/a	
1629	5052378	n/a	0	0	n/a	N	0	n/a	132	8.30	0.05	0.08	0.27	6436	132	n/a	56	130	n/a	88	132	n/a	276	132	n/a	
1630	5052378	n/a	0	0	n/a	N	0	n/a	276	52.5	0.08	0.26	1.78	35004	276	n/a	64	250	n/a	192	272	n/a	1348	270	n/a	
1631	5052483	n/a	0	0	n/a	N	0	n/a	164	67.2	0.10	0.37	2.64	62280	164	n/a	104	158	n/a	372	164	n/a	2896	164	n/a	
1632	5052490	n/a	0	0	n/a	N	0	n/a	336	84.1	0.13	0.36	2.43	30340	336	n/a	92	324	n/a	212	336	n/a	1660	332	n/a	
1633	5052572	n/a	0	0	n/a	N	0	n/a	378	126	0.24	0.83	5.82	40728	378	n/a	136	368	n/a	456	374	n/a	3432	378	n/a	
1634	5052740	n/a	0	0	n/a	N	0	n/a	278	119	0.20	0.73	4.86	50448	278	n/a	128	266	n/a	380	276	n/a	2648	276	n/a	
1635	5052856	n/a	0	0	n/a	N	0	n/a	318	117	0.18	0.64	4.12	41024	318	n/a	88	314	n/a	364	318	n/a	2364	314	n/a	
1636	5052863	n/a	0	0	n/a	N	0	n/a	292	90.7	0.11	0.31	1.71	43616	292	n/a	68	286	n/a	172	292	n/a	1004	290	n/a	
1637	5052917	n/a	0	0	n/a	N	0	n/a	270	120	0.18	0.62	4.39	49256	270	n/a	92	266	n/a	272	268	n/a	1972	270	n/a	
1638	5052921	n/a	0	0	n/a	N	0	n/a	264	21.5	0.09	0.14	0.74	8472	264	n/a	72	254	n/a	84	264	n/a	388	264	n/a	
1639	5053011	n/a	0	0	n/a	N	0	n/a	482	157	0.22	0.72	5.02	33472	482	n/a	76	476	n/a	196	482	n/a	1548	482	n/a	
1640	5053013	n/a	0	0	n/a	N	0	n/a	80	32.4	40.9	50.7	52.1	57960	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1641	5053016	n/a	0	0	n/a	N	0	n/a	212	58.3	0.10	0.30	1.92	40076	212	n/a	68	206	n/a	240	212	n/a	1624	212	n/a	
1642	5053019	n/a	0	0	n/a	N	0	n/a	298	76.0	0.12	0.44	2.81	33440	298	n/a	72	282	n/a	172	296	n/a	1208	298	n/a	
1643	5053208	n/a	0	0	n/a	N	0	n/a	264	125	0.23	1.03	7.54	50536	264	n/a	132	262	n/a	628	260	n/a	5176	264	n/a	
1644	5053238	n/a	0	0	n/a	N	0	n/a	312	106	0.19	0.57	3.59	46032	312	n/a	92	304	n/a	248	308	n/a	1628	312	n/a	
1645	5053361	n/a	0	0	n/a	N	0	n/a	532	121	0.22	0.60	4.04	25768	532	n/a	68	512	n/a	164	526	n/a	1180	532	n/a	
1646	5053874	n/a	0	0	n/a	N	0	n/a	316	94.6	0.15	0.54	3.64	36856	316	n/a	88	308	n/a	300	314	n/a	1776	316	n/a	
1647	5054438	n/a	0	0	n/a	N	0	n/a	176	20.8	0.06	0.12	0.81	14948	176	n/a	52	174	n/a	92	176	n/a	584	176	n/a	
1648	5054535	n/a	0	0	n/a	N	0	n/a	266	88.5	0.14	0.57	4.39	42448	266	n/a	104	254	n/a	352	264	n/a	2616	266	n/a	
1649	5054604	n/a	0	0	n/a	N	0	n/a	294	95.1	0.14	0.47	3.10	46604	294	n/a	96	280	n/a	348	288	n/a	2436	294	n/a	
1650	5054727	n/a	0	0	n/a	N	0	n/a	442	154	0.22	0.81	5.53	36800	442	n/a	80	428	n/a	228	436	n/a	1636	436	n/a	
1651	5054908	n/a	0	0	n/a	N	0	n/a	212	64.9	0.13	0.40	2.52	37148	212	n/a	88	212	n/a	280	212	n/a	1628	212	n/a	
1652	5054912	n/a	0	0	n/a	N	0	n/a	214	94.2	0.17	0.59	4.10	53372	214	n/a	140	214	n/a	500	214	n/a	3864	214	n/a	
1653	5055412	n/a	0	0	n/a	N	0	n/a	338	82.4	0.19	0.64	4.59	43696	338	n/a	112	332	n/a	380	338	n/a	2968	338	n/a	
1654	5055442	n/a	0	0	n/a	N	0	n/a	84	34.2	41.8	52.0	53.3	59392	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1655	5055662	n/a	0	0	n/a	N	0	n/a	614	223	0.32	1.30	9.60	40276	614	n/a	96	606	n/a	280	608	n/a	2176	606	n/a	
1656	5056139	n/a	0	0	n/a	N	0	n/a	532	152	0.25	0.83	5.59	30264	532	n/a	84	530	n/a	212	528	n/a	1588	532	n/a	
1657	5056291	n/a	0	0	n/a	N	0	n/a	456	116	0.17	0.45	2.92	31848	456	n/a	72	440	n/a	200	454	n/a	1392	446	n/a	
1658	5056390	n/a	0	0	n/a	N	0	n/a	408	113	0.15	0.41	2.29	27992	408	n/a	68	396	n/a	132	408	n/a	796	408	n/a	
1659	5056394	n/a	0	0	n/a	N	0	n/a	310	37.0	0.11	0.25	1.43	11636	310	n/a	64	298	n/a	140	310	n/a	860	310	n/a	
1660	5056414	n/a	0	0	n/a	N	0	n/a	346	102	0.18	0.65	4.41	35932	346	n/a	104	340	n/a	248	342	n/a	1960	344	n/a	
1661	5056550	n/a	0	0	n/a	N	0	n/a	558	172	0.23	0.77	4.97	32472	558	n/a	68	538	n/a	188	558	n/a	1432	558	n/a	
1662	5056561	n/a	0	0	n/a	N	0	n/a	504	93.2	0.19	0.57	3.90	22784	504	n/a	72	472	n/a	180	502	n/a	1340	492	n/a	
1663	5056668	n/a	0	0	n/a	N	0	n/a	308	109	0.18	0.79	5.61	40036	308	n/a	104	292	n/a	436	298	n/a	3332	296	n/a	
1664	5057277	n/a	0	0	n/a	N	0	n/a	244	83.9	0.15	0.51	3.49	52652	244	n/a	88	242	n/a	300	244	n/a	2132	244	n/a	
1665	5057292	n/a	0	0	n/a	N	0	n/a	216	38.6	0.11	0.32	2.26	25008	216	n/a	96	208	n/a	296	216	n/a	1932	216	n/a	
1666	5057370	n/a	0	0	n/a	N	0	n/a	84	34.6	42.6	52.6	53.9	59384	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1667	5057383	n/a	0	0	n/a	N	0	n/a	94	14.1	0.03	0.10	0.80	16244	94	n/a	72	94	n/a	184	92	n/a	1604	94	n/a	
1668	5057492	n/a	0	0	n/a	N	0	n/a	302	75.2	0.16	0.45	2.80	26912	302	n/a	80	288	n/a	216	298	n/a	1572	296	n/a	
1669	5057542	n/a	0	0	n/a	N	0	n/a	432	99.6	0.17	0.54	3.55	34576	432	n/a	84	408	n/a	224	430	n/a	1804	426	n/a	
1670	5057552	n/a	0	0	n/a	N	0	n/a	186	35.1	0.04	0.17	1.52	18556	186	n/a	64	168	n/a	120	184	n/a	1084	186	n/a	
1671	5057703	n/a	0	0	n/a	N	0	n/a	294	139	0.20	0.67	4.69	65532	294	n/a	116	292	n/a	384	294	n/a	3084	292	n/a	
1672	5057709	n/a	0	0	n/a	N	0	n/a	254	94.8	0.14	0.64	4.88	48760	254	n/a	96	248	n/a	448	254	n/a	3672	254	n/a	
1673	5057713	n/a	0	0	n/a	N	0	n/a	268	54.9	0.12	0.36	2.43	26376	268	n/a	100	256	n/a	268	268	n/a	2072	268	n/a	
1674	5057752	n/a	0	0	n/a	N	0	n/a	452	139	0.23	0.62	3.93	33440	452	n/a	92	430	n/a	196	444	n/a	1468	448	n/a	
1675	5057954	n/a	0	0	n/a	N	0	n/a	276	97.2	0.16	0.71	4.87	40572	276	n/a	100	268	n/a	420	274	n/a	2656	272	n/a	
1676	5057962	n/a	0	0	n/a	N	0	n/a	560	186	0.28	1.01	7.29	35072	560	n/a	76	560	n/a	228	556	n/a	1912	558	n/a	
1677	5058053	n/a	0	0	n/a	N	0	n/a	418	89.6	0.22	0.72	4.84	54764	418	n/a	120	406	n/a	528	416	n/a	4284	416	n/a	
1678	5058091	n/a	0	0	n/a	N	0	n/a	398	120	0.16	0.43	2.13	34900	398	n/a	76	394	n/a	140	396	n/a	680	398	n/a	
1679	5058337	n/a	0	0	n/a	N	0	n/a	468	92.2	0.22	0.68	4.67	42188	468	n/a	124	460	n/a	468	468	n/a	3224	466	n/a	
1680	5058370	n/a	0	0	n/a	N	0	n/a	368	102	0.17	0.60	4.18	30176	368	n/a	76	362	n/a	256	368	n/a	2064	368	n/a	
1681	5058608	n/a	0	0	n/a	N	0	n/a	156	29.3	0.04	0.17	1.62	19676	156	n/a	76	134	n/a	152	154	n/a	1356	156	n/a	
1682	5058656	n/a	0	0	n/a	N	0	n/a	118	22.3	0.04	0.16	1.03	28976	118	n/a	76	116	n/a	256	118	n/a	1664	118	n/a	
1683	5058668	n/a	0	0	n/a	N	0	n/a	272	75.3	0.15	0.44	2.77	35100	272	n/a	96	266	n/a	232	270	n/a	1516	272	n/a	
1684	5058726	n/a	0	0	n/a	N	0	n/a	612	48.3	0.19	0.41	2.24	9096	612	n/a	64	572	n/a	92	612	n/a	548	612	n/a	
1685	5058736	n/a	0	0	n/a	N	0	n/a	548	151	0.26	0.86	5.85	28796	548	n/a	80	544	n/a	188	548	n/a	1472	548	n/a	
1686	5058747	n/a	0	0	n/a	N	0	n/a	186	45.7	0.14	0.50	3.62	65532	186	n/a	224	180	n/a	912	186	n/a	6808	186	n/a	
1687	5058946	n/a	0	0	n/a	N	0	n/a	420	134	0.22	0.67	4.73	38020	420	n/a	96	396	n/a	240	416	n/a	1732	420	n/a	
1688	5059119	n/a	0	0	n/a	N	0	n/a	80	32.3	40.4	50.2	51.4	58564	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1689	5059344	n/a	0	0	n/a	N	0	n/a	364	147	0.22	0.70	4.52	62868	364	n/a	112	356	n/a	344	364	n/a	2204	364	n/a	
1690	5059665	n/a	0	0	n/a	N	0	n/a	476	135	0.28	1.13	6.96	59808	476	n/a	144	454	n/a	696	472	n/a	4044	476	n/a	
1691	5059680	n/a	0	0	n/a	N	0	n/a	320	76.8	0.12	0.33	2.11	25304	320	n/a	60	314	n/a	152	320	n/a	1084	318	n/a	
1692	5059791	n/a	0	0	n/a	N	0	n/a	234	106	0.19	0.77	5.64	65532	234	n/a	140	230	n/a	596	234	n/a	4768	234	n/a	
1693	5059819	n/a	0	0	n/a	N	0	n/a	428	141	0.24	0.90	6.14	47712	428	n/a	100	424	n/a	372	428	n/a	2660	428	n/a	
1694	5060131	n/a	0	0	n/a	N	0	n/a	214	57.9	0.10	0.34	2.39	34824	214	n/a	84	208	n/a	288	212	n/a	1800	214	n/a	
1695	5060325	n/a	0	0	n/a	N	0	n/a	478	64.3	0.16	0.37	2.33	16684	478	n/a	60	474	n/a	112	478	n/a	800	474	n/a	
1696	5060338	n/a	0	0	n/a	N	0	n/a	532	132	0.21	0.56	3.41	27592	532	n/a	80	514	n/a	136	528	n/a	1080	532	n/a	
1697	5060416	n/a	0	0	n/a	N	0	n/a	268	64.0	0.12	0.42	2.93	33456	268	n/a	72	262	n/a	236	268	n/a	1552	268	n/a	
1698	5060416	n/a	0	0	n/a	N	0	n/a	70	3.99	0.02	0.02	0.07	5596	70	n/a	52	68	n/a	52	68	n/a	176	70	n/a	
1699	5060431	n/a	0	0	n/a	N	0	n/a	460	86.9	0.18	0.52	3.40	33988	460	n/a	76	446	n/a	192	458	n/a	1548	460	n/a	
1700	5060464	n/a	0	0	n/a	N	0	n/a	48	2.37	0.01	0.02	0.11	4572	48	n/a	36	42	n/a	72	48	n/a	284	48	n/a	
1701	5060525	n/a	0	0	n/a	N	0	n/a	240	82.0	0.12	0.43	3.13	43316	240	n/a	76	240	n/a	248	240	n/a	1940	238	n/a	
1702	5060752	n/a	0	0	n/a	N	0	n/a	618	117	0.20	0.51	3.04	18144	618	n/a	56	588	n/a	136	602	n/a	848	618	n/a	
1703	5060754	n/a	0	0	n/a	N	0	n/a	276	123	0.19	0.69	5.15	49412	276	n/a	140	274	n/a	420	276	n/a	3192	276	n/a	
1704	5060885	n/a	0	0	n/a	N	0	n/a	236	58.8	0.10	0.33	2.28	29320	236	n/a	80	224	n/a	172	234	n/a	1200	234	n/a	
1705	5061157	n/a	0	0	n/a	N	0	n/a	454	140	0.23	0.91	6.43	38432	454	n/a	88	446	n/a	356	454	n/a	2696	454	n/a	
1706	5061442	n/a	0	0	n/a	N	0	n/a	416	147	0.21	0.56	3.66	37576	416	n/a	76	406	n/a	168	410	n/a	1132	414	n/a	
1707	5061563	n/a	0	0	n/a	N	0	n/a	382	47.8	0.15	0.35	2.10	15196	382	n/a	88	370	n/a	128	382	n/a	864	382	n/a	
1708	5061844	n/a	0	0	n/a	N	0	n/a	314	112	0.16	0.61	4.47	61068	314	n/a	96	308	n/a	388	314	n/a	2856	314	n/a	
1709	5062122	n/a	0	0	n/a	N	0	n/a	280	72.4	0.10	0.24	1.43	33816	280	n/a	64	276	n/a	168	280	n/a	992	280	n/a	
1710	5062245	n/a	0	0	n/a	N	0	n/a	354	91.4	0.16	0.53	3.53	61168	354	n/a	140	334	n/a	568	352	n/a	4028	352	n/a	
1711	5062529	n/a	0	0	n/a	N	0	n/a	362	62.2	0.17	0.57	3.73	21552	362	n/a	96	352	n/a	356	362	n/a	2400	362	n/a	
1712	5062786	n/a	0	0	n/a	N	0	n/a	304	106	0.16	0.57	3.65	65532	304	n/a	112	302	n/a	444	304	n/a	3464	304	n/a	
1713	5063088	n/a	0	0	n/a	N	0	n/a	208	39.0	0.12	0.34	2.31	31824	208	n/a	120	206	n/a	360	206	n/a	2440	208	n/a	
1714	5063097	n/a	0	0	n/a	N	0	n/a	298	114	0.18	0.60	4.21	47188	298	n/a	112	292	n/a	396	288	n/a	2792	298	n/a	
1715	5063116	n/a	0	0	n/a	N	0	n/a	484	70.5	0.16	0.46	3.01	19388	484	n/a	60	458	n/a	120	484	n/a	788	476	n/a	
1716	5063149	n/a	0	0	n/a	N	0	n/a	312	68.1	0.16	0.55	3.83	26360	312	n/a	80	302	n/a	316	312	n/a	2332	312	n/a	
1717	5063166	n/a	0	0	n/a	N	0	n/a	308	94.7	0.18	0.64	4.67	35872	308	n/a	100	302	n/a	388	306	n/a	2996	308	n/a	
1718	5063262	n/a	0	0	n/a	N	0	n/a	82	32.9	41.2	51.1	52.2	58892	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1719	5063409	n/a	0	0	n/a	N	0	n/a	348	127	0.24	0.85	5.82	45096	348	n/a	132	338	n/a	504	346	n/a	3568	346	n/a	
1720	5063410	n/a	0	0	n/a	N	0	n/a	250	76.6	0.15	0.52	3.62	32868	250	n/a	88	238	n/a	312	248	n/a	2452	250	n/a	
1721	5063576	n/a	0	0	n/a	N	0	n/a	196	26.0	0.07	0.18	1.16	13504	196	n/a	60	184	n/a	152	194	n/a	848	192	n/a	
1722	5063645	n/a	0	0	n/a	N	0	n/a	282	57.1	0.11	0.41	3.06	54004	282	n/a	104	264	n/a	444	282	n/a	3204	282	n/a	
1723	5063743	n/a	0	0	n/a	N	0	n/a	292	79.1	0.17	0.52	3.52	31296	292	n/a	80	292	n/a	228	292	n/a	1572	292	n/a	
1724	5063757	n/a	0	0	n/a	N	0	n/a	270	88.8	0.12	0.52	3.81	53832	270	n/a	108	242	n/a	420	268	n/a	3108	270	n/a	
1725	5063771	n/a	0	0	n/a	N	0	n/a	302	141	0.16	0.52	3.25	55888	302	n/a	104	286	n/a	324	298	n/a	2076	302	n/a	
1726	5063900	n/a	0	0	n/a	N	0	n/a	362	110	0.19	0.69	4.90	49304	362	n/a	108	338	n/a	436	362	n/a	3368	362	n/a	
1727	5064319	n/a	0	0	n/a	N	0	n/a	352	114	0.17	0.61	3.98	36388	352	n/a	76	344	n/a	240	352	n/a	1540	352	n/a	
1728	5064394	n/a	0	0	n/a	N	0	n/a	236	56.4	0.12	0.41	2.94	26060	236	n/a	72	234	n/a	220	234	n/a	1532	236	n/a	
1729	5064540	n/a	0	0	n/a	N	0	n/a	342	153	0.27	1.09	7.96	51868	342	n/a	108	334	n/a	388	342	n/a	2876	342	n/a	
1730	5064708	n/a	0	0	n/a	N	0	n/a	550	163	0.23	0.60	4.17	30824	550	n/a	80	506	n/a	168	528	n/a	1432	544	n/a	
1731	5064818	n/a	0	0	n/a	N	0	n/a	298	105	0.17	0.68	4.97	44656	298	n/a	96	292	n/a	360	296	n/a	2652	296	n/a	
1732	5064828	n/a	0	0	n/a	N	0	n/a	336	113	0.16	0.76	5.32	60296	336	n/a	144	320	n/a	608	336	n/a	4156	336	n/a	
1733	5064834	n/a	0	0	n/a	N	0	n/a	238	87.3	0.13	0.48	3.56	41284	238	n/a	80	238	n/a	264	238	n/a	2136	238	n/a	
1734	5064844	n/a	0	0	n/a	N	0	n/a	368	49.8	0.10	0.36	2.52	24544	368	n/a	64	326	n/a	252	368	n/a	2056	368	n/a	
1735	5064977	n/a	0	0	n/a	N	0	n/a	568	130	0.23	0.75	5.09	23160	568	n/a	76	550	n/a	172	566	n/a	1356	568	n/a	
1736	5065349	n/a	0	0	n/a	N	0	n/a	296	101	0.16	0.50	3.37	36940	296	n/a	92	292	n/a	252	296	n/a	1732	286	n/a	
1737	5065377	n/a	0	0	n/a	N	0	n/a	232	89.9	0.13	0.45	3.13	44020	232	n/a	120	220	n/a	324	230	n/a	2428	232	n/a	
1738	5065491	n/a	0	0	n/a	N	0	n/a	258	107	0.15	0.56	3.74	53484	258	n/a	100	254	n/a	340	256	n/a	2360	254	n/a	
1739	5065535	n/a	0	0	n/a	N	0	n/a	242	45.0	0.12	0.36	2.43	24396	242	n/a	84	242	n/a	264	242	n/a	2148	242	n/a	
1740	5065856	n/a	0	0	n/a	N	0	n/a	598	177	0.29	1.09	7.04	32688	598	n/a	84	596	n/a	256	598	n/a	1940	598	n/a	
1741	5065923	n/a	0	0	n/a	N	0	n/a	340	63.5	0.15	0.47	3.32	20444	340	n/a	84	334	n/a	280	338	n/a	2480	340	n/a	
1742	5066191	n/a	0	0	n/a	N	0	n/a	244	78.4	0.13	0.52	3.69	33660	244	n/a	108	240	n/a	336	244	n/a	2812	244	n/a	
