Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3153	2535818	n/a	0	0	n/a	N	0	n/a	546	260	0.64	2.61	19.0	56940	546	n/a	164	544	n/a	648	540	n/a	4760	542	n/a	
3154	2536243	n/a	0	0	n/a	N	0	n/a	1372	534	1.35	4.77	32.9	65532	1372	n/a	184	1364	n/a	788	1350	n/a	5560	1372	n/a	
3155	2536456	n/a	0	0	n/a	N	0	n/a	80	33.1	41.6	51.3	52.4	58400	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3156	2536546	n/a	0	0	n/a	N	0	n/a	62	17.0	0.03	0.08	0.43	41404	62	n/a	84	56	n/a	252	54	n/a	1200	62	n/a	
3157	2536651	n/a	0	0	n/a	N	0	n/a	68	21.5	0.04	0.08	0.42	46856	68	n/a	76	68	n/a	216	60	n/a	1024	68	n/a	
3158	2536769	n/a	0	0	n/a	N	0	n/a	78	21.6	0.05	0.11	0.55	38052	78	n/a	92	76	n/a	220	78	n/a	1084	78	n/a	
3159	2536771	n/a	0	0	n/a	N	0	n/a	1184	715	1.63	6.88	47.2	65532	1184	n/a	196	1162	n/a	736	1128	n/a	5460	1168	n/a	
3160	2536806	n/a	0	0	n/a	N	0	n/a	196	47.3	0.08	0.14	0.64	31068	196	n/a	68	192	n/a	140	192	n/a	580	196	n/a	
3161	2536808	n/a	0	0	n/a	N	0	n/a	960	385	0.90	3.30	23.4	65532	960	n/a	248	944	n/a	968	920	n/a	6432	940	n/a	
3162	2536871	n/a	0	0	n/a	N	0	n/a	1306	830	1.87	8.31	56.1	65532	1306	n/a	200	1278	n/a	840	1260	n/a	5900	1304	n/a	
3163	2536947	n/a	0	0	n/a	N	0	n/a	622	292	0.92	3.75	25.4	65532	622	n/a	380	622	n/a	1840	622	n/a	12764	622	n/a	
3164	2537007	n/a	0	0	n/a	N	0	n/a	1106	592	1.30	5.52	39.4	65532	1106	n/a	216	1088	n/a	856	1086	n/a	5540	1094	n/a	
3165	2537012	n/a	0	0	n/a	N	0	n/a	82	5.61	0.03	0.04	0.22	7060	82	n/a	60	82	n/a	64	80	n/a	388	82	n/a	
3166	2537013	n/a	0	0	n/a	N	0	n/a	734	396	1.06	4.79	34.4	65532	734	n/a	244	734	n/a	1120	734	n/a	7668	734	n/a	
3167	2537059	n/a	0	0	n/a	N	0	n/a	1096	781	1.70	7.92	54.7	65532	1096	n/a	220	1080	n/a	1092	1080	n/a	7860	1086	n/a	
3168	2537152	n/a	0	0	n/a	N	0	n/a	1414	688	1.51	5.99	42.5	58592	1414	n/a	168	1414	n/a	660	1400	n/a	4408	1410	n/a	
3169	2537228	n/a	0	0	n/a	N	0	n/a	1272	244	0.88	2.19	15.5	37744	1272	n/a	128	1266	n/a	392	1272	n/a	2348	1272	n/a	
3170	2537237	n/a	0	0	n/a	N	0	n/a	1222	463	1.17	4.51	32.1	65532	1222	n/a	204	1222	n/a	752	1218	n/a	4904	1222	n/a	
3171	2537266	n/a	0	0	n/a	N	0	n/a	740	409	1.08	4.66	32.0	65532	740	n/a	292	740	n/a	1484	738	n/a	10112	740	n/a	
3172	2537561	n/a	0	0	n/a	N	0	n/a	1406	894	2.06	9.46	66.3	65532	1406	n/a	228	1348	n/a	968	1324	n/a	6512	1388	n/a	
3173	2537681	n/a	0	0	n/a	N	0	n/a	1354	720	1.68	7.01	49.6	65532	1354	n/a	216	1330	n/a	840	1332	n/a	5944	1354	n/a	
3174	2537718	n/a	0	0	n/a	N	0	n/a	764	460	1.11	5.04	35.5	65532	764	n/a	192	764	n/a	960	758	n/a	7332	762	n/a	
3175	2537793	n/a	0	0	n/a	N	0	n/a	916	466	1.00	3.70	25.9	64664	916	n/a	164	900	n/a	580	902	n/a	4064	916	n/a	
3176	2537870	n/a	0	0	n/a	N	0	n/a	1224	702	1.48	6.29	44.1	65532	1224	n/a	184	1212	n/a	732	1222	n/a	4876	1224	n/a	
3177	2538210	n/a	0	0	n/a	N	0	n/a	1152	361	0.98	3.35	23.1	65532	1152	n/a	192	1144	n/a	740	1146	n/a	4656	1150	n/a	
3178	2538332	n/a	0	0	n/a	N	0	n/a	82	23.3	0.05	0.12	0.55	34884	82	n/a	92	82	n/a	192	82	n/a	1016	80	n/a	
3179	2538353	n/a	0	0	n/a	N	0	n/a	1080	585	1.27	5.66	39.8	65532	1080	n/a	180	1068	n/a	760	1066	n/a	5540	1076	n/a	
3180	2538380	n/a	0	0	n/a	N	0	n/a	82	23.1	0.05	0.12	0.54	35944	82	n/a	100	76	n/a	224	78	n/a	1088	82	n/a	
3181	2538424	n/a	0	0	n/a	N	0	n/a	1226	788	1.69	7.65	53.2	65532	1226	n/a	208	1212	n/a	880	1210	n/a	6032	1218	n/a	
3182	2538576	n/a	0	0	n/a	N	0	n/a	1116	671	1.56	6.97	47.9	65532	1116	n/a	200	1100	n/a	964	1096	n/a	6552	1116	n/a	
3183	2538576	n/a	0	0	n/a	N	0	n/a	986	561	1.03	5.05	38.4	65532	986	n/a	200	916	n/a	1080	908	n/a	8552	978	n/a	
3184	2538593	n/a	0	0	n/a	N	0	n/a	572	223	0.65	2.47	16.7	65532	572	n/a	320	572	n/a	1316	572	n/a	7988	572	n/a	
3185	2538593	n/a	0	0	n/a	N	0	n/a	136	41.2	0.13	0.47	2.90	57436	136	n/a	188	136	n/a	864	134	n/a	5016	136	n/a	
3186	2538603	n/a	0	0	n/a	N	0	n/a	340	131	0.46	1.88	12.5	65532	340	n/a	332	340	n/a	1452	340	n/a	9344	340	n/a	
3187	2538604	n/a	0	0	n/a	N	0	n/a	354	113	0.32	1.27	9.53	42908	354	n/a	152	354	n/a	672	352	n/a	5608	354	n/a	
3188	2538732	n/a	0	0	n/a	N	0	n/a	1190	653	1.46	6.21	43.5	65532	1190	n/a	192	1174	n/a	752	1126	n/a	5132	1174	n/a	
3189	2539048	n/a	0	0	n/a	N	0	n/a	90	4.42	0.04	0.04	0.14	5920	90	n/a	128	86	n/a	68	88	n/a	256	90	n/a	
3190	2539241	n/a	0	0	n/a	N	0	n/a	738	130	0.46	1.10	7.65	28876	738	n/a	108	730	n/a	292	738	n/a	1668	738	n/a	
3191	2539241	n/a	0	0	n/a	N	0	n/a	654	37.6	0.28	0.22	1.66	6572	654	n/a	72	650	n/a	88	564	n/a	544	650	n/a	
3192	2539411	n/a	0	0	n/a	N	0	n/a	50	2.83	0.02	0.01	0.07	5436	50	n/a	60	50	n/a	44	46	n/a	148	50	n/a	
3193	2539412	n/a	0	0	n/a	N	0	n/a	214	103	0.30	1.22	7.86	65532	214	n/a	244	214	n/a	1032	214	n/a	6720	214	n/a	
3194	2539412	n/a	0	0	n/a	N	0	n/a	506	258	0.57	2.56	19.1	65532	506	n/a	176	500	n/a	760	504	n/a	5088	506	n/a	
3195	2539505	n/a	0	0	n/a	N	0	n/a	1098	330	0.86	2.88	19.8	40916	1098	n/a	136	1096	n/a	396	1086	n/a	2796	1088	n/a	
3196	2539509	n/a	0	0	n/a	N	0	n/a	774	369	0.98	4.19	29.6	65532	774	n/a	256	768	n/a	1300	764	n/a	8808	774	n/a	
3197	2539647	n/a	0	0	n/a	N	0	n/a	944	414	1.02	4.22	29.7	65532	944	n/a	232	916	n/a	1040	880	n/a	7868	914	n/a	
3198	2539696	n/a	0	0	n/a	N	0	n/a	1224	483	1.11	4.33	31.1	65532	1224	n/a	172	1178	n/a	736	1178	n/a	4948	1220	n/a	
3199	2539727	n/a	0	0	n/a	N	0	n/a	1168	646	1.45	6.11	42.3	65532	1168	n/a	188	1166	n/a	756	1154	n/a	5492	1168	n/a	
3200	2539917	n/a	0	0	n/a	N	0	n/a	1206	846	1.80	8.53	58.2	65532	1206	n/a	204	1178	n/a	892	1158	n/a	5988	1206	n/a	
3201	2540128	n/a	0	0	n/a	N	0	n/a	950	483	1.14	4.71	33.4	62544	950	n/a	184	946	n/a	732	946	n/a	5604	950	n/a	
3202	2540132	n/a	0	0	n/a	N	0	n/a	1020	516	1.34	5.74	40.2	65532	1020	n/a	328	1008	n/a	1764	1002	n/a	12460	1018	n/a	
3203	2540136	n/a	0	0	n/a	N	0	n/a	1076	578	1.36	5.81	39.6	65532	1076	n/a	196	1072	n/a	848	1074	n/a	5640	1076	n/a	
3204	2540190	n/a	0	0	n/a	N	0	n/a	80	23.5	0.04	0.09	0.39	38672	80	n/a	68	80	n/a	180	76	n/a	740	78	n/a	
3205	2540404	n/a	0	0	n/a	N	0	n/a	296	85.0	0.16	0.23	0.93	38412	296	n/a	96	294	n/a	132	294	n/a	540	296	n/a	
3206	2540657	n/a	0	0	n/a	N	0	n/a	74	23.0	36.0	47.1	48.3	42904	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
3207	2540901	n/a	0	0	n/a	N	0	n/a	1126	671	1.41	6.06	43.0	65532	1126	n/a	192	1114	n/a	772	1106	n/a	5484	1118	n/a	
3208	2540985	n/a	0	0	n/a	N	0	n/a	1094	458	1.02	3.95	29.0	61348	1094	n/a	144	1090	n/a	672	1076	n/a	5132	1086	n/a	
3209	2540987	n/a	0	0	n/a	N	0	n/a	1244	743	1.64	6.81	46.3	65532	1244	n/a	188	1208	n/a	796	1184	n/a	5392	1236	n/a	
3210	2541046	n/a	0	0	n/a	N	0	n/a	72	20.9	0.05	0.11	0.48	40008	72	n/a	92	72	n/a	236	72	n/a	1060	72	n/a	
3211	2541192	n/a	0	0	n/a	N	0	n/a	1298	771	1.74	7.53	50.7	65532	1298	n/a	220	1278	n/a	860	1262	n/a	5924	1286	n/a	
3212	2541288	n/a	0	0	n/a	N	0	n/a	1228	476	1.17	4.45	31.3	65532	1228	n/a	192	1224	n/a	804	1212	n/a	5212	1228	n/a	
3213	2541290	n/a	0	0	n/a	N	0	n/a	1296	672	1.44	5.74	40.1	65532	1296	n/a	192	1292	n/a	788	1272	n/a	5324	1284	n/a	
3214	2541452	n/a	0	0	n/a	N	0	n/a	68	19.8	0.04	0.06	0.24	41436	68	n/a	80	68	n/a	152	66	n/a	644	64	n/a	
3215	2541486	n/a	0	0	n/a	N	0	n/a	66	18.6	0.05	0.12	0.52	41200	66	n/a	104	66	n/a	312	66	n/a	1248	62	n/a	
3216	2541541	n/a	0	0	n/a	N	0	n/a	80	23.9	0.05	0.12	0.62	39280	80	n/a	100	80	n/a	248	76	n/a	1084	80	n/a	
3217	2541565	n/a	0	0	n/a	N	0	n/a	926	533	1.38	6.25	44.7	65532	926	n/a	324	916	n/a	1524	908	n/a	10044	924	n/a	
3218	2541576	n/a	0	0	n/a	N	0	n/a	164	21.1	0.09	0.20	1.25	16052	164	n/a	92	162	n/a	180	164	n/a	1000	164	n/a	
3219	2541577	n/a	0	0	n/a	N	0	n/a	488	363	1.11	4.94	33.4	65532	488	n/a	428	478	n/a	1992	484	n/a	13796	488	n/a	
3220	2541781	n/a	0	0	n/a	N	0	n/a	1258	730	1.86	8.21	57.1	65532	1258	n/a	232	1252	n/a	976	1230	n/a	6788	1258	n/a	
3221	2541788	n/a	0	0	n/a	N	0	n/a	710	402	1.03	4.31	29.2	65532	710	n/a	324	710	n/a	1504	702	n/a	9600	702	n/a	
3222	2541961	n/a	0	0	n/a	N	0	n/a	1486	845	1.77	6.95	47.1	65532	1486	n/a	168	1480	n/a	640	1464	n/a	4976	1478	n/a	
3223	2542033	n/a	0	0	n/a	N	0	n/a	1192	616	1.61	7.00	47.1	65532	1192	n/a	216	1144	n/a	976	1126	n/a	6696	1192	n/a	
3224	2542048	n/a	0	0	n/a	N	0	n/a	324	99.7	0.33	1.01	6.91	40196	324	n/a	140	324	n/a	460	324	n/a	3232	324	n/a	
3225	2542049	n/a	0	0	n/a	N	0	n/a	656	331	0.74	3.17	23.1	65532	656	n/a	192	656	n/a	880	640	n/a	6072	654	n/a	
3226	2542222	n/a	0	0	n/a	N	0	n/a	70	14.4	0.04	0.07	0.29	26408	70	n/a	92	70	n/a	152	70	n/a	612	70	n/a	
3227	2542286	n/a	0	0	n/a	N	0	n/a	64	17.2	0.05	0.08	0.37	39120	64	n/a	108	64	n/a	208	64	n/a	932	58	n/a	
3228	2542332	n/a	0	0	n/a	N	0	n/a	50	6.76	0.02	0.02	0.04	17544	50	n/a	56	50	n/a	56	50	n/a	124	46	n/a	
3229	2542419	n/a	0	0	n/a	N	0	n/a	1284	664	1.58	6.30	44.8	65532	1284	n/a	188	1256	n/a	708	1226	n/a	5824	1278	n/a	
3230	2542458	n/a	0	0	n/a	N	0	n/a	164	47.8	0.14	0.47	2.99	57284	164	n/a	168	164	n/a	736	164	n/a	4660	164	n/a	
3231	2542459	n/a	0	0	n/a	N	0	n/a	778	364	0.83	3.15	22.0	65532	778	n/a	192	778	n/a	884	776	n/a	5388	778	n/a	
3232	2542683	n/a	0	0	n/a	N	0	n/a	344	164	0.23	0.55	2.71	61676	344	n/a	144	344	n/a	468	338	n/a	2524	332	n/a	
3233	2542783	n/a	0	0	n/a	N	0	n/a	70	23.5	34.0	43.1	44.1	48404	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
3234	2542787	n/a	0	0	n/a	N	0	n/a	176	110	0.25	1.07	7.90	65532	176	n/a	224	176	n/a	944	176	n/a	7036	176	n/a	
3235	2542888	n/a	0	0	n/a	N	0	n/a	72	21.7	0.06	0.12	0.51	42012	72	n/a	100	72	n/a	256	72	n/a	1100	72	n/a	
3236	2542920	n/a	0	0	n/a	N	0	n/a	76	22.0	0.04	0.09	0.49	37660	76	n/a	80	74	n/a	184	72	n/a	1008	72	n/a	
3237	2543050	n/a	0	0	n/a	N	0	n/a	296	85.4	0.19	0.54	3.61	38240	296	n/a	108	296	n/a	292	296	n/a	1732	296	n/a	
3238	2543134	n/a	0	0	n/a	N	0	n/a	1058	516	1.42	6.14	41.9	65532	1058	n/a	240	1048	n/a	1100	1046	n/a	7240	1054	n/a	
3239	2543139	n/a	0	0	n/a	N	0	n/a	1216	705	1.61	7.07	49.5	65532	1216	n/a	220	1190	n/a	904	1172	n/a	6068	1216	n/a	
3240	2543319	n/a	0	0	n/a	N	0	n/a	1428	606	1.36	5.33	38.1	65532	1428	n/a	172	1424	n/a	684	1408	n/a	4764	1426	n/a	
3241	2543354	n/a	0	0	n/a	N	0	n/a	322	165	0.37	1.51	11.7	65532	322	n/a	200	320	n/a	840	318	n/a	6604	316	n/a	
3242	2543496	n/a	0	0	n/a	N	0	n/a	1308	516	1.27	4.72	34.0	52276	1308	n/a	148	1300	n/a	604	1288	n/a	4816	1298	n/a	
3243	2543532	n/a	0	0	n/a	N	0	n/a	94	29.2	0.05	0.09	0.35	38948	94	n/a	84	94	n/a	148	90	n/a	564	82	n/a	
3244	2543741	n/a	0	0	n/a	N	0	n/a	1172	591	1.60	6.46	44.2	65532	1172	n/a	228	1164	n/a	980	1144	n/a	6436	1172	n/a	
3245	2544091	n/a	0	0	n/a	N	0	n/a	550	244	0.83	3.62	25.9	65532	550	n/a	392	550	n/a	1876	550	n/a	12876	550	n/a	
3246	2544109	n/a	0	0	n/a	N	0	n/a	1112	444	1.00	3.76	27.2	58084	1112	n/a	144	1092	n/a	544	1078	n/a	4604	1104	n/a	
3247	2544189	n/a	0	0	n/a	N	0	n/a	1344	572	1.34	5.13	35.6	58744	1344	n/a	176	1342	n/a	636	1320	n/a	4580	1330	n/a	
3248	2544639	n/a	0	0	n/a	N	0	n/a	812	354	0.94	3.72	25.4	65532	812	n/a	340	812	n/a	1696	808	n/a	11076	812	n/a	
3249	2544751	n/a	0	0	n/a	N	0	n/a	698	351	1.03	4.52	32.3	65532	698	n/a	376	690	n/a	1768	668	n/a	12320	698	n/a	
3250	2544861	n/a	0	0	n/a	N	0	n/a	928	544	1.30	5.36	36.9	65532	928	n/a	212	922	n/a	904	918	n/a	6392	928	n/a	
3251	2544950	n/a	0	0	n/a	N	0	n/a	42	3.68	0.02	0.02	0.04	9748	42	n/a	68	42	n/a	76	42	n/a	156	42	n/a	
3252	2545043	n/a	0	0	n/a	N	0	n/a	1162	337	1.11	3.72	25.8	65532	1162	n/a	332	1162	n/a	1432	1144	n/a	9492	1162	n/a	
3253	2545122	n/a	0	0	n/a	N	0	n/a	1112	427	1.09	3.96	27.6	59128	1112	n/a	168	1096	n/a	620	1098	n/a	4148	1102	n/a	
3254	2545187	n/a	0	0	n/a	N	0	n/a	1236	773	1.71	7.42	50.2	65532	1236	n/a	204	1232	n/a	900	1216	n/a	5804	1228	n/a	
3255	2545246	n/a	0	0	n/a	N	0	n/a	1120	598	1.29	5.50	39.0	65532	1120	n/a	176	1116	n/a	740	1100	n/a	5048	1112	n/a	
3256	2545253	n/a	0	0	n/a	N	0	n/a	1048	613	1.39	6.17	43.0	65532	1048	n/a	192	1044	n/a	880	1034	n/a	5904	1044	n/a	
3257	2545291	n/a	0	0	n/a	N	0	n/a	1040	596	1.36	5.86	40.5	65532	1040	n/a	176	1036	n/a	756	1022	n/a	5304	1040	n/a	
3258	2545589	n/a	0	0	n/a	N	0	n/a	50	9.28	0.02	0.02	0.07	27688	50	n/a	68	50	n/a	68	48	n/a	280	50	n/a	
3259	2545645	n/a	0	0	n/a	N	0	n/a	80	23.0	0.06	0.11	0.44	36812	80	n/a	104	80	n/a	208	74	n/a	868	78	n/a	
3260	2545722	n/a	0	0	n/a	N	0	n/a	866	408	1.18	4.66	31.8	65532	866	n/a	324	862	n/a	1584	846	n/a	10604	866	n/a	
3261	2545800	n/a	0	0	n/a	N	0	n/a	80	33.2	41.5	50.9	52.2	59344	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3262	2545856	n/a	0	0	n/a	N	0	n/a	1264	750	1.75	7.71	52.9	65532	1264	n/a	212	1248	n/a	936	1244	n/a	6112	1258	n/a	
3263	2546128	n/a	0	0	n/a	N	0	n/a	70	17.8	0.04	0.09	0.34	34396	70	n/a	88	70	n/a	184	68	n/a	720	70	n/a	
3264	2546187	n/a	0	0	n/a	N	0	n/a	1024	472	1.27	5.43	37.4	65532	1024	n/a	288	1024	n/a	1196	1018	n/a	8204	1024	n/a	
3265	2546195	n/a	0	0	n/a	N	0	n/a	1350	884	1.71	7.32	51.0	65532	1350	n/a	172	1298	n/a	696	1292	n/a	5184	1350	n/a	
3266	2546443	n/a	0	0	n/a	N	0	n/a	616	341	1.03	4.77	33.5	65532	616	n/a	288	578	n/a	1400	572	n/a	10464	608	n/a	
3267	2546574	n/a	0	0	n/a	N	0	n/a	1388	760	1.48	5.97	43.8	63024	1388	n/a	180	1368	n/a	688	1362	n/a	4972	1384	n/a	
3268	2546658	n/a	0	0	n/a	N	0	n/a	68	20.6	0.04	0.08	0.34	44868	68	n/a	100	68	n/a	212	64	n/a	912	68	n/a	
3269	2546706	n/a	0	0	n/a	N	0	n/a	1272	435	1.11	4.03	29.1	65532	1272	n/a	184	1260	n/a	720	1208	n/a	5256	1258	n/a	
3270	2546753	n/a	0	0	n/a	N	0	n/a	52	2.04	0.02	0.01	0.02	4460	52	n/a	68	52	n/a	36	38	n/a	104	40	n/a	
3271	2546778	n/a	0	0	n/a	N	0	n/a	1072	392	1.01	3.86	27.2	40364	1072	n/a	148	1064	n/a	488	1052	n/a	3684	1064	n/a	
3272	2546879	n/a	0	0	n/a	N	0	n/a	1096	546	1.18	4.64	32.6	65532	1096	n/a	236	1072	n/a	1088	1046	n/a	8120	1088	n/a	
3273	2546973	n/a	0	0	n/a	N	0	n/a	1188	525	1.38	5.55	37.1	65532	1188	n/a	200	1172	n/a	856	1160	n/a	6200	1182	n/a	
3274	2547037	n/a	0	0	n/a	N	0	n/a	808	387	0.94	3.71	26.4	65532	808	n/a	256	800	n/a	1116	796	n/a	7080	808	n/a	
3275	2547158	n/a	0	0	n/a	N	0	n/a	1246	601	1.43	5.51	38.0	55888	1246	n/a	164	1244	n/a	604	1228	n/a	4000	1242	n/a	
3276	2547211	n/a	0	0	n/a	N	0	n/a	48	6.18	0.02	0.05	0.39	16528	48	n/a	72	48	n/a	156	48	n/a	1212	48	n/a	
3277	2547296	n/a	0	0	n/a	N	0	n/a	262	104	0.26	1.01	7.15	65532	262	n/a	188	258	n/a	844	242	n/a	5880	260	n/a	
3278	2547379	n/a	0	0	n/a	N	0	n/a	926	424	1.09	4.36	30.3	63916	926	n/a	260	918	n/a	1112	888	n/a	7536	910	n/a	
3279	2547398	n/a	0	0	n/a	N	0	n/a	112	45.6	0.08	0.20	1.03	53328	112	n/a	100	112	n/a	264	112	n/a	1356	112	n/a	
3280	2547544	n/a	0	0	n/a	N	0	n/a	1136	611	1.38	5.94	42.3	65532	1136	n/a	204	1134	n/a	848	1106	n/a	5720	1130	n/a	
3281	2547545	n/a	0	0	n/a	N	0	n/a	78	21.4	0.05	0.09	0.48	36892	78	n/a	88	78	n/a	204	72	n/a	1060	78	n/a	
3282	2547673	n/a	0	0	n/a	N	0	n/a	1128	433	1.09	3.99	27.7	46948	1128	n/a	156	1124	n/a	484	1114	n/a	3248	1124	n/a	
3283	2547695	n/a	0	0	n/a	N	0	n/a	1234	524	1.34	5.08	34.7	65532	1234	n/a	204	1228	n/a	804	1220	n/a	5756	1232	n/a	
3284	2547741	n/a	0	0	n/a	N	0	n/a	884	581	1.57	7.10	49.4	65532	884	n/a	288	880	n/a	1636	880	n/a	12152	884	n/a	
3285	2547780	n/a	0	0	n/a	N	0	n/a	62	17.5	0.05	0.11	0.50	41368	62	n/a	108	62	n/a	260	62	n/a	1368	62	n/a	
3286	2547988	n/a	0	0	n/a	N	0	n/a	42	3.96	0.02	0.01	0.03	10716	42	n/a	52	42	n/a	36	40	n/a	116	36	n/a	
3287	2548046	n/a	0	0	n/a	N	0	n/a	1168	510	1.25	4.68	32.5	65532	1168	n/a	220	1164	n/a	836	1142	n/a	5520	1148	n/a	
3288	2548147	n/a	0	0	n/a	N	0	n/a	70	17.1	0.04	0.08	0.44	32788	70	n/a	100	70	n/a	188	70	n/a	996	70	n/a	
3289	2548233	n/a	0	0	n/a	N	0	n/a	980	474	1.13	4.79	33.6	65532	980	n/a	192	944	n/a	800	908	n/a	5560	978	n/a	
3290	2548246	n/a	0	0	n/a	N	0	n/a	1226	835	1.70	7.54	53.0	65532	1226	n/a	192	1204	n/a	804	1206	n/a	5528	1222	n/a	
3291	2548260	n/a	0	0	n/a	N	0	n/a	1170	559	1.54	6.29	43.2	65532	1170	n/a	236	1160	n/a	1088	1158	n/a	7228	1170	n/a	
3292	2548296	n/a	0	0	n/a	N	0	n/a	80	31.9	40.8	50.3	51.3	57296	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3293	2548302	n/a	0	0	n/a	N	0	n/a	146	21.1	0.09	0.18	1.32	20304	146	n/a	80	146	n/a	192	146	n/a	1408	146	n/a	
3294	2548309	n/a	0	0	n/a	N	0	n/a	1218	551	1.29	5.06	36.0	65532	1218	n/a	228	1192	n/a	972	1188	n/a	6416	1218	n/a	
3295	2548346	n/a	0	0	n/a	N	0	n/a	1110	571	1.29	5.32	37.8	65532	1110	n/a	188	1096	n/a	776	1078	n/a	5760	1110	n/a	
3296	2548638	n/a	0	0	n/a	N	0	n/a	812	374	1.09	4.72	34.1	65532	812	n/a	332	812	n/a	1824	810	n/a	13928	812	n/a	
3297	2548706	n/a	0	0	n/a	N	0	n/a	78	23.0	0.05	0.11	0.57	37676	78	n/a	100	72	n/a	228	70	n/a	1164	78	n/a	
3298	2548723	n/a	0	0	n/a	N	0	n/a	78	32.0	41.6	50.5	51.4	58580	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
3299	2548942	n/a	0	0	n/a	N	0	n/a	1496	957	1.83	7.88	54.4	65532	1496	n/a	188	1476	n/a	796	1472	n/a	5252	1486	n/a	
3300	2549092	n/a	0	0	n/a	N	0	n/a	1328	846	1.79	7.72	53.6	65532	1328	n/a	180	1318	n/a	708	1310	n/a	6200	1326	n/a	
3301	2549225	n/a	0	0	n/a	N	0	n/a	1640	230	1.06	2.27	16.6	17136	1640	n/a	96	1638	n/a	216	1606	n/a	1388	1632	n/a	
3302	2549257	n/a	0	0	n/a	N	0	n/a	1294	824	1.60	7.21	49.8	65532	1294	n/a	188	1290	n/a	760	1270	n/a	4884	1278	n/a	
3303	2549342	n/a	0	0	n/a	N	0	n/a	1140	433	1.09	4.15	29.4	65532	1140	n/a	180	1134	n/a	860	1124	n/a	6928	1136	n/a	
3304	2549628	n/a	0	0	n/a	N	0	n/a	1342	744	1.53	6.11	42.1	65532	1342	n/a	204	1320	n/a	820	1294	n/a	5440	1334	n/a	
3305	2549659	n/a	0	0	n/a	N	0	n/a	984	555	1.35	5.98	41.9	65532	984	n/a	264	968	n/a	1316	970	n/a	10016	984	n/a	
3306	2549659	n/a	0	0	n/a	N	0	n/a	1302	733	1.50	6.28	46.5	58216	1302	n/a	164	1292	n/a	672	1280	n/a	5372	1292	n/a	
3307	2549726	n/a	0	0	n/a	N	0	n/a	1176	539	1.28	5.10	38.4	65532	1176	n/a	204	1172	n/a	876	1140	n/a	5988	1170	n/a	
3308	2549783	n/a	0	0	n/a	N	0	n/a	1250	391	1.06	3.61	26.2	63348	1250	n/a	160	1230	n/a	608	1212	n/a	4324	1250	n/a	
3309	2549802	n/a	0	0	n/a	N	0	n/a	954	679	1.59	7.56	52.1	65532	954	n/a	236	938	n/a	1272	942	n/a	10172	954	n/a	
3310	2549857	n/a	0	0	n/a	N	0	n/a	1058	557	1.30	5.34	37.6	65532	1058	n/a	212	1042	n/a	900	1030	n/a	5632	1056	n/a	
3311	2549923	n/a	0	0	n/a	N	0	n/a	1262	539	1.39	5.54	38.5	65532	1262	n/a	188	1246	n/a	864	1244	n/a	5984	1256	n/a	
3312	2550056	n/a	0	0	n/a	N	0	n/a	1166	408	1.04	3.81	26.7	65532	1166	n/a	176	1156	n/a	700	1124	n/a	4868	1150	n/a	
3313	2550243	n/a	0	0	n/a	N	0	n/a	146	16.2	0.07	0.07	0.24	13968	146	n/a	76	144	n/a	72	146	n/a	300	144	n/a	
3314	2550275	n/a	0	0	n/a	N	0	n/a	754	338	0.84	3.23	23.3	65532	754	n/a	284	752	n/a	1260	742	n/a	8092	754	n/a	
3315	2550417	n/a	0	0	n/a	N	0	n/a	1204	240	0.82	2.34	16.5	50176	1204	n/a	136	1188	n/a	456	1178	n/a	3356	1194	n/a	
3316	2550455	n/a	0	0	n/a	N	0	n/a	72	19.7	0.05	0.10	0.45	36528	72	n/a	100	72	n/a	200	72	n/a	916	68	n/a	
3317	2550481	n/a	0	0	n/a	N	0	n/a	1124	519	1.19	4.70	33.3	52132	1124	n/a	172	1112	n/a	620	1104	n/a	4668	1118	n/a	
3318	2550697	n/a	0	0	n/a	N	0	n/a	1028	450	1.04	4.05	28.5	65532	1028	n/a	184	1012	n/a	648	1010	n/a	4192	1028	n/a	
3319	2550724	n/a	0	0	n/a	N	0	n/a	84	14.3	0.03	0.05	0.16	22964	84	n/a	52	84	n/a	92	82	n/a	404	76	n/a	
3320	2550789	n/a	0	0	n/a	N	0	n/a	60	16.2	0.05	0.09	0.44	41192	60	n/a	112	60	n/a	244	60	n/a	1300	60	n/a	
3321	2551140	n/a	0	0	n/a	N	0	n/a	64	19.0	0.04	0.08	0.41	43904	64	n/a	96	64	n/a	208	62	n/a	1120	64	n/a	
3322	2551212	n/a	0	0	n/a	N	0	n/a	1260	563	1.34	5.22	36.3	53852	1260	n/a	156	1242	n/a	604	1218	n/a	3896	1260	n/a	
3323	2551321	n/a	0	0	n/a	N	0	n/a	1094	616	1.30	5.67	40.3	65532	1094	n/a	180	1086	n/a	740	1080	n/a	4908	1094	n/a	
