Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2243	6092624	n/a	0	0	n/a	N	0	n/a	204	28.1	0.07	0.14	0.77	16524	204	n/a	72	196	n/a	116	204	n/a	624	204	n/a	
2244	6092686	n/a	0	0	n/a	N	0	n/a	248	39.3	0.13	0.24	1.21	19536	248	n/a	88	248	n/a	156	248	n/a	840	246	n/a	
2245	6092889	n/a	0	0	n/a	N	0	n/a	86	8.22	0.04	0.05	0.19	12132	86	n/a	60	86	n/a	88	86	n/a	300	86	n/a	
2246	6093149	n/a	0	0	n/a	N	0	n/a	244	31.0	0.12	0.17	0.68	16116	244	n/a	80	244	n/a	96	244	n/a	496	240	n/a	
2247	6093176	n/a	0	0	n/a	N	0	n/a	232	39.8	0.11	0.19	0.92	18120	232	n/a	100	230	n/a	108	232	n/a	648	232	n/a	
2248	6093426	n/a	0	0	n/a	N	0	n/a	166	27.2	0.08	0.12	0.59	27156	166	n/a	72	166	n/a	120	166	n/a	848	164	n/a	
2249	6093619	n/a	0	0	n/a	N	0	n/a	216	18.1	0.11	0.13	0.39	10260	216	n/a	72	214	n/a	88	214	n/a	288	216	n/a	
2250	6093692	n/a	0	0	n/a	N	0	n/a	116	19.5	0.06	0.10	0.48	18284	116	n/a	68	116	n/a	104	116	n/a	572	110	n/a	
2251	6093830	n/a	0	0	n/a	N	0	n/a	242	27.2	0.11	0.17	0.66	12208	242	n/a	72	242	n/a	92	242	n/a	384	242	n/a	
2252	6093932	n/a	0	0	n/a	N	0	n/a	226	39.7	0.10	0.19	1.00	17060	226	n/a	88	226	n/a	116	226	n/a	824	222	n/a	
2253	6094262	n/a	0	0	n/a	N	0	n/a	194	35.7	0.11	0.19	0.97	17664	194	n/a	80	194	n/a	136	194	n/a	668	192	n/a	
2254	6094478	n/a	0	0	n/a	N	0	n/a	238	41.8	0.13	0.21	0.90	17316	238	n/a	72	238	n/a	120	238	n/a	632	238	n/a	
2255	6094601	n/a	0	0	n/a	N	0	n/a	182	33.7	0.09	0.14	0.65	22388	182	n/a	68	182	n/a	124	182	n/a	740	180	n/a	
2256	6094612	n/a	0	0	n/a	N	0	n/a	238	30.7	0.11	0.16	0.74	11896	238	n/a	64	238	n/a	96	238	n/a	476	238	n/a	
2257	6094619	n/a	0	0	n/a	N	0	n/a	134	28.4	0.07	0.13	0.71	22452	134	n/a	80	132	n/a	144	134	n/a	844	134	n/a	
2258	6094635	n/a	0	0	n/a	N	0	n/a	252	43.0	0.11	0.18	0.85	16148	252	n/a	72	250	n/a	96	252	n/a	456	244	n/a	
2259	6094784	n/a	0	0	n/a	N	0	n/a	158	26.1	0.08	0.14	0.80	20664	158	n/a	76	158	n/a	216	158	n/a	1424	156	n/a	
2260	6094798	n/a	0	0	n/a	N	0	n/a	234	29.3	0.09	0.16	0.80	13908	234	n/a	68	230	n/a	84	234	n/a	472	230	n/a	
2261	6094806	n/a	0	0	n/a	N	0	n/a	132	27.8	0.07	0.13	0.68	26324	132	n/a	76	132	n/a	160	132	n/a	924	128	n/a	
2262	6094815	n/a	0	0	n/a	N	0	n/a	116	23.4	0.07	0.13	0.73	25528	116	n/a	76	116	n/a	156	116	n/a	992	116	n/a	
2263	6094983	n/a	0	0	n/a	N	0	n/a	176	14.4	0.08	0.10	0.42	10132	176	n/a	68	176	n/a	80	174	n/a	352	176	n/a	
2264	6095016	n/a	0	0	n/a	N	0	n/a	148	15.9	0.07	0.11	0.52	20360	148	n/a	68	148	n/a	136	148	n/a	844	148	n/a	
2265	6095080	n/a	0	0	n/a	N	0	n/a	174	30.7	0.10	0.17	0.87	18940	174	n/a	72	174	n/a	136	174	n/a	812	174	n/a	
2266	6095185	n/a	0	0	n/a	N	0	n/a	152	20.5	0.08	0.14	0.60	17552	152	n/a	84	152	n/a	152	152	n/a	1060	152	n/a	
2267	6095329	n/a	0	0	n/a	N	0	n/a	226	44.3	0.12	0.21	1.13	19576	226	n/a	76	224	n/a	136	226	n/a	752	216	n/a	
2268	6095357	n/a	0	0	n/a	N	0	n/a	120	30.3	0.06	0.14	0.79	31064	120	n/a	68	118	n/a	148	120	n/a	788	120	n/a	
2269	6095479	n/a	0	0	n/a	N	0	n/a	198	35.5	0.12	0.20	1.02	17248	198	n/a	76	198	n/a	140	198	n/a	764	198	n/a	
2270	6095487	n/a	0	0	n/a	N	0	n/a	80	32.8	41.0	50.6	51.8	58932	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2271	6095499	n/a	0	0	n/a	N	0	n/a	206	33.1	0.09	0.18	0.86	17880	206	n/a	64	204	n/a	120	206	n/a	744	206	n/a	
2272	6095500	n/a	0	0	n/a	N	0	n/a	160	33.0	0.08	0.14	0.72	28084	160	n/a	76	158	n/a	136	160	n/a	816	160	n/a	
2273	6095564	n/a	0	0	n/a	N	0	n/a	154	28.3	0.08	0.16	0.95	21076	154	n/a	72	154	n/a	188	154	n/a	1328	154	n/a	
2274	6095565	n/a	0	0	n/a	N	0	n/a	228	31.3	0.11	0.17	0.69	13528	228	n/a	72	228	n/a	108	228	n/a	620	226	n/a	
2275	6095744	n/a	0	0	n/a	N	0	n/a	230	16.5	0.13	0.15	0.40	9728	230	n/a	88	230	n/a	88	230	n/a	288	224	n/a	
2276	6095942	n/a	0	0	n/a	N	0	n/a	160	31.9	0.08	0.14	0.86	21188	160	n/a	72	160	n/a	128	160	n/a	724	160	n/a	
2277	6095953	n/a	0	0	n/a	N	0	n/a	158	17.3	0.07	0.12	0.58	25464	158	n/a	80	156	n/a	160	158	n/a	1076	158	n/a	
2278	6096013	n/a	0	0	n/a	N	0	n/a	150	27.2	0.08	0.15	0.82	20776	150	n/a	84	150	n/a	192	150	n/a	1080	148	n/a	
2279	6096115	n/a	0	0	n/a	N	0	n/a	236	22.0	0.10	0.14	0.53	9036	236	n/a	68	236	n/a	108	234	n/a	396	236	n/a	
2280	6096131	n/a	0	0	n/a	N	0	n/a	188	37.7	0.09	0.20	1.16	25992	188	n/a	84	188	n/a	160	186	n/a	1024	182	n/a	
2281	6096157	n/a	0	0	n/a	N	0	n/a	176	29.8	0.09	0.16	0.74	19848	176	n/a	68	176	n/a	120	176	n/a	644	170	n/a	
2282	6096339	n/a	0	0	n/a	N	0	n/a	92	22.6	0.04	0.11	0.75	31656	92	n/a	64	92	n/a	200	90	n/a	1292	88	n/a	
2283	6096513	n/a	0	0	n/a	N	0	n/a	172	27.0	0.10	0.16	0.71	18040	172	n/a	84	172	n/a	124	172	n/a	748	166	n/a	
2284	6096583	n/a	0	0	n/a	N	0	n/a	230	30.9	0.13	0.19	0.72	14300	230	n/a	80	230	n/a	116	230	n/a	524	230	n/a	
2285	6096665	n/a	0	0	n/a	N	0	n/a	168	21.3	0.07	0.11	0.51	27328	168	n/a	68	168	n/a	132	168	n/a	1032	152	n/a	
2286	6096879	n/a	0	0	n/a	N	0	n/a	142	20.6	0.07	0.11	0.49	17124	142	n/a	72	142	n/a	108	142	n/a	560	138	n/a	
2287	6096961	n/a	0	0	n/a	N	0	n/a	202	33.3	0.12	0.19	0.90	18160	202	n/a	88	202	n/a	144	202	n/a	884	200	n/a	
2288	6096969	n/a	0	0	n/a	N	0	n/a	78	30.9	40.0	48.7	49.7	57996	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2289	6097234	n/a	0	0	n/a	N	0	n/a	216	37.0	0.12	0.19	0.87	17384	216	n/a	72	214	n/a	128	216	n/a	732	216	n/a	
2290	6097280	n/a	0	0	n/a	N	0	n/a	274	48.0	0.12	0.23	1.30	16896	274	n/a	68	274	n/a	140	274	n/a	888	274	n/a	
2291	6097287	n/a	0	0	n/a	N	0	n/a	172	29.3	0.09	0.15	0.56	20976	172	n/a	84	172	n/a	112	172	n/a	492	172	n/a	
2292	6097312	n/a	0	0	n/a	N	0	n/a	114	20.7	0.10	0.52	7.42	22292	114	n/a	120	114	n/a	656	114	n/a	9984	114	n/a	
2293	6097408	n/a	0	0	n/a	N	0	n/a	96	28.1	0.06	0.11	0.72	38384	96	n/a	76	94	n/a	176	94	n/a	1312	94	n/a	
2294	6097507	n/a	0	0	n/a	N	0	n/a	258	44.3	0.17	0.23	0.91	17044	258	n/a	80	258	n/a	120	258	n/a	584	254	n/a	
2295	6097536	n/a	0	0	n/a	N	0	n/a	166	30.1	0.09	0.14	0.65	20684	166	n/a	80	166	n/a	112	166	n/a	568	166	n/a	
2296	6097595	n/a	0	0	n/a	N	0	n/a	108	20.1	0.07	0.11	0.42	28532	108	n/a	80	108	n/a	160	108	n/a	820	108	n/a	
2297	6097672	n/a	0	0	n/a	N	0	n/a	244	39.3	0.14	0.20	0.77	16252	244	n/a	88	244	n/a	112	244	n/a	492	236	n/a	
2298	6097712	n/a	0	0	n/a	N	0	n/a	282	49.0	0.14	0.23	1.00	18316	282	n/a	80	282	n/a	116	282	n/a	560	282	n/a	
2299	6097798	n/a	0	0	n/a	N	0	n/a	62	12.2	0.03	0.06	0.37	31060	62	n/a	64	62	n/a	136	60	n/a	904	62	n/a	
2300	6097850	n/a	0	0	n/a	N	0	n/a	260	41.8	0.12	0.17	0.67	15872	260	n/a	68	260	n/a	80	260	n/a	336	260	n/a	
2301	6097887	n/a	0	0	n/a	N	0	n/a	250	52.7	0.14	0.29	1.25	23356	250	n/a	72	250	n/a	152	250	n/a	876	248	n/a	
2302	6097908	n/a	0	0	n/a	N	0	n/a	210	38.9	0.11	0.21	1.08	22100	210	n/a	72	210	n/a	136	210	n/a	960	210	n/a	
2303	6097969	n/a	0	0	n/a	N	0	n/a	158	30.2	0.08	0.15	0.72	22092	158	n/a	72	158	n/a	136	158	n/a	904	158	n/a	
2304	6098063	n/a	0	0	n/a	N	0	n/a	134	36.6	0.10	0.19	1.04	33620	134	n/a	104	134	n/a	224	134	n/a	1600	134	n/a	
2305	6098278	n/a	0	0	n/a	N	0	n/a	190	32.8	0.08	0.14	0.71	16848	190	n/a	64	188	n/a	96	190	n/a	504	190	n/a	
2306	6098334	n/a	0	0	n/a	N	0	n/a	218	28.5	0.11	0.16	0.67	12780	218	n/a	88	218	n/a	104	218	n/a	456	218	n/a	
2307	6098438	n/a	0	0	n/a	N	0	n/a	236	32.7	0.12	0.17	0.62	14920	236	n/a	72	236	n/a	100	236	n/a	376	236	n/a	
2308	6098473	n/a	0	0	n/a	N	0	n/a	240	28.6	0.12	0.17	0.73	12952	240	n/a	88	238	n/a	108	240	n/a	520	234	n/a	
2309	6098503	n/a	0	0	n/a	N	0	n/a	272	46.3	0.13	0.20	0.93	19128	272	n/a	68	268	n/a	112	270	n/a	596	270	n/a	
2310	6099020	n/a	0	0	n/a	N	0	n/a	194	31.5	0.10	0.19	0.94	16300	194	n/a	68	194	n/a	136	194	n/a	668	194	n/a	
2311	6099120	n/a	0	0	n/a	N	0	n/a	154	21.1	0.08	0.15	0.70	15060	154	n/a	76	154	n/a	120	154	n/a	660	154	n/a	
2312	6099198	n/a	0	0	n/a	N	0	n/a	170	21.2	0.08	0.12	0.53	22872	170	n/a	72	168	n/a	120	170	n/a	700	166	n/a	
2313	6099271	n/a	0	0	n/a	N	0	n/a	168	29.3	0.10	0.19	1.01	19772	168	n/a	88	168	n/a	168	168	n/a	976	168	n/a	
2314	6099361	n/a	0	0	n/a	N	0	n/a	158	32.6	0.08	0.14	0.72	26944	158	n/a	68	158	n/a	144	158	n/a	912	158	n/a	
2315	6099397	n/a	0	0	n/a	N	0	n/a	168	19.5	0.07	0.14	0.69	19840	168	n/a	64	166	n/a	180	168	n/a	1148	168	n/a	
2316	6099428	n/a	0	0	n/a	N	0	n/a	270	48.9	0.16	0.24	1.01	19020	270	n/a	92	270	n/a	144	270	n/a	712	262	n/a	
2317	6099540	n/a	0	0	n/a	N	0	n/a	168	35.9	0.10	0.18	1.05	25380	168	n/a	76	168	n/a	128	168	n/a	736	166	n/a	
2318	6099558	n/a	0	0	n/a	N	0	n/a	166	30.4	0.09	0.14	0.72	23140	166	n/a	80	166	n/a	128	166	n/a	876	162	n/a	
2319	6099685	n/a	0	0	n/a	N	0	n/a	194	35.4	0.10	0.18	1.10	18868	194	n/a	76	194	n/a	140	194	n/a	812	194	n/a	
2320	6099792	n/a	0	0	n/a	N	0	n/a	206	34.2	0.09	0.15	0.80	16280	206	n/a	64	206	n/a	104	206	n/a	532	204	n/a	
2321	6099812	n/a	0	0	n/a	N	0	n/a	222	35.6	0.09	0.14	0.56	17580	222	n/a	72	220	n/a	80	222	n/a	416	222	n/a	
2322	6099890	n/a	0	0	n/a	N	0	n/a	104	27.6	0.05	0.10	0.58	32868	104	n/a	76	104	n/a	132	104	n/a	768	104	n/a	
2323	6099934	n/a	0	0	n/a	N	0	n/a	190	34.4	0.11	0.16	0.73	20440	190	n/a	84	188	n/a	112	190	n/a	556	182	n/a	
2324	6099960	n/a	0	0	n/a	N	0	n/a	160	27.3	0.07	0.14	0.78	23224	160	n/a	72	158	n/a	144	160	n/a	908	160	n/a	
2325	6099976	n/a	0	0	n/a	N	0	n/a	234	32.2	0.12	0.18	0.67	13704	234	n/a	88	234	n/a	96	234	n/a	468	228	n/a	
2326	6100238	n/a	0	0	n/a	N	0	n/a	246	39.0	0.10	0.17	0.80	17760	246	n/a	84	242	n/a	96	244	n/a	504	246	n/a	
2327	6100272	n/a	0	0	n/a	N	0	n/a	136	33.4	0.06	0.15	0.98	28968	136	n/a	76	136	n/a	184	136	n/a	1576	136	n/a	
2328	6100389	n/a	0	0	n/a	N	0	n/a	170	35.2	0.08	0.17	0.96	23992	170	n/a	68	168	n/a	160	168	n/a	952	166	n/a	
2329	6100725	n/a	0	0	n/a	N	0	n/a	266	40.2	0.14	0.20	1.01	15136	266	n/a	68	266	n/a	116	266	n/a	648	262	n/a	
2330	6100792	n/a	0	0	n/a	N	0	n/a	144	34.0	0.08	0.13	0.73	24988	144	n/a	68	144	n/a	136	144	n/a	988	144	n/a	
2331	6100865	n/a	0	0	n/a	N	0	n/a	264	44.7	0.13	0.21	1.03	16524	264	n/a	80	260	n/a	124	264	n/a	632	256	n/a	
2332	6100877	n/a	0	0	n/a	N	0	n/a	110	27.0	0.06	0.12	0.66	32280	110	n/a	76	110	n/a	180	110	n/a	1132	110	n/a	
2333	6100883	n/a	0	0	n/a	N	0	n/a	232	28.7	0.11	0.16	0.70	13996	232	n/a	72	230	n/a	104	232	n/a	480	224	n/a	
2334	6101089	n/a	0	0	n/a	N	0	n/a	246	43.9	0.12	0.21	1.15	19772	246	n/a	80	242	n/a	140	246	n/a	796	246	n/a	
2335	6101209	n/a	0	0	n/a	N	0	n/a	240	25.3	0.11	0.16	0.75	11880	240	n/a	72	236	n/a	92	240	n/a	524	240	n/a	
2336	6101302	n/a	0	0	n/a	N	0	n/a	92	29.2	0.07	0.18	1.27	44184	92	n/a	88	92	n/a	320	92	n/a	2260	88	n/a	
2337	6101590	n/a	0	0	n/a	N	0	n/a	212	31.7	0.11	0.16	0.66	15280	212	n/a	68	212	n/a	100	212	n/a	572	212	n/a	
2338	6101701	n/a	0	0	n/a	N	0	n/a	150	28.5	0.07	0.13	0.68	28548	150	n/a	68	150	n/a	164	150	n/a	988	146	n/a	
2339	6101790	n/a	0	0	n/a	N	0	n/a	168	22.2	0.09	0.12	0.47	17416	168	n/a	76	168	n/a	104	168	n/a	368	168	n/a	
2340	6101893	n/a	0	0	n/a	N	0	n/a	146	34.5	0.08	0.15	0.90	32360	146	n/a	76	146	n/a	192	146	n/a	1240	132	n/a	
2341	6101967	n/a	0	0	n/a	N	0	n/a	116	21.2	0.06	0.13	0.86	31820	116	n/a	104	116	n/a	284	116	n/a	1912	112	n/a	
2342	6102003	n/a	0	0	n/a	N	0	n/a	228	38.6	0.11	0.18	0.84	16564	228	n/a	72	228	n/a	96	228	n/a	604	222	n/a	
2343	6102015	n/a	0	0	n/a	N	0	n/a	228	33.4	0.11	0.17	0.76	14724	228	n/a	68	224	n/a	104	228	n/a	512	228	n/a	
2344	6102232	n/a	0	0	n/a	N	0	n/a	208	35.4	0.11	0.19	0.90	18752	208	n/a	84	208	n/a	116	208	n/a	780	206	n/a	
2345	6102302	n/a	0	0	n/a	N	0	n/a	120	31.4	0.07	0.11	0.53	29552	120	n/a	72	120	n/a	132	120	n/a	772	120	n/a	
2346	6102402	n/a	0	0	n/a	N	0	n/a	204	36.8	0.10	0.16	0.70	18232	204	n/a	76	204	n/a	96	204	n/a	500	200	n/a	
2347	6102462	n/a	0	0	n/a	N	0	n/a	174	25.7	0.10	0.14	0.62	19136	174	n/a	96	174	n/a	116	174	n/a	516	174	n/a	
2348	6102634	n/a	0	0	n/a	N	0	n/a	274	48.7	0.14	0.25	1.12	19596	274	n/a	72	274	n/a	144	274	n/a	668	266	n/a	
2349	6102676	n/a	0	0	n/a	N	0	n/a	148	20.3	0.08	0.13	0.65	17892	148	n/a	88	148	n/a	148	148	n/a	952	148	n/a	
2350	6102686	n/a	0	0	n/a	N	0	n/a	62	11.0	0.04	0.06	0.32	27420	62	n/a	76	62	n/a	144	62	n/a	792	62	n/a	
2351	6102726	n/a	0	0	n/a	N	0	n/a	230	34.3	0.11	0.16	0.68	15460	230	n/a	60	230	n/a	92	228	n/a	456	222	n/a	
2352	6102728	n/a	0	0	n/a	N	0	n/a	192	10.8	0.09	0.11	0.28	7672	192	n/a	64	192	n/a	80	192	n/a	236	188	n/a	
2353	6102741	n/a	0	0	n/a	N	0	n/a	156	35.0	0.07	0.16	0.90	27092	156	n/a	80	156	n/a	160	156	n/a	992	156	n/a	
2354	6102790	n/a	0	0	n/a	N	0	n/a	232	34.6	0.13	0.19	0.73	15968	232	n/a	76	232	n/a	104	230	n/a	496	232	n/a	
2355	6103061	n/a	0	0	n/a	N	0	n/a	72	15.8	0.04	0.08	0.41	33088	72	n/a	84	72	n/a	152	72	n/a	1068	72	n/a	
2356	6103145	n/a	0	0	n/a	N	0	n/a	220	27.3	0.14	0.19	0.75	12724	220	n/a	80	220	n/a	128	220	n/a	552	218	n/a	
2357	6103147	n/a	0	0	n/a	N	0	n/a	228	36.8	0.11	0.18	0.90	15168	228	n/a	68	228	n/a	104	226	n/a	528	222	n/a	
2358	6103337	n/a	0	0	n/a	N	0	n/a	240	27.6	0.11	0.17	0.74	13460	240	n/a	72	240	n/a	104	240	n/a	540	238	n/a	
2359	6103361	n/a	0	0	n/a	N	0	n/a	190	17.1	0.10	0.13	0.52	10196	190	n/a	76	190	n/a	104	190	n/a	400	190	n/a	
2360	6103371	n/a	0	0	n/a	N	0	n/a	176	27.3	0.09	0.16	0.69	19556	176	n/a	72	176	n/a	128	176	n/a	836	176	n/a	
2361	6103380	n/a	0	0	n/a	N	0	n/a	206	38.3	0.12	0.23	1.24	19560	206	n/a	76	204	n/a	168	206	n/a	972	206	n/a	
2362	6103488	n/a	0	0	n/a	N	0	n/a	142	24.7	0.06	0.11	0.60	22028	142	n/a	64	142	n/a	116	140	n/a	752	140	n/a	
2363	6103493	n/a	0	0	n/a	N	0	n/a	188	22.9	0.08	0.11	0.47	24112	188	n/a	76	184	n/a	104	186	n/a	576	184	n/a	
2364	6103516	n/a	0	0	n/a	N	0	n/a	226	32.4	0.10	0.15	0.68	14768	226	n/a	80	224	n/a	96	226	n/a	492	226	n/a	
2365	6103572	n/a	0	0	n/a	N	0	n/a	78	31.0	39.5	48.9	49.9	57752	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2366	6103649	n/a	0	0	n/a	N	0	n/a	166	31.6	0.08	0.15	0.74	24820	166	n/a	72	166	n/a	140	166	n/a	848	166	n/a	
2367	6103843	n/a	0	0	n/a	N	0	n/a	136	25.3	0.09	0.19	1.01	18268	136	n/a	80	136	n/a	192	136	n/a	1076	136	n/a	
2368	6103885	n/a	0	0	n/a	N	0	n/a	94	22.8	0.06	0.20	1.49	28356	94	n/a	96	94	n/a	288	94	n/a	2616	94	n/a	
2369	6104187	n/a	0	0	n/a	N	0	n/a	160	19.3	0.09	0.13	0.49	21308	160	n/a	76	160	n/a	136	160	n/a	688	160	n/a	
2370	6104206	n/a	0	0	n/a	N	0	n/a	136	27.3	0.06	0.15	1.00	24844	136	n/a	64	136	n/a	200	136	n/a	1396	134	n/a	
2371	6104259	n/a	0	0	n/a	N	0	n/a	226	30.5	0.09	0.14	0.64	14300	226	n/a	60	224	n/a	92	226	n/a	396	222	n/a	
2372	6104276	n/a	0	0	n/a	N	0	n/a	132	22.7	0.06	0.12	0.59	20136	132	n/a	72	132	n/a	116	132	n/a	488	132	n/a	
2373	6104295	n/a	0	0	n/a	N	0	n/a	200	23.4	0.08	0.11	0.53	14700	200	n/a	64	198	n/a	96	200	n/a	608	192	n/a	
2374	6104378	n/a	0	0	n/a	N	0	n/a	200	28.2	0.08	0.16	0.91	16880	200	n/a	60	194	n/a	116	200	n/a	716	196	n/a	
2375	6104739	n/a	0	0	n/a	N	0	n/a	154	25.0	0.07	0.12	0.61	24644	154	n/a	72	154	n/a	120	152	n/a	848	154	n/a	
2376	6104817	n/a	0	0	n/a	N	0	n/a	210	30.9	0.11	0.17	0.80	14836	210	n/a	76	210	n/a	116	210	n/a	552	210	n/a	
2377	6104839	n/a	0	0	n/a	N	0	n/a	180	30.0	0.09	0.13	0.68	24648	180	n/a	68	180	n/a	104	180	n/a	692	180	n/a	
2378	6104880	n/a	0	0	n/a	N	0	n/a	232	33.8	0.11	0.18	0.84	16728	232	n/a	72	232	n/a	104	232	n/a	516	232	n/a	
2379	6104882	n/a	0	0	n/a	N	0	n/a	174	26.0	0.09	0.14	0.50	26512	174	n/a	72	174	n/a	156	174	n/a	724	168	n/a	
2380	6104911	n/a	0	0	n/a	N	0	n/a	154	24.0	0.09	0.16	0.77	16612	154	n/a	80	154	n/a	144	154	n/a	740	154	n/a	
2381	6104958	n/a	0	0	n/a	N	0	n/a	190	32.1	0.10	0.15	0.71	18480	190	n/a	72	190	n/a	96	190	n/a	488	190	n/a	
2382	6105254	n/a	0	0	n/a	N	0	n/a	248	38.6	0.11	0.17	0.86	14592	248	n/a	64	248	n/a	104	242	n/a	516	244	n/a	
2383	6105268	n/a	0	0	n/a	N	0	n/a	168	33.1	0.09	0.19	1.12	27628	168	n/a	72	168	n/a	244	166	n/a	1504	168	n/a	
2384	6105446	n/a	0	0	n/a	N	0	n/a	162	26.3	0.09	0.16	0.96	39240	162	n/a	92	162	n/a	224	162	n/a	1804	162	n/a	
2385	6105684	n/a	0	0	n/a	N	0	n/a	218	42.8	0.11	0.21	1.06	20044	218	n/a	76	216	n/a	120	218	n/a	740	218	n/a	
2386	6105836	n/a	0	0	n/a	N	0	n/a	158	32.4	0.07	0.17	0.93	28192	158	n/a	72	158	n/a	204	158	n/a	1328	158	n/a	
2387	6105952	n/a	0	0	n/a	N	0	n/a	122	23.0	0.07	0.11	0.51	23564	122	n/a	76	122	n/a	120	122	n/a	704	120	n/a	
2388	6106166	n/a	0	0	n/a	N	0	n/a	248	24.3	0.12	0.16	0.52	14992	248	n/a	80	248	n/a	96	246	n/a	344	234	n/a	
2389	6106237	n/a	0	0	n/a	N	0	n/a	144	22.4	0.09	0.15	0.76	18496	144	n/a	80	144	n/a	200	142	n/a	1060	144	n/a	
2390	6106336	n/a	0	0	n/a	N	0	n/a	218	30.9	0.10	0.17	0.80	17984	218	n/a	76	218	n/a	112	218	n/a	568	218	n/a	
2391	6106381	n/a	0	0	n/a	N	0	n/a	226	33.8	0.10	0.15	0.71	18004	226	n/a	68	224	n/a	96	226	n/a	504	226	n/a	
2392	6106419	n/a	0	0	n/a	N	0	n/a	86	14.4	0.04	0.07	0.30	25352	86	n/a	72	86	n/a	120	86	n/a	604	78	n/a	
2393	6106845	n/a	0	0	n/a	N	0	n/a	134	23.5	0.06	0.12	0.68	22564	134	n/a	64	134	n/a	160	134	n/a	976	132	n/a	
2394	6106933	n/a	0	0	n/a	N	0	n/a	192	36.3	0.09	0.16	0.85	19596	192	n/a	64	192	n/a	104	192	n/a	684	192	n/a	
2395	6106951	n/a	0	0	n/a	N	0	n/a	134	24.9	0.07	0.14	0.77	28880	134	n/a	72	134	n/a	156	134	n/a	844	134	n/a	
2396	6106963	n/a	0	0	n/a	N	0	n/a	182	18.9	0.08	0.12	0.52	20664	182	n/a	84	180	n/a	128	180	n/a	652	170	n/a	
2397	6107121	n/a	0	0	n/a	N	0	n/a	174	35.5	0.05	0.11	0.61	25424	174	n/a	60	168	n/a	116	174	n/a	552	170	n/a	
2398	6107286	n/a	0	0	n/a	N	0	n/a	114	23.0	0.06	0.11	0.57	29400	114	n/a	72	114	n/a	160	114	n/a	1100	114	n/a	
2399	6107319	n/a	0	0	n/a	N	0	n/a	224	35.9	0.12	0.19	0.80	16960	224	n/a	72	224	n/a	104	224	n/a	532	224	n/a	
2400	6107337	n/a	0	0	n/a	N	0	n/a	198	36.0	0.11	0.21	1.04	17500	198	n/a	80	198	n/a	156	198	n/a	796	196	n/a	
2401	6107416	n/a	0	0	n/a	N	0	n/a	226	33.2	0.11	0.18	0.87	14896	226	n/a	72	224	n/a	112	226	n/a	572	226	n/a	
2402	6107489	n/a	0	0	n/a	N	0	n/a	208	35.7	0.11	0.17	0.82	19468	208	n/a	92	208	n/a	120	208	n/a	636	208	n/a	
2403	6107632	n/a	0	0	n/a	N	0	n/a	148	26.6	0.10	0.17	0.78	24024	148	n/a	88	148	n/a	172	148	n/a	996	148	n/a	
2404	6107670	n/a	0	0	n/a	N	0	n/a	198	24.0	0.08	0.13	0.62	18256	198	n/a	60	198	n/a	92	196	n/a	444	196	n/a	
2405	6107712	n/a	0	0	n/a	N	0	n/a	260	38.8	0.12	0.19	0.76	15564	260	n/a	64	260	n/a	92	260	n/a	504	260	n/a	
2406	6107725	n/a	0	0	n/a	N	0	n/a	152	17.9	0.07	0.11	0.43	14420	152	n/a	64	152	n/a	104	152	n/a	448	152	n/a	
2407	6107769	n/a	0	0	n/a	N	0	n/a	84	7.48	0.03	0.03	0.15	12776	84	n/a	56	82	n/a	60	82	n/a	284	84	n/a	
2408	6107784	n/a	0	0	n/a	N	0	n/a	176	36.2	0.08	0.15	1.03	27880	176	n/a	68	170	n/a	164	176	n/a	1184	176	n/a	
2409	6107835	n/a	0	0	n/a	N	0	n/a	208	36.0	0.11	0.19	0.99	19964	208	n/a	72	208	n/a	120	208	n/a	728	208	n/a	
2410	6107890	n/a	0	0	n/a	N	0	n/a	80	32.9	41.9	51.3	52.5	59196	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2411	6107964	n/a	0	0	n/a	N	0	n/a	214	27.0	0.10	0.16	0.66	14012	214	n/a	68	212	n/a	100	214	n/a	532	210	n/a	
2412	6108101	n/a	0	0	n/a	N	0	n/a	130	24.5	0.09	0.14	0.64	22020	130	n/a	104	130	n/a	152	130	n/a	928	130	n/a	
2413	6108177	n/a	0	0	n/a	N	0	n/a	236	40.4	0.08	0.14	0.69	17692	236	n/a	64	228	n/a	88	234	n/a	464	236	n/a	
2414	6108185	n/a	0	0	n/a	N	0	n/a	122	21.9	0.07	0.13	0.66	18956	122	n/a	76	122	n/a	180	120	n/a	940	120	n/a	
2415	6108278	n/a	0	0	n/a	N	0	n/a	190	31.5	0.12	0.19	1.02	18808	190	n/a	84	190	n/a	132	190	n/a	884	188	n/a	
2416	6108669	n/a	0	0	n/a	N	0	n/a	128	32.4	0.06	0.12	0.70	31856	128	n/a	72	126	n/a	168	128	n/a	988	126	n/a	
2417	6108789	n/a	0	0	n/a	N	0	n/a	142	25.6	0.08	0.12	0.56	20416	142	n/a	72	142	n/a	116	142	n/a	620	140	n/a	
