Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2805	4160018	n/a	0	0	n/a	N	0	n/a	128	25.8	0.06	0.12	0.65	23336	128	n/a	72	128	n/a	128	128	n/a	692	128	n/a	
2806	4160194	n/a	0	0	n/a	N	0	n/a	214	22.0	0.10	0.15	0.58	10276	214	n/a	76	210	n/a	104	214	n/a	420	214	n/a	
2807	4160203	n/a	0	0	n/a	N	0	n/a	166	32.4	0.08	0.15	0.92	30888	166	n/a	64	166	n/a	160	166	n/a	884	164	n/a	
2808	4160651	n/a	0	0	n/a	N	0	n/a	138	27.3	0.07	0.18	1.21	20420	138	n/a	72	138	n/a	224	138	n/a	1716	138	n/a	
2809	4160818	n/a	0	0	n/a	N	0	n/a	154	18.8	0.09	0.15	0.61	17644	154	n/a	80	154	n/a	156	154	n/a	776	154	n/a	
2810	4160839	n/a	0	0	n/a	N	0	n/a	202	33.6	0.12	0.19	0.89	20096	202	n/a	76	202	n/a	124	202	n/a	708	202	n/a	
2811	4160937	n/a	0	0	n/a	N	0	n/a	214	15.9	0.08	0.11	0.50	7016	214	n/a	64	210	n/a	76	214	n/a	512	214	n/a	
2812	4161045	n/a	0	0	n/a	N	0	n/a	222	28.7	0.11	0.19	0.85	13712	222	n/a	76	222	n/a	144	222	n/a	644	220	n/a	
2813	4161160	n/a	0	0	n/a	N	0	n/a	156	15.2	0.06	0.10	0.52	16588	156	n/a	76	148	n/a	140	156	n/a	880	156	n/a	
2814	4161167	n/a	0	0	n/a	N	0	n/a	208	24.6	0.09	0.14	0.56	11160	208	n/a	60	208	n/a	100	208	n/a	476	206	n/a	
2815	4161170	n/a	0	0	n/a	N	0	n/a	160	26.0	0.08	0.14	0.80	16004	160	n/a	64	160	n/a	144	160	n/a	916	160	n/a	
2816	4161293	n/a	0	0	n/a	N	0	n/a	130	24.8	0.06	0.15	0.91	23592	130	n/a	64	130	n/a	192	128	n/a	996	130	n/a	
2817	4161478	n/a	0	0	n/a	N	0	n/a	208	25.7	0.09	0.14	0.54	13440	208	n/a	76	208	n/a	88	206	n/a	444	208	n/a	
2818	4161711	n/a	0	0	n/a	N	0	n/a	102	9.18	0.05	0.07	0.35	10324	102	n/a	76	102	n/a	104	102	n/a	556	102	n/a	
2819	4161784	n/a	0	0	n/a	N	0	n/a	116	20.6	0.07	0.14	0.81	21276	116	n/a	80	116	n/a	196	116	n/a	1392	116	n/a	
2820	4161788	n/a	0	0	n/a	N	0	n/a	214	14.5	0.06	0.09	0.38	8756	214	n/a	56	192	n/a	76	212	n/a	352	214	n/a	
2821	4161808	n/a	0	0	n/a	N	0	n/a	150	8.06	0.06	0.08	0.23	8500	150	n/a	56	150	n/a	88	150	n/a	332	144	n/a	
2822	4161894	n/a	0	0	n/a	N	0	n/a	104	11.6	0.04	0.08	0.46	10968	104	n/a	60	102	n/a	132	102	n/a	820	104	n/a	
2823	4162016	n/a	0	0	n/a	N	0	n/a	112	26.6	0.06	0.13	0.78	31216	112	n/a	68	112	n/a	188	112	n/a	1124	112	n/a	
2824	4162098	n/a	0	0	n/a	N	0	n/a	194	27.5	0.10	0.19	0.90	14196	194	n/a	72	194	n/a	132	194	n/a	744	194	n/a	
2825	4162487	n/a	0	0	n/a	N	0	n/a	174	11.4	0.09	0.11	0.44	9712	174	n/a	68	174	n/a	92	174	n/a	436	174	n/a	
2826	4162535	n/a	0	0	n/a	N	0	n/a	190	35.4	0.12	0.33	2.08	20524	190	n/a	88	190	n/a	224	190	n/a	1560	190	n/a	
2827	4162686	n/a	0	0	n/a	N	0	n/a	240	35.2	0.12	0.19	0.88	15556	240	n/a	72	240	n/a	132	240	n/a	720	234	n/a	
2828	4162801	n/a	0	0	n/a	N	0	n/a	136	24.6	0.07	0.13	0.74	23728	136	n/a	72	136	n/a	168	136	n/a	912	136	n/a	
2829	4162880	n/a	0	0	n/a	N	0	n/a	210	35.0	0.10	0.18	1.02	18504	210	n/a	64	210	n/a	116	210	n/a	588	210	n/a	
2830	4162899	n/a	0	0	n/a	N	0	n/a	128	10.7	0.06	0.09	0.38	9896	128	n/a	64	128	n/a	116	128	n/a	592	128	n/a	
2831	4163017	n/a	0	0	n/a	N	0	n/a	78	13.6	0.04	0.10	0.67	25412	78	n/a	68	78	n/a	200	78	n/a	1460	78	n/a	
2832	4163235	n/a	0	0	n/a	N	0	n/a	192	22.8	0.10	0.15	0.73	12604	192	n/a	68	190	n/a	104	192	n/a	572	190	n/a	
2833	4163444	n/a	0	0	n/a	N	0	n/a	214	24.7	0.11	0.17	0.69	12004	214	n/a	72	214	n/a	108	214	n/a	500	212	n/a	
2834	4163473	n/a	0	0	n/a	N	0	n/a	222	23.7	0.10	0.16	0.65	12520	222	n/a	72	222	n/a	116	222	n/a	540	222	n/a	
2835	4163638	n/a	0	0	n/a	N	0	n/a	156	22.0	0.08	0.14	0.65	15812	156	n/a	80	152	n/a	124	156	n/a	612	152	n/a	
2836	4163696	n/a	0	0	n/a	N	0	n/a	154	18.4	0.06	0.10	0.54	31768	154	n/a	64	152	n/a	152	154	n/a	1160	154	n/a	
2837	4163833	n/a	0	0	n/a	N	0	n/a	130	19.5	0.08	0.13	0.61	22692	130	n/a	76	130	n/a	120	130	n/a	696	130	n/a	
2838	4163841	n/a	0	0	n/a	N	0	n/a	122	10.8	0.06	0.10	0.43	11676	122	n/a	84	122	n/a	144	120	n/a	844	118	n/a	
2839	4164058	n/a	0	0	n/a	N	0	n/a	246	33.5	0.13	0.21	0.98	15588	246	n/a	76	246	n/a	136	246	n/a	712	246	n/a	
2840	4164549	n/a	0	0	n/a	N	0	n/a	236	26.5	0.09	0.15	0.67	18132	236	n/a	68	228	n/a	100	236	n/a	596	230	n/a	
2841	4164573	n/a	0	0	n/a	N	0	n/a	186	25.8	0.08	0.14	0.57	21216	186	n/a	80	186	n/a	104	186	n/a	480	180	n/a	
2842	4164604	n/a	0	0	n/a	N	0	n/a	114	25.7	0.08	0.15	0.88	28268	114	n/a	80	114	n/a	204	114	n/a	1284	114	n/a	
2843	4164707	n/a	0	0	n/a	N	0	n/a	134	31.7	0.07	0.17	0.95	31920	134	n/a	92	130	n/a	236	134	n/a	1448	134	n/a	
2844	4164796	n/a	0	0	n/a	N	0	n/a	186	24.2	0.10	0.15	0.73	12568	186	n/a	88	186	n/a	116	186	n/a	584	186	n/a	
2845	4164940	n/a	0	0	n/a	N	0	n/a	130	12.1	0.05	0.08	0.38	11244	130	n/a	64	124	n/a	124	126	n/a	592	130	n/a	
2846	4165073	n/a	0	0	n/a	N	0	n/a	158	21.9	0.08	0.14	0.69	15084	158	n/a	68	158	n/a	132	158	n/a	600	156	n/a	
2847	4165151	n/a	0	0	n/a	N	0	n/a	154	26.9	0.08	0.18	0.85	19796	154	n/a	76	154	n/a	168	154	n/a	924	154	n/a	
2848	4165181	n/a	0	0	n/a	N	0	n/a	118	11.9	0.06	0.10	0.46	10152	118	n/a	72	118	n/a	124	118	n/a	716	118	n/a	
2849	4165346	n/a	0	0	n/a	N	0	n/a	224	28.4	0.08	0.15	0.69	13640	224	n/a	64	220	n/a	124	222	n/a	532	212	n/a	
2850	4165354	n/a	0	0	n/a	N	0	n/a	106	12.8	0.04	0.09	0.45	17064	106	n/a	64	106	n/a	128	104	n/a	660	106	n/a	
2851	4165553	n/a	0	0	n/a	N	0	n/a	176	17.1	0.09	0.14	0.55	24016	176	n/a	80	174	n/a	164	176	n/a	940	176	n/a	
2852	4165757	n/a	0	0	n/a	N	0	n/a	198	32.9	0.11	0.20	0.83	17600	198	n/a	72	198	n/a	144	198	n/a	584	198	n/a	
2853	4165873	n/a	0	0	n/a	N	0	n/a	186	32.1	0.09	0.16	0.78	16592	186	n/a	68	186	n/a	128	186	n/a	632	176	n/a	
2854	4165879	n/a	0	0	n/a	N	0	n/a	176	13.2	0.06	0.09	0.37	7712	176	n/a	64	170	n/a	72	174	n/a	380	176	n/a	
2855	4165998	n/a	0	0	n/a	N	0	n/a	194	24.0	0.09	0.14	0.64	20884	194	n/a	72	194	n/a	124	194	n/a	760	194	n/a	
2856	4166013	n/a	0	0	n/a	N	0	n/a	192	35.2	0.09	0.16	0.75	19308	192	n/a	72	192	n/a	116	192	n/a	572	192	n/a	
2857	4166074	n/a	0	0	n/a	N	0	n/a	138	26.6	0.09	0.21	1.28	21372	138	n/a	88	138	n/a	172	138	n/a	1112	138	n/a	
2858	4166142	n/a	0	0	n/a	N	0	n/a	200	19.2	0.09	0.14	0.60	14448	200	n/a	100	200	n/a	92	198	n/a	412	200	n/a	
2859	4166368	n/a	0	0	n/a	N	0	n/a	222	31.1	0.13	0.20	0.84	14084	222	n/a	80	222	n/a	136	222	n/a	704	220	n/a	
2860	4166370	n/a	0	0	n/a	N	0	n/a	224	29.0	0.09	0.15	0.70	14384	224	n/a	76	222	n/a	104	224	n/a	432	224	n/a	
2861	4166726	n/a	0	0	n/a	N	0	n/a	290	48.6	0.12	0.23	1.09	17768	290	n/a	64	288	n/a	112	288	n/a	676	280	n/a	
2862	4166787	n/a	0	0	n/a	N	0	n/a	124	24.0	0.06	0.12	0.67	21456	124	n/a	76	124	n/a	148	122	n/a	792	124	n/a	
2863	4166799	n/a	0	0	n/a	N	0	n/a	140	30.5	0.08	0.12	0.60	27944	140	n/a	76	140	n/a	128	140	n/a	652	138	n/a	
2864	4166996	n/a	0	0	n/a	N	0	n/a	168	23.6	0.09	0.15	0.80	20564	168	n/a	72	168	n/a	188	168	n/a	1200	160	n/a	
2865	4167110	n/a	0	0	n/a	N	0	n/a	136	9.15	0.05	0.06	0.15	6080	136	n/a	68	136	n/a	68	136	n/a	188	134	n/a	
2866	4167115	n/a	0	0	n/a	N	0	n/a	118	11.4	0.04	0.08	0.47	9812	118	n/a	72	114	n/a	104	118	n/a	632	118	n/a	
2867	4167332	n/a	0	0	n/a	N	0	n/a	222	36.6	0.10	0.19	0.92	17300	222	n/a	72	220	n/a	132	222	n/a	784	220	n/a	
2868	4167739	n/a	0	0	n/a	N	0	n/a	188	35.1	0.10	0.19	1.01	21224	188	n/a	68	188	n/a	148	188	n/a	908	186	n/a	
2869	4167845	n/a	0	0	n/a	N	0	n/a	90	17.0	0.05	0.11	0.62	20560	90	n/a	80	90	n/a	168	88	n/a	940	90	n/a	
2870	4168045	n/a	0	0	n/a	N	0	n/a	210	28.9	0.11	0.17	0.75	12956	210	n/a	80	210	n/a	124	210	n/a	472	210	n/a	
2871	4168534	n/a	0	0	n/a	N	0	n/a	148	12.5	0.07	0.10	0.43	9684	148	n/a	72	148	n/a	92	148	n/a	468	148	n/a	
2872	4168746	n/a	0	0	n/a	N	0	n/a	192	24.1	0.07	0.13	0.63	12960	192	n/a	64	186	n/a	116	188	n/a	524	186	n/a	
2873	4168820	n/a	0	0	n/a	N	0	n/a	222	29.4	0.09	0.16	0.85	13184	222	n/a	72	222	n/a	92	222	n/a	604	216	n/a	
2874	4168823	n/a	0	0	n/a	N	0	n/a	204	31.0	0.08	0.16	0.75	16284	204	n/a	76	200	n/a	96	204	n/a	592	200	n/a	
2875	4169044	n/a	0	0	n/a	N	0	n/a	198	31.8	0.10	0.18	0.88	17428	198	n/a	68	198	n/a	120	198	n/a	736	198	n/a	
2876	4169288	n/a	0	0	n/a	N	0	n/a	174	14.7	0.07	0.08	0.35	10156	174	n/a	56	172	n/a	76	172	n/a	532	174	n/a	
2877	4169406	n/a	0	0	n/a	N	0	n/a	216	17.3	0.09	0.13	0.47	8768	216	n/a	76	216	n/a	80	216	n/a	356	210	n/a	
2878	4169530	n/a	0	0	n/a	N	0	n/a	222	20.5	0.08	0.12	0.44	11344	222	n/a	60	218	n/a	92	220	n/a	348	220	n/a	
2879	4169635	n/a	0	0	n/a	N	0	n/a	194	25.9	0.08	0.15	0.80	13024	194	n/a	72	190	n/a	116	194	n/a	688	186	n/a	
2880	4169733	n/a	0	0	n/a	N	0	n/a	156	30.1	0.08	0.17	0.88	22248	156	n/a	72	156	n/a	164	156	n/a	824	156	n/a	
2881	4169752	n/a	0	0	n/a	N	0	n/a	214	31.2	0.12	0.18	0.80	14700	214	n/a	80	214	n/a	112	214	n/a	552	214	n/a	
2882	4169881	n/a	0	0	n/a	N	0	n/a	138	25.9	0.08	0.15	0.80	24516	138	n/a	80	138	n/a	164	138	n/a	1192	138	n/a	
2883	4169986	n/a	0	0	n/a	N	0	n/a	160	15.4	0.08	0.13	0.54	11312	160	n/a	80	160	n/a	116	160	n/a	508	160	n/a	
2884	4170017	n/a	0	0	n/a	N	0	n/a	142	21.6	0.08	0.15	0.69	15236	142	n/a	80	142	n/a	212	142	n/a	1324	136	n/a	
2885	4170294	n/a	0	0	n/a	N	0	n/a	156	8.68	0.07	0.10	0.31	5052	156	n/a	64	156	n/a	80	156	n/a	252	156	n/a	
2886	4170366	n/a	0	0	n/a	N	0	n/a	162	27.7	0.07	0.14	0.73	29136	162	n/a	76	158	n/a	220	160	n/a	1620	158	n/a	
2887	4170415	n/a	0	0	n/a	N	0	n/a	192	31.0	0.10	0.19	0.88	16840	192	n/a	80	190	n/a	128	192	n/a	688	192	n/a	
2888	4170421	n/a	0	0	n/a	N	0	n/a	236	34.4	0.11	0.20	0.85	13820	236	n/a	72	234	n/a	120	236	n/a	616	236	n/a	
2889	4170523	n/a	0	0	n/a	N	0	n/a	154	9.89	0.05	0.07	0.25	7860	154	n/a	64	146	n/a	64	154	n/a	392	148	n/a	
2890	4170544	n/a	0	0	n/a	N	0	n/a	182	18.7	0.08	0.12	0.47	13404	182	n/a	68	178	n/a	96	182	n/a	364	180	n/a	
2891	4170655	n/a	0	0	n/a	N	0	n/a	114	18.7	0.06	0.15	0.85	20424	114	n/a	96	114	n/a	204	114	n/a	1496	114	n/a	
2892	4170734	n/a	0	0	n/a	N	0	n/a	132	23.6	0.07	0.13	0.66	22400	132	n/a	76	132	n/a	140	132	n/a	724	132	n/a	
2893	4171151	n/a	0	0	n/a	N	0	n/a	134	13.3	0.05	0.08	0.35	11612	134	n/a	60	134	n/a	96	134	n/a	508	134	n/a	
2894	4171262	n/a	0	0	n/a	N	0	n/a	212	34.0	0.11	0.18	0.83	17476	212	n/a	72	210	n/a	112	212	n/a	664	210	n/a	
2895	4171265	n/a	0	0	n/a	N	0	n/a	212	21.2	0.10	0.15	0.59	9792	212	n/a	68	210	n/a	100	212	n/a	504	212	n/a	
2896	4171362	n/a	0	0	n/a	N	0	n/a	146	25.4	0.08	0.15	0.84	23604	146	n/a	72	142	n/a	180	146	n/a	1188	146	n/a	
2897	4171453	n/a	0	0	n/a	N	0	n/a	222	36.3	0.10	0.19	0.93	18100	222	n/a	72	216	n/a	124	222	n/a	704	220	n/a	
2898	4171462	n/a	0	0	n/a	N	0	n/a	128	20.0	0.05	0.13	0.65	15484	128	n/a	64	128	n/a	152	128	n/a	780	128	n/a	
2899	4171784	n/a	0	0	n/a	N	0	n/a	160	20.6	0.09	0.13	0.58	15908	160	n/a	68	160	n/a	128	160	n/a	592	160	n/a	
2900	4171816	n/a	0	0	n/a	N	0	n/a	184	29.1	0.08	0.15	0.77	15204	184	n/a	76	182	n/a	112	184	n/a	580	178	n/a	
2901	4171833	n/a	0	0	n/a	N	0	n/a	186	24.8	0.09	0.16	0.70	15808	186	n/a	68	184	n/a	128	186	n/a	576	184	n/a	
2902	4171843	n/a	0	0	n/a	N	0	n/a	148	17.5	0.06	0.12	0.60	15084	148	n/a	68	146	n/a	108	148	n/a	536	148	n/a	
2903	4171918	n/a	0	0	n/a	N	0	n/a	234	20.6	0.12	0.16	0.65	9188	234	n/a	80	234	n/a	104	234	n/a	456	230	n/a	
2904	4171928	n/a	0	0	n/a	N	0	n/a	158	21.4	0.08	0.15	0.73	17040	158	n/a	68	158	n/a	148	158	n/a	980	158	n/a	
2905	4172096	n/a	0	0	n/a	N	0	n/a	126	21.9	0.07	0.14	0.75	18272	126	n/a	88	124	n/a	164	126	n/a	1044	126	n/a	
2906	4172102	n/a	0	0	n/a	N	0	n/a	110	20.9	0.06	0.11	0.54	20912	110	n/a	92	110	n/a	140	110	n/a	824	110	n/a	
2907	4172182	n/a	0	0	n/a	N	0	n/a	216	31.2	0.12	0.20	0.80	14000	216	n/a	92	216	n/a	104	216	n/a	500	216	n/a	
2908	4172376	n/a	0	0	n/a	N	0	n/a	188	27.2	0.07	0.14	0.76	15088	188	n/a	60	186	n/a	120	188	n/a	640	184	n/a	
2909	4172514	n/a	0	0	n/a	N	0	n/a	212	34.4	0.10	0.16	0.67	21048	212	n/a	76	212	n/a	132	212	n/a	548	206	n/a	
2910	4172602	n/a	0	0	n/a	N	0	n/a	84	17.0	0.05	0.10	0.56	24548	84	n/a	72	84	n/a	132	84	n/a	804	84	n/a	
2911	4172653	n/a	0	0	n/a	N	0	n/a	202	28.6	0.10	0.28	1.75	13684	202	n/a	76	198	n/a	200	202	n/a	1188	202	n/a	
2912	4172987	n/a	0	0	n/a	N	0	n/a	122	14.4	0.05	0.09	0.43	24220	122	n/a	72	122	n/a	128	122	n/a	880	122	n/a	
2913	4173080	n/a	0	0	n/a	N	0	n/a	168	20.7	0.09	0.16	0.76	27228	168	n/a	84	168	n/a	200	168	n/a	1112	168	n/a	
2914	4173178	n/a	0	0	n/a	N	0	n/a	224	34.4	0.08	0.14	0.73	14736	224	n/a	60	216	n/a	88	222	n/a	528	224	n/a	
2915	4173330	n/a	0	0	n/a	N	0	n/a	218	47.0	0.12	0.26	1.46	44524	218	n/a	96	218	n/a	348	218	n/a	2584	212	n/a	
2916	4173467	n/a	0	0	n/a	N	0	n/a	188	31.7	0.08	0.17	0.85	20556	188	n/a	64	188	n/a	124	188	n/a	684	186	n/a	
2917	4173535	n/a	0	0	n/a	N	0	n/a	214	25.6	0.09	0.14	0.60	15184	214	n/a	68	210	n/a	96	214	n/a	384	206	n/a	
2918	4173686	n/a	0	0	n/a	N	0	n/a	180	16.7	0.08	0.13	0.60	10228	180	n/a	72	180	n/a	96	180	n/a	540	180	n/a	
2919	4173702	n/a	0	0	n/a	N	0	n/a	150	25.1	0.08	0.13	0.44	18924	150	n/a	80	148	n/a	120	150	n/a	552	148	n/a	
2920	4173832	n/a	0	0	n/a	N	0	n/a	162	15.3	0.10	0.16	0.56	9348	162	n/a	84	162	n/a	124	162	n/a	588	162	n/a	
2921	4173985	n/a	0	0	n/a	N	0	n/a	160	13.8	0.08	0.11	0.37	10920	160	n/a	64	158	n/a	88	160	n/a	308	160	n/a	
2922	4174087	n/a	0	0	n/a	N	0	n/a	176	30.7	0.08	0.18	0.85	18164	176	n/a	68	174	n/a	148	176	n/a	796	174	n/a	
2923	4174457	n/a	0	0	n/a	N	0	n/a	124	23.7	0.08	0.14	0.78	23276	124	n/a	84	122	n/a	216	124	n/a	1488	120	n/a	
2924	4174745	n/a	0	0	n/a	N	0	n/a	76	8.89	0.04	0.06	0.19	13684	76	n/a	80	76	n/a	96	76	n/a	340	72	n/a	
2925	4174804	n/a	0	0	n/a	N	0	n/a	130	23.8	0.06	0.14	0.77	20384	130	n/a	64	130	n/a	152	130	n/a	968	128	n/a	
2926	4174838	n/a	0	0	n/a	N	0	n/a	188	21.8	0.08	0.14	0.62	11700	188	n/a	64	184	n/a	124	188	n/a	604	188	n/a	
2927	4175162	n/a	0	0	n/a	N	0	n/a	154	27.0	0.08	0.14	0.73	20664	154	n/a	76	152	n/a	128	154	n/a	836	152	n/a	
2928	4175192	n/a	0	0	n/a	N	0	n/a	140	18.4	0.07	0.13	0.75	17336	140	n/a	64	140	n/a	132	140	n/a	904	140	n/a	
2929	4175234	n/a	0	0	n/a	N	0	n/a	100	10.4	0.05	0.07	0.29	11600	100	n/a	88	100	n/a	132	100	n/a	560	100	n/a	
2930	4175442	n/a	0	0	n/a	N	0	n/a	120	28.0	0.06	0.13	0.80	27516	120	n/a	72	118	n/a	168	120	n/a	1332	118	n/a	
2931	4175445	n/a	0	0	n/a	N	0	n/a	180	27.6	0.08	0.14	0.76	14944	180	n/a	76	180	n/a	124	178	n/a	780	176	n/a	
2932	4175495	n/a	0	0	n/a	N	0	n/a	196	35.3	0.09	0.14	0.49	19560	196	n/a	68	196	n/a	92	196	n/a	400	192	n/a	
2933	4175730	n/a	0	0	n/a	N	0	n/a	218	29.1	0.08	0.15	0.65	14148	218	n/a	68	212	n/a	100	218	n/a	496	216	n/a	
2934	4175833	n/a	0	0	n/a	N	0	n/a	240	45.0	0.16	0.25	1.21	20476	240	n/a	96	240	n/a	160	240	n/a	1084	240	n/a	
2935	4175968	n/a	0	0	n/a	N	0	n/a	190	27.1	0.10	0.17	0.86	13924	190	n/a	68	190	n/a	116	190	n/a	680	190	n/a	
2936	4176018	n/a	0	0	n/a	N	0	n/a	182	27.7	0.09	0.17	0.97	16516	182	n/a	72	182	n/a	152	182	n/a	920	182	n/a	
2937	4176033	n/a	0	0	n/a	N	0	n/a	164	12.8	0.09	0.12	0.44	8668	164	n/a	80	164	n/a	120	164	n/a	440	164	n/a	
2938	4176220	n/a	0	0	n/a	N	0	n/a	160	24.6	0.09	0.17	0.90	17320	160	n/a	84	160	n/a	208	160	n/a	1256	160	n/a	
2939	4176261	n/a	0	0	n/a	N	0	n/a	176	32.1	0.09	0.17	0.90	24892	176	n/a	80	174	n/a	144	176	n/a	948	176	n/a	
2940	4176274	n/a	0	0	n/a	N	0	n/a	220	20.1	0.12	0.16	0.52	9364	220	n/a	76	220	n/a	108	220	n/a	376	220	n/a	
2941	4176315	n/a	0	0	n/a	N	0	n/a	222	14.3	0.10	0.13	0.37	6604	222	n/a	72	222	n/a	80	222	n/a	272	214	n/a	
2942	4176380	n/a	0	0	n/a	N	0	n/a	168	32.1	0.10	0.18	0.89	28828	168	n/a	80	168	n/a	144	168	n/a	932	164	n/a	
2943	4176459	n/a	0	0	n/a	N	0	n/a	62	3.41	0.03	0.02	0.05	5188	62	n/a	72	60	n/a	48	62	n/a	124	62	n/a	
2944	4176460	n/a	0	0	n/a	N	0	n/a	114	12.4	0.05	0.07	0.29	13796	114	n/a	56	112	n/a	84	114	n/a	420	112	n/a	
2945	4176974	n/a	0	0	n/a	N	0	n/a	142	26.8	0.07	0.17	0.98	20588	142	n/a	76	142	n/a	252	142	n/a	1500	140	n/a	
2946	4177100	n/a	0	0	n/a	N	0	n/a	202	34.7	0.09	0.18	0.96	17016	202	n/a	64	200	n/a	132	202	n/a	708	200	n/a	
2947	4177161	n/a	0	0	n/a	N	0	n/a	176	29.6	0.11	0.28	1.40	18316	176	n/a	96	176	n/a	264	176	n/a	1448	172	n/a	
2948	4177314	n/a	0	0	n/a	N	0	n/a	178	22.6	0.09	0.14	0.66	12748	178	n/a	68	178	n/a	104	178	n/a	516	178	n/a	
2949	4177335	n/a	0	0	n/a	N	0	n/a	96	17.8	0.04	0.08	0.39	24960	96	n/a	60	92	n/a	108	94	n/a	632	96	n/a	
2950	4177383	n/a	0	0	n/a	N	0	n/a	180	29.3	0.10	0.16	0.75	16888	180	n/a	80	180	n/a	136	180	n/a	740	180	n/a	
2951	4177502	n/a	0	0	n/a	N	0	n/a	218	36.1	0.13	0.20	1.12	17244	218	n/a	76	218	n/a	116	218	n/a	640	218	n/a	
2952	4177513	n/a	0	0	n/a	N	0	n/a	120	19.5	0.07	0.14	0.80	16596	120	n/a	76	120	n/a	164	120	n/a	1108	120	n/a	
2953	4177733	n/a	0	0	n/a	N	0	n/a	206	29.7	0.10	0.17	0.74	17168	206	n/a	76	204	n/a	124	206	n/a	724	206	n/a	
2954	4177777	n/a	0	0	n/a	N	0	n/a	52	8.99	0.02	0.05	0.25	25516	52	n/a	60	52	n/a	136	52	n/a	944	48	n/a	
2955	4177898	n/a	0	0	n/a	N	0	n/a	214	19.7	0.10	0.14	0.47	10976	214	n/a	76	212	n/a	92	214	n/a	380	210	n/a	
2956	4178002	n/a	0	0	n/a	N	0	n/a	188	31.6	0.09	0.16	0.85	33164	188	n/a	68	184	n/a	196	188	n/a	1208	188	n/a	
2957	4178154	n/a	0	0	n/a	N	0	n/a	108	18.1	0.06	0.10	0.50	18928	108	n/a	76	106	n/a	132	108	n/a	724	104	n/a	
2958	4178181	n/a	0	0	n/a	N	0	n/a	214	27.6	0.10	0.17	0.80	13816	214	n/a	68	214	n/a	120	214	n/a	592	214	n/a	
2959	4178268	n/a	0	0	n/a	N	0	n/a	160	22.4	0.06	0.13	0.66	16512	160	n/a	64	152	n/a	120	158	n/a	724	160	n/a	
2960	4178332	n/a	0	0	n/a	N	0	n/a	98	21.4	0.06	0.13	0.66	25760	98	n/a	72	98	n/a	196	98	n/a	1224	98	n/a	
2961	4178358	n/a	0	0	n/a	N	0	n/a	118	21.7	0.08	0.12	0.62	20800	118	n/a	80	118	n/a	148	118	n/a	948	118	n/a	
2962	4178827	n/a	0	0	n/a	N	0	n/a	176	31.6	0.11	0.17	0.82	20932	176	n/a	88	176	n/a	120	174	n/a	864	172	n/a	
2963	4178900	n/a	0	0	n/a	N	0	n/a	186	22.1	0.06	0.13	0.60	12704	186	n/a	60	176	n/a	124	184	n/a	524	182	n/a	
2964	4178908	n/a	0	0	n/a	N	0	n/a	126	29.7	0.08	0.14	0.84	27152	126	n/a	88	126	n/a	156	126	n/a	1152	126	n/a	
2965	4178945	n/a	0	0	n/a	N	0	n/a	144	23.6	0.06	0.13	0.75	20152	144	n/a	60	144	n/a	144	144	n/a	936	140	n/a	
2966	4179068	n/a	0	0	n/a	N	0	n/a	174	27.0	0.09	0.17	0.90	19340	174	n/a	72	174	n/a	156	174	n/a	976	174	n/a	
2967	4179151	n/a	0	0	n/a	N	0	n/a	224	35.5	0.12	0.20	0.96	15248	224	n/a	68	224	n/a	148	224	n/a	768	224	n/a	
2968	4179243	n/a	0	0	n/a	N	0	n/a	228	18.5	0.09	0.14	0.52	7792	228	n/a	68	228	n/a	92	228	n/a	404	228	n/a	
2969	4179507	n/a	0	0	n/a	N	0	n/a	190	32.3	0.09	0.17	0.86	17676	190	n/a	72	190	n/a	144	190	n/a	716	186	n/a	
2970	4179609	n/a	0	0	n/a	N	0	n/a	128	20.4	0.06	0.11	0.58	21064	128	n/a	72	124	n/a	124	128	n/a	708	128	n/a	
2971	4179627	n/a	0	0	n/a	N	0	n/a	136	31.8	0.07	0.15	0.83	28268	136	n/a	68	136	n/a	192	136	n/a	1060	130	n/a	
2972	4179635	n/a	0	0	n/a	N	0	n/a	118	9.29	0.04	0.07	0.29	7868	118	n/a	52	118	n/a	96	118	n/a	380	118	n/a	
2973	4179643	n/a	0	0	n/a	N	0	n/a	216	36.0	0.12	0.20	0.88	17896	216	n/a	72	216	n/a	140	216	n/a	632	216	n/a	
2974	4179650	n/a	0	0	n/a	N	0	n/a	94	20.8	0.05	0.15	1.01	30668	94	n/a	84	92	n/a	224	94	n/a	1736	94	n/a	
2975	4179685	n/a	0	0	n/a	N	0	n/a	172	23.1	0.09	0.15	0.72	17232	172	n/a	92	172	n/a	124	172	n/a	712	172	n/a	
2976	4179753	n/a	0	0	n/a	N	0	n/a	212	36.9	0.12	0.24	1.18	18268	212	n/a	80	212	n/a	164	212	n/a	848	212	n/a	
2977	4179809	n/a	0	0	n/a	N	0	n/a	238	30.7	0.10	0.19	0.83	13212	238	n/a	68	238	n/a	124	238	n/a	504	238	n/a	
2978	4179956	n/a	0	0	n/a	N	0	n/a	188	35.7	0.10	0.19	0.97	21616	188	n/a	76	184	n/a	172	188	n/a	764	188	n/a	
2979	4180004	n/a	0	0	n/a	N	0	n/a	154	18.1	0.07	0.12	0.67	14152	154	n/a	76	152	n/a	132	154	n/a	912	146	n/a	
