Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2177	7244100	n/a	0	0	n/a	N	0	n/a	46	4.69	0.02	0.04	0.21	11848	46	n/a	48	44	n/a	116	46	n/a	568	46	n/a	
2178	7244474	n/a	0	0	n/a	N	0	n/a	510	218	0.56	2.07	14.7	44776	510	n/a	188	500	n/a	712	508	n/a	5280	490	n/a	
2179	7244508	n/a	0	0	n/a	N	0	n/a	40	4.50	0.01	0.03	0.20	14392	40	n/a	56	38	n/a	120	40	n/a	704	40	n/a	
2180	7244591	n/a	0	0	n/a	N	0	n/a	778	233	0.61	2.26	15.8	54332	778	n/a	152	772	n/a	612	778	n/a	4572	776	n/a	
2181	7244603	n/a	0	0	n/a	N	0	n/a	768	428	0.69	2.69	19.7	60552	768	n/a	144	758	n/a	456	762	n/a	3424	768	n/a	
2182	7244642	n/a	0	0	n/a	N	0	n/a	502	241	0.52	2.04	14.1	50404	502	n/a	128	500	n/a	516	502	n/a	3492	502	n/a	
2183	7244701	n/a	0	0	n/a	N	0	n/a	590	291	0.56	2.26	15.5	60060	590	n/a	204	570	n/a	820	584	n/a	6184	576	n/a	
2184	7244746	n/a	0	0	n/a	N	0	n/a	486	240	0.48	1.92	13.6	65392	486	n/a	204	486	n/a	892	486	n/a	6936	486	n/a	
2185	7245085	n/a	0	0	n/a	N	0	n/a	694	264	0.53	1.87	13.0	61368	694	n/a	136	692	n/a	436	694	n/a	2920	694	n/a	
2186	7245085	n/a	0	0	n/a	N	0	n/a	462	231	0.38	1.38	9.89	65532	462	n/a	156	454	n/a	540	462	n/a	4272	458	n/a	
2187	7245125	n/a	0	0	n/a	N	0	n/a	178	57.1	0.13	0.50	3.33	65532	178	n/a	136	178	n/a	624	178	n/a	4468	178	n/a	
2188	7245126	n/a	0	0	n/a	N	0	n/a	252	105	0.19	0.75	5.57	50952	252	n/a	128	252	n/a	456	252	n/a	3288	252	n/a	
2189	7245131	n/a	0	0	n/a	N	0	n/a	42	4.65	0.02	0.05	0.27	14012	42	n/a	60	42	n/a	152	42	n/a	860	42	n/a	
2190	7245132	n/a	0	0	n/a	N	0	n/a	470	254	0.50	2.01	14.4	65532	470	n/a	204	468	n/a	776	466	n/a	5980	466	n/a	
2191	7245300	n/a	0	0	n/a	N	0	n/a	78	32.4	39.9	49.2	50.5	59284	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2192	7245386	n/a	0	0	n/a	N	0	n/a	358	135	0.28	1.11	8.69	65532	358	n/a	172	354	n/a	816	358	n/a	7120	358	n/a	
2193	7245580	n/a	0	0	n/a	N	0	n/a	662	307	0.65	2.28	15.7	65532	662	n/a	216	656	n/a	884	658	n/a	7296	662	n/a	
2194	7245708	n/a	0	0	n/a	N	0	n/a	208	20.4	0.09	0.18	0.76	11648	208	n/a	68	204	n/a	112	208	n/a	436	208	n/a	
2195	7245708	n/a	0	0	n/a	N	0	n/a	520	188	0.37	1.25	8.04	49712	520	n/a	120	514	n/a	408	520	n/a	2612	520	n/a	
2196	7245798	n/a	0	0	n/a	N	0	n/a	864	285	0.65	2.12	14.1	60536	864	n/a	136	856	n/a	516	864	n/a	3496	864	n/a	
2197	7246012	n/a	0	0	n/a	N	0	n/a	484	236	0.45	2.01	14.6	65532	484	n/a	180	482	n/a	788	484	n/a	5884	484	n/a	
2198	7246067	n/a	0	0	n/a	N	0	n/a	622	306	0.61	2.39	16.7	65532	622	n/a	172	622	n/a	732	616	n/a	5448	616	n/a	
2199	7246100	n/a	0	0	n/a	N	0	n/a	298	140	0.44	2.03	15.1	65532	298	n/a	316	296	n/a	1588	296	n/a	12408	298	n/a	
2200	7246182	n/a	0	0	n/a	N	0	n/a	632	267	0.56	2.07	14.4	65532	632	n/a	160	630	n/a	640	632	n/a	4564	632	n/a	
2201	7246201	n/a	0	0	n/a	N	0	n/a	494	240	0.61	2.44	16.6	55540	494	n/a	196	494	n/a	712	494	n/a	5140	494	n/a	
2202	7246205	n/a	0	0	n/a	N	0	n/a	964	257	0.52	1.60	9.99	46480	964	n/a	88	958	n/a	320	964	n/a	2700	964	n/a	
2203	7246475	n/a	0	0	n/a	N	0	n/a	134	24.5	0.07	0.24	1.90	22892	134	n/a	72	134	n/a	244	134	n/a	1860	132	n/a	
2204	7246645	n/a	0	0	n/a	N	0	n/a	494	219	0.46	1.73	11.9	65532	494	n/a	192	492	n/a	756	494	n/a	5816	490	n/a	
2205	7246988	n/a	0	0	n/a	N	0	n/a	712	316	0.51	1.99	14.2	47104	712	n/a	104	708	n/a	360	712	n/a	2904	708	n/a	
2206	7247020	n/a	0	0	n/a	N	0	n/a	446	210	0.43	1.66	11.5	65532	446	n/a	208	444	n/a	904	446	n/a	6732	446	n/a	
2207	7247064	n/a	0	0	n/a	N	0	n/a	694	290	0.53	1.94	13.6	65532	694	n/a	204	688	n/a	940	694	n/a	7516	690	n/a	
2208	7247083	n/a	0	0	n/a	N	0	n/a	672	266	0.57	2.02	13.7	65532	672	n/a	136	668	n/a	620	672	n/a	4136	672	n/a	
2209	7247281	n/a	0	0	n/a	N	0	n/a	798	289	0.56	2.09	14.9	47632	798	n/a	116	784	n/a	396	792	n/a	2876	792	n/a	
2210	7247614	n/a	0	0	n/a	N	0	n/a	470	227	0.44	1.82	13.7	65532	470	n/a	152	466	n/a	652	470	n/a	4976	470	n/a	
2211	7247638	n/a	0	0	n/a	N	0	n/a	708	254	0.51	1.97	14.2	52876	708	n/a	116	702	n/a	448	708	n/a	3360	708	n/a	
2212	7247656	n/a	0	0	n/a	N	0	n/a	602	222	0.49	1.86	12.9	57852	602	n/a	144	602	n/a	660	602	n/a	4064	602	n/a	
2213	7247659	n/a	0	0	n/a	N	0	n/a	136	25.2	0.05	0.08	0.18	19736	136	n/a	56	132	n/a	80	136	n/a	224	132	n/a	
2214	7247684	n/a	0	0	n/a	N	0	n/a	226	36.5	0.08	0.22	1.77	20132	226	n/a	64	220	n/a	168	224	n/a	1044	226	n/a	
2215	7247693	n/a	0	0	n/a	N	0	n/a	106	9.50	0.04	0.09	0.44	10684	106	n/a	64	104	n/a	108	106	n/a	572	106	n/a	
2216	7247905	n/a	0	0	n/a	N	0	n/a	344	201	0.42	1.35	9.21	65532	344	n/a	164	344	n/a	508	344	n/a	3860	344	n/a	
2217	7248126	n/a	0	0	n/a	N	0	n/a	68	8.84	0.03	0.08	0.40	16980	68	n/a	76	68	n/a	160	68	n/a	868	68	n/a	
2218	7248508	n/a	0	0	n/a	N	0	n/a	744	332	0.60	2.32	15.8	53148	744	n/a	132	740	n/a	452	742	n/a	3484	744	n/a	
2219	7248632	n/a	0	0	n/a	N	0	n/a	84	35.3	43.8	53.9	55.0	59592	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2220	7248652	n/a	0	0	n/a	N	0	n/a	600	235	0.59	2.21	14.8	57932	600	n/a	260	598	n/a	1112	600	n/a	8392	600	n/a	
2221	7249107	n/a	0	0	n/a	N	0	n/a	636	260	0.53	1.99	13.6	65532	636	n/a	168	636	n/a	668	634	n/a	4572	628	n/a	
2222	7249145	n/a	0	0	n/a	N	0	n/a	454	258	0.45	1.78	12.2	65532	454	n/a	204	444	n/a	852	448	n/a	6020	454	n/a	
2223	7249205	n/a	0	0	n/a	N	0	n/a	196	112	0.17	0.68	4.75	63508	196	n/a	132	194	n/a	620	194	n/a	4148	192	n/a	
2224	7249363	n/a	0	0	n/a	N	0	n/a	410	191	0.43	1.82	13.3	55928	410	n/a	152	410	n/a	624	410	n/a	4720	410	n/a	
2225	7249426	n/a	0	0	n/a	N	0	n/a	590	298	0.61	2.46	17.7	65532	590	n/a	168	590	n/a	700	590	n/a	5104	586	n/a	
2226	7249518	n/a	0	0	n/a	N	0	n/a	478	288	0.61	2.53	17.1	65532	478	n/a	196	478	n/a	824	478	n/a	6000	478	n/a	
2227	7249562	n/a	0	0	n/a	N	0	n/a	684	366	0.70	2.84	20.4	61252	684	n/a	200	682	n/a	896	682	n/a	7280	684	n/a	
2228	7249611	n/a	0	0	n/a	N	0	n/a	464	160	0.42	1.59	11.2	65532	464	n/a	260	458	n/a	1132	460	n/a	8484	464	n/a	
2229	7249717	n/a	0	0	n/a	N	0	n/a	540	196	0.48	1.69	11.5	65532	540	n/a	180	538	n/a	760	540	n/a	5484	540	n/a	
2230	7249728	n/a	0	0	n/a	N	0	n/a	56	5.73	0.01	0.03	0.13	14708	56	n/a	40	52	n/a	64	56	n/a	360	56	n/a	
2231	7249905	n/a	0	0	n/a	N	0	n/a	800	357	0.67	2.47	16.8	60984	800	n/a	124	796	n/a	488	792	n/a	3492	784	n/a	
2232	7250016	n/a	0	0	n/a	N	0	n/a	538	293	0.58	2.25	15.8	65532	538	n/a	184	536	n/a	644	538	n/a	4212	534	n/a	
2233	7250374	n/a	0	0	n/a	N	0	n/a	850	243	0.51	1.73	11.6	43484	850	n/a	120	846	n/a	332	850	n/a	2244	850	n/a	
2234	7250438	n/a	0	0	n/a	N	0	n/a	76	24.6	35.5	45.6	46.9	48700	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
2235	7250438	n/a	0	0	n/a	N	0	n/a	470	255	0.53	2.58	18.4	65532	470	n/a	232	470	n/a	1108	470	n/a	8244	470	n/a	
2236	7250528	n/a	0	0	n/a	N	0	n/a	648	247	0.52	1.95	13.8	42860	648	n/a	156	646	n/a	440	648	n/a	3324	648	n/a	
2237	7250536	n/a	0	0	n/a	N	0	n/a	626	229	0.52	1.96	13.1	63708	626	n/a	152	620	n/a	560	626	n/a	3988	626	n/a	
2238	7250549	n/a	0	0	n/a	N	0	n/a	748	281	0.57	2.10	14.2	60072	748	n/a	136	738	n/a	480	748	n/a	3504	748	n/a	
2239	7250721	n/a	0	0	n/a	N	0	n/a	504	172	0.39	1.41	9.76	49496	504	n/a	128	504	n/a	488	504	n/a	4076	504	n/a	
2240	7250721	n/a	0	0	n/a	N	0	n/a	106	40.6	0.07	0.29	2.09	55124	106	n/a	104	106	n/a	444	106	n/a	3328	106	n/a	
2241	7250766	n/a	0	0	n/a	N	0	n/a	500	189	0.41	1.53	10.5	65532	500	n/a	180	500	n/a	688	500	n/a	4956	498	n/a	
2242	7250921	n/a	0	0	n/a	N	0	n/a	654	218	0.99	5.91	35.4	65532	654	n/a	532	654	n/a	3252	654	n/a	19488	654	n/a	
2243	7251131	n/a	0	0	n/a	N	0	n/a	338	158	0.30	1.23	8.59	65532	338	n/a	156	336	n/a	632	338	n/a	4652	338	n/a	
2244	7251131	n/a	0	0	n/a	N	0	n/a	158	40.2	0.11	0.30	1.74	38716	158	n/a	96	158	n/a	292	158	n/a	1768	152	n/a	
2245	7251307	n/a	0	0	n/a	N	0	n/a	84	35.9	44.0	53.8	55.0	61228	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2246	7251352	n/a	0	0	n/a	N	0	n/a	782	305	0.70	2.40	15.9	51180	782	n/a	164	780	n/a	548	780	n/a	3412	782	n/a	
2247	7251511	n/a	0	0	n/a	N	0	n/a	184	53.5	0.17	0.59	3.74	63084	184	n/a	160	184	n/a	688	184	n/a	4836	184	n/a	
2248	7251511	n/a	0	0	n/a	N	0	n/a	464	80.7	0.22	0.59	3.55	27012	464	n/a	88	458	n/a	232	464	n/a	1372	462	n/a	
2249	7251571	n/a	0	0	n/a	N	0	n/a	676	170	0.47	1.60	11.0	65532	676	n/a	168	668	n/a	796	676	n/a	5840	676	n/a	
2250	7251585	n/a	0	0	n/a	N	0	n/a	462	234	0.49	1.96	14.4	65532	462	n/a	196	452	n/a	780	458	n/a	6116	462	n/a	
2251	7252073	n/a	0	0	n/a	N	0	n/a	190	31.3	0.10	0.26	1.97	28884	190	n/a	72	186	n/a	220	190	n/a	1912	186	n/a	
2252	7252233	n/a	0	0	n/a	N	0	n/a	524	181	0.41	1.34	8.94	65532	524	n/a	204	514	n/a	804	524	n/a	5584	524	n/a	
2253	7252258	n/a	0	0	n/a	N	0	n/a	682	332	0.58	2.19	15.1	65532	682	n/a	204	680	n/a	884	680	n/a	6464	680	n/a	
2254	7252341	n/a	0	0	n/a	N	0	n/a	816	349	0.72	2.77	18.6	65532	816	n/a	160	810	n/a	640	816	n/a	4228	816	n/a	
2255	7252396	n/a	0	0	n/a	N	0	n/a	78	16.4	0.03	0.05	0.09	26008	78	n/a	64	74	n/a	104	78	n/a	224	70	n/a	
2256	7252410	n/a	0	0	n/a	N	0	n/a	592	248	0.51	1.95	13.3	59396	592	n/a	160	578	n/a	596	588	n/a	4396	592	n/a	
2257	7252413	n/a	0	0	n/a	N	0	n/a	310	123	0.20	0.61	3.82	51920	310	n/a	116	310	n/a	296	310	n/a	2036	308	n/a	
2258	7252808	n/a	0	0	n/a	N	0	n/a	186	58.7	0.12	0.40	2.64	45868	186	n/a	112	180	n/a	356	186	n/a	2156	180	n/a	
2259	7252896	n/a	0	0	n/a	N	0	n/a	668	331	0.63	2.38	16.4	65532	668	n/a	192	664	n/a	848	666	n/a	6240	666	n/a	
2260	7252952	n/a	0	0	n/a	N	0	n/a	448	231	0.43	1.64	11.8	65532	448	n/a	204	448	n/a	900	446	n/a	6884	446	n/a	
2261	7253010	n/a	0	0	n/a	N	0	n/a	682	436	0.92	3.46	22.8	65532	682	n/a	216	674	n/a	828	678	n/a	5684	682	n/a	
2262	7253378	n/a	0	0	n/a	N	0	n/a	972	299	0.63	2.08	14.3	51156	972	n/a	124	952	n/a	376	964	n/a	2512	966	n/a	
2263	7253440	n/a	0	0	n/a	N	0	n/a	444	207	0.50	1.86	13.0	65292	444	n/a	228	440	n/a	880	444	n/a	6412	444	n/a	
2264	7253910	n/a	0	0	n/a	N	0	n/a	552	236	0.45	1.67	11.4	65532	552	n/a	164	550	n/a	636	550	n/a	4632	550	n/a	
2265	7253920	n/a	0	0	n/a	N	0	n/a	716	290	0.57	2.14	15.3	55560	716	n/a	124	708	n/a	468	712	n/a	3720	716	n/a	
2266	7253955	n/a	0	0	n/a	N	0	n/a	76	31.3	39.4	48.3	49.2	59052	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
2267	7254034	n/a	0	0	n/a	N	0	n/a	406	190	0.41	1.64	12.0	65532	406	n/a	144	406	n/a	648	406	n/a	4992	404	n/a	
2268	7254063	n/a	0	0	n/a	N	0	n/a	222	92.1	0.18	0.63	4.17	64928	222	n/a	140	222	n/a	468	222	n/a	3924	222	n/a	
2269	7254128	n/a	0	0	n/a	N	0	n/a	716	261	0.55	2.01	14.1	52148	716	n/a	124	712	n/a	512	716	n/a	3916	716	n/a	
2270	7254293	n/a	0	0	n/a	N	0	n/a	754	232	0.50	1.55	10.5	47344	754	n/a	120	746	n/a	320	754	n/a	2192	754	n/a	
2271	7254601	n/a	0	0	n/a	N	0	n/a	566	279	0.57	2.25	16.6	65532	566	n/a	204	566	n/a	860	566	n/a	7440	566	n/a	
2272	7254799	n/a	0	0	n/a	N	0	n/a	1028	443	0.80	2.80	19.9	45932	1028	n/a	128	1024	n/a	320	1028	n/a	2456	1028	n/a	
2273	7254977	n/a	0	0	n/a	N	0	n/a	246	87.8	0.17	0.64	4.52	65532	246	n/a	152	242	n/a	676	246	n/a	5284	246	n/a	
2274	7255093	n/a	0	0	n/a	N	0	n/a	640	315	0.60	2.23	16.2	65532	640	n/a	168	640	n/a	568	638	n/a	4092	638	n/a	
2275	7255677	n/a	0	0	n/a	N	0	n/a	508	255	0.47	2.01	14.2	65532	508	n/a	176	504	n/a	684	506	n/a	4816	508	n/a	
2276	7255678	n/a	0	0	n/a	N	0	n/a	1018	493	0.86	3.18	21.8	49156	1018	n/a	124	1012	n/a	380	1010	n/a	2848	1016	n/a	
2277	7255692	n/a	0	0	n/a	N	0	n/a	86	10.1	0.04	0.08	0.31	15312	86	n/a	64	86	n/a	132	86	n/a	620	86	n/a	
2278	7255776	n/a	0	0	n/a	N	0	n/a	248	50.1	0.13	0.43	3.02	28432	248	n/a	80	242	n/a	256	248	n/a	2032	248	n/a	
2279	7255776	n/a	0	0	n/a	N	0	n/a	164	40.4	0.09	0.28	1.92	42068	164	n/a	80	164	n/a	292	164	n/a	1904	164	n/a	
2280	7255779	n/a	0	0	n/a	N	0	n/a	474	245	0.48	1.93	13.3	65532	474	n/a	216	470	n/a	968	472	n/a	6792	474	n/a	
2281	7255817	n/a	0	0	n/a	N	0	n/a	106	5.57	0.05	0.07	0.24	4888	106	n/a	72	106	n/a	96	106	n/a	316	104	n/a	
2282	7255817	n/a	0	0	n/a	N	0	n/a	348	147	0.33	1.38	10.2	65532	348	n/a	188	346	n/a	772	348	n/a	5472	348	n/a	
2283	7255979	n/a	0	0	n/a	N	0	n/a	522	265	0.53	2.17	16.3	65532	522	n/a	180	518	n/a	812	522	n/a	6312	522	n/a	
2284	7256000	n/a	0	0	n/a	N	0	n/a	838	425	0.77	2.81	18.8	65532	838	n/a	224	828	n/a	764	834	n/a	5468	826	n/a	
2285	7256278	n/a	0	0	n/a	N	0	n/a	84	34.4	41.8	51.9	53.3	59256	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2286	7256397	n/a	0	0	n/a	N	0	n/a	568	323	0.54	2.08	14.8	65532	568	n/a	204	550	n/a	844	560	n/a	6056	558	n/a	
2287	7256504	n/a	0	0	n/a	N	0	n/a	558	231	0.51	2.01	14.5	65532	558	n/a	192	552	n/a	760	558	n/a	6008	558	n/a	
2288	7256680	n/a	0	0	n/a	N	0	n/a	740	362	0.68	2.65	18.8	55580	740	n/a	136	738	n/a	416	734	n/a	3212	740	n/a	
2289	7257176	n/a	0	0	n/a	N	0	n/a	80	3.88	0.03	0.04	0.13	4236	80	n/a	60	80	n/a	72	80	n/a	204	80	n/a	
2290	7257177	n/a	0	0	n/a	N	0	n/a	336	176	0.42	1.87	13.6	65532	336	n/a	216	336	n/a	936	336	n/a	7128	336	n/a	
2291	7257455	n/a	0	0	n/a	N	0	n/a	424	220	0.42	1.56	10.7	61116	424	n/a	164	424	n/a	620	424	n/a	4800	418	n/a	
2292	7257653	n/a	0	0	n/a	N	0	n/a	84	34.3	41.9	51.8	53.0	58928	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2293	7257763	n/a	0	0	n/a	N	0	n/a	786	324	0.61	2.27	15.0	53088	786	n/a	120	786	n/a	464	784	n/a	3456	786	n/a	
2294	7257918	n/a	0	0	n/a	N	0	n/a	216	81.0	0.20	0.81	6.01	65532	216	n/a	160	216	n/a	804	216	n/a	6636	216	n/a	
2295	7257918	n/a	0	0	n/a	N	0	n/a	210	67.2	0.15	0.51	3.32	51672	210	n/a	112	206	n/a	360	210	n/a	2648	210	n/a	
2296	7258152	n/a	0	0	n/a	N	0	n/a	722	359	0.73	2.97	22.0	65532	722	n/a	208	718	n/a	952	714	n/a	7000	722	n/a	
2297	7258161	n/a	0	0	n/a	N	0	n/a	632	225	0.63	2.25	15.6	50072	632	n/a	228	632	n/a	1044	632	n/a	7572	632	n/a	
2298	7258282	n/a	0	0	n/a	N	0	n/a	762	325	0.62	2.50	17.6	49356	762	n/a	132	756	n/a	484	756	n/a	3724	762	n/a	
2299	7258299	n/a	0	0	n/a	N	0	n/a	344	130	0.24	0.93	6.91	65532	344	n/a	136	342	n/a	588	344	n/a	4720	338	n/a	
2300	7258485	n/a	0	0	n/a	N	0	n/a	514	302	0.63	2.50	17.6	65532	514	n/a	220	494	n/a	792	512	n/a	5448	508	n/a	
2301	7258520	n/a	0	0	n/a	N	0	n/a	404	194	0.37	1.62	11.8	65532	404	n/a	160	402	n/a	776	404	n/a	5608	404	n/a	
2302	7258651	n/a	0	0	n/a	N	0	n/a	516	278	0.57	1.99	13.0	62468	516	n/a	184	508	n/a	668	516	n/a	4872	512	n/a	
2303	7258854	n/a	0	0	n/a	N	0	n/a	472	207	0.48	1.96	14.3	65532	472	n/a	188	472	n/a	892	472	n/a	7292	472	n/a	
2304	7258879	n/a	0	0	n/a	N	0	n/a	532	206	0.47	1.73	12.0	65532	532	n/a	220	532	n/a	804	532	n/a	5400	532	n/a	
2305	7258909	n/a	0	0	n/a	N	0	n/a	762	239	0.51	1.79	11.8	45808	762	n/a	128	754	n/a	444	762	n/a	3420	762	n/a	
2306	7259031	n/a	0	0	n/a	N	0	n/a	220	85.5	0.22	0.83	5.87	65532	220	n/a	172	220	n/a	824	220	n/a	6052	220	n/a	
2307	7259031	n/a	0	0	n/a	N	0	n/a	396	89.0	0.21	0.63	4.29	28544	396	n/a	80	396	n/a	236	392	n/a	1612	394	n/a	
2308	7259147	n/a	0	0	n/a	N	0	n/a	534	205	0.47	1.71	11.4	65532	534	n/a	192	520	n/a	732	534	n/a	4844	534	n/a	
2309	7259282	n/a	0	0	n/a	N	0	n/a	644	303	0.60	2.19	14.5	52488	644	n/a	132	644	n/a	452	644	n/a	3152	644	n/a	
2310	7259331	n/a	0	0	n/a	N	0	n/a	722	168	0.44	1.38	8.78	44172	722	n/a	152	718	n/a	528	718	n/a	4228	720	n/a	
2311	7259581	n/a	0	0	n/a	N	0	n/a	444	251	0.46	1.64	11.2	65532	444	n/a	176	442	n/a	720	442	n/a	5196	436	n/a	
2312	7259639	n/a	0	0	n/a	N	0	n/a	862	206	0.55	1.73	11.1	33860	862	n/a	104	856	n/a	328	860	n/a	2132	862	n/a	
2313	7259695	n/a	0	0	n/a	N	0	n/a	816	194	0.49	1.54	9.90	31816	816	n/a	100	814	n/a	312	812	n/a	2204	812	n/a	
2314	7259794	n/a	0	0	n/a	N	0	n/a	330	161	0.26	1.13	8.26	65532	330	n/a	128	326	n/a	528	330	n/a	3644	330	n/a	
2315	7259797	n/a	0	0	n/a	N	0	n/a	86	13.8	0.04	0.06	0.12	21168	86	n/a	60	86	n/a	104	86	n/a	284	86	n/a	
2316	7259798	n/a	0	0	n/a	N	0	n/a	262	84.3	0.14	0.52	3.39	38600	262	n/a	108	252	n/a	392	258	n/a	2964	262	n/a	
2317	7259884	n/a	0	0	n/a	N	0	n/a	518	220	0.47	1.71	12.6	49488	518	n/a	128	514	n/a	480	518	n/a	3332	518	n/a	
2318	7259938	n/a	0	0	n/a	N	0	n/a	430	228	0.53	2.11	14.3	65532	430	n/a	208	430	n/a	772	426	n/a	5048	430	n/a	
2319	7260033	n/a	0	0	n/a	N	0	n/a	696	221	0.51	1.75	11.3	56436	696	n/a	144	690	n/a	460	696	n/a	3244	696	n/a	
2320	7260150	n/a	0	0	n/a	N	0	n/a	370	205	0.41	1.63	11.7	65532	370	n/a	168	370	n/a	784	370	n/a	6284	368	n/a	
2321	7260182	n/a	0	0	n/a	N	0	n/a	708	309	0.63	2.24	15.3	64488	708	n/a	148	702	n/a	588	702	n/a	3872	702	n/a	
2322	7260227	n/a	0	0	n/a	N	0	n/a	510	282	0.56	2.19	15.6	65532	510	n/a	216	508	n/a	820	510	n/a	6808	510	n/a	
2323	7260493	n/a	0	0	n/a	N	0	n/a	718	237	0.53	1.85	12.2	32620	718	n/a	108	716	n/a	312	714	n/a	2212	714	n/a	
2324	7260509	n/a	0	0	n/a	N	0	n/a	438	187	0.40	1.61	10.9	43780	438	n/a	140	438	n/a	468	438	n/a	3360	432	n/a	
2325	7260598	n/a	0	0	n/a	N	0	n/a	384	193	0.45	1.88	13.5	54452	384	n/a	180	380	n/a	772	384	n/a	5500	384	n/a	
2326	7260729	n/a	0	0	n/a	N	0	n/a	502	252	0.45	1.63	11.0	65532	502	n/a	184	476	n/a	720	498	n/a	5256	498	n/a	
2327	7260749	n/a	0	0	n/a	N	0	n/a	456	248	0.49	2.04	14.1	65532	456	n/a	156	450	n/a	656	456	n/a	4832	456	n/a	
2328	7260949	n/a	0	0	n/a	N	0	n/a	556	289	0.54	2.11	14.8	65532	556	n/a	196	510	n/a	912	540	n/a	6500	556	n/a	
2329	7261115	n/a	0	0	n/a	N	0	n/a	238	43.1	0.09	0.22	1.38	18108	238	n/a	72	228	n/a	120	238	n/a	784	238	n/a	
2330	7261146	n/a	0	0	n/a	N	0	n/a	648	221	0.43	1.45	9.12	53140	648	n/a	104	644	n/a	396	644	n/a	2716	644	n/a	
2331	7261336	n/a	0	0	n/a	N	0	n/a	46	4.87	0.02	0.04	0.23	12240	46	n/a	72	44	n/a	120	46	n/a	608	46	n/a	
2332	7261359	n/a	0	0	n/a	N	0	n/a	704	284	0.60	2.25	15.0	38460	704	n/a	124	702	n/a	356	704	n/a	2600	704	n/a	
2333	7261645	n/a	0	0	n/a	N	0	n/a	472	224	0.42	1.63	11.9	65532	472	n/a	148	468	n/a	744	470	n/a	6512	472	n/a	
2334	7261671	n/a	0	0	n/a	N	0	n/a	848	266	0.55	1.74	12.0	49572	848	n/a	116	844	n/a	420	848	n/a	3204	846	n/a	
2335	7262065	n/a	0	0	n/a	N	0	n/a	340	196	0.49	1.92	13.6	65532	340	n/a	228	336	n/a	924	338	n/a	7144	340	n/a	
2336	7262137	n/a	0	0	n/a	N	0	n/a	548	171	0.41	1.44	9.47	45344	548	n/a	132	548	n/a	500	548	n/a	3184	542	n/a	
2337	7262152	n/a	0	0	n/a	N	0	n/a	48	5.39	0.01	0.03	0.10	14416	48	n/a	52	42	n/a	80	48	n/a	276	48	n/a	
2338	7262391	n/a	0	0	n/a	N	0	n/a	706	393	0.73	3.01	21.9	64424	706	n/a	164	700	n/a	664	702	n/a	5348	706	n/a	
2339	7262731	n/a	0	0	n/a	N	0	n/a	782	335	0.61	2.45	16.9	50056	782	n/a	116	776	n/a	464	780	n/a	3968	776	n/a	
2340	7262887	n/a	0	0	n/a	N	0	n/a	514	198	0.43	1.66	11.3	59716	514	n/a	124	512	n/a	564	514	n/a	4220	514	n/a	
2341	7262917	n/a	0	0	n/a	N	0	n/a	652	292	0.58	2.42	16.9	65532	652	n/a	188	652	n/a	876	648	n/a	6132	650	n/a	
2342	7262950	n/a	0	0	n/a	N	0	n/a	354	183	0.34	1.29	9.05	65532	354	n/a	128	354	n/a	488	354	n/a	3604	354	n/a	
2343	7263233	n/a	0	0	n/a	N	0	n/a	470	82.8	0.28	0.76	4.42	22784	470	n/a	96	466	n/a	264	470	n/a	1568	470	n/a	
2344	7263234	n/a	0	0	n/a	N	0	n/a	212	70.1	0.15	0.56	3.76	50784	212	n/a	132	210	n/a	408	212	n/a	3276	212	n/a	
2345	7263290	n/a	0	0	n/a	N	0	n/a	362	125	0.28	0.92	5.84	51380	362	n/a	120	362	n/a	332	362	n/a	2244	362	n/a	
2346	7263454	n/a	0	0	n/a	N	0	n/a	542	297	0.58	2.28	15.3	65024	542	n/a	196	538	n/a	804	542	n/a	5448	542	n/a	
2347	7263739	n/a	0	0	n/a	N	0	n/a	888	270	0.63	1.87	12.1	39172	888	n/a	108	886	n/a	284	880	n/a	1796	886	n/a	
2348	7264353	n/a	0	0	n/a	N	0	n/a	476	224	0.44	1.78	12.2	65532	476	n/a	200	474	n/a	868	476	n/a	6080	476	n/a	
2349	7264366	n/a	0	0	n/a	N	0	n/a	300	87.5	0.22	0.68	4.25	44044	300	n/a	124	298	n/a	468	300	n/a	3192	288	n/a	
2350	7264411	n/a	0	0	n/a	N	0	n/a	472	220	0.44	1.76	11.9	65532	472	n/a	184	468	n/a	784	468	n/a	5904	470	n/a	
2351	7264608	n/a	0	0	n/a	N	0	n/a	752	286	0.51	1.73	12.0	65532	752	n/a	136	748	n/a	448	746	n/a	2988	752	n/a	
2352	7264841	n/a	0	0	n/a	N	0	n/a	566	314	0.55	2.19	15.2	65532	566	n/a	176	560	n/a	668	564	n/a	4408	554	n/a	
