Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2091	7986595	n/a	0	0	n/a	N	0	n/a	864	353	0.70	2.34	15.7	57540	864	n/a	144	860	n/a	448	862	n/a	3232	856	n/a	
2092	7986773	n/a	0	0	n/a	N	0	n/a	80	32.3	40.1	49.7	50.9	58860	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2093	7986814	n/a	0	0	n/a	N	0	n/a	668	313	0.65	2.27	15.5	65532	668	n/a	192	666	n/a	668	662	n/a	4252	662	n/a	
2094	7986873	n/a	0	0	n/a	N	0	n/a	630	178	0.45	1.40	9.30	40500	630	n/a	120	628	n/a	404	630	n/a	2924	630	n/a	
2095	7986911	n/a	0	0	n/a	N	0	n/a	610	154	0.42	1.23	8.23	35692	610	n/a	108	608	n/a	348	610	n/a	2728	610	n/a	
2096	7986995	n/a	0	0	n/a	N	0	n/a	692	262	0.54	1.80	11.7	45164	692	n/a	116	690	n/a	436	692	n/a	3364	692	n/a	
2097	7986995	n/a	0	0	n/a	N	0	n/a	554	313	0.64	2.31	15.9	65532	554	n/a	232	552	n/a	840	548	n/a	5532	550	n/a	
2098	7987021	n/a	0	0	n/a	N	0	n/a	528	32.8	0.22	0.40	1.75	5868	528	n/a	76	516	n/a	96	528	n/a	476	528	n/a	
2099	7987078	n/a	0	0	n/a	N	0	n/a	950	192	0.46	1.20	6.78	25184	950	n/a	80	946	n/a	184	950	n/a	1256	950	n/a	
2100	7987152	n/a	0	0	n/a	N	0	n/a	390	259	0.56	2.39	17.7	65532	390	n/a	212	390	n/a	920	390	n/a	6368	390	n/a	
2101	7987278	n/a	0	0	n/a	N	0	n/a	412	221	0.37	1.46	9.94	62792	412	n/a	128	412	n/a	484	410	n/a	3628	408	n/a	
2102	7987298	n/a	0	0	n/a	N	0	n/a	788	114	0.43	0.97	5.96	63912	788	n/a	140	784	n/a	476	788	n/a	3692	788	n/a	
2103	7987342	n/a	0	0	n/a	N	0	n/a	706	305	0.69	2.22	15.2	54304	706	n/a	176	700	n/a	516	704	n/a	3900	706	n/a	
2104	7987424	n/a	0	0	n/a	N	0	n/a	482	222	0.57	1.95	14.1	65532	482	n/a	244	476	n/a	876	482	n/a	5600	482	n/a	
2105	7987601	n/a	0	0	n/a	N	0	n/a	260	121	0.29	1.10	7.93	65532	260	n/a	204	260	n/a	880	260	n/a	6612	260	n/a	
2106	7987748	n/a	0	0	n/a	N	0	n/a	820	379	0.72	2.66	18.0	47772	820	n/a	128	816	n/a	404	812	n/a	2892	808	n/a	
2107	7988138	n/a	0	0	n/a	N	0	n/a	294	156	0.47	1.95	13.9	65532	294	n/a	284	294	n/a	1256	294	n/a	8720	294	n/a	
2108	7988141	n/a	0	0	n/a	N	0	n/a	562	255	0.46	1.57	11.5	48328	562	n/a	116	546	n/a	412	560	n/a	3128	562	n/a	
2109	7988330	n/a	0	0	n/a	N	0	n/a	88	16.9	0.05	0.12	0.96	23996	88	n/a	88	88	n/a	184	88	n/a	1524	88	n/a	
2110	7989138	n/a	0	0	n/a	N	0	n/a	816	327	0.74	2.61	17.5	65532	816	n/a	252	806	n/a	1124	804	n/a	8548	808	n/a	
2111	7989170	n/a	0	0	n/a	N	0	n/a	772	328	0.65	2.10	14.5	57044	772	n/a	152	770	n/a	428	768	n/a	3208	758	n/a	
2112	7989262	n/a	0	0	n/a	N	0	n/a	80	32.5	39.8	49.8	51.1	58276	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2113	7989442	n/a	0	0	n/a	N	0	n/a	224	14.3	0.05	0.09	0.31	7140	224	n/a	56	196	n/a	64	220	n/a	208	218	n/a	
2114	7989442	n/a	0	0	n/a	N	0	n/a	374	169	0.27	1.00	6.60	54880	374	n/a	104	374	n/a	376	372	n/a	2748	370	n/a	
2115	7989493	n/a	0	0	n/a	N	0	n/a	432	219	0.48	1.93	13.5	65532	432	n/a	200	430	n/a	876	432	n/a	6304	432	n/a	
2116	7989609	n/a	0	0	n/a	N	0	n/a	466	247	0.48	1.75	12.7	65532	466	n/a	228	464	n/a	896	464	n/a	6492	466	n/a	
2117	7989876	n/a	0	0	n/a	N	0	n/a	818	445	0.78	2.88	20.1	55720	818	n/a	148	814	n/a	508	818	n/a	4072	818	n/a	
2118	7990053	n/a	0	0	n/a	N	0	n/a	794	202	0.55	1.61	10.1	34248	794	n/a	112	792	n/a	292	794	n/a	1908	794	n/a	
2119	7990163	n/a	0	0	n/a	N	0	n/a	384	196	0.45	1.75	12.8	65532	384	n/a	192	378	n/a	788	384	n/a	5972	384	n/a	
2120	7990609	n/a	0	0	n/a	N	0	n/a	514	264	0.40	1.56	10.8	65532	514	n/a	136	514	n/a	580	512	n/a	4448	514	n/a	
2121	7990726	n/a	0	0	n/a	N	0	n/a	518	261	0.56	2.05	14.6	65532	518	n/a	164	518	n/a	640	518	n/a	5000	518	n/a	
2122	7990811	n/a	0	0	n/a	N	0	n/a	786	329	0.66	2.18	14.6	65532	786	n/a	188	778	n/a	736	786	n/a	5492	786	n/a	
2123	7990950	n/a	0	0	n/a	N	0	n/a	536	311	0.61	2.52	17.8	65532	536	n/a	216	534	n/a	952	536	n/a	6844	528	n/a	
2124	7991010	n/a	0	0	n/a	N	0	n/a	676	299	0.58	2.19	15.2	65532	676	n/a	132	662	n/a	564	676	n/a	3372	676	n/a	
2125	7991163	n/a	0	0	n/a	N	0	n/a	852	304	0.61	1.94	13.4	65532	852	n/a	152	838	n/a	564	848	n/a	3968	852	n/a	
2126	7991190	n/a	0	0	n/a	N	0	n/a	412	71.6	0.28	0.71	4.34	65532	412	n/a	176	412	n/a	720	412	n/a	5092	412	n/a	
2127	7991190	n/a	0	0	n/a	N	0	n/a	110	20.6	0.06	0.21	1.27	23824	110	n/a	84	110	n/a	296	110	n/a	1700	110	n/a	
2128	7991647	n/a	0	0	n/a	N	0	n/a	678	307	0.65	2.36	16.5	52460	678	n/a	160	674	n/a	628	678	n/a	4912	678	n/a	
2129	7991716	n/a	0	0	n/a	N	0	n/a	868	524	0.90	3.50	24.6	65532	868	n/a	148	860	n/a	552	868	n/a	4096	866	n/a	
2130	7991758	n/a	0	0	n/a	N	0	n/a	576	284	0.61	2.43	16.7	65532	576	n/a	160	574	n/a	592	576	n/a	4332	576	n/a	
2131	7991762	n/a	0	0	n/a	N	0	n/a	456	252	0.53	1.97	13.7	65532	456	n/a	284	442	n/a	968	452	n/a	7036	456	n/a	
2132	7991828	n/a	0	0	n/a	N	0	n/a	80	32.9	41.1	50.9	52.2	59220	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2133	7991842	n/a	0	0	n/a	N	0	n/a	1146	612	1.09	3.97	28.0	63248	1146	n/a	152	1138	n/a	484	1138	n/a	3612	1134	n/a	
2134	7992092	n/a	0	0	n/a	N	0	n/a	608	363	0.66	2.50	17.6	65532	608	n/a	188	606	n/a	756	604	n/a	5624	602	n/a	
2135	7992104	n/a	0	0	n/a	N	0	n/a	464	236	0.52	1.97	13.7	65532	464	n/a	204	446	n/a	796	456	n/a	5776	442	n/a	
2136	7992185	n/a	0	0	n/a	N	0	n/a	302	138	0.30	1.18	7.85	65532	302	n/a	192	302	n/a	872	302	n/a	6332	302	n/a	
2137	7992185	n/a	0	0	n/a	N	0	n/a	186	78.1	0.17	0.59	4.03	65532	186	n/a	136	186	n/a	604	186	n/a	4404	186	n/a	
2138	7992322	n/a	0	0	n/a	N	0	n/a	548	140	0.44	1.47	9.51	43052	548	n/a	172	538	n/a	592	548	n/a	3764	548	n/a	
2139	7992493	n/a	0	0	n/a	N	0	n/a	574	314	0.63	2.41	17.2	65532	574	n/a	220	566	n/a	780	572	n/a	5448	574	n/a	
2140	7992566	n/a	0	0	n/a	N	0	n/a	736	293	0.62	2.19	14.8	57836	736	n/a	132	728	n/a	460	736	n/a	3292	728	n/a	
2141	7992615	n/a	0	0	n/a	N	0	n/a	890	499	0.92	3.44	25.2	65532	890	n/a	160	884	n/a	612	888	n/a	4040	884	n/a	
2142	7992670	n/a	0	0	n/a	N	0	n/a	348	148	0.31	1.20	8.88	65532	348	n/a	176	348	n/a	708	348	n/a	5304	348	n/a	
2143	7993169	n/a	0	0	n/a	N	0	n/a	620	271	0.58	2.17	15.5	45208	620	n/a	160	620	n/a	636	618	n/a	4916	618	n/a	
2144	7993463	n/a	0	0	n/a	N	0	n/a	612	338	0.64	2.44	16.9	63228	612	n/a	184	600	n/a	740	606	n/a	5568	610	n/a	
2145	7993563	n/a	0	0	n/a	N	0	n/a	832	347	0.65	2.64	18.7	60276	832	n/a	132	828	n/a	500	828	n/a	3724	832	n/a	
2146	7993666	n/a	0	0	n/a	N	0	n/a	910	269	0.62	1.93	13.3	57644	910	n/a	132	906	n/a	452	908	n/a	3476	910	n/a	
2147	7993928	n/a	0	0	n/a	N	0	n/a	620	366	0.66	2.62	17.9	65532	620	n/a	188	608	n/a	756	620	n/a	5364	620	n/a	
2148	7994077	n/a	0	0	n/a	N	0	n/a	570	136	0.37	1.07	7.20	65532	570	n/a	124	566	n/a	492	570	n/a	3604	570	n/a	
2149	7994308	n/a	0	0	n/a	N	0	n/a	532	300	0.51	1.98	13.4	65532	532	n/a	172	518	n/a	660	532	n/a	4592	530	n/a	
2150	7994490	n/a	0	0	n/a	N	0	n/a	426	178	0.36	1.35	9.08	50984	426	n/a	128	424	n/a	440	426	n/a	3184	426	n/a	
2151	7994491	n/a	0	0	n/a	N	0	n/a	136	32.3	0.08	0.21	1.38	46204	136	n/a	104	134	n/a	288	132	n/a	2240	122	n/a	
2152	7994493	n/a	0	0	n/a	N	0	n/a	54	2.41	0.02	0.02	0.02	3756	54	n/a	52	54	n/a	64	54	n/a	72	46	n/a	
2153	7994494	n/a	0	0	n/a	N	0	n/a	722	389	0.79	2.81	20.0	65532	722	n/a	200	722	n/a	832	722	n/a	6364	722	n/a	
2154	7994665	n/a	0	0	n/a	N	0	n/a	144	43.8	0.07	0.23	1.23	41936	144	n/a	76	142	n/a	220	144	n/a	1424	136	n/a	
2155	7994751	n/a	0	0	n/a	N	0	n/a	496	271	0.59	2.23	15.8	57944	496	n/a	180	492	n/a	672	496	n/a	5448	496	n/a	
2156	7994970	n/a	0	0	n/a	N	0	n/a	412	169	0.28	1.09	7.53	65532	412	n/a	136	412	n/a	512	412	n/a	4216	410	n/a	
2157	7995183	n/a	0	0	n/a	N	0	n/a	538	351	0.65	2.42	16.8	65532	538	n/a	220	538	n/a	820	532	n/a	5496	532	n/a	
2158	7995228	n/a	0	0	n/a	N	0	n/a	462	136	0.36	1.22	8.78	65532	462	n/a	124	460	n/a	612	462	n/a	5012	462	n/a	
2159	7995228	n/a	0	0	n/a	N	0	n/a	296	115	0.18	0.70	5.07	55148	296	n/a	104	294	n/a	364	296	n/a	2980	296	n/a	
2160	7995271	n/a	0	0	n/a	N	0	n/a	458	221	0.46	1.60	10.9	65532	458	n/a	232	454	n/a	936	458	n/a	7120	458	n/a	
2161	7995278	n/a	0	0	n/a	N	0	n/a	818	315	0.64	2.24	15.0	57068	818	n/a	136	804	n/a	432	812	n/a	3232	816	n/a	
2162	7995327	n/a	0	0	n/a	N	0	n/a	712	344	0.64	2.56	18.7	65488	712	n/a	140	704	n/a	592	706	n/a	4480	700	n/a	
2163	7995355	n/a	0	0	n/a	N	0	n/a	572	215	0.48	1.68	12.1	61608	572	n/a	164	570	n/a	708	572	n/a	5612	572	n/a	
2164	7995368	n/a	0	0	n/a	N	0	n/a	396	264	0.59	2.40	16.1	65532	396	n/a	252	384	n/a	956	394	n/a	6384	388	n/a	
2165	7995376	n/a	0	0	n/a	N	0	n/a	520	234	0.46	1.67	11.3	65532	520	n/a	160	518	n/a	700	520	n/a	5252	520	n/a	
2166	7995444	n/a	0	0	n/a	N	0	n/a	702	324	0.56	2.18	15.5	58316	702	n/a	124	696	n/a	416	700	n/a	3132	702	n/a	
2167	7995617	n/a	0	0	n/a	N	0	n/a	958	379	0.68	2.36	15.7	60636	958	n/a	128	950	n/a	416	958	n/a	3132	958	n/a	
2168	7995618	n/a	0	0	n/a	N	0	n/a	736	132	0.41	1.10	6.98	51032	736	n/a	120	730	n/a	392	734	n/a	2900	736	n/a	
2169	7995620	n/a	0	0	n/a	N	0	n/a	528	307	0.53	2.03	14.3	65532	528	n/a	192	528	n/a	792	528	n/a	5744	528	n/a	
2170	7995655	n/a	0	0	n/a	N	0	n/a	476	143	0.45	1.66	10.9	46780	476	n/a	236	476	n/a	916	476	n/a	7032	476	n/a	
2171	7995804	n/a	0	0	n/a	N	0	n/a	188	44.2	0.07	0.13	0.32	25396	188	n/a	72	180	n/a	104	188	n/a	216	184	n/a	
2172	7995977	n/a	0	0	n/a	N	0	n/a	524	299	0.62	2.43	17.2	65532	524	n/a	232	524	n/a	980	524	n/a	7244	524	n/a	
2173	7996083	n/a	0	0	n/a	N	0	n/a	732	279	0.68	2.44	16.2	63000	732	n/a	272	724	n/a	1168	728	n/a	7608	720	n/a	
2174	7996156	n/a	0	0	n/a	N	0	n/a	806	319	0.62	2.20	15.4	45808	806	n/a	120	798	n/a	396	804	n/a	3032	796	n/a	
2175	7996171	n/a	0	0	n/a	N	0	n/a	556	190	0.50	1.85	12.4	65532	556	n/a	180	556	n/a	860	556	n/a	6256	552	n/a	
2176	7996256	n/a	0	0	n/a	N	0	n/a	356	149	0.35	1.19	7.64	65532	356	n/a	228	354	n/a	952	356	n/a	6180	356	n/a	
2177	7996259	n/a	0	0	n/a	N	0	n/a	494	106	0.27	0.84	5.63	47676	494	n/a	124	482	n/a	528	494	n/a	4672	494	n/a	
2178	7996315	n/a	0	0	n/a	N	0	n/a	552	176	0.47	1.71	11.8	54928	552	n/a	188	550	n/a	744	552	n/a	5724	548	n/a	
2179	7996423	n/a	0	0	n/a	N	0	n/a	82	33.6	42.9	52.9	53.8	58472	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2180	7996896	n/a	0	0	n/a	N	0	n/a	606	252	0.51	1.84	12.9	65532	606	n/a	140	602	n/a	548	606	n/a	3476	606	n/a	
2181	7996896	n/a	0	0	n/a	N	0	n/a	108	11.3	0.05	0.08	0.35	14392	108	n/a	64	108	n/a	96	108	n/a	504	106	n/a	
2182	7996953	n/a	0	0	n/a	N	0	n/a	602	324	0.58	2.26	17.3	65532	602	n/a	164	600	n/a	620	600	n/a	5444	594	n/a	
2183	7997115	n/a	0	0	n/a	N	0	n/a	80	33.2	41.1	50.9	52.2	59228	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2184	7997286	n/a	0	0	n/a	N	0	n/a	148	34.1	0.06	0.18	1.40	33088	148	n/a	64	146	n/a	148	148	n/a	1112	148	n/a	
2185	7997359	n/a	0	0	n/a	N	0	n/a	68	5.78	0.02	0.06	0.29	9024	68	n/a	56	66	n/a	104	68	n/a	512	68	n/a	
2186	7997393	n/a	0	0	n/a	N	0	n/a	352	170	0.35	1.34	9.60	63120	352	n/a	156	352	n/a	588	352	n/a	4008	352	n/a	
2187	7997472	n/a	0	0	n/a	N	0	n/a	178	27.1	0.07	0.12	0.32	15188	178	n/a	56	178	n/a	92	178	n/a	240	178	n/a	
2188	7997693	n/a	0	0	n/a	N	0	n/a	646	393	0.77	2.83	19.0	65532	646	n/a	264	644	n/a	944	646	n/a	6384	636	n/a	
2189	7997826	n/a	0	0	n/a	N	0	n/a	534	293	0.58	2.37	17.4	65532	534	n/a	196	530	n/a	852	532	n/a	6216	526	n/a	
2190	7997980	n/a	0	0	n/a	N	0	n/a	844	491	0.79	3.06	21.3	65532	844	n/a	140	812	n/a	476	818	n/a	3312	832	n/a	
2191	7997986	n/a	0	0	n/a	N	0	n/a	712	281	0.59	2.12	14.4	52820	712	n/a	116	712	n/a	408	710	n/a	2836	712	n/a	
2192	7998027	n/a	0	0	n/a	N	0	n/a	442	207	0.37	1.47	9.79	57276	442	n/a	128	442	n/a	464	442	n/a	3316	440	n/a	
2193	7998045	n/a	0	0	n/a	N	0	n/a	80	32.1	44.7	55.1	56.1	57420	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2194	7998182	n/a	0	0	n/a	N	0	n/a	642	242	0.53	1.95	13.4	65532	642	n/a	220	630	n/a	836	634	n/a	6336	640	n/a	
2195	7998343	n/a	0	0	n/a	N	0	n/a	308	179	0.57	2.20	13.9	65532	308	n/a	264	308	n/a	1108	308	n/a	7316	308	n/a	
2196	7998343	n/a	0	0	n/a	N	0	n/a	86	31.1	47.7	57.9	59.1	51464	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
2197	7998372	n/a	0	0	n/a	N	0	n/a	418	217	0.41	1.61	11.4	65532	418	n/a	168	414	n/a	644	416	n/a	4416	416	n/a	
2198	7998420	n/a	0	0	n/a	N	0	n/a	686	284	0.63	2.18	14.7	65532	686	n/a	200	684	n/a	744	686	n/a	5140	686	n/a	
2199	7998732	n/a	0	0	n/a	N	0	n/a	786	178	0.45	1.30	8.39	54404	786	n/a	124	770	n/a	432	786	n/a	3440	776	n/a	
2200	7998947	n/a	0	0	n/a	N	0	n/a	756	301	0.55	1.87	12.8	60276	756	n/a	112	752	n/a	428	752	n/a	3344	750	n/a	
2201	7999188	n/a	0	0	n/a	N	0	n/a	462	220	0.46	1.83	12.8	65532	462	n/a	180	462	n/a	776	462	n/a	5516	454	n/a	
2202	7999214	n/a	0	0	n/a	N	0	n/a	638	284	0.55	1.85	12.6	65532	638	n/a	208	634	n/a	924	638	n/a	7016	636	n/a	
2203	7999258	n/a	0	0	n/a	N	0	n/a	524	161	0.40	1.41	9.66	41344	524	n/a	136	524	n/a	452	524	n/a	3320	524	n/a	
2204	7999392	n/a	0	0	n/a	N	0	n/a	872	208	0.44	1.14	6.10	43804	872	n/a	92	856	n/a	268	866	n/a	1532	870	n/a	
2205	7999681	n/a	0	0	n/a	N	0	n/a	638	316	0.66	2.53	17.7	60796	638	n/a	200	628	n/a	768	630	n/a	5088	626	n/a	
2206	7999698	n/a	0	0	n/a	N	0	n/a	550	251	0.53	1.91	13.2	65532	550	n/a	240	548	n/a	904	550	n/a	7396	550	n/a	
2207	7999750	n/a	0	0	n/a	N	0	n/a	910	362	0.55	1.67	9.91	47440	910	n/a	100	910	n/a	292	910	n/a	1900	910	n/a	
2208	7999834	n/a	0	0	n/a	N	0	n/a	522	55.3	0.26	0.57	3.18	16784	522	n/a	80	522	n/a	148	522	n/a	872	522	n/a	
2209	7999972	n/a	0	0	n/a	N	0	n/a	124	44.3	0.10	0.35	2.13	61324	124	n/a	128	124	n/a	560	124	n/a	3428	124	n/a	
2210	7999973	n/a	0	0	n/a	N	0	n/a	580	109	0.34	0.86	5.33	23096	580	n/a	88	570	n/a	212	580	n/a	1348	580	n/a	
2211	7999973	n/a	0	0	n/a	N	0	n/a	256	44.2	0.15	0.50	4.39	19028	256	n/a	80	254	n/a	268	256	n/a	2444	256	n/a	
2212	8000186	n/a	0	0	n/a	N	0	n/a	488	210	0.48	1.80	12.2	48444	488	n/a	132	488	n/a	528	488	n/a	3760	488	n/a	
2213	8000219	n/a	0	0	n/a	N	0	n/a	626	203	0.45	1.52	9.86	59828	626	n/a	152	614	n/a	504	624	n/a	3664	626	n/a	
2214	8000290	n/a	0	0	n/a	N	0	n/a	72	4.08	0.03	0.04	0.17	5236	72	n/a	68	70	n/a	88	72	n/a	268	72	n/a	
2215	8000290	n/a	0	0	n/a	N	0	n/a	422	94.3	0.25	0.72	4.51	40236	422	n/a	108	420	n/a	328	418	n/a	2424	422	n/a	
2216	8000334	n/a	0	0	n/a	N	0	n/a	76	29.2	37.1	46.3	47.4	57072	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
2217	8000643	n/a	0	0	n/a	N	0	n/a	794	278	0.60	2.05	12.6	65532	794	n/a	164	788	n/a	680	792	n/a	4916	794	n/a	
2218	8000736	n/a	0	0	n/a	N	0	n/a	442	228	0.51	2.02	14.4	65532	442	n/a	248	440	n/a	1132	442	n/a	8256	442	n/a	
2219	8001062	n/a	0	0	n/a	N	0	n/a	400	107	0.20	0.47	2.45	28904	400	n/a	80	394	n/a	168	394	n/a	1056	392	n/a	
2220	8001074	n/a	0	0	n/a	N	0	n/a	386	229	0.45	1.78	13.2	65532	386	n/a	180	386	n/a	620	386	n/a	5088	386	n/a	
2221	8001452	n/a	0	0	n/a	N	0	n/a	808	412	0.69	2.51	17.8	54744	808	n/a	132	804	n/a	428	802	n/a	3676	798	n/a	
2222	8001556	n/a	0	0	n/a	N	0	n/a	494	190	0.45	1.63	12.3	65532	494	n/a	188	494	n/a	760	494	n/a	6276	494	n/a	
2223	8001795	n/a	0	0	n/a	N	0	n/a	696	430	0.73	3.04	21.2	62836	696	n/a	140	696	n/a	516	694	n/a	3764	688	n/a	
2224	8001936	n/a	0	0	n/a	N	0	n/a	538	262	0.51	1.94	14.1	53468	538	n/a	128	536	n/a	440	536	n/a	3380	532	n/a	
2225	8002140	n/a	0	0	n/a	N	0	n/a	644	261	0.51	1.76	11.8	65532	644	n/a	128	642	n/a	496	642	n/a	3676	644	n/a	
2226	8002399	n/a	0	0	n/a	N	0	n/a	488	302	0.70	2.60	18.7	65532	488	n/a	252	488	n/a	936	488	n/a	6940	488	n/a	
2227	8002448	n/a	0	0	n/a	N	0	n/a	672	429	0.79	3.01	20.3	65532	672	n/a	208	668	n/a	692	672	n/a	5036	672	n/a	
2228	8002473	n/a	0	0	n/a	N	0	n/a	782	115	0.37	0.93	5.79	65532	782	n/a	124	748	n/a	480	778	n/a	3304	782	n/a	
2229	8002488	n/a	0	0	n/a	N	0	n/a	562	298	0.55	1.89	13.3	65532	562	n/a	200	560	n/a	652	560	n/a	5120	560	n/a	
2230	8002502	n/a	0	0	n/a	N	0	n/a	810	293	0.61	2.15	13.3	61400	810	n/a	140	802	n/a	456	808	n/a	3228	808	n/a	
2231	8002505	n/a	0	0	n/a	N	0	n/a	516	270	0.58	2.25	15.6	65532	516	n/a	200	510	n/a	872	516	n/a	6448	514	n/a	
2232	8002508	n/a	0	0	n/a	N	0	n/a	522	259	0.50	1.90	13.2	65532	522	n/a	180	520	n/a	748	522	n/a	5236	520	n/a	
2233	8002590	n/a	0	0	n/a	N	0	n/a	708	68.3	0.36	0.79	4.30	12168	708	n/a	88	702	n/a	160	708	n/a	940	708	n/a	
2234	8002600	n/a	0	0	n/a	N	0	n/a	570	94.8	0.31	0.78	5.08	65532	570	n/a	168	570	n/a	632	570	n/a	4304	570	n/a	
2235	8002663	n/a	0	0	n/a	N	0	n/a	60	3.69	0.01	0.04	0.23	6284	60	n/a	44	54	n/a	76	60	n/a	396	60	n/a	
2236	8002918	n/a	0	0	n/a	N	0	n/a	506	228	0.48	1.95	13.4	65532	506	n/a	240	506	n/a	1120	506	n/a	8364	506	n/a	
2237	8002970	n/a	0	0	n/a	N	0	n/a	596	344	0.60	2.49	17.4	65532	596	n/a	192	590	n/a	832	594	n/a	5516	594	n/a	
2238	8003584	n/a	0	0	n/a	N	0	n/a	244	121	0.21	0.66	4.42	60380	244	n/a	116	244	n/a	408	244	n/a	3016	244	n/a	
2239	8003613	n/a	0	0	n/a	N	0	n/a	640	274	0.56	2.23	15.6	62588	640	n/a	140	634	n/a	564	640	n/a	4256	634	n/a	
2240	8003625	n/a	0	0	n/a	N	0	n/a	608	350	0.72	2.94	21.9	65532	608	n/a	224	592	n/a	876	602	n/a	6864	602	n/a	
2241	8003642	n/a	0	0	n/a	N	0	n/a	522	261	0.55	2.27	16.2	65532	522	n/a	236	522	n/a	1100	522	n/a	9100	518	n/a	
2242	8004158	n/a	0	0	n/a	N	0	n/a	40	4.09	0.02	0.03	0.09	12624	40	n/a	64	40	n/a	68	40	n/a	296	40	n/a	
2243	8004342	n/a	0	0	n/a	N	0	n/a	952	305	0.65	2.00	13.3	62456	952	n/a	156	936	n/a	572	950	n/a	3852	952	n/a	
2244	8004365	n/a	0	0	n/a	N	0	n/a	102	7.14	0.03	0.06	0.22	7056	102	n/a	60	98	n/a	88	102	n/a	264	102	n/a	
2245	8004365	n/a	0	0	n/a	N	0	n/a	400	234	0.42	1.71	11.8	65532	400	n/a	152	400	n/a	560	400	n/a	3836	400	n/a	
2246	8004487	n/a	0	0	n/a	N	0	n/a	84	34.5	42.0	52.1	53.5	59232	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2247	8004535	n/a	0	0	n/a	N	0	n/a	338	174	0.32	1.25	8.53	65532	338	n/a	160	338	n/a	652	338	n/a	4036	338	n/a	
2248	8004802	n/a	0	0	n/a	N	0	n/a	868	321	0.65	2.11	13.9	65532	868	n/a	228	856	n/a	832	864	n/a	5328	858	n/a	
2249	8004851	n/a	0	0	n/a	N	0	n/a	588	240	0.55	1.98	13.2	54788	588	n/a	216	568	n/a	832	588	n/a	6448	588	n/a	
2250	8005003	n/a	0	0	n/a	N	0	n/a	552	322	0.59	2.43	18.1	65532	552	n/a	200	550	n/a	888	552	n/a	6588	552	n/a	
2251	8005024	n/a	0	0	n/a	N	0	n/a	828	233	0.66	2.29	15.8	40336	828	n/a	168	820	n/a	672	812	n/a	4820	812	n/a	
2252	8005063	n/a	0	0	n/a	N	0	n/a	482	287	0.63	2.49	17.3	65532	482	n/a	180	470	n/a	688	462	n/a	5016	470	n/a	
2253	8005139	n/a	0	0	n/a	N	0	n/a	466	289	0.62	2.33	16.6	65532	466	n/a	236	448	n/a	916	462	n/a	7068	466	n/a	
2254	8005142	n/a	0	0	n/a	N	0	n/a	606	214	0.44	1.57	10.8	49700	606	n/a	120	598	n/a	428	606	n/a	3304	606	n/a	
2255	8005368	n/a	0	0	n/a	N	0	n/a	592	309	0.70	2.69	18.1	65532	592	n/a	268	584	n/a	1100	592	n/a	7668	592	n/a	
2256	8005553	n/a	0	0	n/a	N	0	n/a	810	289	0.60	2.18	15.1	65460	810	n/a	144	806	n/a	516	810	n/a	3636	810	n/a	
2257	8005651	n/a	0	0	n/a	N	0	n/a	42	4.75	0.02	0.03	0.14	13948	42	n/a	56	42	n/a	88	42	n/a	532	42	n/a	
2258	8005797	n/a	0	0	n/a	N	0	n/a	798	358	0.67	2.38	16.1	59716	798	n/a	124	786	n/a	444	792	n/a	2980	790	n/a	
2259	8005861	n/a	0	0	n/a	N	0	n/a	590	177	0.49	1.76	12.1	38840	590	n/a	164	562	n/a	648	588	n/a	4668	584	n/a	
2260	8005868	n/a	0	0	n/a	N	0	n/a	694	362	0.67	2.66	19.0	65532	694	n/a	216	662	n/a	896	682	n/a	6304	692	n/a	
2261	8005909	n/a	0	0	n/a	N	0	n/a	308	117	0.34	1.27	8.95	65532	308	n/a	224	304	n/a	988	308	n/a	7380	308	n/a	
2262	8005971	n/a	0	0	n/a	N	0	n/a	454	208	0.51	1.87	13.7	49512	454	n/a	152	452	n/a	628	454	n/a	5212	448	n/a	
2263	8006020	n/a	0	0	n/a	N	0	n/a	822	459	0.89	3.39	24.7	65044	822	n/a	180	810	n/a	692	812	n/a	5940	820	n/a	
2264	8006058	n/a	0	0	n/a	N	0	n/a	530	188	0.51	1.76	12.3	65532	530	n/a	200	482	n/a	760	512	n/a	5348	482	n/a	
2265	8006068	n/a	0	0	n/a	N	0	n/a	622	205	0.44	1.44	9.83	65532	622	n/a	160	622	n/a	688	622	n/a	4728	622	n/a	
2266	8006292	n/a	0	0	n/a	N	0	n/a	354	163	0.36	1.47	10.6	65532	354	n/a	228	354	n/a	944	354	n/a	7060	354	n/a	
