Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1920	3243004	n/a	0	0	n/a	N	0	n/a	178	30.8	0.09	0.15	0.78	18404	178	n/a	68	178	n/a	132	178	n/a	812	178	n/a	
1921	3243433	n/a	0	0	n/a	N	0	n/a	158	26.2	0.08	0.14	0.74	17080	158	n/a	72	158	n/a	132	158	n/a	848	150	n/a	
1922	3243764	n/a	0	0	n/a	N	0	n/a	178	27.5	0.10	0.24	1.56	16552	178	n/a	76	176	n/a	204	178	n/a	1172	178	n/a	
1923	3244077	n/a	0	0	n/a	N	0	n/a	128	26.1	0.06	0.10	0.53	25340	128	n/a	64	128	n/a	120	128	n/a	748	128	n/a	
1924	3244305	n/a	0	0	n/a	N	0	n/a	218	38.9	0.09	0.17	0.89	18352	218	n/a	64	216	n/a	124	218	n/a	736	218	n/a	
1925	3244414	n/a	0	0	n/a	N	0	n/a	188	24.8	0.09	0.14	0.60	15212	188	n/a	68	188	n/a	108	188	n/a	484	188	n/a	
1926	3244442	n/a	0	0	n/a	N	0	n/a	136	32.5	0.07	0.14	0.81	28092	136	n/a	76	136	n/a	140	134	n/a	696	136	n/a	
1927	3244963	n/a	0	0	n/a	N	0	n/a	140	30.5	0.08	0.14	0.69	29928	140	n/a	88	140	n/a	144	140	n/a	1020	140	n/a	
1928	3244965	n/a	0	0	n/a	N	0	n/a	184	31.0	0.08	0.14	0.80	21660	184	n/a	84	182	n/a	116	184	n/a	820	176	n/a	
1929	3245161	n/a	0	0	n/a	N	0	n/a	176	25.4	0.08	0.15	0.72	20332	176	n/a	64	176	n/a	132	176	n/a	752	174	n/a	
1930	3245214	n/a	0	0	n/a	N	0	n/a	210	23.8	0.09	0.12	0.48	10812	210	n/a	64	210	n/a	96	208	n/a	360	210	n/a	
1931	3245231	n/a	0	0	n/a	N	0	n/a	186	17.4	0.08	0.11	0.37	8980	186	n/a	60	184	n/a	88	184	n/a	288	184	n/a	
1932	3245385	n/a	0	0	n/a	N	0	n/a	182	23.7	0.08	0.13	0.63	14348	182	n/a	64	178	n/a	104	182	n/a	596	166	n/a	
1933	3245415	n/a	0	0	n/a	N	0	n/a	218	41.3	0.12	0.20	0.86	21920	218	n/a	80	216	n/a	120	218	n/a	576	218	n/a	
1934	3245417	n/a	0	0	n/a	N	0	n/a	168	8.09	0.04	0.05	0.16	4660	168	n/a	56	152	n/a	48	156	n/a	160	164	n/a	
1935	3245447	n/a	0	0	n/a	N	0	n/a	50	3.30	0.02	0.03	0.10	7412	50	n/a	52	48	n/a	72	50	n/a	296	50	n/a	
1936	3245583	n/a	0	0	n/a	N	0	n/a	244	27.5	0.12	0.15	0.50	14488	244	n/a	72	244	n/a	80	242	n/a	372	240	n/a	
1937	3245753	n/a	0	0	n/a	N	0	n/a	142	25.9	0.09	0.14	0.64	20948	142	n/a	88	142	n/a	144	142	n/a	708	138	n/a	
1938	3245760	n/a	0	0	n/a	N	0	n/a	160	30.4	0.09	0.15	0.75	21876	160	n/a	76	160	n/a	136	160	n/a	792	160	n/a	
1939	3245993	n/a	0	0	n/a	N	0	n/a	122	26.0	0.08	0.15	0.78	23160	122	n/a	88	122	n/a	188	122	n/a	1016	120	n/a	
1940	3245994	n/a	0	0	n/a	N	0	n/a	202	38.2	0.09	0.18	0.90	19540	202	n/a	68	198	n/a	128	202	n/a	708	200	n/a	
1941	3246085	n/a	0	0	n/a	N	0	n/a	212	32.0	0.13	0.21	0.95	15164	212	n/a	76	212	n/a	140	212	n/a	836	212	n/a	
1942	3246209	n/a	0	0	n/a	N	0	n/a	86	22.1	0.04	0.09	0.58	31744	86	n/a	72	86	n/a	152	86	n/a	1064	86	n/a	
1943	3246588	n/a	0	0	n/a	N	0	n/a	162	26.9	0.08	0.13	0.68	18272	162	n/a	72	160	n/a	108	162	n/a	588	158	n/a	
1944	3246693	n/a	0	0	n/a	N	0	n/a	174	36.2	0.07	0.14	0.76	33696	174	n/a	64	172	n/a	172	172	n/a	1128	168	n/a	
1945	3246754	n/a	0	0	n/a	N	0	n/a	78	30.1	38.7	48.4	49.5	55852	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1946	3246759	n/a	0	0	n/a	N	0	n/a	106	22.8	0.05	0.11	0.70	37560	106	n/a	80	106	n/a	192	106	n/a	1440	106	n/a	
1947	3247532	n/a	0	0	n/a	N	0	n/a	232	35.3	0.10	0.18	0.97	16124	232	n/a	80	224	n/a	108	232	n/a	744	228	n/a	
1948	3248202	n/a	0	0	n/a	N	0	n/a	118	14.1	0.05	0.09	0.42	12744	118	n/a	64	118	n/a	112	118	n/a	464	116	n/a	
1949	3248259	n/a	0	0	n/a	N	0	n/a	186	30.2	0.09	0.15	0.69	17040	186	n/a	80	186	n/a	104	186	n/a	516	182	n/a	
1950	3248365	n/a	0	0	n/a	N	0	n/a	118	15.6	0.06	0.09	0.45	15440	118	n/a	76	118	n/a	100	118	n/a	656	112	n/a	
1951	3248525	n/a	0	0	n/a	N	0	n/a	224	37.7	0.11	0.17	0.81	16020	224	n/a	76	224	n/a	104	224	n/a	504	210	n/a	
1952	3248683	n/a	0	0	n/a	N	0	n/a	188	15.1	0.08	0.11	0.48	7260	188	n/a	60	188	n/a	76	188	n/a	444	174	n/a	
1953	3248837	n/a	0	0	n/a	N	0	n/a	248	47.0	0.13	0.22	1.08	19288	248	n/a	80	248	n/a	140	246	n/a	684	246	n/a	
1954	3248888	n/a	0	0	n/a	N	0	n/a	136	26.3	0.07	0.13	0.69	23892	136	n/a	80	134	n/a	148	136	n/a	920	136	n/a	
1955	3249022	n/a	0	0	n/a	N	0	n/a	264	35.6	0.11	0.16	0.71	14936	264	n/a	64	262	n/a	96	262	n/a	396	260	n/a	
1956	3249148	n/a	0	0	n/a	N	0	n/a	194	27.6	0.09	0.14	0.70	14712	194	n/a	72	194	n/a	92	194	n/a	580	192	n/a	
1957	3249377	n/a	0	0	n/a	N	0	n/a	202	32.4	0.09	0.14	0.61	16536	202	n/a	84	202	n/a	104	202	n/a	400	202	n/a	
1958	3249488	n/a	0	0	n/a	N	0	n/a	222	40.0	0.08	0.15	0.74	18936	222	n/a	60	218	n/a	96	222	n/a	604	218	n/a	
1959	3249661	n/a	0	0	n/a	N	0	n/a	138	22.6	0.07	0.11	0.55	18672	138	n/a	80	136	n/a	116	138	n/a	764	136	n/a	
1960	3249920	n/a	0	0	n/a	N	0	n/a	240	35.8	0.12	0.17	0.79	15112	240	n/a	76	238	n/a	104	238	n/a	476	238	n/a	
1961	3250219	n/a	0	0	n/a	N	0	n/a	156	16.0	0.06	0.09	0.46	9944	156	n/a	64	154	n/a	92	154	n/a	436	156	n/a	
1962	3250377	n/a	0	0	n/a	N	0	n/a	180	19.9	0.10	0.14	0.56	17364	180	n/a	80	180	n/a	128	180	n/a	748	178	n/a	
1963	3250386	n/a	0	0	n/a	N	0	n/a	224	38.1	0.12	0.19	0.83	17368	224	n/a	76	222	n/a	116	224	n/a	584	224	n/a	
1964	3250422	n/a	0	0	n/a	N	0	n/a	188	20.2	0.07	0.09	0.51	12120	188	n/a	60	180	n/a	76	186	n/a	388	188	n/a	
1965	3250529	n/a	0	0	n/a	N	0	n/a	162	34.0	0.09	0.16	0.78	29396	162	n/a	80	162	n/a	172	162	n/a	1216	160	n/a	
1966	3250718	n/a	0	0	n/a	N	0	n/a	92	19.6	0.04	0.10	0.69	34492	92	n/a	64	90	n/a	212	92	n/a	1536	92	n/a	
1967	3250941	n/a	0	0	n/a	N	0	n/a	158	30.0	0.08	0.15	0.93	26480	158	n/a	68	158	n/a	160	158	n/a	1072	156	n/a	
1968	3250954	n/a	0	0	n/a	N	0	n/a	224	32.2	0.13	0.18	0.72	14368	224	n/a	80	224	n/a	108	224	n/a	504	216	n/a	
1969	3251046	n/a	0	0	n/a	N	0	n/a	250	46.8	0.10	0.20	1.04	19944	250	n/a	68	248	n/a	136	250	n/a	712	250	n/a	
1970	3251210	n/a	0	0	n/a	N	0	n/a	172	22.0	0.09	0.14	0.55	14300	172	n/a	80	172	n/a	104	172	n/a	488	172	n/a	
1971	3251339	n/a	0	0	n/a	N	0	n/a	132	31.1	0.06	0.13	0.73	30488	132	n/a	68	130	n/a	188	132	n/a	1032	130	n/a	
1972	3251395	n/a	0	0	n/a	N	0	n/a	140	28.6	0.08	0.13	0.68	30884	140	n/a	72	140	n/a	144	140	n/a	980	140	n/a	
1973	3251610	n/a	0	0	n/a	N	0	n/a	104	12.9	0.05	0.07	0.37	13248	104	n/a	76	104	n/a	76	104	n/a	548	100	n/a	
1974	3251837	n/a	0	0	n/a	N	0	n/a	242	36.1	0.11	0.18	0.69	15216	242	n/a	72	240	n/a	104	242	n/a	396	240	n/a	
1975	3251891	n/a	0	0	n/a	N	0	n/a	136	18.4	0.06	0.09	0.52	14372	136	n/a	72	136	n/a	92	136	n/a	556	132	n/a	
1976	3252065	n/a	0	0	n/a	N	0	n/a	238	37.4	0.12	0.17	0.77	16352	238	n/a	72	238	n/a	104	238	n/a	552	230	n/a	
1977	3252084	n/a	0	0	n/a	N	0	n/a	234	39.1	0.10	0.18	0.74	16624	234	n/a	64	232	n/a	108	234	n/a	512	226	n/a	
1978	3252110	n/a	0	0	n/a	N	0	n/a	152	35.2	0.09	0.16	0.92	32340	152	n/a	104	152	n/a	192	152	n/a	1192	148	n/a	
1979	3252458	n/a	0	0	n/a	N	0	n/a	86	18.4	0.05	0.09	0.59	33624	86	n/a	92	86	n/a	188	86	n/a	1400	82	n/a	
1980	3252775	n/a	0	0	n/a	N	0	n/a	222	32.3	0.10	0.15	0.68	16744	222	n/a	64	220	n/a	108	222	n/a	596	216	n/a	
1981	3252926	n/a	0	0	n/a	N	0	n/a	242	31.8	0.14	0.20	0.73	13348	242	n/a	76	242	n/a	120	242	n/a	440	242	n/a	
1982	3252982	n/a	0	0	n/a	N	0	n/a	204	24.1	0.10	0.15	0.60	15364	204	n/a	84	204	n/a	140	204	n/a	640	204	n/a	
1983	3253093	n/a	0	0	n/a	N	0	n/a	222	38.9	0.13	0.19	0.77	17916	222	n/a	80	222	n/a	120	220	n/a	552	220	n/a	
1984	3253210	n/a	0	0	n/a	N	0	n/a	154	13.5	0.07	0.10	0.43	10028	154	n/a	64	154	n/a	88	154	n/a	612	150	n/a	
1985	3253372	n/a	0	0	n/a	N	0	n/a	130	32.4	0.07	0.13	0.76	27892	130	n/a	80	130	n/a	152	130	n/a	916	126	n/a	
1986	3253446	n/a	0	0	n/a	N	0	n/a	168	31.6	0.09	0.15	0.87	23876	168	n/a	72	168	n/a	140	168	n/a	920	168	n/a	
1987	3253464	n/a	0	0	n/a	N	0	n/a	234	28.2	0.11	0.15	0.68	13468	234	n/a	72	234	n/a	96	234	n/a	440	220	n/a	
1988	3253578	n/a	0	0	n/a	N	0	n/a	188	29.4	0.09	0.15	0.74	18200	188	n/a	68	188	n/a	120	188	n/a	632	188	n/a	
1989	3253616	n/a	0	0	n/a	N	0	n/a	122	15.0	0.06	0.09	0.43	13816	122	n/a	68	122	n/a	112	120	n/a	692	122	n/a	
1990	3253630	n/a	0	0	n/a	N	0	n/a	200	18.6	0.08	0.10	0.50	10344	200	n/a	64	196	n/a	80	200	n/a	408	200	n/a	
1991	3253750	n/a	0	0	n/a	N	0	n/a	216	20.8	0.10	0.15	0.54	11804	216	n/a	64	216	n/a	96	216	n/a	400	214	n/a	
1992	3254103	n/a	0	0	n/a	N	0	n/a	90	14.8	0.04	0.08	0.51	18732	90	n/a	64	90	n/a	116	90	n/a	736	90	n/a	
1993	3254127	n/a	0	0	n/a	N	0	n/a	156	33.2	0.09	0.15	0.79	25020	156	n/a	96	156	n/a	160	156	n/a	948	152	n/a	
1994	3254176	n/a	0	0	n/a	N	0	n/a	118	22.9	0.07	0.12	0.70	34732	118	n/a	84	118	n/a	200	118	n/a	1496	118	n/a	
1995	3254229	n/a	0	0	n/a	N	0	n/a	188	21.3	0.10	0.12	0.51	16356	188	n/a	88	188	n/a	92	188	n/a	460	188	n/a	
1996	3254350	n/a	0	0	n/a	N	0	n/a	180	27.7	0.08	0.13	0.68	16156	180	n/a	72	180	n/a	112	178	n/a	528	178	n/a	
1997	3254386	n/a	0	0	n/a	N	0	n/a	132	21.6	0.07	0.09	0.48	17940	132	n/a	72	132	n/a	116	132	n/a	632	132	n/a	
1998	3254534	n/a	0	0	n/a	N	0	n/a	118	31.8	0.06	0.12	0.77	32656	118	n/a	68	118	n/a	144	118	n/a	952	118	n/a	
1999	3254587	n/a	0	0	n/a	N	0	n/a	184	12.6	0.09	0.10	0.33	5992	184	n/a	68	184	n/a	80	182	n/a	256	184	n/a	
2000	3254727	n/a	0	0	n/a	N	0	n/a	174	33.2	0.08	0.15	0.93	19040	174	n/a	80	174	n/a	108	174	n/a	680	174	n/a	
2001	3254853	n/a	0	0	n/a	N	0	n/a	86	18.9	0.06	0.22	2.10	28320	86	n/a	92	86	n/a	368	86	n/a	3436	86	n/a	
2002	3254920	n/a	0	0	n/a	N	0	n/a	156	23.2	0.08	0.12	0.57	15864	156	n/a	68	156	n/a	84	156	n/a	440	156	n/a	
2003	3255072	n/a	0	0	n/a	N	0	n/a	130	16.7	0.06	0.11	0.59	13792	130	n/a	72	130	n/a	144	130	n/a	1012	130	n/a	
2004	3255094	n/a	0	0	n/a	N	0	n/a	198	32.5	0.12	0.17	0.75	17664	198	n/a	80	198	n/a	116	198	n/a	680	196	n/a	
2005	3255133	n/a	0	0	n/a	N	0	n/a	96	20.8	0.06	0.10	0.65	32044	96	n/a	84	96	n/a	156	96	n/a	1192	96	n/a	
2006	3255230	n/a	0	0	n/a	N	0	n/a	246	41.9	0.15	0.22	0.87	17904	246	n/a	88	246	n/a	124	246	n/a	572	246	n/a	
2007	3255231	n/a	0	0	n/a	N	0	n/a	196	37.6	0.10	0.16	0.86	22020	196	n/a	68	196	n/a	128	196	n/a	732	196	n/a	
2008	3255459	n/a	0	0	n/a	N	0	n/a	232	41.9	0.10	0.17	0.80	20416	232	n/a	76	224	n/a	116	232	n/a	624	228	n/a	
2009	3255495	n/a	0	0	n/a	N	0	n/a	194	32.2	0.10	0.18	0.87	26176	194	n/a	84	192	n/a	200	194	n/a	1328	182	n/a	
2010	3255652	n/a	0	0	n/a	N	0	n/a	164	29.7	0.08	0.14	0.75	20284	164	n/a	80	164	n/a	112	162	n/a	628	164	n/a	
2011	3255658	n/a	0	0	n/a	N	0	n/a	228	28.8	0.11	0.16	0.59	11716	228	n/a	68	228	n/a	96	228	n/a	416	228	n/a	
2012	3255686	n/a	0	0	n/a	N	0	n/a	78	11.4	0.03	0.05	0.29	19772	78	n/a	60	76	n/a	96	78	n/a	588	76	n/a	
2013	3255859	n/a	0	0	n/a	N	0	n/a	208	16.9	0.08	0.12	0.41	7904	208	n/a	64	206	n/a	76	208	n/a	316	206	n/a	
2014	3255986	n/a	0	0	n/a	N	0	n/a	216	38.2	0.12	0.20	0.92	18204	216	n/a	72	216	n/a	116	216	n/a	732	216	n/a	
2015	3256094	n/a	0	0	n/a	N	0	n/a	180	33.8	0.10	0.15	0.69	20656	180	n/a	72	180	n/a	112	180	n/a	484	178	n/a	
2016	3256222	n/a	0	0	n/a	N	0	n/a	124	25.9	0.08	0.13	0.66	25992	124	n/a	76	124	n/a	184	124	n/a	1176	118	n/a	
2017	3256309	n/a	0	0	n/a	N	0	n/a	224	27.6	0.11	0.16	0.66	11800	224	n/a	76	224	n/a	96	224	n/a	408	218	n/a	
2018	3256447	n/a	0	0	n/a	N	0	n/a	198	34.6	0.09	0.16	0.75	18824	198	n/a	72	198	n/a	104	198	n/a	528	194	n/a	
2019	3256551	n/a	0	0	n/a	N	0	n/a	162	25.5	0.09	0.13	0.61	19548	162	n/a	76	160	n/a	120	162	n/a	588	154	n/a	
2020	3256642	n/a	0	0	n/a	N	0	n/a	104	28.9	0.05	0.13	0.83	38348	104	n/a	72	104	n/a	188	104	n/a	1284	104	n/a	
2021	3256741	n/a	0	0	n/a	N	0	n/a	202	31.7	0.11	0.18	0.93	17564	202	n/a	76	202	n/a	120	202	n/a	680	202	n/a	
2022	3256787	n/a	0	0	n/a	N	0	n/a	238	35.6	0.11	0.17	0.71	15184	238	n/a	76	238	n/a	104	238	n/a	468	234	n/a	
2023	3256863	n/a	0	0	n/a	N	0	n/a	82	33.5	42.1	52.0	53.2	58868	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2024	3256988	n/a	0	0	n/a	N	0	n/a	138	21.3	0.08	0.12	0.51	18832	138	n/a	80	138	n/a	136	136	n/a	736	130	n/a	
2025	3257020	n/a	0	0	n/a	N	0	n/a	214	39.8	0.10	0.18	0.90	18348	214	n/a	76	212	n/a	104	214	n/a	504	214	n/a	
2026	3257031	n/a	0	0	n/a	N	0	n/a	134	32.2	0.07	0.13	0.73	27236	134	n/a	76	134	n/a	152	134	n/a	1072	134	n/a	
2027	3257064	n/a	0	0	n/a	N	0	n/a	176	19.8	0.08	0.10	0.47	14396	176	n/a	64	174	n/a	80	174	n/a	456	176	n/a	
2028	3257249	n/a	0	0	n/a	N	0	n/a	198	33.2	0.10	0.15	0.64	17032	198	n/a	64	198	n/a	108	198	n/a	480	198	n/a	
2029	3257353	n/a	0	0	n/a	N	0	n/a	206	29.0	0.11	0.16	0.65	14172	206	n/a	80	206	n/a	92	206	n/a	432	196	n/a	
2030	3257562	n/a	0	0	n/a	N	0	n/a	168	20.7	0.06	0.11	0.46	14012	168	n/a	68	164	n/a	88	168	n/a	408	162	n/a	
2031	3257688	n/a	0	0	n/a	N	0	n/a	208	27.5	0.12	0.17	0.61	16292	208	n/a	72	208	n/a	116	208	n/a	516	206	n/a	
2032	3257692	n/a	0	0	n/a	N	0	n/a	166	20.1	0.08	0.13	0.54	27140	166	n/a	80	166	n/a	144	166	n/a	900	164	n/a	
2033	3257798	n/a	0	0	n/a	N	0	n/a	226	35.3	0.10	0.16	0.72	16392	226	n/a	72	222	n/a	92	226	n/a	572	226	n/a	
2034	3257995	n/a	0	0	n/a	N	0	n/a	190	36.6	0.06	0.13	0.80	23724	190	n/a	56	182	n/a	100	190	n/a	720	190	n/a	
2035	3258052	n/a	0	0	n/a	N	0	n/a	226	39.4	0.11	0.18	0.80	20908	226	n/a	68	222	n/a	132	226	n/a	656	224	n/a	
2036	3258152	n/a	0	0	n/a	N	0	n/a	178	21.2	0.08	0.11	0.46	13444	178	n/a	64	176	n/a	84	178	n/a	404	178	n/a	
2037	3258259	n/a	0	0	n/a	N	0	n/a	218	22.4	0.10	0.13	0.47	10992	218	n/a	72	218	n/a	88	216	n/a	392	212	n/a	
2038	3258369	n/a	0	0	n/a	N	0	n/a	156	24.7	0.09	0.14	0.71	22220	156	n/a	84	156	n/a	148	156	n/a	1084	156	n/a	
2039	3258388	n/a	0	0	n/a	N	0	n/a	210	21.2	0.09	0.12	0.45	13824	210	n/a	64	210	n/a	80	208	n/a	368	208	n/a	
2040	3258633	n/a	0	0	n/a	N	0	n/a	232	36.0	0.11	0.20	0.98	21752	232	n/a	84	232	n/a	140	232	n/a	852	232	n/a	
2041	3258766	n/a	0	0	n/a	N	0	n/a	158	25.8	0.07	0.14	0.71	15984	158	n/a	64	158	n/a	112	158	n/a	712	158	n/a	
2042	3258860	n/a	0	0	n/a	N	0	n/a	110	17.0	0.04	0.09	0.44	23468	110	n/a	64	108	n/a	116	110	n/a	712	110	n/a	
2043	3258872	n/a	0	0	n/a	N	0	n/a	156	27.2	0.09	0.16	0.75	25772	156	n/a	88	156	n/a	164	156	n/a	916	156	n/a	
2044	3258910	n/a	0	0	n/a	N	0	n/a	186	29.6	0.08	0.12	0.64	17784	186	n/a	64	186	n/a	104	184	n/a	508	180	n/a	
2045	3258992	n/a	0	0	n/a	N	0	n/a	80	31.5	39.8	49.5	50.7	57572	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2046	3259033	n/a	0	0	n/a	N	0	n/a	130	24.3	0.08	0.15	0.78	22404	130	n/a	76	130	n/a	156	130	n/a	1000	130	n/a	
2047	3259178	n/a	0	0	n/a	N	0	n/a	228	42.5	0.13	0.20	0.92	18816	228	n/a	76	228	n/a	120	228	n/a	644	220	n/a	
2048	3259229	n/a	0	0	n/a	N	0	n/a	136	28.1	0.08	0.14	0.73	30088	136	n/a	72	136	n/a	160	136	n/a	1084	136	n/a	
2049	3259275	n/a	0	0	n/a	N	0	n/a	150	15.9	0.08	0.10	0.38	12888	150	n/a	72	148	n/a	96	150	n/a	448	148	n/a	
2050	3259281	n/a	0	0	n/a	N	0	n/a	150	26.6	0.07	0.13	0.68	22444	150	n/a	72	148	n/a	152	150	n/a	792	146	n/a	
2051	3259338	n/a	0	0	n/a	N	0	n/a	166	26.8	0.07	0.12	0.65	21008	166	n/a	64	164	n/a	120	166	n/a	960	166	n/a	
2052	3259437	n/a	0	0	n/a	N	0	n/a	208	28.4	0.10	0.15	0.76	13216	208	n/a	80	206	n/a	104	208	n/a	668	206	n/a	
2053	3259587	n/a	0	0	n/a	N	0	n/a	252	41.5	0.10	0.19	0.96	16180	252	n/a	64	252	n/a	108	252	n/a	748	252	n/a	
2054	3259630	n/a	0	0	n/a	N	0	n/a	158	29.4	0.09	0.16	0.71	21952	158	n/a	76	158	n/a	144	158	n/a	724	158	n/a	
2055	3259660	n/a	0	0	n/a	N	0	n/a	204	27.3	0.09	0.13	0.58	16308	204	n/a	68	200	n/a	100	204	n/a	468	202	n/a	
2056	3259849	n/a	0	0	n/a	N	0	n/a	156	28.5	0.08	0.12	0.68	20136	156	n/a	76	156	n/a	104	154	n/a	624	156	n/a	
2057	3259855	n/a	0	0	n/a	N	0	n/a	256	43.1	0.12	0.19	0.88	16508	256	n/a	72	256	n/a	108	256	n/a	444	256	n/a	
2058	3259890	n/a	0	0	n/a	N	0	n/a	182	26.6	0.09	0.14	0.61	14064	182	n/a	76	180	n/a	112	180	n/a	496	182	n/a	
2059	3260015	n/a	0	0	n/a	N	0	n/a	246	34.1	0.12	0.18	0.73	13144	246	n/a	64	246	n/a	96	246	n/a	420	246	n/a	
2060	3260020	n/a	0	0	n/a	N	0	n/a	100	28.0	0.06	0.11	0.66	33252	100	n/a	72	100	n/a	140	100	n/a	860	100	n/a	
2061	3260027	n/a	0	0	n/a	N	0	n/a	192	34.7	0.08	0.15	0.78	20828	192	n/a	64	190	n/a	116	190	n/a	708	190	n/a	
2062	3260058	n/a	0	0	n/a	N	0	n/a	102	22.7	0.04	0.09	0.46	25672	102	n/a	68	98	n/a	128	100	n/a	624	96	n/a	
2063	3260475	n/a	0	0	n/a	N	0	n/a	180	17.9	0.08	0.12	0.40	13440	180	n/a	68	180	n/a	80	178	n/a	340	180	n/a	
2064	3260531	n/a	0	0	n/a	N	0	n/a	154	15.3	0.08	0.11	0.42	17508	154	n/a	72	154	n/a	100	154	n/a	592	154	n/a	
2065	3260675	n/a	0	0	n/a	N	0	n/a	100	24.3	0.06	0.12	0.73	31988	100	n/a	88	100	n/a	168	100	n/a	1108	100	n/a	
2066	3261238	n/a	0	0	n/a	N	0	n/a	160	29.1	0.07	0.12	0.78	18684	160	n/a	76	160	n/a	112	160	n/a	696	160	n/a	
2067	3261624	n/a	0	0	n/a	N	0	n/a	210	24.8	0.10	0.16	0.75	14356	210	n/a	72	208	n/a	140	210	n/a	872	206	n/a	
2068	3261629	n/a	0	0	n/a	N	0	n/a	244	32.1	0.11	0.17	0.79	13348	244	n/a	64	242	n/a	100	244	n/a	576	244	n/a	
2069	3261710	n/a	0	0	n/a	N	0	n/a	214	25.7	0.09	0.13	0.53	12432	214	n/a	64	214	n/a	88	214	n/a	352	214	n/a	
2070	3261884	n/a	0	0	n/a	N	0	n/a	196	27.8	0.10	0.17	0.88	16636	196	n/a	76	194	n/a	156	196	n/a	944	196	n/a	
2071	3262359	n/a	0	0	n/a	N	0	n/a	126	26.8	0.06	0.12	0.73	23328	126	n/a	64	124	n/a	124	126	n/a	860	126	n/a	
2072	3262434	n/a	0	0	n/a	N	0	n/a	64	10.9	0.03	0.06	0.35	25352	64	n/a	68	64	n/a	116	64	n/a	880	64	n/a	
2073	3262693	n/a	0	0	n/a	N	0	n/a	216	36.9	0.11	0.18	0.79	16396	216	n/a	80	216	n/a	120	216	n/a	560	216	n/a	
2074	3262758	n/a	0	0	n/a	N	0	n/a	204	24.6	0.10	0.14	0.56	12416	204	n/a	76	204	n/a	100	204	n/a	376	204	n/a	
2075	3262767	n/a	0	0	n/a	N	0	n/a	158	27.6	0.07	0.12	0.69	23932	158	n/a	60	156	n/a	136	154	n/a	852	148	n/a	
2076	3262842	n/a	0	0	n/a	N	0	n/a	198	27.5	0.10	0.16	0.59	16200	198	n/a	76	198	n/a	116	198	n/a	604	198	n/a	
2077	3262969	n/a	0	0	n/a	N	0	n/a	162	28.2	0.07	0.12	0.70	20752	162	n/a	64	162	n/a	100	162	n/a	620	154	n/a	
2078	3262995	n/a	0	0	n/a	N	0	n/a	172	38.5	0.10	0.18	0.91	28444	172	n/a	76	172	n/a	160	172	n/a	948	170	n/a	
2079	3263083	n/a	0	0	n/a	N	0	n/a	158	37.0	0.09	0.17	1.01	31544	158	n/a	88	158	n/a	160	158	n/a	928	154	n/a	
2080	3263181	n/a	0	0	n/a	N	0	n/a	198	32.7	0.11	0.17	0.81	17504	198	n/a	76	198	n/a	144	198	n/a	668	198	n/a	
2081	3263284	n/a	0	0	n/a	N	0	n/a	228	33.7	0.11	0.18	0.73	16356	228	n/a	68	228	n/a	112	228	n/a	496	222	n/a	
2082	3263340	n/a	0	0	n/a	N	0	n/a	222	28.8	0.10	0.14	0.60	13072	222	n/a	72	220	n/a	76	222	n/a	392	222	n/a	
2083	3263556	n/a	0	0	n/a	N	0	n/a	172	29.2	0.08	0.14	0.72	19844	172	n/a	76	172	n/a	124	172	n/a	668	168	n/a	
2084	3263563	n/a	0	0	n/a	N	0	n/a	214	26.2	0.10	0.15	0.70	13692	214	n/a	76	212	n/a	112	214	n/a	448	214	n/a	
2085	3263624	n/a	0	0	n/a	N	0	n/a	160	26.0	0.06	0.12	0.68	27872	160	n/a	68	148	n/a	160	158	n/a	984	160	n/a	
2086	3263641	n/a	0	0	n/a	N	0	n/a	132	26.4	0.07	0.12	0.63	24820	132	n/a	76	132	n/a	132	132	n/a	844	132	n/a	
2087	3263758	n/a	0	0	n/a	N	0	n/a	78	30.8	39.4	49.0	50.1	57080	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2088	3264435	n/a	0	0	n/a	N	0	n/a	206	23.0	0.10	0.12	0.46	13708	206	n/a	84	206	n/a	88	206	n/a	312	204	n/a	
2089	3264464	n/a	0	0	n/a	N	0	n/a	112	14.2	0.05	0.10	0.49	12920	112	n/a	68	112	n/a	120	112	n/a	720	112	n/a	
2090	3264715	n/a	0	0	n/a	N	0	n/a	162	22.1	0.10	0.14	0.55	13304	162	n/a	84	162	n/a	108	162	n/a	592	162	n/a	
2091	3264756	n/a	0	0	n/a	N	0	n/a	150	29.2	0.07	0.16	0.73	25092	150	n/a	72	150	n/a	152	150	n/a	1000	150	n/a	
2092	3264825	n/a	0	0	n/a	N	0	n/a	222	36.7	0.12	0.18	0.79	21468	222	n/a	96	222	n/a	136	222	n/a	624	216	n/a	
2093	3265185	n/a	0	0	n/a	N	0	n/a	182	36.2	0.09	0.16	0.78	27916	182	n/a	64	182	n/a	108	182	n/a	632	182	n/a	
2094	3265223	n/a	0	0	n/a	N	0	n/a	188	22.5	0.10	0.13	0.50	13920	188	n/a	64	188	n/a	92	188	n/a	396	188	n/a	
