Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
18160	11294727	n/a	0	0	n/a	N	0	n/a	232	17.4	0.07	0.14	0.70	8584	232	n/a	60	212	n/a	88	232	n/a	436	232	n/a	
18161	11294730	n/a	0	0	n/a	N	0	n/a	228	28.7	0.10	0.25	1.54	15884	228	n/a	80	226	n/a	176	226	n/a	1360	228	n/a	
18162	11294757	n/a	0	0	n/a	N	0	n/a	98	15.0	0.06	0.27	2.50	29588	98	n/a	100	98	n/a	628	98	n/a	5820	98	n/a	
18163	11294758	n/a	0	0	n/a	N	0	n/a	194	20.5	0.11	0.32	2.41	12280	194	n/a	80	194	n/a	208	194	n/a	1560	194	n/a	
18164	11294759	n/a	0	0	n/a	N	0	n/a	184	28.1	0.08	0.16	0.88	16348	184	n/a	68	184	n/a	108	184	n/a	672	184	n/a	
18165	11294779	n/a	0	0	n/a	N	0	n/a	136	20.3	0.11	0.60	5.65	20132	136	n/a	188	136	n/a	1368	136	n/a	12048	136	n/a	
18166	11294788	n/a	0	0	n/a	N	0	n/a	114	26.5	0.08	0.39	3.47	26648	114	n/a	96	114	n/a	448	114	n/a	4500	114	n/a	
18167	11294793	n/a	0	0	n/a	N	0	n/a	288	44.5	0.18	0.77	6.53	15996	288	n/a	100	288	n/a	344	288	n/a	2808	288	n/a	
18168	11294804	n/a	0	0	n/a	N	0	n/a	190	18.4	0.10	0.32	2.42	11276	190	n/a	72	190	n/a	204	190	n/a	1544	190	n/a	
18169	11294808	n/a	0	0	n/a	N	0	n/a	120	22.0	0.09	0.41	3.44	19860	120	n/a	116	120	n/a	464	120	n/a	4312	120	n/a	
18170	11294812	n/a	0	0	n/a	N	0	n/a	244	26.2	0.11	0.28	1.74	13212	244	n/a	68	240	n/a	156	244	n/a	1052	244	n/a	
18171	11294827	n/a	0	0	n/a	N	0	n/a	160	28.1	0.10	0.38	3.21	19488	160	n/a	80	160	n/a	364	160	n/a	3324	160	n/a	
18172	11294866	n/a	0	0	n/a	N	0	n/a	138	33.2	0.08	0.38	3.52	29072	138	n/a	88	138	n/a	380	138	n/a	3352	136	n/a	
18173	11294869	n/a	0	0	n/a	N	0	n/a	172	21.3	0.09	0.36	3.09	13272	172	n/a	72	172	n/a	292	172	n/a	2324	172	n/a	
18174	11294928	n/a	0	0	n/a	N	0	n/a	242	36.6	0.12	0.44	3.77	15752	242	n/a	76	242	n/a	236	242	n/a	1964	242	n/a	
18175	11294947	n/a	0	0	n/a	N	0	n/a	1000	315	0.67	2.81	24.9	49872	1000	n/a	132	996	n/a	720	1000	n/a	6660	1000	n/a	
18176	11294964	n/a	0	0	n/a	N	0	n/a	220	29.5	0.12	0.40	3.08	14252	220	n/a	76	220	n/a	220	220	n/a	1660	220	n/a	
18177	11295005	n/a	0	0	n/a	N	0	n/a	216	24.4	0.12	0.40	3.24	12416	216	n/a	76	216	n/a	232	216	n/a	1776	216	n/a	
18178	11295012	n/a	0	0	n/a	N	0	n/a	82	13.7	0.04	0.20	1.71	19544	82	n/a	72	82	n/a	320	82	n/a	2728	82	n/a	
18179	11295034	n/a	0	0	n/a	N	0	n/a	150	31.2	0.09	0.44	3.96	26208	150	n/a	80	150	n/a	444	150	n/a	4012	150	n/a	
18180	11295036	n/a	0	0	n/a	N	0	n/a	158	31.9	0.12	0.54	4.74	29384	158	n/a	148	158	n/a	652	158	n/a	5812	158	n/a	
18181	11295061	n/a	0	0	n/a	N	0	n/a	182	24.5	0.17	0.95	9.81	18020	182	n/a	212	182	n/a	1572	182	n/a	14672	182	n/a	
18182	11295081	n/a	0	0	n/a	N	0	n/a	874	319	1.50	9.95	88.9	52652	874	n/a	440	872	n/a	3216	874	n/a	31492	874	n/a	
18183	11295103	n/a	0	0	n/a	N	0	n/a	128	29.3	0.09	0.40	3.70	34612	128	n/a	120	128	n/a	504	128	n/a	4668	128	n/a	
18184	11295103	n/a	0	0	n/a	N	0	n/a	256	42.6	0.15	0.65	5.55	16608	256	n/a	92	256	n/a	328	256	n/a	3000	256	n/a	
18185	11295108	n/a	0	0	n/a	N	0	n/a	212	25.0	0.12	0.31	2.07	12656	212	n/a	80	212	n/a	184	212	n/a	1392	212	n/a	
18186	11295109	n/a	0	0	n/a	N	0	n/a	196	18.5	0.11	0.32	2.52	9996	196	n/a	80	196	n/a	192	196	n/a	1652	196	n/a	
18187	11295119	n/a	0	0	n/a	N	0	n/a	168	26.1	0.09	0.37	3.00	16740	168	n/a	76	168	n/a	276	168	n/a	2068	168	n/a	
18188	11295144	n/a	0	0	n/a	N	0	n/a	246	28.6	0.12	0.47	3.89	13380	246	n/a	76	246	n/a	248	246	n/a	2012	246	n/a	
18189	11295162	n/a	0	0	n/a	N	0	n/a	150	22.3	0.11	0.52	4.42	25864	150	n/a	160	148	n/a	1032	150	n/a	9208	150	n/a	
18190	11295171	n/a	0	0	n/a	N	0	n/a	150	27.8	0.08	0.34	2.77	23724	150	n/a	72	150	n/a	324	150	n/a	2668	150	n/a	
18191	11295171	n/a	0	0	n/a	N	0	n/a	60	7.16	0.02	0.05	0.30	12772	60	n/a	52	60	n/a	96	60	n/a	620	60	n/a	
18192	11295185	n/a	0	0	n/a	N	0	n/a	214	18.2	0.11	0.37	2.96	11652	214	n/a	76	214	n/a	236	214	n/a	2092	214	n/a	
18193	11295188	n/a	0	0	n/a	N	0	n/a	278	59.1	0.14	0.23	1.13	21884	278	n/a	72	278	n/a	112	278	n/a	560	278	n/a	
18194	11295191	n/a	0	0	n/a	N	0	n/a	202	26.0	0.11	0.33	2.60	17416	202	n/a	68	202	n/a	224	202	n/a	1956	202	n/a	
18195	11295199	n/a	0	0	n/a	N	0	n/a	332	53.8	0.24	1.31	12.2	17736	332	n/a	100	332	n/a	504	332	n/a	4860	332	n/a	
18196	11295207	n/a	0	0	n/a	N	0	n/a	222	31.6	0.12	0.47	3.81	15148	222	n/a	76	222	n/a	256	222	n/a	2240	222	n/a	
18197	11295224	n/a	0	0	n/a	N	0	n/a	194	30.4	0.09	0.25	1.40	24228	194	n/a	88	192	n/a	328	194	n/a	2144	194	n/a	
18198	11295232	n/a	0	0	n/a	N	0	n/a	158	27.0	0.09	0.39	3.15	18620	158	n/a	92	156	n/a	300	158	n/a	2660	158	n/a	
18199	11295259	n/a	0	0	n/a	N	0	n/a	132	18.3	0.08	0.38	3.38	14484	132	n/a	84	130	n/a	412	132	n/a	3816	132	n/a	
18200	11295269	n/a	0	0	n/a	N	0	n/a	206	29.6	0.10	0.38	2.79	14828	206	n/a	72	206	n/a	272	206	n/a	1936	206	n/a	
18201	11295279	n/a	0	0	n/a	N	0	n/a	246	34.0	0.15	0.54	4.15	15560	246	n/a	92	246	n/a	276	246	n/a	2192	246	n/a	
18202	11295282	n/a	0	0	n/a	N	0	n/a	188	24.1	0.13	0.39	3.04	14780	188	n/a	84	188	n/a	248	188	n/a	1936	188	n/a	
18203	11295294	n/a	0	0	n/a	N	0	n/a	276	44.3	0.21	0.97	8.55	15732	276	n/a	100	274	n/a	428	276	n/a	3548	276	n/a	
18204	11295298	n/a	0	0	n/a	N	0	n/a	232	32.9	0.13	0.43	3.27	15760	232	n/a	76	232	n/a	228	232	n/a	1824	232	n/a	
18205	11295302	n/a	0	0	n/a	N	0	n/a	138	33.9	0.07	0.21	1.60	28580	138	n/a	76	138	n/a	208	138	n/a	1792	138	n/a	
18206	11295314	n/a	0	0	n/a	N	0	n/a	146	26.9	0.09	0.36	3.05	23668	146	n/a	104	146	n/a	432	146	n/a	3704	146	n/a	
18207	11295320	n/a	0	0	n/a	N	0	n/a	178	32.0	0.16	0.93	8.61	28676	178	n/a	184	178	n/a	1396	178	n/a	12740	178	n/a	
18208	11295417	n/a	0	0	n/a	N	0	n/a	1064	259	1.28	7.92	69.9	38752	1064	n/a	192	1062	n/a	1260	1064	n/a	12108	1064	n/a	
18209	11295431	n/a	0	0	n/a	N	0	n/a	98	11.9	0.05	0.19	1.72	21028	98	n/a	80	98	n/a	372	98	n/a	3624	98	n/a	
18210	11295438	n/a	0	0	n/a	N	0	n/a	226	22.9	0.13	0.37	2.56	12440	226	n/a	84	226	n/a	192	226	n/a	1580	226	n/a	
18211	11295450	n/a	0	0	n/a	N	0	n/a	192	20.4	0.08	0.28	2.31	10908	192	n/a	76	186	n/a	192	192	n/a	1460	192	n/a	
18212	11295451	n/a	0	0	n/a	N	0	n/a	212	27.4	0.12	0.36	2.83	14028	212	n/a	80	212	n/a	208	212	n/a	1544	212	n/a	
18213	11295475	n/a	0	0	n/a	N	0	n/a	230	30.0	0.13	0.40	3.05	14364	230	n/a	76	230	n/a	224	230	n/a	1792	230	n/a	
18214	11295475	n/a	0	0	n/a	N	0	n/a	194	23.9	0.09	0.31	2.44	13612	194	n/a	64	194	n/a	220	194	n/a	1488	194	n/a	
18215	11295477	n/a	0	0	n/a	N	0	n/a	132	20.4	0.07	0.26	2.10	22312	132	n/a	76	132	n/a	364	132	n/a	3124	132	n/a	
18216	11295484	n/a	0	0	n/a	N	0	n/a	176	21.2	0.08	0.32	2.80	13736	176	n/a	68	176	n/a	248	176	n/a	2064	176	n/a	
18217	11295488	n/a	0	0	n/a	N	0	n/a	238	28.6	0.13	0.46	3.89	12900	238	n/a	68	238	n/a	244	238	n/a	1992	238	n/a	
18218	11295502	n/a	0	0	n/a	N	0	n/a	260	30.5	0.12	0.52	4.46	12480	260	n/a	72	258	n/a	260	260	n/a	2112	260	n/a	
18219	11295508	n/a	0	0	n/a	N	0	n/a	376	79.6	0.26	1.16	9.44	21304	376	n/a	104	376	n/a	392	376	n/a	3276	376	n/a	
18220	11295518	n/a	0	0	n/a	N	0	n/a	254	33.9	0.13	0.40	3.07	14324	254	n/a	80	254	n/a	196	254	n/a	1616	254	n/a	
18221	11295563	n/a	0	0	n/a	N	0	n/a	216	16.7	0.11	0.32	2.52	7808	216	n/a	72	216	n/a	164	216	n/a	1304	216	n/a	
18222	11295569	n/a	0	0	n/a	N	0	n/a	138	22.5	0.07	0.31	2.95	16140	138	n/a	76	138	n/a	260	138	n/a	2624	138	n/a	
18223	11295589	n/a	0	0	n/a	N	0	n/a	192	20.4	0.11	0.45	3.81	11852	192	n/a	76	192	n/a	296	192	n/a	2636	192	n/a	
18224	11295590	n/a	0	0	n/a	N	0	n/a	252	26.8	0.12	0.25	1.33	13976	252	n/a	84	250	n/a	160	252	n/a	752	252	n/a	
18225	11295605	n/a	0	0	n/a	N	0	n/a	126	28.4	0.08	0.31	2.67	28344	126	n/a	80	126	n/a	336	126	n/a	2976	126	n/a	
18226	11295634	n/a	0	0	n/a	N	0	n/a	132	12.3	0.09	0.36	3.24	17252	132	n/a	88	132	n/a	504	132	n/a	4508	132	n/a	
18227	11295651	n/a	0	0	n/a	N	0	n/a	156	24.5	0.07	0.24	1.86	18644	156	n/a	68	156	n/a	212	156	n/a	1604	156	n/a	
18228	11295658	n/a	0	0	n/a	N	0	n/a	212	26.3	0.13	0.39	3.04	13480	212	n/a	84	212	n/a	244	212	n/a	1864	212	n/a	
18229	11295675	n/a	0	0	n/a	N	0	n/a	220	28.3	0.13	0.35	2.56	15272	220	n/a	88	220	n/a	208	220	n/a	1552	220	n/a	
18230	11295728	n/a	0	0	n/a	N	0	n/a	230	28.7	0.10	0.30	2.26	14460	230	n/a	72	228	n/a	172	230	n/a	1340	230	n/a	
18231	11295733	n/a	0	0	n/a	N	0	n/a	140	17.4	0.07	0.37	3.44	13180	140	n/a	96	138	n/a	436	140	n/a	4296	140	n/a	
18232	11295775	n/a	0	0	n/a	N	0	n/a	204	30.9	0.11	0.38	2.92	20576	204	n/a	72	204	n/a	288	204	n/a	2220	204	n/a	
18233	11295817	n/a	0	0	n/a	N	0	n/a	246	23.5	0.11	0.20	1.06	11088	246	n/a	72	244	n/a	100	246	n/a	608	246	n/a	
18234	11295817	n/a	0	0	n/a	N	0	n/a	214	18.8	0.09	0.23	1.76	13652	214	n/a	80	214	n/a	156	212	n/a	1408	214	n/a	
18235	11295877	n/a	0	0	n/a	N	0	n/a	118	18.1	0.07	0.31	2.86	15816	118	n/a	80	118	n/a	332	118	n/a	3488	118	n/a	
18236	11295922	n/a	0	0	n/a	N	0	n/a	150	31.2	0.11	0.53	4.49	25608	150	n/a	96	150	n/a	544	150	n/a	4864	150	n/a	
18237	11295939	n/a	0	0	n/a	N	0	n/a	266	36.7	0.18	0.74	6.46	14760	266	n/a	104	266	n/a	348	266	n/a	3328	266	n/a	
18238	11295961	n/a	0	0	n/a	N	0	n/a	210	27.9	0.14	0.47	3.59	18312	210	n/a	88	210	n/a	308	210	n/a	2536	210	n/a	
18239	11296018	n/a	0	0	n/a	N	0	n/a	242	29.8	0.14	0.44	3.53	13520	242	n/a	80	242	n/a	240	242	n/a	1704	242	n/a	
18240	11296060	n/a	0	0	n/a	N	0	n/a	196	23.5	0.09	0.26	2.04	13836	196	n/a	64	196	n/a	176	196	n/a	1336	196	n/a	
18241	11296064	n/a	0	0	n/a	N	0	n/a	140	18.4	0.06	0.24	2.08	13808	140	n/a	80	134	n/a	328	140	n/a	2768	140	n/a	
18242	11296065	n/a	0	0	n/a	N	0	n/a	230	26.8	0.12	0.46	3.83	12596	230	n/a	72	230	n/a	252	230	n/a	2076	230	n/a	
18243	11296075	n/a	0	0	n/a	N	0	n/a	126	24.7	0.08	0.31	2.56	20340	126	n/a	92	126	n/a	328	126	n/a	2700	126	n/a	
18244	11296077	n/a	0	0	n/a	N	0	n/a	114	24.9	0.08	0.29	2.41	26648	114	n/a	84	114	n/a	352	114	n/a	3060	114	n/a	
18245	11296091	n/a	0	0	n/a	N	0	n/a	154	22.6	0.09	0.34	2.84	19384	154	n/a	80	154	n/a	360	154	n/a	3336	154	n/a	
18246	11296096	n/a	0	0	n/a	N	0	n/a	228	29.4	0.13	0.48	3.97	13884	228	n/a	76	226	n/a	276	228	n/a	2248	228	n/a	
18247	11296114	n/a	0	0	n/a	N	0	n/a	202	26.0	0.10	0.33	2.34	14068	202	n/a	68	202	n/a	224	202	n/a	1664	202	n/a	
18248	11296122	n/a	0	0	n/a	N	0	n/a	130	25.5	0.05	0.09	0.49	25376	130	n/a	64	122	n/a	104	130	n/a	604	130	n/a	
18249	11296124	n/a	0	0	n/a	N	0	n/a	174	14.4	0.07	0.25	2.04	9628	174	n/a	72	174	n/a	204	174	n/a	1564	174	n/a	
18250	11296125	n/a	0	0	n/a	N	0	n/a	292	41.5	0.21	0.94	8.64	16200	292	n/a	96	292	n/a	364	292	n/a	3316	292	n/a	
18251	11296133	n/a	0	0	n/a	N	0	n/a	256	36.6	0.14	0.50	3.67	16388	256	n/a	84	256	n/a	272	256	n/a	1844	256	n/a	
18252	11296146	n/a	0	0	n/a	N	0	n/a	454	78.2	0.27	1.24	14.4	34528	454	n/a	108	452	n/a	668	454	n/a	7616	454	n/a	
18253	11296152	n/a	0	0	n/a	N	0	n/a	184	19.6	0.08	0.31	2.74	10720	184	n/a	60	180	n/a	208	184	n/a	1856	184	n/a	
18254	11296168	n/a	0	0	n/a	N	0	n/a	270	37.0	0.13	0.39	2.94	15896	270	n/a	68	268	n/a	184	270	n/a	1612	270	n/a	
18255	11296193	n/a	0	0	n/a	N	0	n/a	212	26.2	0.11	0.34	2.67	13072	212	n/a	72	210	n/a	200	212	n/a	1648	212	n/a	
18256	11296229	n/a	0	0	n/a	N	0	n/a	226	22.3	0.12	0.41	3.45	10640	226	n/a	80	226	n/a	248	226	n/a	1908	226	n/a	
18257	11296235	n/a	0	0	n/a	N	0	n/a	166	12.7	0.08	0.31	2.71	10056	166	n/a	68	166	n/a	264	166	n/a	2108	166	n/a	
18258	11296246	n/a	0	0	n/a	N	0	n/a	160	16.0	0.08	0.26	1.99	14164	160	n/a	80	160	n/a	208	160	n/a	1736	160	n/a	
18259	11296248	n/a	0	0	n/a	N	0	n/a	148	29.3	0.11	0.63	6.00	29428	148	n/a	104	148	n/a	696	148	n/a	6152	148	n/a	
18260	11296253	n/a	0	0	n/a	N	0	n/a	98	19.8	0.07	0.32	2.77	34296	98	n/a	112	98	n/a	656	98	n/a	6096	98	n/a	
18261	11296263	n/a	0	0	n/a	N	0	n/a	242	26.6	0.13	0.39	3.12	11132	242	n/a	68	242	n/a	212	242	n/a	1652	242	n/a	
18262	11296271	n/a	0	0	n/a	N	0	n/a	192	21.1	0.09	0.32	2.67	11528	192	n/a	68	192	n/a	212	192	n/a	1816	192	n/a	
18263	11296282	n/a	0	0	n/a	N	0	n/a	236	27.8	0.08	0.19	1.27	14232	236	n/a	56	232	n/a	116	236	n/a	728	236	n/a	
18264	11296309	n/a	0	0	n/a	N	0	n/a	210	24.0	0.12	0.49	4.23	13324	210	n/a	76	210	n/a	272	210	n/a	2432	210	n/a	
18265	11296313	n/a	0	0	n/a	N	0	n/a	230	31.5	0.09	0.35	2.89	14268	230	n/a	72	228	n/a	168	230	n/a	1408	230	n/a	
18266	11296324	n/a	0	0	n/a	N	0	n/a	148	21.7	0.08	0.38	3.42	18600	148	n/a	84	148	n/a	360	148	n/a	3748	148	n/a	
18267	11296338	n/a	0	0	n/a	N	0	n/a	538	271	0.81	5.81	60.3	63872	538	n/a	232	538	n/a	1724	538	n/a	18024	538	n/a	
18268	11296339	n/a	0	0	n/a	N	0	n/a	246	23.5	0.13	0.35	2.13	12036	246	n/a	80	244	n/a	192	246	n/a	1144	246	n/a	
18269	11296348	n/a	0	0	n/a	N	0	n/a	184	34.0	0.11	0.48	4.19	22648	184	n/a	80	184	n/a	396	184	n/a	3188	184	n/a	
18270	11296357	n/a	0	0	n/a	N	0	n/a	152	25.1	0.10	0.42	3.86	19012	152	n/a	92	152	n/a	404	152	n/a	3596	152	n/a	
18271	11296357	n/a	0	0	n/a	N	0	n/a	234	34.3	0.12	0.43	3.64	16000	234	n/a	76	234	n/a	228	234	n/a	1948	234	n/a	
18272	11296376	n/a	0	0	n/a	N	0	n/a	226	27.7	0.11	0.28	1.55	18204	226	n/a	76	226	n/a	160	226	n/a	1124	226	n/a	
18273	11296377	n/a	0	0	n/a	N	0	n/a	240	31.5	0.14	0.44	3.48	14084	240	n/a	76	240	n/a	228	240	n/a	2056	240	n/a	
18274	11296383	n/a	0	0	n/a	N	0	n/a	172	14.7	0.10	0.23	1.47	9628	172	n/a	76	170	n/a	152	172	n/a	1108	172	n/a	
18275	11296411	n/a	0	0	n/a	N	0	n/a	200	36.7	0.14	0.59	4.80	21708	200	n/a	88	200	n/a	404	200	n/a	3304	200	n/a	
18276	11296425	n/a	0	0	n/a	N	0	n/a	186	27.6	0.10	0.38	3.22	17124	186	n/a	76	186	n/a	260	186	n/a	2560	186	n/a	
18277	11296444	n/a	0	0	n/a	N	0	n/a	200	23.7	0.11	0.33	2.42	13704	200	n/a	72	200	n/a	196	200	n/a	1552	200	n/a	
18278	11296470	n/a	0	0	n/a	N	0	n/a	290	53.5	0.20	0.99	8.29	19608	290	n/a	104	290	n/a	440	290	n/a	3556	290	n/a	
18279	11296510	n/a	0	0	n/a	N	0	n/a	150	28.4	0.07	0.37	3.36	32844	150	n/a	92	146	n/a	540	150	n/a	4304	150	n/a	
18280	11296510	n/a	0	0	n/a	N	0	n/a	120	22.2	0.06	0.25	2.27	22048	120	n/a	84	120	n/a	272	120	n/a	2100	120	n/a	
18281	11296512	n/a	0	0	n/a	N	0	n/a	1038	368	0.91	5.30	55.4	43192	1038	n/a	140	1024	n/a	868	1032	n/a	9524	1038	n/a	
18282	11296524	n/a	0	0	n/a	N	0	n/a	242	33.6	0.13	0.41	3.11	15816	242	n/a	76	242	n/a	212	242	n/a	1640	242	n/a	
18283	11296609	n/a	0	0	n/a	N	0	n/a	202	48.4	0.18	0.84	7.00	30052	202	n/a	132	202	n/a	744	202	n/a	6496	202	n/a	
18284	11296637	n/a	0	0	n/a	N	0	n/a	266	42.4	0.14	0.29	1.80	16184	266	n/a	84	266	n/a	148	266	n/a	932	262	n/a	
18285	11296639	n/a	0	0	n/a	N	0	n/a	1196	440	1.15	7.57	85.3	43932	1196	n/a	156	1196	n/a	1060	1194	n/a	13316	1196	n/a	
18286	11296647	n/a	0	0	n/a	N	0	n/a	196	24.0	0.06	0.15	1.07	13008	196	n/a	52	188	n/a	104	196	n/a	720	196	n/a	
18287	11296671	n/a	0	0	n/a	N	0	n/a	188	21.8	0.11	0.45	4.05	13076	188	n/a	76	188	n/a	308	188	n/a	2588	188	n/a	
18288	11296713	n/a	0	0	n/a	N	0	n/a	164	27.8	0.13	0.54	4.64	24232	164	n/a	112	164	n/a	476	164	n/a	4236	164	n/a	
18289	11296714	n/a	0	0	n/a	N	0	n/a	220	23.1	0.13	0.54	4.52	12244	220	n/a	88	220	n/a	308	220	n/a	2616	220	n/a	
18290	11296721	n/a	0	0	n/a	N	0	n/a	154	29.7	0.07	0.32	2.81	22504	154	n/a	76	154	n/a	296	154	n/a	2416	154	n/a	
18291	11296734	n/a	0	0	n/a	N	0	n/a	168	28.4	0.09	0.32	2.55	19700	168	n/a	88	168	n/a	280	168	n/a	2460	168	n/a	
18292	11296745	n/a	0	0	n/a	N	0	n/a	250	32.6	0.17	0.81	7.40	14040	250	n/a	92	250	n/a	444	250	n/a	4356	250	n/a	
18293	11296746	n/a	0	0	n/a	N	0	n/a	216	29.7	0.11	0.37	2.89	14808	216	n/a	80	216	n/a	236	216	n/a	1860	216	n/a	
18294	11296784	n/a	0	0	n/a	N	0	n/a	158	19.3	0.08	0.29	2.52	13184	158	n/a	72	158	n/a	232	158	n/a	2128	158	n/a	
18295	11296811	n/a	0	0	n/a	N	0	n/a	158	22.2	0.09	0.40	3.63	18276	158	n/a	92	158	n/a	576	158	n/a	4856	158	n/a	
18296	11296815	n/a	0	0	n/a	N	0	n/a	206	27.9	0.11	0.36	2.81	13432	206	n/a	88	204	n/a	268	206	n/a	2380	206	n/a	
18297	11296823	n/a	0	0	n/a	N	0	n/a	116	16.8	0.06	0.13	0.85	25116	116	n/a	92	116	n/a	224	116	n/a	1988	116	n/a	
18298	11296831	n/a	0	0	n/a	N	0	n/a	158	24.9	0.10	0.49	4.72	35260	158	n/a	132	158	n/a	996	158	n/a	8708	158	n/a	
18299	11296833	n/a	0	0	n/a	N	0	n/a	204	30.8	0.11	0.42	3.47	15964	204	n/a	80	202	n/a	276	204	n/a	2128	204	n/a	
18300	11296844	n/a	0	0	n/a	N	0	n/a	180	20.8	0.11	0.35	2.80	13488	180	n/a	84	180	n/a	256	180	n/a	2088	180	n/a	
18301	11296849	n/a	0	0	n/a	N	0	n/a	206	22.2	0.13	0.33	2.34	12420	206	n/a	76	206	n/a	184	206	n/a	1448	206	n/a	
18302	11296897	n/a	0	0	n/a	N	0	n/a	246	33.7	0.14	0.46	3.87	14576	246	n/a	72	244	n/a	224	246	n/a	1940	246	n/a	
18303	11296919	n/a	0	0	n/a	N	0	n/a	224	27.6	0.09	0.15	0.63	15916	224	n/a	64	224	n/a	100	224	n/a	492	220	n/a	
18304	11296925	n/a	0	0	n/a	N	0	n/a	218	27.5	0.12	0.46	4.04	13836	218	n/a	76	216	n/a	256	218	n/a	2388	218	n/a	
18305	11296949	n/a	0	0	n/a	N	0	n/a	122	28.2	0.09	0.39	3.38	31936	122	n/a	100	122	n/a	428	122	n/a	3640	122	n/a	
18306	11296954	n/a	0	0	n/a	N	0	n/a	206	23.7	0.12	0.43	3.55	15644	206	n/a	76	206	n/a	252	206	n/a	1976	206	n/a	
18307	11296954	n/a	0	0	n/a	N	0	n/a	312	41.6	0.18	0.62	4.12	15644	312	n/a	76	312	n/a	256	312	n/a	1808	312	n/a	
18308	11296961	n/a	0	0	n/a	N	0	n/a	226	25.5	0.12	0.45	3.74	13000	226	n/a	80	226	n/a	256	226	n/a	2116	226	n/a	
18309	11296980	n/a	0	0	n/a	N	0	n/a	162	22.6	0.09	0.31	2.31	24624	162	n/a	100	162	n/a	508	162	n/a	3968	162	n/a	
18310	11297034	n/a	0	0	n/a	N	0	n/a	128	20.8	0.09	0.44	4.02	15948	128	n/a	100	128	n/a	456	128	n/a	4132	128	n/a	
18311	11297051	n/a	0	0	n/a	N	0	n/a	192	18.0	0.10	0.30	2.43	10908	192	n/a	84	192	n/a	196	192	n/a	1500	192	n/a	
18312	11297086	n/a	0	0	n/a	N	0	n/a	574	271	0.82	5.45	55.6	50220	574	n/a	200	572	n/a	1100	570	n/a	11000	572	n/a	
18313	11297093	n/a	0	0	n/a	N	0	n/a	260	37.3	0.13	0.31	1.80	14744	260	n/a	72	258	n/a	148	260	n/a	1076	256	n/a	
18314	11297094	n/a	0	0	n/a	N	0	n/a	166	25.9	0.09	0.38	3.26	26776	166	n/a	96	166	n/a	528	166	n/a	4536	166	n/a	
18315	11297095	n/a	0	0	n/a	N	0	n/a	172	22.6	0.09	0.15	0.79	13324	172	n/a	68	172	n/a	108	172	n/a	608	172	n/a	
18316	11297102	n/a	0	0	n/a	N	0	n/a	178	23.0	0.09	0.15	0.61	14136	178	n/a	76	178	n/a	104	178	n/a	396	178	n/a	
18317	11297132	n/a	0	0	n/a	N	0	n/a	158	23.2	0.08	0.28	2.13	16432	158	n/a	72	156	n/a	224	158	n/a	1528	158	n/a	
18318	11297138	n/a	0	0	n/a	N	0	n/a	186	26.6	0.12	0.60	5.40	15688	186	n/a	144	186	n/a	744	186	n/a	7032	186	n/a	
18319	11297145	n/a	0	0	n/a	N	0	n/a	196	22.1	0.08	0.24	1.66	12360	196	n/a	72	196	n/a	156	196	n/a	1012	196	n/a	
18320	11297167	n/a	0	0	n/a	N	0	n/a	186	26.2	0.12	0.45	3.57	15356	186	n/a	88	186	n/a	300	186	n/a	2488	186	n/a	
18321	11297168	n/a	0	0	n/a	N	0	n/a	146	18.4	0.05	0.10	0.43	14528	146	n/a	52	140	n/a	88	146	n/a	376	146	n/a	
18322	11297174	n/a	0	0	n/a	N	0	n/a	116	25.2	0.08	0.35	2.74	24156	116	n/a	88	116	n/a	376	116	n/a	2744	116	n/a	
18323	11297204	n/a	0	0	n/a	N	0	n/a	108	25.1	0.07	0.31	2.71	28796	108	n/a	96	106	n/a	440	108	n/a	4684	108	n/a	
18324	11297233	n/a	0	0	n/a	N	0	n/a	204	31.5	0.12	0.57	4.92	15996	204	n/a	96	204	n/a	536	204	n/a	4556	204	n/a	
18325	11297246	n/a	0	0	n/a	N	0	n/a	82	20.2	0.04	0.13	0.93	36852	82	n/a	84	82	n/a	248	82	n/a	1924	82	n/a	
18326	11297271	n/a	0	0	n/a	N	0	n/a	180	22.5	0.08	0.31	2.45	13404	180	n/a	72	180	n/a	200	180	n/a	1680	180	n/a	
18327	11297271	n/a	0	0	n/a	N	0	n/a	174	32.8	0.11	0.41	3.23	22500	174	n/a	84	174	n/a	364	174	n/a	2800	174	n/a	
18328	11297290	n/a	0	0	n/a	N	0	n/a	272	39.8	0.18	0.64	5.25	16428	272	n/a	96	272	n/a	300	272	n/a	2936	272	n/a	
18329	11297294	n/a	0	0	n/a	N	0	n/a	222	26.5	0.09	0.32	2.74	13316	222	n/a	60	218	n/a	188	222	n/a	1552	222	n/a	
18330	11297313	n/a	0	0	n/a	N	0	n/a	106	16.9	0.08	0.34	2.99	21692	106	n/a	112	106	n/a	416	106	n/a	3644	106	n/a	
18331	11297325	n/a	0	0	n/a	N	0	n/a	114	17.3	0.07	0.30	2.48	22652	114	n/a	112	114	n/a	480	114	n/a	4224	114	n/a	
18332	11297341	n/a	0	0	n/a	N	0	n/a	166	20.5	0.07	0.24	1.90	17520	166	n/a	60	166	n/a	208	166	n/a	1632	166	n/a	
