Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1074	5762635	n/a	0	0	n/a	N	0	n/a	450	149	0.23	0.86	5.81	31780	450	n/a	76	448	n/a	224	448	n/a	1656	450	n/a	
1075	5762638	n/a	0	0	n/a	N	0	n/a	482	109	0.21	0.68	4.59	29356	482	n/a	88	474	n/a	244	482	n/a	1524	472	n/a	
1076	5762716	n/a	0	0	n/a	N	0	n/a	316	51.6	0.12	0.33	2.16	39992	316	n/a	88	298	n/a	312	316	n/a	2124	316	n/a	
1077	5763022	n/a	0	0	n/a	N	0	n/a	534	95.9	0.21	0.55	3.48	16924	534	n/a	68	522	n/a	176	534	n/a	1384	534	n/a	
1078	5763128	n/a	0	0	n/a	N	0	n/a	442	54.3	0.16	0.37	2.24	13596	442	n/a	72	420	n/a	124	442	n/a	840	442	n/a	
1079	5763202	n/a	0	0	n/a	N	0	n/a	462	120	0.20	0.71	4.94	40088	462	n/a	76	448	n/a	236	460	n/a	1656	462	n/a	
1080	5763389	n/a	0	0	n/a	N	0	n/a	82	33.4	41.2	51.3	52.7	58532	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1081	5763459	n/a	0	0	n/a	N	0	n/a	272	56.6	0.13	0.33	2.10	24504	272	n/a	76	272	n/a	152	272	n/a	1020	272	n/a	
1082	5763693	n/a	0	0	n/a	N	0	n/a	464	113	0.21	0.66	4.53	34364	464	n/a	72	454	n/a	224	464	n/a	1600	464	n/a	
1083	5763777	n/a	0	0	n/a	N	0	n/a	376	87.9	0.17	0.54	3.70	43548	376	n/a	116	370	n/a	380	376	n/a	2888	374	n/a	
1084	5763880	n/a	0	0	n/a	N	0	n/a	78	30.5	39.3	48.7	50.0	56752	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1085	5764049	n/a	0	0	n/a	N	0	n/a	372	146	0.22	0.75	5.15	65532	372	n/a	116	346	n/a	436	348	n/a	3224	334	n/a	
1086	5764181	n/a	0	0	n/a	N	0	n/a	86	34.9	43.4	54.3	55.9	57500	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
1087	5764203	n/a	0	0	n/a	N	0	n/a	290	97.3	0.17	0.64	4.43	43660	290	n/a	96	284	n/a	356	288	n/a	2552	290	n/a	
1088	5764226	n/a	0	0	n/a	N	0	n/a	478	137	0.21	0.77	5.24	30224	478	n/a	88	472	n/a	220	478	n/a	1460	472	n/a	
1089	5764265	n/a	0	0	n/a	N	0	n/a	472	48.5	0.16	0.34	1.81	11096	472	n/a	76	442	n/a	108	470	n/a	624	468	n/a	
1090	5765165	n/a	0	0	n/a	N	0	n/a	290	81.7	0.12	0.37	2.52	65532	290	n/a	108	280	n/a	372	290	n/a	2752	290	n/a	
1091	5765254	n/a	0	0	n/a	N	0	n/a	242	84.7	0.11	0.35	2.45	43860	242	n/a	88	236	n/a	288	240	n/a	2040	242	n/a	
1092	5765734	n/a	0	0	n/a	N	0	n/a	514	155	0.24	0.79	5.30	35152	514	n/a	88	494	n/a	216	510	n/a	1652	504	n/a	
1093	5765906	n/a	0	0	n/a	N	0	n/a	438	137	0.19	0.61	3.82	35880	438	n/a	68	434	n/a	200	438	n/a	1520	438	n/a	
1094	5766081	n/a	0	0	n/a	N	0	n/a	618	180	0.23	0.62	3.64	29180	618	n/a	68	600	n/a	136	618	n/a	860	616	n/a	
1095	5766241	n/a	0	0	n/a	N	0	n/a	594	128	0.25	0.79	5.10	23188	594	n/a	80	576	n/a	192	592	n/a	1380	594	n/a	
1096	5766586	n/a	0	0	n/a	N	0	n/a	244	67.6	0.10	0.45	3.13	53460	244	n/a	96	230	n/a	416	244	n/a	2868	244	n/a	
1097	5766586	n/a	0	0	n/a	N	0	n/a	78	17.3	0.04	0.11	0.67	33948	78	n/a	68	74	n/a	260	78	n/a	1552	78	n/a	
1098	5766640	n/a	0	0	n/a	N	0	n/a	80	32.3	40.5	50.3	51.5	58404	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1099	5766788	n/a	0	0	n/a	N	0	n/a	272	83.3	0.13	0.45	2.94	33428	272	n/a	84	256	n/a	292	264	n/a	2012	268	n/a	
1100	5766933	n/a	0	0	n/a	N	0	n/a	418	120	0.19	0.61	3.98	37320	418	n/a	68	410	n/a	220	418	n/a	1480	418	n/a	
1101	5766993	n/a	0	0	n/a	N	0	n/a	396	98.6	0.18	0.61	4.07	29060	396	n/a	96	390	n/a	360	396	n/a	2804	394	n/a	
1102	5767011	n/a	0	0	n/a	N	0	n/a	214	92.5	0.16	0.64	4.55	52212	214	n/a	100	210	n/a	372	214	n/a	2632	212	n/a	
1103	5767033	n/a	0	0	n/a	N	0	n/a	548	160	0.26	0.80	5.18	34352	548	n/a	92	542	n/a	236	542	n/a	1600	548	n/a	
1104	5767228	n/a	0	0	n/a	N	0	n/a	296	85.8	0.14	0.59	3.96	49916	296	n/a	104	276	n/a	380	296	n/a	2700	296	n/a	
1105	5767488	n/a	0	0	n/a	N	0	n/a	186	22.0	0.05	0.15	1.06	15252	186	n/a	64	160	n/a	128	180	n/a	960	186	n/a	
1106	5767488	n/a	0	0	n/a	N	0	n/a	164	20.3	0.07	0.13	0.66	18740	164	n/a	72	156	n/a	128	164	n/a	624	164	n/a	
1107	5768234	n/a	0	0	n/a	N	0	n/a	456	71.2	0.18	0.52	3.26	29460	456	n/a	92	442	n/a	340	456	n/a	2520	456	n/a	
1108	5768495	n/a	0	0	n/a	N	0	n/a	234	83.5	0.11	0.45	3.31	55964	234	n/a	92	226	n/a	360	228	n/a	2760	234	n/a	
1109	5768641	n/a	0	0	n/a	N	0	n/a	252	75.8	0.12	0.50	3.53	65532	252	n/a	156	242	n/a	660	252	n/a	4880	252	n/a	
1110	5769077	n/a	0	0	n/a	N	0	n/a	334	47.3	0.12	0.32	1.86	20996	334	n/a	72	320	n/a	176	334	n/a	1304	326	n/a	
1111	5769175	n/a	0	0	n/a	N	0	n/a	424	82.9	0.20	0.57	3.60	32068	424	n/a	80	412	n/a	284	424	n/a	1900	422	n/a	
1112	5769628	n/a	0	0	n/a	N	0	n/a	428	36.2	0.13	0.30	1.35	16384	428	n/a	68	416	n/a	104	424	n/a	628	428	n/a	
1113	5769711	n/a	0	0	n/a	N	0	n/a	238	75.0	0.13	0.45	3.26	46456	238	n/a	88	234	n/a	344	238	n/a	2648	238	n/a	
1114	5769723	n/a	0	0	n/a	N	0	n/a	444	74.3	0.20	0.64	4.13	29812	444	n/a	84	438	n/a	324	440	n/a	2076	444	n/a	
1115	5770300	n/a	0	0	n/a	N	0	n/a	84	33.4	43.2	54.1	55.4	55152	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1116	5770530	n/a	0	0	n/a	N	0	n/a	278	88.5	0.19	0.65	4.47	35596	278	n/a	108	270	n/a	380	278	n/a	3184	276	n/a	
1117	5770745	n/a	0	0	n/a	N	0	n/a	370	65.4	0.15	0.43	2.56	18848	370	n/a	80	358	n/a	232	362	n/a	1552	364	n/a	
1118	5770839	n/a	0	0	n/a	N	0	n/a	244	64.2	0.09	0.28	2.02	42960	244	n/a	88	220	n/a	260	240	n/a	1860	244	n/a	
1119	5771169	n/a	0	0	n/a	N	0	n/a	366	127	0.20	0.78	5.06	43592	366	n/a	96	362	n/a	352	364	n/a	2524	366	n/a	
1120	5771559	n/a	0	0	n/a	N	0	n/a	318	64.9	0.14	0.46	3.13	20696	318	n/a	72	316	n/a	168	318	n/a	1144	318	n/a	
1121	5771640	n/a	0	0	n/a	N	0	n/a	474	134	0.20	0.60	3.74	32796	474	n/a	80	464	n/a	200	466	n/a	1288	474	n/a	
1122	5772811	n/a	0	0	n/a	N	0	n/a	452	142	0.19	0.53	3.15	37540	452	n/a	76	434	n/a	164	452	n/a	1012	452	n/a	
1123	5772842	n/a	0	0	n/a	N	0	n/a	350	141	0.21	0.88	6.24	46772	350	n/a	120	348	n/a	392	348	n/a	2592	350	n/a	
1124	5773101	n/a	0	0	n/a	N	0	n/a	196	73.8	0.13	0.46	3.14	57492	196	n/a	104	196	n/a	364	196	n/a	2812	196	n/a	
1125	5773326	n/a	0	0	n/a	N	0	n/a	292	107	0.15	0.48	3.19	50868	292	n/a	72	288	n/a	224	290	n/a	1552	292	n/a	
1126	5773421	n/a	0	0	n/a	N	0	n/a	424	122	0.22	0.84	5.84	29024	424	n/a	88	418	n/a	320	422	n/a	2448	418	n/a	
1127	5773820	n/a	0	0	n/a	N	0	n/a	146	37.4	0.09	0.25	1.48	29152	146	n/a	88	146	n/a	216	146	n/a	1232	146	n/a	
1128	5773917	n/a	0	0	n/a	N	0	n/a	82	33.3	41.0	51.2	52.5	58476	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1129	5773976	n/a	0	0	n/a	N	0	n/a	202	86.8	0.13	0.46	3.54	55084	202	n/a	96	200	n/a	368	202	n/a	3112	202	n/a	
1130	5774292	n/a	0	0	n/a	N	0	n/a	150	78.3	0.13	0.47	3.32	65532	150	n/a	152	150	n/a	480	150	n/a	3488	150	n/a	
1131	5774561	n/a	0	0	n/a	N	0	n/a	502	65.6	0.19	0.55	3.45	20488	502	n/a	88	470	n/a	320	498	n/a	2104	502	n/a	
1132	5775708	n/a	0	0	n/a	N	0	n/a	306	120	0.17	0.67	4.64	42628	306	n/a	96	304	n/a	328	306	n/a	2448	304	n/a	
1133	5775791	n/a	0	0	n/a	N	0	n/a	460	127	0.22	0.67	4.35	32108	460	n/a	88	448	n/a	220	460	n/a	1672	460	n/a	
1134	5775932	n/a	0	0	n/a	N	0	n/a	298	93.3	0.15	0.58	4.06	33224	298	n/a	72	292	n/a	216	298	n/a	1532	298	n/a	
1135	5776032	n/a	0	0	n/a	N	0	n/a	206	49.3	0.08	0.24	1.54	27404	206	n/a	72	192	n/a	212	206	n/a	1336	206	n/a	
1136	5776032	n/a	0	0	n/a	N	0	n/a	88	5.38	0.02	0.04	0.10	5952	88	n/a	56	78	n/a	68	88	n/a	180	88	n/a	
1137	5776137	n/a	0	0	n/a	N	0	n/a	316	100	0.15	0.55	3.76	47488	316	n/a	84	306	n/a	276	314	n/a	2136	316	n/a	
1138	5776517	n/a	0	0	n/a	N	0	n/a	334	120	0.21	0.78	5.31	41624	334	n/a	104	334	n/a	360	334	n/a	2416	334	n/a	
1139	5776537	n/a	0	0	n/a	N	0	n/a	246	80.5	0.16	0.60	4.21	36672	246	n/a	104	246	n/a	324	244	n/a	2256	246	n/a	
1140	5776746	n/a	0	0	n/a	N	0	n/a	190	65.2	0.10	0.30	1.79	40920	190	n/a	84	188	n/a	308	190	n/a	2056	190	n/a	
1141	5776776	n/a	0	0	n/a	N	0	n/a	548	149	0.26	0.91	6.22	31272	548	n/a	80	544	n/a	228	542	n/a	1744	544	n/a	
1142	5776968	n/a	0	0	n/a	N	0	n/a	138	53.3	0.10	0.31	2.06	52760	138	n/a	124	136	n/a	416	134	n/a	2728	138	n/a	
1143	5776991	n/a	0	0	n/a	N	0	n/a	444	78.7	0.16	0.46	2.69	39296	444	n/a	80	412	n/a	264	442	n/a	1708	438	n/a	
1144	5777008	n/a	0	0	n/a	N	0	n/a	210	62.4	0.08	0.28	1.94	39912	210	n/a	64	202	n/a	208	210	n/a	1612	210	n/a	
1145	5777091	n/a	0	0	n/a	N	0	n/a	320	140	0.22	0.84	5.82	65284	320	n/a	128	310	n/a	444	314	n/a	3368	320	n/a	
1146	5777278	n/a	0	0	n/a	N	0	n/a	42	3.95	0.01	0.03	0.09	10680	42	n/a	48	42	n/a	88	42	n/a	336	42	n/a	
1147	5777360	n/a	0	0	n/a	N	0	n/a	430	146	0.24	0.78	5.04	35604	430	n/a	88	410	n/a	296	416	n/a	1940	430	n/a	
1148	5777362	n/a	0	0	n/a	N	0	n/a	424	128	0.24	0.87	6.08	35204	424	n/a	96	424	n/a	344	424	n/a	2588	424	n/a	
1149	5777375	n/a	0	0	n/a	N	0	n/a	258	83.7	0.15	0.58	4.18	49624	258	n/a	108	244	n/a	492	250	n/a	3744	258	n/a	
1150	5777604	n/a	0	0	n/a	N	0	n/a	144	28.1	0.05	0.12	0.62	23188	144	n/a	60	140	n/a	124	142	n/a	688	144	n/a	
1151	5777640	n/a	0	0	n/a	N	0	n/a	518	128	0.22	0.72	4.73	25796	518	n/a	68	512	n/a	168	516	n/a	1292	514	n/a	
1152	5777957	n/a	0	0	n/a	N	0	n/a	80	32.1	40.3	50.0	51.2	57976	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1153	5778024	n/a	0	0	n/a	N	0	n/a	282	70.6	0.13	0.36	2.13	47920	282	n/a	80	282	n/a	260	282	n/a	1720	282	n/a	
1154	5778043	n/a	0	0	n/a	N	0	n/a	372	94.9	0.15	0.43	2.85	51128	372	n/a	72	366	n/a	244	368	n/a	1800	372	n/a	
1155	5778053	n/a	0	0	n/a	N	0	n/a	376	107	0.16	0.56	3.80	63524	376	n/a	96	362	n/a	408	376	n/a	3224	374	n/a	
1156	5778339	n/a	0	0	n/a	N	0	n/a	662	177	0.28	0.93	6.23	26664	662	n/a	80	626	n/a	208	650	n/a	1548	658	n/a	
1157	5778493	n/a	0	0	n/a	N	0	n/a	80	31.8	40.1	50.0	51.2	57948	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1158	5778512	n/a	0	0	n/a	N	0	n/a	46	5.32	0.02	0.02	0.13	14176	46	n/a	52	46	n/a	76	46	n/a	460	46	n/a	
1159	5779099	n/a	0	0	n/a	N	0	n/a	294	112	0.17	0.60	3.93	45008	294	n/a	96	286	n/a	328	294	n/a	2652	294	n/a	
1160	5779126	n/a	0	0	n/a	N	0	n/a	366	43.8	0.13	0.32	1.94	30336	366	n/a	100	356	n/a	228	366	n/a	1460	366	n/a	
1161	5779314	n/a	0	0	n/a	N	0	n/a	228	79.3	0.12	0.46	3.40	43228	228	n/a	116	206	n/a	428	220	n/a	3316	228	n/a	
1162	5779517	n/a	0	0	n/a	N	0	n/a	46	2.19	0.02	0.02	0.06	4200	46	n/a	68	46	n/a	64	46	n/a	152	46	n/a	
1163	5779517	n/a	0	0	n/a	N	0	n/a	296	28.8	0.07	0.20	1.19	10248	296	n/a	56	262	n/a	108	292	n/a	636	296	n/a	
1164	5779772	n/a	0	0	n/a	N	0	n/a	522	139	0.23	0.78	5.43	26892	522	n/a	80	502	n/a	192	518	n/a	1408	522	n/a	
1165	5780128	n/a	0	0	n/a	N	0	n/a	354	115	0.20	0.75	5.24	39004	354	n/a	92	346	n/a	288	354	n/a	2120	354	n/a	
1166	5780224	n/a	0	0	n/a	N	0	n/a	222	33.5	0.07	0.22	1.47	36652	222	n/a	56	212	n/a	268	222	n/a	1856	222	n/a	
1167	5780385	n/a	0	0	n/a	N	0	n/a	594	220	0.26	0.67	4.37	37332	594	n/a	80	586	n/a	152	586	n/a	984	592	n/a	
1168	5780824	n/a	0	0	n/a	N	0	n/a	64	2.77	0.01	0.01	0.02	3568	64	n/a	40	56	n/a	52	56	n/a	108	46	n/a	
1169	5780824	n/a	0	0	n/a	N	0	n/a	104	22.0	0.04	0.11	0.70	26056	104	n/a	60	104	n/a	156	104	n/a	1020	104	n/a	
1170	5780824	n/a	0	0	n/a	N	0	n/a	188	60.8	0.07	0.24	1.61	53888	188	n/a	80	182	n/a	284	186	n/a	2124	184	n/a	
1171	5781085	n/a	0	0	n/a	N	0	n/a	398	138	0.22	0.74	4.95	42204	398	n/a	104	388	n/a	352	392	n/a	2556	398	n/a	
1172	5781186	n/a	0	0	n/a	N	0	n/a	618	158	0.28	0.99	6.68	25192	618	n/a	72	616	n/a	216	618	n/a	1588	612	n/a	
1173	5781487	n/a	0	0	n/a	N	0	n/a	546	87.1	0.20	0.52	3.08	23744	546	n/a	64	530	n/a	160	544	n/a	1180	536	n/a	
1174	5781657	n/a	0	0	n/a	N	0	n/a	490	151	0.23	0.80	5.66	31276	490	n/a	88	478	n/a	220	486	n/a	1612	490	n/a	
1175	5781690	n/a	0	0	n/a	N	0	n/a	280	84.5	0.14	0.48	3.15	36212	280	n/a	84	274	n/a	324	270	n/a	2380	280	n/a	
1176	5782193	n/a	0	0	n/a	N	0	n/a	538	166	0.25	1.02	7.13	44732	538	n/a	96	538	n/a	332	536	n/a	2460	538	n/a	
1177	5782196	n/a	0	0	n/a	N	0	n/a	232	48.9	0.09	0.23	1.41	25020	232	n/a	76	224	n/a	140	232	n/a	1032	230	n/a	
1178	5782267	n/a	0	0	n/a	N	0	n/a	346	71.9	0.16	0.47	2.99	24060	346	n/a	84	336	n/a	284	344	n/a	2032	344	n/a	
1179	5782468	n/a	0	0	n/a	N	0	n/a	202	42.4	0.09	0.24	1.53	25340	202	n/a	76	200	n/a	196	202	n/a	1332	202	n/a	
1180	5782482	n/a	0	0	n/a	N	0	n/a	524	142	0.26	0.89	5.85	28644	524	n/a	88	514	n/a	212	524	n/a	1456	524	n/a	
1181	5782660	n/a	0	0	n/a	N	0	n/a	506	133	0.22	0.70	4.56	31752	506	n/a	80	494	n/a	188	498	n/a	1400	504	n/a	
1182	5783115	n/a	0	0	n/a	N	0	n/a	358	104	0.17	0.63	4.19	31524	358	n/a	80	356	n/a	236	358	n/a	1848	352	n/a	
1183	5783136	n/a	0	0	n/a	N	0	n/a	434	144	0.20	0.81	5.49	35716	434	n/a	88	430	n/a	252	434	n/a	1672	432	n/a	
1184	5783244	n/a	0	0	n/a	N	0	n/a	536	190	0.22	0.64	3.95	35692	536	n/a	76	518	n/a	160	536	n/a	988	534	n/a	
1185	5783667	n/a	0	0	n/a	N	0	n/a	380	60.9	0.12	0.34	2.16	23676	380	n/a	68	352	n/a	148	372	n/a	1160	380	n/a	
1186	5783853	n/a	0	0	n/a	N	0	n/a	66	3.36	0.03	0.04	0.15	4404	66	n/a	56	66	n/a	92	66	n/a	256	66	n/a	
1187	5783853	n/a	0	0	n/a	N	0	n/a	214	25.4	0.06	0.16	0.92	14532	214	n/a	52	196	n/a	112	214	n/a	704	214	n/a	
1188	5784177	n/a	0	0	n/a	N	0	n/a	84	35.2	43.0	53.4	54.8	59132	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1189	5784223	n/a	0	0	n/a	N	0	n/a	210	61.9	0.12	0.44	3.08	40024	210	n/a	96	208	n/a	336	210	n/a	2540	210	n/a	
1190	5784299	n/a	0	0	n/a	N	0	n/a	416	57.4	0.14	0.34	1.85	12748	416	n/a	60	392	n/a	108	410	n/a	684	416	n/a	
1191	5784516	n/a	0	0	n/a	N	0	n/a	236	55.2	0.12	0.44	3.23	36368	236	n/a	84	228	n/a	428	236	n/a	3148	236	n/a	
1192	5784543	n/a	0	0	n/a	N	0	n/a	272	121	0.18	0.70	4.71	52064	272	n/a	104	268	n/a	440	270	n/a	3120	260	n/a	
1193	5784961	n/a	0	0	n/a	N	0	n/a	462	154	0.25	0.84	5.51	43244	462	n/a	116	452	n/a	296	456	n/a	2028	460	n/a	
1194	5785038	n/a	0	0	n/a	N	0	n/a	298	86.8	0.16	0.62	4.25	31364	298	n/a	84	294	n/a	296	296	n/a	2008	290	n/a	
1195	5785218	n/a	0	0	n/a	N	0	n/a	264	82.1	0.15	0.51	3.45	37544	264	n/a	96	264	n/a	280	264	n/a	1992	264	n/a	
1196	5785407	n/a	0	0	n/a	N	0	n/a	80	32.1	40.1	49.9	51.2	58072	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1197	5785520	n/a	0	0	n/a	N	0	n/a	78	31.0	39.6	49.1	50.4	57204	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1198	5785644	n/a	0	0	n/a	N	0	n/a	478	152	0.27	1.04	6.85	43804	478	n/a	120	470	n/a	444	476	n/a	2812	474	n/a	
1199	5785756	n/a	0	0	n/a	N	0	n/a	340	137	0.18	0.76	5.00	51612	340	n/a	104	330	n/a	464	336	n/a	2868	332	n/a	
1200	5785809	n/a	0	0	n/a	N	0	n/a	280	95.6	0.14	0.47	3.20	40212	280	n/a	104	246	n/a	312	274	n/a	2240	278	n/a	
1201	5785937	n/a	0	0	n/a	N	0	n/a	446	76.6	0.18	0.53	3.45	31812	446	n/a	84	426	n/a	276	446	n/a	2172	444	n/a	
1202	5785970	n/a	0	0	n/a	N	0	n/a	348	61.5	0.14	0.43	2.92	17876	348	n/a	68	344	n/a	164	348	n/a	1100	348	n/a	
1203	5786032	n/a	0	0	n/a	N	0	n/a	80	31.9	40.0	49.8	51.0	57916	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1204	5786220	n/a	0	0	n/a	N	0	n/a	232	76.9	0.13	0.52	3.65	48244	232	n/a	104	230	n/a	412	232	n/a	3256	232	n/a	
1205	5786228	n/a	0	0	n/a	N	0	n/a	572	174	0.27	0.93	6.52	33176	572	n/a	92	540	n/a	248	554	n/a	1912	558	n/a	
1206	5786625	n/a	0	0	n/a	N	0	n/a	268	92.3	0.15	0.60	4.31	49724	268	n/a	100	268	n/a	312	268	n/a	2304	268	n/a	
1207	5786633	n/a	0	0	n/a	N	0	n/a	390	130	0.23	0.82	5.58	38328	390	n/a	104	380	n/a	300	384	n/a	2228	388	n/a	
1208	5787046	n/a	0	0	n/a	N	0	n/a	494	130	0.22	0.70	4.66	28400	494	n/a	76	486	n/a	184	492	n/a	1320	494	n/a	
1209	5787249	n/a	0	0	n/a	N	0	n/a	538	147	0.20	0.61	3.77	29288	538	n/a	64	524	n/a	152	538	n/a	976	538	n/a	
1210	5787697	n/a	0	0	n/a	N	0	n/a	280	138	0.20	0.79	5.80	58496	280	n/a	100	274	n/a	376	280	n/a	2732	278	n/a	
1211	5788006	n/a	0	0	n/a	N	0	n/a	406	68.4	0.16	0.39	2.29	18020	406	n/a	72	398	n/a	164	402	n/a	1020	402	n/a	
1212	5788194	n/a	0	0	n/a	N	0	n/a	428	73.5	0.18	0.57	3.80	24120	428	n/a	72	412	n/a	300	426	n/a	2172	428	n/a	
1213	5788741	n/a	0	0	n/a	N	0	n/a	436	156	0.23	0.63	3.69	37588	436	n/a	76	432	n/a	192	434	n/a	1324	436	n/a	
1214	5788764	n/a	0	0	n/a	N	0	n/a	562	116	0.24	0.72	4.63	30056	562	n/a	72	550	n/a	200	562	n/a	1592	562	n/a	
1215	5788768	n/a	0	0	n/a	N	0	n/a	370	42.1	0.10	0.23	1.12	13668	370	n/a	64	332	n/a	116	366	n/a	508	370	n/a	
1216	5788892	n/a	0	0	n/a	N	0	n/a	60	10.1	0.01	0.05	0.67	22332	60	n/a	36	54	n/a	128	60	n/a	1540	60	n/a	
1217	5789273	n/a	0	0	n/a	N	0	n/a	236	61.9	0.30	1.82	10.3	45164	236	n/a	216	236	n/a	1280	236	n/a	6888	236	n/a	
1218	5789273	n/a	0	0	n/a	N	0	n/a	76	8.22	0.03	0.15	0.76	12860	76	n/a	68	76	n/a	256	76	n/a	1504	74	n/a	
1219	5789361	n/a	0	0	n/a	N	0	n/a	554	56.3	0.17	0.33	1.48	9880	554	n/a	64	514	n/a	92	554	n/a	456	550	n/a	
1220	5789450	n/a	0	0	n/a	N	0	n/a	286	114	0.20	0.72	5.01	43920	286	n/a	120	286	n/a	424	284	n/a	3348	286	n/a	
1221	5789580	n/a	0	0	n/a	N	0	n/a	446	107	0.18	0.71	4.95	32036	446	n/a	72	436	n/a	236	440	n/a	1788	440	n/a	
1222	5789635	n/a	0	0	n/a	N	0	n/a	280	85.1	0.13	0.53	3.89	51756	280	n/a	104	272	n/a	368	280	n/a	2824	280	n/a	
1223	5789706	n/a	0	0	n/a	N	0	n/a	342	93.7	0.14	0.35	2.08	35512	342	n/a	64	332	n/a	168	340	n/a	928	342	n/a	
1224	5789866	n/a	0	0	n/a	N	0	n/a	258	91.8	0.13	0.42	2.61	59128	258	n/a	92	250	n/a	300	256	n/a	1852	258	n/a	
1225	5790137	n/a	0	0	n/a	N	0	n/a	486	89.5	0.22	0.66	4.12	27240	486	n/a	88	464	n/a	252	484	n/a	1584	482	n/a	
1226	5790161	n/a	0	0	n/a	N	0	n/a	80	32.5	40.6	50.4	51.6	58432	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1227	5790569	n/a	0	0	n/a	N	0	n/a	366	128	0.17	0.44	2.86	65532	366	n/a	120	352	n/a	336	366	n/a	2256	366	n/a	
1228	5790820	n/a	0	0	n/a	N	0	n/a	362	126	0.19	0.67	4.59	38876	362	n/a	88	360	n/a	300	362	n/a	2208	362	n/a	
1229	5790905	n/a	0	0	n/a	N	0	n/a	484	138	0.23	0.76	4.84	29260	484	n/a	72	482	n/a	196	482	n/a	1508	482	n/a	
1230	5791503	n/a	0	0	n/a	N	0	n/a	500	50.1	0.17	0.40	2.15	11892	500	n/a	60	470	n/a	128	500	n/a	644	500	n/a	
1231	5791954	n/a	0	0	n/a	N	0	n/a	282	122	0.14	0.60	4.32	51928	282	n/a	96	276	n/a	328	282	n/a	2476	282	n/a	
1232	5791981	n/a	0	0	n/a	N	0	n/a	492	86.3	0.19	0.46	2.36	18256	492	n/a	68	474	n/a	132	488	n/a	692	492	n/a	
1233	5792117	n/a	0	0	n/a	N	0	n/a	350	93.7	0.14	0.34	1.73	34240	350	n/a	68	344	n/a	148	344	n/a	892	350	n/a	
1234	5792183	n/a	0	0	n/a	N	0	n/a	328	117	0.18	0.70	4.88	41980	328	n/a	112	318	n/a	364	324	n/a	2556	316	n/a	
1235	5792344	n/a	0	0	n/a	N	0	n/a	200	27.0	0.08	0.20	1.20	21324	200	n/a	68	200	n/a	180	200	n/a	1128	200	n/a	
1236	5792357	n/a	0	0	n/a	N	0	n/a	472	84.2	0.17	0.51	3.26	33076	472	n/a	80	408	n/a	212	468	n/a	1452	472	n/a	
1237	5792546	n/a	0	0	n/a	N	0	n/a	174	24.4	0.07	0.16	0.92	14168	174	n/a	76	162	n/a	156	172	n/a	856	174	n/a	
1238	5793151	n/a	0	0	n/a	N	0	n/a	266	77.1	0.12	0.40	3.00	34764	266	n/a	80	256	n/a	292	256	n/a	2248	266	n/a	
1239	5793165	n/a	0	0	n/a	N	0	n/a	570	183	0.30	1.05	6.40	33472	570	n/a	80	562	n/a	268	568	n/a	1504	568	n/a	
1240	5793192	n/a	0	0	n/a	N	0	n/a	648	195	0.27	0.95	6.13	31328	648	n/a	80	626	n/a	200	642	n/a	1348	636	n/a	
1241	5793275	n/a	0	0	n/a	N	0	n/a	306	86.0	0.15	0.54	3.68	43672	306	n/a	104	298	n/a	396	302	n/a	3124	306	n/a	
1242	5793723	n/a	0	0	n/a	N	0	n/a	84	34.3	43.1	53.2	54.4	58804	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1243	5793789	n/a	0	0	n/a	N	0	n/a	590	135	0.23	0.73	4.80	24548	590	n/a	76	566	n/a	168	586	n/a	1124	586	n/a	
1244	5793819	n/a	0	0	n/a	N	0	n/a	242	83.4	0.07	0.34	2.40	41572	242	n/a	68	208	n/a	208	232	n/a	1360	242	n/a	
1245	5793940	n/a	0	0	n/a	N	0	n/a	388	111	0.20	0.64	3.98	48124	388	n/a	108	384	n/a	344	388	n/a	2140	388	n/a	
1246	5793987	n/a	0	0	n/a	N	0	n/a	598	182	0.30	1.08	7.30	31104	598	n/a	88	580	n/a	260	592	n/a	1912	594	n/a	
1247	5793996	n/a	0	0	n/a	N	0	n/a	310	32.4	0.08	0.19	1.09	16980	310	n/a	60	270	n/a	128	304	n/a	736	304	n/a	
1248	5794008	n/a	0	0	n/a	N	0	n/a	52	2.68	0.02	0.03	0.08	4600	52	n/a	40	52	n/a	60	52	n/a	192	52	n/a	
