Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2596	5446570	n/a	0	0	n/a	N	0	n/a	1084	419	1.02	3.70	26.6	65532	1084	n/a	180	1084	n/a	772	1068	n/a	5700	1084	n/a	
2597	5446880	n/a	0	0	n/a	N	0	n/a	844	537	1.47	6.49	43.6	65532	844	n/a	344	838	n/a	1480	840	n/a	9548	844	n/a	
2598	5446923	n/a	0	0	n/a	N	0	n/a	988	611	1.49	6.46	44.7	65532	988	n/a	244	968	n/a	996	964	n/a	6960	968	n/a	
2599	5447254	n/a	0	0	n/a	N	0	n/a	712	484	1.26	5.76	38.9	65532	712	n/a	364	708	n/a	1764	710	n/a	12396	712	n/a	
2600	5447256	n/a	0	0	n/a	N	0	n/a	1026	530	1.19	4.79	32.7	54924	1026	n/a	164	1022	n/a	592	1016	n/a	4556	1016	n/a	
2601	5447391	n/a	0	0	n/a	N	0	n/a	858	399	0.99	4.23	29.6	65532	858	n/a	276	852	n/a	1496	824	n/a	11160	856	n/a	
2602	5447657	n/a	0	0	n/a	N	0	n/a	1180	742	1.72	7.73	51.5	65532	1180	n/a	200	1172	n/a	860	1174	n/a	5676	1180	n/a	
2603	5447803	n/a	0	0	n/a	N	0	n/a	1244	390	1.08	4.01	27.6	65532	1244	n/a	188	1228	n/a	748	1168	n/a	5288	1224	n/a	
2604	5447853	n/a	0	0	n/a	N	0	n/a	1646	899	2.01	8.56	64.0	65532	1646	n/a	324	1570	n/a	1308	1540	n/a	9040	1602	n/a	
2605	5447867	n/a	0	0	n/a	N	0	n/a	66	19.2	0.05	0.08	0.38	44364	66	n/a	104	66	n/a	216	64	n/a	1128	66	n/a	
2606	5447927	n/a	0	0	n/a	N	0	n/a	724	434	1.15	4.90	33.6	65532	724	n/a	304	724	n/a	1496	712	n/a	11824	724	n/a	
2607	5447955	n/a	0	0	n/a	N	0	n/a	976	548	1.48	6.64	46.5	65532	976	n/a	376	970	n/a	1648	952	n/a	10224	976	n/a	
2608	5448075	n/a	0	0	n/a	N	0	n/a	186	55.1	0.15	0.51	3.63	65532	186	n/a	172	186	n/a	744	186	n/a	4864	186	n/a	
2609	5448075	n/a	0	0	n/a	N	0	n/a	458	169	0.39	1.31	10.2	55444	458	n/a	136	458	n/a	540	452	n/a	4272	458	n/a	
2610	5448201	n/a	0	0	n/a	N	0	n/a	1010	404	1.06	4.16	29.8	65532	1010	n/a	220	984	n/a	1048	950	n/a	8708	988	n/a	
2611	5448239	n/a	0	0	n/a	N	0	n/a	1256	759	1.75	7.43	50.8	65532	1256	n/a	204	1246	n/a	884	1238	n/a	5940	1254	n/a	
2612	5448256	n/a	0	0	n/a	N	0	n/a	930	474	1.21	4.92	33.0	65532	930	n/a	208	928	n/a	868	928	n/a	5504	930	n/a	
2613	5448435	n/a	0	0	n/a	N	0	n/a	1126	602	1.51	5.98	40.8	63984	1126	n/a	216	1110	n/a	860	1058	n/a	5544	1102	n/a	
2614	5448697	n/a	0	0	n/a	N	0	n/a	1058	577	1.28	5.42	38.6	61444	1058	n/a	172	1046	n/a	736	1042	n/a	5788	1058	n/a	
2615	5448758	n/a	0	0	n/a	N	0	n/a	682	426	1.63	7.13	48.4	65532	682	n/a	404	648	n/a	1788	630	n/a	11988	666	n/a	
2616	5448764	n/a	0	0	n/a	N	0	n/a	654	263	0.65	2.41	16.6	63540	654	n/a	168	652	n/a	652	650	n/a	4192	654	n/a	
2617	5448782	n/a	0	0	n/a	N	0	n/a	76	20.1	0.05	0.09	0.42	34888	76	n/a	80	76	n/a	180	74	n/a	872	70	n/a	
2618	5448821	n/a	0	0	n/a	N	0	n/a	1030	409	1.03	3.80	26.7	65532	1030	n/a	180	1030	n/a	748	1024	n/a	5124	1030	n/a	
2619	5449001	n/a	0	0	n/a	N	0	n/a	852	497	1.24	5.73	39.8	65532	852	n/a	336	842	n/a	1828	832	n/a	13896	852	n/a	
2620	5449175	n/a	0	0	n/a	N	0	n/a	558	280	0.88	3.88	26.1	65532	558	n/a	348	558	n/a	1652	546	n/a	11380	558	n/a	
2621	5449364	n/a	0	0	n/a	N	0	n/a	892	324	0.91	3.38	22.4	63008	892	n/a	180	892	n/a	748	890	n/a	4568	892	n/a	
2622	5449365	n/a	0	0	n/a	N	0	n/a	120	52.7	0.21	1.11	7.50	65532	120	n/a	380	118	n/a	2192	114	n/a	14560	118	n/a	
2623	5449368	n/a	0	0	n/a	N	0	n/a	652	430	1.36	6.08	40.4	65532	652	n/a	308	646	n/a	1412	652	n/a	10040	652	n/a	
2624	5449515	n/a	0	0	n/a	N	0	n/a	624	351	1.05	4.85	34.4	65532	624	n/a	356	624	n/a	1544	624	n/a	10608	624	n/a	
2625	5449624	n/a	0	0	n/a	N	0	n/a	50	4.43	0.02	0.03	0.15	11700	50	n/a	60	48	n/a	96	50	n/a	400	50	n/a	
2626	5449647	n/a	0	0	n/a	N	0	n/a	80	25.1	0.05	0.09	0.38	41360	80	n/a	84	80	n/a	184	78	n/a	756	78	n/a	
2627	5449863	n/a	0	0	n/a	N	0	n/a	1076	634	1.35	5.70	40.3	65532	1076	n/a	168	1072	n/a	708	1062	n/a	5916	1076	n/a	
2628	5449985	n/a	0	0	n/a	N	0	n/a	1038	493	1.24	5.00	34.9	65532	1038	n/a	204	1028	n/a	920	1014	n/a	7476	1038	n/a	
2629	5449988	n/a	0	0	n/a	N	0	n/a	1008	550	1.38	6.14	43.0	65532	1008	n/a	228	1000	n/a	1056	994	n/a	7192	1008	n/a	
2630	5450085	n/a	0	0	n/a	N	0	n/a	1166	406	1.04	3.88	26.7	65532	1166	n/a	184	1150	n/a	756	1144	n/a	4800	1166	n/a	
2631	5450117	n/a	0	0	n/a	N	0	n/a	1052	533	1.21	4.97	33.6	65532	1052	n/a	200	1048	n/a	792	1048	n/a	5160	1052	n/a	
2632	5450345	n/a	0	0	n/a	N	0	n/a	1080	667	1.52	6.44	43.2	65532	1080	n/a	200	1072	n/a	768	1066	n/a	5292	1080	n/a	
2633	5450350	n/a	0	0	n/a	N	0	n/a	848	435	1.16	4.72	31.3	65532	848	n/a	244	844	n/a	1116	836	n/a	7208	848	n/a	
2634	5450350	n/a	0	0	n/a	N	0	n/a	104	14.2	0.04	0.07	0.65	24920	104	n/a	64	102	n/a	152	88	n/a	1224	96	n/a	
2635	5450580	n/a	0	0	n/a	N	0	n/a	1148	632	1.62	7.06	48.3	65532	1148	n/a	248	1140	n/a	1164	1126	n/a	8088	1144	n/a	
2636	5450614	n/a	0	0	n/a	N	0	n/a	78	22.3	0.05	0.10	0.43	37976	78	n/a	96	78	n/a	204	78	n/a	940	72	n/a	
2637	5450699	n/a	0	0	n/a	N	0	n/a	1270	683	1.55	6.47	44.1	62096	1270	n/a	192	1242	n/a	712	1204	n/a	4824	1270	n/a	
2638	5450712	n/a	0	0	n/a	N	0	n/a	84	27.3	0.04	0.09	0.37	42624	84	n/a	72	82	n/a	160	78	n/a	696	80	n/a	
2639	5450873	n/a	0	0	n/a	N	0	n/a	64	14.4	0.05	0.06	0.31	30912	64	n/a	80	64	n/a	152	64	n/a	772	64	n/a	
2640	5450893	n/a	0	0	n/a	N	0	n/a	952	597	1.45	6.08	41.4	65532	952	n/a	228	950	n/a	932	948	n/a	5772	952	n/a	
2641	5450927	n/a	0	0	n/a	N	0	n/a	1352	783	1.71	7.35	52.0	65532	1352	n/a	192	1302	n/a	772	1280	n/a	5808	1348	n/a	
2642	5450937	n/a	0	0	n/a	N	0	n/a	232	130	0.31	1.62	17.2	63912	232	n/a	180	232	n/a	1016	230	n/a	11536	232	n/a	
2643	5451070	n/a	0	0	n/a	N	0	n/a	948	489	1.24	5.18	36.5	65532	948	n/a	188	936	n/a	844	926	n/a	6552	942	n/a	
2644	5451304	n/a	0	0	n/a	N	0	n/a	862	401	1.02	4.80	33.5	65532	862	n/a	336	854	n/a	1684	846	n/a	11076	862	n/a	
2645	5451340	n/a	0	0	n/a	N	0	n/a	494	187	0.39	1.14	8.12	51976	494	n/a	164	492	n/a	632	482	n/a	5152	494	n/a	
2646	5451471	n/a	0	0	n/a	N	0	n/a	1094	674	1.56	6.71	46.6	65532	1094	n/a	228	1082	n/a	1232	1026	n/a	8752	1090	n/a	
2647	5451608	n/a	0	0	n/a	N	0	n/a	594	386	1.08	4.89	33.2	65532	594	n/a	356	594	n/a	1636	594	n/a	10872	594	n/a	
2648	5451723	n/a	0	0	n/a	N	0	n/a	84	34.3	42.3	52.6	53.9	59188	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2649	5451806	n/a	0	0	n/a	N	0	n/a	254	75.7	0.21	0.55	3.45	65532	254	n/a	212	248	n/a	784	254	n/a	5524	248	n/a	
2650	5451812	n/a	0	0	n/a	N	0	n/a	254	103	0.21	0.76	5.28	50184	254	n/a	128	254	n/a	424	248	n/a	3340	254	n/a	
2651	5452030	n/a	0	0	n/a	N	0	n/a	1116	518	1.29	5.14	35.5	65532	1116	n/a	180	1116	n/a	824	1104	n/a	5760	1112	n/a	
2652	5452175	n/a	0	0	n/a	N	0	n/a	956	510	1.31	5.59	38.6	65532	956	n/a	320	954	n/a	1400	952	n/a	8984	956	n/a	
2653	5452356	n/a	0	0	n/a	N	0	n/a	1064	585	1.44	5.92	40.7	65532	1064	n/a	216	1052	n/a	928	1044	n/a	6728	1052	n/a	
2654	5452390	n/a	0	0	n/a	N	0	n/a	86	26.8	0.06	0.10	0.45	40844	86	n/a	92	86	n/a	192	84	n/a	820	86	n/a	
2655	5452461	n/a	0	0	n/a	N	0	n/a	952	482	1.28	5.38	38.0	56632	952	n/a	232	940	n/a	1036	884	n/a	7020	934	n/a	
2656	5452525	n/a	0	0	n/a	N	0	n/a	866	506	1.39	6.28	42.1	65532	866	n/a	284	856	n/a	1256	862	n/a	7884	866	n/a	
2657	5452567	n/a	0	0	n/a	N	0	n/a	74	21.2	0.05	0.10	0.47	37840	74	n/a	96	74	n/a	208	70	n/a	944	74	n/a	
2658	5452583	n/a	0	0	n/a	N	0	n/a	80	22.4	0.05	0.11	0.51	37844	80	n/a	84	80	n/a	200	80	n/a	972	78	n/a	
2659	5452646	n/a	0	0	n/a	N	0	n/a	384	136	0.32	1.25	8.77	48500	384	n/a	120	384	n/a	536	384	n/a	4256	384	n/a	
2660	5452646	n/a	0	0	n/a	N	0	n/a	486	178	0.49	1.90	12.9	65532	486	n/a	224	482	n/a	1024	460	n/a	6776	486	n/a	
2661	5452906	n/a	0	0	n/a	N	0	n/a	1106	618	1.37	5.86	39.7	65532	1106	n/a	196	1062	n/a	768	1068	n/a	5300	1106	n/a	
2662	5453009	n/a	0	0	n/a	N	0	n/a	914	493	1.14	5.05	36.1	65532	914	n/a	192	906	n/a	856	896	n/a	7056	914	n/a	
2663	5453119	n/a	0	0	n/a	N	0	n/a	1046	582	1.29	5.36	35.5	65532	1046	n/a	196	1042	n/a	816	1036	n/a	5280	1038	n/a	
2664	5453119	n/a	0	0	n/a	N	0	n/a	56	6.92	0.03	0.06	0.47	15140	56	n/a	68	56	n/a	148	56	n/a	1112	56	n/a	
2665	5453212	n/a	0	0	n/a	N	0	n/a	632	334	0.85	3.44	22.3	65532	632	n/a	212	624	n/a	828	632	n/a	5472	632	n/a	
2666	5453213	n/a	0	0	n/a	N	0	n/a	350	108	0.26	1.22	9.56	65532	350	n/a	192	344	n/a	1080	340	n/a	8568	342	n/a	
2667	5453277	n/a	0	0	n/a	N	0	n/a	982	410	1.04	3.98	27.5	65104	982	n/a	188	972	n/a	740	944	n/a	4844	978	n/a	
2668	5453325	n/a	0	0	n/a	N	0	n/a	44	4.30	0.02	0.02	0.09	10816	44	n/a	56	44	n/a	60	40	n/a	328	42	n/a	
2669	5453389	n/a	0	0	n/a	N	0	n/a	1326	585	1.56	6.13	43.2	65532	1326	n/a	500	1314	n/a	2248	1220	n/a	16140	1290	n/a	
2670	5453776	n/a	0	0	n/a	N	0	n/a	832	388	1.08	4.41	31.0	65532	832	n/a	260	832	n/a	1056	828	n/a	7832	832	n/a	
2671	5453886	n/a	0	0	n/a	N	0	n/a	808	376	0.91	3.67	25.1	56948	808	n/a	160	808	n/a	628	806	n/a	4488	808	n/a	
2672	5453887	n/a	0	0	n/a	N	0	n/a	88	10.3	0.02	0.05	0.45	16968	88	n/a	36	86	n/a	116	80	n/a	748	88	n/a	
2673	5453997	n/a	0	0	n/a	N	0	n/a	982	498	1.29	5.36	36.4	65532	982	n/a	224	964	n/a	924	956	n/a	6316	982	n/a	
2674	5454087	n/a	0	0	n/a	N	0	n/a	812	559	1.53	7.06	49.0	65532	812	n/a	324	802	n/a	1504	792	n/a	9648	804	n/a	
2675	5454111	n/a	0	0	n/a	N	0	n/a	1290	561	1.44	5.42	36.9	65532	1290	n/a	220	1288	n/a	880	1274	n/a	5996	1290	n/a	
2676	5454114	n/a	0	0	n/a	N	0	n/a	818	442	1.17	5.04	33.8	65532	818	n/a	352	812	n/a	1624	806	n/a	10240	818	n/a	
2677	5454148	n/a	0	0	n/a	N	0	n/a	1240	399	1.25	4.60	32.9	57504	1240	n/a	268	1236	n/a	1056	1216	n/a	9100	1236	n/a	
2678	5454294	n/a	0	0	n/a	N	0	n/a	1110	581	1.45	5.73	38.4	65532	1110	n/a	200	1090	n/a	740	1072	n/a	5468	1110	n/a	
2679	5454324	n/a	0	0	n/a	N	0	n/a	1154	534	1.30	5.32	37.5	65532	1154	n/a	216	1154	n/a	880	1136	n/a	6036	1154	n/a	
2680	5454354	n/a	0	0	n/a	N	0	n/a	1056	518	1.27	5.09	34.3	65532	1056	n/a	200	1056	n/a	852	1056	n/a	5908	1054	n/a	
2681	5454391	n/a	0	0	n/a	N	0	n/a	938	431	1.02	4.00	28.1	65532	938	n/a	172	938	n/a	772	930	n/a	5096	938	n/a	
2682	5454631	n/a	0	0	n/a	N	0	n/a	176	82.3	0.27	1.14	7.88	65532	176	n/a	292	176	n/a	1400	176	n/a	9236	176	n/a	
2683	5454631	n/a	0	0	n/a	N	0	n/a	538	228	0.59	2.50	18.7	65532	538	n/a	216	538	n/a	1072	532	n/a	8640	538	n/a	
2684	5454637	n/a	0	0	n/a	N	0	n/a	1048	628	1.47	6.52	44.4	65532	1048	n/a	188	1040	n/a	840	1026	n/a	5968	1048	n/a	
2685	5454697	n/a	0	0	n/a	N	0	n/a	556	110	0.38	0.98	6.29	29688	556	n/a	116	554	n/a	328	556	n/a	2100	556	n/a	
2686	5454697	n/a	0	0	n/a	N	0	n/a	324	81.3	0.20	0.72	5.17	52916	324	n/a	108	318	n/a	508	320	n/a	3552	324	n/a	
2687	5455065	n/a	0	0	n/a	N	0	n/a	84	34.7	42.4	52.3	53.6	59604	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2688	5455187	n/a	0	0	n/a	N	0	n/a	72	8.49	0.02	0.04	0.35	13596	72	n/a	52	64	n/a	76	66	n/a	584	72	n/a	
2689	5455359	n/a	0	0	n/a	N	0	n/a	1180	536	1.34	5.31	37.1	65532	1180	n/a	260	1156	n/a	1040	1154	n/a	6916	1168	n/a	
2690	5455616	n/a	0	0	n/a	N	0	n/a	64	14.6	0.04	0.06	0.28	31512	64	n/a	100	64	n/a	160	64	n/a	696	62	n/a	
2691	5455629	n/a	0	0	n/a	N	0	n/a	756	541	1.63	7.67	52.6	65532	756	n/a	332	746	n/a	1728	738	n/a	13528	742	n/a	
2692	5455659	n/a	0	0	n/a	N	0	n/a	532	155	0.45	1.76	20.4	37132	532	n/a	108	528	n/a	424	528	n/a	5140	532	n/a	
2693	5455735	n/a	0	0	n/a	N	0	n/a	784	516	1.33	5.70	38.5	65532	784	n/a	292	780	n/a	1348	728	n/a	9432	768	n/a	
2694	5455839	n/a	0	0	n/a	N	0	n/a	1238	730	1.73	7.37	50.1	65532	1238	n/a	208	1218	n/a	904	1172	n/a	6420	1204	n/a	
2695	5455907	n/a	0	0	n/a	N	0	n/a	966	471	1.52	6.33	42.2	65532	966	n/a	392	954	n/a	1840	926	n/a	11016	958	n/a	
2696	5455910	n/a	0	0	n/a	N	0	n/a	1194	372	1.20	4.41	30.7	65532	1194	n/a	232	1182	n/a	972	1176	n/a	6192	1186	n/a	
2697	5455997	n/a	0	0	n/a	N	0	n/a	1140	652	1.51	6.44	43.6	65532	1140	n/a	204	1138	n/a	864	1128	n/a	6376	1138	n/a	
2698	5456039	n/a	0	0	n/a	N	0	n/a	936	550	1.20	5.52	38.7	65532	936	n/a	212	902	n/a	1016	890	n/a	7436	932	n/a	
2699	5456247	n/a	0	0	n/a	N	0	n/a	1090	396	0.99	3.52	24.4	62976	1090	n/a	148	1086	n/a	548	1076	n/a	3788	1082	n/a	
2700	5456247	n/a	0	0	n/a	N	0	n/a	822	393	1.21	4.98	34.4	65532	822	n/a	284	820	n/a	1436	808	n/a	10872	822	n/a	
2701	5456301	n/a	0	0	n/a	N	0	n/a	1178	599	1.47	5.94	41.3	64084	1178	n/a	172	1178	n/a	840	1172	n/a	6952	1174	n/a	
2702	5456489	n/a	0	0	n/a	N	0	n/a	916	435	1.06	4.16	27.9	65532	916	n/a	212	910	n/a	860	914	n/a	5840	916	n/a	
2703	5456583	n/a	0	0	n/a	N	0	n/a	1074	687	1.57	6.84	46.8	65532	1074	n/a	208	1070	n/a	872	1066	n/a	5768	1072	n/a	
2704	5456691	n/a	0	0	n/a	N	0	n/a	1040	497	1.29	5.46	40.9	65532	1040	n/a	216	1030	n/a	1036	1036	n/a	8488	1040	n/a	
2705	5456710	n/a	0	0	n/a	N	0	n/a	614	327	1.16	5.59	39.5	65532	614	n/a	464	614	n/a	2432	614	n/a	17604	614	n/a	
2706	5456847	n/a	0	0	n/a	N	0	n/a	82	33.8	41.5	51.5	52.6	58828	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2707	5456964	n/a	0	0	n/a	N	0	n/a	986	587	1.49	6.24	41.8	65532	986	n/a	292	982	n/a	1080	972	n/a	6924	980	n/a	
2708	5457093	n/a	0	0	n/a	N	0	n/a	72	21.6	0.05	0.09	0.40	42104	72	n/a	92	72	n/a	236	66	n/a	880	68	n/a	
2709	5457139	n/a	0	0	n/a	N	0	n/a	1018	483	1.15	4.69	32.4	65532	1018	n/a	196	1012	n/a	780	1004	n/a	5516	1014	n/a	
2710	5457234	n/a	0	0	n/a	N	0	n/a	970	427	1.12	4.38	29.7	65532	970	n/a	188	962	n/a	768	952	n/a	5040	966	n/a	
2711	5457326	n/a	0	0	n/a	N	0	n/a	1398	713	1.62	6.49	44.5	65532	1398	n/a	204	1368	n/a	804	1372	n/a	5732	1398	n/a	
2712	5457340	n/a	0	0	n/a	N	0	n/a	812	342	0.81	3.00	20.7	65532	812	n/a	220	802	n/a	1012	790	n/a	7972	808	n/a	
2713	5457450	n/a	0	0	n/a	N	0	n/a	68	18.3	0.04	0.09	0.42	38612	68	n/a	80	68	n/a	204	66	n/a	944	68	n/a	
2714	5457477	n/a	0	0	n/a	N	0	n/a	122	19.5	0.05	0.05	0.18	18740	122	n/a	60	122	n/a	68	122	n/a	216	108	n/a	
2715	5457500	n/a	0	0	n/a	N	0	n/a	1080	716	1.63	6.95	47.8	65532	1080	n/a	204	1068	n/a	820	1070	n/a	6784	1080	n/a	
2716	5457668	n/a	0	0	n/a	N	0	n/a	584	364	0.91	4.01	28.3	65532	584	n/a	272	582	n/a	1360	576	n/a	9840	584	n/a	
2717	5457768	n/a	0	0	n/a	N	0	n/a	56	9.84	0.03	0.05	0.21	23308	56	n/a	72	56	n/a	120	54	n/a	592	56	n/a	
2718	5458001	n/a	0	0	n/a	N	0	n/a	560	302	0.92	4.11	28.4	65532	560	n/a	372	560	n/a	1844	560	n/a	12224	560	n/a	
2719	5458282	n/a	0	0	n/a	N	0	n/a	78	31.4	39.1	48.4	49.4	58644	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2720	5458319	n/a	0	0	n/a	N	0	n/a	1062	543	1.40	5.72	39.3	65532	1062	n/a	300	1058	n/a	1240	1042	n/a	8472	1050	n/a	
2721	5458336	n/a	0	0	n/a	N	0	n/a	1312	665	1.53	6.38	44.0	65276	1312	n/a	184	1298	n/a	808	1290	n/a	5284	1306	n/a	
2722	5458493	n/a	0	0	n/a	N	0	n/a	62	16.6	0.04	0.08	0.34	39980	62	n/a	100	62	n/a	216	58	n/a	916	62	n/a	
2723	5458566	n/a	0	0	n/a	N	0	n/a	682	400	0.98	4.33	29.7	65532	682	n/a	260	680	n/a	1208	664	n/a	8120	678	n/a	
2724	5458774	n/a	0	0	n/a	N	0	n/a	932	570	1.23	5.55	39.6	65532	932	n/a	180	918	n/a	800	914	n/a	6204	922	n/a	
2725	5458831	n/a	0	0	n/a	N	0	n/a	934	275	0.80	2.50	16.9	53556	934	n/a	140	934	n/a	476	918	n/a	3116	930	n/a	
2726	5458850	n/a	0	0	n/a	N	0	n/a	1010	504	1.20	5.25	35.9	65532	1010	n/a	196	988	n/a	816	992	n/a	5404	1010	n/a	
2727	5458875	n/a	0	0	n/a	N	0	n/a	1250	476	1.22	4.17	29.2	63716	1250	n/a	172	1248	n/a	640	1238	n/a	4408	1246	n/a	
2728	5459081	n/a	0	0	n/a	N	0	n/a	1028	530	1.36	5.78	39.8	65532	1028	n/a	224	1016	n/a	952	1008	n/a	7732	1026	n/a	
2729	5459082	n/a	0	0	n/a	N	0	n/a	736	370	1.03	4.97	35.2	65532	736	n/a	412	714	n/a	2032	706	n/a	13364	726	n/a	
2730	5459082	n/a	0	0	n/a	N	0	n/a	876	373	0.99	3.97	28.0	65532	876	n/a	208	866	n/a	844	854	n/a	5720	876	n/a	
2731	5459229	n/a	0	0	n/a	N	0	n/a	172	57.9	0.11	0.30	1.82	44348	172	n/a	92	172	n/a	332	168	n/a	2052	172	n/a	
2732	5459268	n/a	0	0	n/a	N	0	n/a	92	8.01	0.05	0.04	0.11	13116	92	n/a	72	92	n/a	56	86	n/a	232	90	n/a	
2733	5459337	n/a	0	0	n/a	N	0	n/a	370	222	0.52	2.24	15.4	65532	370	n/a	180	370	n/a	816	370	n/a	5856	370	n/a	
2734	5459338	n/a	0	0	n/a	N	0	n/a	358	120	0.30	1.32	10.6	62140	358	n/a	156	358	n/a	764	358	n/a	6592	358	n/a	
2735	5459450	n/a	0	0	n/a	N	0	n/a	50	4.03	0.02	0.02	0.09	9512	50	n/a	64	50	n/a	56	50	n/a	256	48	n/a	
2736	5459477	n/a	0	0	n/a	N	0	n/a	944	398	0.92	3.90	31.8	65532	944	n/a	172	940	n/a	772	942	n/a	6284	944	n/a	
2737	5459512	n/a	0	0	n/a	N	0	n/a	74	21.0	0.05	0.09	0.45	37712	74	n/a	104	74	n/a	200	72	n/a	920	72	n/a	
2738	5459758	n/a	0	0	n/a	N	0	n/a	1148	421	1.06	3.96	27.7	63012	1148	n/a	172	1108	n/a	744	1056	n/a	5876	1092	n/a	
2739	5459957	n/a	0	0	n/a	N	0	n/a	994	331	0.90	3.27	22.6	44900	994	n/a	152	962	n/a	456	950	n/a	2856	994	n/a	
2740	5460016	n/a	0	0	n/a	N	0	n/a	712	473	1.42	6.82	47.8	65532	712	n/a	320	712	n/a	1528	706	n/a	10080	712	n/a	
2741	5460293	n/a	0	0	n/a	N	0	n/a	114	22.6	0.05	0.08	0.27	20844	114	n/a	72	114	n/a	88	114	n/a	336	114	n/a	
2742	5460525	n/a	0	0	n/a	N	0	n/a	60	9.01	0.03	0.03	0.19	19980	60	n/a	60	60	n/a	100	56	n/a	428	60	n/a	
2743	5460740	n/a	0	0	n/a	N	0	n/a	1158	581	1.50	6.12	43.5	65324	1158	n/a	232	1150	n/a	972	1126	n/a	6864	1144	n/a	
2744	5460763	n/a	0	0	n/a	N	0	n/a	754	416	1.12	4.81	33.1	65532	754	n/a	308	750	n/a	1596	732	n/a	12344	754	n/a	
2745	5460764	n/a	0	0	n/a	N	0	n/a	908	502	1.24	5.41	37.4	65532	908	n/a	280	898	n/a	1476	888	n/a	10524	908	n/a	
2746	5460803	n/a	0	0	n/a	N	0	n/a	246	98.0	0.23	0.78	5.08	48496	246	n/a	152	246	n/a	476	240	n/a	3736	246	n/a	
2747	5460812	n/a	0	0	n/a	N	0	n/a	620	448	1.00	4.63	31.9	65532	620	n/a	272	618	n/a	1332	612	n/a	8696	612	n/a	
2748	5460836	n/a	0	0	n/a	N	0	n/a	294	108	0.42	1.80	13.7	65532	294	n/a	320	294	n/a	1740	294	n/a	13812	294	n/a	
2749	5460836	n/a	0	0	n/a	N	0	n/a	428	174	0.48	1.84	12.5	65532	428	n/a	192	426	n/a	852	428	n/a	5552	428	n/a	
2750	5460935	n/a	0	0	n/a	N	0	n/a	1048	472	1.21	4.95	33.1	65532	1048	n/a	204	1032	n/a	800	1022	n/a	5300	1044	n/a	
2751	5460935	n/a	0	0	n/a	N	0	n/a	98	5.56	0.01	0.00	0.00	5292	98	n/a	36	52	n/a	0	0	n/a	32	6	n/a	
2752	5460983	n/a	0	0	n/a	N	0	n/a	1280	558	1.32	5.13	34.7	65532	1280	n/a	188	1258	n/a	724	1220	n/a	4808	1266	n/a	
2753	5460997	n/a	0	0	n/a	N	0	n/a	134	53.3	0.15	0.59	3.84	65532	134	n/a	208	134	n/a	932	134	n/a	5876	134	n/a	
2754	5460997	n/a	0	0	n/a	N	0	n/a	770	356	0.87	3.22	21.8	65532	770	n/a	216	764	n/a	804	716	n/a	5376	752	n/a	
2755	5461113	n/a	0	0	n/a	N	0	n/a	1346	483	1.20	4.16	28.6	63648	1346	n/a	188	1340	n/a	704	1326	n/a	4568	1344	n/a	
2756	5461248	n/a	0	0	n/a	N	0	n/a	1374	621	1.38	4.95	34.7	65532	1374	n/a	264	1356	n/a	1340	1304	n/a	10256	1342	n/a	
2757	5461398	n/a	0	0	n/a	N	0	n/a	78	22.4	0.06	0.10	0.46	38024	78	n/a	104	78	n/a	200	76	n/a	940	76	n/a	
2758	5461400	n/a	0	0	n/a	N	0	n/a	836	293	0.97	3.71	25.2	65532	836	n/a	372	832	n/a	1680	828	n/a	10988	830	n/a	
2759	5461441	n/a	0	0	n/a	N	0	n/a	80	33.9	42.2	50.8	51.7	61836	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2760	5461634	n/a	0	0	n/a	N	0	n/a	1148	672	1.51	6.53	45.8	65532	1148	n/a	188	1140	n/a	808	1130	n/a	5800	1148	n/a	
2761	5461654	n/a	0	0	n/a	N	0	n/a	492	315	0.83	3.36	22.9	65532	492	n/a	224	488	n/a	916	488	n/a	6864	492	n/a	
2762	5461751	n/a	0	0	n/a	N	0	n/a	760	427	1.09	4.75	32.6	65532	760	n/a	360	756	n/a	1768	744	n/a	11852	758	n/a	
2763	5461910	n/a	0	0	n/a	N	0	n/a	46	4.16	0.01	0.02	0.11	10108	46	n/a	52	44	n/a	64	42	n/a	448	46	n/a	
2764	5462226	n/a	0	0	n/a	N	0	n/a	792	533	1.22	5.43	39.4	64888	792	n/a	184	792	n/a	844	792	n/a	7840	792	n/a	
2765	5462387	n/a	0	0	n/a	N	0	n/a	62	19.1	0.05	0.09	0.37	46424	62	n/a	104	62	n/a	240	62	n/a	952	56	n/a	
2766	5462429	n/a	0	0	n/a	N	0	n/a	960	470	1.28	5.09	33.8	65532	960	n/a	216	952	n/a	900	950	n/a	6128	960	n/a	
2767	5462675	n/a	0	0	n/a	N	0	n/a	1036	489	1.17	4.49	30.9	62708	1036	n/a	180	1032	n/a	744	1008	n/a	5044	1036	n/a	
