Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1921	6720352	n/a	0	0	n/a	N	0	n/a	276	91.8	0.16	0.55	3.46	38580	276	n/a	96	270	n/a	324	276	n/a	2052	276	n/a	
1922	6720366	n/a	0	0	n/a	N	0	n/a	520	90.7	0.22	0.68	4.59	20548	520	n/a	72	512	n/a	196	518	n/a	1424	520	n/a	
1923	6720615	n/a	0	0	n/a	N	0	n/a	542	155	0.26	0.99	6.88	34400	542	n/a	88	540	n/a	268	542	n/a	1952	542	n/a	
1924	6720797	n/a	0	0	n/a	N	0	n/a	234	32.3	0.08	0.21	1.28	13200	234	n/a	64	234	n/a	136	234	n/a	916	234	n/a	
1925	6720910	n/a	0	0	n/a	N	0	n/a	306	103	0.16	0.60	4.43	38884	306	n/a	104	298	n/a	348	304	n/a	2544	298	n/a	
1926	6721238	n/a	0	0	n/a	N	0	n/a	228	80.6	0.11	0.51	3.78	40940	228	n/a	92	216	n/a	380	224	n/a	3080	224	n/a	
1927	6721454	n/a	0	0	n/a	N	0	n/a	340	88.0	0.15	0.55	3.99	37356	340	n/a	100	316	n/a	400	334	n/a	3168	340	n/a	
1928	6721637	n/a	0	0	n/a	N	0	n/a	334	101	0.17	0.58	3.93	35956	334	n/a	76	326	n/a	328	334	n/a	2704	334	n/a	
1929	6721653	n/a	0	0	n/a	N	0	n/a	300	67.0	0.13	0.45	3.00	26664	300	n/a	76	298	n/a	204	300	n/a	1384	300	n/a	
1930	6722032	n/a	0	0	n/a	N	0	n/a	524	98.8	0.24	0.70	4.58	20844	524	n/a	88	514	n/a	248	524	n/a	1900	524	n/a	
1931	6722047	n/a	0	0	n/a	N	0	n/a	234	101	0.12	0.45	3.15	50068	234	n/a	76	228	n/a	224	232	n/a	1780	234	n/a	
1932	6722078	n/a	0	0	n/a	N	0	n/a	512	56.5	0.18	0.41	2.29	19536	512	n/a	72	488	n/a	152	512	n/a	752	512	n/a	
1933	6722214	n/a	0	0	n/a	N	0	n/a	298	73.3	0.15	0.50	3.58	38712	298	n/a	116	288	n/a	376	296	n/a	2992	298	n/a	
1934	6722987	n/a	0	0	n/a	N	0	n/a	504	69.9	0.16	0.43	2.59	21780	504	n/a	64	472	n/a	136	502	n/a	908	502	n/a	
1935	6723053	n/a	0	0	n/a	N	0	n/a	448	91.3	0.20	0.63	4.05	31668	448	n/a	100	442	n/a	424	444	n/a	3084	448	n/a	
1936	6723268	n/a	0	0	n/a	N	0	n/a	564	167	0.28	1.05	7.74	32976	564	n/a	88	558	n/a	276	564	n/a	2368	562	n/a	
1937	6723328	n/a	0	0	n/a	N	0	n/a	330	80.0	0.19	0.59	3.96	33112	330	n/a	120	328	n/a	340	328	n/a	2564	322	n/a	
1938	6723365	n/a	0	0	n/a	N	0	n/a	420	72.0	0.17	0.52	3.41	26448	420	n/a	76	412	n/a	244	418	n/a	1580	412	n/a	
1939	6723422	n/a	0	0	n/a	N	0	n/a	356	157	0.26	0.97	6.79	53580	356	n/a	124	352	n/a	464	356	n/a	3508	356	n/a	
1940	6723721	n/a	0	0	n/a	N	0	n/a	300	117	0.22	0.86	6.21	44400	300	n/a	108	294	n/a	432	296	n/a	3260	300	n/a	
1941	6724408	n/a	0	0	n/a	N	0	n/a	416	140	0.24	0.83	5.80	45968	416	n/a	116	402	n/a	400	414	n/a	2880	416	n/a	
1942	6724982	n/a	0	0	n/a	N	0	n/a	372	124	0.22	0.87	6.54	53152	372	n/a	128	354	n/a	576	362	n/a	4860	366	n/a	
1943	6725097	n/a	0	0	n/a	N	0	n/a	440	132	0.24	0.86	6.24	65532	440	n/a	148	418	n/a	600	440	n/a	4944	440	n/a	
1944	6725141	n/a	0	0	n/a	N	0	n/a	372	85.9	0.17	0.52	3.46	33160	372	n/a	104	366	n/a	432	372	n/a	3152	368	n/a	
1945	6725481	n/a	0	0	n/a	N	0	n/a	520	117	0.23	0.80	5.64	25880	520	n/a	80	512	n/a	216	520	n/a	1628	520	n/a	
1946	6725887	n/a	0	0	n/a	N	0	n/a	352	124	0.21	0.76	5.38	44668	352	n/a	108	350	n/a	376	352	n/a	2672	352	n/a	
1947	6727249	n/a	0	0	n/a	N	0	n/a	286	87.5	0.17	0.55	4.02	41704	286	n/a	96	284	n/a	260	286	n/a	2104	286	n/a	
1948	6727360	n/a	0	0	n/a	N	0	n/a	298	100	0.16	0.61	4.36	53784	298	n/a	104	292	n/a	460	298	n/a	3808	294	n/a	
1949	6727745	n/a	0	0	n/a	N	0	n/a	282	71.7	0.16	0.52	3.63	28720	282	n/a	84	280	n/a	292	282	n/a	2044	282	n/a	
1950	6727790	n/a	0	0	n/a	N	0	n/a	76	29.8	38.4	47.9	49.0	56140	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
1951	6727804	n/a	0	0	n/a	N	0	n/a	522	147	0.23	0.75	5.00	32132	522	n/a	72	508	n/a	212	520	n/a	1648	520	n/a	
1952	6728158	n/a	0	0	n/a	N	0	n/a	436	116	0.21	0.77	5.45	39588	436	n/a	84	428	n/a	320	436	n/a	2056	434	n/a	
1953	6728220	n/a	0	0	n/a	N	0	n/a	402	78.2	0.15	0.54	3.76	25024	402	n/a	84	390	n/a	184	400	n/a	1256	402	n/a	
1954	6728257	n/a	0	0	n/a	N	0	n/a	374	100	0.19	0.67	5.17	36556	374	n/a	108	338	n/a	368	366	n/a	2992	370	n/a	
1955	6728338	n/a	0	0	n/a	N	0	n/a	272	71.3	0.16	0.57	4.42	35604	272	n/a	128	264	n/a	544	268	n/a	4972	270	n/a	
1956	6728600	n/a	0	0	n/a	N	0	n/a	382	137	0.21	0.85	5.79	41356	382	n/a	88	380	n/a	316	382	n/a	2356	382	n/a	
1957	6728723	n/a	0	0	n/a	N	0	n/a	218	93.9	0.14	0.47	3.50	65532	218	n/a	120	212	n/a	496	216	n/a	4108	214	n/a	
1958	6729162	n/a	0	0	n/a	N	0	n/a	554	102	0.22	0.70	4.48	34332	554	n/a	80	544	n/a	224	552	n/a	1576	554	n/a	
1959	6729226	n/a	0	0	n/a	N	0	n/a	468	59.1	0.17	0.45	2.69	16316	468	n/a	68	448	n/a	168	468	n/a	1048	468	n/a	
1960	6729555	n/a	0	0	n/a	N	0	n/a	400	93.6	0.20	0.67	4.54	26056	400	n/a	108	390	n/a	368	398	n/a	2788	398	n/a	
1961	6729567	n/a	0	0	n/a	N	0	n/a	330	98.9	0.19	0.62	4.16	34356	330	n/a	96	324	n/a	324	326	n/a	2100	330	n/a	
1962	6729648	n/a	0	0	n/a	N	0	n/a	320	115	0.21	0.72	5.07	49152	320	n/a	116	320	n/a	528	320	n/a	4300	318	n/a	
1963	6729901	n/a	0	0	n/a	N	0	n/a	424	120	0.21	0.80	5.74	27932	424	n/a	92	410	n/a	236	424	n/a	2016	420	n/a	
1964	6730162	n/a	0	0	n/a	N	0	n/a	220	130	0.19	0.60	4.07	61620	220	n/a	128	214	n/a	360	218	n/a	2276	218	n/a	
1965	6730216	n/a	0	0	n/a	N	0	n/a	588	56.5	0.20	0.47	2.80	17236	588	n/a	64	584	n/a	136	584	n/a	712	588	n/a	
1966	6730577	n/a	0	0	n/a	N	0	n/a	112	8.28	0.03	0.03	0.16	7848	112	n/a	44	104	n/a	48	106	n/a	264	110	n/a	
1967	6730584	n/a	0	0	n/a	N	0	n/a	386	138	0.19	0.71	5.16	43828	386	n/a	108	384	n/a	308	386	n/a	2068	386	n/a	
1968	6730591	n/a	0	0	n/a	N	0	n/a	434	105	0.21	0.71	4.99	27872	434	n/a	76	430	n/a	236	430	n/a	1720	430	n/a	
1969	6730656	n/a	0	0	n/a	N	0	n/a	230	89.8	0.15	0.64	4.70	48192	230	n/a	116	226	n/a	500	226	n/a	3932	230	n/a	
1970	6730977	n/a	0	0	n/a	N	0	n/a	292	127	0.22	0.94	7.51	45904	292	n/a	124	290	n/a	412	290	n/a	3348	292	n/a	
1971	6731011	n/a	0	0	n/a	N	0	n/a	338	117	0.19	0.72	5.45	65532	338	n/a	116	328	n/a	456	332	n/a	3412	336	n/a	
1972	6731189	n/a	0	0	n/a	N	0	n/a	458	125	0.22	0.70	4.83	31736	458	n/a	88	442	n/a	232	454	n/a	1668	458	n/a	
1973	6731242	n/a	0	0	n/a	N	0	n/a	256	87.5	0.15	0.60	4.43	49524	256	n/a	100	252	n/a	348	256	n/a	2636	256	n/a	
1974	6731299	n/a	0	0	n/a	N	0	n/a	524	151	0.25	0.89	6.24	33404	524	n/a	84	512	n/a	260	520	n/a	2052	524	n/a	
1975	6731333	n/a	0	0	n/a	N	0	n/a	132	22.1	0.03	0.09	0.68	18028	132	n/a	44	118	n/a	120	130	n/a	976	132	n/a	
1976	6731470	n/a	0	0	n/a	N	0	n/a	380	127	0.20	0.72	5.16	40568	380	n/a	92	368	n/a	356	374	n/a	3028	380	n/a	
1977	6731499	n/a	0	0	n/a	N	0	n/a	256	71.1	0.12	0.46	3.18	34436	256	n/a	88	250	n/a	304	254	n/a	2048	250	n/a	
1978	6731856	n/a	0	0	n/a	N	0	n/a	388	133	0.21	0.80	5.55	41708	388	n/a	128	352	n/a	424	386	n/a	3104	378	n/a	
1979	6731950	n/a	0	0	n/a	N	0	n/a	388	65.8	0.16	0.48	3.07	30212	388	n/a	72	384	n/a	276	388	n/a	1960	388	n/a	
1980	6731971	n/a	0	0	n/a	N	0	n/a	80	32.5	40.7	50.4	51.6	58572	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1981	6732059	n/a	0	0	n/a	N	0	n/a	262	87.7	0.16	0.53	3.66	32952	262	n/a	92	258	n/a	340	262	n/a	2524	262	n/a	
1982	6732292	n/a	0	0	n/a	N	0	n/a	454	64.2	0.18	0.50	2.96	30160	454	n/a	72	440	n/a	216	454	n/a	1544	454	n/a	
1983	6732346	n/a	0	0	n/a	N	0	n/a	268	13.5	0.05	0.11	0.48	4740	268	n/a	52	232	n/a	68	266	n/a	280	268	n/a	
1984	6732369	n/a	0	0	n/a	N	0	n/a	348	107	0.19	0.67	4.80	42724	348	n/a	120	336	n/a	464	342	n/a	3764	344	n/a	
1985	6732750	n/a	0	0	n/a	N	0	n/a	530	168	0.25	0.83	5.91	35464	530	n/a	76	522	n/a	236	526	n/a	1700	530	n/a	
1986	6732952	n/a	0	0	n/a	N	0	n/a	330	88.2	0.16	0.51	2.99	51896	330	n/a	108	316	n/a	396	328	n/a	2984	330	n/a	
1987	6733180	n/a	0	0	n/a	N	0	n/a	272	84.5	0.13	0.48	3.43	40600	272	n/a	76	270	n/a	260	272	n/a	2108	272	n/a	
1988	6733236	n/a	0	0	n/a	N	0	n/a	314	44.5	0.12	0.31	1.87	16816	314	n/a	64	302	n/a	144	314	n/a	916	314	n/a	
1989	6733262	n/a	0	0	n/a	N	0	n/a	514	169	0.28	1.13	8.39	33636	514	n/a	92	504	n/a	304	508	n/a	2208	506	n/a	
1990	6733484	n/a	0	0	n/a	N	0	n/a	268	92.4	0.16	0.63	4.71	65532	268	n/a	136	264	n/a	624	268	n/a	4960	268	n/a	
1991	6733513	n/a	0	0	n/a	N	0	n/a	534	139	0.25	0.84	5.85	35696	534	n/a	92	524	n/a	292	530	n/a	2272	530	n/a	
1992	6733513	n/a	0	0	n/a	N	0	n/a	334	72.4	0.16	0.54	3.92	25084	334	n/a	96	320	n/a	324	322	n/a	2436	314	n/a	
1993	6733564	n/a	0	0	n/a	N	0	n/a	344	110	0.21	0.74	5.01	34876	344	n/a	100	338	n/a	284	338	n/a	1816	344	n/a	
1994	6733574	n/a	0	0	n/a	N	0	n/a	344	118	0.17	0.77	5.93	50924	344	n/a	144	284	n/a	608	336	n/a	4680	344	n/a	
1995	6733580	n/a	0	0	n/a	N	0	n/a	262	62.4	0.12	0.44	2.81	31336	262	n/a	76	258	n/a	224	262	n/a	1456	262	n/a	
1996	6733687	n/a	0	0	n/a	N	0	n/a	432	156	0.25	0.83	5.70	42356	432	n/a	88	428	n/a	284	432	n/a	2264	432	n/a	
1997	6734150	n/a	0	0	n/a	N	0	n/a	322	82.4	0.14	0.63	5.00	27472	322	n/a	96	308	n/a	316	322	n/a	2596	322	n/a	
1998	6734168	n/a	0	0	n/a	N	0	n/a	268	95.9	0.14	0.46	3.36	60416	268	n/a	108	252	n/a	332	252	n/a	2696	268	n/a	
1999	6734312	n/a	0	0	n/a	N	0	n/a	604	126	0.24	0.74	4.89	26564	604	n/a	80	584	n/a	168	602	n/a	1084	602	n/a	
2000	6734335	n/a	0	0	n/a	N	0	n/a	342	72.6	0.13	0.52	3.86	24716	342	n/a	88	332	n/a	352	342	n/a	2764	342	n/a	
2001	6734447	n/a	0	0	n/a	N	0	n/a	300	106	0.17	0.61	4.30	38512	300	n/a	104	288	n/a	300	300	n/a	2328	296	n/a	
2002	6735520	n/a	0	0	n/a	N	0	n/a	296	65.7	0.18	0.64	4.32	30148	296	n/a	120	292	n/a	532	290	n/a	4232	296	n/a	
2003	6735581	n/a	0	0	n/a	N	0	n/a	354	81.2	0.15	0.53	3.83	33268	354	n/a	80	352	n/a	244	354	n/a	2084	354	n/a	
2004	6735744	n/a	0	0	n/a	N	0	n/a	176	57.8	0.09	0.38	2.96	43688	176	n/a	84	172	n/a	336	176	n/a	2608	176	n/a	
2005	6735789	n/a	0	0	n/a	N	0	n/a	292	140	0.17	0.77	5.63	50852	292	n/a	104	288	n/a	380	290	n/a	2676	292	n/a	
2006	6736068	n/a	0	0	n/a	N	0	n/a	364	89.5	0.19	0.71	5.20	51956	364	n/a	104	356	n/a	476	364	n/a	3476	364	n/a	
2007	6736151	n/a	0	0	n/a	N	0	n/a	272	130	0.15	0.53	3.31	65532	272	n/a	108	272	n/a	364	272	n/a	2660	270	n/a	
2008	6736173	n/a	0	0	n/a	N	0	n/a	254	91.4	0.14	0.55	4.26	43968	254	n/a	124	246	n/a	420	254	n/a	3364	254	n/a	
2009	6736242	n/a	0	0	n/a	N	0	n/a	330	99.3	0.20	0.75	5.05	35964	330	n/a	96	328	n/a	332	330	n/a	2440	330	n/a	
2010	6736366	n/a	0	0	n/a	N	0	n/a	150	49.8	0.09	0.32	2.22	44688	150	n/a	108	148	n/a	388	150	n/a	3000	150	n/a	
2011	6736449	n/a	0	0	n/a	N	0	n/a	266	109	0.19	0.67	4.77	42112	266	n/a	116	266	n/a	424	266	n/a	3328	266	n/a	
2012	6736575	n/a	0	0	n/a	N	0	n/a	282	95.4	0.13	0.38	2.47	43320	282	n/a	72	282	n/a	224	280	n/a	1592	280	n/a	
2013	6736646	n/a	0	0	n/a	N	0	n/a	406	145	0.22	0.87	6.25	40104	406	n/a	92	404	n/a	320	404	n/a	2312	406	n/a	
2014	6736653	n/a	0	0	n/a	N	0	n/a	318	101	0.17	0.59	4.21	35040	318	n/a	88	316	n/a	260	314	n/a	2364	312	n/a	
2015	6736691	n/a	0	0	n/a	N	0	n/a	378	111	0.19	0.64	4.31	33572	378	n/a	80	378	n/a	268	378	n/a	1984	378	n/a	
2016	6736793	n/a	0	0	n/a	N	0	n/a	366	150	0.24	0.94	6.46	56004	366	n/a	112	362	n/a	404	364	n/a	2768	366	n/a	
2017	6736924	n/a	0	0	n/a	N	0	n/a	426	112	0.18	0.57	3.81	35668	426	n/a	76	416	n/a	216	426	n/a	1516	424	n/a	
2018	6737053	n/a	0	0	n/a	N	0	n/a	256	87.9	0.15	0.63	4.78	40944	256	n/a	84	254	n/a	316	252	n/a	2340	256	n/a	
2019	6737108	n/a	0	0	n/a	N	0	n/a	76	30.0	39.1	48.5	49.7	56304	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
2020	6737157	n/a	0	0	n/a	N	0	n/a	462	173	0.24	0.86	6.13	52356	462	n/a	112	462	n/a	404	462	n/a	3152	460	n/a	
2021	6737203	n/a	0	0	n/a	N	0	n/a	520	111	0.21	0.68	4.34	21032	520	n/a	72	508	n/a	172	518	n/a	1132	518	n/a	
2022	6737214	n/a	0	0	n/a	N	0	n/a	568	167	0.30	1.11	7.83	32304	568	n/a	100	548	n/a	288	562	n/a	2264	568	n/a	
2023	6737443	n/a	0	0	n/a	N	0	n/a	536	106	0.20	0.67	4.70	34700	536	n/a	80	482	n/a	280	536	n/a	2492	536	n/a	
2024	6737573	n/a	0	0	n/a	N	0	n/a	442	149	0.24	0.89	6.29	36664	442	n/a	92	432	n/a	272	436	n/a	1820	442	n/a	
2025	6737606	n/a	0	0	n/a	N	0	n/a	78	30.9	38.7	48.5	49.8	57212	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2026	6737619	n/a	0	0	n/a	N	0	n/a	450	132	0.23	0.87	6.35	31100	450	n/a	92	446	n/a	328	442	n/a	2652	450	n/a	
2027	6737636	n/a	0	0	n/a	N	0	n/a	484	154	0.23	0.78	5.80	35756	484	n/a	92	478	n/a	228	484	n/a	1716	482	n/a	
2028	6737692	n/a	0	0	n/a	N	0	n/a	366	65.7	0.12	0.45	2.95	27104	366	n/a	64	348	n/a	192	362	n/a	1464	366	n/a	
2029	6737694	n/a	0	0	n/a	N	0	n/a	444	112	0.19	0.67	4.86	26468	444	n/a	112	430	n/a	324	436	n/a	2588	440	n/a	
2030	6737937	n/a	0	0	n/a	N	0	n/a	184	44.3	0.09	0.27	1.88	33704	184	n/a	92	178	n/a	248	184	n/a	2024	184	n/a	
2031	6738080	n/a	0	0	n/a	N	0	n/a	168	48.7	0.07	0.28	1.97	47288	168	n/a	84	160	n/a	336	168	n/a	2396	168	n/a	
2032	6738264	n/a	0	0	n/a	N	0	n/a	268	113	0.17	0.69	5.44	53348	268	n/a	104	268	n/a	416	266	n/a	3476	264	n/a	
2033	6738316	n/a	0	0	n/a	N	0	n/a	398	96.0	0.18	0.62	4.15	37248	398	n/a	100	386	n/a	312	398	n/a	2180	398	n/a	
2034	6738322	n/a	0	0	n/a	N	0	n/a	276	80.5	0.14	0.53	3.68	39196	276	n/a	88	270	n/a	376	276	n/a	2952	276	n/a	
2035	6738322	n/a	0	0	n/a	N	0	n/a	78	8.67	0.02	0.05	0.27	12480	78	n/a	52	72	n/a	100	78	n/a	564	78	n/a	
2036	6738414	n/a	0	0	n/a	N	0	n/a	448	122	0.22	0.75	5.33	33048	448	n/a	84	438	n/a	244	448	n/a	1940	448	n/a	
2037	6738730	n/a	0	0	n/a	N	0	n/a	280	51.9	0.10	0.30	1.85	27764	280	n/a	64	264	n/a	224	280	n/a	1292	280	n/a	
2038	6739066	n/a	0	0	n/a	N	0	n/a	520	102	0.22	0.66	4.38	25808	520	n/a	96	496	n/a	224	516	n/a	1460	520	n/a	
2039	6739132	n/a	0	0	n/a	N	0	n/a	308	93.1	0.19	0.68	4.67	34516	308	n/a	92	306	n/a	348	308	n/a	2632	306	n/a	
2040	6739473	n/a	0	0	n/a	N	0	n/a	390	108	0.25	0.79	5.51	41012	390	n/a	168	386	n/a	748	388	n/a	5596	390	n/a	
2041	6739566	n/a	0	0	n/a	N	0	n/a	724	120	0.25	0.64	3.87	15808	724	n/a	68	696	n/a	136	722	n/a	928	716	n/a	
2042	6739602	n/a	0	0	n/a	N	0	n/a	384	103	0.17	0.58	4.00	38080	384	n/a	84	372	n/a	300	384	n/a	2264	376	n/a	
2043	6739639	n/a	0	0	n/a	N	0	n/a	428	98.6	0.21	0.70	4.57	39000	428	n/a	100	422	n/a	408	428	n/a	2864	428	n/a	
2044	6739824	n/a	0	0	n/a	N	0	n/a	392	135	0.20	0.74	5.13	41988	392	n/a	96	378	n/a	352	390	n/a	2528	390	n/a	
2045	6739878	n/a	0	0	n/a	N	0	n/a	468	162	0.24	1.01	7.19	56068	468	n/a	108	462	n/a	488	466	n/a	3568	466	n/a	
2046	6740156	n/a	0	0	n/a	N	0	n/a	398	42.1	0.13	0.31	1.85	12704	398	n/a	84	370	n/a	204	394	n/a	1268	396	n/a	
2047	6740184	n/a	0	0	n/a	N	0	n/a	320	84.2	0.15	0.60	4.45	30460	320	n/a	96	316	n/a	360	320	n/a	3012	320	n/a	
2048	6740338	n/a	0	0	n/a	N	0	n/a	594	166	0.26	0.93	6.48	29360	594	n/a	88	574	n/a	268	586	n/a	1760	594	n/a	
2049	6740556	n/a	0	0	n/a	N	0	n/a	434	58.6	0.14	0.39	2.46	14464	434	n/a	68	422	n/a	128	434	n/a	892	434	n/a	
2050	6740569	n/a	0	0	n/a	N	0	n/a	500	154	0.23	0.81	5.69	34128	500	n/a	92	476	n/a	248	486	n/a	1788	498	n/a	
2051	6740677	n/a	0	0	n/a	N	0	n/a	564	180	0.27	1.03	7.36	33500	564	n/a	100	532	n/a	276	562	n/a	2184	560	n/a	
2052	6740814	n/a	0	0	n/a	N	0	n/a	320	142	0.21	0.74	5.37	58932	320	n/a	116	316	n/a	376	320	n/a	3168	320	n/a	
2053	6740821	n/a	0	0	n/a	N	0	n/a	338	111	0.16	0.57	4.47	44888	338	n/a	108	326	n/a	316	338	n/a	2732	338	n/a	
2054	6740936	n/a	0	0	n/a	N	0	n/a	360	112	0.19	0.60	4.03	41600	360	n/a	96	358	n/a	380	360	n/a	2480	360	n/a	
2055	6741088	n/a	0	0	n/a	N	0	n/a	468	155	0.25	0.99	7.18	38668	468	n/a	88	464	n/a	288	464	n/a	2300	468	n/a	
2056	6741337	n/a	0	0	n/a	N	0	n/a	220	82.1	0.15	0.58	4.15	54740	220	n/a	128	212	n/a	460	220	n/a	3384	218	n/a	
2057	6741489	n/a	0	0	n/a	N	0	n/a	396	82.1	0.16	0.52	3.60	41620	396	n/a	100	370	n/a	356	394	n/a	2536	386	n/a	
2058	6741912	n/a	0	0	n/a	N	0	n/a	432	86.5	0.19	0.62	4.66	33496	432	n/a	88	420	n/a	256	428	n/a	2012	430	n/a	
2059	6742372	n/a	0	0	n/a	N	0	n/a	282	69.2	0.13	0.50	3.50	26320	282	n/a	96	270	n/a	324	278	n/a	2536	282	n/a	
2060	6742379	n/a	0	0	n/a	N	0	n/a	332	148	0.20	0.91	6.81	52824	332	n/a	100	328	n/a	396	332	n/a	2944	332	n/a	
2061	6742512	n/a	0	0	n/a	N	0	n/a	368	80.0	0.15	0.52	3.52	31692	368	n/a	64	358	n/a	208	368	n/a	1496	368	n/a	
2062	6742562	n/a	0	0	n/a	N	0	n/a	386	107	0.23	0.81	5.85	27388	386	n/a	100	376	n/a	320	386	n/a	2380	386	n/a	
2063	6742744	n/a	0	0	n/a	N	0	n/a	550	86.9	0.22	0.58	3.65	17304	550	n/a	68	540	n/a	152	548	n/a	1048	538	n/a	
2064	6742814	n/a	0	0	n/a	N	0	n/a	406	84.1	0.15	0.52	3.74	22504	406	n/a	68	400	n/a	172	404	n/a	1368	406	n/a	
2065	6742863	n/a	0	0	n/a	N	0	n/a	294	129	0.17	0.69	4.86	50448	294	n/a	104	286	n/a	380	294	n/a	2668	294	n/a	
2066	6742911	n/a	0	0	n/a	N	0	n/a	228	18.9	0.07	0.13	0.67	10480	228	n/a	68	212	n/a	104	228	n/a	572	226	n/a	
2067	6743137	n/a	0	0	n/a	N	0	n/a	318	110	0.19	0.67	4.52	43220	318	n/a	100	312	n/a	336	316	n/a	2388	318	n/a	
2068	6743176	n/a	0	0	n/a	N	0	n/a	212	39.1	0.08	0.22	1.50	24048	212	n/a	76	208	n/a	204	208	n/a	1368	208	n/a	
2069	6743275	n/a	0	0	n/a	N	0	n/a	312	54.2	0.13	0.49	3.52	35308	312	n/a	100	290	n/a	472	310	n/a	3332	312	n/a	
2070	6743362	n/a	0	0	n/a	N	0	n/a	550	145	0.27	0.97	7.20	45128	550	n/a	128	518	n/a	644	532	n/a	5232	478	n/a	
2071	6743422	n/a	0	0	n/a	N	0	n/a	284	77.5	0.15	0.48	3.40	34400	284	n/a	92	284	n/a	288	280	n/a	2176	284	n/a	
2072	6743482	n/a	0	0	n/a	N	0	n/a	236	74.7	0.14	0.48	3.38	49300	236	n/a	104	234	n/a	408	236	n/a	3224	236	n/a	
2073	6743494	n/a	0	0	n/a	N	0	n/a	390	58.4	0.18	0.46	3.17	24696	390	n/a	80	376	n/a	256	386	n/a	1784	390	n/a	
2074	6743495	n/a	0	0	n/a	N	0	n/a	414	141	0.24	0.83	6.18	48364	414	n/a	132	412	n/a	548	408	n/a	4676	412	n/a	
2075	6743836	n/a	0	0	n/a	N	0	n/a	406	82.0	0.21	0.57	3.56	24168	406	n/a	84	402	n/a	260	400	n/a	1828	400	n/a	
2076	6743858	n/a	0	0	n/a	N	0	n/a	74	28.2	37.9	47.2	48.3	54592	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
2077	6743888	n/a	0	0	n/a	N	0	n/a	260	99.3	0.17	0.50	3.13	47484	260	n/a	116	244	n/a	332	260	n/a	2184	260	n/a	
2078	6744008	n/a	0	0	n/a	N	0	n/a	386	144	0.26	0.95	7.01	53668	386	n/a	104	376	n/a	488	384	n/a	4156	386	n/a	
2079	6744070	n/a	0	0	n/a	N	0	n/a	78	31.2	39.5	49.1	50.1	57552	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2080	6744183	n/a	0	0	n/a	N	0	n/a	368	96.5	0.15	0.55	3.96	48936	368	n/a	92	348	n/a	380	366	n/a	2752	368	n/a	
2081	6744219	n/a	0	0	n/a	N	0	n/a	322	152	0.26	1.02	7.95	53424	322	n/a	156	316	n/a	604	322	n/a	4948	320	n/a	
2082	6744518	n/a	0	0	n/a	N	0	n/a	366	139	0.25	0.95	7.18	65532	366	n/a	152	350	n/a	608	358	n/a	4324	366	n/a	
2083	6744574	n/a	0	0	n/a	N	0	n/a	346	83.1	0.16	0.45	3.07	26652	346	n/a	68	346	n/a	204	346	n/a	1272	346	n/a	
2084	6744738	n/a	0	0	n/a	N	0	n/a	584	192	0.32	1.16	8.23	35392	584	n/a	84	578	n/a	300	584	n/a	2256	584	n/a	
2085	6744777	n/a	0	0	n/a	N	0	n/a	510	54.7	0.15	0.37	1.96	20336	510	n/a	60	470	n/a	140	510	n/a	780	510	n/a	
2086	6744832	n/a	0	0	n/a	N	0	n/a	298	146	0.19	0.66	5.33	60708	298	n/a	96	296	n/a	268	298	n/a	2280	298	n/a	
2087	6745307	n/a	0	0	n/a	N	0	n/a	632	167	0.26	0.81	5.41	30216	632	n/a	72	592	n/a	212	622	n/a	1572	624	n/a	
2088	6745443	n/a	0	0	n/a	N	0	n/a	566	165	0.27	1.00	7.18	35340	566	n/a	84	552	n/a	284	566	n/a	2304	566	n/a	
2089	6745453	n/a	0	0	n/a	N	0	n/a	364	74.6	0.16	0.46	2.91	24364	364	n/a	72	356	n/a	232	362	n/a	1460	364	n/a	
2090	6745511	n/a	0	0	n/a	N	0	n/a	68	3.20	0.02	0.02	0.01	4152	68	n/a	52	60	n/a	60	64	n/a	56	44	n/a	
2091	6745511	n/a	0	0	n/a	N	0	n/a	338	80.2	0.19	0.68	4.68	31812	338	n/a	92	326	n/a	408	338	n/a	2868	338	n/a	
2092	6745631	n/a	0	0	n/a	N	0	n/a	200	48.2	0.09	0.30	2.02	34316	200	n/a	76	194	n/a	244	200	n/a	1740	200	n/a	
2093	6746052	n/a	0	0	n/a	N	0	n/a	338	87.6	0.15	0.51	3.32	34648	338	n/a	80	328	n/a	228	334	n/a	1796	330	n/a	
2094	6746116	n/a	0	0	n/a	N	0	n/a	272	82.0	0.13	0.48	3.48	65532	272	n/a	144	262	n/a	636	272	n/a	4808	272	n/a	
2095	6746157	n/a	0	0	n/a	N	0	n/a	524	106	0.22	0.68	4.41	23232	524	n/a	72	520	n/a	172	524	n/a	1184	522	n/a	
