Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1531	6369278	n/a	0	0	n/a	N	0	n/a	150	22.2	0.07	0.24	1.86	25768	150	n/a	68	150	n/a	376	150	n/a	3224	150	n/a	
1532	6369278	n/a	0	0	n/a	N	0	n/a	124	21.1	0.07	0.21	1.14	19292	124	n/a	76	124	n/a	240	124	n/a	1476	124	n/a	
1533	6369302	n/a	0	0	n/a	N	0	n/a	214	29.3	0.10	0.27	2.10	14648	214	n/a	72	214	n/a	160	214	n/a	1296	214	n/a	
1534	6369320	n/a	0	0	n/a	N	0	n/a	132	20.3	0.09	0.24	1.59	17848	132	n/a	88	132	n/a	240	132	n/a	1732	132	n/a	
1535	6369321	n/a	0	0	n/a	N	0	n/a	234	29.8	0.08	0.22	1.51	16828	234	n/a	64	224	n/a	128	234	n/a	1012	234	n/a	
1536	6369325	n/a	0	0	n/a	N	0	n/a	212	29.1	0.10	0.34	2.65	14744	212	n/a	72	210	n/a	200	212	n/a	1680	212	n/a	
1537	6369329	n/a	0	0	n/a	N	0	n/a	232	29.2	0.14	0.38	2.83	14876	232	n/a	80	232	n/a	216	232	n/a	1564	232	n/a	
1538	6369350	n/a	0	0	n/a	N	0	n/a	988	390	1.48	9.91	95.2	45796	988	n/a	232	988	n/a	1672	988	n/a	16020	988	n/a	
1539	6369352	n/a	0	0	n/a	N	0	n/a	156	31.6	0.07	0.21	1.06	23164	156	n/a	60	152	n/a	192	156	n/a	1076	156	n/a	
1540	6369354	n/a	0	0	n/a	N	0	n/a	210	31.3	0.09	0.39	3.35	17016	210	n/a	64	210	n/a	220	210	n/a	1792	210	n/a	
1541	6369357	n/a	0	0	n/a	N	0	n/a	226	34.1	0.13	0.37	2.67	16536	226	n/a	80	226	n/a	216	226	n/a	1448	226	n/a	
1542	6369381	n/a	0	0	n/a	N	0	n/a	156	27.8	0.08	0.15	0.92	17536	156	n/a	68	156	n/a	116	156	n/a	692	156	n/a	
1543	6369383	n/a	0	0	n/a	N	0	n/a	240	28.2	0.10	0.29	1.53	14484	240	n/a	68	238	n/a	164	240	n/a	816	240	n/a	
1544	6369410	n/a	0	0	n/a	N	0	n/a	1188	364	3.74	27.2	165	45984	1188	n/a	512	1176	n/a	3740	1182	n/a	23348	1188	n/a	
1545	6369414	n/a	0	0	n/a	N	0	n/a	1192	567	3.25	24.1	178	65532	1192	n/a	464	1170	n/a	3020	1184	n/a	21132	1192	n/a	
1546	6369417	n/a	0	0	n/a	N	0	n/a	116	20.6	0.08	0.28	2.25	32920	116	n/a	108	116	n/a	520	116	n/a	4860	116	n/a	
1547	6369424	n/a	0	0	n/a	N	0	n/a	1194	491	4.37	30.5	186	65532	1194	n/a	640	1150	n/a	4468	1190	n/a	26892	1194	n/a	
1548	6369444	n/a	0	0	n/a	N	0	n/a	140	26.8	0.05	0.13	0.94	23376	140	n/a	60	134	n/a	116	140	n/a	1084	140	n/a	
1549	6369450	n/a	0	0	n/a	N	0	n/a	138	33.9	0.08	0.33	2.85	27896	138	n/a	88	138	n/a	332	138	n/a	3088	138	n/a	
1550	6369455	n/a	0	0	n/a	N	0	n/a	200	27.0	0.10	0.27	2.03	15748	200	n/a	76	198	n/a	180	200	n/a	1336	200	n/a	
1551	6369456	n/a	0	0	n/a	N	0	n/a	206	29.1	0.10	0.22	1.16	17428	206	n/a	88	204	n/a	140	206	n/a	668	206	n/a	
1552	6369463	n/a	0	0	n/a	N	0	n/a	220	41.6	0.13	0.52	2.80	18204	220	n/a	92	220	n/a	360	220	n/a	1996	220	n/a	
1553	6369465	n/a	0	0	n/a	N	0	n/a	204	32.6	0.14	0.43	3.28	16180	204	n/a	96	204	n/a	224	204	n/a	1764	204	n/a	
1554	6369469	n/a	0	0	n/a	N	0	n/a	232	31.7	0.09	0.20	1.07	16432	232	n/a	60	230	n/a	104	232	n/a	636	232	n/a	
1555	6369472	n/a	0	0	n/a	N	0	n/a	188	21.6	0.08	0.18	1.23	13680	188	n/a	68	188	n/a	132	188	n/a	928	188	n/a	
1556	6369479	n/a	0	0	n/a	N	0	n/a	212	34.6	0.13	0.41	2.74	17048	212	n/a	88	212	n/a	280	212	n/a	2156	212	n/a	
1557	6369495	n/a	0	0	n/a	N	0	n/a	192	29.0	0.09	0.38	3.34	16704	192	n/a	76	192	n/a	264	192	n/a	2576	192	n/a	
1558	6369510	n/a	0	0	n/a	N	0	n/a	296	41.8	0.14	0.33	1.74	14948	296	n/a	72	294	n/a	152	296	n/a	736	296	n/a	
1559	6369510	n/a	0	0	n/a	N	0	n/a	178	22.4	0.10	0.30	2.27	13184	178	n/a	88	178	n/a	256	178	n/a	2012	178	n/a	
1560	6369516	n/a	0	0	n/a	N	0	n/a	214	28.0	0.12	0.19	0.76	14320	214	n/a	72	214	n/a	120	214	n/a	484	214	n/a	
1561	6369526	n/a	0	0	n/a	N	0	n/a	148	30.3	0.09	0.35	2.97	24268	148	n/a	76	148	n/a	304	148	n/a	2824	148	n/a	
1562	6369527	n/a	0	0	n/a	N	0	n/a	208	37.9	0.09	0.23	1.09	19620	208	n/a	76	208	n/a	160	208	n/a	764	208	n/a	
1563	6369542	n/a	0	0	n/a	N	0	n/a	160	25.0	0.09	0.21	1.43	19600	160	n/a	76	160	n/a	224	160	n/a	1572	160	n/a	
1564	6369561	n/a	0	0	n/a	N	0	n/a	170	31.3	0.12	0.44	3.40	22476	170	n/a	92	170	n/a	376	170	n/a	3256	170	n/a	
1565	6369563	n/a	0	0	n/a	N	0	n/a	90	19.6	0.05	0.17	1.51	27520	90	n/a	92	90	n/a	264	90	n/a	2264	90	n/a	
1566	6369564	n/a	0	0	n/a	N	0	n/a	224	23.2	0.12	0.29	1.96	11932	224	n/a	84	222	n/a	188	224	n/a	1204	224	n/a	
1567	6369578	n/a	0	0	n/a	N	0	n/a	192	22.9	0.11	0.21	0.98	13864	192	n/a	72	192	n/a	120	192	n/a	716	192	n/a	
1568	6369592	n/a	0	0	n/a	N	0	n/a	152	21.4	0.08	0.29	2.40	19672	152	n/a	104	152	n/a	532	152	n/a	4900	152	n/a	
1569	6369603	n/a	0	0	n/a	N	0	n/a	260	32.4	0.10	0.31	2.36	12568	260	n/a	64	256	n/a	148	260	n/a	1116	260	n/a	
1570	6369627	n/a	0	0	n/a	N	0	n/a	188	26.8	0.09	0.34	2.84	17244	188	n/a	80	188	n/a	296	188	n/a	2624	188	n/a	
1571	6369631	n/a	0	0	n/a	N	0	n/a	130	23.2	0.08	0.28	1.97	19540	130	n/a	84	130	n/a	268	130	n/a	2244	130	n/a	
1572	6369632	n/a	0	0	n/a	N	0	n/a	220	21.8	0.10	0.26	1.72	12608	220	n/a	72	218	n/a	148	220	n/a	1060	220	n/a	
1573	6369635	n/a	0	0	n/a	N	0	n/a	138	24.2	0.07	0.22	1.19	20908	138	n/a	84	138	n/a	228	138	n/a	1472	138	n/a	
1574	6369644	n/a	0	0	n/a	N	0	n/a	208	26.6	0.11	0.38	3.11	16268	208	n/a	84	208	n/a	236	204	n/a	1876	208	n/a	
1575	6369661	n/a	0	0	n/a	N	0	n/a	170	21.2	0.09	0.29	2.22	13512	170	n/a	72	170	n/a	192	170	n/a	1436	170	n/a	
1576	6369667	n/a	0	0	n/a	N	0	n/a	162	27.1	0.07	0.16	0.91	21152	162	n/a	64	162	n/a	116	160	n/a	872	162	n/a	
1577	6369670	n/a	0	0	n/a	N	0	n/a	166	35.5	0.10	0.39	2.87	26588	166	n/a	88	166	n/a	328	166	n/a	2512	166	n/a	
1578	6369727	n/a	0	0	n/a	N	0	n/a	202	25.8	0.11	0.31	2.20	12916	202	n/a	84	202	n/a	188	202	n/a	1276	202	n/a	
1579	6369730	n/a	0	0	n/a	N	0	n/a	214	20.2	0.10	0.15	0.56	13164	214	n/a	72	214	n/a	100	214	n/a	384	214	n/a	
1580	6369751	n/a	0	0	n/a	N	0	n/a	878	443	1.65	11.0	85.9	64976	878	n/a	332	872	n/a	2148	874	n/a	16500	878	n/a	
1581	6369756	n/a	0	0	n/a	N	0	n/a	138	22.2	0.09	0.31	2.52	32972	138	n/a	108	136	n/a	512	138	n/a	4556	138	n/a	
1582	6369757	n/a	0	0	n/a	N	0	n/a	176	31.4	0.07	0.19	1.25	24400	176	n/a	64	174	n/a	152	176	n/a	1132	176	n/a	
1583	6369760	n/a	0	0	n/a	N	0	n/a	204	28.3	0.09	0.17	0.85	15956	204	n/a	72	202	n/a	116	204	n/a	528	204	n/a	
1584	6369769	n/a	0	0	n/a	N	0	n/a	132	24.4	0.07	0.33	2.87	40420	132	n/a	132	130	n/a	792	132	n/a	6848	132	n/a	
1585	6369772	n/a	0	0	n/a	N	0	n/a	204	24.7	0.09	0.16	0.55	14064	204	n/a	68	202	n/a	108	204	n/a	348	202	n/a	
1586	6369782	n/a	0	0	n/a	N	0	n/a	202	27.0	0.11	0.33	2.42	18036	202	n/a	72	202	n/a	200	202	n/a	1716	202	n/a	
1587	6369793	n/a	0	0	n/a	N	0	n/a	144	20.6	0.07	0.26	2.34	30272	144	n/a	96	142	n/a	528	144	n/a	4508	144	n/a	
1588	6369811	n/a	0	0	n/a	N	0	n/a	230	32.2	0.10	0.36	2.85	13812	230	n/a	64	230	n/a	184	230	n/a	1540	230	n/a	
1589	6369812	n/a	0	0	n/a	N	0	n/a	210	31.2	0.10	0.37	3.08	18028	210	n/a	76	210	n/a	244	210	n/a	2092	208	n/a	
1590	6369814	n/a	0	0	n/a	N	0	n/a	192	20.3	0.08	0.29	2.29	12152	192	n/a	72	192	n/a	208	192	n/a	1564	192	n/a	
1591	6369817	n/a	0	0	n/a	N	0	n/a	216	29.7	0.11	0.30	2.23	16124	216	n/a	72	216	n/a	172	216	n/a	1248	216	n/a	
1592	6369827	n/a	0	0	n/a	N	0	n/a	172	27.4	0.09	0.25	1.81	17276	172	n/a	84	172	n/a	176	172	n/a	1212	172	n/a	
1593	6369844	n/a	0	0	n/a	N	0	n/a	254	30.4	0.10	0.19	0.88	13620	254	n/a	64	244	n/a	104	254	n/a	504	254	n/a	
1594	6369851	n/a	0	0	n/a	N	0	n/a	108	26.8	0.07	0.32	2.83	31352	108	n/a	88	108	n/a	448	108	n/a	4032	108	n/a	
1595	6369880	n/a	0	0	n/a	N	0	n/a	262	38.0	0.15	0.49	3.67	17068	262	n/a	88	262	n/a	224	262	n/a	1880	262	n/a	
1596	6369897	n/a	0	0	n/a	N	0	n/a	230	30.9	0.12	0.41	3.32	13452	230	n/a	80	230	n/a	224	230	n/a	1740	230	n/a	
1597	6369912	n/a	0	0	n/a	N	0	n/a	126	26.6	0.07	0.30	2.37	24296	126	n/a	80	126	n/a	308	126	n/a	2808	126	n/a	
1598	6369932	n/a	0	0	n/a	N	0	n/a	182	31.4	0.09	0.19	0.86	17912	182	n/a	72	182	n/a	168	182	n/a	1112	182	n/a	
1599	6369934	n/a	0	0	n/a	N	0	n/a	210	28.1	0.11	0.33	2.36	14416	210	n/a	76	210	n/a	216	210	n/a	1680	210	n/a	
1600	6369937	n/a	0	0	n/a	N	0	n/a	210	30.0	0.08	0.17	0.96	15724	210	n/a	60	206	n/a	108	210	n/a	544	210	n/a	
1601	6369959	n/a	0	0	n/a	N	0	n/a	198	31.5	0.07	0.21	1.46	18776	198	n/a	60	188	n/a	168	198	n/a	1396	198	n/a	
1602	6369974	n/a	0	0	n/a	N	0	n/a	206	24.9	0.10	0.32	2.17	17040	206	n/a	68	204	n/a	224	206	n/a	1708	206	n/a	
1603	6369984	n/a	0	0	n/a	N	0	n/a	118	28.3	0.08	0.29	2.28	30296	118	n/a	84	118	n/a	364	118	n/a	3132	118	n/a	
1604	6370020	n/a	0	0	n/a	N	0	n/a	192	24.1	0.09	0.16	0.77	14636	192	n/a	68	192	n/a	112	192	n/a	556	192	n/a	
1605	6370043	n/a	0	0	n/a	N	0	n/a	148	26.3	0.07	0.20	1.45	21900	148	n/a	64	148	n/a	168	148	n/a	1136	148	n/a	
1606	6370057	n/a	0	0	n/a	N	0	n/a	214	23.5	0.10	0.32	2.57	15252	214	n/a	68	214	n/a	216	214	n/a	1552	214	n/a	
1607	6370065	n/a	0	0	n/a	N	0	n/a	192	18.9	0.11	0.28	2.11	10984	192	n/a	72	192	n/a	160	192	n/a	1520	192	n/a	
1608	6370071	n/a	0	0	n/a	N	0	n/a	214	26.3	0.09	0.21	1.21	15260	214	n/a	92	212	n/a	128	214	n/a	800	214	n/a	
1609	6370071	n/a	0	0	n/a	N	0	n/a	146	26.7	0.08	0.17	0.96	23636	146	n/a	72	146	n/a	132	146	n/a	780	146	n/a	
1610	6370104	n/a	0	0	n/a	N	0	n/a	182	30.0	0.09	0.24	1.93	16308	182	n/a	72	182	n/a	188	182	n/a	1292	182	n/a	
1611	6370112	n/a	0	0	n/a	N	0	n/a	222	25.2	0.09	0.20	1.12	13220	222	n/a	60	220	n/a	120	220	n/a	740	220	n/a	
1612	6370127	n/a	0	0	n/a	N	0	n/a	72	13.5	0.03	0.08	0.45	23940	72	n/a	72	70	n/a	152	72	n/a	952	66	n/a	
1613	6370141	n/a	0	0	n/a	N	0	n/a	200	24.9	0.08	0.20	1.16	14348	200	n/a	68	198	n/a	128	200	n/a	892	200	n/a	
1614	6370177	n/a	0	0	n/a	N	0	n/a	216	24.0	0.09	0.24	1.50	20008	216	n/a	68	210	n/a	184	216	n/a	1248	216	n/a	
1615	6370180	n/a	0	0	n/a	N	0	n/a	164	28.7	0.05	0.14	0.76	24764	164	n/a	60	158	n/a	120	164	n/a	756	164	n/a	
1616	6370190	n/a	0	0	n/a	N	0	n/a	190	18.6	0.08	0.22	1.31	14524	190	n/a	64	188	n/a	172	190	n/a	1084	190	n/a	
1617	6370194	n/a	0	0	n/a	N	0	n/a	202	31.5	0.10	0.33	2.39	16688	202	n/a	72	200	n/a	180	202	n/a	1336	202	n/a	
1618	6370199	n/a	0	0	n/a	N	0	n/a	210	34.1	0.12	0.38	2.59	16688	210	n/a	76	210	n/a	244	210	n/a	1852	210	n/a	
1619	6370201	n/a	0	0	n/a	N	0	n/a	212	21.6	0.10	0.18	1.01	11328	212	n/a	68	210	n/a	96	212	n/a	648	212	n/a	
1620	6370216	n/a	0	0	n/a	N	0	n/a	206	30.3	0.12	0.33	2.67	16540	206	n/a	84	206	n/a	200	206	n/a	1588	206	n/a	
1621	6370221	n/a	0	0	n/a	N	0	n/a	160	21.5	0.08	0.22	1.56	30420	160	n/a	84	160	n/a	376	160	n/a	2968	160	n/a	
1622	6370235	n/a	0	0	n/a	N	0	n/a	224	27.8	0.08	0.16	0.69	15072	224	n/a	56	218	n/a	92	224	n/a	380	224	n/a	
1623	6370246	n/a	0	0	n/a	N	0	n/a	142	16.7	0.07	0.17	1.04	28180	142	n/a	72	140	n/a	316	142	n/a	2136	142	n/a	
1624	6370256	n/a	0	0	n/a	N	0	n/a	154	35.1	0.07	0.16	1.00	30308	154	n/a	68	154	n/a	156	154	n/a	1036	150	n/a	
1625	6370262	n/a	0	0	n/a	N	0	n/a	240	29.4	0.11	0.23	1.38	14484	240	n/a	92	234	n/a	152	240	n/a	900	240	n/a	
1626	6370281	n/a	0	0	n/a	N	0	n/a	212	25.6	0.10	0.20	0.88	13748	212	n/a	68	210	n/a	128	212	n/a	516	212	n/a	
1627	6370283	n/a	0	0	n/a	N	0	n/a	194	31.9	0.08	0.23	1.59	20828	194	n/a	64	192	n/a	204	194	n/a	1576	194	n/a	
1628	6370291	n/a	0	0	n/a	N	0	n/a	188	30.3	0.11	0.26	1.77	18340	188	n/a	76	188	n/a	204	188	n/a	1296	188	n/a	
1629	6370323	n/a	0	0	n/a	N	0	n/a	198	28.3	0.08	0.17	0.93	17060	198	n/a	64	198	n/a	128	198	n/a	604	196	n/a	
1630	6370329	n/a	0	0	n/a	N	0	n/a	208	30.1	0.12	0.35	2.24	16712	208	n/a	76	208	n/a	188	208	n/a	1236	208	n/a	
1631	6370345	n/a	0	0	n/a	N	0	n/a	178	28.4	0.08	0.20	0.84	16788	178	n/a	68	178	n/a	152	178	n/a	880	178	n/a	
1632	6370345	n/a	0	0	n/a	N	0	n/a	602	271	0.82	5.47	59.0	57976	602	n/a	216	602	n/a	1336	602	n/a	15420	602	n/a	
1633	6370347	n/a	0	0	n/a	N	0	n/a	112	28.4	0.06	0.20	1.40	26632	112	n/a	88	112	n/a	232	112	n/a	1784	112	n/a	
1634	6370364	n/a	0	0	n/a	N	0	n/a	192	22.4	0.08	0.15	0.64	12360	192	n/a	60	188	n/a	100	192	n/a	436	192	n/a	
1635	6370371	n/a	0	0	n/a	N	0	n/a	110	28.2	0.07	0.27	2.35	28924	110	n/a	92	110	n/a	348	110	n/a	3300	110	n/a	
1636	6370431	n/a	0	0	n/a	N	0	n/a	226	35.6	0.08	0.17	0.80	16744	226	n/a	64	218	n/a	100	226	n/a	560	226	n/a	
1637	6370433	n/a	0	0	n/a	N	0	n/a	176	29.5	0.08	0.16	0.86	20364	176	n/a	72	176	n/a	112	176	n/a	696	176	n/a	
1638	6370440	n/a	0	0	n/a	N	0	n/a	188	35.2	0.09	0.25	1.24	23888	188	n/a	72	186	n/a	248	188	n/a	1280	188	n/a	
1639	6370442	n/a	0	0	n/a	N	0	n/a	154	24.5	0.10	0.33	2.65	32576	154	n/a	100	154	n/a	604	154	n/a	5168	154	n/a	
1640	6370442	n/a	0	0	n/a	N	0	n/a	220	29.0	0.08	0.13	0.49	13936	220	n/a	68	216	n/a	76	220	n/a	356	220	n/a	
1641	6370447	n/a	0	0	n/a	N	0	n/a	198	27.3	0.08	0.19	1.20	16076	198	n/a	72	192	n/a	124	198	n/a	864	196	n/a	
1642	6370449	n/a	0	0	n/a	N	0	n/a	214	34.6	0.12	0.33	2.54	18324	214	n/a	80	214	n/a	192	214	n/a	1576	214	n/a	
1643	6370450	n/a	0	0	n/a	N	0	n/a	218	31.5	0.13	0.41	3.24	16720	218	n/a	80	218	n/a	268	218	n/a	2168	218	n/a	
1644	6370452	n/a	0	0	n/a	N	0	n/a	204	24.1	0.08	0.17	1.17	14392	204	n/a	64	200	n/a	116	204	n/a	764	204	n/a	
1645	6370456	n/a	0	0	n/a	N	0	n/a	142	21.6	0.07	0.20	1.46	28420	142	n/a	84	140	n/a	372	142	n/a	2912	142	n/a	
1646	6370458	n/a	0	0	n/a	N	0	n/a	220	32.2	0.08	0.16	0.81	15552	220	n/a	64	218	n/a	96	220	n/a	496	220	n/a	
1647	6370468	n/a	0	0	n/a	N	0	n/a	208	24.6	0.10	0.27	1.81	14012	208	n/a	80	206	n/a	168	208	n/a	1196	208	n/a	
1648	6370470	n/a	0	0	n/a	N	0	n/a	274	38.4	0.11	0.28	1.76	15988	274	n/a	68	266	n/a	136	274	n/a	904	272	n/a	
1649	6370475	n/a	0	0	n/a	N	0	n/a	124	19.6	0.06	0.22	1.97	23468	124	n/a	76	124	n/a	348	124	n/a	3284	124	n/a	
1650	6370477	n/a	0	0	n/a	N	0	n/a	152	20.4	0.06	0.12	0.59	14152	152	n/a	60	150	n/a	104	152	n/a	524	152	n/a	
1651	6370495	n/a	0	0	n/a	N	0	n/a	98	19.6	0.04	0.11	0.69	28644	98	n/a	64	98	n/a	168	98	n/a	1240	98	n/a	
1652	6370499	n/a	0	0	n/a	N	0	n/a	250	34.8	0.10	0.27	1.80	15832	250	n/a	72	248	n/a	136	250	n/a	928	250	n/a	
1653	6370505	n/a	0	0	n/a	N	0	n/a	292	42.8	0.15	0.59	5.43	17340	292	n/a	84	290	n/a	288	292	n/a	2964	292	n/a	
1654	6370521	n/a	0	0	n/a	N	0	n/a	176	30.3	0.09	0.33	2.38	19660	176	n/a	72	176	n/a	248	176	n/a	1964	176	n/a	
1655	6370523	n/a	0	0	n/a	N	0	n/a	194	26.6	0.10	0.28	2.24	17020	194	n/a	80	194	n/a	180	194	n/a	1572	194	n/a	
1656	6370548	n/a	0	0	n/a	N	0	n/a	180	30.8	0.09	0.32	2.37	21204	180	n/a	72	180	n/a	220	180	n/a	2044	180	n/a	
1657	6370569	n/a	0	0	n/a	N	0	n/a	144	42.1	0.07	0.20	1.18	35652	144	n/a	68	142	n/a	184	144	n/a	1220	144	n/a	
1658	6370573	n/a	0	0	n/a	N	0	n/a	194	23.5	0.11	0.28	2.24	15732	194	n/a	72	194	n/a	200	194	n/a	1528	194	n/a	
1659	6370578	n/a	0	0	n/a	N	0	n/a	188	31.2	0.09	0.29	2.38	16580	188	n/a	72	188	n/a	180	188	n/a	1416	188	n/a	
1660	6370584	n/a	0	0	n/a	N	0	n/a	182	24.1	0.08	0.25	1.86	13296	182	n/a	72	182	n/a	160	182	n/a	1128	182	n/a	
1661	6370596	n/a	0	0	n/a	N	0	n/a	172	20.6	0.08	0.19	1.24	13252	172	n/a	72	172	n/a	152	172	n/a	1040	172	n/a	
1662	6370627	n/a	0	0	n/a	N	0	n/a	194	28.0	0.12	0.44	3.92	16600	194	n/a	80	194	n/a	292	194	n/a	2492	194	n/a	
1663	6370633	n/a	0	0	n/a	N	0	n/a	232	28.2	0.11	0.26	1.55	15684	232	n/a	64	226	n/a	144	232	n/a	1040	232	n/a	
1664	6370648	n/a	0	0	n/a	N	0	n/a	146	36.6	0.10	0.26	1.73	34492	146	n/a	100	146	n/a	268	146	n/a	1912	146	n/a	
1665	6370652	n/a	0	0	n/a	N	0	n/a	162	26.6	0.07	0.28	2.30	18352	162	n/a	60	162	n/a	264	162	n/a	1972	162	n/a	
1666	6370663	n/a	0	0	n/a	N	0	n/a	196	31.9	0.12	0.32	1.52	16692	196	n/a	80	196	n/a	216	196	n/a	1100	196	n/a	
1667	6370678	n/a	0	0	n/a	N	0	n/a	196	32.6	0.11	0.42	3.37	19012	196	n/a	76	196	n/a	344	196	n/a	2256	196	n/a	
1668	6370694	n/a	0	0	n/a	N	0	n/a	202	28.3	0.10	0.30	2.30	14044	202	n/a	76	202	n/a	164	202	n/a	1180	202	n/a	
1669	6370700	n/a	0	0	n/a	N	0	n/a	244	33.6	0.13	0.40	3.27	15936	244	n/a	72	244	n/a	224	244	n/a	1816	244	n/a	
1670	6370704	n/a	0	0	n/a	N	0	n/a	168	18.8	0.07	0.16	1.12	11496	168	n/a	68	168	n/a	116	168	n/a	932	168	n/a	
1671	6370718	n/a	0	0	n/a	N	0	n/a	212	30.3	0.11	0.35	2.61	15716	212	n/a	80	212	n/a	212	212	n/a	1564	212	n/a	
1672	6370720	n/a	0	0	n/a	N	0	n/a	172	33.2	0.10	0.38	3.13	28044	172	n/a	80	170	n/a	356	172	n/a	2924	172	n/a	
1673	6370746	n/a	0	0	n/a	N	0	n/a	194	25.3	0.11	0.34	2.68	15972	194	n/a	80	194	n/a	216	194	n/a	1760	194	n/a	
1674	6370753	n/a	0	0	n/a	N	0	n/a	206	25.5	0.10	0.17	0.67	13172	206	n/a	72	206	n/a	100	206	n/a	432	206	n/a	
1675	6370758	n/a	0	0	n/a	N	0	n/a	176	19.8	0.08	0.27	1.96	15792	176	n/a	72	172	n/a	244	176	n/a	1844	176	n/a	
1676	6370764	n/a	0	0	n/a	N	0	n/a	196	27.6	0.09	0.25	1.78	15596	196	n/a	68	196	n/a	168	196	n/a	1204	196	n/a	
1677	6370764	n/a	0	0	n/a	N	0	n/a	140	30.1	0.07	0.27	2.17	26680	140	n/a	72	140	n/a	264	140	n/a	2072	140	n/a	
1678	6370777	n/a	0	0	n/a	N	0	n/a	136	28.8	0.08	0.36	3.00	30580	136	n/a	96	136	n/a	528	136	n/a	4692	136	n/a	
1679	6370777	n/a	0	0	n/a	N	0	n/a	300	35.0	0.14	0.28	1.21	12936	300	n/a	64	298	n/a	128	300	n/a	592	300	n/a	
1680	6370778	n/a	0	0	n/a	N	0	n/a	162	24.7	0.07	0.14	0.82	22004	162	n/a	60	162	n/a	128	162	n/a	1020	158	n/a	
1681	6370800	n/a	0	0	n/a	N	0	n/a	162	27.8	0.09	0.25	1.72	18352	162	n/a	76	162	n/a	180	162	n/a	1268	162	n/a	
1682	6370805	n/a	0	0	n/a	N	0	n/a	158	26.5	0.07	0.23	1.51	18312	158	n/a	84	158	n/a	184	158	n/a	1472	158	n/a	
1683	6370824	n/a	0	0	n/a	N	0	n/a	198	28.7	0.09	0.33	2.35	14464	198	n/a	76	198	n/a	204	198	n/a	1572	198	n/a	
1684	6370827	n/a	0	0	n/a	N	0	n/a	184	33.2	0.10	0.26	1.27	20536	184	n/a	80	184	n/a	200	184	n/a	884	184	n/a	
1685	6370829	n/a	0	0	n/a	N	0	n/a	184	26.6	0.09	0.17	0.91	17612	184	n/a	64	184	n/a	116	184	n/a	644	184	n/a	
1686	6370830	n/a	0	0	n/a	N	0	n/a	228	29.1	0.10	0.20	1.15	14724	228	n/a	72	226	n/a	124	228	n/a	756	228	n/a	
1687	6370835	n/a	0	0	n/a	N	0	n/a	192	22.2	0.06	0.11	0.57	12976	192	n/a	64	186	n/a	84	192	n/a	372	192	n/a	
1688	6370842	n/a	0	0	n/a	N	0	n/a	132	26.8	0.07	0.25	1.31	24496	132	n/a	88	132	n/a	288	132	n/a	1656	132	n/a	
1689	6370846	n/a	0	0	n/a	N	0	n/a	168	31.9	0.11	0.33	2.60	24392	168	n/a	84	168	n/a	280	168	n/a	2256	168	n/a	
1690	6370857	n/a	0	0	n/a	N	0	n/a	176	24.5	0.09	0.26	1.34	24864	176	n/a	108	174	n/a	336	176	n/a	2196	176	n/a	
1691	6370869	n/a	0	0	n/a	N	0	n/a	166	19.3	0.10	0.30	1.67	24216	166	n/a	100	166	n/a	420	166	n/a	2972	166	n/a	
1692	6370870	n/a	0	0	n/a	N	0	n/a	172	46.8	0.08	0.17	1.13	36148	172	n/a	64	172	n/a	132	172	n/a	992	172	n/a	
1693	6370875	n/a	0	0	n/a	N	0	n/a	218	24.7	0.09	0.28	2.16	13728	218	n/a	68	208	n/a	172	218	n/a	1376	218	n/a	
1694	6370876	n/a	0	0	n/a	N	0	n/a	230	22.8	0.09	0.27	2.24	11420	230	n/a	76	226	n/a	152	230	n/a	1240	230	n/a	
1695	6370898	n/a	0	0	n/a	N	0	n/a	228	28.9	0.11	0.22	1.41	13344	228	n/a	72	228	n/a	128	228	n/a	788	228	n/a	
1696	6370900	n/a	0	0	n/a	N	0	n/a	172	28.9	0.10	0.29	2.25	24072	172	n/a	76	170	n/a	248	172	n/a	1984	172	n/a	
1697	6370914	n/a	0	0	n/a	N	0	n/a	138	22.7	0.08	0.27	2.08	35784	138	n/a	92	138	n/a	492	138	n/a	3916	138	n/a	
1698	6370915	n/a	0	0	n/a	N	0	n/a	166	20.3	0.05	0.10	0.34	18504	166	n/a	60	154	n/a	96	166	n/a	372	166	n/a	
1699	6370925	n/a	0	0	n/a	N	0	n/a	126	24.3	0.05	0.11	0.59	22340	126	n/a	72	124	n/a	120	126	n/a	744	126	n/a	
1700	6370940	n/a	0	0	n/a	N	0	n/a	178	20.1	0.08	0.24	1.78	11688	178	n/a	72	178	n/a	176	178	n/a	1296	178	n/a	
1701	6370940	n/a	0	0	n/a	N	0	n/a	196	19.8	0.10	0.24	1.71	14092	196	n/a	80	196	n/a	172	196	n/a	1144	196	n/a	
1702	6370941	n/a	0	0	n/a	N	0	n/a	222	31.9	0.10	0.18	0.83	15984	222	n/a	68	222	n/a	96	222	n/a	548	222	n/a	
1703	6370942	n/a	0	0	n/a	N	0	n/a	192	22.5	0.09	0.31	2.50	14436	192	n/a	68	190	n/a	192	192	n/a	1468	192	n/a	
1704	6370942	n/a	0	0	n/a	N	0	n/a	192	22.2	0.07	0.13	0.68	13504	192	n/a	72	192	n/a	104	192	n/a	464	192	n/a	
