Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2562	8230582	n/a	0	0	n/a	N	0	n/a	208	16.8	0.11	0.14	0.84	9152	208	n/a	80	208	n/a	96	208	n/a	604	208	n/a	
2563	8230582	n/a	0	0	n/a	N	0	n/a	250	16.1	0.14	0.21	1.40	6352	250	n/a	80	250	n/a	128	250	n/a	676	250	n/a	
2564	8230583	n/a	0	0	n/a	N	0	n/a	406	94.2	0.30	0.67	4.95	39656	406	n/a	104	406	n/a	272	402	n/a	1760	400	n/a	
2565	8230605	n/a	0	0	n/a	N	0	n/a	668	410	0.94	3.15	21.3	65532	668	n/a	308	664	n/a	1208	638	n/a	8476	652	n/a	
2566	8230694	n/a	0	0	n/a	N	0	n/a	558	301	0.98	3.96	29.2	65532	558	n/a	344	558	n/a	1428	550	n/a	10360	558	n/a	
2567	8230764	n/a	0	0	n/a	N	0	n/a	378	129	0.41	1.37	10.0	65532	378	n/a	284	378	n/a	1308	378	n/a	10664	378	n/a	
2568	8230764	n/a	0	0	n/a	N	0	n/a	558	211	0.58	1.80	12.5	65532	558	n/a	192	558	n/a	688	544	n/a	4604	558	n/a	
2569	8230782	n/a	0	0	n/a	N	0	n/a	1074	435	1.23	4.54	33.0	65532	1074	n/a	220	1072	n/a	804	1028	n/a	5788	1072	n/a	
2570	8230806	n/a	0	0	n/a	N	0	n/a	170	44.6	0.08	0.13	0.47	39968	170	n/a	64	170	n/a	148	170	n/a	512	168	n/a	
2571	8230829	n/a	0	0	n/a	N	0	n/a	1154	402	1.13	3.42	24.0	52688	1154	n/a	160	1152	n/a	532	1124	n/a	3780	1148	n/a	
2572	8230859	n/a	0	0	n/a	N	0	n/a	862	567	1.44	5.96	43.0	65532	862	n/a	232	852	n/a	912	844	n/a	5872	862	n/a	
2573	8230923	n/a	0	0	n/a	N	0	n/a	78	22.7	0.05	0.11	0.53	38344	78	n/a	96	78	n/a	208	78	n/a	1024	78	n/a	
2574	8231085	n/a	0	0	n/a	N	0	n/a	80	23.1	0.06	0.09	0.40	39160	80	n/a	104	80	n/a	180	80	n/a	848	78	n/a	
2575	8231199	n/a	0	0	n/a	N	0	n/a	222	98.4	0.45	2.05	12.2	65532	222	n/a	420	222	n/a	2076	222	n/a	12780	222	n/a	
2576	8231200	n/a	0	0	n/a	N	0	n/a	480	177	0.63	2.68	17.8	55260	480	n/a	196	480	n/a	904	480	n/a	5920	480	n/a	
2577	8231215	n/a	0	0	n/a	N	0	n/a	82	8.41	0.05	0.08	0.41	13520	82	n/a	76	82	n/a	128	82	n/a	736	82	n/a	
2578	8231216	n/a	0	0	n/a	N	0	n/a	730	369	0.96	3.45	23.6	65532	730	n/a	204	728	n/a	768	714	n/a	5628	730	n/a	
2579	8231338	n/a	0	0	n/a	N	0	n/a	814	383	1.11	4.18	28.8	65532	814	n/a	308	812	n/a	1416	808	n/a	9984	814	n/a	
2580	8231398	n/a	0	0	n/a	N	0	n/a	66	8.05	0.03	0.03	0.22	16744	66	n/a	56	66	n/a	76	66	n/a	564	66	n/a	
2581	8231569	n/a	0	0	n/a	N	0	n/a	1194	534	1.37	4.80	34.9	56516	1194	n/a	192	1194	n/a	700	1178	n/a	4824	1192	n/a	
2582	8232187	n/a	0	0	n/a	N	0	n/a	720	285	0.88	3.29	22.9	65532	720	n/a	256	720	n/a	1100	720	n/a	7116	720	n/a	
2583	8232419	n/a	0	0	n/a	N	0	n/a	400	151	0.51	1.86	13.7	59048	400	n/a	216	398	n/a	944	400	n/a	6348	400	n/a	
2584	8232419	n/a	0	0	n/a	N	0	n/a	272	20.5	0.13	0.13	0.99	7792	272	n/a	76	270	n/a	72	260	n/a	528	272	n/a	
2585	8232595	n/a	0	0	n/a	N	0	n/a	1000	470	1.24	4.83	34.7	65532	1000	n/a	208	1000	n/a	852	996	n/a	6604	1000	n/a	
2586	8233056	n/a	0	0	n/a	N	0	n/a	1110	499	1.29	4.62	32.2	65532	1110	n/a	212	1086	n/a	772	1084	n/a	5752	1092	n/a	
2587	8233205	n/a	0	0	n/a	N	0	n/a	1012	432	1.15	3.94	28.2	65532	1012	n/a	196	1010	n/a	776	1000	n/a	5476	1010	n/a	
2588	8233222	n/a	0	0	n/a	N	0	n/a	876	413	0.97	3.43	24.4	62752	876	n/a	172	874	n/a	608	862	n/a	4000	866	n/a	
2589	8233267	n/a	0	0	n/a	N	0	n/a	614	183	0.61	1.80	12.1	65532	614	n/a	204	614	n/a	876	612	n/a	6148	614	n/a	
2590	8233286	n/a	0	0	n/a	N	0	n/a	964	474	1.23	4.41	31.0	48396	964	n/a	164	962	n/a	620	950	n/a	4292	964	n/a	
2591	8233621	n/a	0	0	n/a	N	0	n/a	536	147	0.45	1.26	9.30	39596	536	n/a	128	536	n/a	440	534	n/a	3564	536	n/a	
2592	8233621	n/a	0	0	n/a	N	0	n/a	342	115	0.28	0.76	5.98	61508	342	n/a	156	342	n/a	484	336	n/a	3536	342	n/a	
2593	8233652	n/a	0	0	n/a	N	0	n/a	556	136	0.55	1.64	11.6	65532	556	n/a	252	556	n/a	1208	556	n/a	9792	556	n/a	
2594	8233668	n/a	0	0	n/a	N	0	n/a	778	435	1.11	4.54	33.2	65532	778	n/a	244	768	n/a	1120	768	n/a	8172	776	n/a	
2595	8233877	n/a	0	0	n/a	N	0	n/a	1176	364	1.02	3.00	21.8	65532	1176	n/a	184	1170	n/a	612	1172	n/a	4092	1176	n/a	
2596	8234020	n/a	0	0	n/a	N	0	n/a	1254	403	1.08	3.05	22.3	55324	1254	n/a	148	1248	n/a	532	1228	n/a	4184	1244	n/a	
2597	8234090	n/a	0	0	n/a	N	0	n/a	1036	448	1.19	4.19	30.0	60528	1036	n/a	172	1034	n/a	688	1016	n/a	4892	1036	n/a	
2598	8234245	n/a	0	0	n/a	N	0	n/a	1054	317	0.96	2.87	20.4	39764	1054	n/a	132	1054	n/a	428	1030	n/a	3176	1054	n/a	
2599	8234264	n/a	0	0	n/a	N	0	n/a	1098	537	1.37	4.80	32.1	65532	1098	n/a	196	1094	n/a	736	1078	n/a	4916	1094	n/a	
2600	8234291	n/a	0	0	n/a	N	0	n/a	266	70.3	0.18	0.42	2.89	35996	266	n/a	100	264	n/a	288	260	n/a	1812	266	n/a	
2601	8234319	n/a	0	0	n/a	N	0	n/a	796	357	0.85	2.76	18.5	65532	796	n/a	196	794	n/a	696	790	n/a	4624	796	n/a	
2602	8234361	n/a	0	0	n/a	N	0	n/a	1074	556	1.36	5.10	36.3	65532	1074	n/a	188	1070	n/a	760	1034	n/a	5228	1074	n/a	
2603	8234491	n/a	0	0	n/a	N	0	n/a	836	180	0.66	1.71	12.5	48632	836	n/a	168	836	n/a	640	832	n/a	4936	836	n/a	
2604	8234927	n/a	0	0	n/a	N	0	n/a	476	291	0.75	3.05	22.8	65532	476	n/a	304	476	n/a	1296	476	n/a	9148	476	n/a	
2605	8235575	n/a	0	0	n/a	N	0	n/a	962	475	1.30	5.05	35.6	65532	962	n/a	208	958	n/a	868	940	n/a	6872	962	n/a	
2606	8235603	n/a	0	0	n/a	N	0	n/a	84	34.4	43.0	53.8	55.2	59552	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2607	8235712	n/a	0	0	n/a	N	0	n/a	480	289	0.77	2.99	20.8	65532	480	n/a	208	476	n/a	748	480	n/a	5260	480	n/a	
2608	8235712	n/a	0	0	n/a	N	0	n/a	300	86.9	0.22	0.61	4.49	44648	300	n/a	112	300	n/a	316	298	n/a	2200	300	n/a	
2609	8235856	n/a	0	0	n/a	N	0	n/a	1016	307	0.93	2.88	21.4	46540	1016	n/a	136	1016	n/a	472	1000	n/a	4160	1016	n/a	
2610	8235868	n/a	0	0	n/a	N	0	n/a	664	354	0.97	3.54	22.8	65532	664	n/a	212	664	n/a	860	664	n/a	5604	664	n/a	
2611	8235868	n/a	0	0	n/a	N	0	n/a	296	107	0.24	0.84	6.15	49840	296	n/a	124	294	n/a	428	278	n/a	3308	286	n/a	
2612	8236003	n/a	0	0	n/a	N	0	n/a	1180	496	1.21	3.89	27.4	65532	1180	n/a	204	1180	n/a	688	1160	n/a	4908	1172	n/a	
2613	8236034	n/a	0	0	n/a	N	0	n/a	62	17.2	0.04	0.08	0.44	42444	62	n/a	88	60	n/a	224	58	n/a	1212	60	n/a	
2614	8236092	n/a	0	0	n/a	N	0	n/a	690	341	0.87	3.12	22.4	65532	690	n/a	268	688	n/a	1212	668	n/a	8592	684	n/a	
2615	8236117	n/a	0	0	n/a	N	0	n/a	1358	731	1.64	6.05	41.9	54436	1358	n/a	180	1350	n/a	608	1332	n/a	3892	1346	n/a	
2616	8236139	n/a	0	0	n/a	N	0	n/a	130	63.9	0.21	0.87	6.66	65532	130	n/a	236	130	n/a	1164	130	n/a	9052	130	n/a	
2617	8236139	n/a	0	0	n/a	N	0	n/a	490	158	0.43	1.23	8.38	47764	490	n/a	136	490	n/a	432	482	n/a	3108	490	n/a	
2618	8236220	n/a	0	0	n/a	N	0	n/a	1038	468	1.08	3.66	26.1	61060	1038	n/a	160	1038	n/a	548	1028	n/a	4328	1038	n/a	
2619	8236228	n/a	0	0	n/a	N	0	n/a	188	61.5	0.20	0.60	4.22	65532	188	n/a	212	188	n/a	828	188	n/a	5624	188	n/a	
2620	8236734	n/a	0	0	n/a	N	0	n/a	1082	488	1.29	4.76	33.9	55924	1082	n/a	172	1078	n/a	644	1042	n/a	4576	1076	n/a	
2621	8236849	n/a	0	0	n/a	N	0	n/a	202	53.4	0.17	0.45	3.12	65532	202	n/a	196	202	n/a	676	196	n/a	4676	202	n/a	
2622	8236849	n/a	0	0	n/a	N	0	n/a	648	300	0.71	2.60	19.6	60984	648	n/a	164	648	n/a	684	638	n/a	5204	638	n/a	
2623	8237008	n/a	0	0	n/a	N	0	n/a	690	187	0.62	1.84	12.4	40336	690	n/a	136	690	n/a	424	686	n/a	3016	690	n/a	
2624	8237008	n/a	0	0	n/a	N	0	n/a	132	44.8	0.10	0.28	1.92	45616	132	n/a	120	132	n/a	336	128	n/a	2264	130	n/a	
2625	8237015	n/a	0	0	n/a	N	0	n/a	958	354	1.00	3.57	25.5	65532	958	n/a	192	958	n/a	920	956	n/a	7116	958	n/a	
2626	8237137	n/a	0	0	n/a	N	0	n/a	702	327	0.88	3.45	25.5	65532	702	n/a	292	700	n/a	1444	702	n/a	11428	702	n/a	
2627	8237498	n/a	0	0	n/a	N	0	n/a	1246	364	1.06	3.07	22.4	43976	1246	n/a	148	1244	n/a	472	1230	n/a	3908	1246	n/a	
2628	8237518	n/a	0	0	n/a	N	0	n/a	1206	453	1.20	3.61	24.8	65532	1206	n/a	208	1202	n/a	684	1180	n/a	4556	1206	n/a	
2629	8237527	n/a	0	0	n/a	N	0	n/a	456	242	0.54	2.01	14.9	65532	456	n/a	188	456	n/a	632	442	n/a	4372	448	n/a	
2630	8237550	n/a	0	0	n/a	N	0	n/a	1046	315	0.93	2.86	20.4	61564	1046	n/a	180	1046	n/a	804	1044	n/a	6532	1042	n/a	
2631	8237597	n/a	0	0	n/a	N	0	n/a	70	7.07	0.05	0.04	0.19	12588	70	n/a	96	70	n/a	84	68	n/a	404	70	n/a	
2632	8237733	n/a	0	0	n/a	N	0	n/a	1352	594	1.42	4.74	32.4	62464	1352	n/a	192	1348	n/a	672	1334	n/a	4344	1340	n/a	
2633	8237776	n/a	0	0	n/a	N	0	n/a	794	480	1.16	4.45	33.7	65532	794	n/a	220	792	n/a	864	780	n/a	6684	794	n/a	
2634	8237858	n/a	0	0	n/a	N	0	n/a	680	290	0.79	2.72	18.5	61336	680	n/a	192	680	n/a	708	680	n/a	4996	680	n/a	
2635	8237858	n/a	0	0	n/a	N	0	n/a	82	15.9	0.05	0.15	0.94	28600	82	n/a	96	78	n/a	324	72	n/a	1868	82	n/a	
2636	8238118	n/a	0	0	n/a	N	0	n/a	554	117	0.41	0.87	5.96	31672	554	n/a	124	554	n/a	264	554	n/a	1860	554	n/a	
2637	8238119	n/a	0	0	n/a	N	0	n/a	512	172	0.44	1.33	10.2	43340	512	n/a	132	510	n/a	476	496	n/a	4140	504	n/a	
2638	8238178	n/a	0	0	n/a	N	0	n/a	80	32.4	40.9	50.4	51.5	58860	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2639	8238287	n/a	0	0	n/a	N	0	n/a	502	305	0.95	4.05	28.6	65532	502	n/a	392	502	n/a	1904	502	n/a	14864	502	n/a	
2640	8238482	n/a	0	0	n/a	N	0	n/a	826	401	1.01	3.57	24.8	65532	826	n/a	252	826	n/a	1104	826	n/a	7812	826	n/a	
2641	8238935	n/a	0	0	n/a	N	0	n/a	348	81.1	0.32	0.81	5.41	65532	348	n/a	252	348	n/a	856	348	n/a	6208	348	n/a	
2642	8238935	n/a	0	0	n/a	N	0	n/a	504	179	0.46	1.34	9.81	52568	504	n/a	144	504	n/a	528	498	n/a	4544	496	n/a	
2643	8239133	n/a	0	0	n/a	N	0	n/a	90	13.4	0.06	0.09	0.62	21364	90	n/a	88	90	n/a	160	90	n/a	1012	90	n/a	
2644	8239134	n/a	0	0	n/a	N	0	n/a	912	378	1.05	3.85	28.2	64924	912	n/a	196	912	n/a	696	900	n/a	5300	912	n/a	
2645	8239309	n/a	0	0	n/a	N	0	n/a	930	595	1.36	5.57	40.2	63548	930	n/a	176	926	n/a	660	920	n/a	5716	930	n/a	
2646	8239356	n/a	0	0	n/a	N	0	n/a	108	21.2	0.07	0.16	1.43	24336	108	n/a	88	108	n/a	208	102	n/a	1892	106	n/a	
2647	8239450	n/a	0	0	n/a	N	0	n/a	1020	522	1.37	5.30	37.1	65532	1020	n/a	228	1006	n/a	840	1008	n/a	6068	1020	n/a	
2648	8239543	n/a	0	0	n/a	N	0	n/a	656	316	0.94	3.67	25.4	65532	656	n/a	256	652	n/a	1096	650	n/a	8224	656	n/a	
2649	8239632	n/a	0	0	n/a	N	0	n/a	1268	415	1.16	3.41	24.3	43536	1268	n/a	132	1264	n/a	448	1256	n/a	3748	1264	n/a	
2650	8239699	n/a	0	0	n/a	N	0	n/a	40	4.06	0.02	0.02	0.08	12752	40	n/a	80	40	n/a	64	38	n/a	312	36	n/a	
2651	8239700	n/a	0	0	n/a	N	0	n/a	532	355	0.95	3.95	27.8	65532	532	n/a	288	520	n/a	1400	518	n/a	10988	526	n/a	
2652	8239784	n/a	0	0	n/a	N	0	n/a	1114	457	1.18	4.13	29.1	65532	1114	n/a	196	1110	n/a	884	1106	n/a	6196	1114	n/a	
2653	8239990	n/a	0	0	n/a	N	0	n/a	954	469	1.18	4.35	32.1	61216	954	n/a	172	952	n/a	712	936	n/a	5756	954	n/a	
2654	8240144	n/a	0	0	n/a	N	0	n/a	556	346	0.97	3.84	25.4	65532	556	n/a	224	552	n/a	844	556	n/a	5340	556	n/a	
2655	8240144	n/a	0	0	n/a	N	0	n/a	202	63.3	0.17	0.55	3.60	47464	202	n/a	136	202	n/a	504	198	n/a	2948	198	n/a	
2656	8240183	n/a	0	0	n/a	N	0	n/a	1244	697	1.53	5.61	39.8	65532	1244	n/a	188	1238	n/a	660	1226	n/a	5192	1242	n/a	
2657	8240308	n/a	0	0	n/a	N	0	n/a	654	292	0.79	3.01	20.7	65532	654	n/a	248	654	n/a	1176	638	n/a	7892	654	n/a	
2658	8240334	n/a	0	0	n/a	N	0	n/a	622	323	0.95	3.79	27.0	65532	622	n/a	336	622	n/a	1476	614	n/a	10268	622	n/a	
2659	8240351	n/a	0	0	n/a	N	0	n/a	606	283	0.83	3.12	22.2	65532	606	n/a	264	606	n/a	1092	596	n/a	7724	606	n/a	
2660	8240579	n/a	0	0	n/a	N	0	n/a	42	4.35	0.02	0.01	0.08	12060	42	n/a	56	42	n/a	48	38	n/a	308	36	n/a	
2661	8240599	n/a	0	0	n/a	N	0	n/a	1260	500	1.32	4.14	28.9	47732	1260	n/a	172	1260	n/a	464	1204	n/a	3280	1242	n/a	
2662	8240675	n/a	0	0	n/a	N	0	n/a	58	12.7	0.03	0.05	0.49	31052	58	n/a	68	58	n/a	144	58	n/a	1236	58	n/a	
2663	8240751	n/a	0	0	n/a	N	0	n/a	1228	362	1.11	3.38	24.5	56184	1228	n/a	168	1220	n/a	616	1178	n/a	4596	1228	n/a	
2664	8241111	n/a	0	0	n/a	N	0	n/a	1206	405	1.09	3.09	21.9	63244	1206	n/a	196	1206	n/a	620	1180	n/a	3972	1190	n/a	
2665	8241374	n/a	0	0	n/a	N	0	n/a	306	45.2	0.19	0.45	3.08	18444	306	n/a	88	306	n/a	216	306	n/a	1540	306	n/a	
2666	8241375	n/a	0	0	n/a	N	0	n/a	670	267	0.71	2.23	15.1	65532	670	n/a	180	668	n/a	592	648	n/a	3824	670	n/a	
2667	8241569	n/a	0	0	n/a	N	0	n/a	84	22.0	0.05	0.06	0.28	38700	84	n/a	80	84	n/a	104	82	n/a	512	84	n/a	
2668	8241656	n/a	0	0	n/a	N	0	n/a	1022	407	1.08	3.60	26.2	56144	1022	n/a	168	1016	n/a	624	1006	n/a	4976	1018	n/a	
2669	8241681	n/a	0	0	n/a	N	0	n/a	896	290	0.88	2.71	19.9	43520	896	n/a	168	896	n/a	572	888	n/a	4012	896	n/a	
2670	8242322	n/a	0	0	n/a	N	0	n/a	52	7.71	0.03	0.03	0.15	18196	52	n/a	72	52	n/a	68	52	n/a	388	52	n/a	
2671	8242524	n/a	0	0	n/a	N	0	n/a	942	390	1.03	3.41	23.6	65532	942	n/a	180	938	n/a	536	914	n/a	3708	938	n/a	
2672	8242614	n/a	0	0	n/a	N	0	n/a	574	277	0.75	2.82	18.9	65532	574	n/a	208	572	n/a	856	574	n/a	6464	574	n/a	
2673	8242658	n/a	0	0	n/a	N	0	n/a	88	6.12	0.04	0.03	0.09	8584	88	n/a	72	88	n/a	64	88	n/a	160	74	n/a	
2674	8243074	n/a	0	0	n/a	N	0	n/a	1122	357	1.06	3.28	22.3	55840	1122	n/a	160	1122	n/a	600	1112	n/a	4888	1112	n/a	
2675	8243366	n/a	0	0	n/a	N	0	n/a	780	320	0.86	2.71	18.1	57396	780	n/a	168	780	n/a	580	778	n/a	3908	780	n/a	
2676	8243366	n/a	0	0	n/a	N	0	n/a	142	50.7	0.15	0.50	3.36	47516	142	n/a	160	142	n/a	584	138	n/a	4280	140	n/a	
2677	8243368	n/a	0	0	n/a	N	0	n/a	1010	301	0.86	2.62	20.3	38820	1010	n/a	128	1008	n/a	440	976	n/a	3572	1006	n/a	
2678	8243460	n/a	0	0	n/a	N	0	n/a	42	4.14	0.02	0.01	0.08	11848	42	n/a	68	42	n/a	44	36	n/a	328	38	n/a	
2679	8243839	n/a	0	0	n/a	N	0	n/a	40	3.44	0.02	0.03	0.18	9728	40	n/a	60	40	n/a	88	40	n/a	528	40	n/a	
2680	8243866	n/a	0	0	n/a	N	0	n/a	166	19.6	0.10	0.14	0.79	17548	166	n/a	76	166	n/a	148	166	n/a	780	166	n/a	
2681	8243866	n/a	0	0	n/a	N	0	n/a	646	311	0.83	3.14	22.2	65532	646	n/a	200	646	n/a	776	646	n/a	5328	646	n/a	
2682	8243889	n/a	0	0	n/a	N	0	n/a	82	24.9	0.06	0.10	0.38	41932	82	n/a	96	82	n/a	176	80	n/a	632	76	n/a	
2683	8243924	n/a	0	0	n/a	N	0	n/a	706	187	0.64	1.76	11.7	59608	706	n/a	168	706	n/a	620	706	n/a	4308	706	n/a	
2684	8243924	n/a	0	0	n/a	N	0	n/a	104	29.2	0.09	0.28	1.73	42716	104	n/a	136	104	n/a	500	100	n/a	3128	104	n/a	
2685	8244124	n/a	0	0	n/a	N	0	n/a	810	281	0.83	3.05	23.2	65532	810	n/a	232	790	n/a	1068	740	n/a	8932	810	n/a	
2686	8244252	n/a	0	0	n/a	N	0	n/a	116	63.2	0.24	1.03	7.03	65532	116	n/a	344	116	n/a	1616	116	n/a	11048	116	n/a	
2687	8244253	n/a	0	0	n/a	N	0	n/a	334	61.6	0.26	0.63	4.46	21940	334	n/a	108	334	n/a	248	334	n/a	1708	334	n/a	
2688	8244305	n/a	0	0	n/a	N	0	n/a	86	25.9	0.07	0.11	0.49	38316	86	n/a	104	86	n/a	196	84	n/a	956	86	n/a	
2689	8244534	n/a	0	0	n/a	N	0	n/a	902	481	1.17	4.32	28.7	65532	902	n/a	220	870	n/a	864	842	n/a	6028	892	n/a	
2690	8244538	n/a	0	0	n/a	N	0	n/a	1204	315	0.93	2.73	19.9	57956	1204	n/a	144	1182	n/a	504	954	n/a	3984	994	n/a	
2691	8244622	n/a	0	0	n/a	N	0	n/a	650	396	1.03	4.27	30.3	65532	650	n/a	296	650	n/a	1444	650	n/a	10968	650	n/a	
2692	8244826	n/a	0	0	n/a	N	0	n/a	762	481	1.25	5.25	38.3	65532	762	n/a	204	760	n/a	1092	752	n/a	8768	762	n/a	
2693	8245076	n/a	0	0	n/a	N	0	n/a	968	386	1.08	3.50	24.1	65532	968	n/a	168	968	n/a	560	946	n/a	4204	968	n/a	
2694	8245092	n/a	0	0	n/a	N	0	n/a	396	126	0.37	1.12	7.48	65532	396	n/a	180	396	n/a	632	396	n/a	4324	396	n/a	
2695	8245092	n/a	0	0	n/a	N	0	n/a	396	212	0.52	2.04	15.3	64860	396	n/a	176	396	n/a	660	392	n/a	5096	396	n/a	
2696	8245472	n/a	0	0	n/a	N	0	n/a	514	280	0.75	3.04	21.8	65532	514	n/a	208	514	n/a	1016	514	n/a	6860	514	n/a	
2697	8245516	n/a	0	0	n/a	N	0	n/a	712	423	1.18	5.00	35.3	65532	712	n/a	240	702	n/a	1172	696	n/a	8496	712	n/a	
2698	8245850	n/a	0	0	n/a	N	0	n/a	894	567	1.37	5.39	37.2	65532	894	n/a	216	892	n/a	804	882	n/a	5712	888	n/a	
2699	8245850	n/a	0	0	n/a	N	0	n/a	58	2.52	0.01	0.00	0.00	3596	58	n/a	52	38	n/a	4	4	n/a	0	0	n/a	
2700	8245876	n/a	0	0	n/a	N	0	n/a	58	7.30	0.03	0.02	0.07	14856	58	n/a	64	58	n/a	56	56	n/a	160	58	n/a	
2701	8246158	n/a	0	0	n/a	N	0	n/a	44	5.19	0.03	0.03	0.16	14568	44	n/a	80	44	n/a	80	42	n/a	476	44	n/a	
2702	8246478	n/a	0	0	n/a	N	0	n/a	160	72.7	0.20	0.74	5.15	65532	160	n/a	200	160	n/a	948	160	n/a	6476	160	n/a	
2703	8246479	n/a	0	0	n/a	N	0	n/a	460	225	0.57	2.32	17.3	56692	460	n/a	168	460	n/a	644	458	n/a	5196	460	n/a	
2704	8246485	n/a	0	0	n/a	N	0	n/a	528	138	0.50	1.65	11.7	65532	528	n/a	240	528	n/a	1048	528	n/a	7420	528	n/a	
2705	8246500	n/a	0	0	n/a	N	0	n/a	84	26.0	0.07	0.13	0.52	40668	84	n/a	108	84	n/a	216	84	n/a	972	84	n/a	
2706	8246704	n/a	0	0	n/a	N	0	n/a	1658	726	4.11	25.9	162	60296	1658	n/a	424	1626	n/a	2664	1638	n/a	16464	1658	n/a	
2707	8246778	n/a	0	0	n/a	N	0	n/a	864	485	1.23	5.15	37.0	65532	864	n/a	240	860	n/a	1036	850	n/a	7404	864	n/a	
2708	8246781	n/a	0	0	n/a	N	0	n/a	628	343	0.89	3.43	24.3	65532	628	n/a	312	628	n/a	1400	628	n/a	9948	628	n/a	
2709	8247093	n/a	0	0	n/a	N	0	n/a	330	53.3	0.20	0.53	4.48	24000	330	n/a	124	330	n/a	324	330	n/a	2616	330	n/a	
2710	8247537	n/a	0	0	n/a	N	0	n/a	1014	582	1.23	4.34	30.5	65532	1014	n/a	168	1008	n/a	580	1006	n/a	4212	1014	n/a	
2711	8248052	n/a	0	0	n/a	N	0	n/a	42	4.06	0.02	0.01	0.07	11240	42	n/a	64	42	n/a	40	38	n/a	240	42	n/a	
2712	8248980	n/a	0	0	n/a	N	0	n/a	266	71.2	0.23	0.74	5.58	34096	266	n/a	124	266	n/a	420	266	n/a	3484	266	n/a	
2713	8248980	n/a	0	0	n/a	N	0	n/a	484	189	0.53	1.79	12.3	64252	484	n/a	168	482	n/a	688	484	n/a	4752	484	n/a	
2714	8248989	n/a	0	0	n/a	N	0	n/a	50	4.73	0.02	0.02	0.08	10892	50	n/a	56	50	n/a	60	48	n/a	204	50	n/a	
2715	8249240	n/a	0	0	n/a	N	0	n/a	1048	351	1.05	3.31	23.4	43372	1048	n/a	152	1048	n/a	548	1036	n/a	4096	1042	n/a	
2716	8249523	n/a	0	0	n/a	N	0	n/a	796	340	0.97	3.34	23.5	65532	796	n/a	352	796	n/a	1396	790	n/a	9724	796	n/a	
2717	8249525	n/a	0	0	n/a	N	0	n/a	564	278	0.99	3.90	27.4	65532	564	n/a	300	554	n/a	1200	550	n/a	8676	558	n/a	
2718	8249544	n/a	0	0	n/a	N	0	n/a	1218	819	1.74	6.89	48.4	65532	1218	n/a	196	1218	n/a	784	1198	n/a	5584	1204	n/a	
2719	8249623	n/a	0	0	n/a	N	0	n/a	86	35.5	43.2	54.1	55.5	59020	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
2720	8249742	n/a	0	0	n/a	N	0	n/a	146	19.9	0.08	0.14	0.94	23452	146	n/a	88	146	n/a	152	146	n/a	956	146	n/a	
2721	8249742	n/a	0	0	n/a	N	0	n/a	704	212	0.70	2.28	16.3	46276	704	n/a	164	702	n/a	580	672	n/a	4360	694	n/a	
2722	8250020	n/a	0	0	n/a	N	0	n/a	1174	510	1.21	4.07	28.8	65532	1174	n/a	220	1174	n/a	1040	1156	n/a	8072	1166	n/a	
2723	8250068	n/a	0	0	n/a	N	0	n/a	788	251	0.74	2.44	18.5	49900	788	n/a	156	778	n/a	584	656	n/a	4500	668	n/a	
2724	8250107	n/a	0	0	n/a	N	0	n/a	866	544	1.40	5.64	41.3	65532	866	n/a	224	864	n/a	860	858	n/a	6152	866	n/a	
2725	8250160	n/a	0	0	n/a	N	0	n/a	86	27.2	0.06	0.09	0.40	41660	86	n/a	108	86	n/a	176	84	n/a	712	86	n/a	
2726	8250260	n/a	0	0	n/a	N	0	n/a	1028	417	1.06	3.69	26.0	65532	1028	n/a	212	1016	n/a	860	1026	n/a	5904	1028	n/a	
2727	8250825	n/a	0	0	n/a	N	0	n/a	744	462	1.14	4.56	32.9	65532	744	n/a	272	742	n/a	1204	724	n/a	9244	744	n/a	
2728	8250937	n/a	0	0	n/a	N	0	n/a	138	18.1	0.07	0.09	0.70	16104	138	n/a	72	138	n/a	156	134	n/a	1220	138	n/a	
2729	8251224	n/a	0	0	n/a	N	0	n/a	798	505	1.17	4.69	34.1	65532	798	n/a	220	796	n/a	952	790	n/a	6388	794	n/a	
2730	8251530	n/a	0	0	n/a	N	0	n/a	642	257	0.80	3.00	21.7	65532	642	n/a	252	640	n/a	1264	628	n/a	8808	642	n/a	
2731	8251721	n/a	0	0	n/a	N	0	n/a	460	237	0.57	2.01	14.4	65532	460	n/a	196	460	n/a	776	458	n/a	5604	460	n/a	
2732	8251751	n/a	0	0	n/a	N	0	n/a	1108	409	1.17	3.75	26.1	65532	1108	n/a	296	1104	n/a	1188	1092	n/a	8092	1098	n/a	
2733	8251829	n/a	0	0	n/a	N	0	n/a	812	502	1.24	5.04	36.9	64216	812	n/a	196	806	n/a	760	802	n/a	5752	808	n/a	
2734	8251925	n/a	0	0	n/a	N	0	n/a	676	245	0.69	2.30	15.6	65532	676	n/a	184	674	n/a	716	672	n/a	5128	676	n/a	
