Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1603	4308534	n/a	0	0	n/a	N	0	n/a	374	109	0.16	0.58	4.03	44112	374	n/a	100	368	n/a	284	372	n/a	1864	374	n/a	
1604	4308637	n/a	0	0	n/a	N	0	n/a	232	102	0.12	0.53	3.68	58252	232	n/a	96	226	n/a	372	232	n/a	2692	232	n/a	
1605	4308678	n/a	0	0	n/a	N	0	n/a	178	68.4	0.11	0.41	3.11	50848	178	n/a	104	176	n/a	296	178	n/a	2376	178	n/a	
1606	4308687	n/a	0	0	n/a	N	0	n/a	414	63.4	0.15	0.36	2.27	17252	414	n/a	68	404	n/a	136	414	n/a	1076	414	n/a	
1607	4309230	n/a	0	0	n/a	N	0	n/a	328	111	0.17	0.56	3.83	41256	328	n/a	112	316	n/a	320	324	n/a	2332	322	n/a	
1608	4309258	n/a	0	0	n/a	N	0	n/a	302	95.4	0.15	0.48	3.25	65532	302	n/a	124	296	n/a	424	302	n/a	3224	302	n/a	
1609	4309449	n/a	0	0	n/a	N	0	n/a	42	2.88	0.01	0.04	0.25	7452	42	n/a	56	36	n/a	104	42	n/a	720	42	n/a	
1610	4309669	n/a	0	0	n/a	N	0	n/a	472	143	0.22	0.64	4.35	31220	472	n/a	88	444	n/a	204	464	n/a	1304	468	n/a	
1611	4310009	n/a	0	0	n/a	N	0	n/a	664	209	0.29	0.87	5.70	32552	664	n/a	76	646	n/a	192	650	n/a	1268	660	n/a	
1612	4310041	n/a	0	0	n/a	N	0	n/a	258	88.0	0.16	0.51	3.50	43440	258	n/a	96	252	n/a	280	256	n/a	2176	258	n/a	
1613	4310259	n/a	0	0	n/a	N	0	n/a	248	61.3	0.10	0.37	2.62	30840	248	n/a	88	232	n/a	280	242	n/a	2112	246	n/a	
1614	4310699	n/a	0	0	n/a	N	0	n/a	452	137	0.21	0.62	4.05	34664	452	n/a	80	430	n/a	192	442	n/a	1332	452	n/a	
1615	4311268	n/a	0	0	n/a	N	0	n/a	408	108	0.14	0.37	1.95	29464	408	n/a	76	392	n/a	136	408	n/a	816	408	n/a	
1616	4311299	n/a	0	0	n/a	N	0	n/a	436	131	0.17	0.51	3.37	31464	436	n/a	76	432	n/a	160	434	n/a	1072	436	n/a	
1617	4311370	n/a	0	0	n/a	N	0	n/a	120	12.4	0.04	0.11	0.69	13996	120	n/a	52	114	n/a	152	118	n/a	856	120	n/a	
1618	4311370	n/a	0	0	n/a	N	0	n/a	236	35.2	0.10	0.27	1.70	20040	236	n/a	84	228	n/a	160	234	n/a	1052	236	n/a	
1619	4311807	n/a	0	0	n/a	N	0	n/a	472	121	0.17	0.47	2.72	27644	472	n/a	68	454	n/a	144	472	n/a	820	472	n/a	
1620	4312479	n/a	0	0	n/a	N	0	n/a	264	94.6	0.15	0.50	3.28	46180	264	n/a	88	258	n/a	244	264	n/a	1696	264	n/a	
1621	4312499	n/a	0	0	n/a	N	0	n/a	298	129	0.14	0.49	3.45	49700	298	n/a	76	292	n/a	228	298	n/a	2016	298	n/a	
1622	4312526	n/a	0	0	n/a	N	0	n/a	78	31.8	40.3	49.5	50.6	58196	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1623	4312587	n/a	0	0	n/a	N	0	n/a	252	94.4	0.13	0.48	3.62	44244	252	n/a	104	240	n/a	376	246	n/a	2956	252	n/a	
1624	4313146	n/a	0	0	n/a	N	0	n/a	378	98.7	0.15	0.52	3.51	30464	378	n/a	64	368	n/a	196	378	n/a	1440	378	n/a	
1625	4313185	n/a	0	0	n/a	N	0	n/a	424	99.4	0.18	0.49	3.26	26792	424	n/a	72	418	n/a	188	424	n/a	1300	418	n/a	
1626	4313439	n/a	0	0	n/a	N	0	n/a	352	72.4	0.16	0.45	2.86	20596	352	n/a	80	346	n/a	168	350	n/a	1280	350	n/a	
1627	4313547	n/a	0	0	n/a	N	0	n/a	458	62.3	0.14	0.33	1.73	15184	458	n/a	68	432	n/a	112	456	n/a	560	454	n/a	
1628	4314116	n/a	0	0	n/a	N	0	n/a	412	93.7	0.16	0.47	2.96	28068	412	n/a	68	400	n/a	136	412	n/a	988	400	n/a	
1629	4314135	n/a	0	0	n/a	N	0	n/a	346	95.9	0.16	0.48	3.14	33588	346	n/a	96	342	n/a	288	346	n/a	2276	346	n/a	
1630	4314632	n/a	0	0	n/a	N	0	n/a	132	10.9	0.04	0.08	0.41	9232	132	n/a	88	128	n/a	80	132	n/a	428	132	n/a	
1631	4314633	n/a	0	0	n/a	N	0	n/a	204	31.5	0.06	0.15	0.82	19676	204	n/a	60	190	n/a	132	204	n/a	640	204	n/a	
1632	4314751	n/a	0	0	n/a	N	0	n/a	336	89.9	0.17	0.63	4.50	43364	336	n/a	108	314	n/a	512	332	n/a	3748	336	n/a	
1633	4314874	n/a	0	0	n/a	N	0	n/a	366	98.3	0.14	0.36	2.28	51568	366	n/a	80	352	n/a	208	366	n/a	1444	364	n/a	
1634	4314944	n/a	0	0	n/a	N	0	n/a	224	77.2	0.10	0.43	3.08	48412	224	n/a	76	222	n/a	360	222	n/a	2600	224	n/a	
1635	4315125	n/a	0	0	n/a	N	0	n/a	340	39.8	0.13	0.28	1.64	33528	340	n/a	72	322	n/a	216	338	n/a	1552	340	n/a	
1636	4315138	n/a	0	0	n/a	N	0	n/a	298	99.4	0.11	0.42	2.87	52160	298	n/a	76	284	n/a	264	296	n/a	2088	298	n/a	
1637	4315338	n/a	0	0	n/a	N	0	n/a	484	142	0.19	0.62	4.22	29480	484	n/a	76	464	n/a	176	478	n/a	1264	484	n/a	
1638	4315782	n/a	0	0	n/a	N	0	n/a	316	128	0.19	0.70	4.61	47996	316	n/a	96	314	n/a	364	314	n/a	2216	316	n/a	
1639	4315886	n/a	0	0	n/a	N	0	n/a	206	47.7	0.09	0.28	2.13	29992	206	n/a	72	192	n/a	232	200	n/a	1760	200	n/a	
1640	4316013	n/a	0	0	n/a	N	0	n/a	300	52.4	0.11	0.36	2.61	40896	300	n/a	96	278	n/a	384	296	n/a	3072	300	n/a	
1641	4316013	n/a	0	0	n/a	N	0	n/a	204	84.9	0.15	0.52	3.56	65048	204	n/a	128	204	n/a	404	204	n/a	2756	204	n/a	
1642	4316035	n/a	0	0	n/a	N	0	n/a	392	64.4	0.13	0.36	2.12	35456	392	n/a	68	368	n/a	232	388	n/a	1788	382	n/a	
1643	4316161	n/a	0	0	n/a	N	0	n/a	414	103	0.16	0.53	3.32	26928	414	n/a	64	404	n/a	172	414	n/a	1076	412	n/a	
1644	4316309	n/a	0	0	n/a	N	0	n/a	114	32.8	0.03	0.14	1.30	38128	114	n/a	56	102	n/a	204	112	n/a	1980	112	n/a	
1645	4316312	n/a	0	0	n/a	N	0	n/a	200	65.9	0.11	0.37	2.53	42444	200	n/a	76	200	n/a	264	200	n/a	1820	198	n/a	
1646	4316336	n/a	0	0	n/a	N	0	n/a	506	117	0.19	0.45	2.43	23228	506	n/a	68	490	n/a	120	506	n/a	588	504	n/a	
1647	4316344	n/a	0	0	n/a	N	0	n/a	446	152	0.19	0.62	4.11	37504	446	n/a	76	436	n/a	216	444	n/a	1592	446	n/a	
1648	4316409	n/a	0	0	n/a	N	0	n/a	242	65.5	0.11	0.34	2.26	40032	242	n/a	80	240	n/a	280	242	n/a	2136	228	n/a	
1649	4316431	n/a	0	0	n/a	N	0	n/a	346	50.5	0.13	0.34	2.35	22244	346	n/a	72	332	n/a	264	342	n/a	2216	346	n/a	
1650	4316443	n/a	0	0	n/a	N	0	n/a	268	99.1	0.19	0.56	3.84	36756	268	n/a	92	268	n/a	256	268	n/a	1876	268	n/a	
1651	4316503	n/a	0	0	n/a	N	0	n/a	86	26.2	0.03	0.08	0.78	42712	86	n/a	48	72	n/a	128	84	n/a	1396	86	n/a	
1652	4316876	n/a	0	0	n/a	N	0	n/a	330	58.8	0.13	0.36	2.36	29348	330	n/a	92	322	n/a	212	330	n/a	1752	330	n/a	
1653	4317142	n/a	0	0	n/a	N	0	n/a	386	108	0.15	0.56	3.91	42240	386	n/a	72	374	n/a	248	386	n/a	1876	386	n/a	
1654	4317482	n/a	0	0	n/a	N	0	n/a	458	86.3	0.19	0.47	2.79	19208	458	n/a	68	448	n/a	144	444	n/a	852	456	n/a	
1655	4317562	n/a	0	0	n/a	N	0	n/a	436	145	0.22	0.70	4.72	34220	436	n/a	80	432	n/a	220	436	n/a	1472	436	n/a	
1656	4317719	n/a	0	0	n/a	N	0	n/a	126	52.7	0.08	0.29	1.98	65532	126	n/a	120	108	n/a	416	126	n/a	2896	126	n/a	
1657	4318208	n/a	0	0	n/a	N	0	n/a	360	51.1	0.12	0.31	2.03	14112	360	n/a	60	350	n/a	120	360	n/a	800	358	n/a	
1658	4318271	n/a	0	0	n/a	N	0	n/a	246	72.2	0.13	0.46	3.12	33892	246	n/a	100	246	n/a	304	246	n/a	2020	246	n/a	
1659	4318476	n/a	0	0	n/a	N	0	n/a	170	69.6	0.11	0.43	3.13	64604	170	n/a	120	166	n/a	444	168	n/a	3412	170	n/a	
1660	4318803	n/a	0	0	n/a	N	0	n/a	492	136	0.21	0.59	3.88	34916	492	n/a	84	472	n/a	196	486	n/a	1388	482	n/a	
1661	4319391	n/a	0	0	n/a	N	0	n/a	472	155	0.25	0.76	5.44	34720	472	n/a	88	472	n/a	224	472	n/a	1620	470	n/a	
1662	4319418	n/a	0	0	n/a	N	0	n/a	274	88.5	0.16	0.67	5.31	60440	274	n/a	124	264	n/a	620	274	n/a	4988	274	n/a	
1663	4320112	n/a	0	0	n/a	N	0	n/a	368	119	0.19	0.67	4.04	65532	368	n/a	140	350	n/a	612	366	n/a	4236	366	n/a	
1664	4320123	n/a	0	0	n/a	N	0	n/a	326	109	0.17	0.54	3.70	51972	326	n/a	92	322	n/a	300	324	n/a	2144	324	n/a	
1665	4320490	n/a	0	0	n/a	N	0	n/a	384	91.1	0.18	0.57	3.52	23388	384	n/a	84	372	n/a	188	384	n/a	1448	380	n/a	
1666	4320555	n/a	0	0	n/a	N	0	n/a	358	125	0.16	0.59	4.10	53828	358	n/a	108	354	n/a	408	358	n/a	3128	358	n/a	
1667	4320709	n/a	0	0	n/a	N	0	n/a	540	136	0.23	0.65	4.15	27464	540	n/a	76	522	n/a	160	536	n/a	1092	534	n/a	
1668	4320717	n/a	0	0	n/a	N	0	n/a	392	90.3	0.15	0.45	2.96	38552	392	n/a	72	388	n/a	232	390	n/a	1628	388	n/a	
1669	4320750	n/a	0	0	n/a	N	0	n/a	408	103	0.17	0.52	3.23	27076	408	n/a	76	384	n/a	156	404	n/a	1016	398	n/a	
1670	4321539	n/a	0	0	n/a	N	0	n/a	494	114	0.18	0.56	3.27	24412	494	n/a	68	484	n/a	164	494	n/a	964	492	n/a	
1671	4321699	n/a	0	0	n/a	N	0	n/a	332	106	0.14	0.58	4.44	40684	332	n/a	88	308	n/a	444	332	n/a	3312	332	n/a	
1672	4322017	n/a	0	0	n/a	N	0	n/a	48	2.57	0.01	0.02	0.05	4980	48	n/a	48	42	n/a	48	48	n/a	116	48	n/a	
1673	4322017	n/a	0	0	n/a	N	0	n/a	278	34.6	0.10	0.23	1.37	21904	278	n/a	68	266	n/a	148	278	n/a	884	278	n/a	
1674	4322155	n/a	0	0	n/a	N	0	n/a	138	32.1	0.05	0.15	1.08	41976	138	n/a	60	138	n/a	212	138	n/a	1384	138	n/a	
1675	4322190	n/a	0	0	n/a	N	0	n/a	402	85.1	0.17	0.59	3.88	29480	402	n/a	80	392	n/a	272	402	n/a	1952	402	n/a	
1676	4322769	n/a	0	0	n/a	N	0	n/a	302	97.8	0.16	0.57	3.86	41352	302	n/a	104	272	n/a	340	296	n/a	2576	300	n/a	
1677	4322894	n/a	0	0	n/a	N	0	n/a	310	137	0.17	0.54	4.00	48096	310	n/a	92	302	n/a	292	310	n/a	2152	302	n/a	
1678	4323069	n/a	0	0	n/a	N	0	n/a	396	58.1	0.15	0.36	1.92	20068	396	n/a	68	384	n/a	136	392	n/a	720	392	n/a	
1679	4323146	n/a	0	0	n/a	N	0	n/a	420	59.8	0.13	0.35	2.15	16188	420	n/a	68	388	n/a	120	420	n/a	728	420	n/a	
1680	4323714	n/a	0	0	n/a	N	0	n/a	50	2.29	0.01	0.02	0.05	5912	50	n/a	44	48	n/a	60	50	n/a	140	50	n/a	
1681	4323719	n/a	0	0	n/a	N	0	n/a	428	49.8	0.14	0.31	1.64	13964	428	n/a	68	416	n/a	100	428	n/a	564	424	n/a	
1682	4323790	n/a	0	0	n/a	N	0	n/a	276	64.4	0.13	0.39	2.60	39544	276	n/a	96	258	n/a	300	270	n/a	2160	276	n/a	
1683	4324119	n/a	0	0	n/a	N	0	n/a	238	90.1	0.14	0.44	3.18	59624	238	n/a	120	224	n/a	392	232	n/a	3092	234	n/a	
1684	4324145	n/a	0	0	n/a	N	0	n/a	446	137	0.19	0.61	4.01	30924	446	n/a	72	440	n/a	184	446	n/a	1336	446	n/a	
1685	4324169	n/a	0	0	n/a	N	0	n/a	422	105	0.17	0.53	3.27	32740	422	n/a	68	404	n/a	196	416	n/a	1336	422	n/a	
1686	4324179	n/a	0	0	n/a	N	0	n/a	438	50.8	0.14	0.30	1.67	14100	438	n/a	60	420	n/a	96	436	n/a	588	438	n/a	
1687	4324272	n/a	0	0	n/a	N	0	n/a	156	59.7	0.09	0.29	1.91	56700	156	n/a	104	154	n/a	324	156	n/a	1956	156	n/a	
1688	4324290	n/a	0	0	n/a	N	0	n/a	216	73.5	0.12	0.41	3.01	61524	216	n/a	100	214	n/a	376	216	n/a	2984	216	n/a	
1689	4324311	n/a	0	0	n/a	N	0	n/a	76	29.2	37.8	47.0	47.9	56236	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
1690	4325113	n/a	0	0	n/a	N	0	n/a	244	103	0.13	0.50	3.56	62012	244	n/a	100	242	n/a	388	244	n/a	2720	244	n/a	
1691	4325144	n/a	0	0	n/a	N	0	n/a	202	61.4	0.10	0.33	2.18	35304	202	n/a	92	178	n/a	276	190	n/a	1848	202	n/a	
1692	4325146	n/a	0	0	n/a	N	0	n/a	480	138	0.22	0.67	4.40	34252	480	n/a	88	468	n/a	200	472	n/a	1352	478	n/a	
1693	4325251	n/a	0	0	n/a	N	0	n/a	518	140	0.21	0.54	3.45	31088	518	n/a	72	502	n/a	156	512	n/a	964	518	n/a	
1694	4325667	n/a	0	0	n/a	N	0	n/a	362	138	0.19	0.61	4.03	36892	362	n/a	76	354	n/a	200	362	n/a	1440	362	n/a	
1695	4325748	n/a	0	0	n/a	N	0	n/a	226	90.1	0.18	0.96	6.16	55544	226	n/a	136	226	n/a	736	226	n/a	4576	226	n/a	
1696	4325888	n/a	0	0	n/a	N	0	n/a	362	81.1	0.15	0.42	2.54	24344	362	n/a	80	360	n/a	260	362	n/a	1576	362	n/a	
1697	4325936	n/a	0	0	n/a	N	0	n/a	308	91.5	0.15	0.51	3.35	42528	308	n/a	100	300	n/a	312	306	n/a	2080	298	n/a	
1698	4326305	n/a	0	0	n/a	N	0	n/a	238	80.3	0.12	0.33	2.14	46096	238	n/a	88	232	n/a	296	236	n/a	2184	236	n/a	
1699	4326409	n/a	0	0	n/a	N	0	n/a	530	146	0.24	0.84	5.74	27696	530	n/a	76	504	n/a	208	528	n/a	1608	526	n/a	
1700	4326895	n/a	0	0	n/a	N	0	n/a	324	110	0.16	0.59	3.95	61600	324	n/a	108	312	n/a	408	324	n/a	2692	324	n/a	
1701	4326976	n/a	0	0	n/a	N	0	n/a	264	66.4	0.12	0.41	2.65	38636	264	n/a	88	258	n/a	264	264	n/a	1808	264	n/a	
1702	4327185	n/a	0	0	n/a	N	0	n/a	552	170	0.22	0.70	4.50	32032	552	n/a	72	546	n/a	180	552	n/a	1228	548	n/a	
1703	4327256	n/a	0	0	n/a	N	0	n/a	172	50.5	0.06	0.26	1.87	39984	172	n/a	60	156	n/a	236	170	n/a	1496	172	n/a	
1704	4327925	n/a	0	0	n/a	N	0	n/a	496	124	0.16	0.45	2.59	24156	496	n/a	60	464	n/a	124	492	n/a	844	494	n/a	
1705	4327933	n/a	0	0	n/a	N	0	n/a	262	129	0.16	0.52	3.62	61560	262	n/a	96	262	n/a	312	262	n/a	2312	262	n/a	
1706	4328238	n/a	0	0	n/a	N	0	n/a	192	58.9	0.10	0.29	1.88	40012	192	n/a	72	188	n/a	204	192	n/a	1452	192	n/a	
1707	4328560	n/a	0	0	n/a	N	0	n/a	352	40.6	0.12	0.32	1.90	16788	352	n/a	88	314	n/a	256	350	n/a	1596	352	n/a	
1708	4328702	n/a	0	0	n/a	N	0	n/a	266	57.3	0.13	0.35	2.26	22604	266	n/a	72	264	n/a	208	266	n/a	1488	266	n/a	
1709	4328845	n/a	0	0	n/a	N	0	n/a	350	99.5	0.17	0.50	3.08	32448	350	n/a	92	322	n/a	208	336	n/a	1364	348	n/a	
1710	4328856	n/a	0	0	n/a	N	0	n/a	396	146	0.20	0.69	4.85	42280	396	n/a	80	380	n/a	236	392	n/a	1572	394	n/a	
1711	4329199	n/a	0	0	n/a	N	0	n/a	354	77.3	0.14	0.38	2.72	40644	354	n/a	92	336	n/a	264	354	n/a	1796	354	n/a	
1712	4329210	n/a	0	0	n/a	N	0	n/a	274	117	0.20	0.66	4.66	56340	274	n/a	116	264	n/a	396	274	n/a	3064	274	n/a	
1713	4329346	n/a	0	0	n/a	N	0	n/a	276	58.9	0.11	0.31	1.80	30072	276	n/a	72	268	n/a	180	272	n/a	1128	272	n/a	
1714	4329357	n/a	0	0	n/a	N	0	n/a	544	69.8	0.17	0.40	2.11	16868	544	n/a	72	516	n/a	104	544	n/a	556	544	n/a	
1715	4329638	n/a	0	0	n/a	N	0	n/a	524	162	0.23	0.74	5.33	33596	524	n/a	80	496	n/a	212	520	n/a	1464	524	n/a	
1716	4329712	n/a	0	0	n/a	N	0	n/a	426	65.5	0.11	0.35	2.16	31720	426	n/a	56	384	n/a	172	424	n/a	1344	426	n/a	
1717	4330111	n/a	0	0	n/a	N	0	n/a	368	87.6	0.15	0.43	2.80	53544	368	n/a	92	354	n/a	296	368	n/a	2224	366	n/a	
1718	4330203	n/a	0	0	n/a	N	0	n/a	42	3.96	0.02	0.02	0.10	10748	42	n/a	56	40	n/a	60	42	n/a	376	42	n/a	
1719	4330505	n/a	0	0	n/a	N	0	n/a	216	82.9	0.12	0.45	3.50	50888	216	n/a	100	216	n/a	436	216	n/a	3692	216	n/a	
1720	4330568	n/a	0	0	n/a	N	0	n/a	408	138	0.20	0.54	3.40	36756	408	n/a	92	390	n/a	208	402	n/a	1336	398	n/a	
1721	4330944	n/a	0	0	n/a	N	0	n/a	234	74.5	0.15	0.47	3.15	36932	234	n/a	116	230	n/a	336	234	n/a	2312	232	n/a	
1722	4331263	n/a	0	0	n/a	N	0	n/a	382	128	0.21	0.79	5.68	48212	382	n/a	96	372	n/a	384	380	n/a	2596	380	n/a	
1723	4331373	n/a	0	0	n/a	N	0	n/a	260	79.7	0.14	0.53	3.70	36068	260	n/a	100	248	n/a	364	260	n/a	2636	258	n/a	
1724	4331546	n/a	0	0	n/a	N	0	n/a	404	83.6	0.17	0.53	3.43	41196	404	n/a	92	384	n/a	328	398	n/a	2276	404	n/a	
1725	4331553	n/a	0	0	n/a	N	0	n/a	406	127	0.17	0.52	3.34	40872	406	n/a	92	392	n/a	196	404	n/a	1280	406	n/a	
1726	4331587	n/a	0	0	n/a	N	0	n/a	488	81.3	0.17	0.53	3.60	28256	488	n/a	64	470	n/a	192	486	n/a	1472	488	n/a	
1727	4331650	n/a	0	0	n/a	N	0	n/a	242	52.2	0.11	0.32	2.05	22500	242	n/a	76	238	n/a	196	240	n/a	1232	236	n/a	
1728	4331778	n/a	0	0	n/a	N	0	n/a	250	56.7	0.11	0.38	2.52	27692	250	n/a	76	250	n/a	220	250	n/a	1748	250	n/a	
1729	4331868	n/a	0	0	n/a	N	0	n/a	74	28.2	37.4	46.5	47.7	55268	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
1730	4331881	n/a	0	0	n/a	N	0	n/a	216	72.7	0.11	0.33	2.07	44868	216	n/a	72	216	n/a	232	216	n/a	1620	216	n/a	
1731	4332070	n/a	0	0	n/a	N	0	n/a	346	60.7	0.13	0.32	1.86	39444	346	n/a	68	336	n/a	172	344	n/a	1056	346	n/a	
1732	4332171	n/a	0	0	n/a	N	0	n/a	414	71.6	0.15	0.39	2.29	21440	414	n/a	68	398	n/a	128	412	n/a	876	406	n/a	
1733	4332327	n/a	0	0	n/a	N	0	n/a	250	97.1	0.12	0.50	3.59	46852	250	n/a	108	234	n/a	400	244	n/a	2700	248	n/a	
1734	4332738	n/a	0	0	n/a	N	0	n/a	270	60.3	0.08	0.24	1.51	25144	270	n/a	68	248	n/a	132	270	n/a	832	266	n/a	
1735	4332744	n/a	0	0	n/a	N	0	n/a	470	75.2	0.16	0.46	2.87	20316	470	n/a	64	458	n/a	152	470	n/a	964	470	n/a	
1736	4332792	n/a	0	0	n/a	N	0	n/a	616	217	0.24	0.75	5.02	35500	616	n/a	64	600	n/a	184	612	n/a	1332	614	n/a	
1737	4333195	n/a	0	0	n/a	N	0	n/a	50	2.60	0.02	0.03	0.09	4616	50	n/a	56	50	n/a	68	50	n/a	192	50	n/a	
1738	4333196	n/a	0	0	n/a	N	0	n/a	202	52.8	0.07	0.27	1.87	37140	202	n/a	72	166	n/a	244	200	n/a	1796	198	n/a	
1739	4333432	n/a	0	0	n/a	N	0	n/a	40	3.71	0.01	0.02	0.05	10628	40	n/a	36	38	n/a	64	40	n/a	172	38	n/a	
1740	4333529	n/a	0	0	n/a	N	0	n/a	470	102	0.17	0.45	2.93	25256	470	n/a	68	438	n/a	160	462	n/a	1012	462	n/a	
1741	4333642	n/a	0	0	n/a	N	0	n/a	412	74.0	0.15	0.41	2.50	18312	412	n/a	68	402	n/a	136	412	n/a	1072	408	n/a	
1742	4333678	n/a	0	0	n/a	N	0	n/a	328	98.6	0.17	0.48	3.19	36280	328	n/a	76	322	n/a	208	324	n/a	1308	326	n/a	
1743	4333778	n/a	0	0	n/a	N	0	n/a	526	79.8	0.16	0.48	2.76	15328	526	n/a	64	502	n/a	132	526	n/a	764	524	n/a	
1744	4334128	n/a	0	0	n/a	N	0	n/a	420	80.0	0.18	0.59	3.49	19300	420	n/a	72	406	n/a	192	418	n/a	1216	418	n/a	
1745	4334130	n/a	0	0	n/a	N	0	n/a	152	64.6	0.14	0.54	3.82	65532	152	n/a	156	152	n/a	624	152	n/a	4476	152	n/a	
1746	4334513	n/a	0	0	n/a	N	0	n/a	48	6.18	0.01	0.02	0.11	16268	48	n/a	40	46	n/a	60	48	n/a	332	48	n/a	
1747	4334818	n/a	0	0	n/a	N	0	n/a	336	116	0.17	0.50	3.28	48700	336	n/a	88	328	n/a	288	334	n/a	2408	334	n/a	
1748	4335153	n/a	0	0	n/a	N	0	n/a	312	84.2	0.18	0.77	5.62	37064	312	n/a	112	280	n/a	508	308	n/a	3612	312	n/a	
1749	4335482	n/a	0	0	n/a	N	0	n/a	414	123	0.18	0.51	3.40	40108	414	n/a	76	400	n/a	200	412	n/a	1664	414	n/a	
1750	4336261	n/a	0	0	n/a	N	0	n/a	176	24.8	0.06	0.16	0.91	26444	176	n/a	68	160	n/a	200	176	n/a	1220	176	n/a	
1751	4336383	n/a	0	0	n/a	N	0	n/a	348	74.9	0.14	0.39	2.39	31004	348	n/a	76	342	n/a	240	346	n/a	1872	348	n/a	
1752	4336565	n/a	0	0	n/a	N	0	n/a	344	105	0.18	0.52	3.26	39576	344	n/a	88	342	n/a	240	342	n/a	1596	344	n/a	
1753	4336675	n/a	0	0	n/a	N	0	n/a	426	98.5	0.17	0.43	2.88	24288	426	n/a	68	422	n/a	184	424	n/a	1232	424	n/a	
1754	4336743	n/a	0	0	n/a	N	0	n/a	224	83.7	0.11	0.33	1.92	41032	224	n/a	84	216	n/a	200	224	n/a	1256	224	n/a	
1755	4336935	n/a	0	0	n/a	N	0	n/a	334	90.6	0.16	0.50	3.29	26548	334	n/a	92	328	n/a	288	330	n/a	1864	330	n/a	
1756	4336988	n/a	0	0	n/a	N	0	n/a	274	119	0.19	0.79	5.47	63060	274	n/a	116	272	n/a	584	274	n/a	4140	274	n/a	
1757	4337247	n/a	0	0	n/a	N	0	n/a	498	150	0.20	0.65	4.58	33160	498	n/a	76	488	n/a	184	494	n/a	1516	496	n/a	
1758	4337339	n/a	0	0	n/a	N	0	n/a	44	4.59	0.02	0.02	0.09	12428	44	n/a	72	44	n/a	68	44	n/a	308	42	n/a	
1759	4337619	n/a	0	0	n/a	N	0	n/a	138	37.6	0.06	0.21	1.38	51616	138	n/a	76	130	n/a	312	138	n/a	2188	138	n/a	
1760	4338365	n/a	0	0	n/a	N	0	n/a	428	82.2	0.15	0.46	2.90	26384	428	n/a	72	414	n/a	208	428	n/a	1492	428	n/a	
1761	4338999	n/a	0	0	n/a	N	0	n/a	274	84.3	0.13	0.47	3.50	54060	274	n/a	108	256	n/a	352	272	n/a	2536	274	n/a	
1762	4339216	n/a	0	0	n/a	N	0	n/a	78	18.8	0.04	0.11	0.67	39980	78	n/a	68	76	n/a	244	78	n/a	1680	78	n/a	
1763	4339216	n/a	0	0	n/a	N	0	n/a	60	13.6	0.03	0.09	0.52	34344	60	n/a	72	60	n/a	268	60	n/a	1424	60	n/a	
1764	4339301	n/a	0	0	n/a	N	0	n/a	54	8.84	0.02	0.04	0.18	23468	54	n/a	48	50	n/a	112	54	n/a	568	54	n/a	
1765	4339301	n/a	0	0	n/a	N	0	n/a	272	79.0	0.11	0.29	2.03	38736	272	n/a	72	260	n/a	180	268	n/a	1228	272	n/a	
1766	4339419	n/a	0	0	n/a	N	0	n/a	44	4.45	0.01	0.04	0.28	12440	44	n/a	44	42	n/a	116	44	n/a	888	44	n/a	
1767	4339669	n/a	0	0	n/a	N	0	n/a	460	157	0.23	0.79	5.36	34324	460	n/a	92	452	n/a	328	456	n/a	2252	460	n/a	
1768	4339971	n/a	0	0	n/a	N	0	n/a	168	56.6	0.10	0.36	2.52	38776	168	n/a	88	166	n/a	272	168	n/a	1852	168	n/a	
1769	4340801	n/a	0	0	n/a	N	0	n/a	244	87.3	0.12	0.42	2.94	51832	244	n/a	80	236	n/a	260	244	n/a	2064	244	n/a	
1770	4341046	n/a	0	0	n/a	N	0	n/a	114	39.1	0.06	0.20	1.46	55948	114	n/a	96	112	n/a	324	114	n/a	2100	114	n/a	
1771	4341046	n/a	0	0	n/a	N	0	n/a	48	2.49	0.01	0.02	0.07	4608	48	n/a	44	46	n/a	60	46	n/a	256	48	n/a	
1772	4341103	n/a	0	0	n/a	N	0	n/a	300	109	0.13	0.43	2.78	49312	300	n/a	80	298	n/a	248	300	n/a	1708	300	n/a	
1773	4341312	n/a	0	0	n/a	N	0	n/a	152	69.2	0.14	0.52	3.95	54908	152	n/a	156	152	n/a	580	152	n/a	4652	152	n/a	
1774	4341658	n/a	0	0	n/a	N	0	n/a	584	122	0.22	0.59	3.57	20992	584	n/a	84	548	n/a	160	584	n/a	992	576	n/a	
1775	4341668	n/a	0	0	n/a	N	0	n/a	210	90.0	0.11	0.46	3.10	44460	210	n/a	84	206	n/a	304	210	n/a	2096	210	n/a	
1776	4341804	n/a	0	0	n/a	N	0	n/a	416	105	0.16	0.49	3.27	25268	416	n/a	80	398	n/a	180	414	n/a	1084	414	n/a	
1777	4341811	n/a	0	0	n/a	N	0	n/a	432	86.3	0.18	0.63	4.45	36028	432	n/a	92	382	n/a	328	430	n/a	2072	432	n/a	
