Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1269	3409581	n/a	0	0	n/a	N	0	n/a	160	46.9	0.07	0.26	1.71	46456	160	n/a	80	154	n/a	296	160	n/a	2388	160	n/a	
1270	3409581	n/a	0	0	n/a	N	0	n/a	124	7.19	0.04	0.06	0.26	5360	124	n/a	68	116	n/a	72	124	n/a	280	124	n/a	
1271	3409733	n/a	0	0	n/a	N	0	n/a	256	91.1	0.12	0.37	2.47	62728	256	n/a	100	252	n/a	324	252	n/a	2192	256	n/a	
1272	3409827	n/a	0	0	n/a	N	0	n/a	330	115	0.20	0.77	5.37	60500	330	n/a	136	322	n/a	508	330	n/a	3168	330	n/a	
1273	3409854	n/a	0	0	n/a	N	0	n/a	322	126	0.20	0.67	4.33	52644	322	n/a	116	318	n/a	412	322	n/a	3012	322	n/a	
1274	3410661	n/a	0	0	n/a	N	0	n/a	382	76.3	0.17	0.61	4.04	29876	382	n/a	108	364	n/a	372	378	n/a	2944	378	n/a	
1275	3411467	n/a	0	0	n/a	N	0	n/a	46	5.11	0.02	0.05	0.40	13252	46	n/a	64	46	n/a	128	46	n/a	1240	46	n/a	
1276	3411550	n/a	0	0	n/a	N	0	n/a	360	82.6	0.19	0.61	4.19	24148	360	n/a	100	356	n/a	328	358	n/a	2384	360	n/a	
1277	3411928	n/a	0	0	n/a	N	0	n/a	326	120	0.21	0.74	4.98	52164	326	n/a	132	316	n/a	532	324	n/a	3604	324	n/a	
1278	3412118	n/a	0	0	n/a	N	0	n/a	358	102	0.18	0.61	4.00	41676	358	n/a	80	340	n/a	368	356	n/a	2588	358	n/a	
1279	3412412	n/a	0	0	n/a	N	0	n/a	430	153	0.21	0.89	6.20	40668	430	n/a	80	424	n/a	240	428	n/a	1912	430	n/a	
1280	3412513	n/a	0	0	n/a	N	0	n/a	84	34.3	43.1	53.4	54.5	57784	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1281	3413065	n/a	0	0	n/a	N	0	n/a	416	103	0.19	0.66	4.14	35252	416	n/a	100	404	n/a	288	416	n/a	2016	416	n/a	
1282	3413286	n/a	0	0	n/a	N	0	n/a	286	83.2	0.15	0.59	4.03	46516	286	n/a	100	266	n/a	472	280	n/a	3424	280	n/a	
1283	3413311	n/a	0	0	n/a	N	0	n/a	324	79.6	0.13	0.37	2.19	30404	324	n/a	80	314	n/a	176	324	n/a	1040	324	n/a	
1284	3413662	n/a	0	0	n/a	N	0	n/a	284	108	0.14	0.61	4.36	50076	284	n/a	108	258	n/a	468	284	n/a	3336	284	n/a	
1285	3413678	n/a	0	0	n/a	N	0	n/a	474	161	0.25	1.03	7.38	54200	474	n/a	100	470	n/a	428	474	n/a	3044	474	n/a	
1286	3414205	n/a	0	0	n/a	N	0	n/a	522	55.3	0.19	0.45	2.23	16548	522	n/a	80	502	n/a	148	520	n/a	720	520	n/a	
1287	3414422	n/a	0	0	n/a	N	0	n/a	360	120	0.19	0.75	4.87	46380	360	n/a	88	356	n/a	416	360	n/a	2748	360	n/a	
1288	3414886	n/a	0	0	n/a	N	0	n/a	66	11.0	0.03	0.07	0.85	21176	66	n/a	60	62	n/a	164	66	n/a	2076	66	n/a	
1289	3415062	n/a	0	0	n/a	N	0	n/a	488	163	0.23	0.76	5.09	34316	488	n/a	84	478	n/a	216	486	n/a	1416	486	n/a	
1290	3415096	n/a	0	0	n/a	N	0	n/a	238	71.5	0.12	0.51	3.38	46540	238	n/a	124	210	n/a	512	238	n/a	3540	234	n/a	
1291	3415633	n/a	0	0	n/a	N	0	n/a	292	93.7	0.18	0.65	4.87	44436	292	n/a	92	290	n/a	324	292	n/a	2500	292	n/a	
1292	3416036	n/a	0	0	n/a	N	0	n/a	288	64.7	0.11	0.30	1.64	22732	288	n/a	72	276	n/a	132	288	n/a	812	286	n/a	
1293	3416158	n/a	0	0	n/a	N	0	n/a	466	109	0.19	0.69	4.50	33328	466	n/a	92	460	n/a	248	466	n/a	1484	464	n/a	
1294	3416613	n/a	0	0	n/a	N	0	n/a	462	50.8	0.15	0.34	1.78	12372	462	n/a	56	452	n/a	104	462	n/a	532	462	n/a	
1295	3416800	n/a	0	0	n/a	N	0	n/a	46	5.58	0.02	0.05	0.48	14768	46	n/a	56	46	n/a	136	46	n/a	1500	46	n/a	
1296	3416829	n/a	0	0	n/a	N	0	n/a	368	122	0.20	0.69	4.51	40516	368	n/a	112	364	n/a	420	368	n/a	3236	354	n/a	
1297	3416900	n/a	0	0	n/a	N	0	n/a	46	5.36	0.01	0.03	0.32	13764	46	n/a	36	42	n/a	88	46	n/a	920	46	n/a	
1298	3417465	n/a	0	0	n/a	N	0	n/a	320	130	0.20	0.81	5.90	52712	320	n/a	116	318	n/a	412	320	n/a	2816	318	n/a	
1299	3417610	n/a	0	0	n/a	N	0	n/a	218	78.8	0.13	0.60	4.33	51532	218	n/a	92	218	n/a	404	218	n/a	2916	218	n/a	
1300	3417739	n/a	0	0	n/a	N	0	n/a	442	54.8	0.14	0.34	2.08	12172	442	n/a	60	418	n/a	116	438	n/a	892	442	n/a	
1301	3418183	n/a	0	0	n/a	N	0	n/a	298	101	0.15	0.57	3.99	65532	298	n/a	164	284	n/a	680	296	n/a	5404	298	n/a	
1302	3418195	n/a	0	0	n/a	N	0	n/a	46	4.96	0.01	0.02	0.24	13208	46	n/a	32	40	n/a	76	44	n/a	748	46	n/a	
1303	3418683	n/a	0	0	n/a	N	0	n/a	274	87.4	0.15	0.69	5.23	65532	274	n/a	164	264	n/a	868	274	n/a	6936	274	n/a	
1304	3418894	n/a	0	0	n/a	N	0	n/a	360	137	0.20	0.77	5.46	44376	360	n/a	92	336	n/a	380	354	n/a	2572	360	n/a	
1305	3418938	n/a	0	0	n/a	N	0	n/a	340	116	0.21	1.08	6.60	44316	340	n/a	128	326	n/a	628	336	n/a	3920	338	n/a	
1306	3419049	n/a	0	0	n/a	N	0	n/a	472	118	0.23	0.77	4.88	31608	472	n/a	96	460	n/a	396	468	n/a	2528	466	n/a	
1307	3419242	n/a	0	0	n/a	N	0	n/a	374	114	0.17	0.61	4.04	34488	374	n/a	80	370	n/a	240	372	n/a	1676	374	n/a	
1308	3419522	n/a	0	0	n/a	N	0	n/a	288	91.0	0.16	0.67	5.15	62532	288	n/a	148	284	n/a	640	286	n/a	5432	288	n/a	
1309	3419607	n/a	0	0	n/a	N	0	n/a	84	31.0	41.5	52.5	53.8	52620	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1310	3419825	n/a	0	0	n/a	N	0	n/a	256	64.7	0.12	0.36	2.45	65532	256	n/a	152	248	n/a	512	256	n/a	4156	256	n/a	
1311	3419858	n/a	0	0	n/a	N	0	n/a	42	4.36	0.01	0.03	0.32	12204	42	n/a	44	38	n/a	100	42	n/a	996	42	n/a	
1312	3419910	n/a	0	0	n/a	N	0	n/a	450	101	0.16	0.50	3.41	37164	450	n/a	68	438	n/a	180	450	n/a	1308	450	n/a	
1313	3420465	n/a	0	0	n/a	N	0	n/a	508	161	0.24	1.00	6.85	36676	508	n/a	92	502	n/a	348	508	n/a	2736	508	n/a	
1314	3420852	n/a	0	0	n/a	N	0	n/a	300	76.6	0.17	0.57	3.99	52388	300	n/a	108	294	n/a	432	300	n/a	3412	300	n/a	
1315	3420889	n/a	0	0	n/a	N	0	n/a	384	143	0.20	0.64	4.50	50252	384	n/a	80	384	n/a	292	384	n/a	2196	374	n/a	
1316	3420956	n/a	0	0	n/a	N	0	n/a	430	143	0.19	0.71	4.92	35948	430	n/a	88	420	n/a	268	426	n/a	1848	430	n/a	
1317	3421466	n/a	0	0	n/a	N	0	n/a	488	146	0.23	0.83	5.47	35260	488	n/a	92	466	n/a	308	478	n/a	2252	480	n/a	
1318	3421702	n/a	0	0	n/a	N	0	n/a	512	142	0.18	0.54	3.50	29680	512	n/a	72	484	n/a	144	504	n/a	1068	502	n/a	
1319	3421810	n/a	0	0	n/a	N	0	n/a	278	99.2	0.17	0.60	3.98	56904	278	n/a	120	272	n/a	392	278	n/a	2744	278	n/a	
1320	3421893	n/a	0	0	n/a	N	0	n/a	416	107	0.20	0.77	5.59	45904	416	n/a	128	382	n/a	492	412	n/a	3596	416	n/a	
1321	3422092	n/a	0	0	n/a	N	0	n/a	80	32.5	40.4	49.8	50.8	59152	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1322	3422272	n/a	0	0	n/a	N	0	n/a	328	58.9	0.12	0.36	2.60	65532	328	n/a	124	294	n/a	516	316	n/a	4244	326	n/a	
1323	3422309	n/a	0	0	n/a	N	0	n/a	496	139	0.21	0.74	4.43	35500	496	n/a	80	484	n/a	188	486	n/a	1248	496	n/a	
1324	3422599	n/a	0	0	n/a	N	0	n/a	388	116	0.17	0.58	3.90	43176	388	n/a	76	376	n/a	260	386	n/a	1964	388	n/a	
1325	3422733	n/a	0	0	n/a	N	0	n/a	368	80.1	0.14	0.45	2.85	28344	368	n/a	76	346	n/a	184	368	n/a	1068	366	n/a	
1326	3422825	n/a	0	0	n/a	N	0	n/a	468	152	0.22	0.87	5.96	34976	468	n/a	76	462	n/a	268	466	n/a	1916	460	n/a	
1327	3422895	n/a	0	0	n/a	N	0	n/a	502	117	0.20	0.63	4.08	29868	502	n/a	76	484	n/a	188	494	n/a	1336	502	n/a	
1328	3423314	n/a	0	0	n/a	N	0	n/a	304	86.8	0.15	0.61	4.48	36544	304	n/a	104	298	n/a	388	304	n/a	2780	304	n/a	
1329	3423487	n/a	0	0	n/a	N	0	n/a	82	28.2	40.2	51.4	52.7	48376	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1330	3423872	n/a	0	0	n/a	N	0	n/a	48	6.75	0.01	0.03	0.31	19188	48	n/a	44	48	n/a	88	48	n/a	940	48	n/a	
1331	3424359	n/a	0	0	n/a	N	0	n/a	50	5.24	0.01	0.03	0.37	12364	50	n/a	32	42	n/a	72	50	n/a	984	50	n/a	
1332	3424539	n/a	0	0	n/a	N	0	n/a	478	125	0.20	0.63	4.20	33708	478	n/a	76	472	n/a	200	476	n/a	1464	478	n/a	
1333	3424621	n/a	0	0	n/a	N	0	n/a	94	7.93	0.04	0.14	0.69	8856	94	n/a	60	94	n/a	180	94	n/a	888	94	n/a	
1334	3424621	n/a	0	0	n/a	N	0	n/a	344	70.6	0.24	1.41	8.02	27612	344	n/a	116	334	n/a	544	344	n/a	3112	344	n/a	
1335	3424734	n/a	0	0	n/a	N	0	n/a	438	147	0.22	0.72	4.61	37652	438	n/a	96	430	n/a	228	436	n/a	1896	438	n/a	
1336	3425080	n/a	0	0	n/a	N	0	n/a	244	24.0	0.09	0.21	1.03	11480	244	n/a	60	236	n/a	128	244	n/a	588	244	n/a	
1337	3425080	n/a	0	0	n/a	N	0	n/a	102	17.2	0.04	0.11	0.68	28668	102	n/a	64	100	n/a	204	102	n/a	1264	102	n/a	
1338	3425165	n/a	0	0	n/a	N	0	n/a	340	112	0.18	0.73	4.95	41308	340	n/a	104	338	n/a	484	340	n/a	3076	340	n/a	
1339	3425389	n/a	0	0	n/a	N	0	n/a	606	179	0.26	0.88	6.05	34024	606	n/a	80	580	n/a	244	602	n/a	1888	600	n/a	
1340	3425413	n/a	0	0	n/a	N	0	n/a	308	51.6	0.12	0.35	2.24	35164	308	n/a	92	296	n/a	276	308	n/a	1916	308	n/a	
1341	3425500	n/a	0	0	n/a	N	0	n/a	62	8.35	0.03	0.09	1.03	15664	62	n/a	76	62	n/a	192	62	n/a	2160	62	n/a	
1342	3425810	n/a	0	0	n/a	N	0	n/a	278	52.2	0.15	0.51	3.64	19528	278	n/a	96	278	n/a	316	278	n/a	2600	278	n/a	
1343	3425962	n/a	0	0	n/a	N	0	n/a	366	123	0.21	0.76	4.87	34612	366	n/a	96	362	n/a	256	366	n/a	1952	366	n/a	
1344	3426487	n/a	0	0	n/a	N	0	n/a	538	152	0.24	0.83	5.68	34716	538	n/a	96	514	n/a	220	534	n/a	1788	538	n/a	
1345	3426538	n/a	0	0	n/a	N	0	n/a	360	113	0.17	0.56	4.10	43896	360	n/a	88	360	n/a	240	360	n/a	1884	360	n/a	
1346	3426580	n/a	0	0	n/a	N	0	n/a	480	63.9	0.17	0.46	2.72	20952	480	n/a	68	450	n/a	152	480	n/a	972	480	n/a	
1347	3426773	n/a	0	0	n/a	N	0	n/a	78	31.9	40.1	49.4	50.6	58428	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1348	3427010	n/a	0	0	n/a	N	0	n/a	612	147	0.24	0.87	5.91	27220	612	n/a	72	594	n/a	200	612	n/a	1404	612	n/a	
1349	3427289	n/a	0	0	n/a	N	0	n/a	460	94.1	0.20	0.68	4.04	28148	460	n/a	88	450	n/a	384	448	n/a	2392	454	n/a	
1350	3427577	n/a	0	0	n/a	N	0	n/a	82	33.6	41.6	51.4	52.5	59152	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1351	3427616	n/a	0	0	n/a	N	0	n/a	504	92.0	0.20	0.61	3.87	23276	504	n/a	72	492	n/a	180	504	n/a	1104	504	n/a	
1352	3427654	n/a	0	0	n/a	N	0	n/a	436	116	0.21	0.75	4.93	37512	436	n/a	96	428	n/a	260	434	n/a	2044	428	n/a	
1353	3427987	n/a	0	0	n/a	N	0	n/a	398	129	0.19	0.66	4.52	35608	398	n/a	80	390	n/a	224	398	n/a	1520	398	n/a	
1354	3428049	n/a	0	0	n/a	N	0	n/a	54	8.22	0.02	0.07	0.73	19568	54	n/a	60	52	n/a	160	54	n/a	2020	54	n/a	
1355	3428051	n/a	0	0	n/a	N	0	n/a	66	14.2	0.03	0.08	0.93	28080	66	n/a	56	66	n/a	156	66	n/a	2172	66	n/a	
1356	3428324	n/a	0	0	n/a	N	0	n/a	418	148	0.21	0.79	4.95	42336	418	n/a	96	414	n/a	308	418	n/a	1916	418	n/a	
1357	3428788	n/a	0	0	n/a	N	0	n/a	318	57.7	0.12	0.36	2.26	21828	318	n/a	80	310	n/a	240	318	n/a	1780	318	n/a	
1358	3428849	n/a	0	0	n/a	N	0	n/a	458	77.5	0.19	0.57	3.55	21688	458	n/a	88	436	n/a	232	450	n/a	1768	458	n/a	
1359	3429570	n/a	0	0	n/a	N	0	n/a	288	122	0.18	0.72	5.06	58224	288	n/a	100	284	n/a	464	288	n/a	3692	286	n/a	
1360	3429695	n/a	0	0	n/a	N	0	n/a	398	97.7	0.19	0.67	4.50	24704	398	n/a	84	396	n/a	320	398	n/a	2172	394	n/a	
1361	3429847	n/a	0	0	n/a	N	0	n/a	304	138	0.19	0.81	5.73	54104	304	n/a	112	294	n/a	456	302	n/a	3144	304	n/a	
1362	3429906	n/a	0	0	n/a	N	0	n/a	466	70.2	0.19	0.56	3.66	18132	466	n/a	76	444	n/a	188	466	n/a	1272	466	n/a	
1363	3430072	n/a	0	0	n/a	N	0	n/a	134	20.6	0.04	0.13	0.86	16760	134	n/a	64	126	n/a	132	134	n/a	940	134	n/a	
1364	3430326	n/a	0	0	n/a	N	0	n/a	382	138	0.20	0.82	5.54	48300	382	n/a	96	378	n/a	368	382	n/a	2688	382	n/a	
1365	3430860	n/a	0	0	n/a	N	0	n/a	370	125	0.20	0.82	5.36	39232	370	n/a	80	366	n/a	276	366	n/a	1832	370	n/a	
1366	3430976	n/a	0	0	n/a	N	0	n/a	46	4.99	0.01	0.04	0.43	12480	46	n/a	52	34	n/a	104	46	n/a	1312	46	n/a	
1367	3431107	n/a	0	0	n/a	N	0	n/a	304	48.9	0.11	0.33	2.35	24888	304	n/a	80	284	n/a	216	304	n/a	1560	304	n/a	
1368	3431227	n/a	0	0	n/a	N	0	n/a	486	162	0.27	1.09	7.36	38044	486	n/a	88	470	n/a	308	484	n/a	1992	484	n/a	
1369	3431382	n/a	0	0	n/a	N	0	n/a	78	31.2	39.3	48.5	49.6	58092	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1370	3431416	n/a	0	0	n/a	N	0	n/a	502	162	0.24	0.71	4.77	33220	502	n/a	96	482	n/a	200	502	n/a	1564	498	n/a	
1371	3431518	n/a	0	0	n/a	N	0	n/a	508	151	0.16	0.45	2.35	31396	508	n/a	68	490	n/a	120	508	n/a	560	504	n/a	
1372	3432024	n/a	0	0	n/a	N	0	n/a	344	100	0.19	0.69	5.01	65532	344	n/a	136	322	n/a	552	342	n/a	4392	344	n/a	
1373	3432356	n/a	0	0	n/a	N	0	n/a	608	160	0.20	0.57	3.03	26064	608	n/a	60	582	n/a	120	608	n/a	724	608	n/a	
1374	3432585	n/a	0	0	n/a	N	0	n/a	286	81.1	0.16	0.64	4.54	30500	286	n/a	80	282	n/a	328	286	n/a	2536	286	n/a	
1375	3433587	n/a	0	0	n/a	N	0	n/a	230	101	0.17	0.63	4.43	55712	230	n/a	112	228	n/a	376	228	n/a	2608	230	n/a	
1376	3433595	n/a	0	0	n/a	N	0	n/a	478	160	0.25	0.93	6.54	34624	478	n/a	76	472	n/a	236	478	n/a	1940	478	n/a	
1377	3433748	n/a	0	0	n/a	N	0	n/a	244	93.7	0.15	0.64	4.51	52172	244	n/a	120	238	n/a	520	242	n/a	3904	244	n/a	
1378	3433863	n/a	0	0	n/a	N	0	n/a	340	97.3	0.18	0.69	4.88	35992	340	n/a	100	330	n/a	364	338	n/a	2824	340	n/a	
1379	3433979	n/a	0	0	n/a	N	0	n/a	400	62.0	0.14	0.44	3.09	21924	400	n/a	60	386	n/a	176	398	n/a	1104	400	n/a	
1380	3434058	n/a	0	0	n/a	N	0	n/a	518	115	0.19	0.48	2.61	22968	518	n/a	76	496	n/a	144	514	n/a	888	518	n/a	
1381	3434169	n/a	0	0	n/a	N	0	n/a	48	2.16	0.01	0.02	0.08	3736	48	n/a	40	36	n/a	56	48	n/a	264	48	n/a	
1382	3434169	n/a	0	0	n/a	N	0	n/a	210	60.0	0.10	0.39	2.79	31512	210	n/a	84	210	n/a	244	210	n/a	1900	210	n/a	
1383	3434243	n/a	0	0	n/a	N	0	n/a	46	6.53	0.01	0.02	0.14	18440	46	n/a	48	40	n/a	64	44	n/a	500	46	n/a	
1384	3434566	n/a	0	0	n/a	N	0	n/a	286	107	0.16	0.61	4.15	45528	286	n/a	88	272	n/a	348	282	n/a	2512	286	n/a	
1385	3434678	n/a	0	0	n/a	N	0	n/a	254	81.7	0.12	0.54	3.91	36996	254	n/a	76	254	n/a	284	254	n/a	2076	254	n/a	
1386	3434861	n/a	0	0	n/a	N	0	n/a	514	105	0.20	0.70	4.82	23284	514	n/a	76	510	n/a	196	512	n/a	1360	514	n/a	
1387	3434993	n/a	0	0	n/a	N	0	n/a	500	79.6	0.17	0.53	3.25	33120	500	n/a	64	474	n/a	232	498	n/a	1548	500	n/a	
1388	3435011	n/a	0	0	n/a	N	0	n/a	384	134	0.19	0.68	4.79	35980	384	n/a	96	368	n/a	252	384	n/a	1648	380	n/a	
1389	3435174	n/a	0	0	n/a	N	0	n/a	564	175	0.26	0.92	6.18	33568	564	n/a	88	540	n/a	232	550	n/a	1660	564	n/a	
1390	3435450	n/a	0	0	n/a	N	0	n/a	186	51.9	0.11	0.40	2.90	47584	186	n/a	128	176	n/a	436	184	n/a	3312	186	n/a	
1391	3435533	n/a	0	0	n/a	N	0	n/a	302	127	0.21	0.83	5.66	49224	302	n/a	116	300	n/a	472	302	n/a	3640	302	n/a	
1392	3435663	n/a	0	0	n/a	N	0	n/a	462	118	0.21	0.73	4.67	32100	462	n/a	88	448	n/a	256	462	n/a	1240	462	n/a	
1393	3435673	n/a	0	0	n/a	N	0	n/a	384	139	0.20	0.81	5.59	41296	384	n/a	84	372	n/a	332	380	n/a	2376	382	n/a	
1394	3435900	n/a	0	0	n/a	N	0	n/a	48	6.69	0.01	0.04	0.44	18284	48	n/a	48	40	n/a	136	46	n/a	1284	48	n/a	
1395	3436320	n/a	0	0	n/a	N	0	n/a	44	7.72	0.02	0.06	0.58	26196	44	n/a	56	44	n/a	176	44	n/a	2108	44	n/a	
1396	3436370	n/a	0	0	n/a	N	0	n/a	254	83.0	0.13	0.50	3.46	62048	254	n/a	116	242	n/a	460	252	n/a	3452	254	n/a	
1397	3436544	n/a	0	0	n/a	N	0	n/a	184	48.6	0.07	0.24	1.54	34664	184	n/a	64	174	n/a	172	184	n/a	1224	184	n/a	
1398	3436593	n/a	0	0	n/a	N	0	n/a	206	79.1	0.12	0.58	4.35	60668	206	n/a	104	202	n/a	476	206	n/a	3804	206	n/a	
1399	3436761	n/a	0	0	n/a	N	0	n/a	56	6.34	0.02	0.05	0.53	12952	56	n/a	48	54	n/a	124	54	n/a	1276	56	n/a	
1400	3436835	n/a	0	0	n/a	N	0	n/a	272	57.2	0.07	0.38	2.97	38316	272	n/a	88	216	n/a	332	258	n/a	2916	272	n/a	
1401	3436911	n/a	0	0	n/a	N	0	n/a	450	123	0.20	0.71	4.85	33756	450	n/a	80	440	n/a	244	446	n/a	1988	450	n/a	
1402	3437123	n/a	0	0	n/a	N	0	n/a	264	87.0	0.12	0.44	2.68	38316	264	n/a	80	254	n/a	232	258	n/a	1412	254	n/a	
1403	3438094	n/a	0	0	n/a	N	0	n/a	316	91.6	0.37	2.08	11.5	65372	316	n/a	484	306	n/a	2952	316	n/a	16716	316	n/a	
1404	3438107	n/a	0	0	n/a	N	0	n/a	370	143	0.25	0.96	6.90	49672	370	n/a	144	358	n/a	520	370	n/a	4192	370	n/a	
1405	3438226	n/a	0	0	n/a	N	0	n/a	330	101	0.16	0.56	3.55	47172	330	n/a	112	312	n/a	408	324	n/a	3028	330	n/a	
1406	3438485	n/a	0	0	n/a	N	0	n/a	300	122	0.17	0.65	4.52	48308	300	n/a	108	292	n/a	336	300	n/a	2580	292	n/a	
1407	3438920	n/a	0	0	n/a	N	0	n/a	242	78.7	0.12	0.40	2.92	56588	242	n/a	100	236	n/a	396	240	n/a	3208	242	n/a	
1408	3439059	n/a	0	0	n/a	N	0	n/a	460	148	0.23	0.87	6.28	33096	460	n/a	76	456	n/a	236	460	n/a	1832	460	n/a	
1409	3439235	n/a	0	0	n/a	N	0	n/a	360	136	0.23	0.87	6.04	65532	360	n/a	128	344	n/a	536	358	n/a	4488	360	n/a	
1410	3439380	n/a	0	0	n/a	N	0	n/a	488	87.9	0.18	0.54	3.38	35728	488	n/a	92	464	n/a	236	488	n/a	1668	486	n/a	
1411	3439553	n/a	0	0	n/a	N	0	n/a	346	82.7	0.16	0.53	3.52	65532	346	n/a	144	340	n/a	560	344	n/a	4216	344	n/a	
1412	3439714	n/a	0	0	n/a	N	0	n/a	510	127	0.22	0.76	5.12	27636	510	n/a	92	500	n/a	192	510	n/a	1492	508	n/a	
1413	3439828	n/a	0	0	n/a	N	0	n/a	496	97.5	0.18	0.59	3.62	29580	496	n/a	72	468	n/a	224	488	n/a	1528	492	n/a	
1414	3440313	n/a	0	0	n/a	N	0	n/a	558	143	0.24	0.85	5.85	39192	558	n/a	84	534	n/a	244	550	n/a	1696	558	n/a	
1415	3440926	n/a	0	0	n/a	N	0	n/a	56	8.61	0.01	0.04	0.44	20100	56	n/a	40	50	n/a	104	56	n/a	1196	56	n/a	
1416	3440953	n/a	0	0	n/a	N	0	n/a	400	108	0.18	0.66	4.67	36396	400	n/a	80	390	n/a	240	400	n/a	1836	400	n/a	
1417	3440982	n/a	0	0	n/a	N	0	n/a	174	47.8	0.07	0.18	0.98	63900	174	n/a	84	166	n/a	284	172	n/a	1972	170	n/a	
1418	3441233	n/a	0	0	n/a	N	0	n/a	316	50.5	0.11	0.31	1.96	36056	316	n/a	76	298	n/a	248	316	n/a	1948	314	n/a	
1419	3441345	n/a	0	0	n/a	N	0	n/a	370	74.5	0.18	0.66	4.59	49296	370	n/a	128	358	n/a	568	368	n/a	4352	370	n/a	
1420	3441419	n/a	0	0	n/a	N	0	n/a	368	89.0	0.17	0.61	4.12	24944	368	n/a	88	368	n/a	288	366	n/a	2324	362	n/a	
1421	3441471	n/a	0	0	n/a	N	0	n/a	458	155	0.23	0.88	5.84	35548	458	n/a	80	452	n/a	248	456	n/a	1576	454	n/a	
1422	3441553	n/a	0	0	n/a	N	0	n/a	298	75.7	0.15	0.55	3.90	28736	298	n/a	96	288	n/a	352	296	n/a	2896	292	n/a	
1423	3441606	n/a	0	0	n/a	N	0	n/a	382	137	0.23	0.79	5.49	47692	382	n/a	108	374	n/a	352	380	n/a	2364	382	n/a	
1424	3442245	n/a	0	0	n/a	N	0	n/a	338	95.1	0.19	0.60	4.18	32108	338	n/a	96	328	n/a	364	334	n/a	2832	338	n/a	
1425	3442765	n/a	0	0	n/a	N	0	n/a	440	151	0.21	0.88	6.35	38996	440	n/a	100	418	n/a	320	436	n/a	2108	440	n/a	
1426	3443236	n/a	0	0	n/a	N	0	n/a	374	129	0.22	0.87	6.01	52312	374	n/a	108	368	n/a	556	374	n/a	4232	374	n/a	
1427	3443397	n/a	0	0	n/a	N	0	n/a	304	134	0.16	0.58	4.50	54716	304	n/a	112	288	n/a	368	302	n/a	3188	304	n/a	
1428	3443823	n/a	0	0	n/a	N	0	n/a	60	9.01	0.03	0.10	1.14	18304	60	n/a	76	58	n/a	248	60	n/a	3176	60	n/a	
1429	3443913	n/a	0	0	n/a	N	0	n/a	528	177	0.23	0.78	5.21	33912	528	n/a	76	510	n/a	180	526	n/a	1380	528	n/a	
1430	3443948	n/a	0	0	n/a	N	0	n/a	498	79.0	0.18	0.55	3.49	24628	498	n/a	68	488	n/a	164	496	n/a	1160	498	n/a	
1431	3444003	n/a	0	0	n/a	N	0	n/a	300	124	0.22	0.92	6.75	47324	300	n/a	124	296	n/a	476	300	n/a	3384	298	n/a	
1432	3444007	n/a	0	0	n/a	N	0	n/a	282	99.7	0.15	0.58	4.30	52940	282	n/a	116	264	n/a	440	276	n/a	3188	282	n/a	
1433	3444109	n/a	0	0	n/a	N	0	n/a	46	5.45	0.01	0.01	0.01	14964	46	n/a	36	26	n/a	56	40	n/a	72	40	n/a	
1434	3444112	n/a	0	0	n/a	N	0	n/a	132	22.2	0.05	0.17	1.04	20596	132	n/a	60	128	n/a	200	132	n/a	1564	132	n/a	
1435	3444116	n/a	0	0	n/a	N	0	n/a	580	176	0.25	0.92	6.53	31956	580	n/a	80	566	n/a	240	576	n/a	1780	578	n/a	
1436	3444398	n/a	0	0	n/a	N	0	n/a	550	138	0.23	0.83	5.55	30532	550	n/a	80	542	n/a	216	550	n/a	1552	550	n/a	
1437	3444820	n/a	0	0	n/a	N	0	n/a	350	113	0.21	0.87	6.21	53708	350	n/a	108	340	n/a	376	348	n/a	2744	350	n/a	
1438	3444891	n/a	0	0	n/a	N	0	n/a	336	86.4	0.17	0.58	3.91	26456	336	n/a	88	330	n/a	272	332	n/a	1728	336	n/a	
1439	3444951	n/a	0	0	n/a	N	0	n/a	270	94.8	0.15	0.50	3.64	40128	270	n/a	96	264	n/a	252	268	n/a	1896	270	n/a	
1440	3445142	n/a	0	0	n/a	N	0	n/a	464	80.2	0.14	0.39	2.35	20184	464	n/a	60	454	n/a	124	464	n/a	848	464	n/a	
1441	3445184	n/a	0	0	n/a	N	0	n/a	348	101	0.17	0.76	5.41	31572	348	n/a	88	346	n/a	352	344	n/a	2396	348	n/a	
1442	3445200	n/a	0	0	n/a	N	0	n/a	320	103	0.21	0.75	5.07	35476	320	n/a	104	308	n/a	336	320	n/a	2656	320	n/a	
1443	3445200	n/a	0	0	n/a	N	0	n/a	292	105	0.20	0.78	5.45	41400	292	n/a	108	286	n/a	432	290	n/a	3048	288	n/a	
