Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2173	891806	n/a	0	0	n/a	N	0	n/a	394	66.0	0.13	0.37	2.36	21168	394	n/a	64	372	n/a	128	392	n/a	812	394	n/a	
2174	891868	n/a	0	0	n/a	N	0	n/a	40	3.33	0.01	0.02	0.08	9292	40	n/a	56	34	n/a	68	40	n/a	312	34	n/a	
2175	892298	n/a	0	0	n/a	N	0	n/a	42	5.40	0.01	0.02	0.14	16884	42	n/a	60	38	n/a	80	42	n/a	516	42	n/a	
2176	892394	n/a	0	0	n/a	N	0	n/a	234	93.4	0.13	0.45	2.83	46252	234	n/a	96	228	n/a	340	234	n/a	2376	230	n/a	
2177	892683	n/a	0	0	n/a	N	0	n/a	170	85.6	0.14	0.41	2.59	58756	170	n/a	112	166	n/a	300	170	n/a	2092	170	n/a	
2178	892761	n/a	0	0	n/a	N	0	n/a	48	5.67	0.01	0.02	0.11	14436	48	n/a	32	40	n/a	48	46	n/a	384	48	n/a	
2179	892908	n/a	0	0	n/a	N	0	n/a	46	5.33	0.02	0.03	0.21	13764	46	n/a	44	44	n/a	84	46	n/a	792	38	n/a	
2180	893067	n/a	0	0	n/a	N	0	n/a	382	114	0.16	0.54	3.56	36312	382	n/a	72	374	n/a	216	382	n/a	1420	380	n/a	
2181	893185	n/a	0	0	n/a	N	0	n/a	450	69.6	0.16	0.39	2.09	16404	450	n/a	60	442	n/a	120	448	n/a	652	450	n/a	
2182	893517	n/a	0	0	n/a	N	0	n/a	244	71.7	0.11	0.35	2.34	34596	244	n/a	76	232	n/a	212	242	n/a	1492	244	n/a	
2183	893533	n/a	0	0	n/a	N	0	n/a	322	83.4	0.13	0.42	2.91	46116	322	n/a	80	310	n/a	228	318	n/a	1600	318	n/a	
2184	893733	n/a	0	0	n/a	N	0	n/a	422	117	0.19	0.56	3.17	29512	422	n/a	76	414	n/a	160	422	n/a	1056	416	n/a	
2185	893864	n/a	0	0	n/a	N	0	n/a	424	64.6	0.15	0.37	2.04	27452	424	n/a	72	414	n/a	176	420	n/a	1000	424	n/a	
2186	893932	n/a	0	0	n/a	N	0	n/a	40	4.59	0.01	0.01	0.05	14448	40	n/a	44	34	n/a	52	40	n/a	176	38	n/a	
2187	894158	n/a	0	0	n/a	N	0	n/a	514	97.2	0.21	0.51	2.87	20896	514	n/a	80	492	n/a	140	504	n/a	800	512	n/a	
2188	894197	n/a	0	0	n/a	N	0	n/a	72	11.7	0.03	0.05	0.40	19872	72	n/a	64	72	n/a	100	72	n/a	868	72	n/a	
2189	894247	n/a	0	0	n/a	N	0	n/a	270	83.2	0.12	0.44	3.06	39796	270	n/a	76	256	n/a	304	268	n/a	1980	268	n/a	
2190	894394	n/a	0	0	n/a	N	0	n/a	426	96.3	0.17	0.48	3.02	27148	426	n/a	68	400	n/a	180	424	n/a	1048	426	n/a	
2191	894495	n/a	0	0	n/a	N	0	n/a	424	135	0.20	0.68	4.52	65532	424	n/a	120	410	n/a	448	422	n/a	2852	422	n/a	
2192	894665	n/a	0	0	n/a	N	0	n/a	380	57.4	0.15	0.37	2.19	19936	380	n/a	84	370	n/a	168	378	n/a	980	378	n/a	
2193	894769	n/a	0	0	n/a	N	0	n/a	466	152	0.23	0.66	3.94	33288	466	n/a	96	444	n/a	196	462	n/a	1188	466	n/a	
2194	894822	n/a	0	0	n/a	N	0	n/a	56	7.35	0.03	0.05	0.42	16504	56	n/a	64	56	n/a	108	56	n/a	1136	56	n/a	
2195	894906	n/a	0	0	n/a	N	0	n/a	50	6.59	0.02	0.02	0.11	17184	50	n/a	44	50	n/a	64	50	n/a	356	50	n/a	
2196	895214	n/a	0	0	n/a	N	0	n/a	234	88.8	0.11	0.32	1.82	49072	234	n/a	88	218	n/a	236	234	n/a	1532	226	n/a	
2197	895305	n/a	0	0	n/a	N	0	n/a	254	94.2	0.12	0.45	3.17	44468	254	n/a	92	244	n/a	280	254	n/a	2360	254	n/a	
2198	895335	n/a	0	0	n/a	N	0	n/a	42	4.07	0.01	0.02	0.18	11120	42	n/a	60	42	n/a	92	42	n/a	652	42	n/a	
2199	896648	n/a	0	0	n/a	N	0	n/a	290	97.7	0.17	0.61	4.45	47556	290	n/a	92	288	n/a	352	290	n/a	2624	290	n/a	
2200	896837	n/a	0	0	n/a	N	0	n/a	242	93.8	0.17	0.55	3.59	51492	242	n/a	124	240	n/a	392	242	n/a	2692	242	n/a	
2201	896955	n/a	0	0	n/a	N	0	n/a	46	5.87	0.01	0.03	0.24	16808	46	n/a	44	42	n/a	96	46	n/a	768	42	n/a	
2202	897110	n/a	0	0	n/a	N	0	n/a	234	80.2	0.17	0.60	3.85	65532	234	n/a	164	232	n/a	756	232	n/a	5192	232	n/a	
2203	897413	n/a	0	0	n/a	N	0	n/a	44	4.43	0.01	0.02	0.19	12088	44	n/a	48	34	n/a	56	42	n/a	568	44	n/a	
2204	897540	n/a	0	0	n/a	N	0	n/a	312	110	0.12	0.44	2.98	63632	312	n/a	100	294	n/a	332	312	n/a	2240	306	n/a	
2205	897548	n/a	0	0	n/a	N	0	n/a	222	50.5	0.09	0.34	2.24	23504	222	n/a	76	222	n/a	232	222	n/a	1412	222	n/a	
2206	897723	n/a	0	0	n/a	N	0	n/a	44	5.05	0.02	0.02	0.10	14192	44	n/a	56	44	n/a	64	44	n/a	292	44	n/a	
2207	897727	n/a	0	0	n/a	N	0	n/a	260	97.9	0.13	0.56	3.66	49792	260	n/a	100	248	n/a	448	260	n/a	3008	258	n/a	
2208	898435	n/a	0	0	n/a	N	0	n/a	438	120	0.15	0.47	2.55	29700	438	n/a	60	418	n/a	168	430	n/a	932	430	n/a	
2209	898608	n/a	0	0	n/a	N	0	n/a	84	36.6	40.7	51.6	52.5	61460	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2210	898644	n/a	0	0	n/a	N	0	n/a	284	62.8	0.17	0.72	4.14	36924	284	n/a	124	274	n/a	480	282	n/a	2976	284	n/a	
2211	898792	n/a	0	0	n/a	N	0	n/a	78	31.7	39.7	48.9	50.0	58804	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2212	898822	n/a	0	0	n/a	N	0	n/a	282	94.3	0.14	0.53	3.13	38924	282	n/a	96	278	n/a	268	282	n/a	1440	282	n/a	
2213	898835	n/a	0	0	n/a	N	0	n/a	272	128	0.20	0.77	5.42	61192	272	n/a	112	272	n/a	424	272	n/a	2984	272	n/a	
2214	898876	n/a	0	0	n/a	N	0	n/a	462	168	0.20	0.68	4.66	38080	462	n/a	76	450	n/a	192	458	n/a	1512	462	n/a	
2215	899003	n/a	0	0	n/a	N	0	n/a	466	48.6	0.14	0.27	1.28	11072	466	n/a	64	432	n/a	84	466	n/a	500	462	n/a	
2216	899416	n/a	0	0	n/a	N	0	n/a	406	129	0.19	0.52	3.05	55712	406	n/a	88	398	n/a	276	406	n/a	1728	404	n/a	
2217	899425	n/a	0	0	n/a	N	0	n/a	218	55.0	0.12	0.38	2.46	27904	218	n/a	100	212	n/a	288	218	n/a	1864	218	n/a	
2218	899460	n/a	0	0	n/a	N	0	n/a	420	72.3	0.18	0.49	2.93	26256	420	n/a	88	408	n/a	252	418	n/a	1500	420	n/a	
2219	899464	n/a	0	0	n/a	N	0	n/a	442	37.2	0.15	0.29	1.40	8664	442	n/a	64	412	n/a	96	438	n/a	452	442	n/a	
2220	899520	n/a	0	0	n/a	N	0	n/a	44	4.44	0.01	0.01	0.11	11852	44	n/a	48	36	n/a	64	42	n/a	336	42	n/a	
2221	900197	n/a	0	0	n/a	N	0	n/a	354	58.3	0.14	0.37	2.31	28476	354	n/a	84	336	n/a	184	354	n/a	1428	352	n/a	
2222	900215	n/a	0	0	n/a	N	0	n/a	328	99.6	0.16	0.50	3.07	34976	328	n/a	92	328	n/a	296	324	n/a	1956	328	n/a	
2223	900266	n/a	0	0	n/a	N	0	n/a	376	85.4	0.18	0.56	3.60	30076	376	n/a	80	374	n/a	220	376	n/a	1276	374	n/a	
2224	900295	n/a	0	0	n/a	N	0	n/a	280	52.5	0.09	0.33	2.15	26728	280	n/a	64	274	n/a	168	276	n/a	1096	280	n/a	
2225	900355	n/a	0	0	n/a	N	0	n/a	418	112	0.18	0.47	3.13	33520	418	n/a	64	416	n/a	164	418	n/a	1184	418	n/a	
2226	900356	n/a	0	0	n/a	N	0	n/a	46	6.18	0.01	0.02	0.24	16652	46	n/a	40	44	n/a	84	46	n/a	816	46	n/a	
2227	900421	n/a	0	0	n/a	N	0	n/a	52	6.50	0.01	0.02	0.22	15728	52	n/a	36	46	n/a	68	50	n/a	600	52	n/a	
2228	900673	n/a	0	0	n/a	N	0	n/a	40	5.67	0.01	0.02	0.23	20580	40	n/a	52	34	n/a	80	40	n/a	928	40	n/a	
2229	900843	n/a	0	0	n/a	N	0	n/a	304	84.4	0.14	0.41	2.70	32008	304	n/a	80	294	n/a	200	304	n/a	1300	304	n/a	
2230	900944	n/a	0	0	n/a	N	0	n/a	408	105	0.14	0.50	3.15	26728	408	n/a	60	398	n/a	160	406	n/a	1112	408	n/a	
2231	900974	n/a	0	0	n/a	N	0	n/a	272	90.9	0.12	0.50	3.37	50044	272	n/a	100	262	n/a	332	270	n/a	2248	272	n/a	
2232	901149	n/a	0	0	n/a	N	0	n/a	204	66.4	0.13	0.42	2.74	46260	204	n/a	108	200	n/a	280	202	n/a	1976	204	n/a	
2233	901282	n/a	0	0	n/a	N	0	n/a	214	47.4	0.08	0.26	1.68	37216	214	n/a	76	206	n/a	228	214	n/a	1460	214	n/a	
2234	901693	n/a	0	0	n/a	N	0	n/a	52	5.75	0.01	0.01	0.11	12684	52	n/a	36	36	n/a	40	52	n/a	316	52	n/a	
2235	901973	n/a	0	0	n/a	N	0	n/a	362	102	0.14	0.55	3.66	27304	362	n/a	96	340	n/a	188	362	n/a	1308	358	n/a	
2236	902346	n/a	0	0	n/a	N	0	n/a	472	125	0.20	0.53	3.52	29116	472	n/a	88	458	n/a	156	468	n/a	1072	472	n/a	
2237	903000	n/a	0	0	n/a	N	0	n/a	44	5.55	0.02	0.02	0.18	15972	44	n/a	56	44	n/a	56	44	n/a	540	44	n/a	
2238	903016	n/a	0	0	n/a	N	0	n/a	336	77.1	0.13	0.40	2.26	29956	336	n/a	80	326	n/a	236	336	n/a	1736	336	n/a	
2239	903129	n/a	0	0	n/a	N	0	n/a	254	56.6	0.11	0.36	2.22	65532	254	n/a	144	234	n/a	560	250	n/a	3936	254	n/a	
2240	903165	n/a	0	0	n/a	N	0	n/a	78	31.4	40.1	49.6	50.6	58604	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2241	903481	n/a	0	0	n/a	N	0	n/a	60	8.51	0.02	0.03	0.35	16772	60	n/a	56	56	n/a	88	60	n/a	864	60	n/a	
2242	903980	n/a	0	0	n/a	N	0	n/a	216	58.8	0.09	0.27	1.85	29904	216	n/a	72	204	n/a	176	214	n/a	1144	212	n/a	
2243	904125	n/a	0	0	n/a	N	0	n/a	338	122	0.18	0.52	3.23	47380	338	n/a	104	322	n/a	296	336	n/a	1900	338	n/a	
2244	904135	n/a	0	0	n/a	N	0	n/a	312	104	0.13	0.38	2.57	47240	312	n/a	84	286	n/a	252	312	n/a	1808	298	n/a	
2245	904325	n/a	0	0	n/a	N	0	n/a	480	155	0.22	0.65	4.27	33208	480	n/a	76	470	n/a	204	474	n/a	1444	478	n/a	
2246	904494	n/a	0	0	n/a	N	0	n/a	220	66.6	0.11	0.36	2.49	43348	220	n/a	96	218	n/a	264	220	n/a	1968	218	n/a	
2247	904630	n/a	0	0	n/a	N	0	n/a	476	103	0.17	0.49	3.04	24548	476	n/a	64	460	n/a	136	474	n/a	940	476	n/a	
2248	904633	n/a	0	0	n/a	N	0	n/a	310	98.9	0.16	0.50	3.32	40320	310	n/a	92	304	n/a	228	308	n/a	1948	310	n/a	
2249	904772	n/a	0	0	n/a	N	0	n/a	396	98.7	0.18	0.51	3.07	34560	396	n/a	80	386	n/a	200	396	n/a	1408	396	n/a	
2250	905286	n/a	0	0	n/a	N	0	n/a	192	58.9	0.12	0.43	3.04	33416	192	n/a	104	192	n/a	352	192	n/a	2504	192	n/a	
2251	905431	n/a	0	0	n/a	N	0	n/a	52	8.96	0.01	0.02	0.15	23232	52	n/a	32	40	n/a	72	52	n/a	524	50	n/a	
2252	905636	n/a	0	0	n/a	N	0	n/a	42	4.76	0.01	0.02	0.16	14380	42	n/a	60	40	n/a	68	42	n/a	564	40	n/a	
2253	905677	n/a	0	0	n/a	N	0	n/a	46	5.53	0.02	0.02	0.14	14992	46	n/a	64	44	n/a	64	42	n/a	536	46	n/a	
2254	905762	n/a	0	0	n/a	N	0	n/a	274	128	0.18	0.66	4.38	53536	274	n/a	112	266	n/a	328	270	n/a	2188	266	n/a	
2255	905802	n/a	0	0	n/a	N	0	n/a	278	80.2	0.16	0.60	4.17	30488	278	n/a	100	264	n/a	384	278	n/a	2484	278	n/a	
2256	905819	n/a	0	0	n/a	N	0	n/a	42	5.44	0.01	0.02	0.16	16768	42	n/a	56	40	n/a	52	42	n/a	536	42	n/a	
2257	905902	n/a	0	0	n/a	N	0	n/a	416	112	0.16	0.52	3.21	28876	416	n/a	64	390	n/a	156	414	n/a	1220	416	n/a	
2258	905916	n/a	0	0	n/a	N	0	n/a	102	19.2	0.06	0.13	0.81	21880	102	n/a	88	102	n/a	168	102	n/a	1112	102	n/a	
2259	905942	n/a	0	0	n/a	N	0	n/a	274	56.8	0.10	0.27	1.35	32628	274	n/a	88	268	n/a	260	272	n/a	1248	270	n/a	
2260	906090	n/a	0	0	n/a	N	0	n/a	82	15.4	0.02	0.09	0.78	22812	82	n/a	44	62	n/a	168	80	n/a	1448	82	n/a	
2261	906264	n/a	0	0	n/a	N	0	n/a	526	119	0.23	0.69	4.49	28312	526	n/a	76	514	n/a	176	520	n/a	1244	526	n/a	
2262	906538	n/a	0	0	n/a	N	0	n/a	458	73.1	0.15	0.37	2.24	19164	458	n/a	72	444	n/a	120	458	n/a	776	456	n/a	
2263	906652	n/a	0	0	n/a	N	0	n/a	44	5.96	0.01	0.02	0.12	18032	44	n/a	56	40	n/a	68	44	n/a	368	44	n/a	
2264	906677	n/a	0	0	n/a	N	0	n/a	398	109	0.18	0.54	3.34	29276	398	n/a	104	386	n/a	180	398	n/a	1184	394	n/a	
2265	906817	n/a	0	0	n/a	N	0	n/a	44	4.72	0.02	0.02	0.11	13008	44	n/a	60	44	n/a	68	44	n/a	440	42	n/a	
2266	907001	n/a	0	0	n/a	N	0	n/a	324	122	0.17	0.61	3.82	63796	324	n/a	116	320	n/a	460	324	n/a	3088	316	n/a	
2267	907260	n/a	0	0	n/a	N	0	n/a	108	47.4	0.08	0.29	2.37	57836	108	n/a	128	108	n/a	404	108	n/a	3504	108	n/a	
2268	907618	n/a	0	0	n/a	N	0	n/a	388	111	0.16	0.51	3.07	32972	388	n/a	76	368	n/a	176	380	n/a	1096	388	n/a	
2269	907979	n/a	0	0	n/a	N	0	n/a	238	75.8	0.15	0.48	3.17	33864	238	n/a	92	236	n/a	280	238	n/a	2016	238	n/a	
2270	908096	n/a	0	0	n/a	N	0	n/a	182	56.2	0.10	0.37	2.43	36260	182	n/a	76	176	n/a	264	180	n/a	2040	182	n/a	
2271	908147	n/a	0	0	n/a	N	0	n/a	234	92.8	0.15	0.51	3.27	52712	234	n/a	108	234	n/a	320	234	n/a	2176	234	n/a	
2272	908211	n/a	0	0	n/a	N	0	n/a	296	93.8	0.17	0.61	4.03	43152	296	n/a	100	282	n/a	292	294	n/a	2248	296	n/a	
2273	908469	n/a	0	0	n/a	N	0	n/a	266	94.0	0.13	0.48	3.43	53764	266	n/a	92	252	n/a	328	266	n/a	2296	266	n/a	
2274	908568	n/a	0	0	n/a	N	0	n/a	296	96.9	0.17	0.51	3.27	43592	296	n/a	116	272	n/a	308	280	n/a	1924	284	n/a	
2275	908632	n/a	0	0	n/a	N	0	n/a	40	3.94	0.01	0.02	0.15	11956	40	n/a	44	34	n/a	60	40	n/a	508	40	n/a	
2276	908796	n/a	0	0	n/a	N	0	n/a	380	65.1	0.15	0.38	2.36	21476	380	n/a	68	364	n/a	192	378	n/a	1248	380	n/a	
2277	909104	n/a	0	0	n/a	N	0	n/a	330	119	0.17	0.57	3.43	50736	330	n/a	88	320	n/a	336	326	n/a	1908	324	n/a	
2278	909191	n/a	0	0	n/a	N	0	n/a	400	123	0.20	0.70	4.57	40144	400	n/a	96	394	n/a	272	400	n/a	1720	400	n/a	
2279	909463	n/a	0	0	n/a	N	0	n/a	40	2.61	0.01	0.03	0.11	6588	40	n/a	44	40	n/a	88	40	n/a	276	40	n/a	
2280	909464	n/a	0	0	n/a	N	0	n/a	182	41.5	0.08	0.26	1.60	25120	182	n/a	72	174	n/a	192	182	n/a	1116	182	n/a	
2281	909676	n/a	0	0	n/a	N	0	n/a	290	99.0	0.15	0.47	3.12	41044	290	n/a	84	278	n/a	280	288	n/a	1940	290	n/a	
2282	909779	n/a	0	0	n/a	N	0	n/a	394	89.3	0.16	0.50	3.40	29920	394	n/a	80	378	n/a	260	394	n/a	1740	394	n/a	
2283	910280	n/a	0	0	n/a	N	0	n/a	306	60.5	0.12	0.35	2.19	24340	306	n/a	64	302	n/a	152	306	n/a	1060	306	n/a	
2284	910470	n/a	0	0	n/a	N	0	n/a	282	116	0.18	0.63	4.02	59452	282	n/a	112	272	n/a	448	280	n/a	3204	282	n/a	
2285	910634	n/a	0	0	n/a	N	0	n/a	374	111	0.15	0.55	3.67	30756	374	n/a	72	366	n/a	188	374	n/a	1432	374	n/a	
2286	910757	n/a	0	0	n/a	N	0	n/a	432	95.0	0.17	0.48	3.01	23188	432	n/a	72	420	n/a	204	430	n/a	1352	432	n/a	
2287	910880	n/a	0	0	n/a	N	0	n/a	46	5.05	0.01	0.02	0.14	13116	46	n/a	36	42	n/a	60	46	n/a	452	46	n/a	
2288	910885	n/a	0	0	n/a	N	0	n/a	284	57.3	0.12	0.36	2.27	26972	284	n/a	72	278	n/a	196	284	n/a	1380	280	n/a	
2289	911111	n/a	0	0	n/a	N	0	n/a	370	90.4	0.17	0.45	2.74	26648	370	n/a	84	332	n/a	200	354	n/a	1304	368	n/a	
2290	911256	n/a	0	0	n/a	N	0	n/a	440	112	0.16	0.46	2.99	28352	440	n/a	60	410	n/a	144	440	n/a	996	438	n/a	
2291	911271	n/a	0	0	n/a	N	0	n/a	40	3.78	0.01	0.01	0.09	11264	40	n/a	36	32	n/a	40	38	n/a	320	40	n/a	
2292	911288	n/a	0	0	n/a	N	0	n/a	396	106	0.19	0.70	4.75	41608	396	n/a	148	378	n/a	604	396	n/a	4808	396	n/a	
2293	911317	n/a	0	0	n/a	N	0	n/a	84	32.4	42.4	53.0	54.3	54648	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2294	911453	n/a	0	0	n/a	N	0	n/a	268	102	0.12	0.52	3.86	55288	268	n/a	120	254	n/a	448	264	n/a	3020	268	n/a	
2295	911513	n/a	0	0	n/a	N	0	n/a	354	92.1	0.13	0.45	2.88	34440	354	n/a	72	344	n/a	220	352	n/a	1552	354	n/a	
2296	911783	n/a	0	0	n/a	N	0	n/a	404	105	0.20	0.62	4.13	42336	404	n/a	96	392	n/a	276	404	n/a	2012	404	n/a	
2297	912178	n/a	0	0	n/a	N	0	n/a	460	110	0.20	0.55	3.53	26460	460	n/a	76	452	n/a	172	456	n/a	1088	456	n/a	
2298	912220	n/a	0	0	n/a	N	0	n/a	418	136	0.19	0.62	3.96	35988	418	n/a	84	408	n/a	216	416	n/a	1368	418	n/a	
2299	912257	n/a	0	0	n/a	N	0	n/a	202	74.3	0.10	0.38	2.57	59464	202	n/a	92	202	n/a	348	202	n/a	2572	202	n/a	
2300	912278	n/a	0	0	n/a	N	0	n/a	402	117	0.18	0.55	3.64	37160	402	n/a	72	390	n/a	196	396	n/a	1288	396	n/a	
2301	912278	n/a	0	0	n/a	N	0	n/a	446	111	0.16	0.40	2.56	28824	446	n/a	80	436	n/a	128	444	n/a	880	444	n/a	
2302	912292	n/a	0	0	n/a	N	0	n/a	40	4.18	0.01	0.02	0.12	12992	40	n/a	40	36	n/a	68	40	n/a	436	40	n/a	
2303	912318	n/a	0	0	n/a	N	0	n/a	248	69.5	0.13	0.37	2.39	40596	248	n/a	88	248	n/a	288	246	n/a	2016	248	n/a	
2304	913514	n/a	0	0	n/a	N	0	n/a	266	85.0	0.14	0.51	3.40	42636	266	n/a	124	258	n/a	440	262	n/a	2972	260	n/a	
2305	913757	n/a	0	0	n/a	N	0	n/a	426	48.1	0.15	0.35	1.89	10940	426	n/a	60	408	n/a	116	426	n/a	636	422	n/a	
2306	913862	n/a	0	0	n/a	N	0	n/a	272	73.9	0.21	0.84	4.91	30516	272	n/a	104	270	n/a	444	272	n/a	2756	272	n/a	
2307	913928	n/a	0	0	n/a	N	0	n/a	298	122	0.19	0.62	4.27	54812	298	n/a	124	280	n/a	416	292	n/a	2952	294	n/a	
2308	914063	n/a	0	0	n/a	N	0	n/a	344	48.3	0.13	0.30	1.64	16064	344	n/a	60	324	n/a	132	344	n/a	776	332	n/a	
2309	914269	n/a	0	0	n/a	N	0	n/a	42	4.56	0.01	0.03	0.18	13412	42	n/a	60	42	n/a	76	42	n/a	660	42	n/a	
2310	914746	n/a	0	0	n/a	N	0	n/a	40	3.31	0.01	0.01	0.13	9040	40	n/a	44	36	n/a	56	34	n/a	584	40	n/a	
2311	914901	n/a	0	0	n/a	N	0	n/a	452	149	0.28	1.31	7.51	33740	452	n/a	104	442	n/a	396	450	n/a	2420	452	n/a	
2312	914941	n/a	0	0	n/a	N	0	n/a	324	95.5	0.16	0.44	2.73	34824	324	n/a	84	320	n/a	224	320	n/a	1536	324	n/a	
2313	915070	n/a	0	0	n/a	N	0	n/a	450	124	0.19	0.59	3.47	32636	450	n/a	84	434	n/a	192	444	n/a	1148	438	n/a	
2314	915244	n/a	0	0	n/a	N	0	n/a	138	8.61	0.03	0.06	0.26	6700	138	n/a	44	112	n/a	64	134	n/a	292	138	n/a	
2315	915244	n/a	0	0	n/a	N	0	n/a	62	3.08	0.01	0.03	0.12	4304	62	n/a	56	54	n/a	64	62	n/a	284	62	n/a	
2316	915675	n/a	0	0	n/a	N	0	n/a	446	89.5	0.16	0.41	2.57	22016	446	n/a	72	430	n/a	144	446	n/a	984	442	n/a	
2317	916029	n/a	0	0	n/a	N	0	n/a	384	91.6	0.15	0.40	2.10	28092	384	n/a	64	374	n/a	136	384	n/a	768	384	n/a	
2318	916051	n/a	0	0	n/a	N	0	n/a	254	38.4	0.08	0.31	2.09	18328	254	n/a	60	242	n/a	184	254	n/a	1304	254	n/a	
2319	916569	n/a	0	0	n/a	N	0	n/a	438	96.9	0.19	0.56	3.61	25624	438	n/a	80	426	n/a	244	436	n/a	1864	438	n/a	
2320	916606	n/a	0	0	n/a	N	0	n/a	384	114	0.20	0.61	3.78	31984	384	n/a	84	372	n/a	248	384	n/a	1524	380	n/a	
2321	916616	n/a	0	0	n/a	N	0	n/a	536	161	0.21	0.65	4.03	35216	536	n/a	68	524	n/a	208	534	n/a	1400	536	n/a	
2322	916733	n/a	0	0	n/a	N	0	n/a	348	105	0.15	0.49	3.23	61400	348	n/a	104	338	n/a	372	348	n/a	2896	348	n/a	
2323	916737	n/a	0	0	n/a	N	0	n/a	336	105	0.16	0.50	3.22	46052	336	n/a	76	330	n/a	272	336	n/a	2144	336	n/a	
2324	916976	n/a	0	0	n/a	N	0	n/a	250	91.8	0.14	0.57	3.86	49188	250	n/a	96	222	n/a	352	244	n/a	2440	240	n/a	
2325	917026	n/a	0	0	n/a	N	0	n/a	496	178	0.25	0.75	4.71	37392	496	n/a	80	480	n/a	208	484	n/a	1316	496	n/a	
2326	917367	n/a	0	0	n/a	N	0	n/a	78	31.9	39.8	49.1	50.0	58748	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2327	917502	n/a	0	0	n/a	N	0	n/a	408	51.9	0.12	0.29	1.56	17236	408	n/a	64	386	n/a	116	408	n/a	516	408	n/a	
2328	917895	n/a	0	0	n/a	N	0	n/a	388	115	0.17	0.57	4.16	35076	388	n/a	84	370	n/a	208	386	n/a	1824	388	n/a	
2329	918321	n/a	0	0	n/a	N	0	n/a	210	96.4	0.15	0.55	3.63	54968	210	n/a	116	206	n/a	396	208	n/a	2664	210	n/a	
2330	918380	n/a	0	0	n/a	N	0	n/a	508	120	0.22	0.70	4.04	26092	508	n/a	72	502	n/a	204	502	n/a	1312	508	n/a	
2331	918584	n/a	0	0	n/a	N	0	n/a	506	118	0.21	0.65	4.00	25844	506	n/a	80	490	n/a	156	504	n/a	1048	500	n/a	
2332	918853	n/a	0	0	n/a	N	0	n/a	44	4.20	0.01	0.02	0.26	10820	44	n/a	52	42	n/a	92	44	n/a	992	44	n/a	
2333	918885	n/a	0	0	n/a	N	0	n/a	334	111	0.26	1.25	7.59	65532	334	n/a	192	328	n/a	1136	334	n/a	7568	334	n/a	
2334	918902	n/a	0	0	n/a	N	0	n/a	332	113	0.15	0.46	2.83	53060	332	n/a	76	324	n/a	276	328	n/a	2028	332	n/a	
2335	919193	n/a	0	0	n/a	N	0	n/a	40	3.68	0.01	0.01	0.07	10784	40	n/a	36	28	n/a	48	38	n/a	292	40	n/a	
2336	919759	n/a	0	0	n/a	N	0	n/a	238	34.9	0.10	0.27	1.49	42296	238	n/a	92	236	n/a	280	238	n/a	2148	238	n/a	
2337	919807	n/a	0	0	n/a	N	0	n/a	458	64.6	0.15	0.33	1.71	28272	458	n/a	76	414	n/a	148	454	n/a	800	456	n/a	
2338	919813	n/a	0	0	n/a	N	0	n/a	306	88.8	0.12	0.43	2.73	44504	306	n/a	80	290	n/a	324	296	n/a	2200	306	n/a	
2339	920018	n/a	0	0	n/a	N	0	n/a	42	4.44	0.01	0.03	0.15	12584	42	n/a	40	42	n/a	92	42	n/a	448	42	n/a	
2340	920028	n/a	0	0	n/a	N	0	n/a	254	63.2	0.13	0.41	2.74	31588	254	n/a	104	248	n/a	312	250	n/a	2404	254	n/a	
2341	920101	n/a	0	0	n/a	N	0	n/a	392	74.4	0.13	0.40	2.50	19536	392	n/a	68	366	n/a	160	388	n/a	1100	392	n/a	
2342	920800	n/a	0	0	n/a	N	0	n/a	346	104	0.15	0.47	3.17	35568	346	n/a	80	330	n/a	200	344	n/a	1228	346	n/a	
2343	921033	n/a	0	0	n/a	N	0	n/a	346	76.3	0.12	0.40	2.41	32780	346	n/a	76	340	n/a	176	346	n/a	1256	346	n/a	
2344	921068	n/a	0	0	n/a	N	0	n/a	474	105	0.19	0.51	3.26	23712	474	n/a	68	468	n/a	148	470	n/a	968	474	n/a	
2345	921116	n/a	0	0	n/a	N	0	n/a	402	99.8	0.18	0.49	2.92	27232	402	n/a	88	396	n/a	236	400	n/a	1468	402	n/a	
2346	921326	n/a	0	0	n/a	N	0	n/a	170	88.8	0.15	0.60	4.25	65532	170	n/a	136	166	n/a	464	166	n/a	3392	170	n/a	
2347	921384	n/a	0	0	n/a	N	0	n/a	296	107	0.14	0.50	3.40	47612	296	n/a	100	280	n/a	344	290	n/a	2336	296	n/a	
2348	921444	n/a	0	0	n/a	N	0	n/a	44	6.40	0.01	0.03	0.19	19320	44	n/a	56	42	n/a	92	42	n/a	720	42	n/a	
2349	921878	n/a	0	0	n/a	N	0	n/a	478	66.2	0.14	0.31	1.66	26112	478	n/a	56	438	n/a	128	474	n/a	884	476	n/a	
