Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3022	9406140	n/a	0	0	n/a	N	0	n/a	744	335	0.86	2.89	20.2	59476	744	n/a	184	744	n/a	684	742	n/a	5252	744	n/a	
3023	9406140	n/a	0	0	n/a	N	0	n/a	392	134	0.30	0.96	6.73	62496	392	n/a	140	388	n/a	548	386	n/a	3800	392	n/a	
3024	9406185	n/a	0	0	n/a	N	0	n/a	922	313	0.88	2.71	19.1	65532	922	n/a	232	916	n/a	944	892	n/a	5928	910	n/a	
3025	9406269	n/a	0	0	n/a	N	0	n/a	544	356	0.90	3.75	27.7	65532	544	n/a	272	544	n/a	1180	544	n/a	8744	544	n/a	
3026	9406353	n/a	0	0	n/a	N	0	n/a	1162	617	1.43	4.94	34.0	65532	1162	n/a	184	1162	n/a	660	1150	n/a	4424	1162	n/a	
3027	9406456	n/a	0	0	n/a	N	0	n/a	806	433	1.14	4.45	31.1	65532	806	n/a	300	806	n/a	1440	788	n/a	10188	806	n/a	
3028	9406480	n/a	0	0	n/a	N	0	n/a	172	8.20	0.05	0.02	0.04	4080	172	n/a	52	160	n/a	80	112	n/a	104	94	n/a	
3029	9406481	n/a	0	0	n/a	N	0	n/a	636	325	0.83	2.95	19.3	65532	636	n/a	312	636	n/a	1444	632	n/a	9160	636	n/a	
3030	9406504	n/a	0	0	n/a	N	0	n/a	952	472	1.23	4.59	31.5	65532	952	n/a	200	950	n/a	768	946	n/a	5284	952	n/a	
3031	9406536	n/a	0	0	n/a	N	0	n/a	570	287	0.72	2.68	19.6	65532	570	n/a	176	570	n/a	704	570	n/a	5852	570	n/a	
3032	9406553	n/a	0	0	n/a	N	0	n/a	74	20.4	0.06	0.09	0.39	36776	74	n/a	100	74	n/a	200	70	n/a	748	70	n/a	
3033	9406585	n/a	0	0	n/a	N	0	n/a	86	35.6	43.7	54.3	55.5	59372	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
3034	9406722	n/a	0	0	n/a	N	0	n/a	1164	652	1.51	5.47	38.6	65532	1164	n/a	204	1158	n/a	716	1116	n/a	5044	1164	n/a	
3035	9406807	n/a	0	0	n/a	N	0	n/a	812	206	0.71	2.05	14.6	46464	812	n/a	148	812	n/a	520	812	n/a	4184	812	n/a	
3036	9407077	n/a	0	0	n/a	N	0	n/a	774	360	1.23	4.67	32.4	65532	774	n/a	368	772	n/a	1688	772	n/a	11792	774	n/a	
3037	9407171	n/a	0	0	n/a	N	0	n/a	916	417	1.08	3.64	25.0	60256	916	n/a	176	916	n/a	604	908	n/a	4396	916	n/a	
3038	9407367	n/a	0	0	n/a	N	0	n/a	42	3.87	0.02	0.01	0.03	11216	42	n/a	64	40	n/a	44	38	n/a	120	36	n/a	
3039	9407823	n/a	0	0	n/a	N	0	n/a	728	361	0.95	3.46	23.6	65168	728	n/a	188	728	n/a	712	724	n/a	4984	728	n/a	
3040	9407836	n/a	0	0	n/a	N	0	n/a	314	16.1	0.14	0.07	0.10	4528	314	n/a	80	296	n/a	60	238	n/a	112	232	n/a	
3041	9407836	n/a	0	0	n/a	N	0	n/a	794	449	1.16	4.44	31.6	57576	794	n/a	224	790	n/a	932	782	n/a	6808	794	n/a	
3042	9407922	n/a	0	0	n/a	N	0	n/a	212	87.7	0.32	1.27	10.1	65532	212	n/a	296	212	n/a	1396	212	n/a	11356	212	n/a	
3043	9407922	n/a	0	0	n/a	N	0	n/a	610	256	0.70	2.40	16.6	65532	610	n/a	172	610	n/a	640	608	n/a	4296	610	n/a	
3044	9407933	n/a	0	0	n/a	N	0	n/a	1444	458	1.32	3.95	28.0	60236	1444	n/a	180	1440	n/a	664	1426	n/a	5088	1436	n/a	
3045	9408034	n/a	0	0	n/a	N	0	n/a	968	501	1.25	4.34	29.4	65532	968	n/a	304	964	n/a	1164	944	n/a	6952	962	n/a	
3046	9408714	n/a	0	0	n/a	N	0	n/a	1228	587	1.44	4.82	33.1	63188	1228	n/a	192	1218	n/a	648	1210	n/a	4660	1218	n/a	
3047	9408737	n/a	0	0	n/a	N	0	n/a	696	292	0.90	3.43	24.9	65532	696	n/a	224	696	n/a	956	694	n/a	7472	696	n/a	
3048	9409083	n/a	0	0	n/a	N	0	n/a	82	20.5	0.06	0.08	0.36	32092	82	n/a	92	82	n/a	160	82	n/a	672	82	n/a	
3049	9409094	n/a	0	0	n/a	N	0	n/a	40	3.28	0.02	0.01	0.01	8824	40	n/a	64	40	n/a	28	30	n/a	60	22	n/a	
3050	9409175	n/a	0	0	n/a	N	0	n/a	946	390	1.01	3.38	24.3	60952	946	n/a	176	946	n/a	600	934	n/a	5052	946	n/a	
3051	9409230	n/a	0	0	n/a	N	0	n/a	478	175	0.51	1.41	9.58	52536	478	n/a	136	478	n/a	456	468	n/a	3264	464	n/a	
3052	9409231	n/a	0	0	n/a	N	0	n/a	756	225	0.65	2.01	13.0	65532	756	n/a	192	740	n/a	744	742	n/a	4444	756	n/a	
3053	9409231	n/a	0	0	n/a	N	0	n/a	170	7.89	0.06	0.04	0.41	3908	170	n/a	60	168	n/a	56	132	n/a	356	170	n/a	
3054	9409342	n/a	0	0	n/a	N	0	n/a	1190	421	1.19	3.64	23.8	63604	1190	n/a	164	1184	n/a	616	1170	n/a	3944	1188	n/a	
3055	9409343	n/a	0	0	n/a	N	0	n/a	274	119	0.30	0.89	6.13	65532	274	n/a	192	274	n/a	704	268	n/a	5180	268	n/a	
3056	9409349	n/a	0	0	n/a	N	0	n/a	224	68.1	0.25	0.92	6.56	65532	224	n/a	256	224	n/a	1076	224	n/a	7528	224	n/a	
3057	9409350	n/a	0	0	n/a	N	0	n/a	440	152	0.44	1.42	10.5	43404	440	n/a	132	440	n/a	436	434	n/a	3680	440	n/a	
3058	9409405	n/a	0	0	n/a	N	0	n/a	1006	346	1.01	3.22	23.5	49204	1006	n/a	172	1000	n/a	544	950	n/a	3800	1004	n/a	
3059	9409429	n/a	0	0	n/a	N	0	n/a	454	176	0.53	1.91	12.7	57844	454	n/a	172	454	n/a	668	454	n/a	4552	454	n/a	
3060	9409430	n/a	0	0	n/a	N	0	n/a	206	64.4	0.19	0.66	4.46	53948	206	n/a	156	206	n/a	616	206	n/a	3800	206	n/a	
3061	9409546	n/a	0	0	n/a	N	0	n/a	120	19.5	0.05	0.06	0.23	19264	120	n/a	68	120	n/a	80	118	n/a	320	120	n/a	
3062	9409561	n/a	0	0	n/a	N	0	n/a	40	3.01	0.02	0.02	0.06	8128	40	n/a	60	38	n/a	44	40	n/a	168	40	n/a	
3063	9409603	n/a	0	0	n/a	N	0	n/a	82	24.9	0.05	0.09	0.36	40772	82	n/a	80	82	n/a	180	72	n/a	700	82	n/a	
3064	9409687	n/a	0	0	n/a	N	0	n/a	1176	329	0.98	2.73	19.3	38904	1176	n/a	124	1172	n/a	384	1160	n/a	3008	1172	n/a	
3065	9409813	n/a	0	0	n/a	N	0	n/a	1150	381	1.11	3.45	24.2	43000	1150	n/a	152	1146	n/a	440	1126	n/a	3228	1128	n/a	
3066	9409891	n/a	0	0	n/a	N	0	n/a	648	393	1.04	4.05	27.5	65532	648	n/a	268	640	n/a	1120	596	n/a	7536	618	n/a	
3067	9409960	n/a	0	0	n/a	N	0	n/a	108	5.44	0.05	0.02	0.03	4556	108	n/a	68	108	n/a	40	88	n/a	64	78	n/a	
3068	9409961	n/a	0	0	n/a	N	0	n/a	838	233	0.71	1.95	12.8	51260	838	n/a	148	832	n/a	464	836	n/a	3116	838	n/a	
3069	9410194	n/a	0	0	n/a	N	0	n/a	1514	738	1.69	5.69	40.6	65144	1514	n/a	176	1510	n/a	676	1474	n/a	5168	1512	n/a	
3070	9410196	n/a	0	0	n/a	N	0	n/a	212	123	0.29	1.10	8.78	65532	212	n/a	204	212	n/a	932	206	n/a	7644	212	n/a	
3071	9410218	n/a	0	0	n/a	N	0	n/a	672	463	1.02	3.86	27.3	65532	672	n/a	260	670	n/a	1148	650	n/a	8648	660	n/a	
3072	9410632	n/a	0	0	n/a	N	0	n/a	786	303	0.82	2.65	18.6	65532	786	n/a	224	786	n/a	912	780	n/a	5952	786	n/a	
3073	9410752	n/a	0	0	n/a	N	0	n/a	1378	568	1.39	4.31	30.0	49204	1378	n/a	136	1350	n/a	440	1210	n/a	3368	1228	n/a	
3074	9410832	n/a	0	0	n/a	N	0	n/a	1222	505	1.19	3.75	25.9	65532	1222	n/a	172	1208	n/a	660	1182	n/a	4880	1210	n/a	
3075	9410869	n/a	0	0	n/a	N	0	n/a	906	260	0.75	1.91	14.1	65532	906	n/a	184	906	n/a	720	888	n/a	4904	902	n/a	
3076	9410871	n/a	0	0	n/a	N	0	n/a	94	27.3	0.07	0.08	0.26	36592	94	n/a	104	94	n/a	120	94	n/a	448	90	n/a	
3077	9410901	n/a	0	0	n/a	N	0	n/a	980	225	0.76	1.86	13.0	36176	980	n/a	136	978	n/a	416	910	n/a	3160	916	n/a	
3078	9411118	n/a	0	0	n/a	N	0	n/a	400	223	0.70	2.63	18.1	65532	400	n/a	368	400	n/a	1560	390	n/a	10364	400	n/a	
3079	9411127	n/a	0	0	n/a	N	0	n/a	1120	296	0.98	2.77	19.4	65532	1120	n/a	180	1120	n/a	636	1094	n/a	4288	1108	n/a	
3080	9411214	n/a	0	0	n/a	N	0	n/a	1086	496	1.16	3.97	28.1	65532	1086	n/a	192	1072	n/a	692	1062	n/a	4508	1076	n/a	
3081	9411281	n/a	0	0	n/a	N	0	n/a	60	13.6	0.03	0.04	0.13	32520	60	n/a	68	60	n/a	104	60	n/a	388	56	n/a	
3082	9411313	n/a	0	0	n/a	N	0	n/a	652	363	0.90	3.39	25.3	65532	652	n/a	220	652	n/a	916	646	n/a	6864	652	n/a	
3083	9411503	n/a	0	0	n/a	N	0	n/a	822	244	0.87	2.71	17.9	49508	822	n/a	244	816	n/a	944	800	n/a	5952	816	n/a	
3084	9411607	n/a	0	0	n/a	N	0	n/a	608	337	0.91	3.44	22.4	65532	608	n/a	204	608	n/a	800	604	n/a	5156	608	n/a	
3085	9411607	n/a	0	0	n/a	N	0	n/a	242	73.3	0.19	0.56	3.85	59360	242	n/a	124	238	n/a	444	234	n/a	2832	238	n/a	
3086	9411620	n/a	0	0	n/a	N	0	n/a	1142	542	1.39	5.04	35.5	65532	1142	n/a	192	1124	n/a	656	1024	n/a	5536	1030	n/a	
3087	9411635	n/a	0	0	n/a	N	0	n/a	1370	548	1.45	4.50	31.3	44136	1370	n/a	168	1356	n/a	580	1314	n/a	3892	1352	n/a	
3088	9411638	n/a	0	0	n/a	N	0	n/a	58	8.42	0.03	0.06	0.43	17740	58	n/a	64	58	n/a	144	58	n/a	1072	58	n/a	
3089	9411764	n/a	0	0	n/a	N	0	n/a	664	420	1.09	4.35	30.2	65532	664	n/a	300	664	n/a	1264	664	n/a	9900	664	n/a	
3090	9411790	n/a	0	0	n/a	N	0	n/a	708	444	1.08	4.46	31.6	65532	708	n/a	256	708	n/a	1044	698	n/a	7792	708	n/a	
3091	9411826	n/a	0	0	n/a	N	0	n/a	442	145	0.39	1.07	7.81	43668	442	n/a	128	440	n/a	416	434	n/a	3244	442	n/a	
3092	9411827	n/a	0	0	n/a	N	0	n/a	278	82.3	0.24	0.59	3.90	36824	278	n/a	128	278	n/a	284	274	n/a	1876	278	n/a	
3093	9411953	n/a	0	0	n/a	N	0	n/a	118	5.90	0.05	0.01	0.03	4380	118	n/a	64	116	n/a	40	68	n/a	92	66	n/a	
3094	9411953	n/a	0	0	n/a	N	0	n/a	640	262	0.79	2.68	17.4	60368	640	n/a	180	640	n/a	652	640	n/a	4360	640	n/a	
3095	9411953	n/a	0	0	n/a	N	0	n/a	326	61.9	0.16	0.32	2.53	43992	326	n/a	104	318	n/a	308	240	n/a	2188	218	n/a	
3096	9412025	n/a	0	0	n/a	N	0	n/a	1000	351	1.07	3.47	23.9	65532	1000	n/a	252	988	n/a	1012	970	n/a	6988	972	n/a	
3097	9412135	n/a	0	0	n/a	N	0	n/a	82	3.59	0.05	0.03	0.03	3600	82	n/a	96	80	n/a	56	80	n/a	84	58	n/a	
3098	9412135	n/a	0	0	n/a	N	0	n/a	106	5.34	0.04	0.01	0.02	4496	106	n/a	56	104	n/a	36	54	n/a	84	56	n/a	
3099	9412136	n/a	0	0	n/a	N	0	n/a	248	93.0	0.29	1.08	7.46	65532	248	n/a	256	248	n/a	1136	248	n/a	7832	248	n/a	
3100	9412136	n/a	0	0	n/a	N	0	n/a	558	224	0.62	2.17	16.0	61016	558	n/a	168	558	n/a	620	556	n/a	4932	558	n/a	
3101	9412138	n/a	0	0	n/a	N	0	n/a	1330	515	1.33	4.08	29.2	65532	1330	n/a	200	1330	n/a	644	1306	n/a	4264	1312	n/a	
3102	9412185	n/a	0	0	n/a	N	0	n/a	1270	487	1.24	3.85	25.7	65532	1270	n/a	180	1254	n/a	656	1194	n/a	4228	1258	n/a	
3103	9412286	n/a	0	0	n/a	N	0	n/a	174	86.5	0.29	1.15	7.56	65532	174	n/a	276	174	n/a	1216	174	n/a	8052	174	n/a	
3104	9412286	n/a	0	0	n/a	N	0	n/a	442	234	0.60	2.33	16.5	62860	442	n/a	188	442	n/a	676	442	n/a	4800	442	n/a	
3105	9412326	n/a	0	0	n/a	N	0	n/a	152	65.5	0.15	0.54	4.04	65532	152	n/a	156	152	n/a	640	152	n/a	4824	152	n/a	
3106	9412326	n/a	0	0	n/a	N	0	n/a	562	139	0.45	1.14	7.60	37068	562	n/a	124	562	n/a	360	544	n/a	2632	548	n/a	
3107	9412447	n/a	0	0	n/a	N	0	n/a	836	390	1.05	3.59	25.0	65532	836	n/a	192	836	n/a	740	836	n/a	5344	836	n/a	
3108	9412448	n/a	0	0	n/a	N	0	n/a	52	4.04	0.01	0.01	0.11	8796	52	n/a	52	48	n/a	56	32	n/a	288	48	n/a	
3109	9412519	n/a	0	0	n/a	N	0	n/a	1160	382	1.11	3.64	26.0	65532	1160	n/a	180	1160	n/a	720	1146	n/a	5304	1154	n/a	
3110	9412560	n/a	0	0	n/a	N	0	n/a	554	312	0.75	2.83	20.1	65532	554	n/a	260	540	n/a	1236	526	n/a	8792	554	n/a	
3111	9412581	n/a	0	0	n/a	N	0	n/a	68	20.9	0.05	0.09	0.44	46752	68	n/a	108	66	n/a	208	68	n/a	1188	68	n/a	
3112	9412609	n/a	0	0	n/a	N	0	n/a	954	477	1.28	4.54	31.2	62484	954	n/a	224	952	n/a	852	948	n/a	6392	948	n/a	
3113	9412793	n/a	0	0	n/a	N	0	n/a	392	151	0.44	1.53	10.7	65532	392	n/a	212	388	n/a	872	392	n/a	6040	392	n/a	
3114	9412814	n/a	0	0	n/a	N	0	n/a	96	7.24	0.05	0.05	0.30	8368	96	n/a	68	96	n/a	84	96	n/a	360	96	n/a	
3115	9412815	n/a	0	0	n/a	N	0	n/a	1164	504	1.21	4.11	29.8	65532	1164	n/a	176	1160	n/a	672	1150	n/a	4852	1156	n/a	
3116	9412850	n/a	0	0	n/a	N	0	n/a	1560	632	1.57	5.45	39.0	65532	1560	n/a	264	1544	n/a	1112	1508	n/a	7048	1560	n/a	
3117	9412981	n/a	0	0	n/a	N	0	n/a	982	330	0.99	3.24	23.4	65532	982	n/a	288	976	n/a	1208	968	n/a	8292	974	n/a	
3118	9413153	n/a	0	0	n/a	N	0	n/a	1288	278	0.94	2.26	16.2	33592	1288	n/a	124	1286	n/a	380	1236	n/a	2780	1286	n/a	
3119	9413212	n/a	0	0	n/a	N	0	n/a	130	13.6	0.08	0.12	0.64	12328	130	n/a	72	130	n/a	136	130	n/a	752	130	n/a	
3120	9413213	n/a	0	0	n/a	N	0	n/a	416	180	0.50	1.86	12.9	58068	416	n/a	172	416	n/a	648	416	n/a	4320	416	n/a	
3121	9413213	n/a	0	0	n/a	N	0	n/a	100	34.1	0.07	0.22	1.71	58584	100	n/a	108	100	n/a	424	92	n/a	3148	100	n/a	
3122	9413263	n/a	0	0	n/a	N	0	n/a	482	332	0.95	4.24	29.8	65532	482	n/a	312	478	n/a	1396	476	n/a	10008	482	n/a	
3123	9413348	n/a	0	0	n/a	N	0	n/a	108	46.6	0.12	0.45	3.16	65532	108	n/a	180	108	n/a	720	108	n/a	5292	108	n/a	
3124	9413349	n/a	0	0	n/a	N	0	n/a	602	292	0.74	2.74	18.8	62104	602	n/a	184	602	n/a	696	594	n/a	5052	602	n/a	
3125	9413451	n/a	0	0	n/a	N	0	n/a	1170	338	1.04	2.89	20.1	58640	1170	n/a	172	1170	n/a	616	1142	n/a	4164	1162	n/a	
3126	9413468	n/a	0	0	n/a	N	0	n/a	106	4.78	0.05	0.03	0.02	3756	106	n/a	72	106	n/a	48	94	n/a	84	48	n/a	
3127	9413469	n/a	0	0	n/a	N	0	n/a	862	502	1.22	4.65	33.3	65532	862	n/a	296	860	n/a	1400	858	n/a	10272	862	n/a	
3128	9413486	n/a	0	0	n/a	N	0	n/a	648	409	1.14	4.68	33.0	65532	648	n/a	316	632	n/a	1472	640	n/a	9952	648	n/a	
3129	9413699	n/a	0	0	n/a	N	0	n/a	1216	657	1.51	5.32	37.1	65532	1216	n/a	184	1212	n/a	672	1184	n/a	5368	1206	n/a	
3130	9414052	n/a	0	0	n/a	N	0	n/a	758	251	0.80	2.81	18.9	65532	758	n/a	280	752	n/a	1316	692	n/a	8460	706	n/a	
3131	9414227	n/a	0	0	n/a	N	0	n/a	966	548	1.27	4.59	32.4	61260	966	n/a	196	966	n/a	776	934	n/a	5964	960	n/a	
3132	9414273	n/a	0	0	n/a	N	0	n/a	568	320	1.02	4.24	28.7	65532	568	n/a	268	566	n/a	1228	568	n/a	8292	568	n/a	
3133	9414273	n/a	0	0	n/a	N	0	n/a	96	26.9	0.06	0.21	1.47	49512	96	n/a	116	94	n/a	436	86	n/a	2988	96	n/a	
3134	9414274	n/a	0	0	n/a	N	0	n/a	1344	633	1.68	5.84	40.5	65532	1344	n/a	204	1340	n/a	808	1332	n/a	5420	1344	n/a	
3135	9414301	n/a	0	0	n/a	N	0	n/a	966	288	0.83	2.39	16.7	65532	966	n/a	188	964	n/a	740	952	n/a	5096	962	n/a	
3136	9414417	n/a	0	0	n/a	N	0	n/a	1258	549	1.28	3.90	26.7	62740	1258	n/a	172	1256	n/a	564	1238	n/a	3620	1244	n/a	
3137	9414466	n/a	0	0	n/a	N	0	n/a	90	19.3	0.05	0.08	0.46	28152	90	n/a	92	90	n/a	156	90	n/a	896	88	n/a	
3138	9414466	n/a	0	0	n/a	N	0	n/a	846	401	0.87	2.79	18.6	65532	846	n/a	176	834	n/a	552	800	n/a	3696	822	n/a	
3139	9414562	n/a	0	0	n/a	N	0	n/a	932	342	0.83	2.48	16.6	60876	932	n/a	156	928	n/a	540	850	n/a	3840	860	n/a	
3140	9414639	n/a	0	0	n/a	N	0	n/a	554	298	0.82	2.93	18.8	65532	554	n/a	240	542	n/a	808	552	n/a	5156	554	n/a	
3141	9414639	n/a	0	0	n/a	N	0	n/a	492	190	0.50	1.80	13.2	65532	492	n/a	224	484	n/a	864	480	n/a	6108	488	n/a	
3142	9414870	n/a	0	0	n/a	N	0	n/a	460	253	0.73	2.79	18.2	65532	460	n/a	248	460	n/a	1060	460	n/a	7304	460	n/a	
3143	9415044	n/a	0	0	n/a	N	0	n/a	1310	438	1.15	3.67	25.8	59532	1310	n/a	168	1286	n/a	588	1000	n/a	4236	988	n/a	
3144	9415105	n/a	0	0	n/a	N	0	n/a	252	20.9	0.12	0.18	1.01	8584	252	n/a	80	248	n/a	100	250	n/a	532	252	n/a	
3145	9415106	n/a	0	0	n/a	N	0	n/a	630	390	1.07	4.12	27.8	65532	630	n/a	256	630	n/a	1028	628	n/a	6552	630	n/a	
3146	9415515	n/a	0	0	n/a	N	0	n/a	182	11.9	0.09	0.10	0.48	6732	182	n/a	64	180	n/a	80	182	n/a	300	182	n/a	
3147	9415515	n/a	0	0	n/a	N	0	n/a	862	429	1.03	3.61	24.7	65532	862	n/a	188	860	n/a	680	856	n/a	4240	862	n/a	
3148	9415573	n/a	0	0	n/a	N	0	n/a	880	355	0.86	2.72	18.8	65532	880	n/a	172	878	n/a	616	862	n/a	4504	870	n/a	
3149	9415615	n/a	0	0	n/a	N	0	n/a	774	384	0.98	3.54	24.5	65532	774	n/a	268	774	n/a	1144	774	n/a	7456	774	n/a	
3150	9415644	n/a	0	0	n/a	N	0	n/a	80	24.9	0.06	0.08	0.33	43152	80	n/a	100	80	n/a	172	78	n/a	708	78	n/a	
3151	9415715	n/a	0	0	n/a	N	0	n/a	1250	234	0.91	2.10	14.7	23444	1250	n/a	120	1248	n/a	264	1242	n/a	1788	1250	n/a	
3152	9415874	n/a	0	0	n/a	N	0	n/a	202	14.1	0.12	0.15	0.81	7420	202	n/a	80	202	n/a	108	202	n/a	544	202	n/a	
3153	9415875	n/a	0	0	n/a	N	0	n/a	766	202	0.66	1.72	11.4	56552	766	n/a	156	766	n/a	524	756	n/a	3576	766	n/a	
3154	9415878	n/a	0	0	n/a	N	0	n/a	918	378	1.03	3.53	23.9	65532	918	n/a	228	910	n/a	824	908	n/a	5504	918	n/a	
3155	9415962	n/a	0	0	n/a	N	0	n/a	1056	259	0.96	2.52	17.8	65532	1056	n/a	232	1054	n/a	840	1040	n/a	5832	1056	n/a	
3156	9415990	n/a	0	0	n/a	N	0	n/a	1132	413	1.13	3.35	23.3	44916	1132	n/a	152	1128	n/a	480	1110	n/a	3504	1120	n/a	
3157	9415991	n/a	0	0	n/a	N	0	n/a	690	350	0.83	2.78	18.6	65532	690	n/a	176	688	n/a	656	690	n/a	4732	690	n/a	
3158	9415991	n/a	0	0	n/a	N	0	n/a	250	76.9	0.17	0.44	3.45	43556	250	n/a	96	250	n/a	252	244	n/a	1696	250	n/a	
3159	9416062	n/a	0	0	n/a	N	0	n/a	738	444	1.07	4.06	28.0	65532	738	n/a	192	738	n/a	684	730	n/a	4440	738	n/a	
3160	9416063	n/a	0	0	n/a	N	0	n/a	90	16.4	0.05	0.08	0.64	29316	90	n/a	80	88	n/a	144	84	n/a	1176	84	n/a	
3161	9416087	n/a	0	0	n/a	N	0	n/a	74	21.7	0.05	0.11	0.48	40840	74	n/a	96	72	n/a	224	70	n/a	1092	70	n/a	
3162	9416149	n/a	0	0	n/a	N	0	n/a	508	253	0.70	2.53	17.3	64400	508	n/a	216	508	n/a	800	504	n/a	5752	508	n/a	
3163	9416186	n/a	0	0	n/a	N	0	n/a	1032	467	1.34	4.90	32.9	65532	1032	n/a	264	1022	n/a	1248	984	n/a	8472	1014	n/a	
3164	9416187	n/a	0	0	n/a	N	0	n/a	1396	741	1.61	5.94	42.7	62516	1396	n/a	172	1384	n/a	648	1364	n/a	4580	1378	n/a	
3165	9416188	n/a	0	0	n/a	N	0	n/a	1244	727	1.64	6.58	46.0	65532	1244	n/a	184	1240	n/a	716	1222	n/a	5956	1232	n/a	
3166	9416191	n/a	0	0	n/a	N	0	n/a	968	224	0.82	2.20	14.9	65532	968	n/a	284	968	n/a	1084	956	n/a	7480	964	n/a	
3167	9416303	n/a	0	0	n/a	N	0	n/a	1194	544	1.28	4.30	30.3	54644	1194	n/a	168	1192	n/a	592	1176	n/a	3948	1194	n/a	
3168	9416346	n/a	0	0	n/a	N	0	n/a	74	7.28	0.04	0.06	0.33	12528	74	n/a	72	74	n/a	96	74	n/a	608	74	n/a	
3169	9416346	n/a	0	0	n/a	N	0	n/a	836	324	0.88	2.95	20.8	49164	836	n/a	184	832	n/a	520	828	n/a	3656	836	n/a	
3170	9416449	n/a	0	0	n/a	N	0	n/a	222	89.2	0.26	0.82	5.17	65532	222	n/a	244	222	n/a	960	222	n/a	6064	222	n/a	
3171	9416449	n/a	0	0	n/a	N	0	n/a	78	3.52	0.03	0.04	0.25	3812	78	n/a	56	76	n/a	64	76	n/a	340	78	n/a	
3172	9416458	n/a	0	0	n/a	N	0	n/a	1174	476	1.38	4.63	31.6	46360	1174	n/a	176	1160	n/a	628	1124	n/a	4520	1164	n/a	
3173	9416582	n/a	0	0	n/a	N	0	n/a	82	34.0	41.6	52.0	53.4	59872	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
3174	9416694	n/a	0	0	n/a	N	0	n/a	480	244	0.52	1.75	13.3	65532	480	n/a	160	476	n/a	676	462	n/a	4956	476	n/a	
3175	9416744	n/a	0	0	n/a	N	0	n/a	1136	629	1.43	5.29	37.4	65532	1136	n/a	180	1132	n/a	672	1128	n/a	4784	1136	n/a	
3176	9416867	n/a	0	0	n/a	N	0	n/a	656	330	0.83	2.93	19.8	65532	656	n/a	268	656	n/a	968	656	n/a	6400	656	n/a	
3177	9416905	n/a	0	0	n/a	N	0	n/a	536	287	0.85	3.20	21.1	65532	536	n/a	276	536	n/a	1200	528	n/a	7812	536	n/a	
3178	9416915	n/a	0	0	n/a	N	0	n/a	56	4.14	0.02	0.01	0.04	7132	56	n/a	56	56	n/a	44	52	n/a	132	54	n/a	
3179	9416960	n/a	0	0	n/a	N	0	n/a	56	3.33	0.03	0.02	0.08	5980	56	n/a	64	56	n/a	52	56	n/a	224	56	n/a	
3180	9417019	n/a	0	0	n/a	N	0	n/a	62	13.6	0.03	0.06	0.26	30620	62	n/a	72	62	n/a	152	58	n/a	640	62	n/a	
3181	9417038	n/a	0	0	n/a	N	0	n/a	1130	606	1.29	4.55	30.3	65532	1130	n/a	176	1126	n/a	708	1126	n/a	4520	1130	n/a	
3182	9417137	n/a	0	0	n/a	N	0	n/a	300	149	0.30	1.12	7.78	65532	300	n/a	188	296	n/a	924	300	n/a	6584	300	n/a	
3183	9417200	n/a	0	0	n/a	N	0	n/a	56	8.19	0.03	0.04	0.35	19340	56	n/a	68	56	n/a	124	52	n/a	984	56	n/a	
3184	9417404	n/a	0	0	n/a	N	0	n/a	748	473	1.10	4.05	28.0	65532	748	n/a	264	746	n/a	1180	744	n/a	7648	742	n/a	
3185	9417417	n/a	0	0	n/a	N	0	n/a	978	489	1.09	3.79	26.5	61340	978	n/a	168	976	n/a	564	966	n/a	3992	978	n/a	
3186	9417525	n/a	0	0	n/a	N	0	n/a	382	266	0.79	3.33	22.3	65532	382	n/a	260	382	n/a	1060	382	n/a	7220	382	n/a	
3187	9417526	n/a	0	0	n/a	N	0	n/a	162	49.9	0.11	0.29	2.04	45032	162	n/a	100	160	n/a	296	148	n/a	2324	156	n/a	
3188	9417723	n/a	0	0	n/a	N	0	n/a	86	26.6	0.06	0.11	0.42	40440	86	n/a	104	86	n/a	184	86	n/a	676	84	n/a	
3189	9418030	n/a	0	0	n/a	N	0	n/a	40	4.03	0.02	0.01	0.03	12948	40	n/a	60	38	n/a	36	40	n/a	204	32	n/a	
3190	9418044	n/a	0	0	n/a	N	0	n/a	888	475	1.17	4.45	32.4	65532	888	n/a	256	882	n/a	1228	874	n/a	9548	888	n/a	
3191	9418057	n/a	0	0	n/a	N	0	n/a	1004	460	1.22	4.52	32.2	65532	1004	n/a	192	1000	n/a	872	1000	n/a	6300	1004	n/a	
3192	9418154	n/a	0	0	n/a	N	0	n/a	790	415	1.01	3.52	24.7	65532	790	n/a	288	790	n/a	1216	774	n/a	8756	790	n/a	
3193	9418206	n/a	0	0	n/a	N	0	n/a	60	5.62	0.03	0.03	0.10	11532	60	n/a	64	60	n/a	72	60	n/a	316	60	n/a	
3194	9418209	n/a	0	0	n/a	N	0	n/a	1006	539	1.49	5.75	38.2	65532	1006	n/a	216	1002	n/a	976	996	n/a	6632	1004	n/a	
