Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1600	1660375	n/a	0	0	n/a	N	0	n/a	464	117	0.30	0.79	4.61	35236	464	n/a	108	460	n/a	256	464	n/a	1828	460	n/a	
1601	1660481	n/a	0	0	n/a	N	0	n/a	796	232	0.57	1.47	9.32	37540	796	n/a	100	796	n/a	232	794	n/a	1564	792	n/a	
1602	1660567	n/a	0	0	n/a	N	0	n/a	448	43.0	0.25	0.54	3.27	19848	448	n/a	76	446	n/a	180	448	n/a	900	448	n/a	
1603	1660813	n/a	0	0	n/a	N	0	n/a	666	264	0.96	4.98	28.7	46472	666	n/a	224	660	n/a	1148	666	n/a	6772	666	n/a	
1604	1660857	n/a	0	0	n/a	N	0	n/a	438	241	0.42	1.46	9.95	65004	438	n/a	144	438	n/a	500	438	n/a	3700	436	n/a	
1605	1660940	n/a	0	0	n/a	N	0	n/a	484	87.3	0.28	0.76	4.41	31892	484	n/a	104	482	n/a	296	484	n/a	1876	478	n/a	
1606	1661129	n/a	0	0	n/a	N	0	n/a	444	169	0.37	1.12	7.30	54296	444	n/a	156	444	n/a	480	444	n/a	3328	444	n/a	
1607	1661138	n/a	0	0	n/a	N	0	n/a	474	130	0.29	0.72	4.06	40260	474	n/a	100	470	n/a	280	474	n/a	1588	474	n/a	
1608	1661241	n/a	0	0	n/a	N	0	n/a	402	153	0.35	1.26	7.78	57960	402	n/a	132	402	n/a	484	402	n/a	3088	402	n/a	
1609	1661878	n/a	0	0	n/a	N	0	n/a	76	8.22	0.04	0.06	0.49	12296	76	n/a	76	76	n/a	108	76	n/a	840	76	n/a	
1610	1662907	n/a	0	0	n/a	N	0	n/a	366	200	0.66	3.26	18.8	60968	366	n/a	296	366	n/a	1548	366	n/a	8940	366	n/a	
1611	1662912	n/a	0	0	n/a	N	0	n/a	560	233	0.48	1.59	10.3	49988	560	n/a	120	560	n/a	380	560	n/a	2540	556	n/a	
1612	1662995	n/a	0	0	n/a	N	0	n/a	442	110	0.39	1.16	7.53	28484	442	n/a	140	438	n/a	488	442	n/a	3408	442	n/a	
1613	1663352	n/a	0	0	n/a	N	0	n/a	528	185	0.41	1.15	7.40	62380	528	n/a	160	524	n/a	500	528	n/a	3344	528	n/a	
1614	1663690	n/a	0	0	n/a	N	0	n/a	268	86.0	0.21	0.65	4.41	48672	268	n/a	132	266	n/a	408	268	n/a	2960	268	n/a	
1615	1663690	n/a	0	0	n/a	N	0	n/a	322	82.0	0.21	0.54	3.16	39300	322	n/a	104	322	n/a	264	320	n/a	1768	322	n/a	
1616	1664225	n/a	0	0	n/a	N	0	n/a	516	195	0.47	1.42	9.06	65532	516	n/a	160	512	n/a	568	516	n/a	4276	516	n/a	
1617	1664932	n/a	0	0	n/a	N	0	n/a	462	203	0.39	1.05	6.62	57372	462	n/a	148	460	n/a	492	460	n/a	3244	462	n/a	
1618	1664966	n/a	0	0	n/a	N	0	n/a	54	2.54	0.02	0.02	0.02	4028	54	n/a	60	54	n/a	52	52	n/a	88	48	n/a	
1619	1664967	n/a	0	0	n/a	N	0	n/a	754	299	0.81	2.62	17.1	56256	754	n/a	184	754	n/a	536	754	n/a	3508	754	n/a	
1620	1665122	n/a	0	0	n/a	N	0	n/a	422	95.2	0.30	0.79	5.06	27812	422	n/a	92	422	n/a	260	422	n/a	1816	422	n/a	
1621	1665624	n/a	0	0	n/a	N	0	n/a	1058	443	0.98	3.19	22.6	54812	1058	n/a	144	1042	n/a	452	1054	n/a	3624	1048	n/a	
1622	1666087	n/a	0	0	n/a	N	0	n/a	340	78.2	0.21	0.52	2.79	30580	340	n/a	108	338	n/a	216	340	n/a	1220	340	n/a	
1623	1666088	n/a	0	0	n/a	N	0	n/a	272	70.2	0.17	0.47	2.68	32452	272	n/a	88	266	n/a	232	272	n/a	1588	270	n/a	
1624	1666150	n/a	0	0	n/a	N	0	n/a	374	89.7	0.32	0.98	6.46	36264	374	n/a	124	374	n/a	392	374	n/a	3076	374	n/a	
1625	1666334	n/a	0	0	n/a	N	0	n/a	180	21.0	0.09	0.29	1.62	11468	180	n/a	88	178	n/a	272	176	n/a	1584	180	n/a	
1626	1666447	n/a	0	0	n/a	N	0	n/a	422	204	0.40	1.28	8.44	65532	422	n/a	152	420	n/a	568	422	n/a	4004	422	n/a	
1627	1666605	n/a	0	0	n/a	N	0	n/a	302	128	0.30	0.96	6.16	52224	302	n/a	120	302	n/a	392	302	n/a	2756	300	n/a	
1628	1666802	n/a	0	0	n/a	N	0	n/a	200	12.9	0.09	0.16	0.68	6512	200	n/a	72	200	n/a	100	200	n/a	476	200	n/a	
1629	1666803	n/a	0	0	n/a	N	0	n/a	280	60.6	0.16	0.37	2.16	29732	280	n/a	88	280	n/a	196	280	n/a	1244	280	n/a	
1630	1666814	n/a	0	0	n/a	N	0	n/a	482	146	0.38	1.11	7.18	53948	482	n/a	136	480	n/a	456	482	n/a	2856	482	n/a	
1631	1667139	n/a	0	0	n/a	N	0	n/a	738	238	0.55	1.61	9.41	44984	738	n/a	156	738	n/a	596	738	n/a	3908	736	n/a	
1632	1667179	n/a	0	0	n/a	N	0	n/a	488	119	0.34	0.88	5.44	28128	488	n/a	112	488	n/a	280	488	n/a	1796	488	n/a	
1633	1667561	n/a	0	0	n/a	N	0	n/a	630	107	0.38	1.01	5.97	52200	630	n/a	152	626	n/a	544	630	n/a	3644	626	n/a	
1634	1667599	n/a	0	0	n/a	N	0	n/a	476	203	0.41	1.20	7.84	45660	476	n/a	128	474	n/a	380	476	n/a	2768	476	n/a	
1635	1667740	n/a	0	0	n/a	N	0	n/a	568	226	0.52	1.70	11.5	40796	568	n/a	136	566	n/a	444	568	n/a	3056	568	n/a	
1636	1667786	n/a	0	0	n/a	N	0	n/a	608	252	0.54	1.75	11.9	50324	608	n/a	136	600	n/a	432	606	n/a	2904	608	n/a	
1637	1668011	n/a	0	0	n/a	N	0	n/a	400	219	0.44	1.60	11.4	62300	400	n/a	148	398	n/a	512	400	n/a	3680	400	n/a	
1638	1668075	n/a	0	0	n/a	N	0	n/a	462	178	0.40	1.27	8.40	49792	462	n/a	132	462	n/a	396	458	n/a	2968	450	n/a	
1639	1668173	n/a	0	0	n/a	N	0	n/a	426	179	0.36	1.08	6.63	49844	426	n/a	156	426	n/a	420	426	n/a	2608	426	n/a	
1640	1668288	n/a	0	0	n/a	N	0	n/a	422	144	0.33	1.00	6.68	47104	422	n/a	128	422	n/a	396	422	n/a	2868	422	n/a	
1641	1668588	n/a	0	0	n/a	N	0	n/a	650	323	0.67	2.15	14.4	65532	650	n/a	204	650	n/a	664	648	n/a	4772	650	n/a	
1642	1668660	n/a	0	0	n/a	N	0	n/a	424	186	0.42	1.47	10.2	62312	424	n/a	132	424	n/a	520	424	n/a	3952	418	n/a	
1643	1668695	n/a	0	0	n/a	N	0	n/a	622	230	0.51	1.57	10.2	65532	622	n/a	148	618	n/a	524	618	n/a	3188	614	n/a	
1644	1669330	n/a	0	0	n/a	N	0	n/a	762	276	0.68	2.02	12.9	44548	762	n/a	116	762	n/a	340	762	n/a	2324	762	n/a	
1645	1669668	n/a	0	0	n/a	N	0	n/a	318	111	0.27	0.73	4.61	55236	318	n/a	128	318	n/a	412	318	n/a	2740	318	n/a	
1646	1669878	n/a	0	0	n/a	N	0	n/a	332	130	0.30	1.06	7.05	62088	332	n/a	144	330	n/a	572	332	n/a	4184	332	n/a	
1647	1670299	n/a	0	0	n/a	N	0	n/a	492	210	0.45	1.31	8.90	55640	492	n/a	128	492	n/a	348	490	n/a	2372	478	n/a	
1648	1670564	n/a	0	0	n/a	N	0	n/a	406	169	0.36	1.12	7.90	61916	404	n/a	136	404	n/a	488	406	n/a	3656	406	n/a	
1649	1670623	n/a	0	0	n/a	N	0	n/a	40	1.81	0.01	0.02	0.01	3824	40	n/a	56	38	n/a	56	40	n/a	72	32	n/a	
1650	1670623	n/a	0	0	n/a	N	0	n/a	458	216	0.45	1.59	11.5	55028	458	n/a	140	456	n/a	448	458	n/a	3328	456	n/a	
1651	1670668	n/a	0	0	n/a	N	0	n/a	640	323	0.75	2.48	17.6	61828	640	n/a	180	640	n/a	592	638	n/a	4468	640	n/a	
1652	1671024	n/a	0	0	n/a	N	0	n/a	744	295	0.60	1.80	12.9	51188	744	n/a	144	744	n/a	472	744	n/a	3316	744	n/a	
1653	1671141	n/a	0	0	n/a	N	0	n/a	484	178	0.37	1.13	7.82	49064	484	n/a	128	484	n/a	324	484	n/a	2336	484	n/a	
1654	1671141	n/a	0	0	n/a	N	0	n/a	628	199	0.45	1.26	7.82	54108	628	n/a	152	626	n/a	552	628	n/a	3948	628	n/a	
1655	1671370	n/a	0	0	n/a	N	0	n/a	598	138	0.45	1.30	8.40	27860	598	n/a	112	596	n/a	356	598	n/a	2540	598	n/a	
1656	1671410	n/a	0	0	n/a	N	0	n/a	822	184	0.52	1.33	8.19	47864	822	n/a	100	820	n/a	268	820	n/a	1396	820	n/a	
1657	1671427	n/a	0	0	n/a	N	0	n/a	656	323	0.63	1.97	13.1	60344	656	n/a	164	648	n/a	552	652	n/a	4168	654	n/a	
1658	1671455	n/a	0	0	n/a	N	0	n/a	128	6.53	0.05	0.05	0.05	4500	128	n/a	68	122	n/a	56	126	n/a	104	72	n/a	
1659	1671455	n/a	0	0	n/a	N	0	n/a	396	139	0.32	1.02	6.75	35476	396	n/a	112	394	n/a	328	396	n/a	2428	394	n/a	
1660	1671466	n/a	0	0	n/a	N	0	n/a	708	232	0.54	1.61	10.5	65532	708	n/a	152	706	n/a	560	704	n/a	3944	704	n/a	
1661	1671735	n/a	0	0	n/a	N	0	n/a	932	400	0.77	2.38	16.1	53492	932	n/a	132	924	n/a	380	930	n/a	2940	928	n/a	
1662	1671956	n/a	0	0	n/a	N	0	n/a	414	171	0.36	1.10	7.13	64640	414	n/a	136	414	n/a	488	414	n/a	3496	414	n/a	
1663	1671982	n/a	0	0	n/a	N	0	n/a	546	129	0.40	1.12	7.78	39300	546	n/a	128	546	n/a	384	542	n/a	2584	542	n/a	
1664	1672001	n/a	0	0	n/a	N	0	n/a	388	150	0.33	1.05	6.59	54556	388	n/a	132	388	n/a	444	388	n/a	3224	388	n/a	
1665	1672064	n/a	0	0	n/a	N	0	n/a	594	218	0.65	2.70	16.2	65532	594	n/a	200	592	n/a	808	594	n/a	4772	594	n/a	
1666	1672145	n/a	0	0	n/a	N	0	n/a	644	217	0.54	1.65	10.7	60980	644	n/a	136	644	n/a	464	644	n/a	2992	644	n/a	
1667	1672396	n/a	0	0	n/a	N	0	n/a	382	50.4	0.22	0.51	2.86	17212	382	n/a	84	382	n/a	228	382	n/a	1480	382	n/a	
1668	1672660	n/a	0	0	n/a	N	0	n/a	526	170	0.44	1.30	8.57	31272	526	n/a	128	526	n/a	352	526	n/a	2504	526	n/a	
1669	1672675	n/a	0	0	n/a	N	0	n/a	762	318	1.24	6.38	37.8	47324	762	n/a	224	758	n/a	1092	762	n/a	6484	762	n/a	
1670	1673123	n/a	0	0	n/a	N	0	n/a	48	4.65	0.02	0.02	0.07	11504	48	n/a	64	48	n/a	52	48	n/a	200	48	n/a	
1671	1673143	n/a	0	0	n/a	N	0	n/a	62	10.2	0.04	0.09	0.54	20144	62	n/a	84	62	n/a	212	62	n/a	1332	62	n/a	
1672	1673208	n/a	0	0	n/a	N	0	n/a	434	221	0.42	1.25	8.16	52832	434	n/a	132	434	n/a	400	434	n/a	2828	434	n/a	
1673	1673794	n/a	0	0	n/a	N	0	n/a	434	160	0.36	1.10	6.97	49108	434	n/a	136	430	n/a	476	434	n/a	3188	424	n/a	
1674	1674023	n/a	0	0	n/a	N	0	n/a	450	182	0.37	1.22	7.91	57320	450	n/a	156	448	n/a	496	450	n/a	3328	450	n/a	
1675	1674281	n/a	0	0	n/a	N	0	n/a	550	249	0.57	1.81	12.4	65532	550	n/a	240	546	n/a	828	550	n/a	6124	550	n/a	
1676	1674575	n/a	0	0	n/a	N	0	n/a	142	16.8	0.06	0.12	0.53	16472	142	n/a	72	140	n/a	168	142	n/a	824	142	n/a	
1677	1674575	n/a	0	0	n/a	N	0	n/a	326	103	0.25	0.73	4.75	43564	326	n/a	120	326	n/a	328	324	n/a	2524	326	n/a	
1678	1674634	n/a	0	0	n/a	N	0	n/a	168	34.9	0.11	0.39	7.16	22944	168	n/a	84	168	n/a	288	168	n/a	5912	168	n/a	
1679	1674942	n/a	0	0	n/a	N	0	n/a	76	5.31	0.03	0.03	0.09	7532	76	n/a	56	74	n/a	60	76	n/a	200	72	n/a	
1680	1675422	n/a	0	0	n/a	N	0	n/a	400	80.3	0.25	0.57	3.18	28224	400	n/a	108	400	n/a	204	400	n/a	1232	400	n/a	
1681	1675422	n/a	0	0	n/a	N	0	n/a	224	41.4	0.13	0.30	1.57	25396	224	n/a	88	222	n/a	196	224	n/a	896	222	n/a	
1682	1675727	n/a	0	0	n/a	N	0	n/a	428	204	0.35	1.11	7.14	51828	428	n/a	128	426	n/a	396	428	n/a	2576	428	n/a	
1683	1675966	n/a	0	0	n/a	N	0	n/a	732	378	0.68	1.96	12.7	53448	732	n/a	152	732	n/a	448	728	n/a	3240	730	n/a	
1684	1676417	n/a	0	0	n/a	N	0	n/a	508	239	0.56	2.10	14.4	65532	508	n/a	240	508	n/a	968	508	n/a	7476	502	n/a	
1685	1676624	n/a	0	0	n/a	N	0	n/a	54	9.53	0.03	0.06	0.38	22836	54	n/a	68	52	n/a	144	54	n/a	996	54	n/a	
1686	1676831	n/a	0	0	n/a	N	0	n/a	82	29.4	39.9	51.0	52.4	50720	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1687	1676877	n/a	0	0	n/a	N	0	n/a	484	115	0.30	0.83	5.49	29956	484	n/a	116	474	n/a	292	480	n/a	1896	476	n/a	
1688	1677062	n/a	0	0	n/a	N	0	n/a	90	18.3	0.05	0.12	0.72	32996	90	n/a	80	90	n/a	192	90	n/a	1256	90	n/a	
1689	1677062	n/a	0	0	n/a	N	0	n/a	286	31.1	0.14	0.29	1.36	12468	286	n/a	76	286	n/a	128	286	n/a	752	286	n/a	
1690	1677421	n/a	0	0	n/a	N	0	n/a	462	162	0.37	1.15	7.62	35264	462	n/a	120	462	n/a	296	462	n/a	2000	462	n/a	
1691	1677739	n/a	0	0	n/a	N	0	n/a	374	235	0.58	2.06	14.2	65532	374	n/a	180	368	n/a	680	370	n/a	5196	366	n/a	
1692	1677791	n/a	0	0	n/a	N	0	n/a	408	133	0.38	1.25	8.89	41148	408	n/a	136	406	n/a	444	408	n/a	3268	408	n/a	
1693	1677791	n/a	0	0	n/a	N	0	n/a	308	16.1	0.08	0.06	0.04	4660	308	n/a	60	282	n/a	40	256	n/a	72	110	n/a	
1694	1677878	n/a	0	0	n/a	N	0	n/a	136	8.39	0.06	0.11	0.53	7708	136	n/a	68	136	n/a	108	136	n/a	560	136	n/a	
1695	1677910	n/a	0	0	n/a	N	0	n/a	140	32.8	0.10	0.27	1.60	39232	140	n/a	116	138	n/a	372	140	n/a	2316	140	n/a	
1696	1678089	n/a	0	0	n/a	N	0	n/a	46	2.23	0.01	0.02	0.04	4368	46	n/a	60	40	n/a	60	46	n/a	124	46	n/a	
1697	1678089	n/a	0	0	n/a	N	0	n/a	284	58.8	0.18	0.47	3.12	30420	284	n/a	80	284	n/a	200	284	n/a	1344	284	n/a	
1698	1678420	n/a	0	0	n/a	N	0	n/a	626	137	0.39	1.01	6.07	34180	626	n/a	108	622	n/a	300	626	n/a	1964	626	n/a	
1699	1679044	n/a	0	0	n/a	N	0	n/a	402	87.7	0.30	0.81	4.63	40640	402	n/a	152	394	n/a	500	402	n/a	3384	402	n/a	
1700	1679092	n/a	0	0	n/a	N	0	n/a	638	141	0.39	0.94	5.51	26984	638	n/a	112	636	n/a	284	638	n/a	2172	634	n/a	
1701	1679567	n/a	0	0	n/a	N	0	n/a	100	4.86	0.04	0.06	0.37	6044	100	n/a	64	100	n/a	84	100	n/a	488	100	n/a	
1702	1680024	n/a	0	0	n/a	N	0	n/a	94	4.54	0.04	0.04	0.02	4248	94	n/a	52	92	n/a	64	94	n/a	76	48	n/a	
1703	1680024	n/a	0	0	n/a	N	0	n/a	400	170	0.38	1.24	8.27	47584	400	n/a	140	396	n/a	424	400	n/a	3144	398	n/a	
1704	1680166	n/a	0	0	n/a	N	0	n/a	518	243	0.53	1.68	11.1	50144	518	n/a	148	518	n/a	448	518	n/a	2964	518	n/a	
1705	1680191	n/a	0	0	n/a	N	0	n/a	492	226	0.48	1.65	10.9	65532	490	n/a	180	492	n/a	708	492	n/a	4932	492	n/a	
1706	1680400	n/a	0	0	n/a	N	0	n/a	450	94.9	0.36	1.01	6.28	20652	450	n/a	104	450	n/a	312	450	n/a	2040	450	n/a	
1707	1680672	n/a	0	0	n/a	N	0	n/a	368	148	0.27	0.88	5.72	48152	368	n/a	100	368	n/a	296	368	n/a	2192	368	n/a	
1708	1680672	n/a	0	0	n/a	N	0	n/a	124	27.7	0.09	0.23	1.22	33476	124	n/a	108	124	n/a	284	124	n/a	1656	124	n/a	
1709	1680750	n/a	0	0	n/a	N	0	n/a	176	12.8	0.09	0.13	0.45	6368	176	n/a	80	176	n/a	96	176	n/a	340	176	n/a	
1710	1680947	n/a	0	0	n/a	N	0	n/a	80	3.44	0.03	0.05	0.15	4436	80	n/a	60	80	n/a	84	80	n/a	232	80	n/a	
1711	1681027	n/a	0	0	n/a	N	0	n/a	230	12.7	0.10	0.17	0.59	6384	230	n/a	64	230	n/a	88	230	n/a	376	230	n/a	
1712	1681285	n/a	0	0	n/a	N	0	n/a	428	128	0.30	0.94	5.83	50240	428	n/a	120	426	n/a	448	428	n/a	2860	426	n/a	
1713	1681318	n/a	0	0	n/a	N	0	n/a	320	83.2	0.19	0.46	2.79	33848	320	n/a	80	316	n/a	188	320	n/a	1448	320	n/a	
1714	1681318	n/a	0	0	n/a	N	0	n/a	92	18.7	0.07	0.17	0.86	34708	92	n/a	100	92	n/a	328	92	n/a	1636	92	n/a	
1715	1681412	n/a	0	0	n/a	N	0	n/a	600	136	0.44	1.14	7.10	31372	600	n/a	132	594	n/a	392	600	n/a	2652	590	n/a	
1716	1681617	n/a	0	0	n/a	N	0	n/a	474	232	0.42	1.25	8.29	56284	474	n/a	164	472	n/a	560	474	n/a	4016	474	n/a	
1717	1681720	n/a	0	0	n/a	N	0	n/a	688	95.8	0.39	0.83	4.46	16696	688	n/a	88	682	n/a	180	688	n/a	1232	682	n/a	
1718	1682220	n/a	0	0	n/a	N	0	n/a	114	39.5	0.09	0.26	1.67	59588	114	n/a	132	114	n/a	400	114	n/a	2764	114	n/a	
1719	1682220	n/a	0	0	n/a	N	0	n/a	204	13.0	0.07	0.14	0.73	6260	204	n/a	64	200	n/a	96	204	n/a	552	204	n/a	
1720	1682443	n/a	0	0	n/a	N	0	n/a	286	108	0.25	0.71	4.35	65532	286	n/a	172	286	n/a	564	286	n/a	3548	286	n/a	
1721	1682540	n/a	0	0	n/a	N	0	n/a	284	101	0.25	0.89	5.91	65532	284	n/a	156	282	n/a	648	284	n/a	4980	284	n/a	
1722	1682540	n/a	0	0	n/a	N	0	n/a	116	39.4	0.08	0.26	1.67	51136	116	n/a	124	116	n/a	336	116	n/a	2060	116	n/a	
1723	1682540	n/a	0	0	n/a	N	0	n/a	398	152	0.35	1.17	8.34	46296	398	n/a	136	384	n/a	412	384	n/a	3120	382	n/a	
1724	1683029	n/a	0	0	n/a	N	0	n/a	82	28.8	41.0	52.7	54.3	48776	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1725	1683123	n/a	0	0	n/a	N	0	n/a	550	185	0.39	1.19	7.31	47012	550	n/a	128	546	n/a	364	550	n/a	2184	550	n/a	
1726	1683188	n/a	0	0	n/a	N	0	n/a	528	267	0.66	2.13	14.3	62988	528	n/a	196	528	n/a	704	528	n/a	4304	528	n/a	
1727	1683207	n/a	0	0	n/a	N	0	n/a	446	140	0.38	1.21	7.92	36616	446	n/a	108	446	n/a	324	446	n/a	2144	440	n/a	
1728	1683615	n/a	0	0	n/a	N	0	n/a	510	143	0.35	1.02	6.81	44876	510	n/a	120	508	n/a	352	510	n/a	2500	510	n/a	
1729	1683687	n/a	0	0	n/a	N	0	n/a	672	95.2	0.36	0.80	4.06	15344	672	n/a	92	666	n/a	168	672	n/a	984	672	n/a	
1730	1683829	n/a	0	0	n/a	N	0	n/a	50	2.58	0.02	0.03	0.05	4948	50	n/a	64	50	n/a	64	50	n/a	152	50	n/a	
1731	1684021	n/a	0	0	n/a	N	0	n/a	438	112	0.29	0.79	5.06	44488	438	n/a	132	436	n/a	364	438	n/a	2524	438	n/a	
1732	1684063	n/a	0	0	n/a	N	0	n/a	318	91.2	0.29	0.93	6.25	65532	318	n/a	200	318	n/a	692	318	n/a	4916	314	n/a	
1733	1684328	n/a	0	0	n/a	N	0	n/a	170	8.47	0.07	0.08	0.04	4444	170	n/a	100	168	n/a	68	170	n/a	76	118	n/a	
1734	1684328	n/a	0	0	n/a	N	0	n/a	454	194	0.43	1.41	10.0	44920	454	n/a	144	450	n/a	368	454	n/a	2904	448	n/a	
1735	1684432	n/a	0	0	n/a	N	0	n/a	866	138	0.47	1.14	6.77	18388	866	n/a	84	858	n/a	220	860	n/a	1572	862	n/a	
1736	1684470	n/a	0	0	n/a	N	0	n/a	52	7.69	0.03	0.06	0.33	18920	52	n/a	80	52	n/a	144	52	n/a	896	52	n/a	
1737	1684852	n/a	0	0	n/a	N	0	n/a	238	59.0	0.15	0.43	2.57	26052	238	n/a	104	238	n/a	288	238	n/a	1816	238	n/a	
1738	1685098	n/a	0	0	n/a	N	0	n/a	344	167	0.42	1.46	10.7	65532	344	n/a	192	344	n/a	780	344	n/a	6216	344	n/a	
1739	1685169	n/a	0	0	n/a	N	0	n/a	396	182	0.38	1.33	9.11	65532	396	n/a	136	396	n/a	532	396	n/a	3596	396	n/a	
1740	1685771	n/a	0	0	n/a	N	0	n/a	646	245	0.78	3.46	20.1	59212	646	n/a	200	644	n/a	936	646	n/a	5236	646	n/a	
1741	1685771	n/a	0	0	n/a	N	0	n/a	272	39.0	0.11	0.40	2.52	17004	272	n/a	72	262	n/a	228	260	n/a	1448	270	n/a	
1742	1686272	n/a	0	0	n/a	N	0	n/a	490	273	0.61	2.08	13.8	65532	490	n/a	184	490	n/a	660	490	n/a	4280	490	n/a	
1743	1686678	n/a	0	0	n/a	N	0	n/a	484	181	0.42	1.30	8.45	63096	484	n/a	160	474	n/a	516	484	n/a	3456	484	n/a	
1744	1686749	n/a	0	0	n/a	N	0	n/a	716	263	0.51	1.67	11.4	50296	716	n/a	124	696	n/a	348	714	n/a	2560	716	n/a	
1745	1687003	n/a	0	0	n/a	N	0	n/a	514	287	0.54	1.56	10.1	65532	514	n/a	136	510	n/a	384	514	n/a	2992	510	n/a	
1746	1687524	n/a	0	0	n/a	N	0	n/a	118	6.22	0.05	0.08	0.31	4908	118	n/a	68	118	n/a	92	118	n/a	368	118	n/a	
1747	1687525	n/a	0	0	n/a	N	0	n/a	416	112	0.28	0.78	4.70	36564	416	n/a	96	416	n/a	264	416	n/a	1984	412	n/a	
1748	1687829	n/a	0	0	n/a	N	0	n/a	80	30.1	40.6	50.9	52.2	53356	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1749	1687887	n/a	0	0	n/a	N	0	n/a	42	5.22	0.02	0.04	0.15	15452	42	n/a	64	42	n/a	124	42	n/a	556	40	n/a	
1750	1688201	n/a	0	0	n/a	N	0	n/a	514	208	0.42	1.33	8.70	42788	514	n/a	144	512	n/a	372	514	n/a	2340	514	n/a	
1751	1688270	n/a	0	0	n/a	N	0	n/a	582	274	0.67	2.26	16.3	65532	582	n/a	252	578	n/a	884	582	n/a	6652	582	n/a	
1752	1688489	n/a	0	0	n/a	N	0	n/a	322	150	0.30	0.97	6.15	65532	322	n/a	128	322	n/a	492	322	n/a	3588	322	n/a	
1753	1688658	n/a	0	0	n/a	N	0	n/a	466	118	0.37	1.06	6.63	24604	466	n/a	112	466	n/a	344	466	n/a	1996	466	n/a	
1754	1688788	n/a	0	0	n/a	N	0	n/a	726	192	0.52	1.45	9.34	40628	726	n/a	116	722	n/a	312	726	n/a	2272	726	n/a	
1755	1688840	n/a	0	0	n/a	N	0	n/a	516	170	0.50	1.60	11.0	40520	516	n/a	136	516	n/a	408	516	n/a	3336	516	n/a	
1756	1689022	n/a	0	0	n/a	N	0	n/a	458	134	0.34	0.90	5.54	45564	458	n/a	124	458	n/a	404	458	n/a	2892	458	n/a	
1757	1689116	n/a	0	0	n/a	N	0	n/a	642	268	0.55	1.72	11.7	51036	642	n/a	128	640	n/a	368	638	n/a	2664	636	n/a	
1758	1689502	n/a	0	0	n/a	N	0	n/a	308	27.8	0.14	0.30	1.60	8896	308	n/a	72	308	n/a	120	308	n/a	772	308	n/a	
1759	1690452	n/a	0	0	n/a	N	0	n/a	46	4.95	0.02	0.03	0.21	12428	46	n/a	60	44	n/a	96	46	n/a	676	44	n/a	
1760	1690515	n/a	0	0	n/a	N	0	n/a	386	141	0.37	1.16	7.68	56816	386	n/a	220	386	n/a	820	386	n/a	6008	386	n/a	
1761	1690523	n/a	0	0	n/a	N	0	n/a	660	325	0.55	1.63	10.5	52580	660	n/a	160	656	n/a	584	658	n/a	4248	660	n/a	
1762	1691011	n/a	0	0	n/a	N	0	n/a	788	334	0.70	2.10	13.7	58668	788	n/a	128	786	n/a	360	786	n/a	2348	788	n/a	
1763	1691193	n/a	0	0	n/a	N	0	n/a	72	23.3	35.5	45.6	46.8	45192	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
1764	1691722	n/a	0	0	n/a	N	0	n/a	506	181	0.42	1.27	8.67	55116	506	n/a	132	506	n/a	416	500	n/a	3556	484	n/a	
1765	1692365	n/a	0	0	n/a	N	0	n/a	516	136	0.37	0.96	5.55	40004	516	n/a	136	514	n/a	388	516	n/a	2768	516	n/a	
1766	1692420	n/a	0	0	n/a	N	0	n/a	556	123	0.38	1.07	6.72	26544	556	n/a	120	554	n/a	284	556	n/a	1820	556	n/a	
1767	1692588	n/a	0	0	n/a	N	0	n/a	542	197	0.47	1.36	8.42	44300	542	n/a	136	540	n/a	456	542	n/a	3524	542	n/a	
1768	1692644	n/a	0	0	n/a	N	0	n/a	102	12.0	0.05	0.09	0.40	18036	102	n/a	56	102	n/a	132	102	n/a	568	102	n/a	
1769	1692644	n/a	0	0	n/a	N	0	n/a	608	214	0.49	1.50	9.98	50380	608	n/a	124	608	n/a	396	608	n/a	3284	608	n/a	
1770	1692964	n/a	0	0	n/a	N	0	n/a	370	159	0.30	0.99	6.67	56408	370	n/a	132	368	n/a	384	368	n/a	2608	370	n/a	
1771	1693234	n/a	0	0	n/a	N	0	n/a	666	298	0.62	1.85	12.2	53232	666	n/a	116	666	n/a	340	666	n/a	2312	666	n/a	
1772	1693555	n/a	0	0	n/a	N	0	n/a	362	182	0.40	1.43	9.53	65532	362	n/a	224	360	n/a	892	362	n/a	6228	362	n/a	
1773	1693565	n/a	0	0	n/a	N	0	n/a	78	4.82	0.02	0.02	0.01	6200	78	n/a	64	70	n/a	44	72	n/a	56	26	n/a	
1774	1693565	n/a	0	0	n/a	N	0	n/a	196	64.7	0.17	0.43	2.51	45720	196	n/a	120	196	n/a	380	196	n/a	2540	196	n/a	
1775	1693619	n/a	0	0	n/a	N	0	n/a	208	13.3	0.11	0.17	0.51	6100	208	n/a	80	208	n/a	100	208	n/a	328	208	n/a	
